,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
543,0:0:36.27,Screen,Screen,0.2923691688075938,0.9779153302747569,0.45917700000000006,0.285669
544,0:0:36.33,Screen,Screen,0.2335158326610058,0.8283954794801169,0.497795,0.26279600000000003
545,0:0:36.40,Screen,Screen,0.1982847091331241,0.7809744046321807,0.5280239999999999,0.283954
546,0:0:36.47,Screen,Screen,0.19142265746606527,0.7349046883710278,0.518977,0.290419
547,0:0:36.53,Screen,Screen,0.1898729721451856,0.6967089076219302,0.540053,0.315202
548,0:0:36.60,Screen,Screen,0.2107303739980768,0.6798150886593901,0.544281,0.261098
549,0:0:36.67,Screen,Screen,0.21008774703939675,0.7501352247048673,0.555817,0.20790999999999998
550,0:0:36.73,Screen,Screen,0.2121306930630899,0.7239708406369352,0.5494680000000001,0.266302
551,0:0:36.80,Screen,Right Of Screen,0.21174973887495935,0.6716362669543001,0.8266549999999999,0.5972609999999999
552,0:0:36.87,Screen,Right Of Screen,0.2229798351281419,0.6137252594677806,0.8231709999999999,0.5085529999999999
553,0:0:36.93,Screen,Screen,0.2520323910980217,0.523062741828782,0.649722,0.154934
554,0:0:37.00,Screen,Screen,0.2611166496458532,0.44138507482759004,0.608905,0.101241
555,0:0:37.07,Screen,Screen,0.22213206851139405,0.3493670226225522,0.594176,0.109401
556,0:0:37.13,Screen,Screen,0.17788041891391598,0.32754307545476136,0.601524,0.053336
557,0:0:37.20,Screen,Screen,0.12468753665819543,0.3331757073091874,0.530154,0.152858
558,0:0:37.27,Screen,Screen,0.06852983956141019,0.3686668713869748,0.377151,0.19503900000000002
559,0:0:37.33,Screen,Screen,0.019745312673650487,0.4005954037534474,0.414102,0.141851
560,0:0:37.40,Screen,Screen,-0.03230772235957542,0.4388668452591084,0.41133400000000003,0.18118499999999998
561,0:0:37.47,Screen,Screen,-0.06481350806082878,0.4813194271270985,0.406093,0.190844
562,0:0:37.53,Screen,Screen,-0.07229522898607235,0.5170675859861711,0.41092399999999996,0.237727
563,0:0:37.60,Screen,Screen,-0.06701583904631679,0.5479618089585905,0.372625,0.21474000000000001
564,0:0:37.67,Screen,Screen,-0.08529258707507087,0.5778393053831059,0.371701,0.204322
565,0:0:37.73,Screen,Screen,-0.1199994152548558,0.6058557186810304,0.390467,0.21692399999999998
566,0:0:37.80,Screen,Screen,-0.19609121259680776,0.6577174477462819,0.42521800000000004,0.275194
567,0:0:37.87,Screen,Screen,-0.3140854367875194,0.7600235602507568,0.21736399999999997,0.507872
568,0:0:37.93,Screen,Screen,-0.4511833553546975,0.8496908535569653,0.266056,0.57552
569,0:0:38.00,Screen,Screen,-0.5924516854079019,0.9379253165717446,0.430546,0.336111
570,0:0:38.07,Screen,Screen,-0.6848084910446988,0.9766290980296666,0.326423,0.23962600000000003
571,0:0:38.13,Screen,Screen,-0.7251357109602268,1.0024944609783697,0.405398,0.13205799999999998
572,0:0:38.20,Screen,Screen,-0.7280876504026867,0.9883056779789312,0.346035,0.026899700000000002
573,0:0:38.27,Screen,Above Screen,-0.7454919008527351,1.0228041791465343,0.336029,-0.00877731
574,0:0:38.33,Screen,Above Screen,-0.8674410756662104,1.1413680813717175,0.285474,-0.0609453
575,0:0:38.40,Left Of Screen,Above Screen,-1.0429330678952986,1.3564980964330628,0.301727,-0.0966738
576,0:0:38.47,Left Of Screen,Above Screen,-1.2272927847524917,1.577507653073302,0.410843,-0.129972
577,0:0:38.53,Left Of Screen,Above Screen,-1.3515734834716355,1.7446957275785484,0.37346799999999997,-0.380698
578,0:0:38.60,Left Of Screen,Above Screen,-1.25667889820657,1.6710295860576847,0.347672,-0.20131400000000002
579,0:0:38.67,Screen,Above Screen,-0.9966563880078034,1.4532736190591464,0.26612399999999997,-0.0827202
580,0:0:38.73,Screen,Above Screen,-0.7910409626359622,1.2175490665054147,0.278634,-0.0534441
581,0:0:38.80,Screen,Above Screen,-0.6358205666256759,1.074538912850841,0.304505,-0.106723
582,0:0:38.87,Screen,Above Screen,-0.4900103084891676,0.9590227100204548,0.302046,-0.00090532
583,0:0:38.93,Screen,Screen,-0.3777915142046007,0.8388393920021214,0.279169,0.015407800000000001
584,0:0:39.00,Screen,Screen,-0.2769806768182595,0.7093751114208933,0.24024600000000002,0.058078899999999996
585,0:0:39.07,Screen,Screen,-0.12908798848605466,0.6023074626560889,0.5695899999999999,0.17724600000000001
586,0:0:39.13,Screen,Screen,0.03164566958476723,0.5017982161023286,0.46599799999999997,0.332362
587,0:0:39.20,Screen,Screen,0.17339059452904104,0.4532672200950922,0.45665100000000003,0.36189099999999996
588,0:0:39.27,Screen,Screen,0.28096568569283953,0.4652188572571757,0.721449,0.29818
589,0:0:39.33,Screen,Screen,0.3490964090163297,0.5053036021077357,0.702234,0.201237
590,0:0:39.40,Screen,Screen,0.38408358441448254,0.5482229518394033,0.646208,0.241975
591,0:0:39.47,Screen,Screen,0.39010868374747604,0.5794234732553573,0.655834,0.253537
592,0:0:39.53,Screen,Screen,0.3591648331599789,0.6062331443319671,0.517564,0.289579
593,0:0:39.60,Screen,Screen,0.3205038410862673,0.662284558090346,0.5186970000000001,0.258577
594,0:0:39.67,Screen,Screen,0.2951391410638465,0.7326947909440484,0.533751,0.274401
595,0:0:39.73,Screen,Screen,0.2965127593168629,0.7986151612505069,0.5108729999999999,0.304657
596,0:0:39.80,Screen,Screen,0.31111291859950263,0.8690188895081293,0.7438560000000001,0.473366
597,0:0:39.87,Screen,Screen,0.3307485091275181,0.850282987047903,0.601982,0.363531
598,0:0:39.93,Screen,Screen,0.35391692665415336,0.8047270879292764,0.6084970000000001,0.23234699999999997
599,0:0:40.00,Screen,Screen,0.3729521999986422,0.7223788330625202,0.603949,0.29036799999999996
600,0:0:40.07,Screen,Screen,0.3790825333174144,0.7340467469144074,0.6084149999999999,0.32345799999999997
601,0:0:40.13,Screen,Screen,0.35968481980360817,0.8500460313705713,0.616699,0.30071
602,0:0:40.20,Screen,Screen,0.3094904643723841,1.0993740097712237,0.5912430000000001,0.232427
603,0:0:40.27,Keyboard,Right Of Screen,0.22953986207531635,1.5465054724131164,0.8017380000000001,0.43761700000000003
604,0:0:40.33,Keyboard,Right Of Screen,0.12139127160250765,1.8435893174904432,0.91824,0.562084
605,0:0:40.40,Keyboard,Right Of Screen,0.06666992325625452,1.9505932910587365,0.826676,0.69809
606,0:0:40.47,Keyboard,Screen,0.08244080136639556,1.934569902442436,0.701883,0.547003
607,0:0:40.53,Screen,Screen,0.18073375965322927,1.4564094965156946,0.715069,0.39518400000000004
608,0:0:40.60,Screen,Screen,0.2551452378714786,1.13237519909334,0.6177050000000001,0.354
609,0:0:40.67,Screen,Screen,0.319664105287769,0.9306786377147968,0.67723,0.359171
610,0:0:40.73,Screen,Screen,0.37364052455348623,0.8193354599414117,0.6587569999999999,0.292426
611,0:0:40.80,Screen,Screen,0.4068170912211013,0.7706909566907924,0.671431,0.31303000000000003
612,0:0:40.87,Screen,Screen,0.4184195342636852,0.7277076682143655,0.6648270000000001,0.301952
613,0:0:40.93,Screen,Screen,0.4473004715813971,0.7183224074544289,0.672421,0.289423
614,0:0:41.00,Screen,Screen,0.5337790336271706,0.6864447754304841,0.645041,0.281458
615,0:0:41.07,Screen,Screen,0.6781827791256955,0.7078765769609241,0.70292,0.27621799999999996
616,0:0:41.13,Right Of Screen,Right Of Screen,0.8701587988354897,0.7651028470726194,1.06853,0.401873
617,0:0:41.20,Right Of Screen,Right Of Screen,1.0635503559640094,0.8515179393498643,1.45614,0.339382
618,0:0:41.27,Right Of Screen,Right Of Screen,1.2710208882260876,0.9331560752419188,1.53236,0.369582
619,0:0:41.33,Right Of Screen,Right Of Screen,1.4327964906353436,0.9663773786279344,1.44334,0.307238
620,0:0:41.40,Right Of Screen,Right Of Screen,1.5427216465232387,0.9850848761133352,1.39337,0.281342
621,0:0:41.47,Right Of Screen,Right Of Screen,1.6052344410065618,1.0578299436678884,1.44943,0.22309299999999999
622,0:0:41.53,Right Of Screen,Right Of Screen,1.657701889665879,1.0196842450731558,1.31228,0.34074699999999997
623,0:0:41.60,Right Of Screen,Right Of Screen,1.6728460569004464,0.9300903748701728,1.2582200000000001,0.290838
624,0:0:41.67,Right Of Screen,Right Of Screen,1.6649653817070549,0.8569313219397497,1.22357,0.301746
625,0:0:41.73,Right Of Screen,Right Of Screen,1.6189736913674433,0.8043818140367119,1.16001,0.298075
626,0:0:41.80,Right Of Screen,Right Of Screen,1.6409603652646652,0.7963044255704134,1.1914200000000001,0.335607
627,0:0:41.87,Right Of Screen,Right Of Screen,1.7108859616366126,0.8238625672085088,1.05237,0.336399
628,0:0:41.93,Right Of Screen,Right Of Screen,1.8550698746924488,0.8813102371838537,1.15429,0.34974
629,0:0:42.00,Right Of Screen,Right Of Screen,2.050114510850877,0.9608349341602014,1.0898700000000001,0.149145
630,0:0:42.07,Right Of Screen,Right Of Screen,2.1439675685560147,0.9176945493519799,1.16089,-0.025793299999999998
631,0:0:42.13,Right Of Screen,Right Of Screen,2.1185916161631675,0.8451192530231407,1.24596,0.0391848
632,0:0:42.20,Right Of Screen,Right Of Screen,2.0397128823166657,0.7612349467728158,1.33639,-0.0511957
633,0:0:42.27,Right Of Screen,Right Of Screen,1.9030771144509748,0.7074640828081209,1.38581,0.00362821
634,0:0:42.33,Right Of Screen,Right Of Screen,1.8008958177590977,0.702322697936092,1.01247,0.266288
635,0:0:42.40,Right Of Screen,Right Of Screen,1.6775916409330698,0.7199141050209144,0.9444319999999999,0.412886
636,0:0:42.47,Right Of Screen,Right Of Screen,1.5606696709046015,0.7805393705023054,0.8409719999999999,0.449982
637,0:0:42.53,Right Of Screen,Screen,1.4450270837385708,0.8580329032315201,0.672778,0.42847299999999994
638,0:0:42.60,Right Of Screen,Screen,1.3924660932454198,0.9269907892382552,0.670971,0.399721
639,0:0:42.67,Right Of Screen,Screen,1.3799624980159992,0.9991713256499032,0.792798,0.439379
640,0:0:42.73,Right Of Screen,Right Of Screen,1.3751000937688649,1.038242170599356,0.9161360000000001,0.49411099999999997
641,0:0:42.80,Right Of Screen,Right Of Screen,1.3397137635472431,1.0347506694184128,1.20268,0.46800299999999995
642,0:0:42.87,Right Of Screen,Right Of Screen,1.3639015040699742,1.056120822368109,1.34495,0.369218
643,0:0:42.93,Right Of Screen,Right Of Screen,1.3906244212703849,1.099377132729568,1.54853,0.152073
644,0:0:43.00,Right Of Screen,Right Of Screen,1.450026124674639,1.240789220384508,1.3122200000000002,0.100985
645,0:0:43.07,Right Of Screen,Right Of Screen,1.5088107325468405,1.4067767144411654,1.41724,-0.030452899999999998
646,0:0:43.13,Right Of Screen,Right Of Screen,1.5126538718610167,1.4331471103049045,0.98514,0.262046
647,0:0:43.20,Right Of Screen,Right Of Screen,1.4788887828638697,1.3607177719933634,1.09407,0.295784
648,0:0:43.27,Right Of Screen,Right Of Screen,1.4300823953180817,1.2088034572188089,1.04108,0.5031260000000001
649,0:0:43.33,Right Of Screen,Right Of Screen,1.345651747267815,0.9851652601844231,1.246,0.31387
650,0:0:43.40,Right Of Screen,Right Of Screen,1.3179490111477028,0.7805848170382511,1.20622,0.362184
651,0:0:43.47,Right Of Screen,Right Of Screen,1.3316879324163455,0.6784500532318954,1.37372,0.22367399999999998
652,0:0:43.53,Right Of Screen,Right Of Screen,1.3557193420223546,0.6227492636479154,1.3888200000000002,0.353196
653,0:0:43.60,Right Of Screen,Right Of Screen,1.3873402561252166,0.6150964642812197,1.45286,0.285108
654,0:0:43.67,Right Of Screen,Right Of Screen,1.4113525207874595,0.6197351627968395,1.46211,0.36815
655,0:0:43.73,Right Of Screen,Right Of Screen,1.43713971295472,0.6406604499383394,1.47076,0.399099
656,0:0:43.80,Right Of Screen,Right Of Screen,1.4561021181862732,0.7048262012737307,1.5534700000000001,0.376381
657,0:0:43.87,Right Of Screen,Right Of Screen,1.478772002909723,0.781485946760764,1.54292,0.403882
658,0:0:43.93,Right Of Screen,Right Of Screen,1.4988797836441954,0.8684346697704126,1.59301,0.462815
659,0:0:44.00,Right Of Screen,Right Of Screen,1.511938383915461,0.953514695195886,1.57903,0.47535299999999997
660,0:0:44.07,Right Of Screen,Right Of Screen,1.5065272643140142,1.0119289482916791,1.56569,0.433699
661,0:0:44.13,Right Of Screen,Right Of Screen,1.5028068296142405,1.057356354593855,1.54819,0.38124
662,0:0:44.20,Right Of Screen,Right Of Screen,1.4894200732893392,1.0798082102339757,1.5688,0.362796
663,0:0:44.27,Right Of Screen,Right Of Screen,1.4825316749914443,1.0612925164056506,1.5274299999999998,0.362659
664,0:0:44.33,Right Of Screen,Right Of Screen,1.4014379536449972,1.0224154027131294,1.5653700000000002,0.347304
665,0:0:44.40,Right Of Screen,Right Of Screen,1.2527062923238408,0.9470981133261956,1.58361,0.329997
666,0:0:44.47,Right Of Screen,Right Of Screen,1.0713394376253316,0.8649671557226156,1.5538,0.45940200000000003
667,0:0:44.53,Right Of Screen,Right Of Screen,0.8969104182628609,0.7924334951517555,1.01683,0.38716
668,0:0:44.60,Screen,Screen,0.7424493042860691,0.7316861403738052,0.6312300000000001,0.256182
669,0:0:44.67,Screen,Screen,0.6174597319216837,0.7103531744483103,0.6366689999999999,0.193895
670,0:0:44.73,Screen,Screen,0.4897094947893845,0.7127891458234406,0.599468,0.239254
671,0:0:44.80,Screen,Screen,0.3590586252070369,0.6438040066103963,0.6582439999999999,0.210865
672,0:0:44.87,Screen,Screen,0.2912049457512789,0.3546324288943996,0.671711,0.396752
673,0:0:44.93,Above Screen,Right Of Screen,0.24887753839479895,-0.03961761178761232,1.1789,0.343465
674,0:0:45.00,Above Screen,Right Of Screen,0.1939256162585806,-0.5162692720031997,0.9025040000000001,-0.501815
675,0:0:45.07,Above Screen,Right Of Screen,0.11830745339390435,-0.9891467516944756,0.9681770000000001,-0.854349
676,0:0:45.13,Above Screen,Right Of Screen,0.1794005678116494,-1.3148828903950582,0.9194469999999999,-0.701982
677,0:0:45.20,Above Screen,Right Of Screen,0.2665112442269905,-1.2611929902081007,0.823633,-0.6469560000000001
678,0:0:45.27,Above Screen,Above Screen,0.3231004906679478,-1.0846735299001204,0.767834,-0.639675
679,0:0:45.33,Above Screen,Above Screen,0.3278261178471181,-1.009535445562996,0.763737,-0.724553
680,0:0:45.40,Above Screen,Above Screen,0.3465332433376002,-1.0004711371318815,0.636135,-0.753278
681,0:0:45.47,Above Screen,Above Screen,0.35525027093723105,-1.0152177889542904,0.5924550000000001,-0.768559
682,0:0:45.53,Above Screen,Above Screen,0.347365161923592,-1.0923281463069077,0.599057,-0.9309950000000001
683,0:0:45.60,Above Screen,Above Screen,0.3662096153998749,-1.1124180300412212,0.634674,-0.927609
684,0:0:45.67,Above Screen,Above Screen,0.362338302414526,-1.0909603359047009,0.5865779999999999,-1.02114
685,0:0:45.73,Above Screen,Above Screen,0.3653181940576705,-1.0503868682575541,0.627246,-0.943017
686,0:0:45.80,Above Screen,Above Screen,0.3591976401738593,-1.0333791482714787,0.714493,-0.819807
687,0:0:45.87,Above Screen,Right Of Screen,0.34729618102392346,-0.9511977914521432,0.808646,-0.63446
688,0:0:45.93,Above Screen,Above Screen,0.34212118204523834,-0.7890269844513003,0.7102069999999999,-0.32492600000000005
689,0:0:46.00,Above Screen,Right Of Screen,0.3122190349946855,-0.3862246538079985,1.01273,0.33513899999999996
690,0:0:46.07,Screen,Right Of Screen,0.25865967876646684,0.15789817597635025,0.885669,0.607961
691,0:0:46.13,Screen,Right Of Screen,0.1957262705377362,0.7596028786330511,0.816433,0.935689
692,0:0:46.20,Screen,Keyboard,0.1504376848801015,1.3221953546487624,0.6544260000000001,0.860699
693,0:0:46.27,Keyboard,Keyboard,0.06914379950504944,1.6144547931316806,0.648733,0.953936
694,0:0:46.33,Keyboard,Keyboard,0.021741861599008143,1.8180165028978772,0.652488,0.839878
695,0:0:46.40,Keyboard,Keyboard,-0.04209755470532421,1.86819624717456,0.6000270000000001,0.89264
696,0:0:46.47,Keyboard,Keyboard,-0.08882392426062424,1.8507801300490945,0.611313,0.815288
697,0:0:46.53,Keyboard,Screen,-0.11781287437697925,1.8510954950236824,0.676933,0.6904319999999999
698,0:0:46.60,Keyboard,Screen,-0.15357045963090218,1.8622454695269557,0.7232270000000001,0.5357770000000001
699,0:0:46.67,Keyboard,Screen,-0.1730833357089017,1.9680934152060616,0.7539170000000001,0.438126
700,0:0:46.73,Keyboard,Screen,-0.20491719897090327,2.108423569619544,0.781066,0.334258
701,0:0:46.80,Keyboard,Screen,-0.1972581171000107,2.164659330774269,0.728691,0.303717
702,0:0:46.87,Keyboard,Screen,-0.1974662611641753,2.210096740298478,0.639374,0.313433
703,0:0:46.93,Keyboard,Screen,-0.19522221488098945,2.2026101815558734,0.694181,0.38814299999999996
704,0:0:47.00,Keyboard,Screen,-0.18050640305107146,2.1152571665247715,0.647674,0.321155
705,0:0:47.07,Keyboard,Screen,-0.15393319330095356,2.0954366592165585,0.626107,0.381366
706,0:0:47.13,Keyboard,Screen,-0.12720374918696842,1.8314777589672644,0.693485,0.619474
707,0:0:47.20,Keyboard,Screen,-0.07781071922741234,1.5021329080298438,0.6355,0.708047
708,0:0:47.27,Screen,Right Of Screen,-0.023696054227981062,1.2324681627356069,0.830256,0.608232
709,0:0:47.33,Screen,Screen,0.01208716918606918,1.0432417697187812,0.479833,0.52007
710,0:0:47.40,Screen,Screen,0.022687824833611345,1.0209380129263952,0.469397,0.591769
711,0:0:47.47,Screen,Screen,0.0006002940775862855,1.1411212917074909,0.478468,0.48224799999999995
712,0:0:47.53,Screen,Right Of Screen,-0.012277303580288036,1.3903570661087594,0.90797,0.7719729999999999
713,0:0:47.60,Screen,Screen,0.009083693208278908,1.486499852898039,0.672589,0.745894
714,0:0:47.67,Screen,Screen,0.04565825631177582,1.3067150236592882,0.583341,0.140772
715,0:0:47.73,Screen,Screen,0.04277480990564917,1.2051172901763407,0.740753,0.318258
716,0:0:47.80,Screen,Right Of Screen,0.12203930159413573,0.7971835995212869,0.952434,0.643894
717,0:0:47.87,Screen,Screen,0.1685703653712907,0.5081695580058807,0.450755,0.585885
718,0:0:47.93,Screen,Screen,0.19672119102990016,0.4429120339932007,0.358132,0.485023
719,0:0:48.00,Screen,Screen,0.2105075990362493,0.4237349573689084,0.44665200000000005,0.38355300000000003
720,0:0:48.07,Screen,Screen,0.23738297708856415,0.3893705683875204,0.455837,0.404028
721,0:0:48.13,Screen,Screen,0.2797482736657283,0.4276769518904238,0.566042,0.43556300000000003
722,0:0:48.20,Screen,Screen,0.3237430168192005,0.3879044087181114,0.519433,0.486371
723,0:0:48.27,Screen,Screen,0.3429901593254045,0.401401692030446,0.502147,0.5137550000000001
724,0:0:48.33,Screen,Screen,0.3523921103893336,0.4512397453344671,0.511682,0.529985
725,0:0:48.40,Screen,Screen,0.3358054944549885,0.5003091518473459,0.539849,0.5506909999999999
726,0:0:48.47,Screen,Screen,0.3154120434909765,0.5795735797404401,0.526831,0.514411
727,0:0:48.53,Screen,Screen,0.28236195718691925,0.6914331415567357,0.5726,0.581623
728,0:0:48.60,Screen,Screen,0.25607744789583275,0.8231348144662199,0.5467069999999999,0.5670069999999999
729,0:0:48.67,Screen,Screen,0.2197608249753093,0.9391389008612258,0.37604699999999996,0.632053
730,0:0:48.73,Screen,Screen,0.18671190898905726,0.9540629725618938,0.343111,0.652641
731,0:0:48.80,Screen,Screen,0.16476853130161398,0.9722937049454318,0.400758,0.6564760000000001
732,0:0:48.87,Screen,Screen,0.1510937813936421,1.0305573349702652,0.418784,0.554987
733,0:0:48.93,Screen,Screen,0.09587778108778316,1.195992499719279,0.451863,0.542899
734,0:0:49.00,Screen,Right Of Screen,0.0159870973175833,1.4619979068753362,1.03015,0.7628520000000001
735,0:0:49.07,Keyboard,Right Of Screen,-0.034314519081539895,1.5304527070822624,0.935105,0.591654
736,0:0:49.13,Screen,Right Of Screen,-0.06398237450299893,1.4721267872465469,0.8323360000000001,0.546918
737,0:0:49.20,Screen,Screen,-0.04783900709895594,1.379191759431362,0.743799,0.392943
738,0:0:49.27,Screen,Screen,0.01168960975266419,1.095572974535202,0.591158,0.567828
739,0:0:49.33,Screen,Screen,0.06475776296091881,0.9148193406077728,0.5594859999999999,0.492724
740,0:0:49.40,Screen,Screen,0.2406629284492816,0.8227653263970102,0.539353,0.44678199999999996
741,0:0:49.47,Screen,Right Of Screen,0.41017700429099424,0.682462980632073,0.825631,0.614769
742,0:0:49.53,Screen,Right Of Screen,0.5070615022451292,0.5542474215591138,1.0025600000000001,0.707029
743,0:0:49.60,Screen,Right Of Screen,0.5213326959675942,0.3951910736555288,1.28387,0.50015
744,0:0:49.67,Screen,Right Of Screen,0.4805641207856825,0.320978463790528,1.13706,0.21475100000000003
745,0:0:49.73,Screen,Right Of Screen,0.4225748530699088,0.3900719995888182,0.9519989999999999,-0.135682
746,0:0:49.80,Screen,Screen,0.3796666777423693,0.4891324219638476,0.585598,0.19023199999999998
747,0:0:49.87,Screen,Right Of Screen,0.2631007268530549,0.6600721756195853,0.9000100000000001,0.6480520000000001
748,0:0:49.93,Screen,Right Of Screen,0.15317741269319418,0.7423679717489361,0.978452,0.5133979999999999
749,0:0:50.00,Screen,Screen,0.12348544160943302,0.8519983974877977,0.571499,0.580523
750,0:0:50.07,Screen,Screen,0.20598573807056025,0.8633612423326451,0.549291,0.457318
751,0:0:50.13,Screen,Screen,0.3381947702562884,0.7264635977300758,0.5513600000000001,0.483522
752,0:0:50.20,Screen,Screen,0.44055828876609787,0.6749644423349724,0.758825,0.326286
753,0:0:50.27,Screen,Right Of Screen,0.4875649059786198,0.6216017846439159,0.9823069999999999,0.264135
754,0:0:50.33,Screen,Right Of Screen,0.5010940838450834,0.6004794763609959,0.989247,0.19479000000000002
755,0:0:50.40,Screen,Screen,0.5031210685343499,0.6063008375147939,0.704808,0.158405
756,0:0:50.47,Screen,Screen,0.4982672047960378,0.6457400402368557,0.631626,0.245923
757,0:0:50.53,Screen,Screen,0.5523199325737357,0.7567029364677595,0.6560729999999999,0.255688
758,0:0:50.60,Screen,Screen,0.6908670348815306,0.8970134367530772,0.635875,0.25002399999999997
759,0:0:50.67,Right Of Screen,Right Of Screen,0.8768887761322123,1.033603481694183,1.45642,0.6702319999999999
760,0:0:50.73,Right Of Screen,Right Of Screen,1.08725392218561,1.1291211871799594,1.80787,0.561719
761,0:0:50.80,Right Of Screen,Right Of Screen,1.3011421085517432,1.0618414135511791,1.5163799999999998,0.43317100000000003
762,0:0:50.87,Right Of Screen,Right Of Screen,1.4369523719536956,0.9245210039263908,0.917294,0.43145900000000004
763,0:0:50.93,Right Of Screen,Screen,1.4434866780540034,0.7653064175936759,0.719071,0.415601
764,0:0:51.00,Right Of Screen,Right Of Screen,1.424811689573491,0.6916257685903632,0.804843,0.355062
765,0:0:51.07,Right Of Screen,Screen,1.4317818526426471,0.6335279338768616,0.7606069999999999,0.153975
766,0:0:51.13,Right Of Screen,Right Of Screen,1.4418025906494534,0.6112092951113827,0.816725,-0.0513839
767,0:0:51.20,Right Of Screen,Right Of Screen,1.4625389552232295,0.6056008217985835,0.8575780000000001,0.0610254
768,0:0:51.27,Right Of Screen,Right Of Screen,1.4711373262884957,0.605326821467037,1.01162,-0.0839309
769,0:0:51.33,Right Of Screen,Right Of Screen,1.5026843403980197,0.637337518878704,0.9963799999999999,0.0294152
770,0:0:51.40,Right Of Screen,Right Of Screen,1.5159923437143938,0.6477221895590934,0.970508,-0.031771600000000004
771,0:0:51.47,Right Of Screen,Right Of Screen,1.5145306226224164,0.7413390009851196,0.917589,0.00396072
772,0:0:51.53,Right Of Screen,Right Of Screen,1.5096871451754956,0.8262555082231604,0.874758,0.050510900000000004
773,0:0:51.60,Right Of Screen,Right Of Screen,1.4440801346375969,0.8096665958128555,0.806413,0.357586
774,0:0:51.67,Right Of Screen,Right Of Screen,1.2329670776895476,0.8056094511448496,0.8945219999999999,0.45375200000000004
775,0:0:51.73,Right Of Screen,Right Of Screen,0.9957010066999308,0.8567749608753975,1.62944,0.579075
776,0:0:51.80,Screen,Right Of Screen,0.6964414316311803,0.9283045418060696,1.0889,0.603244
777,0:0:51.87,Screen,Screen,0.3985251849239239,0.9576859927274928,0.5105310000000001,0.520313
778,0:0:51.93,Screen,Right Of Screen,0.14695894460953898,0.8495080392258901,0.9298270000000001,0.46765200000000007
779,0:0:52.00,Screen,Screen,-0.007677806190679252,0.8112312992732588,0.763687,0.342562
780,0:0:52.07,Screen,Screen,-0.08571699242875931,0.7587634276107282,0.549606,0.47629499999999997
781,0:0:52.13,Screen,Screen,-0.10834003500104608,0.6222441028533722,0.45150200000000007,0.51546
782,0:0:52.20,Screen,Screen,-0.11331744244861346,0.5043005611758306,0.45661599999999997,0.5898760000000001
783,0:0:52.27,Screen,Screen,-0.07553940199951145,0.4184157557196728,0.392111,0.5691649999999999
784,0:0:52.33,Screen,Screen,-0.04042178320037081,0.465925471676351,0.45244700000000004,0.532499
785,0:0:52.40,Screen,Screen,-0.04788394240536405,0.637225465783157,0.440618,0.59705
786,0:0:52.47,Screen,Screen,0.06220552381692247,0.4025554666162505,0.48708199999999996,0.537291
787,0:0:52.53,Screen,Screen,0.11944236789163845,0.28833171924046336,0.3904,0.33925900000000003
788,0:0:52.60,Screen,Screen,0.12115730813191722,0.2047882135321782,0.375295,0.46326999999999996
789,0:0:52.67,Above Screen,Above Screen,-0.05521067887120888,0.08910295686899747,0.5159020000000001,-0.17378
790,0:0:52.73,Screen,Screen,-0.09694809078189964,0.11839139884091875,0.24802,0.021706700000000002
791,0:0:52.80,Above Screen,Screen,-0.09580509188555628,0.077566670683822,0.33250100000000005,0.05701950000000001
792,0:0:52.87,Screen,Screen,-0.026551473728609037,0.15797691787922696,0.536154,0.199638
793,0:0:52.93,Screen,Screen,-0.0848691804342086,0.33812308976345085,0.460031,0.535181
794,0:0:53.00,Screen,Screen,-0.03226178742266049,0.4698817648237448,0.502267,0.641415
795,0:0:53.07,Screen,Screen,0.02299217409351011,0.5982722543728696,0.547976,0.564946
796,0:0:53.13,Screen,Screen,0.11664335567020705,0.5838737619310711,0.46848900000000004,0.545098
797,0:0:53.20,Screen,Screen,0.13889899270574754,0.6460092590882636,0.48973199999999995,0.435488
798,0:0:53.27,Screen,Screen,0.12363229891110307,0.8043072743742651,0.478447,0.382267
799,0:0:53.33,Screen,Screen,0.10004398355924073,0.9739765960372062,0.526092,0.440407
800,0:0:53.40,Screen,Right Of Screen,0.09215236593513207,1.0957097161990923,0.888091,0.741797
801,0:0:53.47,Screen,Right Of Screen,0.10011611118186547,1.0964126193430617,0.846936,0.700956
802,0:0:53.53,Screen,Screen,0.12561113737256582,1.0290089776295626,0.518367,0.534075
803,0:0:53.60,Screen,Screen,0.162980322459557,0.9438834219550342,0.49579399999999996,0.480293
804,0:0:53.67,Screen,Screen,0.19466239755765327,0.8866851317220455,0.497921,0.438275
805,0:0:53.73,Screen,Screen,0.22093454577441696,0.9218526850821172,0.513972,0.406377
806,0:0:53.80,Screen,Screen,0.2380802206895401,0.9421644509717604,0.5639890000000001,0.340868
807,0:0:53.87,Screen,Screen,0.25975808519369503,0.9386094323853856,0.5492199999999999,0.43087
808,0:0:53.93,Screen,Screen,0.2897833983571153,0.9523268117857592,0.541127,0.43596499999999994
809,0:0:54.00,Screen,Screen,0.3199763938884213,0.974293688707636,0.500736,0.5010939999999999
810,0:0:54.07,Screen,Screen,0.34117783377618605,0.9885764458861256,0.573595,0.519555
811,0:0:54.13,Screen,Screen,0.3555534959361589,1.0433030206582483,0.616893,0.614924
812,0:0:54.20,Screen,Right Of Screen,0.3285270521002589,1.106334468329281,0.998426,0.8081
813,0:0:54.27,Screen,Screen,0.2911899340328532,1.1519616618657085,0.798663,0.710549
