,timestamp,gaze360_res,mpii_res,avg_res,dist,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
336,0:0:22.47,Keyboard,Keyboard,Keyboard,229.50522618120175,0.9393540937051612,1.8283960049447572,0.5292939999999999,1.09873,0.7212505365886386,1.4414598383494723
337,0:0:22.53,Keyboard,Keyboard,Screen,231.15060312638545,0.8904889809150071,1.7848236552903518,0.503145,1.00511,0.6852029596356768,1.374170711862556
338,0:0:22.60,Keyboard,Screen,Screen,220.519172458718,0.8571961871377348,1.752689289576441,0.5828479999999999,0.883259,0.7114954745028799,1.2981171336325346
339,0:0:22.67,Keyboard,Screen,Screen,210.53712511219578,0.8460841940682772,1.7374001374902086,0.569661,0.923011,0.6997851326498571,1.3124215900014722
340,0:0:22.73,Keyboard,Screen,Screen,213.01101796024517,0.8352911845434471,1.7348755528971398,0.55648,0.909954,0.6876897771203613,1.3042421122818362
341,0:0:22.80,Keyboard,Screen,Screen,194.3443708347683,0.8396724762255467,1.7728804498021635,0.6316069999999999,0.974598,0.7291580741079943,1.3574368636598353
342,0:0:22.87,Keyboard,Screen,Screen,210.62017931562437,0.8454336817830148,1.7622729449236436,0.5574560000000001,0.960778,0.6929153242424462,1.3432336857034275
343,0:0:22.93,Keyboard,Screen,Screen,205.8834683575808,0.8615787043264491,1.7509870327956203,0.587271,0.9591270000000001,0.7162524942942258,1.337344449494576
344,0:0:23.00,Keyboard,Screen,Screen,201.1243810227047,0.8701545791753972,1.7165499800576942,0.573966,0.9777969999999999,0.7135438746960836,1.3306513241744908
345,0:0:23.07,Keyboard,Screen,Screen,193.51942555218727,0.8744236697455872,1.7109932730307582,0.6300859999999999,0.951785,0.7448920820071805,1.3154013408222798
346,0:0:23.13,Keyboard,Keyboard,Screen,191.21756643157792,0.8528923044765421,1.718634499774425,0.554864,1.03905,0.6956932542652501,1.3638433541218469
347,0:0:23.20,Keyboard,Keyboard,Screen,151.45874712504119,0.8088714379241465,1.710162709191226,0.62451,1.10883,0.71133805884496,1.3986792203268048
348,0:0:23.27,Keyboard,Screen,Screen,175.6595823437063,0.7900900142689143,1.7111268140269589,0.596804,0.994172,0.6877522987606214,1.339449031136981
349,0:0:23.33,Keyboard,Keyboard,Screen,177.50612688060255,0.7735288918219987,1.6932595241316362,0.537864,1.00959,0.6495267719348989,1.3388980316448758
350,0:0:23.40,Keyboard,Keyboard,Screen,171.80728624331755,0.7681596379553665,1.66890962519839,0.5237649999999999,1.02671,0.6397176335046538,1.3359857859450601
351,0:0:23.47,Keyboard,Screen,Screen,180.68197770037943,0.7782336804350561,1.6331708512892034,0.592442,0.8845770000000001,0.6799717042357837,1.246104892565285
352,0:0:23.53,Keyboard,Screen,Screen,162.3991287573753,0.7981774632217009,1.6179072421896354,0.608761,0.9649909999999999,0.6978675088717259,1.27982307146076
353,0:0:23.60,Keyboard,Screen,Screen,163.82667996513482,0.8130329728214584,1.6244449384625224,0.654697,0.9376760000000001,0.7287431651114114,1.2693336223805705
354,0:0:23.67,Keyboard,Screen,Screen,179.34843373663045,0.8372235396116489,1.6604127825435513,0.615409,0.95194,0.7197724452328579,1.2923423372615497
355,0:0:23.73,Keyboard,Screen,Screen,210.04286945888762,0.8384654132713184,1.6889042751364454,0.637948,0.8065140000000001,0.731818836567242,1.2305037776375596
356,0:0:23.80,Keyboard,Screen,Screen,228.2055047756495,0.8225237405335699,1.7058791735362566,0.545415,0.799161,0.6759494198500231,1.2333109220192258
357,0:0:23.87,Keyboard,Screen,Screen,201.2781056036285,0.8142318955419973,1.7221864387688082,0.55307,0.940157,0.6764041465959026,1.3153894716053498
358,0:0:23.93,Keyboard,Screen,Screen,203.02603849777333,0.7943787018630003,1.689913025291478,0.562542,0.8689600000000001,0.6718425407432868,1.263633740447809
359,0:0:24.00,Keyboard,Screen,Screen,175.37195905134865,0.7887770332104178,1.6692355077501002,0.578687,0.969571,0.6780586081911573,1.3072167630979943
360,0:0:24.07,Keyboard,Screen,Screen,168.94591576320684,0.7844315961712938,1.6323398578375252,0.5858979999999999,0.9545299999999999,0.6799449044703546,1.2824384947650531
361,0:0:24.13,Keyboard,Screen,Screen,161.3210088023064,0.7890279737301256,1.6099002875591435,0.612488,0.950608,0.6956878078651184,1.269471014887293
362,0:0:24.20,Keyboard,Screen,Screen,154.5586670696656,0.8002111385486396,1.5927243621971752,0.612354,0.9788030000000001,0.7006582413665886,1.274746769696445
363,0:0:24.27,Keyboard,Screen,Screen,191.3147547491793,0.8273761831239801,1.6113937361766355,0.5654779999999999,0.88374,0.6891072529851837,1.2330738635525338
364,0:0:24.33,Keyboard,Screen,Screen,185.41041356337863,0.8464895300508517,1.6265994227424738,0.575704,0.9425870000000001,0.7035913506299495,1.2706427037064416
365,0:0:24.40,Keyboard,Screen,Screen,187.41561397144676,0.8564375455404515,1.6381962040390876,0.574318,0.958047,0.7077719050708534,1.2843774393167064
366,0:0:24.47,Keyboard,Screen,Screen,215.23835941764773,0.860734460421312,1.6404757220983197,0.550841,0.8406549999999999,0.6975215543841407,1.2243486859846775
367,0:0:24.53,Keyboard,Screen,Screen,193.74109574615167,0.8464765015481219,1.6154909036670464,0.579257,0.881001,0.7058541275108439,1.234558681791346
368,0:0:24.60,Keyboard,Screen,Screen,190.20041303370135,0.8298177202302465,1.6014383158084649,0.548086,0.9049809999999999,0.6818287275365631,1.2403532220016102
369,0:0:24.67,Keyboard,Screen,Screen,195.90015955517669,0.8362769157293319,1.5981470418867212,0.559055,0.86408,0.6903547016249729,1.217127806032147
370,0:0:24.73,Keyboard,Screen,Screen,200.3921516142027,0.8482705430937796,1.6091414459925502,0.5362359999999999,0.896526,0.6838120998475422,1.237811902068996
371,0:0:24.80,Keyboard,Screen,Screen,206.96368396863582,0.854933005127213,1.6099405646504008,0.5479930000000001,0.852607,0.6930039527487399,1.2153053869477028
372,0:0:24.87,Keyboard,Screen,Screen,201.27674735371892,0.8648775345308567,1.6237501164249972,0.5796279999999999,0.8700600000000001,0.7141824544690593,1.2311438963495822
373,0:0:24.93,Keyboard,Screen,Screen,199.85499986592092,0.8673583283163074,1.6222824770497533,0.576823,0.8832260000000001,0.7139317003197525,1.2372288004069467
374,0:0:25.00,Keyboard,Screen,Screen,195.50771459151676,0.8636616404213675,1.6550961196337688,0.5572600000000001,0.9627209999999999,0.7021740221684327,1.2942794091980514
375,0:0:25.07,Keyboard,Keyboard,Screen,165.33147262412953,0.8478406804166622,1.694203035733013,0.665664,1.01963,0.7511460737905025,1.3446858104138102
376,0:0:25.13,Keyboard,Screen,Screen,191.26370312356315,0.8165606093390995,1.7118717978448348,0.605823,0.93148,0.7052338359976162,1.3074500274190048
377,0:0:25.20,Keyboard,Screen,Screen,196.1911121803189,0.8050198641589149,1.7241849965540654,0.597525,0.9161379999999999,0.6952762548506038,1.3051831039280901
378,0:0:25.27,Keyboard,Screen,Screen,207.9309927786915,0.7969115284974593,1.7013225725318928,0.5426850000000001,0.876923,0.6625026823127413,1.2723931617377855
379,0:0:25.33,Keyboard,Screen,Screen,213.85605031375323,0.8081820893096515,1.7080581444857257,0.49328500000000003,0.922486,0.642107469759037,1.2981496340486778
380,0:0:25.40,Keyboard,Screen,Screen,189.46329944549194,0.8135832550694516,1.7311624564627657,0.633549,0.9346,0.7175180209393907,1.3171671550674764
381,0:0:25.47,Keyboard,Keyboard,Screen,178.06087284875835,0.8126942696396084,1.7575183810685509,0.611093,1.03591,0.7054965546953561,1.381869307707995
382,0:0:25.53,Keyboard,Screen,Screen,211.16860300664865,0.8198918319261946,1.7952895763926202,0.628529,0.9007120000000001,0.7178625306496588,1.3295827386060908
383,0:0:25.60,Keyboard,Screen,Screen,213.46447759065023,0.8186608665164491,1.8087137127405295,0.580665,0.940254,0.6923119907196024,1.3556187452691288
384,0:0:25.67,Keyboard,Screen,Keyboard,200.21936457196605,0.8275503222597159,1.8475687763903823,0.6498659999999999,0.996751,0.7327943030532538,1.4047826180934913
385,0:0:25.73,Keyboard,Screen,Screen,248.88816636881108,0.8433554113701209,1.9147799224253104,0.5703229999999999,0.8982040000000001,0.6981710419133215,1.3819845751304336
386,0:0:25.80,Keyboard,Screen,Keyboard,253.2271079884134,0.8441721494074973,2.0112856390439244,0.64349,0.919617,0.7364068306132758,1.4381041552852916
387,0:0:25.87,Keyboard,Keyboard,Keyboard,230.82179393095134,0.8779100741290682,2.1340010207016165,0.779375,1.10022,0.8234517288691389,1.5918920339417189
388,0:0:25.93,Keyboard,Screen,Keyboard,259.7568001599087,0.8782979032678415,2.146216298799117,0.798122,0.9745370000000001,0.8328280489828762,1.5303374727463257
389,0:0:26.00,Keyboard,Keyboard,Keyboard,295.94107324456405,0.8785829282210713,2.1328347444339224,0.473274,1.00746,0.6606255941519192,1.532387402208821
390,0:0:26.07,Keyboard,Keyboard,Keyboard,246.36285314812685,0.8931078285644065,1.9535865718418568,0.544562,1.0303200000000001,0.7070209622174396,1.4654600920307517
391,0:0:26.13,Keyboard,Keyboard,Screen,184.3552720426281,0.8797549280932985,1.6708855736932362,0.598792,1.00662,0.731045258104784,1.323688070333717
392,0:0:26.20,Screen,Keyboard,Screen,118.60552264661113,0.8747949986664753,1.3776580982129187,0.6562560000000001,1.01329,0.7598863548749891,1.1884936096814476
393,0:0:26.27,Screen,Screen,Screen,183.55910464258747,0.8485090833924044,0.9953415833041528,0.520413,0.411991,0.6779779854996698,0.6962920624580949
394,0:0:26.33,Screen,Screen,Screen,157.91855159021893,0.8579960061552764,0.7535022935197891,0.541622,0.32411999999999996,0.6939465692278908,0.5342429806980379
395,0:0:26.40,Screen,Screen,Screen,145.6195393689754,0.8765082406621998,0.6415782767450144,0.554773,0.331857,0.7092933309744797,0.4829344856982473
396,0:0:26.47,Screen,Screen,Screen,212.92454141050922,0.9155785596141324,0.6411594562702045,0.42711099999999996,0.256517,0.662342688262037,0.4433644945941898
397,0:0:26.53,Screen,Screen,Screen,210.56478391760493,0.9730130276284272,0.6902152939730494,0.49206000000000005,0.301134,0.7220802860650396,0.4889656141050979
398,0:0:26.60,Screen,Screen,Screen,164.15747884841318,1.018844723725973,0.7628306364425013,0.613567,0.645379,0.8057697808234262,0.6985898489598135
399,0:0:26.67,Screen,Screen,Screen,177.65297644131564,1.066667523462616,0.8538147837387065,0.624153,0.7849510000000001,0.8335398606791827,0.8132292783255525
400,0:0:26.73,Screen,Screen,Screen,222.4226733389682,1.121163469877269,1.0186941392270248,0.5794060000000001,0.790892,0.8345904501625683,0.8949409977873954
401,0:0:26.80,Screen,Screen,Screen,221.93817860112745,1.1310224599896357,1.1170554176093428,0.612056,0.7601760000000001,0.8556639186668801,0.9260896295413265
402,0:0:26.87,Screen,Screen,Screen,242.53604582031508,1.1265441805796137,1.1540845957385248,0.55403,0.791013,0.8228337393299698,0.958980799457815
403,0:0:26.93,Screen,Screen,Screen,224.01278182418213,1.1166834822983542,1.1747077670554884,0.610206,0.7401800000000001,0.8477452545100392,0.9433626308691596
404,0:0:27.00,Screen,Screen,Screen,236.33649050255113,1.153291187401707,1.2031308014566062,0.6085470000000001,0.78714,0.8635421172595428,0.980490307771567
405,0:0:27.07,Screen,Screen,Screen,267.7106848721161,1.2300999179441867,1.231235999623167,0.615498,0.749518,0.90104772021074,0.9723017465312036
406,0:0:27.13,Screen,Screen,Screen,326.6096169833778,1.3646581770889423,1.2914358351249755,0.603394,0.7545689999999999,0.9525337229953168,0.9993309335002292
407,0:0:27.20,Right Of Screen,Right Of Screen,Screen,235.04624512157184,1.5189886149015548,1.3836158717050682,1.0590700000000002,0.718631,1.267424772227513,1.0271816089828525
408,0:0:27.27,Right Of Screen,Right Of Screen,Right Of Screen,215.86938831394957,1.7491932134079915,1.4824413891444634,1.34192,0.838651,1.5230728981084531,1.13599449909859
409,0:0:27.33,Right Of Screen,Right Of Screen,Right Of Screen,345.5918239014859,1.9714280016772088,1.5796314858026068,1.2472299999999998,0.722965,1.5635056277166766,1.1041739865610496
410,0:0:27.40,Right Of Screen,Right Of Screen,Right Of Screen,468.3061246759536,2.1464095348409016,1.6646603538629587,1.07123,0.8222309999999999,1.5261507197874498,1.18013130832141
411,0:0:27.47,Right Of Screen,Right Of Screen,Right Of Screen,541.7226546195022,2.200052705959453,1.6800629217511671,1.00045,0.537209,1.5019326166978508,1.0195138315497103
412,0:0:27.53,Right Of Screen,Screen,Screen,649.6270892408653,2.1686627259986992,1.6554044159948964,0.673115,0.504145,1.2881792054399288,0.9792633934426233
413,0:0:27.60,Right Of Screen,Screen,Screen,687.7242719919703,2.1080854844252626,1.6347683960845196,0.501976,0.5192260000000001,1.1653186161039464,0.9802053040400436
414,0:0:27.67,Right Of Screen,Screen,Screen,702.2204354932171,2.118865282286345,1.6405114993968983,0.528208,0.289945,1.1854378419889129,0.8505727357663759
415,0:0:27.73,Right Of Screen,Screen,Screen,702.5332253785494,2.1825309282415017,1.8122970201064048,0.6445930000000001,0.27010500000000004,1.2753858338410702,0.9067240663860001
416,0:0:27.80,Right Of Screen,Screen,Screen,777.3119963529973,2.2799269137694744,2.0394819323404256,0.6609109999999999,0.0853597,1.3135109658447075,0.879276340182817
417,0:0:27.87,Right Of Screen,Above Screen,Screen,947.6602952386835,2.4515946488112914,2.2748969297696413,0.495674,-0.15579500000000002,1.2630899175885792,0.8037205954571915
418,0:0:27.93,Right Of Screen,Screen,Screen,828.9599594105138,2.3668708896145283,2.195246117149088,0.6228,0.159972,1.3120979613894688,0.969210958324858
419,0:0:28.00,Right Of Screen,Screen,Screen,703.4486658765413,2.1943451475574536,1.9723978986820243,0.796387,0.0324199,1.3714794965662482,0.8381162071650844
420,0:0:28.07,Right Of Screen,Above Screen,Screen,666.1839546546868,2.033389697499078,1.753783575356508,0.7106399999999999,-0.0861678,1.269239380094844,0.6978059021153189
421,0:0:28.13,Right Of Screen,Above Screen,Screen,624.0341436882867,1.9215097371508212,1.6855475234079744,0.7298180000000001,-0.14508,1.243641734769419,0.6518095330093948
422,0:0:28.20,Right Of Screen,Above Screen,Screen,579.6773852322118,1.8218287674262652,1.6473024338369426,0.833353,-0.279522,1.268753263421468,0.5793763849715103
423,0:0:28.27,Right Of Screen,Above Screen,Screen,642.1221416679673,1.8106617246454264,1.6430279114606756,0.670466,-0.41156499999999996,1.172929560158631,0.5017237270860099
424,0:0:28.33,Right Of Screen,Above Screen,Screen,665.7022143582761,1.820938840378715,1.6763488854824826,0.570815,-0.32111799999999996,1.1176954171286486,0.5590395027676371
425,0:0:28.40,Right Of Screen,Above Screen,Screen,680.5319203374843,1.832999433327612,1.679840945522659,0.596475,-0.444812,1.13864174010953,0.4929870833287226
426,0:0:28.47,Right Of Screen,Above Screen,Screen,692.832654348029,1.827808981730712,1.6527737290639877,0.595916,-0.561042,1.139431339590811,0.4216695155409837
427,0:0:28.53,Right Of Screen,Above Screen,Screen,775.7318092914645,1.8477434404121544,1.618602937718994,0.374118,-0.673624,1.0233825429279302,0.3406322147010378
428,0:0:28.60,Right Of Screen,Above Screen,Screen,703.1757089381338,1.837613581918155,1.5850139979754252,0.542108,-0.5755,1.1126190967394398,0.38131592031187395
429,0:0:28.67,Right Of Screen,Above Screen,Screen,736.4518431541654,1.8137084648889936,1.5494874893795898,0.402704,-0.600911,1.025110691983514,0.3521982761075509
430,0:0:28.73,Right Of Screen,Above Screen,Screen,673.248849470947,1.8316625537919,1.5878557049676876,0.619441,-0.535154,1.1540805342797364,0.40768690437449145
431,0:0:28.80,Right Of Screen,Above Screen,Screen,615.9065072846294,1.8277755853945397,1.6145855177650568,0.6652399999999999,-0.22114,1.1731039520498951,0.5866974724840506
432,0:0:28.87,Right Of Screen,Above Screen,Screen,654.4488885420631,1.80074345811751,1.6392713324129191,0.54511,-0.267897,1.0932635081736215,0.5702464610611755
433,0:0:28.93,Right Of Screen,Above Screen,Screen,618.8035674554858,1.8041519010339484,1.7278279606807705,0.64566,-0.136259,1.1500078232069235,0.6817576575466867
434,0:0:29.00,Right Of Screen,Above Screen,Screen,625.4556058242698,1.8073421348977772,1.7922485305092482,0.626514,-0.0713762,1.1376256092421888,0.741415646532537
435,0:0:29.07,Right Of Screen,Above Screen,Screen,693.9140550929832,1.9540533689623218,2.0008848536090547,0.617877,-0.0107443,1.1812504164336552,0.8437263462055951
436,0:0:29.13,Right Of Screen,Screen,Screen,732.7536064417844,2.13616554400697,2.304823395368946,0.7641899999999999,0.0977857,1.323113847777921,1.0054119341968295
437,0:0:29.20,Right Of Screen,Above Screen,Screen,932.5845169319614,2.2923976747615957,2.5170196035469603,0.488943,-0.16950199999999999,1.2035313799183138,0.9024664015627644
438,0:0:29.27,Right Of Screen,Above Screen,Screen,860.5460618923038,2.3122789411690583,2.520111047142517,0.671176,-0.00915773,1.3180712634245504,0.9962265751620328
439,0:0:29.33,Right Of Screen,Screen,Screen,734.5794243745846,2.1700312062887557,2.318501427735511,0.668582,0.39587100000000003,1.2738081437841,1.1751055181760728
440,0:0:29.40,Right Of Screen,Screen,Screen,639.2504004840725,2.004776520552912,2.0461092794987605,0.775678,0.18896,1.2915505507472929,0.9759780621620564
441,0:0:29.47,Right Of Screen,Screen,Screen,604.123275023192,1.8747218504632168,1.9064295830854967,0.726124,0.123356,1.2180808489825687,0.8951290449073543
442,0:0:29.53,Right Of Screen,Screen,Screen,543.5159793762002,1.772491506452024,1.8121471251231425,0.7543949999999999,0.175996,1.1979436118602855,0.8968110218954077
443,0:0:29.60,Right Of Screen,Screen,Screen,485.35885468970366,1.7191403122291138,1.736972456025956,0.7610979999999999,0.383083,1.1809579847114064,0.9826218345757036
444,0:0:29.67,Right Of Screen,Screen,Screen,467.6248825225331,1.7162312546871683,1.7075907533828627,0.801447,0.384089,1.202573457157549,0.9717278974510946
445,0:0:29.73,Right Of Screen,Screen,Screen,478.13501941644586,1.7313523512915312,1.7125056588703509,0.829384,0.28632199999999997,1.225668935303497,0.9217174889731148
446,0:0:29.80,Right Of Screen,Screen,Screen,503.8678163573963,1.7894046602525848,1.7413266332251192,0.812901,0.29452,1.2383599713643294,0.9326422894218076
447,0:0:29.87,Right Of Screen,Screen,Screen,560.26589401141,1.85181132958256,1.79027614453601,0.740829,0.239398,1.2193232624540673,0.9138069516979996
448,0:0:29.93,Right Of Screen,Screen,Screen,596.1816241445322,1.9408342419474631,1.863191153503574,0.802034,0.11490999999999998,1.287571085401799,0.8683297694409141
449,0:0:30.00,Right Of Screen,Screen,Screen,661.9066182198734,2.0670453221828344,1.9642815071866584,0.791288,0.048108,1.3247411754462413,0.8574442735381664
450,0:0:30.07,Right Of Screen,Screen,Screen,695.1901003386652,2.1494050848228508,2.0228857342405258,0.732822,0.192156,1.3138588409150984,0.9488092214675302
451,0:0:30.13,Right Of Screen,Screen,Screen,742.9090889779993,2.2049182317517606,2.0597547854560245,0.699639,0.08169630000000001,1.3110015977123337,0.8916526872955902
452,0:0:30.20,Right Of Screen,Screen,Screen,786.4811252687063,2.2845940048118547,2.0891229212527844,0.670837,0.0468087,1.3171289656254521,0.8712411191037109
453,0:0:30.27,Right Of Screen,Screen,Screen,823.4733165863277,2.3624544677801342,2.104247824510572,0.658884,0.00267458,1.3340340435105762,0.8422402636673576
454,0:0:30.33,Right Of Screen,Above Screen,Screen,864.1239144408137,2.468307165026656,2.1643885844903448,0.700325,-0.0927781,1.3933463415561054,0.7996458745228594
455,0:0:30.40,Right Of Screen,Above Screen,Right Of Screen,875.5909957228545,2.5481094635643657,2.2043994989044657,0.736817,-0.0304426,1.4360891414033683,0.8394880296100147
456,0:0:30.47,Right Of Screen,Above Screen,Right Of Screen,946.2660699151405,2.62274854481228,2.2467504836941465,0.704082,-0.26937300000000003,1.443057721921134,0.7080800528956421
457,0:0:30.53,Right Of Screen,Above Screen,Right Of Screen,940.7870739949614,2.616117358533378,2.270950896590588,0.6956680000000001,-0.19777999999999998,1.4328929572324383,0.7577897567914725
458,0:0:30.60,Right Of Screen,Above Screen,Right Of Screen,896.3403276994819,2.4768915629980075,2.2510783895592965,0.727263,-0.294514,1.4167006146575454,0.7176693524038807
459,0:0:30.67,Right Of Screen,Above Screen,Screen,743.7490228815235,2.0772779923171734,2.011299605057205,0.715692,-0.290945,1.2855455830106697,0.6817728611010488
460,0:0:30.73,Right Of Screen,Above Screen,Screen,579.2904621478228,1.7028571192487791,1.6922553543506624,0.6005010000000001,-0.015452,1.0837389156271984,0.7394215697422207
461,0:0:30.80,Right Of Screen,Above Screen,Screen,629.5018306570745,1.4944093404926055,1.3692372036040474,0.189552,-0.230402,0.7885271846750632,0.507165996004779
462,0:0:30.87,Screen,Left Of Screen,Screen,560.0442681374486,1.2462924853153732,1.0545131186173258,-0.023456400000000002,-0.0181335,0.5829172437228347,0.4950100165363117
463,0:0:30.93,Screen,Left Of Screen,Screen,437.94497260690446,0.8991220498859908,0.7654213671842054,-0.126058,0.0665921,0.3834111728524845,0.4140434095612716
464,0:0:31.00,Screen,Left Of Screen,Screen,332.44718786366707,0.6521035263244435,0.5755087758132091,-0.155131,0.21585100000000002,0.2516076440136599,0.3967624786217028
465,0:0:31.07,Screen,Left Of Screen,Left Of Screen,416.38534995070484,0.5116831192627727,0.4836166525154778,-0.5124810000000001,0.144963,0.021803555599260685,0.3212347663523447
466,0:0:31.13,Screen,Left Of Screen,Left Of Screen,244.26494012758172,0.4318416548488037,0.3706259965027325,-0.149225,0.0291656,0.14542646201763115,0.20286064650509875
467,0:0:31.20,Screen,Left Of Screen,Left Of Screen,134.18575040841344,0.28986431483924197,0.3736415577833106,-0.0450267,0.409287,0.12294621882683307,0.3899870477719829
468,0:0:31.27,Left Of Screen,Left Of Screen,Left Of Screen,110.86576727067724,0.12295300305722158,0.3917077061611824,-0.147875,0.284569,-0.011142810430112905,0.3380267316211053
469,0:0:31.33,Left Of Screen,Left Of Screen,Left Of Screen,126.59461234347587,-0.020055570447526903,0.3722412079586389,-0.335923,0.40821599999999997,-0.17486516455287066,0.3889440615239299
470,0:0:31.40,Left Of Screen,Left Of Screen,Left Of Screen,72.93313199317932,-0.17700506068016594,0.3861637451412135,-0.34410300000000005,0.5188229999999999,-0.2578956047940693,0.4499734406817508
471,0:0:31.47,Left Of Screen,Left Of Screen,Left Of Screen,42.32972391127543,-0.35595928957242523,0.4085203641488936,-0.264326,0.5047659999999999,-0.3088627871561088,0.4557766029862229
472,0:0:31.53,Left Of Screen,Left Of Screen,Left Of Screen,53.62313370626235,-0.4942558181200834,0.4094594395120737,-0.58665,0.232854,-0.5390573532697215,0.3216463481999535
473,0:0:31.60,Left Of Screen,Left Of Screen,Left Of Screen,43.26134791205179,-0.6091250525568002,0.5213038557032555,-0.664312,0.352188,-0.6286032521034205,0.4346732282085436
474,0:0:31.67,Left Of Screen,Left Of Screen,Left Of Screen,74.75431452094332,-0.7156912482322082,0.6406217707708808,-0.5990840000000001,0.37508600000000003,-0.648379762568663,0.50335970477512
475,0:0:31.73,Left Of Screen,Left Of Screen,Left Of Screen,140.7159555252678,-0.7999928093686778,0.8072670056657355,-0.499967,0.473292,-0.6375126687042618,0.6313079457758551
476,0:0:31.80,Left Of Screen,Left Of Screen,Left Of Screen,215.69248171341903,-0.8337980691953945,1.023837722521665,-0.414821,0.40665,-0.6080765602819672,0.6989366448842625
477,0:0:31.87,Left Of Screen,Left Of Screen,Left Of Screen,144.23539400864146,-0.831517250030721,1.1635921336266108,-0.47871199999999997,1.02811,-0.641131663646906,1.084244800764663
478,0:0:31.93,Left Of Screen,Left Of Screen,Left Of Screen,194.12632708036244,-0.7936109444408984,1.2079333292015408,-0.3421,0.8843719999999999,-0.5511533575488212,1.0308890719740105
479,0:0:32.00,Left Of Screen,Left Of Screen,Left Of Screen,204.75628923140405,-0.7502349519756265,1.1939802193224696,-0.345505,0.6241439999999999,-0.5328317970784614,0.8917608746624618
480,0:0:32.07,Left Of Screen,Left Of Screen,Left Of Screen,191.7520970855039,-0.7325343013766357,1.1430089819846412,-0.331827,0.664585,-0.5177930260050592,0.8885353198931564
481,0:0:32.13,Left Of Screen,Left Of Screen,Left Of Screen,201.36350729466267,-0.7632598990945577,1.1254620941065558,-0.33324000000000004,0.649587,-0.5405557966926534,0.8792037121545521
482,0:0:32.20,Left Of Screen,Left Of Screen,Left Of Screen,295.6908699048998,-0.9299823964755022,1.2624944394217008,-0.288042,0.596014,-0.6289678875501704,0.9596123406827628
483,0:0:32.27,Left Of Screen,Left Of Screen,Left Of Screen,281.22136938862474,-0.9843017650770066,1.2757644165980482,-0.376121,0.634484,-0.7086430429246232,0.9903144006295892
484,0:0:32.33,Left Of Screen,Left Of Screen,Left Of Screen,237.69791521325243,-0.8914291580307376,1.1421526747474509,-0.355538,0.675239,-0.6108749989621408,0.8981285808707453
485,0:0:32.40,Left Of Screen,Left Of Screen,Left Of Screen,274.7053977745265,-0.8997471524346028,1.1590887130565088,-0.275938,0.636836,-0.5630588920201265,0.8766211387090899
486,0:0:32.47,Left Of Screen,Left Of Screen,Left Of Screen,283.60507353654975,-0.9255624707929624,1.2085345498967046,-0.26852800000000004,0.7240489999999999,-0.5704258969454943,0.9445791745752068
487,0:0:32.53,Left Of Screen,Left Of Screen,Left Of Screen,293.89568479385093,-0.9793127202974172,1.3283444796452355,-0.288539,0.8731690000000001,-0.6125244455083325,1.0877058016668322
488,0:0:32.60,Left Of Screen,Left Of Screen,Left Of Screen,311.87901186349023,-0.9793279238822371,1.4129964970221394,-0.269479,0.8265299999999999,-0.6005890641751828,1.1008924808114648
489,0:0:32.67,Left Of Screen,Left Of Screen,Left Of Screen,304.57542286830807,-0.9699132800596412,1.4863355525851698,-0.32158200000000003,0.760302,-0.6165421634573302,1.091080144864421
490,0:0:32.73,Left Of Screen,Left Of Screen,Left Of Screen,200.2771514460177,-0.9495211219901292,1.5316997979661124,-0.48051099999999997,1.2130100000000001,-0.6954915938714978,1.3537638412520756
491,0:0:32.80,Left Of Screen,Left Of Screen,Left Of Screen,239.63954770593674,-0.9290730092935686,1.4970113421687097,-0.38448899999999997,1.04302,-0.6340959225485361,1.247571705666005
492,0:0:32.87,Left Of Screen,Left Of Screen,Left Of Screen,277.9654198061081,-0.8584458658523618,1.3557819430002842,-0.24687699999999999,0.755814,-0.5285215476174955,1.0309952114852021
493,0:0:32.93,Left Of Screen,Left Of Screen,Left Of Screen,188.65256079640105,-0.8051978575788824,1.1961583835909215,-0.394381,0.774961,-0.5840767543469285,0.9698807149625759
494,0:0:33.00,Left Of Screen,Left Of Screen,Left Of Screen,201.09215664928536,-0.7436932955200125,1.0734576605004336,-0.291742,0.673136,-0.5023529247089906,0.8592408036523494
495,0:0:33.07,Left Of Screen,Left Of Screen,Left Of Screen,184.9362716923237,-0.7115232860280686,1.0472156431450548,-0.339473,0.548167,-0.5124661806667735,0.7842683492941098
496,0:0:33.13,Left Of Screen,Left Of Screen,Left Of Screen,192.0188929315103,-0.7019049687082635,1.0417847362271482,-0.34646,0.45514499999999997,-0.5118715939697587,0.7349286968538058
497,0:0:33.20,Left Of Screen,Left Of Screen,Left Of Screen,175.7188106084343,-0.6987382463557215,1.0264078550818814,-0.360066,0.5176970000000001,-0.5173564569308232,0.7594459260419278
498,0:0:33.27,Left Of Screen,Left Of Screen,Left Of Screen,170.6295649061318,-0.7029209757420002,1.012270171191366,-0.367606,0.532845,-0.5230053439817012,0.7601385596631113
499,0:0:33.33,Left Of Screen,Left Of Screen,Left Of Screen,193.61185868213892,-0.7230196817196398,1.0073408085296325,-0.309938,0.548639,-0.5022731287594854,0.7645140763075996
500,0:0:33.40,Left Of Screen,Left Of Screen,Left Of Screen,183.10876468321527,-0.7243259332413371,0.9795702613576318,-0.291435,0.708908,-0.4934304683160539,0.8327174257788967
