,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1025,0:1:8.40,Above Screen,Above Screen,0.29833028408768875,-0.4290855227739767,0.545423,-0.44184700000000005
1026,0:1:8.47,Above Screen,Above Screen,0.23958027930713066,-0.4226399729930103,0.496979,-0.30561900000000003
1027,0:1:8.53,Above Screen,Above Screen,0.15500473534890222,-0.3797357991539884,0.5156229999999999,-0.331733
1028,0:1:8.60,Above Screen,Above Screen,0.07505033993555432,-0.25349383846054685,0.523608,-0.304791
1029,0:1:8.67,Above Screen,Screen,-0.032525856483620386,-0.016244684506351054,0.6521600000000001,0.545008
1030,0:1:8.73,Screen,Screen,-0.10700537270439983,0.2311607052292885,0.363683,0.561534
1031,0:1:8.80,Screen,Screen,-0.14431509824536304,0.5210618373576574,0.41092,0.439487
1032,0:1:8.87,Screen,Screen,-0.1431761279429889,0.74626599311018,0.363742,0.30961500000000003
1033,0:1:8.93,Screen,Screen,-0.1006783506317843,0.7109271701369354,0.35187199999999996,0.246675
1034,0:1:9.00,Screen,Screen,-0.05913248332953167,0.663652663866467,0.42679700000000004,0.11818
1035,0:1:9.07,Screen,Screen,-0.02377294999170371,0.6321133934653835,0.47157299999999996,0.12231099999999999
1036,0:1:9.13,Screen,Screen,-0.015465589368810597,0.6609823746703224,0.46374099999999996,0.053942899999999995
1037,0:1:9.20,Screen,Screen,-0.019184139058636397,0.7113803187296233,0.45978800000000003,0.0616327
1038,0:1:9.27,Screen,Screen,-0.013930439679766236,0.7471153963545992,0.437597,0.0684953
1039,0:1:9.33,Screen,Screen,-0.0155042384955561,0.7758055801769601,0.555029,0.240288
1040,0:1:9.40,Screen,Screen,-0.01012796273968742,0.7536171891508852,0.5371560000000001,0.317262
1041,0:1:9.47,Screen,Screen,0.017121252271107442,0.7246800082764062,0.496992,0.164071
1042,0:1:9.53,Screen,Screen,0.03863610164849895,0.6704323111974382,0.530678,0.151777
1043,0:1:9.60,Screen,Screen,0.06554737316136862,0.6047119293729053,0.524517,0.106778
1044,0:1:9.67,Screen,Screen,0.08826006871243301,0.5910844742611336,0.522261,0.18696300000000002
1045,0:1:9.73,Screen,Screen,0.10221490785357024,0.5867755539801587,0.517877,0.205499
1046,0:1:9.80,Screen,Screen,0.12411867224132934,0.5919555043974535,0.576183,0.212133
1047,0:1:9.87,Screen,Screen,0.1500976689114747,0.5839364753703695,0.531686,0.330323
1048,0:1:9.93,Screen,Screen,0.1792041793695234,0.5695072211186901,0.517303,0.28365300000000004
1049,0:1:10.00,Screen,Screen,0.1946927292564309,0.5771561454653001,0.5251279999999999,0.31862199999999996
1050,0:1:10.07,Screen,Screen,0.21114973837976528,0.5503823622387092,0.583309,0.30546
1051,0:1:10.13,Screen,Screen,0.21936728611810055,0.567819564505886,0.592056,0.24851700000000002
1052,0:1:10.20,Screen,Screen,0.2288734050964944,0.5887607374262656,0.588525,0.254701
1053,0:1:10.27,Screen,Screen,0.2342898048184512,0.5913648661559624,0.5869260000000001,0.25779
1054,0:1:10.33,Screen,Screen,0.23021695178070584,0.604865764486124,0.595059,0.273366
1055,0:1:10.40,Screen,Screen,0.21493947787665169,0.5766231125237776,0.597558,0.275807
1056,0:1:10.47,Screen,Screen,0.1749603550578676,0.5451468630502853,0.561063,0.310579
1057,0:1:10.53,Screen,Screen,0.1346031244728176,0.5380987103889784,0.524384,0.287694
1058,0:1:10.60,Screen,Screen,0.09907001445289017,0.5172653045610911,0.545072,0.23065300000000002
1059,0:1:10.67,Screen,Screen,0.07079419351525054,0.5427408451906808,0.550746,0.22573600000000002
1060,0:1:10.73,Screen,Screen,0.08094122897294148,0.5744247943737703,0.533363,0.231146
1061,0:1:10.80,Screen,Screen,0.11360559016877228,0.6165437894646503,0.570745,0.170416
1062,0:1:10.87,Screen,Screen,0.1626836915966992,0.6965101352389185,0.562335,0.24054699999999998
1063,0:1:10.93,Screen,Screen,0.21975528572104253,0.7335708412869156,0.685944,0.215311
1064,0:1:11.00,Screen,Screen,0.27675292773527377,0.7265154137802858,0.6360279999999999,0.30548000000000003
1065,0:1:11.07,Screen,Screen,0.3236411890367437,0.7227372250478342,0.57576,0.35399400000000003
1066,0:1:11.13,Screen,Screen,0.3819450324558719,0.7198047183242329,0.6325109999999999,0.259702
1067,0:1:11.20,Screen,Screen,0.4506453600021089,0.7659524405713434,0.6703439999999999,0.250445
1068,0:1:11.27,Screen,Screen,0.5162453342256091,0.8621324245791322,0.75671,0.46862600000000004
1069,0:1:11.33,Screen,Screen,0.5557133819099198,0.961745842958962,0.5383899999999999,0.332594
1070,0:1:11.40,Screen,Right Of Screen,0.5510023296726179,1.0109682370244064,1.2559200000000001,0.381535
1071,0:1:11.47,Screen,Right Of Screen,0.5228491594796347,0.9623896421692306,1.3884100000000001,0.129186
1072,0:1:11.53,Screen,Screen,0.4847416633797896,0.8716467363068577,0.542378,0.303566
1073,0:1:11.60,Screen,Screen,0.4455347475141762,0.7398647908608531,0.559383,0.17616300000000001
1074,0:1:11.67,Screen,Screen,0.3880333624768772,0.6252125264214043,0.6311220000000001,0.08365560000000001
1075,0:1:11.73,Screen,Screen,0.35195412060091424,0.5885128464662388,0.628792,0.13085
1076,0:1:11.80,Screen,Screen,0.3145751140198953,0.5687508335040755,0.596312,0.10983399999999999
1077,0:1:11.87,Screen,Screen,0.292838846006319,0.5699229405127321,0.458613,0.180419
1078,0:1:11.93,Screen,Screen,0.2805544485414688,0.5900666467817589,0.41508500000000004,0.11003099999999999
1079,0:1:12.00,Screen,Screen,0.2682226995841986,0.6478556124017743,0.416299,0.172226
1080,0:1:12.07,Screen,Screen,0.2538507733257185,0.677599543612014,0.376806,0.24089899999999997
1081,0:1:12.13,Screen,Screen,0.2566934858335376,0.6862368769332858,0.308062,0.375734
1082,0:1:12.20,Screen,Screen,0.2448869335013004,0.6904178089471039,0.399204,0.34155599999999997
1083,0:1:12.27,Screen,Screen,0.2422985318493177,0.6558767329016635,0.478042,0.0460526
1084,0:1:12.33,Screen,Screen,0.20715664981984688,0.6100185321345252,0.5808479999999999,0.13072999999999999
1085,0:1:12.40,Screen,Screen,0.1646139819931767,0.5673613449361893,0.534065,0.13377999999999998
1086,0:1:12.47,Screen,Screen,0.11888915868794413,0.5483083387902354,0.5677770000000001,0.172236
1087,0:1:12.53,Screen,Screen,0.07659885104430451,0.5702066683298423,0.46828500000000006,0.24864899999999998
1088,0:1:12.60,Screen,Screen,0.05294056642525695,0.6171144313186722,0.517089,0.21356999999999998
1089,0:1:12.67,Screen,Screen,0.04341858646580665,0.6552500193386106,0.474979,0.232785
1090,0:1:12.73,Screen,Screen,0.06383724673548978,0.6717306016357928,0.496725,0.22727600000000003
1091,0:1:12.80,Screen,Screen,0.09411071796242168,0.6715916949688446,0.47554700000000005,0.21391300000000002
1092,0:1:12.87,Screen,Screen,0.11774152281375085,0.6738079054452332,0.48945500000000003,0.266999
1093,0:1:12.93,Screen,Screen,0.11596322284963065,0.7350208289464704,0.506446,0.189695
1094,0:1:13.00,Screen,Screen,0.10125116071516507,0.8434228265768967,0.533311,0.225892
1095,0:1:13.07,Screen,Screen,0.06509774628827121,1.0264768291376485,0.555878,0.31895300000000004
1096,0:1:13.13,Screen,Screen,0.0009480584035478892,1.3314846968678216,0.56072,0.577739
1097,0:1:13.20,Keyboard,Screen,-0.05072918145943734,1.6497189524998963,0.64999,0.6079319999999999
1098,0:1:13.27,Keyboard,Screen,-0.07902286188978447,1.9497739685764162,0.605287,0.555327
1099,0:1:13.33,Keyboard,Screen,-0.12434124979354008,2.2510208652297345,0.719124,0.486933
1100,0:1:13.40,Keyboard,Screen,-0.15313261402604464,2.4814708911915244,0.701572,0.51988
1101,0:1:13.47,Keyboard,Screen,-0.20036194262774093,2.8523785799640207,0.727817,0.399479
1102,0:1:13.53,Keyboard,Screen,-0.22493973668219355,3.067767815039424,0.639154,0.27182199999999995
1103,0:1:13.60,Keyboard,Screen,-0.238960332872045,3.0930628200469723,0.652786,0.129864
1104,0:1:13.67,Keyboard,Above Screen,-0.27588498381204324,3.0223486466877105,0.698187,-0.19005999999999998
1105,0:1:13.73,Keyboard,Above Screen,-0.2058028766140067,2.5379276989074446,0.795546,-0.348615
1106,0:1:13.80,Keyboard,Above Screen,-0.17244321145631927,2.15723769447062,0.707756,-0.393947
1107,0:1:13.87,Keyboard,Above Screen,-0.1552094300647112,2.044057798231309,0.668593,-0.447209
1108,0:1:13.93,Keyboard,Above Screen,-0.148265061916145,2.0414245275343825,0.7389399999999999,-0.38068
1109,0:1:14.00,Keyboard,Above Screen,-0.1600953958156687,2.1591304585798263,0.692673,-0.276059
1110,0:1:14.07,Keyboard,Above Screen,-0.16863605068199086,2.2897854956511914,0.731114,-0.298705
1111,0:1:14.13,Keyboard,Above Screen,-0.1924077246659436,2.3961732803664058,0.666588,-0.300777
1112,0:1:14.20,Keyboard,Above Screen,-0.1950494840250479,2.422587631064264,0.695401,-0.27387
1113,0:1:14.27,Keyboard,Above Screen,-0.1935852263151682,2.3469243277337672,0.626019,-0.126861
1114,0:1:14.33,Keyboard,Above Screen,-0.1870131393334003,2.2589690811880883,0.673248,-0.06492540000000001
1115,0:1:14.40,Keyboard,Above Screen,-0.17717933772099387,2.19016999133059,0.570145,-0.042733099999999996
1116,0:1:14.47,Keyboard,Above Screen,-0.18386923831149304,2.157407604422093,0.600621,-0.0497455
1117,0:1:14.53,Keyboard,Screen,-0.23019567129402144,2.286352320531935,0.60029,0.126686
1118,0:1:14.60,Keyboard,Screen,-0.2734232543592366,2.42709537482748,0.604947,0.15776400000000002
1119,0:1:14.67,Keyboard,Screen,-0.29988405866283263,2.5619808700105144,0.5896399999999999,0.100637
1120,0:1:14.73,Keyboard,Screen,-0.3248107756450554,2.7269710769943694,0.640568,0.145209
1121,0:1:14.80,Keyboard,Screen,-0.3265402648402015,2.739223596496734,0.5983689999999999,0.12723099999999998
1122,0:1:14.87,Keyboard,Screen,-0.3211800310612866,2.7925413870312545,0.547449,0.164659
1123,0:1:14.93,Keyboard,Screen,-0.3006281936659685,2.6549951415783912,0.56118,0.21372399999999997
1124,0:1:15.00,Keyboard,Screen,-0.2516253771177417,2.268578405735207,0.513302,0.192899
1125,0:1:15.07,Keyboard,Screen,-0.18260117087504465,1.788303885778736,0.7210489999999999,0.356623
1126,0:1:15.13,Screen,Screen,-0.08652377478107529,1.3161840976404262,0.668741,0.4065
1127,0:1:15.20,Screen,Screen,0.001164874296992674,0.8618225609022376,0.6352720000000001,0.239358
1128,0:1:15.27,Screen,Screen,0.04070596620819991,0.5828709171640559,0.487994,0.21684099999999998
1129,0:1:15.33,Screen,Screen,0.06312379852191276,0.41325683436597627,0.456359,0.216982
1130,0:1:15.40,Screen,Above Screen,0.08608812041729667,0.31629279913681685,0.564652,-0.0801951
1131,0:1:15.47,Screen,Above Screen,0.08177917464606484,0.26831004486824794,0.5298470000000001,-0.15800699999999998
1132,0:1:15.53,Screen,Above Screen,0.07480254592684256,0.20953884388766897,0.510359,-0.162874
1133,0:1:15.60,Screen,Above Screen,0.06386648801844386,0.15908694749995722,0.469084,-0.171128
1134,0:1:15.67,Screen,Above Screen,0.08345953040139129,0.1286422206601166,0.46794300000000005,-0.22368200000000002
1135,0:1:15.73,Above Screen,Above Screen,0.12987775215398772,0.09632133017629256,0.48363,-0.224412
1136,0:1:15.80,Screen,Above Screen,0.21001522385196686,0.10651211053234376,0.45833999999999997,-0.23424499999999998
1137,0:1:15.87,Screen,Above Screen,0.24677859193097235,0.1580207988728276,0.607846,-0.0407791
1138,0:1:15.93,Screen,Above Screen,0.24009952414569125,0.23859752995714914,0.7539779999999999,-0.027798400000000004
1139,0:1:16.00,Screen,Screen,0.2317631117686498,0.30563638631831763,0.693979,0.127251
1140,0:1:16.07,Screen,Screen,0.2308692689825185,0.3597723860244034,0.526628,0.114429
1141,0:1:16.13,Screen,Screen,0.16610245954453465,0.4345839142572757,0.440802,0.16755599999999998
1142,0:1:16.20,Screen,Screen,0.0952829316703949,0.4884484039088265,0.494096,0.100488
1143,0:1:16.27,Screen,Screen,0.04143038238995684,0.4989159066214907,0.5145069999999999,0.081944
1144,0:1:16.33,Screen,Screen,0.031141780779424543,0.4741168981259125,0.519971,0.0695318
1145,0:1:16.40,Screen,Screen,0.032653296542072316,0.4478220104671194,0.455133,0.0938351
1146,0:1:16.47,Screen,Screen,0.025588803033537062,0.4173694814812821,0.426915,0.124267
1147,0:1:16.53,Screen,Screen,0.04396308414462705,0.3909294083452832,0.43103800000000003,0.157073
1148,0:1:16.60,Screen,Screen,0.024436340535177098,0.4541519777350387,0.5481199999999999,0.164874
1149,0:1:16.67,Screen,Screen,0.01921259265279954,0.5628871186435691,0.549715,0.24388200000000002
1150,0:1:16.73,Screen,Screen,0.0052580123992315144,0.7345602068189038,0.532115,0.25255700000000003
1151,0:1:16.80,Screen,Screen,-0.025054470717335416,0.9737199838483536,0.458081,0.443424
1152,0:1:16.87,Screen,Screen,-0.008351976324550031,1.0995418398276444,0.640829,0.528676
1153,0:1:16.93,Screen,Screen,-0.0008792733006190437,1.1265564858875006,0.652828,0.6307189999999999
1154,0:1:17.00,Screen,Screen,0.0582933687224081,1.0294402770412705,0.604935,0.528051
1155,0:1:17.07,Screen,Screen,0.1345608498918202,0.8217921459114672,0.508288,0.391024
1156,0:1:17.13,Screen,Screen,0.16654152666680794,0.6779951426214781,0.5400560000000001,0.268837
1157,0:1:17.20,Screen,Screen,0.19369675980686804,0.6156487114493995,0.5881569999999999,0.310196
1158,0:1:17.27,Screen,Screen,0.2367241036509112,0.5999374159147901,0.5725720000000001,0.27573000000000003
1159,0:1:17.33,Screen,Screen,0.2733517477905864,0.618336287755832,0.60656,0.30189099999999996
1160,0:1:17.40,Screen,Screen,0.3347893163548184,0.6280819106763968,0.55306,0.277235
1161,0:1:17.47,Screen,Screen,0.4419117350861373,0.6358452975038841,0.592695,0.25802600000000003
1162,0:1:17.53,Screen,Screen,0.5660651884397224,0.645781100024733,0.564646,0.20317000000000002
1163,0:1:17.60,Screen,Screen,0.714049477625708,0.637553813908832,0.619206,0.30968
1164,0:1:17.67,Right Of Screen,Right Of Screen,0.8708197550040983,0.6079531941938104,1.23663,0.48368900000000004
1165,0:1:17.73,Right Of Screen,Right Of Screen,0.987789562385914,0.576357150646091,1.35595,0.41522200000000004
1166,0:1:17.80,Right Of Screen,Right Of Screen,1.0619805920283767,0.5748614591919915,1.3864,0.44130699999999995
1167,0:1:17.87,Right Of Screen,Right Of Screen,1.1222510080353112,0.5386128684733835,1.57918,0.43681400000000004
1168,0:1:17.93,Right Of Screen,Right Of Screen,1.182230091568342,0.5088566283470037,1.6815799999999999,0.46257299999999996
1169,0:1:18.00,Right Of Screen,Right Of Screen,1.2320261966787425,0.4872418228351263,1.6931200000000002,0.28361
1170,0:1:18.07,Right Of Screen,Right Of Screen,1.2751313765953474,0.4600708486903268,1.6233899999999999,0.350901
1171,0:1:18.13,Right Of Screen,Right Of Screen,1.3026389290242646,0.492845448492775,1.56192,0.322253
1172,0:1:18.20,Right Of Screen,Right Of Screen,1.3111010531898026,0.6302744447181293,1.53878,0.226958
1173,0:1:18.27,Right Of Screen,Right Of Screen,1.3400732513066889,0.8149644167797852,1.7409400000000002,0.456719
1174,0:1:18.33,Right Of Screen,Right Of Screen,1.3058661642026164,0.9549272013868688,1.9385599999999998,0.558912
1175,0:1:18.40,Right Of Screen,Right Of Screen,1.2742882512674034,1.0898524372685057,1.8260599999999998,0.421397
1176,0:1:18.47,Right Of Screen,Right Of Screen,1.2291231052709986,1.1803226199880914,1.2966799999999998,0.369177
1177,0:1:18.53,Right Of Screen,Right Of Screen,1.200803450156583,1.1046528105679392,1.32504,0.373396
1178,0:1:18.60,Right Of Screen,Right Of Screen,1.1967356741020705,1.0384515308827087,1.36084,0.43298400000000004
1179,0:1:18.67,Right Of Screen,Right Of Screen,1.1953874583183517,0.9675292417473308,1.6027799999999999,0.309473
1180,0:1:18.73,Right Of Screen,Right Of Screen,1.2123777506959008,0.8711808644234531,1.6134,0.335499
1181,0:1:18.80,Right Of Screen,Right Of Screen,1.2084727256039414,0.7700763075921133,1.5366799999999998,0.148921
1182,0:1:18.87,Right Of Screen,Right Of Screen,1.202432601262701,0.6703128688971466,1.41634,0.154325
1183,0:1:18.93,Right Of Screen,Right Of Screen,1.2127699141877994,0.5791020349059172,1.41065,0.142199
1184,0:1:19.00,Right Of Screen,Right Of Screen,1.2374463514546776,0.5321148391895411,1.3590200000000001,0.112783
1185,0:1:19.07,Right Of Screen,Right Of Screen,1.254605448617925,0.5604086531267488,1.37945,0.15304600000000002
1186,0:1:19.13,Right Of Screen,Right Of Screen,1.2446758933137232,0.65149368799016,1.38137,0.17691300000000001
1187,0:1:19.20,Right Of Screen,Right Of Screen,1.2996052376666956,0.7297301605043544,1.4312200000000002,0.288919
1188,0:1:19.27,Right Of Screen,Right Of Screen,1.3915393409603212,0.8481576556311421,1.60968,0.6614760000000001
1189,0:1:19.33,Right Of Screen,Right Of Screen,1.3836095460066065,0.8869235714185442,1.57689,0.583392
1190,0:1:19.40,Right Of Screen,Right Of Screen,1.3768781011994315,0.9256776252892959,1.59286,0.469046
1191,0:1:19.47,Right Of Screen,Right Of Screen,1.3242136468645778,0.8586021973123951,1.54928,0.38552
1192,0:1:19.53,Right Of Screen,Right Of Screen,1.3017932601662596,0.7139610645544879,1.6144100000000001,0.382959
1193,0:1:19.60,Right Of Screen,Right Of Screen,1.2863724589918182,0.6909827048867542,1.6316899999999999,0.344887
1194,0:1:19.67,Right Of Screen,Right Of Screen,1.2693809780354468,0.6702570666128964,1.62195,0.451941
1195,0:1:19.73,Right Of Screen,Right Of Screen,1.2731872625317289,0.6767800329961179,1.6357700000000002,0.394547
1196,0:1:19.80,Right Of Screen,Right Of Screen,1.2705930247001875,0.7083601633150162,1.6001,0.395212
1197,0:1:19.87,Right Of Screen,Right Of Screen,1.2814339104210943,0.7311951132370093,1.61058,0.380208
1198,0:1:19.93,Right Of Screen,Right Of Screen,1.2817536047333529,0.7806445180014028,1.48203,0.371302
1199,0:1:20.00,Right Of Screen,Right Of Screen,1.3030288703108217,0.8691746587888978,1.26122,0.377286
1200,0:1:20.07,Right Of Screen,Right Of Screen,1.3442212180308235,0.9516109897601296,0.916876,0.184834
1201,0:1:20.13,Right Of Screen,Right Of Screen,1.3459690875583514,0.998161946549494,0.840607,0.296719
1202,0:1:20.20,Right Of Screen,Screen,1.3710011706181835,1.0219653283741263,0.776406,0.34881100000000004
1203,0:1:20.27,Right Of Screen,Screen,1.4185372928093742,1.0252716495694076,0.791231,0.344731
1204,0:1:20.33,Right Of Screen,Screen,1.4081157612832633,0.988336628746042,0.799926,0.199766
1205,0:1:20.40,Right Of Screen,Right Of Screen,1.410612697772314,0.9708103292784293,0.8954489999999999,0.157876
1206,0:1:20.47,Right Of Screen,Right Of Screen,1.4064170578204591,0.9135335445340949,0.880704,0.104407
1207,0:1:20.53,Right Of Screen,Right Of Screen,1.3938979366971271,0.8466254982762713,0.896423,0.0399409
1208,0:1:20.60,Right Of Screen,Right Of Screen,1.378972654291018,0.7881693405987049,0.85725,0.07361089999999999
1209,0:1:20.67,Right Of Screen,Right Of Screen,1.3589065091390309,0.7327024727185171,0.8752049999999999,-0.0291008
1210,0:1:20.73,Right Of Screen,Right Of Screen,1.3518648868818903,0.6846493604772256,0.805383,0.00752329
1211,0:1:20.80,Right Of Screen,Screen,1.3409667082866654,0.6991044089177924,0.782112,0.12306700000000001
1212,0:1:20.87,Right Of Screen,Right Of Screen,1.3009296229537883,0.6961793775317654,0.9075709999999999,0.0696569
1213,0:1:20.93,Right Of Screen,Right Of Screen,1.279196008380422,0.7350119889356229,0.856248,0.159942
1214,0:1:21.00,Right Of Screen,Right Of Screen,1.2669362135079827,0.7540897544550492,1.04259,0.243625
1215,0:1:21.07,Right Of Screen,Right Of Screen,1.2383348699150356,0.7478834898716985,1.36716,0.35220500000000005
1216,0:1:21.13,Right Of Screen,Right Of Screen,1.2467032154103934,0.6820450091434409,1.42835,0.376366
1217,0:1:21.20,Right Of Screen,Right Of Screen,1.2439168104787113,0.6366588722057067,1.5724799999999999,0.374761
1218,0:1:21.27,Right Of Screen,Right Of Screen,1.2342920639894093,0.545070292097419,1.66052,0.441468
1219,0:1:21.33,Right Of Screen,Right Of Screen,1.2425539731290756,0.4472878615064316,1.7158,0.3984
1220,0:1:21.40,Right Of Screen,Right Of Screen,1.2362175368544133,0.3677251934314421,1.6643700000000001,0.318087
1221,0:1:21.47,Right Of Screen,Right Of Screen,1.2145384711402356,0.34329911589388035,1.62428,0.37240700000000004
1222,0:1:21.53,Right Of Screen,Right Of Screen,1.2034762223018916,0.34945866114838764,1.59971,0.336435
1223,0:1:21.60,Right Of Screen,Right Of Screen,1.1836478018969254,0.39959280671568576,1.53556,0.346464
1224,0:1:21.67,Right Of Screen,Right Of Screen,1.1588840869783543,0.49674557938954295,1.59979,0.318348
1225,0:1:21.73,Right Of Screen,Right Of Screen,1.1521235231756586,0.714870338114238,1.61083,0.457896
1226,0:1:21.80,Right Of Screen,Right Of Screen,1.1664814678273323,1.1531133955886694,1.57235,0.674508
1227,0:1:21.87,Right Of Screen,Right Of Screen,1.2634231688031363,1.6158316921910691,1.7110299999999998,0.732553
1228,0:1:21.93,Right Of Screen,Right Of Screen,1.356511138612983,2.0915914830338997,1.8048799999999998,0.7161270000000001
1229,0:1:22.00,Right Of Screen,Right Of Screen,1.3965917871152442,2.1329139920807143,1.46488,0.5270199999999999
1230,0:1:22.07,Right Of Screen,Right Of Screen,1.4555911988577177,1.8146171194500982,1.04793,0.420112
1231,0:1:22.13,Right Of Screen,Right Of Screen,1.4982762914344905,1.5300384523493349,0.872022,0.47520200000000007
1232,0:1:22.20,Right Of Screen,Right Of Screen,1.534696546684479,1.3877498163123554,0.9389350000000001,0.387861
1233,0:1:22.27,Right Of Screen,Right Of Screen,1.5906961737762724,1.2644022541309852,0.9174700000000001,0.410228
1234,0:1:22.33,Right Of Screen,Right Of Screen,1.5644781617307344,1.1417160910146236,0.895926,0.27213000000000004
1235,0:1:22.40,Right Of Screen,Screen,1.4856482852930366,0.9142025207929688,0.7965909999999999,0.417829
1236,0:1:22.47,Right Of Screen,Right Of Screen,1.4481191022823272,0.7579167243084854,0.8731549999999999,0.09554750000000001
1237,0:1:22.53,Right Of Screen,Right Of Screen,1.3944801053187457,0.6067990335641159,0.881431,0.00488187
1238,0:1:22.60,Right Of Screen,Right Of Screen,1.346650066338117,0.4850575193072126,0.9038959999999999,0.0327249
1239,0:1:22.67,Right Of Screen,Right Of Screen,1.3258048934306927,0.3721944214110292,0.898231,-0.0658558
1240,0:1:22.73,Right Of Screen,Right Of Screen,1.3257334894290285,0.3032391652671593,0.8712,-0.17185999999999998
1241,0:1:22.80,Right Of Screen,Right Of Screen,1.3363743933066456,0.2863540813034829,0.874455,-0.138821
1242,0:1:22.87,Right Of Screen,Right Of Screen,1.2996922467199687,0.3275958959476982,0.8884479999999999,0.0247734
1243,0:1:22.93,Right Of Screen,Right Of Screen,1.2823792997277714,0.4312245839352773,0.880224,0.09300850000000001
1244,0:1:23.00,Right Of Screen,Right Of Screen,1.2727618589046945,0.5388347062993911,0.9136200000000001,0.139426
1245,0:1:23.07,Right Of Screen,Right Of Screen,1.2750888885242881,0.6553780639905697,0.933154,0.46030600000000005
1246,0:1:23.13,Right Of Screen,Right Of Screen,1.2773878400272771,0.6974639499942249,1.03843,0.43759899999999996
1247,0:1:23.20,Right Of Screen,Right Of Screen,1.270362624021415,0.7364652594248858,1.20805,0.34968299999999997
1248,0:1:23.27,Right Of Screen,Right Of Screen,1.259877884882158,0.6855340885447326,1.15609,0.0246487
1249,0:1:23.33,Right Of Screen,Right Of Screen,1.2608514736697982,0.5624236550413949,1.03357,0.045886199999999995
1250,0:1:23.40,Right Of Screen,Right Of Screen,1.278633904601172,0.4957087154803239,0.942306,0.0926196
1251,0:1:23.47,Right Of Screen,Right Of Screen,1.214883041763975,0.4660541045688911,1.01663,0.0556642
1252,0:1:23.53,Right Of Screen,Right Of Screen,1.088521677167786,0.4491028908530712,0.959951,0.058000699999999995
1253,0:1:23.60,Right Of Screen,Right Of Screen,0.9385839319839632,0.4772018908364893,1.21336,0.186497
1254,0:1:23.67,Screen,Screen,0.7595115775667751,0.4823919532165825,0.588093,0.542194
1255,0:1:23.73,Screen,Screen,0.5728836262942961,0.5518746693601394,0.415729,0.404684
1256,0:1:23.80,Screen,Screen,0.37727239199169177,0.6647179700283498,0.325644,0.341398
1257,0:1:23.87,Screen,Screen,0.22213943090662025,0.6581651174991147,0.445741,0.5545479999999999
1258,0:1:23.93,Screen,Screen,0.18517811649486926,0.6122377663905116,0.7405430000000001,0.659284
1259,0:1:24.00,Screen,Screen,0.19836303418245824,0.5363232932703794,0.759579,0.655523
1260,0:1:24.07,Screen,Screen,0.23008487319580345,0.4467690353358073,0.562279,0.379843
1261,0:1:24.13,Screen,Screen,0.24824687833962916,0.3719123814961328,0.517833,0.44686000000000003
1262,0:1:24.20,Screen,Screen,0.2539976319474129,0.2805982708004304,0.555686,0.382128
1263,0:1:24.27,Screen,Screen,0.2438438326889757,0.30108039569086,0.5820270000000001,0.410304
1264,0:1:24.33,Screen,Screen,0.2295603984240365,0.4062275333619251,0.575207,0.41824700000000004
1265,0:1:24.40,Screen,Screen,0.2187359195681947,0.4716022564516103,0.582064,0.422058
1266,0:1:24.47,Screen,Screen,0.2249109616912015,0.5489637562143102,0.634354,0.541373
1267,0:1:24.53,Screen,Screen,0.23021483871938475,0.5528656992348752,0.707349,0.436934
1268,0:1:24.60,Screen,Screen,0.2586474678688419,0.5529697038340099,0.527385,0.458821
1269,0:1:24.67,Screen,Screen,0.2960702367067047,0.5321971918209257,0.58128,0.245112
1270,0:1:24.73,Screen,Screen,0.31635128541956803,0.4077282374292467,0.5710970000000001,0.296246
1271,0:1:24.80,Screen,Screen,0.3311020294598736,0.3597348699757657,0.5631470000000001,0.263337
1272,0:1:24.87,Screen,Screen,0.3614546648336317,0.33585332341189633,0.58677,0.225358
1273,0:1:24.93,Screen,Screen,0.3843301294228209,0.3454986070711277,0.54277,0.270054
1274,0:1:25.00,Screen,Screen,0.4151188730384052,0.3523622163682361,0.607938,0.20852800000000002
1275,0:1:25.07,Screen,Screen,0.4478500693200141,0.4263328033736048,0.72609,0.221921
1276,0:1:25.13,Screen,Screen,0.4676337200205126,0.547618578892534,0.702491,0.29223699999999997
1277,0:1:25.20,Screen,Screen,0.4742349685455629,0.7125903022684715,0.689051,0.26914699999999997
1278,0:1:25.27,Screen,Right Of Screen,0.4647570578003914,0.997188223241984,0.872352,0.858592
1279,0:1:25.33,Screen,Right Of Screen,0.41954419150084027,1.3020091283373545,0.8415299999999999,0.836275
1280,0:1:25.40,Keyboard,Right Of Screen,0.3566030233360141,1.71557551583447,0.862517,0.8505360000000001
1281,0:1:25.47,Keyboard,Keyboard,0.2950719597208604,2.2443462261781555,0.7222069999999999,0.811824
1282,0:1:25.53,Keyboard,Keyboard,0.2605848746693487,2.3152215979172066,0.724564,0.81075
1283,0:1:25.60,Keyboard,Right Of Screen,0.2551203174285752,1.9790442037072784,0.845182,0.8701709999999999
1284,0:1:25.67,Screen,Right Of Screen,0.32160841178666805,1.4690711557095344,1.22394,0.638554
1285,0:1:25.73,Screen,Right Of Screen,0.35898259967060897,1.0580644211577492,0.860665,0.623712
1286,0:1:25.80,Screen,Screen,0.37768930937984974,0.7794722238540119,0.643944,0.479803
1287,0:1:25.87,Screen,Screen,0.3748007688285729,0.6287674367630206,0.636394,0.377894
1288,0:1:25.93,Screen,Screen,0.3694940938414595,0.5821703954815773,0.6522439999999999,0.333519
