,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
377,0:0:25.20,Left Of Screen,Above Screen,Screen,-0.9795827668882212,0.4860821611658136,0.229212,-0.10297100000000001,-0.2726512702320264,0.14541008522837803
378,0:0:25.27,Left Of Screen,Left Of Screen,Screen,-1.000329013343793,0.4068836000313617,0.19871,-0.24413600000000002,-0.3003718369097441,0.03200876479247277
379,0:0:25.33,Left Of Screen,Left Of Screen,Screen,-1.0273023512722093,0.3321897090574188,0.18885,-0.240879,-0.315105675854896,0.0016770457412881013
380,0:0:25.40,Left Of Screen,Above Screen,Screen,-1.0584875660432305,0.2637690253077533,0.24591999999999997,-0.310172,-0.29207449355258325,-0.06845483461376789
381,0:0:25.47,Left Of Screen,Above Screen,Screen,-1.0948509972683045,0.2154318885137024,0.24269699999999997,-0.422601,-0.30796380324818434,-0.15357332015339956
382,0:0:25.53,Left Of Screen,Left Of Screen,Screen,-1.125806347928153,0.18721406696942225,0.179677,-0.38304299999999997,-0.35391347447005284,-0.14336667716848514
383,0:0:25.60,Left Of Screen,Left Of Screen,Screen,-1.1388627114278431,0.16573337283519368,0.144029,-0.35787199999999997,-0.3784446848149785,-0.13762126247234194
384,0:0:25.67,Left Of Screen,Above Screen,Screen,-1.1290385844601185,0.14960811384094305,0.300533,-0.38314699999999996,-0.2810628690703318,-0.1598744283513806
385,0:0:25.73,Left Of Screen,Left Of Screen,Screen,-1.1330381845088546,0.1308145874534485,0.159518,-0.23992,-0.3631676034130216,-0.08437549421620642
386,0:0:25.80,Left Of Screen,Left Of Screen,Screen,-1.1452467685348584,0.09733624506552076,0.17621099999999998,-0.16808599999999999,-0.3556077531318191,-0.05676207639828053
387,0:0:25.87,Left Of Screen,Above Screen,Screen,-1.148639386189399,0.05465836674298693,0.218863,-0.226147,-0.33152453308719665,-0.10815691540720382
388,0:0:25.93,Left Of Screen,Above Screen,Screen,-1.1284827872358725,-0.054217592259547864,0.266932,-0.306264,-0.29686592881622736,-0.19891966536746528
389,0:0:26.00,Left Of Screen,Above Screen,Above Screen,-1.1280246639778302,-0.237530287354118,0.28926599999999997,-0.205144,-0.2796094685339178,-0.21476800060417414
390,0:0:26.07,Left Of Screen,Above Screen,Above Screen,-1.071705535558943,-0.4666016078740177,0.268743,-0.198045,-0.2720628717078712,-0.3041322076117135
391,0:0:26.13,Left Of Screen,Above Screen,Above Screen,-1.0083652482188397,-0.7247226211897048,0.530067,-0.499733,-0.1058462890619232,-0.5866789080686801
392,0:0:26.20,Left Of Screen,Right Of Screen,Above Screen,-0.9176740362909,-0.9070285362221592,0.8658450000000001,-0.42980100000000004,0.1007937815193078,-0.6284562201741851
393,0:0:26.27,Left Of Screen,Above Screen,Above Screen,-0.8174264707491571,-1.042621635773591,0.775219,-0.393339,0.0950119115652895,-0.6652468349659909
394,0:0:26.33,Left Of Screen,Above Screen,Above Screen,-0.7612015724760939,-1.18210695708595,0.750108,-0.488296,0.10061965774658872,-0.7802387313636204
395,0:0:26.40,Left Of Screen,Above Screen,Above Screen,-0.7327322880431241,-1.2105200334086923,0.7828229999999999,-0.541718,0.1264371742093413,-0.8241220466906964
396,0:0:26.47,Left Of Screen,Above Screen,Above Screen,-0.7745178178969248,-1.2966355009724468,0.783575,-0.514891,0.11741077104643825,-0.8421366654159441
397,0:0:26.53,Left Of Screen,Above Screen,Above Screen,-0.8722193419556731,-1.389585954335366,0.78661,-0.51078,0.09236742589337324,-0.8717164602534271
398,0:0:26.60,Left Of Screen,Above Screen,Above Screen,-0.948205048174968,-1.4894058557904122,0.757678,-0.45388599999999996,0.06412697626796836,-0.8687537338379151
399,0:0:26.67,Left Of Screen,Right Of Screen,Above Screen,-1.0985999405406748,-1.6237798614688081,0.801347,-0.605248,0.045472858691669366,-1.0015477195198006
400,0:0:26.73,Left Of Screen,Above Screen,Above Screen,-1.2111711090211863,-1.7015735049311749,0.773397,-0.656717,0.003199851905222297,-1.05272389359076
401,0:0:26.80,Left Of Screen,Right Of Screen,Above Screen,-1.32894568653843,-1.816255477242836,0.806869,-0.692286,-0.006763360870398034,-1.1095182269893855
402,0:0:26.87,Left Of Screen,Above Screen,Above Screen,-1.3670745671848663,-1.808848308778308,0.775804,-0.674736,-0.029461299685363714,-1.0904208462483689
403,0:0:26.93,Left Of Screen,Above Screen,Above Screen,-1.3649213470787325,-1.7847148834111837,0.76708,-0.636188,-0.03415629825056949,-1.057755975342802
404,0:0:27.00,Left Of Screen,Right Of Screen,Above Screen,-1.3604481657723946,-1.8077288845058987,0.83894,-0.663393,0.004120500148785916,-1.0867854108293318
405,0:0:27.07,Left Of Screen,Right Of Screen,Above Screen,-1.346932432723427,-1.8038784055058068,0.8592850000000001,-0.752656,0.011710233459778058,-1.1437248142966587
406,0:0:27.13,Left Of Screen,Above Screen,Above Screen,-1.3528149902163449,-1.8015750773184904,0.744528,-0.664054,-0.04453076164867803,-1.0815086804490517
407,0:0:27.20,Left Of Screen,Above Screen,Above Screen,-1.2994081079979094,-1.7876071476045945,0.754679,-0.685515,-0.02705307984894719,-1.0942220410615402
408,0:0:27.27,Left Of Screen,Right Of Screen,Above Screen,-1.304439004807988,-1.80723295443978,0.807032,-0.718163,-0.0009103544461139363,-1.1231466910743315
409,0:0:27.33,Left Of Screen,Right Of Screen,Above Screen,-1.3098964522520369,-1.8109436207404588,0.8124779999999999,-0.752368,-0.0012175764585704125,-1.1457675929072928
410,0:0:27.40,Left Of Screen,Right Of Screen,Above Screen,-1.283737583786592,-1.8101981807738452,0.803924,-0.71759,0.0025794464141895143,-1.1252679790769546
411,0:0:27.47,Left Of Screen,Right Of Screen,Above Screen,-1.332817764125636,-1.8354270641919197,0.802975,-0.665673,-0.003020499267821175,-1.0957590618418955
412,0:0:27.53,Left Of Screen,Above Screen,Above Screen,-1.37794277516626,-1.8236774845282837,0.763129,-0.63905,-0.0361773328530481,-1.071054536967304
413,0:0:27.60,Left Of Screen,Right Of Screen,Above Screen,-1.4363316788547134,-1.8251404125823376,0.810497,-0.607749,-0.020770190516245787,-1.0478160616539218
414,0:0:27.67,Left Of Screen,Above Screen,Above Screen,-1.5341035296244525,-1.80859565966036,0.772648,-0.65564,-0.06671708954108459,-1.063802928859571
415,0:0:27.73,Left Of Screen,Above Screen,Above Screen,-1.5495363793612018,-1.8123125363947412,0.73759,-0.674247,-0.0888978105306046,-1.0741354431831338
416,0:0:27.80,Left Of Screen,Above Screen,Above Screen,-1.6250323237697646,-1.8294658252070508,0.790417,-0.7066640000000001,-0.07662757466241814,-1.0971692637328416
417,0:0:27.87,Left Of Screen,Above Screen,Above Screen,-1.6653507235803797,-1.8346018429579112,0.769637,-0.692017,-0.09526247606146276,-1.085641474629608
418,0:0:27.93,Left Of Screen,Above Screen,Above Screen,-1.6657958863983982,-1.8401332143515825,0.785988,-0.7400359999999999,-0.0894593501187841,-1.119620072812419
419,0:0:28.00,Left Of Screen,Above Screen,Above Screen,-1.7010877591697822,-1.883788457488236,0.7770560000000001,-0.724237,-0.0988687895351742,-1.1211594535010747
420,0:0:28.07,Left Of Screen,Right Of Screen,Above Screen,-1.6671892592789836,-1.8680483594642452,0.808625,-0.772845,-0.07688671021013249,-1.1505064261521942
421,0:0:28.13,Left Of Screen,Right Of Screen,Above Screen,-1.678255005803294,-1.922203710175645,0.800663,-0.740058,-0.08103560940194908,-1.1470199675121415
422,0:0:28.20,Left Of Screen,Above Screen,Above Screen,-1.6724029814439199,-1.987035807524592,0.764707,-0.6822630000000001,-0.09101505666526052,-1.1282422192310506
423,0:0:28.27,Left Of Screen,Above Screen,Above Screen,-1.5931219724890382,-2.0017760527169406,0.74163,-0.7004670000000001,-0.08740162945009311,-1.150086333295028
424,0:0:28.33,Left Of Screen,Above Screen,Above Screen,-1.5364326093653125,-2.039069839548969,0.663877,-0.577177,-0.1132787070135962,-1.0844120528461048
425,0:0:28.40,Left Of Screen,Right Of Screen,Above Screen,-1.4326869389729242,-2.0533384526489065,0.947551,-0.7911520000000001,0.05052221769301538,-1.2519622196832647
426,0:0:28.47,Left Of Screen,Right Of Screen,Above Screen,-1.3397929875323265,-2.063262907703591,0.879913,-0.760262,0.04168726599343648,-1.2383235337661769
427,0:0:28.53,Left Of Screen,Right Of Screen,Above Screen,-1.353365289124019,-1.85369991647676,0.8777440000000001,-0.7305619999999999,0.029175167979981913,-1.1444294433282562
428,0:0:28.60,Left Of Screen,Right Of Screen,Above Screen,-1.365056917655867,-1.4583294990147846,0.8531040000000001,-0.67094,-0.0015233251075442095,-0.9620509195963076
429,0:0:28.67,Left Of Screen,Right Of Screen,Above Screen,-1.3578182354827375,-0.8727891469779727,0.852347,-0.715634,-0.026828151186773667,-0.7649371091803386
430,0:0:28.73,Left Of Screen,Screen,Screen,-1.3245101986007035,-0.5438121694951937,0.369176,0.327236,-0.27596990857737913,-0.010342669297777416
431,0:0:28.80,Left Of Screen,Screen,Screen,-1.1185375714019132,-0.4869845334492142,0.330507,0.13711900000000002,-0.24296249949226745,-0.11221427334276378
432,0:0:28.87,Left Of Screen,Screen,Screen,-0.9694753246507912,-0.4757765392212775,0.423429,0.0549256,-0.1472984478480231,-0.1629449766598932
433,0:0:28.93,Left Of Screen,Right Of Screen,Above Screen,-0.8303287779408471,-0.37571962395089625,0.901684,-0.379312,0.13448329697798764,-0.3700310548133762
434,0:0:29.00,Left Of Screen,Right Of Screen,Above Screen,-0.7874085311898893,-0.7670386816325077,1.0932,-0.41490699999999997,0.2430136787248707,-0.5656861946243682
435,0:0:29.07,Left Of Screen,Right Of Screen,Above Screen,-0.8080406532068093,-1.4057207216962326,1.05105,-0.5218149999999999,0.24232561459402846,-0.8960405845585042
436,0:0:29.13,Left Of Screen,Right Of Screen,Above Screen,-0.7958023547382579,-1.7811138042813408,1.00047,-0.534632,0.2432000231639763,-1.0496211341710076
437,0:0:29.20,Left Of Screen,Right Of Screen,Above Screen,-0.7861039412456514,-1.869558275536096,0.981369,-0.460024,0.2456907413730041,-1.037240628380823
438,0:0:29.27,Left Of Screen,Right Of Screen,Above Screen,-0.7750254767462396,-1.9851419909031984,0.942934,-0.501175,0.2363344877090199,-1.1017339545491085
439,0:0:29.33,Left Of Screen,Right Of Screen,Above Screen,-0.7480596932554523,-2.0344464865481213,0.9387629999999999,-0.490997,0.24482963626025445,-1.116503442997887
440,0:0:29.40,Left Of Screen,Right Of Screen,Above Screen,-0.6831286806244418,-1.9995504965582835,0.943897,-0.513338,0.2653017991319295,-1.1236034714061076
441,0:0:29.47,Left Of Screen,Right Of Screen,Above Screen,-0.5372742421496106,-1.8852433669627784,0.934897,-0.556012,0.3025423493445624,-1.117106596790579
442,0:0:29.53,Above Screen,Right Of Screen,Above Screen,-0.4164669531839604,-1.7033869273193163,0.952205,-0.587613,0.3440216237747111,-1.0732932862727518
443,0:0:29.60,Above Screen,Right Of Screen,Above Screen,-0.3108449818000553,-1.5605774799676644,0.8854200000000001,-0.571729,0.34591785107790424,-1.0086439402565208
444,0:0:29.67,Above Screen,Right Of Screen,Above Screen,-0.2166992729850005,-1.4858226222175022,0.8753479999999999,-0.636506,0.3728952465387346,-1.01786047724765
445,0:0:29.73,Above Screen,Right Of Screen,Above Screen,-0.16371435927235142,-1.449930559590616,0.8888520000000001,-0.586589,0.40122868854111576,-0.9777347337637836
446,0:0:29.80,Above Screen,Right Of Screen,Above Screen,-0.14753101588725273,-1.4486352723522231,1.00421,-0.619283,0.4611372825179954,-1.000607393919068
447,0:0:29.87,Above Screen,Right Of Screen,Above Screen,-0.10128897097972868,-1.4415237052812455,0.923243,-0.648458,0.4417975144141233,-1.012045035566388
448,0:0:29.93,Above Screen,Right Of Screen,Above Screen,-0.11280652908662113,-1.4556653655174432,0.929408,-0.675996,0.43951225385302106,-1.0333624534548669
449,0:0:30.00,Above Screen,Right Of Screen,Above Screen,-0.0962264393477657,-1.4398698579958649,0.965411,-0.6522939999999999,0.4634127385413148,-1.0157878010295496
450,0:0:30.07,Above Screen,Right Of Screen,Above Screen,-0.017146137689776766,-1.381110880660403,0.9545290000000001,-0.689523,0.4899218371183052,-1.01119170350104
451,0:0:30.13,Above Screen,Right Of Screen,Above Screen,0.04937816237991075,-1.3369995037422244,0.986088,-0.63229,0.5338533257814447,-0.9639569067493295
452,0:0:30.20,Above Screen,Right Of Screen,Above Screen,0.15087585069084952,-1.275020130021829,1.03084,-0.642475,0.5986558082361304,-0.9448259773014328
453,0:0:30.27,Above Screen,Right Of Screen,Above Screen,0.2698786592347506,-1.1983197538389792,1.0135399999999999,-0.664375,0.6444994445807954,-0.921474047140802
454,0:0:30.33,Above Screen,Right Of Screen,Right Of Screen,0.3865873599645085,-1.1457251374244442,1.05463,-0.614591,0.7198433462767203,-0.8731158981950771
455,0:0:30.40,Above Screen,Right Of Screen,Right Of Screen,0.4932433642441194,-1.0907773885136425,0.99844,-0.686924,0.7450867132238219,-0.8818923477431705
456,0:0:30.47,Above Screen,Right Of Screen,Right Of Screen,0.5652796174067751,-1.080396486629666,0.984824,-0.642267,0.7752864248322447,-0.8545656057552983
457,0:0:30.53,Above Screen,Right Of Screen,Right Of Screen,0.6003070259861396,-1.0999924698165275,0.9625540000000001,-0.670954,0.7823614314832109,-0.8776687150715747
458,0:0:30.60,Above Screen,Right Of Screen,Right Of Screen,0.6130344463454511,-1.1415920592771007,0.97001,-0.731511,0.7923531364893016,-0.9281562877471266
459,0:0:30.67,Above Screen,Right Of Screen,Right Of Screen,0.6134000695407801,-1.176372336130771,0.9674149999999999,-0.7367600000000001,0.7917563200638505,-0.9477918929911652
460,0:0:30.73,Above Screen,Right Of Screen,Right Of Screen,0.6270876582133279,-1.2061975990738942,0.9591069999999999,-0.755959,0.7948364453144674,-0.9719340732713894
461,0:0:30.80,Right Of Screen,Right Of Screen,Right Of Screen,0.6580752639413632,-1.1973107882295444,0.933743,-0.629266,0.7986629200976213,-0.9029662128069016
462,0:0:30.87,Right Of Screen,Right Of Screen,Right Of Screen,0.7084658203196503,-1.0464186570281089,1.0339,-0.6349130000000001,0.8706870168600714,-0.8344508318738776
463,0:0:30.93,Right Of Screen,Right Of Screen,Right Of Screen,0.6863840905285196,-0.8444586186469571,1.66917,-0.0534452,1.132333410626624,-0.4813168544830658
464,0:0:31.00,Above Screen,Right Of Screen,Right Of Screen,0.6330788638107683,-0.6166401496352443,1.5955700000000002,-0.0696351,1.0660823080320998,-0.36485628998749664
465,0:0:31.07,Above Screen,Right Of Screen,Right Of Screen,0.6221134940475254,-0.2679528665712532,1.38284,0.42182700000000006,0.974530581686472,0.052791985591850776
466,0:0:31.13,Right Of Screen,Right Of Screen,Right Of Screen,0.6797209781277622,0.1132410301805843,0.944024,0.0433816,0.8095905468431759,0.08004941149461163
467,0:0:31.20,Right Of Screen,Right Of Screen,Right Of Screen,0.6924726120497691,0.4052145282209305,0.9542870000000001,0.057606700000000004,0.8215645857422972,0.2351149283571217
468,0:0:31.27,Right Of Screen,Right Of Screen,Right Of Screen,0.7591411074433435,0.6785710368784911,1.23845,0.65655,0.9889605235610986,0.6695055119484246
469,0:0:31.33,Right Of Screen,Right Of Screen,Right Of Screen,0.8656967660463231,0.7410552295396449,1.22974,0.547162,1.040209176649504,0.6462912649544876
470,0:0:31.40,Right Of Screen,Right Of Screen,Right Of Screen,0.9750256557444932,0.7945779580411341,1.2223899999999999,0.5250819999999999,1.0930434576574983,0.6603762121404024
471,0:0:31.47,Right Of Screen,Right Of Screen,Right Of Screen,1.060141164407192,0.8584489168210231,1.17518,0.679345,1.1137765015191838,0.7658433138092184
472,0:0:31.53,Right Of Screen,Right Of Screen,Right Of Screen,1.1109229741860072,0.925444725564176,1.21181,0.6179180000000001,1.1622126118848128,0.7731712984582866
473,0:0:31.60,Right Of Screen,Right Of Screen,Right Of Screen,1.136391603261698,0.9525581383437904,1.2623799999999998,0.71314,1.1998128631695877,0.8348697620835438
474,0:0:31.67,Right Of Screen,Right Of Screen,Right Of Screen,1.158496555076409,0.9617259968325392,1.18311,0.575629,1.1713759929540666,0.7674059899909197
475,0:0:31.73,Right Of Screen,Right Of Screen,Right Of Screen,1.17027604764162,0.9763266517162029,1.09762,0.739621,1.1336207613783518,0.8566739626207124
476,0:0:31.80,Right Of Screen,Right Of Screen,Right Of Screen,1.1749318816761627,0.9633982725704112,1.08665,0.560701,1.1300145190985,0.7577924094749529
477,0:0:31.87,Right Of Screen,Right Of Screen,Right Of Screen,1.1767751388908747,0.9232463057108444,1.0804,0.5608890000000001,1.1277244307524972,0.7383767018822199
478,0:0:31.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1908028853652042,0.8785577497687643,0.89607,0.447633,1.0371755095738713,0.6542263745240312
479,0:0:32.00,Right Of Screen,Right Of Screen,Right Of Screen,1.2074477365426552,0.8286682443788413,0.909537,0.412562,1.052150187266347,0.6119630737623795
480,0:0:32.07,Right Of Screen,Right Of Screen,Right Of Screen,1.2331287881428308,0.782523099055216,0.819649,0.422145,1.0156981479453149,0.5933773253699464
481,0:0:32.13,Right Of Screen,Right Of Screen,Right Of Screen,1.2487473883629938,0.7469587217235667,0.807412,0.332841,1.0160166753096798,0.5288515510078033
482,0:0:32.20,Right Of Screen,Screen,Right Of Screen,1.2696389512034083,0.7127045976478743,0.773043,0.252822,1.0066018450738856,0.4693487492253242
483,0:0:32.27,Right Of Screen,Screen,Right Of Screen,1.276804392208693,0.7347263002907292,0.716792,0.250773,0.97881132188424,0.4775212355173326
484,0:0:32.33,Right Of Screen,Screen,Right Of Screen,1.289936513674603,0.7901819152011869,0.7292310000000001,0.177007,0.9907878792513772,0.4632980215713002
485,0:0:32.40,Right Of Screen,Screen,Right Of Screen,1.2930809805630634,0.8537533682300454,0.759705,0.126994,1.0082341366396734,0.4658041506919752
486,0:0:32.47,Right Of Screen,Screen,Right Of Screen,1.2988682627946018,0.9151017368413366,0.7502340000000001,0.23184000000000002,1.0046892240434464,0.5490853562546507
487,0:0:32.53,Right Of Screen,Screen,Right Of Screen,1.3141837905118237,0.9222852912432068,0.793719,0.359373,1.0353437986312108,0.6211505807121356
488,0:0:32.60,Right Of Screen,Screen,Right Of Screen,1.3000627790199062,0.8697537974809137,0.7170979999999999,0.41422600000000004,0.9877393890161412,0.6263059723196153
489,0:0:32.67,Right Of Screen,Screen,Right Of Screen,1.286794890422006,0.7692176877293482,0.78909,0.21077100000000001,1.022258643192295,0.4726194762549578
490,0:0:32.73,Right Of Screen,Screen,Right Of Screen,1.2744074828256708,0.6603093874454182,0.766099,0.144952,1.0055497749344549,0.3878867130495121
491,0:0:32.80,Right Of Screen,Screen,Right Of Screen,1.267831742262871,0.5898219456125647,0.762475,0.17092100000000002,1.0011476360774767,0.36895868440255547
492,0:0:32.87,Right Of Screen,Screen,Right Of Screen,1.2691728739742758,0.5380880557481545,0.7665420000000001,0.148645,1.0041773831216083,0.3329044677062902
493,0:0:32.93,Right Of Screen,Screen,Right Of Screen,1.2792831603326174,0.5256964872443827,0.7685420000000001,0.12008599999999998,1.00978106471165,0.3117596956857168
494,0:0:33.00,Right Of Screen,Screen,Right Of Screen,1.2949568496923358,0.5450666655611311,0.7860739999999999,0.11796400000000001,1.0261500520058071,0.31952839169336955
495,0:0:33.07,Right Of Screen,Screen,Right Of Screen,1.3087344363473254,0.5635328801830213,0.726675,0.0615251,1.0002182321634028,0.297512018112484
496,0:0:33.13,Right Of Screen,Screen,Right Of Screen,1.3136808778292333,0.5862258467500401,0.792266,0.10854200000000001,1.0376966890186592,0.3334404288036602
497,0:0:33.20,Right Of Screen,Right Of Screen,Right Of Screen,1.3126175109252618,0.6006197657360646,0.814856,0.17219,1.049290772067499,0.3740881071779177
498,0:0:33.27,Right Of Screen,Screen,Right Of Screen,1.310690180409095,0.5954099606155362,0.771576,0.179492,1.024834664372865,0.3750641784828148
499,0:0:33.33,Right Of Screen,Right Of Screen,Right Of Screen,1.2988567455324325,0.6163865065776121,0.8654870000000001,0.182828,1.0707554156578138,0.3882456741142348
500,0:0:33.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2846093372365948,0.6148911838891997,0.87776,0.23085100000000003,1.0710629128658409,0.4134345635029406
501,0:0:33.47,Right Of Screen,Right Of Screen,Right Of Screen,1.263332955529239,0.5866203411362627,0.803541,0.166007,1.0215963424475758,0.3655970165550724
502,0:0:33.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2519113440959362,0.5566539385113319,0.8007529999999999,0.155487,1.0152298658444598,0.3462971868061055
503,0:0:33.60,Right Of Screen,Screen,Right Of Screen,1.2477672095459005,0.5277828676998141,0.757268,0.0942923,0.9903071737528648,0.3003103679473506
504,0:0:33.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2414409797803103,0.4937073563524187,0.82383,0.11542999999999999,1.0231891831021378,0.29602361033849856
505,0:0:33.73,Right Of Screen,Right Of Screen,Right Of Screen,1.240046826118644,0.4930733858416826,0.865482,0.123795,1.0449170649214978,0.3006692563524844
506,0:0:33.80,Right Of Screen,Right Of Screen,Right Of Screen,1.2367106344670913,0.4949505359501952,0.825937,0.12683599999999998,1.0221352896085594,0.3026822441171585
507,0:0:33.87,Right Of Screen,Right Of Screen,Right Of Screen,1.2440124898615927,0.5273976158909992,0.8990959999999999,0.149725,1.064536390070582,0.33083212746391594
508,0:0:33.93,Right Of Screen,Right Of Screen,Right Of Screen,1.2489608091832132,0.5774482207565056,0.887376,0.143024,1.0603334052439817,0.35077919930185736
509,0:0:34.00,Right Of Screen,Right Of Screen,Right Of Screen,1.2516698313399168,0.6223235302458875,0.8619209999999999,0.17441600000000002,1.0476837937697367,0.3879343083011432
510,0:0:34.07,Right Of Screen,Right Of Screen,Right Of Screen,1.2524940365897947,0.6711182542924317,0.906947,0.178867,1.0721859621780248,0.4142144057524356
511,0:0:34.13,Right Of Screen,Right Of Screen,Right Of Screen,1.2490365843552145,0.6820835799536353,0.9082180000000001,0.16103800000000001,1.0711682024206801,0.4100802617199449
512,0:0:34.20,Right Of Screen,Right Of Screen,Right Of Screen,1.2483901760555924,0.7089038845468454,0.910542,0.18577,1.0720616376259684,0.4358170001680791
513,0:0:34.27,Right Of Screen,Right Of Screen,Right Of Screen,1.2537476122009852,0.7270938367618665,0.952343,0.219698,1.0969759381475028,0.463059689887535
514,0:0:34.33,Right Of Screen,Right Of Screen,Right Of Screen,1.2537089041909069,0.7440498088343465,0.825066,0.153033,1.0284809312691838,0.4335776042290657
515,0:0:34.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2552227179238191,0.7525910586882715,0.825428,0.204226,1.0291430924048846,0.46429005092427
516,0:0:34.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2631916063026645,0.7848847980856868,0.8984209999999999,0.174898,1.0719713168642513,0.4650564403108128
517,0:0:34.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2761962544325678,0.8238138981640861,0.919916,0.206348,1.0891239365034329,0.4995272071318834
518,0:0:34.60,Right Of Screen,Right Of Screen,Right Of Screen,1.297898591582075,0.8984203742247513,0.931485,0.207242,1.1045680819936068,0.5336145782482072
519,0:0:34.67,Right Of Screen,Right Of Screen,Right Of Screen,1.3223729726199254,0.9704860235066946,1.0003799999999998,0.241071,1.1527275466942624,0.5858169821660908
520,0:0:34.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3371288772794658,1.0354770865901557,0.931074,0.215875,1.1209558706100602,0.5990071123487701
521,0:0:34.80,Right Of Screen,Right Of Screen,Right Of Screen,1.3467373619246663,0.9922168800632148,0.9851610000000001,0.249858,1.1553577948490086,0.5990184328214584
522,0:0:34.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3346954607323809,0.8696368877823673,0.9302,0.237808,1.1209681164198195,0.5357532201393039
523,0:0:34.93,Right Of Screen,Right Of Screen,Right Of Screen,1.2998672309737902,0.6876605506390324,0.9863379999999999,0.310448,1.136749651712811,0.4914342838094859
524,0:0:35.00,Right Of Screen,Screen,Right Of Screen,1.2767521989383326,0.4968030953394133,0.59673,0.0157553,0.91910386870769,0.24391040768295644
525,0:0:35.07,Right Of Screen,Screen,Right Of Screen,1.2661380790508117,0.3466151284056316,0.592531,0.0249166,0.91274829274352,0.17787922951499835
526,0:0:35.13,Right Of Screen,Screen,Right Of Screen,1.2507543705471156,0.19674803207737296,0.5839850000000001,0.028361,0.9015121967060776,0.10850072554601263
527,0:0:35.20,Right Of Screen,Above Screen,Right Of Screen,1.2238001718031644,0.05184359940238982,0.5161789999999999,-0.08498330000000001,0.8550762150297909,-0.019678950195610608
528,0:0:35.27,Right Of Screen,Above Screen,Right Of Screen,1.1959611096112928,-0.004559966698413929,0.54381,-0.043079900000000004,0.8563956148615897,-0.024848023091668017
529,0:0:35.33,Right Of Screen,Above Screen,Right Of Screen,1.1540661311234006,-0.04172579389939928,0.54552,-0.060761800000000005,0.8385636451891124,-0.051854495201892184
530,0:0:35.40,Right Of Screen,Above Screen,Right Of Screen,1.1175691089948625,-0.04403615523092155,0.56596,-0.020003200000000002,0.8322973465657524,-0.031825292179662984
531,0:0:35.47,Right Of Screen,Above Screen,Right Of Screen,1.0540605868269264,-0.01641823760686133,0.567619,-0.0470464,0.8044167196639094,-0.032333095606606736
532,0:0:35.53,Right Of Screen,Above Screen,Right Of Screen,0.9892327175677202,-0.0074086086892571155,0.649986,-0.0281491,0.8162040506153782,-0.01814484217189421
533,0:0:35.60,Right Of Screen,Above Screen,Right Of Screen,0.926305669040966,0.021089782222276362,0.6703319999999999,-0.023931099999999997,0.7965233101300864,-0.0018640885559891808
534,0:0:35.67,Right Of Screen,Screen,Right Of Screen,0.8859841580544173,0.055762835106563866,0.699116,0.0104291,0.7915698103635522,0.032782538701434244
535,0:0:35.73,Right Of Screen,Above Screen,Right Of Screen,0.8538060644767972,0.08707248713913614,0.679416,-0.027781,0.7659493103708992,0.02916989489993344
536,0:0:35.80,Right Of Screen,Above Screen,Right Of Screen,0.8610280781595053,0.11642497983741384,0.750009,-0.00649315,0.8052052166783785,0.05459705876110415
537,0:0:35.87,Right Of Screen,Above Screen,Right Of Screen,0.8641500015267083,0.17025148994758976,0.7456109999999999,-0.0157119,0.8045772160190402,0.07680679362216902
538,0:0:35.93,Right Of Screen,Screen,Right Of Screen,0.8666672364334108,0.14063723693327235,0.75802,0.024519799999999998,0.8120314291018289,0.08224326616945916
539,0:0:36.00,Right Of Screen,Right Of Screen,Right Of Screen,0.8626912122327661,0.17183917755789058,1.3543,0.800222,1.092929082751943,0.4661534840391503
540,0:0:36.07,Right Of Screen,Right Of Screen,Right Of Screen,0.8446307681795419,0.15549495850822528,0.942952,0.818786,0.8929661988181432,0.4815959739282824
541,0:0:36.13,Right Of Screen,Right Of Screen,Right Of Screen,0.8521434117837522,0.2126234721354391,0.842558,0.21866,0.847347240878905,0.21568337358941544
542,0:0:36.20,Right Of Screen,Right Of Screen,Right Of Screen,0.8816704154473209,0.3229535398859441,0.844382,0.146001,0.8629854445594018,0.2342948282280201
543,0:0:36.27,Right Of Screen,Right Of Screen,Right Of Screen,0.8375885857400792,0.21108152287807905,0.843318,0.100351,0.8404494430326417,0.15578452284478475
544,0:0:36.33,Right Of Screen,Right Of Screen,Right Of Screen,0.8191851233258668,0.15646015163620036,0.816342,0.111473,0.8177501728886049,0.13397286957528914
545,0:0:36.40,Right Of Screen,Right Of Screen,Right Of Screen,0.8169750810063975,0.12921631243181975,0.827973,0.0843465,0.8224585122774742,0.10679306427006163
546,0:0:36.47,Right Of Screen,Right Of Screen,Right Of Screen,0.810795255002195,0.1048162916984964,0.8446520000000001,0.110355,0.8276897849658249,0.10757699300883444
