,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
546,0:0:36.47,Right Of Screen,Right Of Screen,1.4733108256529828,0.9673457232911036,1.44981,0.322011
547,0:0:36.53,Right Of Screen,Right Of Screen,1.4917805879406127,0.9021814563403512,1.4677200000000001,0.225902
548,0:0:36.60,Right Of Screen,Right Of Screen,1.4824578549394802,0.8534098347991217,1.41838,0.282969
549,0:0:36.67,Right Of Screen,Right Of Screen,1.5049111140445004,0.8314892044624815,1.51381,0.217687
550,0:0:36.73,Right Of Screen,Right Of Screen,1.5295291222521787,0.8229922689158099,1.53423,0.326285
551,0:0:36.80,Right Of Screen,Right Of Screen,1.5719664680127794,0.818361680940104,1.61969,0.34328000000000003
552,0:0:36.87,Right Of Screen,Right Of Screen,1.5828013837614403,0.808234944100212,1.66746,0.37306
553,0:0:36.93,Right Of Screen,Right Of Screen,1.5889298855061331,0.7979451552962958,1.58897,0.26805500000000004
554,0:0:37.00,Right Of Screen,Right Of Screen,1.5704484222403157,0.7649857743191851,1.51537,0.23957399999999998
555,0:0:37.07,Right Of Screen,Right Of Screen,1.465518297146336,0.7550828985313864,1.51195,0.277444
556,0:0:37.13,Right Of Screen,Right Of Screen,1.2566150653249055,0.7199540771971179,1.55558,0.277492
557,0:0:37.20,Right Of Screen,Right Of Screen,1.0039683580144392,0.7059536578672152,1.5589,0.184577
558,0:0:37.27,Screen,Right Of Screen,0.764567440953432,0.7448748564619365,0.809057,0.547505
559,0:0:37.33,Screen,Keyboard,0.5219466251159759,0.820310961573544,0.38260900000000003,0.9830139999999999
560,0:0:37.40,Screen,Keyboard,0.298617130038932,0.941915269448056,0.418289,0.89766
561,0:0:37.47,Screen,Screen,0.11212923935565362,1.0548024848998292,0.508441,0.791511
562,0:0:37.53,Screen,Keyboard,0.0013629585225871268,1.1800306427593241,0.42544399999999993,0.893518
563,0:0:37.60,Screen,Screen,-0.05788078701663695,1.2764930712050355,0.440846,0.7589640000000001
564,0:0:37.67,Screen,Screen,-0.06430736693865069,1.346059332169632,0.380709,0.733217
565,0:0:37.73,Screen,Screen,-0.06455233282205475,1.4220073538757343,0.45537,0.766418
566,0:0:37.80,Screen,Screen,-0.05980576134130883,1.47403493501627,0.603156,0.573509
567,0:0:37.87,Keyboard,Screen,-0.0628535036203498,1.5500653541949616,0.50795,0.5188649999999999
568,0:0:37.93,Keyboard,Screen,-0.06422404395805688,1.6163579960857808,0.44896199999999997,0.413075
569,0:0:38.00,Keyboard,Screen,-0.07157314124959993,1.7320550639252057,0.401348,0.325908
570,0:0:38.07,Keyboard,Screen,-0.0801296606247554,1.8159953649263043,0.474034,0.38069200000000003
571,0:0:38.13,Keyboard,Screen,-0.07972430848629809,1.88317988796202,0.481575,0.421367
572,0:0:38.20,Keyboard,Screen,-0.07944202233057338,1.9258407084774716,0.487708,0.43565600000000004
573,0:0:38.27,Keyboard,Screen,-0.0813363995286448,1.9418443196160489,0.520692,0.5365949999999999
574,0:0:38.33,Keyboard,Screen,-0.07594945940793255,1.9333229090708977,0.5849409999999999,0.624745
575,0:0:38.40,Keyboard,Screen,-0.07172205766596737,1.9361778427707197,0.542237,0.713156
576,0:0:38.47,Keyboard,Screen,-0.08366886756836478,1.9738925647675911,0.655404,0.664549
577,0:0:38.53,Keyboard,Screen,-0.10059090493731747,1.9824801467831392,0.643113,0.707438
578,0:0:38.60,Keyboard,Screen,-0.12428123931605095,1.95976853384705,0.55433,0.681183
579,0:0:38.67,Keyboard,Screen,-0.13628649380064278,1.9512166699568683,0.571162,0.6906869999999999
580,0:0:38.73,Keyboard,Screen,-0.13110115787256968,2.001016009210468,0.567508,0.677891
581,0:0:38.80,Keyboard,Screen,-0.12043241821364925,2.055787095619725,0.564493,0.6604300000000001
582,0:0:38.87,Keyboard,Screen,-0.10527482998889456,2.1076292141922393,0.617462,0.593008
583,0:0:38.93,Keyboard,Screen,-0.1124062369750944,2.1813621268715395,0.694448,0.5403640000000001
584,0:0:39.00,Keyboard,Right Of Screen,-0.12405218781117,2.190874235686969,0.842917,0.5204340000000001
585,0:0:39.07,Keyboard,Screen,-0.14873114297388482,2.144255787500749,0.68406,0.512594
586,0:0:39.13,Keyboard,Screen,-0.1735549022656206,2.097064370520554,0.559659,0.515092
587,0:0:39.20,Keyboard,Screen,-0.17876501923892624,1.952713281189861,0.48520699999999994,0.476308
588,0:0:39.27,Keyboard,Screen,-0.17832704805518065,1.816549291033489,0.43164399999999997,0.453779
589,0:0:39.33,Keyboard,Screen,-0.1859935751408619,1.7367518323965805,0.379337,0.441683
590,0:0:39.40,Keyboard,Screen,-0.17533057012996828,1.7272681363157418,0.395206,0.42393500000000006
591,0:0:39.47,Keyboard,Screen,-0.17784397248705522,1.7380404061102033,0.371605,0.403843
592,0:0:39.53,Keyboard,Screen,-0.15329051855734693,1.5875992034943345,0.413525,0.445446
593,0:0:39.60,Screen,Screen,-0.08533984566583018,1.2501439510049828,0.6657770000000001,0.437914
594,0:0:39.67,Screen,Screen,0.008384139998153888,0.9231598601883274,0.5794239999999999,0.37859499999999996
595,0:0:39.73,Screen,Screen,0.08350351451174577,0.6236923331373714,0.57799,0.191717
596,0:0:39.80,Screen,Screen,0.12601878164883015,0.3898366697501268,0.540454,0.138725
597,0:0:39.87,Screen,Screen,0.16506722082693207,0.27548598055576784,0.576186,0.108359
598,0:0:39.93,Screen,Screen,0.20431173287023102,0.2112151477719753,0.594486,0.07019360000000001
599,0:0:40.00,Screen,Screen,0.2506670820156991,0.1844296302339566,0.678318,0.00910406
600,0:0:40.07,Screen,Screen,0.2835343424203127,0.19884163375382616,0.636115,0.00036837
601,0:0:40.13,Screen,Above Screen,0.3157629082219589,0.21755811980445733,0.6542899999999999,-0.0028886999999999997
602,0:0:40.20,Screen,Screen,0.3312197828604926,0.2482527321779912,0.629313,0.0424449
603,0:0:40.27,Screen,Screen,0.33514209704656645,0.3096345398954581,0.553331,0.170756
604,0:0:40.33,Screen,Screen,0.32202127859947205,0.3520501192615525,0.507668,0.199875
605,0:0:40.40,Screen,Screen,0.3145366144797788,0.4051436155401273,0.557092,0.252029
606,0:0:40.47,Screen,Screen,0.3030845305050639,0.4357384721926561,0.5322140000000001,0.217471
607,0:0:40.53,Screen,Screen,0.29648133443665997,0.453118796641984,0.580671,0.21419899999999997
608,0:0:40.60,Screen,Screen,0.29801489549723104,0.4685875593026395,0.556657,0.22826
609,0:0:40.67,Screen,Screen,0.30630492574195994,0.5007928255853994,0.531139,0.187499
610,0:0:40.73,Screen,Screen,0.3198332931102256,0.5350171303081152,0.50689,0.228242
611,0:0:40.80,Screen,Screen,0.3369745095117009,0.5629790143156227,0.53476,0.22089699999999998
612,0:0:40.87,Screen,Screen,0.3526539460740877,0.5944207935721643,0.534227,0.27563899999999997
613,0:0:40.93,Screen,Screen,0.3819098850265504,0.6365999090389918,0.528958,0.257823
614,0:0:41.00,Screen,Screen,0.4798712932040407,0.6982766204938994,0.6513760000000001,0.171562
615,0:0:41.07,Screen,Screen,0.6416517383079812,0.7777169272878841,0.640031,0.249081
616,0:0:41.13,Right Of Screen,Right Of Screen,0.8351668263892479,0.9025819234855332,1.36264,0.718753
617,0:0:41.20,Right Of Screen,Right Of Screen,1.0266932580207324,0.9914911826381272,1.57481,0.636953
618,0:0:41.27,Right Of Screen,Right Of Screen,1.201781825348767,1.0145897189679307,1.38906,0.300132
619,0:0:41.33,Right Of Screen,Right Of Screen,1.3105386791882987,1.0066861150960584,1.21472,0.22757199999999997
620,0:0:41.40,Right Of Screen,Right Of Screen,1.3301099217638428,1.0002575847535171,1.20159,0.250931
621,0:0:41.47,Right Of Screen,Right Of Screen,1.3110832895071138,0.9963978817623629,1.18116,0.277573
622,0:0:41.53,Right Of Screen,Right Of Screen,1.2856199822225949,0.966026606178536,1.20187,0.22863699999999998
623,0:0:41.60,Right Of Screen,Right Of Screen,1.276589197619742,0.9447718170591388,1.19423,0.272471
624,0:0:41.67,Right Of Screen,Right Of Screen,1.2846614309634938,0.9329685654230512,1.1956200000000001,0.262071
625,0:0:41.73,Right Of Screen,Right Of Screen,1.298300824838272,0.9119134370921721,1.19161,0.270404
626,0:0:41.80,Right Of Screen,Right Of Screen,1.3161883338046192,0.8987412969582965,1.21012,0.209896
627,0:0:41.87,Right Of Screen,Right Of Screen,1.3389546181428822,0.9046818650333208,1.25209,0.22220700000000002
628,0:0:41.93,Right Of Screen,Right Of Screen,1.3666045236166124,0.9347490888168384,1.32684,0.10345
629,0:0:42.00,Right Of Screen,Right Of Screen,1.3834108494589807,0.9718352187596476,1.32958,0.10974600000000001
630,0:0:42.07,Right Of Screen,Right Of Screen,1.408122122364077,1.0467291851580098,1.32965,0.157962
631,0:0:42.13,Right Of Screen,Right Of Screen,1.428807588650284,1.1766686320988422,1.31355,0.20595500000000003
632,0:0:42.20,Right Of Screen,Right Of Screen,1.4891108121716439,1.4177688414769816,1.36731,0.300178
633,0:0:42.27,Right Of Screen,Right Of Screen,1.536031711331749,1.6516833786486649,1.34439,0.399319
634,0:0:42.33,Right Of Screen,Right Of Screen,1.5066728567670504,1.6389956213959849,1.3796899999999999,0.26769499999999996
635,0:0:42.40,Right Of Screen,Right Of Screen,1.4366581908219045,1.501986404351211,1.3977600000000001,0.327293
636,0:0:42.47,Right Of Screen,Right Of Screen,1.3826478480491633,1.3098204210384077,1.5280200000000002,0.284095
637,0:0:42.53,Right Of Screen,Right Of Screen,1.3352934970332129,1.1384476276927833,1.268,0.343361
638,0:0:42.60,Right Of Screen,Right Of Screen,1.3149091383229206,1.02596010496391,1.25763,0.234875
639,0:0:42.67,Right Of Screen,Right Of Screen,1.3161385164824368,0.9162240943065432,1.33903,0.22415100000000002
640,0:0:42.73,Right Of Screen,Right Of Screen,1.3278879316840362,0.7817225497634727,1.37017,0.293185
641,0:0:42.80,Right Of Screen,Right Of Screen,1.3130441311881562,0.6842965428929034,1.4722,0.300188
642,0:0:42.87,Right Of Screen,Right Of Screen,1.2333692894410275,0.6536693694865974,1.49645,0.350267
643,0:0:42.93,Right Of Screen,Right Of Screen,1.0800900108162064,0.6569123575568654,1.47434,0.33734699999999995
644,0:0:43.00,Right Of Screen,Right Of Screen,0.8700373173349908,0.7262750178170511,1.24222,0.477312
645,0:0:43.07,Screen,Screen,0.6701335312471117,0.8719686388874368,0.720819,0.749232
646,0:0:43.13,Screen,Keyboard,0.4408597632248833,1.081265337891612,0.5620569999999999,0.800534
647,0:0:43.20,Screen,Screen,0.19322042667198366,1.3085436270780617,0.562379,0.751156
648,0:0:43.27,Screen,Screen,-0.02091105037195877,1.4690745202036664,0.554613,0.762792
649,0:0:43.33,Screen,Screen,-0.10132913228981746,1.4840229947149717,0.47513299999999997,0.6399199999999999
650,0:0:43.40,Screen,Screen,-0.14056409463806502,1.4788833137526007,0.454542,0.5956100000000001
651,0:0:43.47,Screen,Screen,-0.1466188619760124,1.4566718154612537,0.48828,0.611197
652,0:0:43.53,Screen,Screen,-0.14407796032069248,1.4248115275717526,0.528838,0.649522
653,0:0:43.60,Screen,Screen,-0.12870816666377632,1.3961140929046405,0.5320630000000001,0.597017
654,0:0:43.67,Screen,Screen,-0.11197418353755102,1.3385242425111044,0.5256850000000001,0.625618
655,0:0:43.73,Screen,Screen,-0.09766827580264516,1.3092888312386135,0.539585,0.64532
656,0:0:43.80,Screen,Screen,-0.08032624801250285,1.2861404405696282,0.5154850000000001,0.650625
657,0:0:43.87,Screen,Screen,-0.07704692057559114,1.293569443699122,0.503844,0.652208
658,0:0:43.93,Screen,Screen,-0.08619090332225443,1.3916594941875986,0.516104,0.6161449999999999
659,0:0:44.00,Keyboard,Screen,-0.055516738717959965,1.5227154760992858,0.546859,0.630352
660,0:0:44.07,Keyboard,Screen,0.05544829591408127,1.736752977836037,0.547705,0.620819
661,0:0:44.13,Keyboard,Screen,0.3876655910168755,1.7699253471158207,0.768991,0.755259
662,0:0:44.20,Keyboard,Right Of Screen,0.7803340880926788,1.7004128745736418,0.9944139999999999,0.780868
663,0:0:44.27,Right Of Screen,Right Of Screen,1.0748564028106056,1.4969104415429726,1.2083700000000002,0.450647
664,0:0:44.33,Right Of Screen,Right Of Screen,1.314226669104407,1.2198105843302127,1.3853799999999998,0.407644
665,0:0:44.40,Right Of Screen,Right Of Screen,1.372064631794048,0.9501392341693228,1.38796,0.340588
666,0:0:44.47,Right Of Screen,Right Of Screen,1.367509966392128,0.8509301921752666,1.36038,0.378653
667,0:0:44.53,Right Of Screen,Right Of Screen,1.3405393539428716,0.8468176620938475,1.29514,0.23041399999999998
668,0:0:44.60,Right Of Screen,Right Of Screen,1.3063139404241928,0.8621803797012656,1.26633,0.143203
669,0:0:44.67,Right Of Screen,Right Of Screen,1.292557972903804,0.8607628916557979,1.1478899999999999,0.178894
670,0:0:44.73,Right Of Screen,Right Of Screen,1.2949080171345837,0.8468607766163214,1.09135,0.169562
671,0:0:44.80,Right Of Screen,Right Of Screen,1.3066338436457243,0.8254362947639503,0.978809,0.145055
672,0:0:44.87,Right Of Screen,Right Of Screen,1.319427164627228,0.7970322007901104,0.927477,0.19186199999999998
673,0:0:44.93,Right Of Screen,Right Of Screen,1.3237063112960377,0.7787646918480797,0.929732,0.19195399999999999
674,0:0:45.00,Right Of Screen,Right Of Screen,1.319681999656094,0.7630770391159721,0.9626889999999999,0.164578
675,0:0:45.07,Right Of Screen,Right Of Screen,1.3274869078180729,0.7237690596304865,0.914847,0.13083399999999998
676,0:0:45.13,Right Of Screen,Right Of Screen,1.3312245346081677,0.6831015060696836,0.936889,0.14208199999999999
677,0:0:45.20,Right Of Screen,Right Of Screen,1.3353854001143437,0.6497915162684038,0.9576180000000001,0.15052100000000002
678,0:0:45.27,Right Of Screen,Right Of Screen,1.3354873897902166,0.6100997163865378,0.894868,0.186691
679,0:0:45.33,Right Of Screen,Right Of Screen,1.3432544223048908,0.5595220409913725,0.9088430000000001,0.18020799999999998
680,0:0:45.40,Right Of Screen,Right Of Screen,1.3497328997675015,0.5035637967571697,0.984922,0.14761400000000002
681,0:0:45.47,Right Of Screen,Right Of Screen,1.360980563816154,0.4518571982366008,0.9922059999999999,0.13791099999999998
682,0:0:45.53,Right Of Screen,Right Of Screen,1.3568511182077747,0.40753500558611416,0.986051,0.123794
683,0:0:45.60,Right Of Screen,Right Of Screen,1.3441425612382207,0.3827465492262019,0.97214,0.114276
684,0:0:45.67,Right Of Screen,Right Of Screen,1.3253449425948187,0.3909134727599407,0.989323,0.0892449
685,0:0:45.73,Right Of Screen,Right Of Screen,1.3038028828276307,0.4747557395194586,0.987032,0.124396
686,0:0:45.80,Right Of Screen,Right Of Screen,1.2030836778900618,0.5282773257282436,1.00366,0.165666
687,0:0:45.87,Right Of Screen,Right Of Screen,1.044699588188335,0.541359575361576,0.9847450000000001,0.21078000000000002
688,0:0:45.93,Right Of Screen,Right Of Screen,0.8560112705712919,0.5702014696296862,1.13045,0.24228899999999998
689,0:0:46.00,Screen,Right Of Screen,0.6510211197750466,0.5638228035971057,0.963658,0.5361100000000001
690,0:0:46.07,Screen,Screen,0.425957536480604,0.581711280614994,0.609399,0.347655
691,0:0:46.13,Screen,Screen,0.2282588643199287,0.6298015259899019,0.568691,0.25766100000000003
692,0:0:46.20,Screen,Screen,0.09235237115059076,0.7660437631969753,0.549519,0.11051500000000002
693,0:0:46.27,Screen,Screen,0.02259501171415556,0.9853722605107356,0.6407189999999999,0.566051
694,0:0:46.33,Screen,Screen,-0.04712754064506092,1.1484658202243898,0.5148189999999999,0.6563479999999999
695,0:0:46.40,Screen,Screen,-0.1258131139401094,1.310792879172196,0.478421,0.649738
696,0:0:46.47,Screen,Screen,-0.18201545008066455,1.466598739858102,0.445891,0.652928
697,0:0:46.53,Screen,Screen,-0.1964121082197116,1.4387817537682364,0.451229,0.576716
698,0:0:46.60,Screen,Screen,-0.2092409169885656,1.409067003420407,0.450492,0.6009220000000001
699,0:0:46.67,Screen,Screen,-0.2086175860053711,1.400765567100873,0.482494,0.543044
700,0:0:46.73,Screen,Screen,-0.22129831119975996,1.4592793997960667,0.5120899999999999,0.596464
701,0:0:46.80,Keyboard,Screen,-0.2372893846898115,1.540074437882337,0.43715699999999996,0.599134
702,0:0:46.87,Keyboard,Screen,-0.2511764354950325,1.6260986200896377,0.43982899999999997,0.546146
703,0:0:46.93,Keyboard,Screen,-0.2506738900857263,1.8168842619525012,0.44886499999999996,0.6332899999999999
704,0:0:47.00,Keyboard,Screen,-0.2166464534902483,2.1070493581815244,0.438229,0.744578
705,0:0:47.07,Keyboard,Screen,-0.06411590887517041,2.4706117180907694,0.395377,0.626555
706,0:0:47.13,Keyboard,Right Of Screen,0.28710569769915445,2.659079346563024,0.8308450000000001,0.689075
707,0:0:47.20,Right Of Screen,Right Of Screen,0.8033789182000608,2.39302173481105,0.987224,0.664872
708,0:0:47.27,Right Of Screen,Right Of Screen,1.1572044129901915,1.9942163256605316,1.44935,0.494788
709,0:0:47.33,Right Of Screen,Right Of Screen,1.3591773555721411,1.5340930758957672,1.49653,0.513488
710,0:0:47.40,Right Of Screen,Right Of Screen,1.4066747827405714,1.1755294887675751,1.48858,0.40628200000000003
711,0:0:47.47,Right Of Screen,Right Of Screen,1.4163398401886536,1.0280215846808658,1.35192,0.432946
712,0:0:47.53,Right Of Screen,Right Of Screen,1.3904766938430877,0.9764801326815457,1.13481,0.42879799999999996
713,0:0:47.60,Right Of Screen,Right Of Screen,1.3520890390114548,0.9083185514526994,0.998482,0.48073
714,0:0:47.67,Right Of Screen,Right Of Screen,1.3073355464123124,0.8502920149391581,0.912974,0.438138
715,0:0:47.73,Right Of Screen,Right Of Screen,1.2898166042351962,0.7698846034773595,0.873583,0.43128
716,0:0:47.80,Right Of Screen,Right Of Screen,1.2893839735170625,0.7018267100651846,0.961542,0.357256
717,0:0:47.87,Right Of Screen,Right Of Screen,1.3010978673147189,0.661889109511166,0.947652,0.315763
718,0:0:47.93,Right Of Screen,Right Of Screen,1.2928149017456323,0.6203828562082467,0.957916,0.298767
719,0:0:48.00,Right Of Screen,Right Of Screen,1.2816486522268495,0.6119521959082438,1.0045899999999999,0.279068
720,0:0:48.07,Right Of Screen,Right Of Screen,1.2729255073579009,0.6215449081376109,1.0638,0.240143
721,0:0:48.13,Right Of Screen,Right Of Screen,1.2708326775767471,0.645909747285716,1.06534,0.30339299999999997
722,0:0:48.20,Right Of Screen,Right Of Screen,1.264713497061165,0.6784192403541318,1.08831,0.23492800000000003
723,0:0:48.27,Right Of Screen,Right Of Screen,1.2667153925390924,0.7316411525764677,1.10198,0.23980300000000002
724,0:0:48.33,Right Of Screen,Right Of Screen,1.2834753730997486,0.8111046864204828,1.09487,0.255683
725,0:0:48.40,Right Of Screen,Right Of Screen,1.2963018228875478,0.8784958626917032,1.09915,0.265754
726,0:0:48.47,Right Of Screen,Right Of Screen,1.3202605357327275,0.9584988535028524,1.2506899999999999,0.08654869999999999
727,0:0:48.53,Right Of Screen,Right Of Screen,1.3291374807941767,0.9967638591789331,1.1404299999999998,0.22278699999999999
728,0:0:48.60,Right Of Screen,Right Of Screen,1.3280293740415638,0.9647612069323512,1.06665,0.37659699999999996
729,0:0:48.67,Right Of Screen,Right Of Screen,1.3104901168584409,0.899768399000846,1.07487,0.31104499999999996
730,0:0:48.73,Right Of Screen,Right Of Screen,1.2877932956999396,0.8660981657802616,1.124,0.248588
731,0:0:48.80,Right Of Screen,Right Of Screen,1.2759571031139707,0.8506337876025085,1.1245,0.282773
732,0:0:48.87,Right Of Screen,Right Of Screen,1.2732980680945076,0.8344033676027284,1.08497,0.280627
733,0:0:48.93,Right Of Screen,Right Of Screen,1.2650589243981731,0.8149042517581283,1.10053,0.259965
734,0:0:49.00,Right Of Screen,Right Of Screen,1.256249571270993,0.8015438659365308,1.0815,0.262863
735,0:0:49.07,Right Of Screen,Right Of Screen,1.2508142534659064,0.7926992971062067,1.0733,0.279915
736,0:0:49.13,Right Of Screen,Right Of Screen,1.2477265103088508,0.7790291758156109,1.09866,0.291486
737,0:0:49.20,Right Of Screen,Right Of Screen,1.2490740394005622,0.7734381531155474,1.07065,0.29984
738,0:0:49.27,Right Of Screen,Right Of Screen,1.2518660470193976,0.7950572432344417,1.07739,0.302152
739,0:0:49.33,Right Of Screen,Right Of Screen,1.2650710981572368,0.8493082538809431,1.0685200000000001,0.292001
740,0:0:49.40,Right Of Screen,Right Of Screen,1.2966162799150232,0.9653396001267917,1.1208,0.256471
741,0:0:49.47,Right Of Screen,Right Of Screen,1.3304135225571614,1.1010107280109818,1.1015700000000002,0.581671
742,0:0:49.53,Right Of Screen,Right Of Screen,1.3517090006702728,1.1747168721620116,1.10845,0.65599
743,0:0:49.60,Right Of Screen,Right Of Screen,1.3650408617290066,1.20536819376857,1.1691799999999999,0.66557
744,0:0:49.67,Right Of Screen,Right Of Screen,1.3486234503448986,1.1096135317053162,1.067,0.33753299999999997
745,0:0:49.73,Right Of Screen,Right Of Screen,1.3111632827178368,0.9750128435480816,1.02314,0.292478
746,0:0:49.80,Right Of Screen,Right Of Screen,1.2892738309487188,0.9151110250787758,1.02756,0.266278
747,0:0:49.87,Right Of Screen,Right Of Screen,1.297468818005674,0.9465204963242378,1.0401,0.257198
748,0:0:49.93,Right Of Screen,Right Of Screen,1.2966850434915276,1.0224414081322821,1.13431,0.30055
749,0:0:50.00,Right Of Screen,Right Of Screen,1.2060737182463963,1.1706175922567268,1.33122,0.295869
750,0:0:50.07,Right Of Screen,Right Of Screen,1.0232110178683789,1.493431099993952,1.48879,0.599201
751,0:0:50.13,Keyboard,Right Of Screen,0.7790784400477662,1.7661336446659233,1.31626,0.5857899999999999
752,0:0:50.20,Keyboard,Right Of Screen,0.4592773765488501,2.1727671010129703,0.9101520000000001,0.612747
753,0:0:50.27,Keyboard,Screen,0.07046596964187321,2.7215412198110758,0.6695949999999999,0.745224
754,0:0:50.33,Keyboard,Screen,-0.2394836623071228,2.8419714715528683,0.632023,0.795926
755,0:0:50.40,Keyboard,Screen,-0.3578170212244659,2.8344807317020853,0.748293,0.727956
756,0:0:50.47,Keyboard,Screen,-0.3414962282465496,2.5497482010605568,0.653463,0.712141
757,0:0:50.53,Keyboard,Screen,-0.29312616239717537,2.227924947565357,0.562638,0.7118899999999999
758,0:0:50.60,Keyboard,Screen,-0.2517140997192386,2.004307679301624,0.539542,0.647093
759,0:0:50.67,Keyboard,Screen,-0.21619697646298505,1.8859427392202128,0.48684099999999997,0.712515
760,0:0:50.73,Keyboard,Screen,-0.20759019206206167,1.8839864939615436,0.46407200000000004,0.6087319999999999
761,0:0:50.80,Keyboard,Screen,-0.20502690665754766,1.9179418384127784,0.46734899999999996,0.5060020000000001
762,0:0:50.87,Keyboard,Screen,-0.1979003020142187,1.9007369912298024,0.533667,0.561821
763,0:0:50.93,Keyboard,Screen,-0.2123271213012501,1.986661130746438,0.507211,0.612935
764,0:0:51.00,Keyboard,Screen,-0.2175860241623807,2.117526414807626,0.5963970000000001,0.61165
765,0:0:51.07,Keyboard,Screen,-0.1328051561785777,2.312529610421617,0.478228,0.6798890000000001
766,0:0:51.13,Keyboard,Screen,0.24153199301411815,2.2446775158339736,0.7186779999999999,0.757324
767,0:0:51.20,Keyboard,Right Of Screen,0.7212654723743052,1.98519398303845,0.978137,0.750283
768,0:0:51.27,Right Of Screen,Right Of Screen,1.0964105797051105,1.6517493907056688,1.17379,0.548786
769,0:0:51.33,Right Of Screen,Right Of Screen,1.3929803961484644,1.281019449802104,1.45746,0.47224099999999997
770,0:0:51.40,Right Of Screen,Right Of Screen,1.5313449246799962,0.996774993336076,1.5492299999999999,0.37168
771,0:0:51.47,Right Of Screen,Right Of Screen,1.559842937415663,0.8190628447672317,1.51854,0.32612399999999997
772,0:0:51.53,Right Of Screen,Right Of Screen,1.5746306074345708,0.8672672036059373,1.39216,0.328491
773,0:0:51.60,Right Of Screen,Right Of Screen,1.5488220452484,0.90156823558147,1.18141,0.307875
774,0:0:51.67,Right Of Screen,Right Of Screen,1.5131561807109566,0.9218454466320676,1.11011,0.290937
775,0:0:51.73,Right Of Screen,Right Of Screen,1.4553076744440947,0.8742573554090113,1.02379,0.226257
776,0:0:51.80,Right Of Screen,Right Of Screen,1.4012062390518707,0.7994978559212502,0.9764309999999999,0.2779
777,0:0:51.87,Right Of Screen,Right Of Screen,1.3508252108982652,0.7159136535976188,1.00225,0.250255
778,0:0:51.93,Right Of Screen,Right Of Screen,1.3065930771618997,0.6660778230581595,0.982844,0.203727
779,0:0:52.00,Right Of Screen,Right Of Screen,1.2781154000918031,0.6300231306847174,1.0139,0.21057399999999998
780,0:0:52.07,Right Of Screen,Right Of Screen,1.2711848656158895,0.6294737252888299,1.0443,0.240628
781,0:0:52.13,Right Of Screen,Right Of Screen,1.2777507772523278,0.6563153203161707,0.9925579999999999,0.21836399999999997
782,0:0:52.20,Right Of Screen,Right Of Screen,1.2882480514075645,0.6905342791492418,1.0734700000000001,0.251904
783,0:0:52.27,Right Of Screen,Right Of Screen,1.2973578650509014,0.721821540779053,1.06634,0.24199099999999998
784,0:0:52.33,Right Of Screen,Right Of Screen,1.3097024595505218,0.7591120924053405,1.05045,0.24728499999999998
785,0:0:52.40,Right Of Screen,Right Of Screen,1.3106949804252606,0.7888069319832863,1.0734299999999999,0.265569
786,0:0:52.47,Right Of Screen,Right Of Screen,1.3154465032983698,0.8069645672436121,1.0787799999999999,0.253795
787,0:0:52.53,Right Of Screen,Right Of Screen,1.319778528654498,0.8297550972586725,1.0679299999999998,0.267225
788,0:0:52.60,Right Of Screen,Right Of Screen,1.3312090604681526,0.848001845518154,1.02899,0.29705
789,0:0:52.67,Right Of Screen,Right Of Screen,1.3453409519426145,0.8657489260396105,1.04498,0.288957
790,0:0:52.73,Right Of Screen,Right Of Screen,1.3382701483089827,0.8941922465004644,1.07053,0.303423
791,0:0:52.80,Right Of Screen,Right Of Screen,1.3219869736856582,0.9660139691619554,1.0741399999999999,0.314515
792,0:0:52.87,Right Of Screen,Right Of Screen,1.263444271471521,1.0688254866847466,1.18664,0.371677
793,0:0:52.93,Right Of Screen,Right Of Screen,1.1647386269928433,1.2771428057521368,1.01078,0.533193
794,0:0:53.00,Right Of Screen,Right Of Screen,1.0163596279259897,1.585187302062912,1.10283,0.75429
795,0:0:53.07,Right Of Screen,Right Of Screen,0.8113678472333191,2.000918034380396,1.11351,0.869959
796,0:0:53.13,Keyboard,Right Of Screen,0.5733982795226472,2.4489294075374763,1.25177,0.756149
797,0:0:53.20,Keyboard,Right Of Screen,0.2823057798852808,2.5695280383923054,0.9300459999999999,0.612263
798,0:0:53.27,Keyboard,Screen,0.0581120803918744,2.3671174264470545,0.73078,0.7936340000000001
799,0:0:53.33,Keyboard,Screen,-0.09959915994240567,2.0961249601412533,0.619189,0.759587
800,0:0:53.40,Keyboard,Screen,-0.149149849950942,1.8908653646040168,0.571997,0.7322529999999999
801,0:0:53.47,Keyboard,Screen,-0.17165029932272935,1.7994837815230948,0.634668,0.66405
802,0:0:53.53,Keyboard,Screen,-0.19332683448817306,1.7957264191004765,0.655885,0.560545
803,0:0:53.60,Keyboard,Screen,-0.2252247964756283,1.849918959490364,0.581354,0.522882
804,0:0:53.67,Keyboard,Screen,-0.2475355957784944,2.0020706105825705,0.580292,0.517718
805,0:0:53.73,Keyboard,Screen,-0.2761327862208667,2.1509767414256293,0.567988,0.41346700000000003
806,0:0:53.80,Keyboard,Screen,-0.2767720250097324,2.2223922125478706,0.446466,0.47719799999999996
807,0:0:53.87,Keyboard,Right Of Screen,-0.2744264283957472,2.265448203137136,0.833311,0.347073
808,0:0:53.93,Keyboard,Right Of Screen,-0.248944940948863,2.189541243543057,0.8050470000000001,0.39544
