,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
513,0:0:34.27,Screen,Above Screen,0.6205247002948258,-0.01465424611396886,0.353214,-0.159966
514,0:0:34.33,Screen,Above Screen,0.6430353072630248,0.13176956282752494,0.2662,-0.148497
515,0:0:34.40,Screen,Above Screen,0.6685568222108709,0.2356696837684993,0.268969,-0.1626
516,0:0:34.47,Screen,Screen,0.701788471622207,0.26965410560033776,0.45296499999999995,0.48243
517,0:0:34.53,Screen,Screen,0.7064713233938897,0.2164111544464777,0.310039,0.396458
518,0:0:34.60,Screen,Screen,0.7112938996092757,0.2292484978676335,0.232125,0.015298599999999999
519,0:0:34.67,Screen,Left Of Screen,0.7007393730849947,0.15137348416027546,0.178043,-0.035530599999999996
520,0:0:34.73,Screen,Above Screen,0.6621657449693876,0.0008669130214924634,0.254472,-0.06565610000000001
521,0:0:34.80,Screen,Above Screen,0.6481496665569276,-0.10446664748180272,0.22911700000000002,-0.0619942
522,0:0:34.87,Screen,Above Screen,0.6301567111911937,-0.15486709634025594,0.23774499999999998,-0.0507709
523,0:0:34.93,Screen,Above Screen,0.6248914441939366,-0.1214131258256618,0.258561,-0.11019000000000001
524,0:0:35.00,Screen,Above Screen,0.6322457995110953,-0.096176434341291,0.294739,-0.06126759999999999
525,0:0:35.07,Screen,Above Screen,0.643180507753773,-0.12221084817929732,0.286337,-0.0557097
526,0:0:35.13,Screen,Above Screen,0.6480780451397536,-0.12807128083509708,0.295079,-0.0559025
527,0:0:35.20,Screen,Left Of Screen,0.6444706092960276,-0.13303384266415694,0.18488,-0.0771436
528,0:0:35.27,Screen,Above Screen,0.6387397924539904,-0.16104185619926634,0.228467,-0.08369789999999999
529,0:0:35.33,Screen,Above Screen,0.6307388939679562,-0.1810831561408204,0.286881,-0.053265599999999996
530,0:0:35.40,Screen,Above Screen,0.6144945531222907,-0.17198250019969544,0.340699,-0.0743106
531,0:0:35.47,Screen,Above Screen,0.586483870940663,-0.06756569377678402,0.309242,-0.016639599999999997
532,0:0:35.53,Screen,Above Screen,0.5691038305657861,0.09136914334292323,0.378788,-0.035464499999999996
533,0:0:35.60,Screen,Above Screen,0.5545346191423761,0.23238733171899015,0.351995,-0.0703415
534,0:0:35.67,Screen,Screen,0.5580690583381401,0.40899389893248217,0.28473200000000004,0.37119800000000003
535,0:0:35.73,Screen,Screen,0.5576122891223605,0.6133644995057855,0.27534200000000003,0.518933
536,0:0:35.80,Screen,Left Of Screen,0.5582869681131016,0.8277272576477098,0.19866099999999998,0.44364799999999993
537,0:0:35.87,Screen,Screen,0.5488221076761378,0.9819355264526456,0.23934,0.400972
538,0:0:35.93,Screen,Screen,0.5469601427069539,1.0147951408541385,0.303654,0.38501599999999997
539,0:0:36.00,Screen,Screen,0.5404943487726098,1.0410189608668268,0.39726,0.374135
540,0:0:36.07,Screen,Screen,0.5597531836090649,1.1155745939746655,0.461621,0.350609
541,0:0:36.13,Screen,Screen,0.5674102447431965,1.1626076644844687,0.48125,0.341595
542,0:0:36.20,Keyboard,Screen,0.5973658186178231,1.2496365890093497,0.553661,0.43766000000000005
543,0:0:36.27,Keyboard,Screen,0.5787656462596289,1.2393336315186405,0.539617,0.49660699999999997
544,0:0:36.33,Screen,Screen,0.5629343199622445,1.1345500629403886,0.5757479999999999,0.41926899999999995
545,0:0:36.40,Screen,Screen,0.5525073337981272,1.0467581085858444,0.595145,0.336827
546,0:0:36.47,Screen,Screen,0.5453279429316481,0.978330527620572,0.600001,0.382753
547,0:0:36.53,Screen,Screen,0.5587056978627011,0.9471002585092252,0.580778,0.426389
548,0:0:36.60,Screen,Screen,0.5802150544237513,0.9178197886648156,0.597475,0.45435299999999995
549,0:0:36.67,Screen,Screen,0.5954940371013809,0.8885454320930377,0.609754,0.5267930000000001
550,0:0:36.73,Screen,Screen,0.6213166989496258,0.8852038352767101,0.638023,0.46871599999999997
551,0:0:36.80,Screen,Screen,0.6319633477064097,0.8943078131779956,0.623901,0.417335
552,0:0:36.87,Screen,Screen,0.6286801673574173,0.9044872270686098,0.6637460000000001,0.399492
553,0:0:36.93,Screen,Screen,0.626914356083176,0.9274125105184564,0.680207,0.42854799999999993
554,0:0:37.00,Screen,Screen,0.6255064666443249,0.94472480105804,0.684096,0.396675
555,0:0:37.07,Screen,Screen,0.6278135306130928,0.9535126012263191,0.6683640000000001,0.297065
556,0:0:37.13,Screen,Screen,0.6431598214850273,0.9903543387709641,0.687379,0.41011000000000003
557,0:0:37.20,Screen,Screen,0.6713438358238685,1.0409107139834095,0.628206,0.351684
558,0:0:37.27,Screen,Screen,0.7410204041452507,1.1746847018225537,0.640332,0.42745299999999997
559,0:0:37.33,Screen,Screen,0.6932994189158135,1.0724853312138358,0.666955,0.386208
560,0:0:37.40,Screen,Screen,0.6911276599467705,1.0718169256100438,0.5929270000000001,0.365228
561,0:0:37.47,Screen,Screen,0.6729939753484426,1.0558314253692802,0.6205229999999999,0.45574499999999996
562,0:0:37.53,Screen,Screen,0.6614134606444825,1.0493833730331013,0.619397,0.373477
563,0:0:37.60,Screen,Screen,0.6490873539567469,1.0477558310674546,0.617157,0.360075
564,0:0:37.67,Screen,Screen,0.6331988617839792,1.0405167609488228,0.616123,0.40481300000000003
565,0:0:37.73,Screen,Screen,0.6260416048730322,1.0234644314561232,0.542977,0.386918
566,0:0:37.80,Screen,Screen,0.6133997048891487,0.9858146353838988,0.601758,0.42145900000000003
567,0:0:37.87,Screen,Screen,0.6114699674571803,0.968621709498346,0.6200180000000001,0.39803
568,0:0:37.93,Screen,Screen,0.6103310623885645,0.967138539609282,0.59409,0.476454
569,0:0:38.00,Screen,Screen,0.6091299004707803,0.9596771020477468,0.5507,0.400304
570,0:0:38.07,Screen,Screen,0.6138140256577828,0.9552791731694186,0.556218,0.380206
571,0:0:38.13,Screen,Screen,0.6217144905288731,0.9453288406157486,0.5394869999999999,0.39823000000000003
572,0:0:38.20,Screen,Screen,0.6319821905539581,0.9246683398099492,0.524644,0.36288200000000004
573,0:0:38.27,Screen,Screen,0.6338291128594588,0.903804993182396,0.542768,0.38072399999999995
574,0:0:38.33,Screen,Screen,0.6223548219175815,0.8875289986870623,0.5660000000000001,0.375245
575,0:0:38.40,Screen,Screen,0.5911071026454434,0.8800272045368496,0.5952,0.413249
576,0:0:38.47,Screen,Screen,0.5429632954194773,0.8758316373628143,0.5711149999999999,0.386883
577,0:0:38.53,Screen,Screen,0.4821425450221455,0.8666933770832347,0.47697799999999996,0.41601899999999997
578,0:0:38.60,Screen,Left Of Screen,0.4270542621901266,0.8474429090579391,0.06929289999999999,0.5142140000000001
579,0:0:38.67,Screen,Left Of Screen,0.3399034230496685,0.8024906759855209,0.0908446,0.47329499999999997
580,0:0:38.73,Screen,Left Of Screen,0.24634082122332876,0.7525706576862168,0.06717260000000001,0.48647399999999996
581,0:0:38.80,Screen,Left Of Screen,0.15705822940135372,0.690301117082634,-0.049306199999999994,0.450482
582,0:0:38.87,Screen,Left Of Screen,0.090120349399159,0.6499145163186447,-0.093418,0.440168
583,0:0:38.93,Screen,Left Of Screen,0.028606018265398967,0.6316278576010411,-0.06495830000000001,0.403729
584,0:0:39.00,Screen,Left Of Screen,-0.014435428451148103,0.6231410718818703,0.0095639,0.474063
585,0:0:39.07,Screen,Left Of Screen,-0.0332857190271473,0.6558150325988137,0.0431311,0.49796599999999996
586,0:0:39.13,Screen,Left Of Screen,-0.03806865310302809,0.7081936231117458,0.012178,0.580221
587,0:0:39.20,Screen,Left Of Screen,-0.027506451646816404,0.7803474183709327,-0.0218139,0.572678
588,0:0:39.27,Screen,Left Of Screen,-0.009847282293384451,0.8344295295945209,-0.058326300000000005,0.634283
589,0:0:39.33,Screen,Left Of Screen,0.01530476177078596,0.8840900693948968,-0.059019,0.532825
590,0:0:39.40,Screen,Left Of Screen,0.0275987156348982,0.9321120004980128,-0.0258075,0.509735
591,0:0:39.47,Screen,Left Of Screen,0.037428178345571585,0.9657417931505132,0.038519599999999994,0.517546
592,0:0:39.53,Screen,Left Of Screen,0.043959028925846695,0.9972816626232642,0.00408727,0.47293599999999997
593,0:0:39.60,Screen,Left Of Screen,0.04886326206347158,1.010538141619582,0.0138976,0.497115
594,0:0:39.67,Screen,Left Of Screen,0.04801386772991036,1.01294482255326,-0.0224392,0.538138
595,0:0:39.73,Screen,Left Of Screen,0.04474383181705845,1.00765626233028,0.030307099999999997,0.595802
596,0:0:39.80,Screen,Left Of Screen,0.04146983961606032,1.0417921220646966,-0.0254437,0.599387
597,0:0:39.87,Screen,Left Of Screen,0.058722359319403276,1.1131375111296562,-0.0454596,0.595424
598,0:0:39.93,Screen,Left Of Screen,0.08182492046826659,1.1735943066195895,-0.018140599999999996,0.5740649999999999
599,0:0:40.00,Keyboard,Screen,0.11085651432052344,1.2168189021194449,0.398775,0.660606
600,0:0:40.07,Keyboard,Screen,0.11855016294713484,1.2610019001321515,0.44782,0.657097
601,0:0:40.13,Keyboard,Left Of Screen,0.11967258823129105,1.2596302710854246,0.06883910000000001,0.589618
602,0:0:40.20,Screen,Left Of Screen,0.13382143136373426,1.1971214702003214,0.0660972,0.569326
603,0:0:40.27,Screen,Left Of Screen,0.12196703871468945,1.1121479984325846,0.0929182,0.555977
604,0:0:40.33,Screen,Left Of Screen,0.1029707359225324,1.0685778177779297,0.0865192,0.5663060000000001
605,0:0:40.40,Screen,Left Of Screen,0.08942970251886373,1.0542836096649821,0.06902689999999999,0.548657
606,0:0:40.47,Screen,Left Of Screen,0.08016691055983557,1.0480096252240232,0.0634686,0.542977
607,0:0:40.53,Screen,Left Of Screen,0.06171759758419211,1.046928974510808,0.0672998,0.544216
608,0:0:40.60,Screen,Left Of Screen,0.04787993809903949,1.0370986043155752,0.0529311,0.5132869999999999
609,0:0:40.67,Screen,Left Of Screen,0.029410064984865005,1.0399099576183464,0.0310418,0.5326350000000001
610,0:0:40.73,Screen,Left Of Screen,0.017005812510502538,1.031823671274187,0.0157659,0.528146
611,0:0:40.80,Screen,Left Of Screen,0.004347647917652778,1.0122629262561975,0.0142273,0.524736
612,0:0:40.87,Screen,Left Of Screen,-0.0053281051289018316,0.9869929758652988,-0.00116499,0.55479
613,0:0:40.93,Screen,Left Of Screen,-0.007886211808797805,0.9404457368821554,0.00114875,0.527513
614,0:0:41.00,Screen,Left Of Screen,-0.008646608972875577,0.9060553222675868,0.027185200000000003,0.515624
615,0:0:41.07,Screen,Left Of Screen,-0.009202731801409226,0.8869302650272259,0.0201795,0.5514979999999999
616,0:0:41.13,Screen,Left Of Screen,-0.001359032237676901,0.8816069537889553,-0.00263477,0.5545
617,0:0:41.20,Screen,Left Of Screen,-0.01451262182494445,0.8720699125940261,0.015622399999999998,0.5939979999999999
618,0:0:41.27,Screen,Left Of Screen,-0.006240713030226355,0.8884616834712011,-0.0502844,0.542987
619,0:0:41.33,Screen,Left Of Screen,0.023221393114345314,0.9285993845830309,0.0337112,0.49728500000000003
620,0:0:41.40,Screen,Left Of Screen,0.07606199057367914,1.0179335655887192,0.0171175,0.509622
621,0:0:41.47,Screen,Left Of Screen,0.13628044670881453,1.0749891523350354,0.199095,0.668126
622,0:0:41.53,Screen,Screen,0.17411869578319505,1.1192970935998434,0.440468,0.796775
623,0:0:41.60,Screen,Left Of Screen,0.16747416333443674,1.1355329373394099,0.197026,0.710634
624,0:0:41.67,Screen,Left Of Screen,0.18433190401605928,1.110170636737314,0.0466171,0.687453
625,0:0:41.73,Screen,Left Of Screen,0.13864176551910126,1.0422939656696228,-0.019422099999999998,0.653778
626,0:0:41.80,Screen,Left Of Screen,0.0990181443308358,0.9923957135787425,-0.0287034,0.542118
627,0:0:41.87,Screen,Left Of Screen,0.08211216098097414,0.9894159952089454,0.0713795,0.5968859999999999
628,0:0:41.93,Screen,Left Of Screen,0.08065370253478757,0.992068575088744,0.00886319,0.615158
629,0:0:42.00,Screen,Left Of Screen,0.08607353525611361,0.9950041924245844,0.0756189,0.642374
630,0:0:42.07,Screen,Left Of Screen,0.10043355071273144,0.9746376156402456,0.0355602,0.622147
631,0:0:42.13,Screen,Left Of Screen,0.0978080767468984,0.9473713078143318,0.04787519999999999,0.713635
632,0:0:42.20,Screen,Left Of Screen,0.08834506023960406,0.9282576259757944,0.06911189999999999,0.6858449999999999
633,0:0:42.27,Screen,Left Of Screen,0.08653865335100677,0.9342063868656793,0.0574375,0.666233
634,0:0:42.33,Screen,Left Of Screen,0.09526419766682254,0.9569834432868392,0.058255499999999995,0.674442
635,0:0:42.40,Screen,Left Of Screen,0.11524854947050996,0.9948642676035104,0.030045299999999997,0.6375529999999999
636,0:0:42.47,Screen,Left Of Screen,0.16904285408066433,1.0355219203955621,0.142104,0.673859
637,0:0:42.53,Screen,Screen,0.2392135245217005,1.0707888790499671,0.264741,0.69909
638,0:0:42.60,Screen,Keyboard,0.32262069846949104,1.116597249342167,0.459211,0.8712770000000001
639,0:0:42.67,Screen,Keyboard,0.4116358549556319,1.1620367152671007,0.508775,0.9163459999999999
640,0:0:42.73,Keyboard,Keyboard,0.4989109807411551,1.2238368509580375,0.43501999999999996,0.942845
641,0:0:42.80,Keyboard,Keyboard,0.5624924142701931,1.3003618769175875,0.42040299999999997,0.961556
642,0:0:42.87,Keyboard,Keyboard,0.6179502648556073,1.379184945369068,0.6674439999999999,1.01547
643,0:0:42.93,Keyboard,Keyboard,0.6544800526661088,1.4241730365149805,0.718436,1.01414
644,0:0:43.00,Keyboard,Keyboard,0.6902046469057773,1.4527917894047495,0.700377,0.956433
645,0:0:43.07,Keyboard,Keyboard,0.7256941199020265,1.4959979826213834,0.733217,0.9659690000000001
646,0:0:43.13,Keyboard,Keyboard,0.7559309420271296,1.5766333143155424,0.729799,0.901593
647,0:0:43.20,Keyboard,Keyboard,0.7920508896557431,1.705952673532898,0.7858310000000001,0.973303
648,0:0:43.27,Keyboard,Keyboard,0.7969340945731518,1.812008799407016,0.623182,0.9409059999999999
649,0:0:43.33,Keyboard,Screen,0.7644698021266519,1.8570495602535928,0.405841,0.76765
650,0:0:43.40,Keyboard,Keyboard,0.7008393717671325,1.8306836994428304,0.398365,0.8192719999999999
651,0:0:43.47,Keyboard,Keyboard,0.6453807361071309,1.7622542131782832,0.363777,0.8389610000000001
652,0:0:43.53,Keyboard,Keyboard,0.6294292712565213,1.7596066717791092,0.402006,0.878624
653,0:0:43.60,Keyboard,Keyboard,0.6512889375220776,1.7500683813486528,0.387468,0.832298
654,0:0:43.67,Keyboard,Keyboard,0.7217675617486196,1.8089750325239171,0.355071,0.818224
655,0:0:43.73,Keyboard,Keyboard,0.8382009563284417,1.9557817939416933,0.554656,0.8876430000000001
656,0:0:43.80,Right Of Screen,Keyboard,0.979245728219147,2.092814594584784,0.6068439999999999,0.8415540000000001
657,0:0:43.87,Right Of Screen,Screen,1.0854290311654922,2.1153347094848534,0.606629,0.672808
658,0:0:43.93,Right Of Screen,Screen,1.1504530337266394,2.0432241340698747,0.606831,0.515497
659,0:0:44.00,Right Of Screen,Screen,1.1992400334555244,1.9508875952735711,0.48487600000000003,0.5458270000000001
660,0:0:44.07,Right Of Screen,Screen,1.2505294504330975,1.8808459678562008,0.46874,0.388675
661,0:0:44.13,Right Of Screen,Screen,1.2705669911101585,1.8011411407162905,0.433835,0.308056
662,0:0:44.20,Right Of Screen,Screen,1.3178421588213718,1.809055521598821,0.38259,0.295027
663,0:0:44.27,Right Of Screen,Screen,1.3963466860010358,1.9275901991637197,0.389894,0.240869
664,0:0:44.33,Right Of Screen,Screen,1.447850587894547,2.027072357124392,0.45014399999999993,0.189877
665,0:0:44.40,Right Of Screen,Screen,1.4861741205817796,2.144789757058565,0.504737,0.202148
666,0:0:44.47,Right Of Screen,Screen,1.4684959121648091,2.2728847892544564,0.44187600000000005,0.219482
667,0:0:44.53,Right Of Screen,Screen,1.4542272575945068,2.4281214402880344,0.472446,0.17831
668,0:0:44.60,Right Of Screen,Screen,1.4188370471086098,2.574777015069062,0.44573900000000005,0.20483099999999999
669,0:0:44.67,Right Of Screen,Screen,1.2384499585398097,2.366578795502624,0.310292,0.46343599999999996
670,0:0:44.73,Right Of Screen,Left Of Screen,1.031977530233028,1.936515664323712,0.195097,0.589345
671,0:0:44.80,Keyboard,Screen,0.8703526708746466,1.5762953899081953,0.285081,0.5291319999999999
672,0:0:44.87,Keyboard,Screen,0.7483049774833129,1.3090384862105,0.355187,0.557779
673,0:0:44.93,Screen,Screen,0.6668618655358649,1.0790354370967468,0.36803800000000003,0.622492
674,0:0:45.00,Screen,Screen,0.6293113073220835,0.9687000662836168,0.36893400000000004,0.665147
675,0:0:45.07,Screen,Screen,0.6189194959974892,0.9434649282869678,0.380879,0.730467
676,0:0:45.13,Screen,Screen,0.6199579841655241,0.9545758834411447,0.371613,0.690188
677,0:0:45.20,Screen,Screen,0.6329518619854347,0.9881047041589298,0.3696,0.6686979999999999
678,0:0:45.27,Screen,Screen,0.6439056512428882,1.0258118407786758,0.36389,0.643983
679,0:0:45.33,Screen,Screen,0.6606950811287049,1.0466014259825702,0.360471,0.692091
680,0:0:45.40,Screen,Screen,0.6740551643747095,1.0595508042380606,0.37100500000000003,0.664505
681,0:0:45.47,Screen,Screen,0.6262026598461083,0.9509941968671694,0.381245,0.637317
682,0:0:45.53,Screen,Screen,0.5356477002367943,0.7694989001818244,0.391879,0.688763
683,0:0:45.60,Screen,Screen,0.4134289203787309,0.5349812205662094,0.42932299999999995,0.680764
684,0:0:45.67,Screen,Left Of Screen,0.30282055078366066,0.29749182865889645,0.149057,0.270408
685,0:0:45.73,Screen,Left Of Screen,0.19689447824138,0.0953621610901846,0.196716,0.126444
686,0:0:45.80,Screen,Left Of Screen,0.10889436979837523,-0.08181690843069905,0.144861,0.0901824
687,0:0:45.87,Screen,Left Of Screen,0.03845748458481004,-0.20351664753092108,0.056374099999999996,-0.061204800000000004
688,0:0:45.93,Screen,Left Of Screen,0.0026434145838405373,-0.2934378216296253,0.057435900000000005,-0.0531898
689,0:0:46.00,Above Screen,Left Of Screen,-0.01929554829705288,-0.34595413874405045,0.0524308,-0.0409582
690,0:0:46.07,Above Screen,Left Of Screen,-0.007492210239713847,-0.3806082422337696,0.0714234,-0.07908
691,0:0:46.13,Above Screen,Left Of Screen,0.008912626204897864,-0.39561898236057297,0.0833304,-0.06664310000000001
692,0:0:46.20,Above Screen,Left Of Screen,0.06226342313878715,-0.3356094584327945,0.058728999999999996,-0.00548717
693,0:0:46.27,Screen,Screen,0.11437434305955685,-0.19311272428780016,0.46688100000000005,0.49855900000000003
694,0:0:46.33,Screen,Screen,0.19802062623580946,-0.07288519350770878,0.713884,0.45998100000000003
695,0:0:46.40,Screen,Screen,0.3098835138753698,0.10058796567278508,0.41412,0.632512
696,0:0:46.47,Screen,Screen,0.4186108575601391,0.2805431058794429,0.284026,0.577752
697,0:0:46.53,Screen,Screen,0.4559213603681637,0.4201130530736784,0.399074,0.754456
698,0:0:46.60,Screen,Screen,0.4777549783611334,0.5039150917454661,0.470625,0.549816
699,0:0:46.67,Screen,Screen,0.4972035433694201,0.5449036753274412,0.45521300000000003,0.447412
700,0:0:46.73,Screen,Screen,0.5316979038963623,0.5345933202163388,0.457951,0.49681800000000004
701,0:0:46.80,Screen,Screen,0.4352222800774888,0.4808511840885717,0.42698100000000005,0.508412
702,0:0:46.87,Screen,Screen,0.21371420557778129,0.36043426775065535,0.507583,0.686716
703,0:0:46.93,Screen,Screen,-0.03209938621988991,0.257316535381262,0.511454,0.641231
704,0:0:47.00,Left Of Screen,Left Of Screen,-0.30005013945497944,0.1798312780759306,-0.425703,0.22945700000000002
705,0:0:47.07,Left Of Screen,Left Of Screen,-0.5483579184982645,0.09624559957083964,-0.673397,0.24856799999999998
706,0:0:47.13,Left Of Screen,Left Of Screen,-0.8525438603439236,0.07131686413711077,-0.662787,0.303642
707,0:0:47.20,Left Of Screen,Left Of Screen,-1.044286241344886,0.0858269794636536,-0.772454,0.308874
708,0:0:47.27,Left Of Screen,Left Of Screen,-1.1611042146337889,0.035677979208107134,-0.5417270000000001,0.205171
709,0:0:47.33,Left Of Screen,Left Of Screen,-1.214388345418352,-0.06374691248586352,-0.389177,-0.0409092
710,0:0:47.40,Left Of Screen,Left Of Screen,-1.2864547777447477,-0.18224038393821068,-0.35290900000000003,-0.0145065
711,0:0:47.47,Left Of Screen,Left Of Screen,-1.33777841674063,-0.3023403246394297,-0.164786,0.101996
712,0:0:47.53,Left Of Screen,Left Of Screen,-1.4766731784539937,-0.3169315359905507,-0.051513699999999996,0.0254783
713,0:0:47.60,Left Of Screen,Left Of Screen,-1.539269103066408,-0.15993655517317146,-0.08354360000000001,-0.08267510000000002
714,0:0:47.67,Left Of Screen,Left Of Screen,-1.5486701743634903,-0.06996037645963518,0.0287817,-0.0417511
715,0:0:47.73,Left Of Screen,Left Of Screen,-1.532327745724473,0.019952011644649145,-0.46162700000000007,0.196195
716,0:0:47.80,Left Of Screen,Left Of Screen,-1.5033966951116569,0.1655126262790184,-0.490967,0.42320699999999994
717,0:0:47.87,Left Of Screen,Left Of Screen,-1.4549508387930938,0.2987187224457814,-0.459334,-0.08318389999999999
718,0:0:47.93,Left Of Screen,Left Of Screen,-1.4309064134301808,0.33457850845002945,-0.470125,-0.26371100000000003
719,0:0:48.00,Left Of Screen,Left Of Screen,-1.386227085693326,0.21664552725709413,-0.507266,-0.20136099999999998
720,0:0:48.07,Left Of Screen,Left Of Screen,-1.3864491825915874,0.14284598085609332,-0.445404,0.0434104
721,0:0:48.13,Left Of Screen,Left Of Screen,-1.3885848314807043,0.10419447227110913,-0.41529799999999994,-0.0196258
722,0:0:48.20,Left Of Screen,Left Of Screen,-1.3865636773342578,0.07798659359651795,-0.444271,-0.11308199999999999
723,0:0:48.27,Left Of Screen,Left Of Screen,-1.3834506964256763,-0.008344270783755442,-0.42881400000000003,-0.0479538
724,0:0:48.33,Left Of Screen,Left Of Screen,-1.4214103676486636,0.03991061059164633,-0.41080200000000006,-0.06663229999999999
725,0:0:48.40,Left Of Screen,Left Of Screen,-1.4881702643197674,0.2104174937084072,-0.374606,-0.250816
726,0:0:48.47,Left Of Screen,Left Of Screen,-1.569678148589617,0.4393725578831705,-0.377738,-0.150081
727,0:0:48.53,Left Of Screen,Left Of Screen,-1.697231068160468,0.7575813119697578,-0.504339,0.164805
728,0:0:48.60,Left Of Screen,Left Of Screen,-1.813306929169668,1.126388194736737,-0.45310600000000006,0.277066
729,0:0:48.67,Left Of Screen,Left Of Screen,-1.9432256002256143,1.5589803084133422,-0.5733739999999999,0.42305699999999996
730,0:0:48.73,Left Of Screen,Left Of Screen,-2.066304185374288,1.932990707120499,-0.487563,0.28035
731,0:0:48.80,Left Of Screen,Left Of Screen,-2.1174570137956508,2.0555227290574467,-0.546243,0.18713
732,0:0:48.87,Left Of Screen,Left Of Screen,-2.1546740013803336,2.1646291937250033,-0.512062,0.164205
733,0:0:48.93,Left Of Screen,Left Of Screen,-2.1964300585636782,2.3045511966906758,-0.502488,0.0037567
734,0:0:49.00,Left Of Screen,Left Of Screen,-2.2260805466391798,2.4513019519981767,-0.529774,0.0146055
735,0:0:49.07,Left Of Screen,Left Of Screen,-2.2848641114189,2.6850353118903034,-0.547686,-0.0839822
736,0:0:49.13,Left Of Screen,Left Of Screen,-2.3154159709930444,2.8092874603569062,-0.598008,-0.043123800000000004
737,0:0:49.20,Left Of Screen,Left Of Screen,-2.2356454010554474,2.4826566913622856,-0.5663819999999999,-0.07343480000000001
738,0:0:49.27,Left Of Screen,Left Of Screen,-2.0329350968304447,1.8774664488544328,-0.599598,0.119901
739,0:0:49.33,Left Of Screen,Left Of Screen,-1.7315001883087071,1.193342093577023,-0.485422,-0.0869604
740,0:0:49.40,Left Of Screen,Left Of Screen,-1.5447861192622294,0.6875101890076059,-0.38563600000000003,0.052985000000000004
741,0:0:49.47,Left Of Screen,Left Of Screen,-1.5183772646947975,0.5074312018688494,-0.408857,0.00348559
742,0:0:49.53,Left Of Screen,Left Of Screen,-1.567294574764004,0.5207176520974233,-0.420153,-0.0362458
743,0:0:49.60,Left Of Screen,Left Of Screen,-1.6662244528482395,0.6365385525358631,-0.435896,0.08410720000000001
744,0:0:49.67,Left Of Screen,Left Of Screen,-1.7485053562970088,0.7465642692990389,-0.7281270000000001,0.472213
745,0:0:49.73,Left Of Screen,Left Of Screen,-1.8549687957533816,0.7949064065824237,-0.7811140000000001,0.43783
746,0:0:49.80,Left Of Screen,Left Of Screen,-1.899316628074836,0.7340968732090266,-0.490087,0.426666
747,0:0:49.87,Left Of Screen,Left Of Screen,-1.9190768574857342,0.5532971738399257,-0.519457,0.235492
748,0:0:49.93,Left Of Screen,Left Of Screen,-1.8930749130855618,0.2949585057280292,-0.483681,0.422422
749,0:0:50.00,Left Of Screen,Left Of Screen,-1.858985802432976,0.04601915690544539,-0.501185,0.527334
750,0:0:50.07,Left Of Screen,Left Of Screen,-1.7466006122189175,-0.08786140192724415,-0.523993,0.47602799999999995
751,0:0:50.13,Left Of Screen,Left Of Screen,-1.7174057411354136,-0.0063493754161588825,-0.378155,0.227571
752,0:0:50.20,Left Of Screen,Left Of Screen,-1.737653846944524,0.2885644136943336,-0.387417,-0.186918
753,0:0:50.27,Left Of Screen,Left Of Screen,-1.8097329342485664,0.7184041610095568,-0.14794200000000002,-0.168246
754,0:0:50.33,Left Of Screen,Left Of Screen,-2.1326989455636216,1.41201002044055,-0.441217,-0.47234899999999996
755,0:0:50.40,Left Of Screen,Left Of Screen,-2.4900251204463344,2.257346662393941,-0.943385,-0.548941
756,0:0:50.47,Left Of Screen,Left Of Screen,-2.7404939221181484,3.2370358547053715,-0.6970689999999999,-0.258758
757,0:0:50.53,Left Of Screen,Left Of Screen,-2.9470852206157367,4.072491756572831,-0.594734,0.08429919999999999
758,0:0:50.60,Left Of Screen,Left Of Screen,-2.6120079427421863,3.2833448628315915,-0.68737,0.00383682
759,0:0:50.67,Left Of Screen,Left Of Screen,-2.3163222560080152,2.293467064969665,-0.6549189999999999,0.141508
760,0:0:50.73,Left Of Screen,Left Of Screen,-2.07867867800455,1.5774941157554518,-0.487321,0.259338
761,0:0:50.80,Left Of Screen,Left Of Screen,-1.859002921620068,1.0312827565830944,-0.30780799999999997,0.576117
762,0:0:50.87,Left Of Screen,Left Of Screen,-1.7509466081259817,0.703673983560416,-0.383326,0.65455
763,0:0:50.93,Left Of Screen,Left Of Screen,-1.6762954921816244,0.5518282596373846,-0.48172299999999996,0.5649930000000001
764,0:0:51.00,Left Of Screen,Left Of Screen,-1.6140582312621112,0.5032729089451738,-0.48697399999999996,0.492989
765,0:0:51.07,Left Of Screen,Left Of Screen,-1.591876052948587,0.5111368566190515,-0.5857859999999999,0.568979
766,0:0:51.13,Left Of Screen,Left Of Screen,-1.5503892976826508,0.5423532343805768,-0.6675180000000001,0.567948
767,0:0:51.20,Left Of Screen,Left Of Screen,-1.4926603326603425,0.522928828872084,-0.7719659999999999,0.51327
768,0:0:51.27,Left Of Screen,Left Of Screen,-1.4630105535121938,0.5182987346777652,-0.55262,0.32208400000000004
769,0:0:51.33,Left Of Screen,Left Of Screen,-1.4362576679850925,0.5797777863262309,-0.575719,0.293054
770,0:0:51.40,Left Of Screen,Left Of Screen,-1.4331738563189285,0.7909284104638296,-0.523791,0.299067
771,0:0:51.47,Left Of Screen,Left Of Screen,-1.3981246052389449,1.1095124447513875,-0.308998,0.507304
772,0:0:51.53,Left Of Screen,Left Of Screen,-1.4622843076932708,1.4017124831937924,-0.33160100000000003,0.7014819999999999
773,0:0:51.60,Left Of Screen,Left Of Screen,-1.5183873951853868,1.6963801064917707,-0.42421400000000004,0.6323449999999999
