,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
524,0:0:35.00,Left Of Screen,Left Of Screen,-0.4534688550783593,-0.4140823698627659,-0.398454,-0.045249300000000006
525,0:0:35.07,Left Of Screen,Left Of Screen,-0.4557561452510652,-0.4432102729200317,-0.435974,-0.0835162
526,0:0:35.13,Left Of Screen,Left Of Screen,-0.4706856613908157,-0.4535803274636346,-0.43216400000000005,-0.102724
527,0:0:35.20,Left Of Screen,Left Of Screen,-0.4892310959165919,-0.4436152506535804,-0.388177,-0.0651326
528,0:0:35.27,Left Of Screen,Left Of Screen,-0.5260953493930803,-0.43174987950774507,-0.357191,-0.0463596
529,0:0:35.33,Left Of Screen,Left Of Screen,-0.5585754527914888,-0.4078555991021573,-0.386071,-0.0154063
530,0:0:35.40,Left Of Screen,Left Of Screen,-0.5888382853940654,-0.3906398246566505,-0.288602,0.056678099999999995
531,0:0:35.47,Left Of Screen,Left Of Screen,-0.6153631112873361,-0.38831674315007997,-0.279697,0.06512190000000001
532,0:0:35.53,Left Of Screen,Left Of Screen,-0.6313808274481799,-0.3932797520554093,-0.254714,0.07701430000000001
533,0:0:35.60,Left Of Screen,Left Of Screen,-0.6438653103268771,-0.4048110892722106,-0.282553,0.0255575
534,0:0:35.67,Left Of Screen,Left Of Screen,-0.6415443332222962,-0.4161215622376706,-0.289354,-0.022574599999999997
535,0:0:35.73,Left Of Screen,Left Of Screen,-0.6272340892907324,-0.41960765829368657,-0.287495,-0.039
536,0:0:35.80,Left Of Screen,Left Of Screen,-0.6099958058119603,-0.42041309084646505,-0.287668,-0.0419649
537,0:0:35.87,Left Of Screen,Left Of Screen,-0.5939501787332402,-0.4202032578377593,-0.297747,-0.055790099999999995
538,0:0:35.93,Left Of Screen,Left Of Screen,-0.5777150556977088,-0.4116272629873225,-0.323982,-0.08838610000000001
539,0:0:36.00,Left Of Screen,Left Of Screen,-0.5601929590962449,-0.4016038950662414,-0.306969,-0.09366010000000001
540,0:0:36.07,Left Of Screen,Left Of Screen,-0.5426220034126927,-0.3896896217088025,-0.326846,-0.0541212
541,0:0:36.13,Left Of Screen,Left Of Screen,-0.5317538440304188,-0.38918676675687797,-0.314985,-0.0776313
542,0:0:36.20,Left Of Screen,Left Of Screen,-0.5251458416080226,-0.4044692381079182,-0.343641,-0.125721
543,0:0:36.27,Left Of Screen,Left Of Screen,-0.5383557737655869,-0.4210468421379695,-0.341089,-0.094078
544,0:0:36.33,Left Of Screen,Left Of Screen,-0.5514644717556587,-0.4090278749435624,-0.317333,-0.128995
545,0:0:36.40,Left Of Screen,Left Of Screen,-0.5658985375341111,-0.3214285081186464,-0.367027,-0.07404780000000001
546,0:0:36.47,Left Of Screen,Left Of Screen,-0.5603948929154902,-0.21637374848161656,-0.34322600000000003,-0.0368946
547,0:0:36.53,Left Of Screen,Left Of Screen,-0.537537478588346,-0.1087978472751106,-0.408441,0.43634700000000004
548,0:0:36.60,Left Of Screen,Left Of Screen,-0.5010506446673283,0.029824911742810357,-0.259128,0.692713
549,0:0:36.67,Left Of Screen,Left Of Screen,-0.4744803280561285,0.2304247665416792,-0.36889,0.689232
550,0:0:36.73,Left Of Screen,Left Of Screen,-0.4559759735710303,0.4735083496973758,-0.415134,0.770894
551,0:0:36.80,Left Of Screen,Left Of Screen,-0.4614099379082362,0.5303478919475941,-0.348511,0.750636
552,0:0:36.87,Left Of Screen,Left Of Screen,-0.4710658285918178,0.5893125607960414,-0.346625,0.79532
553,0:0:36.93,Left Of Screen,Left Of Screen,-0.4782418235435209,0.6382662249571792,-0.319024,0.7295520000000001
554,0:0:37.00,Left Of Screen,Left Of Screen,-0.4598785632351637,0.6497294205617289,-0.16408399999999998,0.650216
555,0:0:37.07,Left Of Screen,Left Of Screen,-0.466956364239389,0.6590383394158749,-0.259832,0.63644
556,0:0:37.13,Left Of Screen,Left Of Screen,-0.4537826898082037,0.6808435251087558,-0.342398,0.533337
557,0:0:37.20,Left Of Screen,Left Of Screen,-0.4511942347545854,0.7630786638254301,-0.288101,0.572789
558,0:0:37.27,Left Of Screen,Left Of Screen,-0.445137603416024,0.935909541442832,-0.325732,0.51812
559,0:0:37.33,Left Of Screen,Left Of Screen,-0.4680746699368492,1.1716127752377847,-0.214666,0.7385
560,0:0:37.40,Left Of Screen,Left Of Screen,-0.4805943983038325,1.2695164752108579,-0.288981,0.6872659999999999
561,0:0:37.47,Left Of Screen,Left Of Screen,-0.47860156303494295,1.2981168697045786,-0.291055,0.8082060000000001
562,0:0:37.53,Left Of Screen,Left Of Screen,-0.4586095777473417,1.2141107588625688,-0.197652,0.644474
563,0:0:37.60,Left Of Screen,Left Of Screen,-0.4256257501851299,0.9971417957619284,-0.319932,0.61158
564,0:0:37.67,Left Of Screen,Left Of Screen,-0.4054977520308459,0.8363848988142372,-0.344439,0.504123
565,0:0:37.73,Left Of Screen,Left Of Screen,-0.3811344495651175,0.7554704818510094,-0.252948,0.494262
566,0:0:37.80,Left Of Screen,Left Of Screen,-0.35551833553819234,0.7112432336910811,-0.273768,0.552289
567,0:0:37.87,Left Of Screen,Left Of Screen,-0.32929984600414586,0.6826770355067089,-0.287288,0.519786
568,0:0:37.93,Left Of Screen,Left Of Screen,-0.3162565704941576,0.6867840508957482,-0.29184299999999996,0.557792
569,0:0:38.00,Left Of Screen,Left Of Screen,-0.31289755955105725,0.7150298424098576,-0.275752,0.542283
570,0:0:38.07,Left Of Screen,Left Of Screen,-0.312066942998796,0.7548160577970474,-0.272694,0.536641
571,0:0:38.13,Left Of Screen,Left Of Screen,-0.3156545502321135,0.7855635720842609,-0.28937199999999996,0.53614
572,0:0:38.20,Left Of Screen,Left Of Screen,-0.31537445177849377,0.8017813490070741,-0.291243,0.5810649999999999
573,0:0:38.27,Left Of Screen,Left Of Screen,-0.3160977399312729,0.8060790387279986,-0.303766,0.552164
574,0:0:38.33,Left Of Screen,Left Of Screen,-0.3191571335780317,0.7967929093519274,-0.29147199999999995,0.531874
575,0:0:38.40,Left Of Screen,Left Of Screen,-0.3143014320925344,0.780546909878168,-0.267106,0.443258
576,0:0:38.47,Left Of Screen,Left Of Screen,-0.3289694321112168,0.8030044547064794,-0.267962,0.585392
577,0:0:38.53,Left Of Screen,Left Of Screen,-0.3493864404639284,0.8902718257006265,-0.299942,0.5306810000000001
578,0:0:38.60,Left Of Screen,Left Of Screen,-0.3745883993768745,1.1121737837475896,-0.164748,0.6442979999999999
579,0:0:38.67,Left Of Screen,Left Of Screen,-0.4153548577782315,1.370653769162687,-0.277016,0.798404
580,0:0:38.73,Left Of Screen,Left Of Screen,-0.4570962002085954,1.5795041338540898,-0.233814,0.734561
581,0:0:38.80,Left Of Screen,Left Of Screen,-0.4893290501672311,1.6730635008599073,-0.20565300000000003,0.8226319999999999
582,0:0:38.87,Left Of Screen,Left Of Screen,-0.4590926481812992,1.4327829711074984,-0.277902,0.811268
583,0:0:38.93,Left Of Screen,Left Of Screen,-0.4157975761652491,1.1145090132368975,-0.252357,0.737328
584,0:0:39.00,Left Of Screen,Left Of Screen,-0.3832500040344967,0.8418130240131477,-0.26860100000000003,0.6590699999999999
585,0:0:39.07,Left Of Screen,Left Of Screen,-0.3720291890818293,0.6667111271032382,-0.226669,0.546348
586,0:0:39.13,Left Of Screen,Left Of Screen,-0.3574911140107161,0.5910308710444013,-0.217731,0.5957979999999999
587,0:0:39.20,Left Of Screen,Left Of Screen,-0.34953007263864205,0.5691526798073422,-0.27177399999999996,0.574712
588,0:0:39.27,Left Of Screen,Left Of Screen,-0.3439717808719307,0.5727876418520906,-0.262547,0.580746
589,0:0:39.33,Left Of Screen,Left Of Screen,-0.351777375805936,0.5994260222509433,-0.28634899999999996,0.603172
590,0:0:39.40,Left Of Screen,Left Of Screen,-0.3583159715407727,0.6547889627417648,-0.271049,0.56183
591,0:0:39.47,Left Of Screen,Left Of Screen,-0.3553047851381911,0.7076477851461596,-0.264903,0.524907
592,0:0:39.53,Left Of Screen,Left Of Screen,-0.3542743525974422,0.7574766677610858,-0.278279,0.522732
593,0:0:39.60,Left Of Screen,Left Of Screen,-0.3546196731530364,0.7810781879869345,-0.324687,0.544816
594,0:0:39.67,Left Of Screen,Left Of Screen,-0.3531256566311445,0.7722483693346412,-0.313634,0.5311319999999999
595,0:0:39.73,Left Of Screen,Left Of Screen,-0.3453008334307862,0.7316913035612645,-0.33852,0.5661649999999999
596,0:0:39.80,Left Of Screen,Left Of Screen,-0.3321924402026914,0.6648512619572639,-0.33684899999999995,0.561772
597,0:0:39.87,Left Of Screen,Left Of Screen,-0.3245710455096781,0.6028443624920292,-0.3167,0.569204
598,0:0:39.93,Left Of Screen,Left Of Screen,-0.32087891468607643,0.5554138505757386,-0.32235,0.569001
599,0:0:40.00,Left Of Screen,Left Of Screen,-0.3226664895578197,0.5441906750170958,-0.314979,0.511392
600,0:0:40.07,Left Of Screen,Left Of Screen,-0.3230637447251933,0.5690716697130124,-0.305732,0.540204
601,0:0:40.13,Left Of Screen,Left Of Screen,-0.3119347655244693,0.6104924246731621,-0.31913400000000003,0.5468529999999999
602,0:0:40.20,Left Of Screen,Left Of Screen,-0.3045309308221418,0.6687490137994483,-0.327094,0.553154
603,0:0:40.27,Left Of Screen,Left Of Screen,-0.3029448622401978,0.7124513749584905,-0.284638,0.551721
604,0:0:40.33,Left Of Screen,Left Of Screen,-0.3016337225403091,0.742128786342562,-0.233035,0.445959
605,0:0:40.40,Left Of Screen,Left Of Screen,-0.3049705666879119,0.7525701829897378,-0.29435100000000003,0.549851
606,0:0:40.47,Left Of Screen,Left Of Screen,-0.31052324395884634,0.7472721573589478,-0.28289699999999995,0.551021
607,0:0:40.53,Left Of Screen,Left Of Screen,-0.3193361468122495,0.7551229651127701,-0.304636,0.495249
608,0:0:40.60,Left Of Screen,Left Of Screen,-0.3338214646768365,0.756778521763744,-0.307194,0.551041
609,0:0:40.67,Left Of Screen,Left Of Screen,-0.34278615302862697,0.7598257150391479,-0.26555,0.5444720000000001
610,0:0:40.73,Left Of Screen,Left Of Screen,-0.35605247084864616,0.7859629084508809,-0.256119,0.531883
611,0:0:40.80,Left Of Screen,Left Of Screen,-0.3644096853923474,0.7969480784394257,-0.255646,0.520436
612,0:0:40.87,Left Of Screen,Left Of Screen,-0.3730458094576839,0.8052262034618299,-0.295573,0.561699
613,0:0:40.93,Left Of Screen,Left Of Screen,-0.3694584088760416,0.81185017313402,-0.281119,0.537985
614,0:0:41.00,Left Of Screen,Left Of Screen,-0.3614298458966082,0.8214300785210761,-0.326002,0.644791
615,0:0:41.07,Left Of Screen,Left Of Screen,-0.3267852690763992,0.8881813978349341,-0.376803,0.59263
616,0:0:41.13,Left Of Screen,Left Of Screen,-0.2514329994179454,0.9763506896890591,-0.337933,0.614453
617,0:0:41.20,Screen,Left Of Screen,-0.08429017241666749,1.0666627697015132,-0.30564600000000003,0.60439
618,0:0:41.27,Screen,Left Of Screen,0.12321273933987086,1.0549410635977627,0.137329,0.6599470000000001
619,0:0:41.33,Screen,Screen,0.30750819474679464,1.010726687792494,0.5523819999999999,0.655071
620,0:0:41.40,Screen,Screen,0.4685471527718989,0.8967350907037251,0.750572,0.589499
621,0:0:41.47,Screen,Screen,0.5611035019764714,0.7061882490899197,0.49194799999999994,0.34421199999999996
622,0:0:41.53,Screen,Screen,0.5721217488550326,0.5795887255620512,0.41564300000000004,0.277098
623,0:0:41.60,Screen,Screen,0.6049227498907469,0.5819710227002531,0.406746,0.365291
624,0:0:41.67,Screen,Screen,0.6590030755060186,0.6016458923133362,0.353962,0.337557
625,0:0:41.73,Screen,Left Of Screen,0.7384262606777398,0.6579264357393633,0.14969000000000002,0.445441
626,0:0:41.80,Screen,Left Of Screen,0.8555513882681475,0.8426979303939229,-0.15471600000000002,0.477854
627,0:0:41.87,Screen,Above Screen,0.9493036495358662,1.0566499874525297,0.42394,-0.041442
628,0:0:41.93,Keyboard,Screen,1.0472565572067882,1.2250875893865183,0.354101,0.230629
629,0:0:42.00,Right Of Screen,Screen,1.118037767438378,1.3915350747205348,0.366638,0.49170200000000003
630,0:0:42.07,Keyboard,Left Of Screen,1.0882121403689466,1.3580034150845897,0.100941,0.690769
631,0:0:42.13,Keyboard,Left Of Screen,0.968762459764546,1.234586740699638,-0.042123400000000005,0.5894739999999999
632,0:0:42.20,Screen,Left Of Screen,0.876933373376455,1.1959694919539658,0.0887738,0.682222
633,0:0:42.27,Screen,Keyboard,0.788708462734025,1.1373695552535978,0.326998,0.849808
634,0:0:42.33,Screen,Keyboard,0.6914705781840911,1.0721976014691121,0.32202600000000003,0.814253
635,0:0:42.40,Screen,Keyboard,0.5711698536933087,1.010875497604353,0.369504,0.8770020000000001
636,0:0:42.47,Screen,Screen,0.4775803289107176,0.9010482748352284,0.24409,0.648179
637,0:0:42.53,Screen,Screen,0.4144032793693995,0.7992413923606326,0.320809,0.644772
638,0:0:42.60,Screen,Screen,0.3725107293925498,0.7542280150328369,0.24057399999999998,0.6027279999999999
639,0:0:42.67,Screen,Screen,0.32651378314067925,0.7223157149535164,0.35592199999999996,0.451597
640,0:0:42.73,Screen,Screen,0.3000165464614894,0.7029689272327959,0.386693,0.35084699999999996
641,0:0:42.80,Screen,Screen,0.26877683222156185,0.6717946896503671,0.360446,0.320922
642,0:0:42.87,Screen,Screen,0.2447761636308424,0.6321402809757465,0.300054,0.319601
643,0:0:42.93,Screen,Screen,0.22399183760423305,0.6020254653000544,0.253879,0.303031
644,0:0:43.00,Screen,Screen,0.19759880815017952,0.5668339279636989,0.272417,0.391811
645,0:0:43.07,Screen,Screen,0.17390149092762852,0.5500643836561419,0.24861,0.356063
646,0:0:43.13,Screen,Screen,0.15832182956491456,0.5305120501822643,0.277328,0.425598
647,0:0:43.20,Screen,Screen,0.135795170798368,0.5048691546940143,0.334257,0.362223
648,0:0:43.27,Screen,Screen,0.12023450265907668,0.4720430065174318,0.24825999999999998,0.329823
649,0:0:43.33,Screen,Screen,0.11782844474018557,0.4340844787231397,0.347664,0.377033
650,0:0:43.40,Screen,Screen,0.12833869224509634,0.403318445080206,0.311967,0.313053
651,0:0:43.47,Screen,Screen,0.12156541375481544,0.3701220564236544,0.305593,0.226375
652,0:0:43.53,Screen,Screen,0.11745413102053427,0.3344488782507207,0.317846,0.34834
653,0:0:43.60,Screen,Screen,0.06567097874004339,0.34757713510525,0.302592,0.327548
654,0:0:43.67,Screen,Screen,-0.03789744292530348,0.36550833050455067,0.352218,0.320317
655,0:0:43.73,Left Of Screen,Screen,-0.1725613417747822,0.4010495923235194,0.30315,0.348356
656,0:0:43.80,Left Of Screen,Left Of Screen,-0.3128428563292149,0.4565351907289333,0.0859537,0.408724
657,0:0:43.87,Left Of Screen,Left Of Screen,-0.4421419864735949,0.5236169307027632,-0.298719,0.49144399999999994
658,0:0:43.93,Left Of Screen,Left Of Screen,-0.5053897071777216,0.5767482635079755,-0.307732,0.591683
659,0:0:44.00,Left Of Screen,Left Of Screen,-0.5123483581260816,0.5642480799156523,-0.060284800000000006,0.5201819999999999
660,0:0:44.07,Left Of Screen,Screen,-0.41996819756384624,0.5121620668624228,0.258755,0.505938
661,0:0:44.13,Left Of Screen,Screen,-0.29115028357023304,0.4382694187323359,0.213693,0.407754
662,0:0:44.20,Left Of Screen,Screen,-0.20231840301333215,0.3591691082076659,0.26660900000000004,0.433382
663,0:0:44.27,Left Of Screen,Screen,-0.12762760544865648,0.29959744183638914,0.40836999999999996,0.257278
664,0:0:44.33,Screen,Screen,-0.052688896529301726,0.24382109766012935,0.432993,0.220525
665,0:0:44.40,Screen,Screen,0.068657305948073,0.19251451773000572,0.415612,0.277924
666,0:0:44.47,Screen,Screen,0.1630678524747216,0.13772340228458446,0.396946,0.225298
667,0:0:44.53,Screen,Screen,0.1721217749501773,0.1498796735289728,0.44902600000000004,0.21485100000000001
668,0:0:44.60,Screen,Screen,0.1899587968377836,0.1809858656021432,0.47411499999999995,0.314078
669,0:0:44.67,Screen,Screen,0.19436696860338853,0.2330409349462793,0.38953000000000004,0.361018
670,0:0:44.73,Screen,Screen,0.2114446323709845,0.31863583889277397,0.397889,0.294975
671,0:0:44.80,Screen,Screen,0.2365291840173456,0.44046442330423824,0.34841300000000003,0.22062600000000002
672,0:0:44.87,Screen,Screen,0.26701349951062703,0.5740742535633901,0.41556899999999997,0.36495700000000003
673,0:0:44.93,Screen,Screen,0.30467036147031057,0.708679731610838,0.357468,0.689906
674,0:0:45.00,Screen,Screen,0.35242674898344983,0.7980690867758992,0.32813600000000004,0.739684
675,0:0:45.07,Screen,Screen,0.427746947976116,0.8623749357414354,0.379902,0.6566270000000001
676,0:0:45.13,Screen,Screen,0.502308804756022,0.9040675067329996,0.36598400000000003,0.574426
677,0:0:45.20,Screen,Screen,0.5706821929451279,0.951562309345642,0.406993,0.566243
678,0:0:45.27,Screen,Screen,0.6295010348322275,0.9714685984364878,0.24537899999999999,0.547575
679,0:0:45.33,Screen,Screen,0.6820389444905047,0.9200238612476496,0.343175,0.43152799999999997
680,0:0:45.40,Screen,Screen,0.7487765672462582,0.8402935591075477,0.309145,0.405475
681,0:0:45.47,Screen,Left Of Screen,0.7802670603467422,0.7369900731516619,0.160645,0.22793400000000003
682,0:0:45.53,Screen,Screen,0.7995962689672859,0.6839467655767446,0.22042199999999998,0.212842
683,0:0:45.60,Screen,Screen,0.8317832577472812,0.6912676790253895,0.255823,0.144905
684,0:0:45.67,Screen,Left Of Screen,0.8548927425682933,0.7270041191177363,0.178488,0.243437
685,0:0:45.73,Screen,Screen,0.8456247296182074,0.7658246836521774,0.36797199999999997,0.5375270000000001
686,0:0:45.80,Screen,Screen,0.7919502990986782,0.7813521647375208,0.434709,0.509564
687,0:0:45.87,Screen,Screen,0.7132568769845832,0.7170691009970425,0.253943,0.35505
688,0:0:45.93,Screen,Screen,0.6540028852219425,0.6253202358768651,0.312037,0.293619
689,0:0:46.00,Screen,Screen,0.5973233825439855,0.5404391022798698,0.387048,0.329737
690,0:0:46.07,Screen,Screen,0.5604749196701483,0.4845118886486066,0.386166,0.46393900000000005
691,0:0:46.13,Screen,Screen,0.5526853861599875,0.4648301382222202,0.348302,0.305473
692,0:0:46.20,Screen,Screen,0.5512882048723413,0.4762405226261817,0.424397,0.32083
693,0:0:46.27,Screen,Screen,0.5649195444933123,0.5116019116550272,0.529263,0.32654099999999997
694,0:0:46.33,Screen,Screen,0.5876068650617158,0.5287012414115881,0.45989399999999997,0.306759
695,0:0:46.40,Screen,Screen,0.6056652599768382,0.5164501348276939,0.491864,0.38602
696,0:0:46.47,Screen,Screen,0.6055645308790234,0.4828494179927197,0.44098699999999996,0.33120700000000003
697,0:0:46.53,Screen,Screen,0.5980531898595479,0.457457665589589,0.447276,0.307241
698,0:0:46.60,Screen,Screen,0.5873712381509973,0.4649105168958754,0.48918,0.281931
699,0:0:46.67,Screen,Screen,0.6034855493614019,0.5226208004185253,0.48101000000000005,0.26469699999999996
700,0:0:46.73,Screen,Screen,0.6227147235382897,0.607955565516677,0.543427,0.32860900000000004
701,0:0:46.80,Screen,Screen,0.6271783938507042,0.7121507037280195,0.651172,0.63031
702,0:0:46.87,Screen,Screen,0.6034445515791937,0.7552841505061244,0.714396,0.615154
703,0:0:46.93,Screen,Screen,0.5876813552392607,0.7943905156804902,0.641368,0.5595680000000001
704,0:0:47.00,Screen,Screen,0.5733583454200283,0.7466817925502242,0.551269,0.524033
705,0:0:47.07,Screen,Screen,0.5310269421233405,0.6436379799888668,0.49015299999999995,0.42182700000000006
706,0:0:47.13,Screen,Screen,0.4973126068064082,0.5753015182840524,0.45656800000000003,0.40871999999999997
707,0:0:47.20,Screen,Screen,0.4959196399953936,0.5192972946934744,0.479702,0.370711
708,0:0:47.27,Screen,Screen,0.4999866751154887,0.4884275015885621,0.471837,0.41231
709,0:0:47.33,Screen,Screen,0.5225997176004832,0.5327019544037148,0.44050200000000006,0.40343
710,0:0:47.40,Screen,Screen,0.5498437532599617,0.686680005274961,0.430058,0.464038
711,0:0:47.47,Screen,Screen,0.6141122776274135,0.9727888643887852,0.5868220000000001,0.518174
712,0:0:47.53,Keyboard,Keyboard,0.7043811264910285,1.2573090122579922,0.7319720000000001,0.840448
713,0:0:47.60,Keyboard,Right Of Screen,0.7335479129633884,1.364300618592866,0.804268,0.702753
714,0:0:47.67,Keyboard,Screen,0.7517706452493577,1.3314308102522745,0.736931,0.751308
715,0:0:47.73,Screen,Screen,0.7023539155222108,1.056545595969616,0.43533,0.5739569999999999
716,0:0:47.80,Screen,Screen,0.6599465361480568,0.8620767843262429,0.298631,0.5617840000000001
717,0:0:47.87,Screen,Screen,0.6067853055978637,0.7885386323439113,0.357583,0.429961
718,0:0:47.93,Screen,Screen,0.5723548696614905,0.7432472156574117,0.370354,0.45083900000000005
719,0:0:48.00,Screen,Screen,0.5593431106632581,0.6676671417703152,0.303348,0.38297600000000004
720,0:0:48.07,Screen,Screen,0.5306418370324191,0.5814987137035408,0.398671,0.415117
721,0:0:48.13,Screen,Screen,0.4374234875937896,0.518688773881813,0.522597,0.396811
722,0:0:48.20,Screen,Screen,0.3259217937930484,0.4969653283531433,0.483523,0.358037
723,0:0:48.27,Screen,Screen,0.20953395021347399,0.5307789010690899,0.378819,0.375967
724,0:0:48.33,Screen,Left Of Screen,0.15503208791576215,0.6454434324881108,-0.22439,0.5071060000000001
725,0:0:48.40,Screen,Left Of Screen,0.12367758953999047,0.7936954202806097,-0.282107,0.540188
726,0:0:48.47,Screen,Screen,0.14313228725701946,0.8774936821250927,0.24101199999999998,0.674998
727,0:0:48.53,Screen,Screen,0.2068577240946916,0.8841655713322908,0.516428,0.515724
728,0:0:48.60,Screen,Screen,0.3459797052798167,0.8090012626492149,0.5977899999999999,0.41411899999999996
729,0:0:48.67,Screen,Screen,0.4744010169128188,0.66035580338304,0.504116,0.42436499999999994
730,0:0:48.73,Screen,Screen,0.5344089093740081,0.6130369981592068,0.5221720000000001,0.375163
731,0:0:48.80,Screen,Screen,0.570764374505229,0.7087314857778314,0.473754,0.46804700000000005
732,0:0:48.87,Screen,Screen,0.6274813124643329,0.9071294763369288,0.47566,0.41567
733,0:0:48.93,Keyboard,Screen,0.6550207081506374,1.2234467633765855,0.641209,0.784451
734,0:0:49.00,Keyboard,Keyboard,0.7063876944590032,1.6264972711567969,0.732665,0.879001
735,0:0:49.07,Keyboard,Screen,0.7641392041839074,2.019098028153421,0.651204,0.794244
736,0:0:49.13,Keyboard,Screen,0.8053392866407075,2.3295397845270607,0.662266,0.747896
737,0:0:49.20,Keyboard,Screen,0.7978280408067382,2.3133731316915083,0.486737,0.628184
738,0:0:49.27,Keyboard,Screen,0.7687782774364529,2.208704643733566,0.42364700000000005,0.5527989999999999
739,0:0:49.33,Keyboard,Screen,0.7750338582890411,2.296216848633213,0.27568000000000004,0.632309
740,0:0:49.40,Keyboard,Screen,0.8336337487614786,2.5184854970711683,0.250685,0.620454
741,0:0:49.47,Keyboard,Screen,0.8839719335049109,3.0434745293157164,0.310308,0.5384770000000001
742,0:0:49.53,Keyboard,Screen,0.8373355887145927,3.3934993951049632,0.402946,0.40424499999999997
743,0:0:49.60,Keyboard,Screen,0.7914276472932491,3.571443416455065,0.408604,0.49423100000000003
744,0:0:49.67,Keyboard,Screen,0.7551293311297851,3.691976530704357,0.416613,0.5333060000000001
745,0:0:49.73,Keyboard,Screen,0.7268237532408248,3.4553988735402204,0.427354,0.584521
746,0:0:49.80,Keyboard,Screen,0.7273846446129255,2.7918525980640223,0.42170799999999997,0.607665
747,0:0:49.87,Keyboard,Screen,0.6968008073294778,2.074191890959764,0.412971,0.614985
748,0:0:49.93,Keyboard,Screen,0.7345408882074729,1.441708442736466,0.522595,0.44612299999999994
749,0:0:50.00,Screen,Screen,0.7412685010653562,0.961721272622491,0.393676,0.329148
750,0:0:50.07,Screen,Screen,0.7148944106180659,0.6695479962070324,0.383189,0.359848
751,0:0:50.13,Screen,Screen,0.66960716414576,0.4780566996662726,0.39634899999999995,0.45913000000000004
752,0:0:50.20,Screen,Screen,0.5961055182151617,0.35581345911656165,0.279407,0.278412
753,0:0:50.27,Screen,Screen,0.5282055953967112,0.3103176706766231,0.321137,0.269933
754,0:0:50.33,Screen,Screen,0.4981879914731979,0.33875266107713936,0.332942,0.158301
755,0:0:50.40,Screen,Screen,0.5018059551363261,0.446534866077448,0.308583,0.175398
756,0:0:50.47,Screen,Screen,0.5365249522051763,0.5603997801581715,0.30656100000000003,0.374409
757,0:0:50.53,Screen,Keyboard,0.5780536330458738,0.6794824167058432,0.6645439999999999,0.925542
758,0:0:50.60,Screen,Screen,0.5705335506456393,0.7158369682080163,0.56471,0.6237159999999999
759,0:0:50.67,Screen,Screen,0.6109938341778502,0.6553511274724946,0.43789399999999995,0.38481
760,0:0:50.73,Screen,Screen,0.6133206836484522,0.5374125711356839,0.42587700000000006,0.244038
761,0:0:50.80,Screen,Screen,0.6179361521494683,0.2939009842421764,0.42384700000000003,0.197375
762,0:0:50.87,Screen,Screen,0.590680717418102,0.05636220338038132,0.394379,0.145765
763,0:0:50.93,Screen,Screen,0.5894102689012886,-0.2149416173939352,0.406244,0.21778000000000003
764,0:0:51.00,Above Screen,Above Screen,0.5708060384207381,-0.5037558158523205,0.482051,-0.34831799999999996
765,0:0:51.07,Above Screen,Above Screen,0.5497322110071589,-0.8335637840588094,0.5605359999999999,-0.532297
766,0:0:51.13,Above Screen,Above Screen,0.5494900405040042,-1.0878772943441994,0.514889,-0.704229
767,0:0:51.20,Above Screen,Above Screen,0.5381355863107933,-1.2068080772996546,0.432659,-0.6682279999999999
768,0:0:51.27,Above Screen,Above Screen,0.5293367389436743,-1.1978462620778436,0.419142,-0.681016
769,0:0:51.33,Above Screen,Above Screen,0.5406243884123496,-1.0914730149182208,0.41574799999999995,-0.656212
770,0:0:51.40,Above Screen,Above Screen,0.5282140504720058,-0.9324224081569608,0.320263,-0.644408
771,0:0:51.47,Above Screen,Above Screen,0.5059437606704198,-0.6773203747193695,0.406267,-0.6351180000000001
772,0:0:51.53,Screen,Above Screen,0.5215131600067963,-0.31887524485747265,0.491546,-0.166479
773,0:0:51.60,Screen,Screen,0.5612847177404158,0.03552044671777279,0.338244,0.720116
774,0:0:51.67,Screen,Screen,0.556594909434441,0.4666466180610552,0.366124,0.690764
775,0:0:51.73,Screen,Screen,0.573048111387411,1.0069717081185972,0.405853,0.733979
776,0:0:51.80,Keyboard,Keyboard,0.5671203786306808,1.5818781817612315,0.410422,0.8995540000000001
777,0:0:51.87,Keyboard,Keyboard,0.5879255760733442,1.900509502606539,0.413017,0.95216
778,0:0:51.93,Keyboard,Keyboard,0.6223216306955774,1.9133184563928147,0.493072,0.859504
779,0:0:52.00,Keyboard,Keyboard,0.6334072884769878,1.6854969401330933,0.454568,0.8641629999999999
780,0:0:52.07,Keyboard,Screen,0.6136314524443364,1.2093738608131932,0.423202,0.634487
781,0:0:52.13,Screen,Screen,0.5801621662605395,0.7502565637127412,0.317213,0.255983
782,0:0:52.20,Screen,Screen,0.5397005212462949,0.5068642077346086,0.315498,0.255701
783,0:0:52.27,Screen,Screen,0.5132293155654678,0.4135875334993978,0.309125,0.251275
784,0:0:52.33,Screen,Screen,0.4912881209190613,0.4009069755504633,0.32460900000000004,0.307683
785,0:0:52.40,Screen,Screen,0.4840336507061262,0.3961979487404126,0.313144,0.30443200000000004
786,0:0:52.47,Screen,Screen,0.4820338953338024,0.3931992081046287,0.346448,0.284235
787,0:0:52.53,Screen,Screen,0.4828618213393942,0.3571989948142886,0.32790199999999997,0.27855599999999997
788,0:0:52.60,Screen,Screen,0.4807848604331932,0.3043159083806901,0.326447,0.23544099999999998
