,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
1361,0:1:30.80,Left Of Screen,Screen,Screen,-0.5252635148715009,0.12387909441991765,0.572132,0.322023,0.10054146839416593,0.2371184653252865
1362,0:1:30.87,Left Of Screen,Screen,Screen,-0.5117185326734971,0.08974674506514117,0.798041,0.317653,0.2136435883237764,0.2159965171443622
1363,0:1:30.93,Left Of Screen,Screen,Screen,-0.5109754820066795,0.0862980133941971,0.799308,0.339384,0.21485005418071385,0.22654706938337665
1364,0:1:31.00,Left Of Screen,Right Of Screen,Screen,-0.5120841492005677,0.0796730106692774,0.82875,0.35985500000000004,0.22601645972875545,0.2339943021083016
1365,0:1:31.07,Screen,Right Of Screen,Screen,-0.4749443356467877,0.06882834131044573,0.8297180000000001,0.346858,0.23785888964699756,0.22059002567834934
1366,0:1:31.13,Screen,Right Of Screen,Screen,-0.4768919299480705,0.07374391189412624,0.8170109999999999,0.30443200000000004,0.23386112365883044,0.20040290771056224
1367,0:1:31.20,Screen,Right Of Screen,Screen,-0.4529352289517378,0.1780715417054069,0.802552,0.17819400000000002,0.2346662394049105,0.17809671302328325
1368,0:1:31.27,Screen,Screen,Screen,-0.3815753526998323,0.4091257582520232,0.683595,0.198679,0.2038426962448117,0.2938199644320393
1369,0:1:31.33,Screen,Screen,Screen,-0.26472487587727284,0.7928818501276648,0.700254,0.562802,0.25650334032171695,0.6695677649056834
1370,0:1:31.40,Keyboard,Screen,Screen,-0.20164262781794293,1.3214277306899478,0.697259,0.521958,0.29601610665344885,0.8803685907677832
1371,0:1:31.47,Keyboard,Screen,Screen,-0.16747041374895075,1.9990008696014503,0.770554,0.645,0.37544463826693536,1.218392110133785
1372,0:1:31.53,Keyboard,Screen,Keyboard,-0.21685915084672708,2.9103857774212427,0.6841729999999999,0.689595,0.3529638245852775,1.510992054257276
1373,0:1:31.60,Keyboard,Screen,Keyboard,-0.25562558608298397,3.6227764252391377,0.7751100000000001,0.639119,0.42699140188642704,1.6543943789883404
1374,0:1:31.67,Keyboard,Screen,Keyboard,-0.3845373954971976,4.276022419737845,0.7978850000000001,0.5655859999999999,0.4356362041691739,1.7111465661110383
1375,0:1:31.73,Left Of Screen,Right Of Screen,Keyboard,-0.5764631608250238,4.870837931876481,0.883019,0.309625,0.4701465195300748,1.6101305617220614
1376,0:1:31.80,Left Of Screen,Right Of Screen,Keyboard,-0.8145197535107732,5.464918125613549,0.8049069999999999,0.035260599999999996,0.3849557887619402,1.4453211062712568
1377,0:1:31.87,Left Of Screen,Screen,Keyboard,-1.064079790890212,6.014820770404958,0.682608,0.17027899999999999,0.2707107346535384,1.544520651022311
1378,0:1:31.93,Left Of Screen,Screen,Keyboard,-1.0645596372345656,5.3455375798706575,0.619311,0.210356,0.19855985467082496,1.4875107429200485
1379,0:1:32.00,Left Of Screen,Above Screen,Screen,-0.9781181565219602,4.411568035023138,0.7056359999999999,-0.0117417,0.22534507805119394,1.244401782257848
1380,0:1:32.07,Left Of Screen,Screen,Screen,-0.8953131336287476,3.907946045297229,0.774802,0.06774730000000001,0.2606558358714138,1.2486255293215092
1381,0:1:32.13,Left Of Screen,Right Of Screen,Screen,-0.8355661472912673,3.4813593425862592,0.863568,-0.196312,0.28203006638224737,1.0602365643720142
1382,0:1:32.20,Left Of Screen,Screen,Screen,-0.8694713661467517,3.4770887249243354,0.7049810000000001,0.07134489999999999,0.1945921689990424,1.173307931071161
1383,0:1:32.27,Left Of Screen,Screen,Screen,-0.8410199944756382,3.2546283764766994,0.65997,0.150375,0.162997683060659,1.17647254234854
1384,0:1:32.33,Left Of Screen,Screen,Screen,-0.7462632806313261,2.9669622382537697,0.741508,0.11073399999999999,0.21079469830439326,1.1288554279834149
1385,0:1:32.40,Left Of Screen,Above Screen,Screen,-0.6075786104799354,2.399781745930422,0.79991,-0.07346380000000001,0.23544217319153965,0.9158118147361112
1386,0:1:32.47,Keyboard,Screen,Screen,-0.3373582574957448,1.711234885252798,0.642645,0.0545432,0.2121031959264058,0.7775050182699987
1387,0:1:32.53,Keyboard,Above Screen,Screen,-0.2102615971949851,1.3735026952054652,0.7053649999999999,-0.137641,0.27692116707944464,0.5673992298804466
1388,0:1:32.60,Screen,Screen,Screen,-0.15326304286944578,1.1518071562370311,0.702071,0.256352,0.3000362705511933,0.6779669774518973
1389,0:1:32.67,Screen,Screen,Screen,-0.08260066914816377,0.9946248253161294,0.5732149999999999,0.32773,0.2668975369223878,0.640370205981966
1390,0:1:32.73,Screen,Screen,Screen,-0.06543040230260515,0.91958244785445,0.508184,0.396545,0.2398566881569556,0.6424132467058629
1391,0:1:32.80,Screen,Screen,Screen,-0.0719469825424163,0.8168149288904755,0.5320520000000001,0.407815,0.2484570631814997,0.6003838346584203
1392,0:1:32.87,Screen,Screen,Screen,-0.07948762749624662,0.7303400687846554,0.47894899999999996,0.649157,0.21558267374694612,0.6842598267752337
1393,0:1:32.93,Screen,Screen,Screen,-0.1202869339012256,0.7134416576686415,0.432462,0.652841,0.17281676195613882,0.6776709948610927
1394,0:1:33.00,Screen,Screen,Screen,-0.14071470155589702,0.6840419247195718,0.516301,0.703588,0.20418811682365626,0.690967419926651
1395,0:1:33.07,Screen,Screen,Screen,-0.20050439656211475,0.6206296392092268,0.607386,0.591608,0.2244457640783284,0.6035067739286079
1396,0:1:33.13,Screen,Screen,Screen,-0.22484568379379488,0.5069733432892477,0.554128,0.732607,0.18461922888140994,0.622312125670058
1397,0:1:33.20,Screen,Screen,Screen,-0.2684394476526579,0.3864877335780081,0.543585,0.741555,0.16004915376672982,0.5704324215134006
1398,0:1:33.27,Screen,Screen,Screen,-0.2827581084966845,0.30483175780107913,0.478042,0.672415,0.12177454357844675,0.4973876785297066
1399,0:1:33.33,Screen,Screen,Screen,-0.27653643924456595,0.15086090537496227,0.498643,0.367892,0.1394281426058352,0.26600882325379976
1400,0:1:33.40,Screen,Screen,Screen,-0.28741810497938985,-0.0022441276329761813,0.37917199999999995,0.325375,0.07377761577162648,0.1737977203378712
1401,0:1:33.47,Screen,Screen,Screen,-0.32357118558556863,-0.08472515060514184,0.445449,0.263219,0.0966301265238575,0.10448003089947977
1402,0:1:33.53,Screen,Screen,Screen,-0.3434728386527889,-0.14229858386734498,0.467,0.28013899999999997,0.10102294102947612,0.08835172130832371
1403,0:1:33.60,Screen,Screen,Screen,-0.3511712704677313,-0.1543664297714714,0.46857,0.327549,0.0990195508912739,0.10905254328652238
1404,0:1:33.67,Screen,Screen,Screen,-0.3203400659617433,-0.07139404402197781,0.513412,0.240702,0.13274981647745135,0.09727844845132072
1405,0:1:33.73,Screen,Screen,Screen,-0.2452441613225912,0.1459986628982981,0.457428,0.19428900000000002,0.13218612947462194,0.17171697937571026
1406,0:1:33.80,Screen,Screen,Screen,-0.10659388002407184,0.4920130478228059,0.578699,0.7204729999999999,0.24805112676948166,0.6077718478918762
1407,0:1:33.87,Screen,Screen,Screen,0.03211289552207304,0.8991483143048286,0.68132,0.782914,0.3644522911691261,0.838126110268742
1408,0:1:33.93,Keyboard,Right Of Screen,Screen,0.18404878284186554,1.3105687961543817,0.838419,0.9352290000000001,0.517556686136916,1.1184354117574469
1409,0:1:34.00,Keyboard,Right Of Screen,Keyboard,0.3277469977719815,1.8685806553442497,0.837887,0.870434,0.6011621090699544,1.3356646799190248
1410,0:1:34.07,Keyboard,Right Of Screen,Right Of Screen,0.3943178882755274,2.268725522430139,0.8910950000000001,0.8393370000000001,0.6702677342142047,1.4783125127554706
1411,0:1:34.13,Keyboard,Right Of Screen,Right Of Screen,0.3754768564787379,2.1973642104209934,0.88102,0.792719,0.6560469888640003,1.421023469985078
1412,0:1:34.20,Keyboard,Screen,Keyboard,0.3235397017765705,2.00809657664686,0.786287,0.783529,0.5794245664109746,1.3334741520619653
1413,0:1:34.27,Keyboard,Screen,Screen,0.17738550708780662,1.6487279836757684,0.6889689999999999,0.749204,0.45579278452822797,1.16084065118485
1414,0:1:34.33,Screen,Screen,Screen,0.08356900136552349,1.1717569276013484,0.398792,0.53743,0.2527770875230342,0.8341486163766322
1415,0:1:34.40,Screen,Screen,Screen,-0.009572516274069638,0.8818179725200512,0.529094,0.419108,0.2801945864234381,0.6341665598216317
1416,0:1:34.47,Screen,Screen,Screen,-0.09210362851896213,0.7246871641143116,0.444061,0.47165,0.19822329280673948,0.5874568736629563
1417,0:1:34.53,Screen,Screen,Screen,-0.07925387682387608,0.711346536326204,0.464178,0.49886,0.2154128959014672,0.5950789800435358
1418,0:1:34.60,Screen,Screen,Screen,-0.03809400095580201,0.7729559125872005,0.47940600000000005,0.5419729999999999,0.24173923493090804,0.6468938996071204
1419,0:1:34.67,Screen,Screen,Screen,0.04751772693832382,0.8391835598279107,0.48320799999999997,0.548944,0.2814357607301477,0.6833932224992697
1420,0:1:34.73,Screen,Keyboard,Screen,0.16688117195410873,0.9264654143640401,0.55415,0.885284,0.3683609052888386,0.9029607256919496
1421,0:1:34.80,Screen,Keyboard,Screen,0.2682350196129567,0.9592940084050876,0.71753,0.813786,0.499974808553571,0.8801855865256443
1422,0:1:34.87,Screen,Screen,Screen,0.3831043537932773,0.918156496570822,0.5838810000000001,0.571292,0.4874546193377055,0.7380847691963343
1423,0:1:34.93,Screen,Screen,Screen,0.4495814406300727,0.8608534978000326,0.609344,0.490237,0.5316874878276607,0.6707292345506065
1424,0:1:35.00,Screen,Screen,Screen,0.4751482567190849,0.795107522571493,0.619474,0.47998900000000005,0.5488849245993441,0.6343045224880289
1425,0:1:35.07,Screen,Screen,Screen,0.4414243139392262,0.7605417416571232,0.595743,0.568366,0.5201280295916331,0.6624984481082695
1426,0:1:35.13,Screen,Screen,Screen,0.37041195134901067,0.7047543385547991,0.47600000000000003,0.468792,0.4257878533823249,0.5833669428394054
1427,0:1:35.20,Screen,Screen,Screen,0.2631531846100382,0.7089962314659863,0.53991,0.456301,0.4078651262836197,0.5779611423346266
1428,0:1:35.27,Screen,Screen,Screen,0.17744229791370525,0.7746459309194121,0.510153,0.53668,0.3529007128236517,0.6494853446214401
1429,0:1:35.33,Screen,Screen,Screen,0.09630695228242796,0.7736210895236256,0.573488,0.642632,0.34768224113763196,0.7020805284974762
1430,0:1:35.40,Screen,Keyboard,Screen,0.030345355478876623,0.8029634000569273,0.673887,0.9812569999999999,0.3623777765249141,0.8866343898850682
1431,0:1:35.47,Screen,Keyboard,Screen,0.0028354278975560787,0.8695246222426902,0.6839529999999999,1.13673,0.3512325570460685,0.9974279728268038
1432,0:1:35.53,Screen,Keyboard,Screen,0.0020086456415226717,0.9222986101246838,0.720119,1.02724,0.3694531227011357,0.9705733293083108
1433,0:1:35.60,Screen,Keyboard,Screen,0.015763870468358872,0.9644465051455982,0.675124,0.8168310000000001,0.3575017833831157,0.8842715951091246
1434,0:1:35.67,Screen,Keyboard,Screen,0.04256924985617313,0.9232219014915533,0.6233890000000001,0.868399,0.3424646372336489,0.8904941681378765
1435,0:1:35.73,Screen,Keyboard,Screen,0.06496229373455963,0.9099742347828924,0.563372,0.85321,0.323322398355088,0.8761080875090372
1436,0:1:35.80,Screen,Screen,Screen,0.08982088043296764,0.9440357088210428,0.58445,0.719895,0.3470707266068243,0.8250298571665396
1437,0:1:35.87,Screen,Screen,Screen,0.1173362272529517,0.9609854610875423,0.6281359999999999,0.692945,0.3824712240210384,0.8196171223025243
1438,0:1:35.93,Screen,Screen,Screen,0.10936331961814648,0.9896674412885336,0.6129060000000001,0.677574,0.37160258354114334,0.8256466078792091
1439,0:1:36.00,Screen,Screen,Screen,0.11891058146399636,0.922872323128293,0.6467189999999999,0.6647489999999999,0.3911531962930501,0.7877495315682403
1440,0:1:36.07,Screen,Screen,Screen,0.11100843518831552,0.8542169231344992,0.62634,0.6748569999999999,0.375898957863208,0.7595965758905974
1441,0:1:36.13,Screen,Screen,Screen,0.11254853642186977,0.8192560253458625,0.667275,0.678408,0.3958894803972676,0.7441726297878193
1442,0:1:36.20,Screen,Screen,Screen,0.19029632859135834,0.8078364215948131,0.5888,0.6487890000000001,0.3946993609917819,0.723694532746447
1443,0:1:36.27,Screen,Keyboard,Screen,0.3199263964149692,0.894818007856022,0.773321,0.8779030000000001,0.5442908128883697,0.8807685060537639
1444,0:1:36.33,Screen,Screen,Right Of Screen,0.5104959857998902,0.9411975163373,0.7961550000000001,0.315371,0.6548118520208334,0.6273116678680534
1445,0:1:36.40,Right Of Screen,Right Of Screen,Right Of Screen,0.668537172383368,0.9853712405266709,1.09592,0.426399,0.875148126257855,0.7145906797211822
1446,0:1:36.47,Right Of Screen,Right Of Screen,Right Of Screen,0.7901649237350402,1.0681458903552197,1.13006,0.550838,0.9558139340310674,0.8141549369506791
1447,0:1:36.53,Right Of Screen,Right Of Screen,Right Of Screen,0.7840524757365375,1.046550334076087,1.16268,0.44841499999999995,0.96736840494957,0.7549767647492932
1448,0:1:36.60,Right Of Screen,Right Of Screen,Right Of Screen,0.7199618290107297,1.0069927102332221,1.15382,0.581495,0.9282387293775816,0.8002410803375654
1449,0:1:36.67,Screen,Keyboard,Right Of Screen,0.584914377999734,1.0195927370620912,0.77861,1.15002,0.6810877238566075,1.0789968269779526
1450,0:1:36.73,Screen,Keyboard,Screen,0.3788963129901231,0.9868190718298209,0.587938,0.9428219999999999,0.4855885475615958,0.9610386293628376
1451,0:1:36.80,Screen,Screen,Screen,0.12860010156083446,0.9594289029547328,0.532242,0.7152430000000001,0.33730000030327684,0.831483757176596
1452,0:1:36.87,Screen,Screen,Screen,-0.040205334689356366,0.9311428816532836,0.527076,0.588967,0.2577578499296306,0.750038807800485
1453,0:1:36.93,Screen,Screen,Screen,-0.10174285785215624,0.9231228732541948,0.564824,0.5238229999999999,0.2494133910592233,0.7115401055909286
1454,0:1:37.00,Screen,Screen,Screen,-0.12347242924110001,0.8638636857536013,0.602734,0.48958100000000004,0.2572672245030703,0.6662950232677546
1455,0:1:37.07,Screen,Screen,Screen,-0.10416061060299532,0.8287254318240289,0.598912,0.544343,0.2624627558956613,0.6783681308626831
1456,0:1:37.13,Screen,Screen,Screen,-0.05267613742871656,0.7764549549212463,0.559751,0.44251899999999994,0.2658042290918123,0.6021223241221543
1457,0:1:37.20,Screen,Screen,Screen,0.01923114820943002,0.7463652731080899,0.565999,0.693581,0.29973643672210204,0.7157115140744935
1458,0:1:37.27,Screen,Screen,Screen,0.06946942916809609,0.7537945602609016,0.658954,0.6758029999999999,0.3682571977429456,0.7110106723765679
1459,0:1:37.33,Screen,Screen,Screen,0.09775462828821738,0.7568654697623259,0.709705,0.6703439999999999,0.4057816036172749,0.7102470661132455
1460,0:1:37.40,Screen,Screen,Screen,0.10211749574538977,0.8033877502064071,0.638251,0.586968,0.3757491415543151,0.6908567911098258
1461,0:1:37.47,Screen,Screen,Screen,0.1087642273027444,0.9074048595983938,0.658417,0.578225,0.390207242399474,0.7375634335417843
1462,0:1:37.53,Screen,Screen,Screen,0.11186743049741793,1.011645998423539,0.6368520000000001,0.534397,0.3835137580988832,0.7646392305539935
1463,0:1:37.60,Screen,Screen,Screen,0.16449639674389527,1.0753566583886205,0.615279,0.547822,0.3992492393588398,0.8013499413737729
1464,0:1:37.67,Screen,Screen,Screen,0.2478226583896277,1.09201057548069,0.569575,0.612096,0.4158539884041577,0.8429377169502261
1465,0:1:37.73,Screen,Screen,Screen,0.3310214055597417,1.0438254134238407,0.599617,0.638283,0.4701915540348472,0.8350950048075554
1466,0:1:37.80,Screen,Screen,Screen,0.3993368296266936,0.930547959706952,0.695669,0.500512,0.5512282166301544,0.7114678295694672
1467,0:1:37.87,Screen,Screen,Screen,0.429368613283111,0.8050072704464709,0.690317,0.49638000000000004,0.5625137734295019,0.6485191530340233
1468,0:1:37.93,Screen,Screen,Screen,0.4340279797459395,0.6756557901230071,0.705264,0.496881,0.5714125591988186,0.5851585434443114
1469,0:1:38.00,Screen,Screen,Screen,0.4048869264965391,0.5745989834178682,0.702824,0.441828,0.5556372825418302,0.5072510632014553
1470,0:1:38.07,Screen,Screen,Screen,0.35576901996315063,0.5185028688678175,0.589749,0.494996,0.4752100265067663,0.5059687576672681
1471,0:1:38.13,Screen,Screen,Screen,0.2846872962871517,0.4947372433139216,0.515713,0.42302799999999996,0.4037397838492657,0.4578202940637338
1472,0:1:38.20,Screen,Screen,Screen,0.2086732877129402,0.4830826002131773,0.491225,0.41258199999999995,0.3552053840201505,0.4464764096054943
1473,0:1:38.27,Screen,Screen,Screen,0.12747257383145616,0.5086521354309874,0.5212100000000001,0.349655,0.3331138266583639,0.42611100501350935
1474,0:1:38.33,Screen,Screen,Screen,0.05883989242309218,0.544408347668414,0.48551099999999997,0.350292,0.28292364107490714,0.4430841233073988
1475,0:1:38.40,Screen,Screen,Screen,0.010352079707418095,0.6265819279010749,0.43128999999999995,0.482044,0.23218511817919724,0.5505370631961949
1476,0:1:38.47,Screen,Screen,Screen,-0.037824103101453295,0.7225763122071401,0.440115,0.525177,0.21502748873074884,0.618355061582808
1477,0:1:38.53,Screen,Screen,Screen,-0.06442994950730697,0.8024766879438332,0.408855,0.485332,0.18676802554999694,0.6349356539329849
1478,0:1:38.60,Screen,Screen,Screen,0.06006527664723475,0.9042248680373152,0.420346,0.45960200000000007,0.24998396485446397,0.672004357218803
1479,0:1:38.67,Screen,Screen,Screen,0.26501887153696896,0.9449409862120643,0.417389,0.48892399999999997,0.3452584327788389,0.7105207525734881
1480,0:1:38.73,Screen,Screen,Screen,0.5021502569771324,0.9716172946482804,0.453637,0.47248199999999996,0.4798507215335094,0.7156800927284742
1481,0:1:38.80,Right Of Screen,Right Of Screen,Right Of Screen,0.7390414255646505,0.91735006198002,1.12286,0.434853,0.9256557969400028,0.6813998334596486
1482,0:1:38.87,Right Of Screen,Right Of Screen,Right Of Screen,0.9658905588916432,0.8789016814305762,1.12595,0.356098,1.0451534045056383,0.6183593727443467
1483,0:1:38.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1899317999247363,0.8062322224513495,1.09835,0.46225900000000003,1.143171408950646,0.6303376625887507
1484,0:1:39.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3316126647295614,0.6684846140388497,0.876862,0.539018,1.0902985808144166,0.600175814400925
1485,0:1:39.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3052304455315793,0.6102744146279698,0.8064279999999999,0.355577,1.040668106779949,0.4755334362036822
1486,0:1:39.13,Right Of Screen,Screen,Right Of Screen,1.270539428533668,0.5880807535830972,0.772418,0.168675,1.0066207777172804,0.3667394592678723
1487,0:1:39.20,Right Of Screen,Above Screen,Right Of Screen,1.2820210848511489,0.4837092984245706,0.79418,-0.0273755,1.0252736544536374,0.2169784226179156
1488,0:1:39.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3197720986621722,0.4483863934989133,1.02643,-0.03337709999999999,1.1655011515293792,0.1996645478288049
1489,0:1:39.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3529321190063897,0.41070381993561894,1.12411,-0.16137100000000001,1.2325237667189142,0.11845853486162755
1490,0:1:39.40,Right Of Screen,Right Of Screen,Right Of Screen,1.3718010397123768,0.3721366086766967,1.0110299999999999,-0.0670225,1.1806977502371725,0.14509485115450846
1491,0:1:39.47,Right Of Screen,Right Of Screen,Right Of Screen,1.3792528137770663,0.3548627130810607,0.982173,-0.0290775,1.1685092072013106,0.15609709652351314
1492,0:1:39.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3898776930364038,0.351450145942585,0.878251,0.11860899999999999,1.1181720229242245,0.2290392360627132
1493,0:1:39.60,Right Of Screen,Right Of Screen,Right Of Screen,1.4178638115680668,0.3914239038734231,0.955867,0.11473499999999999,1.171587502210813,0.2460721862804825
1494,0:1:39.67,Right Of Screen,Right Of Screen,Right Of Screen,1.4003387507613174,0.4590570795601134,0.883452,0.08982899999999999,1.1258563346853696,0.26490946667534204
1495,0:1:39.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3377460261576493,0.4315877912494349,0.851558,-0.0286152,1.0828415684189865,0.19328419383174128
1496,0:1:39.80,Right Of Screen,Right Of Screen,Right Of Screen,1.2958109316031197,0.39485919168798705,0.962929,0.0312153,1.1211914045436362,0.20811312138370486
1497,0:1:39.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3074802425710994,0.4106119319781378,0.8681559999999999,-0.00557258,1.0779725156941573,0.19623523241406404
1498,0:1:39.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3327116221719115,0.4782085463114319,0.892258,0.051855200000000004,1.1011730946658085,0.2567688914125649
1499,0:1:40.00,Right Of Screen,Above Screen,Right Of Screen,1.3213990434504372,0.4694128975134088,0.6431100000000001,-0.09438889999999998,0.9701359216010482,0.17897876959873393
1500,0:1:40.07,Right Of Screen,Above Screen,Right Of Screen,1.2061953857833958,0.4037568876856648,0.6427649999999999,-0.13191,0.9189203525616868,0.13229338179111502
1501,0:1:40.13,Right Of Screen,Above Screen,Right Of Screen,1.1364675773429556,0.36381027868090016,0.747892,-0.135521,0.9384917230055264,0.11179837385598676
1502,0:1:40.20,Right Of Screen,Above Screen,Right Of Screen,1.0584895228828108,0.3572736355622623,0.7318520000000001,-0.119768,0.8931093109918079,0.11815480323229925
1503,0:1:40.27,Right Of Screen,Screen,Right Of Screen,0.9919318385355834,0.3655046850557309,0.7632770000000001,0.0124994,0.8756173274265615,0.1879454095844284
1504,0:1:40.33,Right Of Screen,Right Of Screen,Right Of Screen,0.9325033630272606,0.38517087023864816,0.818214,0.00724271,0.8737983279114739,0.1955994393416218
1505,0:1:40.40,Right Of Screen,Right Of Screen,Right Of Screen,0.8555007498217001,0.4063827670600833,0.8634569999999999,0.0416671,0.8580409190184309,0.2240470234319543
1506,0:1:40.47,Right Of Screen,Above Screen,Right Of Screen,0.7982044849230993,0.4882521359043008,0.777035,-0.010639399999999999,0.7859007218148212,0.23880919473820145
1507,0:1:40.53,Right Of Screen,Right Of Screen,Right Of Screen,0.7852367509232224,0.5397877662436669,0.802163,0.047202,0.7920346371740478,0.2931477734614047
1508,0:1:40.60,Right Of Screen,Screen,Right Of Screen,0.7626186477817853,0.6044142213837156,0.78167,0.0968414,0.7703682506729176,0.34981071310719114
1509,0:1:40.67,Right Of Screen,Screen,Right Of Screen,0.7604016483874669,0.6732941936926333,0.7653979999999999,0.159734,0.7610484165218854,0.4150840376289139
1510,0:1:40.73,Right Of Screen,Screen,Right Of Screen,0.7508847126854089,0.7339714936115197,0.7888229999999999,0.11611700000000001,0.7681618477352161,0.4228631882173273
1511,0:1:40.80,Right Of Screen,Right Of Screen,Right Of Screen,0.7348641922697586,0.7868262080442381,0.803162,0.0280449,0.7673799668273812,0.4048139333923091
1512,0:1:40.87,Right Of Screen,Right Of Screen,Right Of Screen,0.7414850101501788,0.8043276426791605,0.826837,0.03719190000000001,0.7827648680460013,0.41821460589455983
1513,0:1:40.93,Right Of Screen,Right Of Screen,Right Of Screen,0.777078390104704,0.8237067344991198,0.861023,0.044626599999999995,0.8180270448545199,0.4313842814132464
1514,0:1:41.00,Right Of Screen,Right Of Screen,Right Of Screen,0.8039398574826634,0.8078347386986029,0.808317,0.037871499999999995,0.8044693088959387,0.4193646634477053
1515,0:1:41.07,Right Of Screen,Right Of Screen,Right Of Screen,0.8474470421763484,0.744268831449396,0.833317,0.0533842,0.8388367509512592,0.3961336698004853
1516,0:1:41.13,Right Of Screen,Screen,Right Of Screen,0.9145709837122268,0.683950492967568,0.7531359999999999,0.0930039,0.8309415467827468,0.3845571680779433
1517,0:1:41.20,Right Of Screen,Right Of Screen,Right Of Screen,0.9810124944759951,0.5558954892649468,0.875245,-0.147301,0.9269868155325176,0.20295585888479156
1518,0:1:41.27,Right Of Screen,Right Of Screen,Right Of Screen,1.0667570433443607,0.4317440212189182,0.881324,-0.0958928,0.9719874689345956,0.16430223534529356
1519,0:1:41.33,Right Of Screen,Right Of Screen,Right Of Screen,1.11250106897153,0.35676977186264985,0.856925,-0.109023,0.981391062162372,0.11933970484702976
1520,0:1:41.40,Right Of Screen,Right Of Screen,Right Of Screen,1.1405451805875566,0.2700798024637176,0.999915,-0.110089,1.068079546916605,0.07829010715459359
1521,0:1:41.47,Right Of Screen,Right Of Screen,Right Of Screen,1.1818324315843918,0.24428863705406,0.9844379999999999,-0.12088499999999999,1.0796088128811079,0.0594906160289604
1522,0:1:41.53,Right Of Screen,Right Of Screen,Right Of Screen,1.1972982362565208,0.26055845958683965,0.944421,-0.125649,1.0662906104251144,0.06435079512502166
1523,0:1:41.60,Right Of Screen,Right Of Screen,Right Of Screen,1.1859006719328369,0.3262036203351203,0.8771110000000001,-0.0227602,1.0254517394536489,0.14764893455949935
1524,0:1:41.67,Right Of Screen,Right Of Screen,Right Of Screen,1.1760736440454875,0.4644034212447095,0.84401,-0.0326098,1.0035755275505769,0.2096577006082603
1525,0:1:41.73,Right Of Screen,Right Of Screen,Right Of Screen,1.2024116743014803,0.6163149930753891,0.803009,0.00861585,0.9933408926766188,0.3013576095059021
1526,0:1:41.80,Right Of Screen,Screen,Right Of Screen,1.2297742755405168,0.7866136581461473,0.635562,0.339542,0.9166571326217372,0.5508167626870316
1527,0:1:41.87,Right Of Screen,Screen,Right Of Screen,1.2282754085214969,0.9412234320292284,0.739951,0.235886,0.967725262750562,0.5665531435074912
1528,0:1:41.93,Right Of Screen,Screen,Right Of Screen,1.229021816168158,0.9953787546727534,0.6423840000000001,0.338567,0.9161130381052884,0.6455322647004431
1529,0:1:42.00,Right Of Screen,Screen,Right Of Screen,1.2481517490211145,1.0208940287300254,0.636121,0.5256649999999999,0.9212951028253268,0.7558025617290194
1530,0:1:42.07,Right Of Screen,Screen,Right Of Screen,1.2734976127102124,1.0302932720215612,0.74268,0.543752,0.98779330232357,0.7682283136184509
1531,0:1:42.13,Right Of Screen,Right Of Screen,Right Of Screen,1.272163313708956,1.049005465511861,0.8224629999999999,0.5594939999999999,1.0298906989659105,0.7858220945979956
1532,0:1:42.20,Right Of Screen,Right Of Screen,Right Of Screen,1.223553816041913,1.1134459698013668,0.8607959999999999,0.567765,1.028422248170422,0.8217148598279778
1533,0:1:42.27,Right Of Screen,Right Of Screen,Right Of Screen,1.0522529277982664,0.967212100384583,0.935638,0.50152,0.9902880110338058,0.7261661101153529
1534,0:1:42.33,Right Of Screen,Right Of Screen,Right Of Screen,0.8538007659080893,0.7544301896393101,0.930718,0.6461680000000001,0.8905994904273273,0.6993275913102858
1535,0:1:42.40,Screen,Right Of Screen,Right Of Screen,0.6385174753386421,0.5609161352382253,0.989675,0.45494700000000005,0.8119115749796155,0.5085940716684977
1536,0:1:42.47,Screen,Screen,Screen,0.4395423304511521,0.33086694113867043,0.604011,0.406754,0.5229745096168162,0.36848409587853936
1537,0:1:42.53,Screen,Screen,Screen,0.21029068833600453,0.13745959769307906,0.409453,0.166647,0.3147735020501123,0.1521620134561306
1538,0:1:42.60,Screen,Screen,Screen,0.0015597541943992033,-0.03818086334147969,0.404188,0.140782,0.21683254917139272,0.05672921531381125
1539,0:1:42.67,Screen,Screen,Screen,-0.08622414299254817,-0.10991644780771104,0.458585,0.22775700000000001,0.20918976658357846,0.07164382047422453
1540,0:1:42.73,Screen,Screen,Screen,-0.09985783394478673,-0.12261697369103515,0.5189199999999999,0.208179,0.2365555208405741,0.055759597829552095
1541,0:1:42.80,Screen,Screen,Screen,-0.09389950512267636,-0.11429553970000035,0.541717,0.183831,0.2501908048771023,0.04609266772668417
1542,0:1:42.87,Screen,Screen,Screen,-0.004331522728820433,-0.007579228761629384,0.49218100000000004,0.18133,0.25999236926782043,0.09223077725785173
1543,0:1:42.93,Screen,Screen,Screen,0.22383101936739733,0.24411918934926255,0.372969,0.17310699999999998,0.30221845490395344,0.20834287029130588
