,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
4603,0:5:6.93,Left Of Screen,Left Of Screen,-0.9467968449815398,1.4669452020825775,0.10119199999999999,0.289687
4604,0:5:7.00,Left Of Screen,Left Of Screen,-0.8663011574199085,1.327975335040137,0.164072,0.0886546
4605,0:5:7.07,Left Of Screen,Left Of Screen,-0.8904409399647717,1.312865994458018,0.0623808,0.029154900000000004
4606,0:5:7.13,Left Of Screen,Left Of Screen,-0.9169148280182032,1.3242987190934936,0.0606252,0.08605310000000001
4607,0:5:7.20,Left Of Screen,Left Of Screen,-0.9431705175053772,1.319474421295331,0.0193446,0.152125
4608,0:5:7.27,Left Of Screen,Left Of Screen,-0.9445920301410594,1.2602985428362328,0.0381346,0.225656
4609,0:5:7.33,Left Of Screen,Left Of Screen,-0.9463682990100152,1.1882346961982635,0.0163763,0.171876
4610,0:5:7.40,Left Of Screen,Left Of Screen,-0.9453737467255384,1.2959257316562571,0.06485679999999999,0.269023
4611,0:5:7.47,Left Of Screen,Left Of Screen,-0.9990832591819284,1.565275986196513,0.08555460000000001,0.320449
4612,0:5:7.53,Left Of Screen,Left Of Screen,-1.1291988068225227,1.94989900430572,-0.019913099999999996,0.23354
4613,0:5:7.60,Left Of Screen,Left Of Screen,-1.3877849267028537,2.302078930629912,0.0959939,0.272045
4614,0:5:7.67,Left Of Screen,Left Of Screen,-1.4006875736664015,2.266398312946662,0.018466299999999998,0.349674
4615,0:5:7.73,Left Of Screen,Left Of Screen,-1.224355796930508,1.8430160642747464,0.0496736,0.214452
4616,0:5:7.80,Left Of Screen,Left Of Screen,-1.0495255870796465,1.4025379312356911,-0.0568854,0.185505
4617,0:5:7.87,Left Of Screen,Left Of Screen,-1.0588048562087429,1.3416274824969647,-0.122857,0.212887
4618,0:5:7.93,Left Of Screen,Left Of Screen,-1.0973593588922192,1.41570481346691,-0.14278,0.170503
4619,0:5:8.00,Left Of Screen,Left Of Screen,-1.068117423207261,1.4466858551261788,-0.0361309,0.0974531
4620,0:5:8.07,Left Of Screen,Left Of Screen,-1.002703088340274,1.3776411492238936,0.0765362,0.08296460000000001
4621,0:5:8.13,Left Of Screen,Left Of Screen,-0.9799812593888568,1.3227458536378915,0.077076,0.160639
4622,0:5:8.20,Left Of Screen,Left Of Screen,-0.9429832411309871,1.293332737772076,0.0757058,0.217448
4623,0:5:8.27,Left Of Screen,Left Of Screen,-0.9281100129303016,1.297533161016032,0.0135454,0.268428
4624,0:5:8.33,Left Of Screen,Left Of Screen,-0.895519644514436,1.3168598262901818,-0.04247480000000001,0.224742
4625,0:5:8.40,Left Of Screen,Left Of Screen,-0.8645978029316105,1.3275789767175472,-0.0378672,0.228829
4626,0:5:8.47,Left Of Screen,Left Of Screen,-0.909755155408293,1.3681917718180872,0.06423390000000001,0.21255500000000002
4627,0:5:8.53,Left Of Screen,Left Of Screen,-0.9310159161279792,1.368187069163501,-0.026028700000000002,0.220291
4628,0:5:8.60,Left Of Screen,Left Of Screen,-0.9330035192363202,1.3207164751784513,0.0243636,0.241682
4629,0:5:8.67,Left Of Screen,Left Of Screen,-0.9561419770280214,1.3050568957492246,-0.12022000000000001,0.282913
4630,0:5:8.73,Left Of Screen,Left Of Screen,-0.9748420666655384,1.2373462033748743,-0.0578226,0.222813
4631,0:5:8.80,Left Of Screen,Left Of Screen,-0.9741306853217372,1.0863076986360352,0.0110696,0.312666
4632,0:5:8.87,Left Of Screen,Left Of Screen,-0.9792414837126472,0.912631479354834,-0.038016,0.6224270000000001
4633,0:5:8.93,Left Of Screen,Left Of Screen,-0.9476965950045662,0.6967443364534802,-0.22041599999999997,0.557476
4634,0:5:9.00,Left Of Screen,Left Of Screen,-0.9190915786051068,0.4569090438497872,-0.34058299999999997,0.42981800000000003
4635,0:5:9.07,Left Of Screen,Left Of Screen,-0.9025504971623544,0.2524428492519626,-0.42307,0.357244
4636,0:5:9.13,Left Of Screen,Left Of Screen,-0.9151747078723452,0.12180392460276132,-0.507318,0.304694
4637,0:5:9.20,Left Of Screen,Left Of Screen,-0.91828227841397,0.056212385616977285,-0.491005,0.284722
4638,0:5:9.27,Left Of Screen,Left Of Screen,-0.9353125847294,0.11289080614753247,-0.46350399999999997,0.31698899999999997
4639,0:5:9.33,Left Of Screen,Left Of Screen,-0.9469162723385552,0.18114061399807765,-0.5122260000000001,0.271959
4640,0:5:9.40,Left Of Screen,Left Of Screen,-0.9531566031146538,0.2620203753730093,-0.490859,0.336316
4641,0:5:9.47,Left Of Screen,Left Of Screen,-0.9580369636192448,0.43923521842745866,-0.488332,0.406396
4642,0:5:9.53,Left Of Screen,Left Of Screen,-0.9662437276515712,0.630731364558462,-0.36551999999999996,0.342677
4643,0:5:9.60,Left Of Screen,Left Of Screen,-0.9808415547865834,0.7905473391672365,-0.342198,0.34529
4644,0:5:9.67,Left Of Screen,Left Of Screen,-0.9834228914026261,0.8793576034748072,-0.0742936,0.5517810000000001
4645,0:5:9.73,Left Of Screen,Left Of Screen,-0.9590502062974678,0.8603940652292015,0.0232838,0.49294799999999994
4646,0:5:9.80,Left Of Screen,Left Of Screen,-0.8947617977429116,0.7761467904123305,-0.0900956,0.346448
4647,0:5:9.87,Left Of Screen,Left Of Screen,-0.8302623694878074,0.6795856212035637,-0.11894600000000001,0.25114699999999995
4648,0:5:9.93,Left Of Screen,Left Of Screen,-0.7907353397163467,0.6337094680523369,-0.050325800000000004,0.29695900000000003
4649,0:5:10.00,Left Of Screen,Left Of Screen,-0.7863385962419799,0.6511496407858739,-0.037649300000000004,0.20772100000000002
4650,0:5:10.07,Left Of Screen,Left Of Screen,-0.7978276226608141,0.7216862512708566,-0.0224878,0.196458
4651,0:5:10.13,Left Of Screen,Left Of Screen,-0.7771947071671234,0.7859077265681623,0.0125821,0.09422480000000001
4652,0:5:10.20,Left Of Screen,Left Of Screen,-0.7668456427841878,0.8321215470440054,0.0649521,-0.0059616999999999995
4653,0:5:10.27,Left Of Screen,Left Of Screen,-0.7697737447921209,0.8669498185407531,-0.018052000000000002,-0.0693032
4654,0:5:10.33,Left Of Screen,Left Of Screen,-0.786414026727723,0.8683425429278983,-0.0018954999999999998,-0.125328
4655,0:5:10.40,Left Of Screen,Left Of Screen,-0.8197901398676045,0.8772954354660382,-0.0955391,-0.10976400000000001
4656,0:5:10.47,Left Of Screen,Left Of Screen,-0.8692760757974219,0.9658605474776444,-0.10716300000000001,-0.0769687
4657,0:5:10.53,Left Of Screen,Left Of Screen,-0.9424696894868294,1.1420150550118568,-0.034989599999999996,-0.0756012
4658,0:5:10.60,Left Of Screen,Left Of Screen,-1.0584064022795046,1.4184931123407267,0.11169200000000001,-0.0683405
4659,0:5:10.67,Left Of Screen,Left Of Screen,-1.2275427266030636,1.7825071048240966,0.0447361,-0.1209
4660,0:5:10.73,Left Of Screen,Left Of Screen,-1.2557047222846809,1.955275383535925,0.0775193,-0.058106899999999996
4661,0:5:10.80,Left Of Screen,Left Of Screen,-1.173865884421417,1.8552434393789408,-0.05280880000000001,-0.13388599999999998
4662,0:5:10.87,Left Of Screen,Left Of Screen,-1.1162317273413271,1.6831949374572357,-0.037101,-0.127223
4663,0:5:10.93,Left Of Screen,Left Of Screen,-1.0641351477980423,1.4756389713642213,0.0264216,-0.118154
4664,0:5:11.00,Left Of Screen,Left Of Screen,-1.0032562018599471,1.264951095495614,-0.0242321,-0.166489
4665,0:5:11.07,Left Of Screen,Left Of Screen,-0.9171807766632452,1.0804530592751578,-0.00203559,-0.0943863
4666,0:5:11.13,Left Of Screen,Left Of Screen,-0.8423776461742127,0.9689722084857556,0.00249682,-0.0554571
4667,0:5:11.20,Left Of Screen,Left Of Screen,-0.8185251750022744,0.959909760857758,0.014113200000000001,-0.03536040000000001
4668,0:5:11.27,Left Of Screen,Left Of Screen,-0.8029877046108089,0.9841400441576316,-0.0063815,-0.138899
4669,0:5:11.33,Left Of Screen,Left Of Screen,-0.800227475622222,1.020443367443755,-0.0179841,0.019397900000000003
4670,0:5:11.40,Left Of Screen,Left Of Screen,-0.8352092360582636,1.1665652850944208,-0.0504582,0.039523699999999995
4671,0:5:11.47,Left Of Screen,Left Of Screen,-0.8645457760878011,1.3950974579521804,-0.0292689,0.199303
4672,0:5:11.53,Left Of Screen,Left Of Screen,-0.9715983340969078,1.5407314613727063,0.06651699999999999,0.09070410000000001
4673,0:5:11.60,Left Of Screen,Left Of Screen,-1.1785258019984741,1.7167554037509622,0.0857784,0.175741
4674,0:5:11.67,Left Of Screen,Left Of Screen,-1.1912355584706145,1.5855595775414142,0.152893,0.155334
4675,0:5:11.73,Left Of Screen,Left Of Screen,-1.1094279819898358,1.2001147855726102,0.12073699999999998,-0.150702
4676,0:5:11.80,Left Of Screen,Left Of Screen,-1.0882890729534276,0.8910201266267066,-0.05830269999999999,0.034857599999999996
4677,0:5:11.87,Left Of Screen,Left Of Screen,-1.1340392973594984,0.7405378236005353,-0.08565360000000001,0.150796
4678,0:5:11.93,Left Of Screen,Left Of Screen,-1.2091821505424578,0.7228015558754373,-0.10511400000000001,0.35575500000000004
4679,0:5:12.00,Left Of Screen,Left Of Screen,-1.2310470022513111,0.7582652385971481,-0.198419,0.321287
4680,0:5:12.07,Left Of Screen,Left Of Screen,-1.2270861438193366,0.8176721887026833,-0.20339300000000002,0.34938800000000003
4681,0:5:12.13,Left Of Screen,Left Of Screen,-1.2692826138874866,0.9295031229173399,-0.179532,0.325731
4682,0:5:12.20,Left Of Screen,Left Of Screen,-1.3311361077989243,1.1072765075978674,-0.183853,0.26079600000000003
4683,0:5:12.27,Left Of Screen,Left Of Screen,-1.416985413367796,1.2334449972061756,-0.210497,0.27474699999999996
4684,0:5:12.33,Left Of Screen,Left Of Screen,-1.4969700783174291,1.370447799881794,-0.19304000000000002,0.326008
4685,0:5:12.40,Left Of Screen,Left Of Screen,-1.5314039883535515,1.4533514272732917,-0.141862,0.29043800000000003
4686,0:5:12.47,Left Of Screen,Left Of Screen,-1.4523679929437936,1.4185756768985374,-0.222994,0.315844
4687,0:5:12.53,Left Of Screen,Left Of Screen,-1.3749713517285964,1.4060754426962716,-0.186352,0.319575
4688,0:5:12.60,Left Of Screen,Left Of Screen,-1.2813547325199686,1.3926819792186942,-0.180701,0.26605
4689,0:5:12.67,Left Of Screen,Left Of Screen,-1.1518539509283332,1.3420702567308738,-0.19967000000000001,0.27591
4690,0:5:12.73,Left Of Screen,Left Of Screen,-1.0341265670016098,1.2909707566806563,-0.112704,0.309254
4691,0:5:12.80,Left Of Screen,Left Of Screen,-0.9571545132651088,1.3096308036204465,0.00440686,0.318985
4692,0:5:12.87,Left Of Screen,Left Of Screen,-0.948712084342586,1.3751266983609067,-0.133965,0.366755
4693,0:5:12.93,Left Of Screen,Left Of Screen,-0.9776776698637398,1.4772083744639517,-0.222412,0.366347
4694,0:5:13.00,Left Of Screen,Left Of Screen,-1.0101269869033498,1.5445719825678097,-0.0615914,0.34034699999999996
4695,0:5:13.07,Left Of Screen,Left Of Screen,-1.0382500707048266,1.5268689036225067,-0.06130700000000001,0.295928
4696,0:5:13.13,Left Of Screen,Left Of Screen,-1.0762140562641225,1.4577362190971253,-0.0980593,0.306379
4697,0:5:13.20,Left Of Screen,Left Of Screen,-1.0711918703183918,1.3359777951393297,-0.151955,0.257894
4698,0:5:13.27,Left Of Screen,Left Of Screen,-1.0976995392433009,1.2687305798544994,-0.140846,0.381159
4699,0:5:13.33,Left Of Screen,Left Of Screen,-1.1181999982066482,1.236901877143487,-0.158121,0.37745700000000004
4700,0:5:13.40,Left Of Screen,Left Of Screen,-1.1555542808220671,1.2668930959181264,-0.139502,0.372583
4701,0:5:13.47,Left Of Screen,Left Of Screen,-1.1614238873287053,1.2871747085775287,-0.120637,0.37198600000000004
4702,0:5:13.53,Left Of Screen,Left Of Screen,-1.1344564142046685,1.2570135807405345,-0.053380399999999995,0.442553
4703,0:5:13.60,Left Of Screen,Left Of Screen,-1.0969801975305833,1.2368797794551876,-0.11470599999999999,0.454715
4704,0:5:13.67,Left Of Screen,Left Of Screen,-1.031685687845617,1.1655098343835926,-0.061331100000000006,0.448175
4705,0:5:13.73,Left Of Screen,Left Of Screen,-1.0036583376861286,1.1001653582333888,-0.111072,0.435201
4706,0:5:13.80,Left Of Screen,Left Of Screen,-1.0140705076821348,1.0461742947606631,-0.138206,0.446456
4707,0:5:13.87,Left Of Screen,Left Of Screen,-1.0610168906678157,1.0440928293376974,-0.219906,0.38195100000000004
4708,0:5:13.93,Left Of Screen,Left Of Screen,-1.145176589893089,1.1306229507097458,-0.188708,0.37211900000000003
4709,0:5:14.00,Left Of Screen,Left Of Screen,-1.25978543475653,1.2645158270514665,-0.238998,0.376764
4710,0:5:14.07,Left Of Screen,Left Of Screen,-1.4103960092888022,1.454482950158669,-0.28679099999999996,0.40521
4711,0:5:14.13,Left Of Screen,Left Of Screen,-1.5264918385840134,1.6320341597060393,-0.28625100000000003,0.34932399999999997
4712,0:5:14.20,Left Of Screen,Left Of Screen,-1.531069794894069,1.6486058181480214,-0.25150300000000003,0.310241
4713,0:5:14.27,Left Of Screen,Left Of Screen,-1.4732543040627233,1.588256579219989,-0.21309899999999998,0.30451100000000003
4714,0:5:14.33,Left Of Screen,Left Of Screen,-1.360127118139414,1.422492663215276,-0.180508,0.32125
4715,0:5:14.40,Left Of Screen,Left Of Screen,-1.305713024550853,1.2912742776727717,-0.179108,0.374335
4716,0:5:14.47,Left Of Screen,Left Of Screen,-1.308976998165735,1.2638927436468994,-0.289186,0.368296
4717,0:5:14.53,Left Of Screen,Left Of Screen,-1.2814569088442649,1.2661105239387538,-0.286675,0.39055300000000004
4718,0:5:14.60,Left Of Screen,Left Of Screen,-1.2691494244239527,1.4578415967304394,-0.16025699999999998,0.395109
4719,0:5:14.67,Left Of Screen,Left Of Screen,-1.2494966040453055,1.7275830175416738,-0.0979613,0.315116
4720,0:5:14.73,Left Of Screen,Left Of Screen,-1.3140002002300242,2.0310253707725967,-0.07658960000000001,0.255861
4721,0:5:14.80,Left Of Screen,Left Of Screen,-1.464981061168548,2.317650432471129,0.16139900000000001,0.34351
4722,0:5:14.87,Left Of Screen,Left Of Screen,-1.2744007677644222,2.1121147425260465,0.106369,0.547558
4723,0:5:14.93,Left Of Screen,Left Of Screen,-1.0024435408606815,1.6539758615219367,-0.154275,0.46746800000000005
4724,0:5:15.00,Left Of Screen,Left Of Screen,-0.8604524987808992,1.3039064397919955,-0.214381,0.442521
4725,0:5:15.07,Left Of Screen,Left Of Screen,-0.8847405191615402,1.2104970115923324,-0.297928,0.403325
4726,0:5:15.13,Left Of Screen,Left Of Screen,-0.8947663004566873,1.1908684671103411,-0.311295,0.402512
4727,0:5:15.20,Left Of Screen,Left Of Screen,-0.9123514651617379,1.1675452059393183,-0.344907,0.414326
4728,0:5:15.27,Left Of Screen,Left Of Screen,-0.9215420682964712,1.096234480510381,-0.389117,0.35759
4729,0:5:15.33,Left Of Screen,Left Of Screen,-0.9165000923633936,1.013651015431502,-0.41457,0.341521
4730,0:5:15.40,Left Of Screen,Left Of Screen,-0.9123332375995638,0.9950250975541932,-0.454337,0.37179
4731,0:5:15.47,Left Of Screen,Left Of Screen,-0.8525956044518628,1.1311655569849512,-0.457608,0.29546999999999995
4732,0:5:15.53,Left Of Screen,Left Of Screen,-0.698977624784452,1.3139345118597825,-0.45302200000000004,0.32922399999999996
4733,0:5:15.60,Left Of Screen,Left Of Screen,-0.5148571407435877,1.4088146663827052,-0.31598699999999996,0.689234
4734,0:5:15.67,Left Of Screen,Left Of Screen,-0.29348631965918043,1.2388950477000795,0.00313686,0.793846
4735,0:5:15.73,Screen,Screen,-0.08920136611277148,0.9477557828128744,0.42480100000000004,0.6278729999999999
4736,0:5:15.80,Screen,Screen,0.08478759504283795,0.7014428362415317,0.391121,0.522433
4737,0:5:15.87,Screen,Screen,0.1685602162642526,0.5208506910659056,0.38454099999999997,0.5754199999999999
4738,0:5:15.93,Screen,Screen,0.18733440346224595,0.4718533663212448,0.371558,0.472635
4739,0:5:16.00,Screen,Screen,0.18734911700569626,0.4888692795583396,0.346107,0.441245
4740,0:5:16.07,Screen,Screen,0.21437649178717785,0.5046193746031257,0.352585,0.45365
4741,0:5:16.13,Screen,Screen,0.2568154195867416,0.5101685471940159,0.346878,0.412709
4742,0:5:16.20,Screen,Screen,0.2993871907873909,0.4817774159352046,0.360568,0.395881
4743,0:5:16.27,Screen,Screen,0.3245220774692192,0.4557934184059153,0.354408,0.396142
4744,0:5:16.33,Screen,Screen,0.35899938129908426,0.4145553386231015,0.332311,0.38824899999999996
4745,0:5:16.40,Screen,Screen,0.385994758723623,0.3727608445640498,0.28585,0.192868
4746,0:5:16.47,Screen,Screen,0.4133955567882428,0.3407059916434609,0.27628800000000003,0.15326099999999998
4747,0:5:16.53,Screen,Screen,0.4343300308612685,0.3228008838595013,0.276748,0.15140499999999998
4748,0:5:16.60,Screen,Screen,0.4337945320259461,0.3301669300632559,0.294362,0.144051
4749,0:5:16.67,Screen,Screen,0.4176445311970954,0.3421159184533069,0.297346,0.169027
4750,0:5:16.73,Screen,Screen,0.4110282493194638,0.3604371975429864,0.335911,0.251822
4751,0:5:16.80,Screen,Screen,0.4053648506290575,0.4260450988541008,0.32697,0.27605
4752,0:5:16.87,Screen,Screen,0.4087257858917732,0.5347676431192285,0.316997,0.25035300000000005
4753,0:5:16.93,Screen,Screen,0.4151597988370223,0.654642804283275,0.317857,0.44198999999999994
4754,0:5:17.00,Screen,Keyboard,0.4140287038062361,0.7193821656039304,0.30504499999999996,0.923408
4755,0:5:17.07,Screen,Screen,0.422747754543684,0.7885830511130909,0.31496199999999996,0.78773
4756,0:5:17.13,Screen,Screen,0.4670204160817091,0.7951404804429403,0.345489,0.739472
4757,0:5:17.20,Screen,Screen,0.4787138075363428,0.7218776996845323,0.365985,0.7132149999999999
4758,0:5:17.27,Screen,Screen,0.4814602833198193,0.6531687059897265,0.37837800000000005,0.640393
4759,0:5:17.33,Screen,Screen,0.4817595758153122,0.6460977156381137,0.389422,0.5985229999999999
4760,0:5:17.40,Screen,Screen,0.4789822708866753,0.6379175036794413,0.343196,0.47422200000000003
4761,0:5:17.47,Screen,Screen,0.4625763607220705,0.6015193206008893,0.304715,0.467894
4762,0:5:17.53,Screen,Screen,0.4403610972002727,0.5281172269344211,0.30469,0.445928
4763,0:5:17.60,Screen,Screen,0.4060041754690136,0.4559573437927499,0.33588,0.464475
4764,0:5:17.67,Screen,Screen,0.3872175834215847,0.4151706793339186,0.375392,0.5258550000000001
4765,0:5:17.73,Screen,Screen,0.3590433288297194,0.3927931815652152,0.347864,0.5243909999999999
4766,0:5:17.80,Screen,Screen,0.3362685290436335,0.3966410956420411,0.36539699999999997,0.546029
4767,0:5:17.87,Screen,Screen,0.3322330441938013,0.4092446155328784,0.378583,0.495721
4768,0:5:17.93,Screen,Screen,0.3192894543736359,0.4197212160209491,0.383322,0.49354799999999993
4769,0:5:18.00,Screen,Screen,0.31181235018900993,0.4330114908606701,0.38826900000000003,0.49082700000000007
4770,0:5:18.07,Screen,Screen,0.29051402215327515,0.4398647810435041,0.43209200000000003,0.48982700000000007
4771,0:5:18.13,Screen,Screen,0.26948618790989065,0.44255945297712057,0.435845,0.467732
4772,0:5:18.20,Screen,Screen,0.25068726579808,0.4480549098230888,0.40806,0.49976099999999996
4773,0:5:18.27,Screen,Screen,0.23371411665532715,0.4529944977546242,0.388491,0.486951
4774,0:5:18.33,Screen,Screen,0.21690112936198466,0.4632919501787939,0.366081,0.49115200000000003
4775,0:5:18.40,Screen,Screen,0.2014499948904772,0.4750148876856597,0.372208,0.49595200000000006
4776,0:5:18.47,Screen,Screen,0.19383566019692897,0.4862556148268433,0.36741799999999997,0.49839300000000003
4777,0:5:18.53,Screen,Screen,0.20722098615878845,0.4950283693190673,0.354061,0.48365600000000003
4778,0:5:18.60,Screen,Screen,0.2298267740389216,0.5005431444151855,0.344934,0.51948
4779,0:5:18.67,Screen,Screen,0.2559417718493205,0.4944645606412652,0.348044,0.5078
4780,0:5:18.73,Screen,Screen,0.2913188373064465,0.4746842931582696,0.394217,0.5614359999999999
4781,0:5:18.80,Screen,Screen,0.32302551478578434,0.4455351002338565,0.407148,0.517459
4782,0:5:18.87,Screen,Screen,0.36006888634308337,0.4225355675491861,0.419426,0.564426
4783,0:5:18.93,Screen,Screen,0.36693534389446464,0.4113291678352393,0.41684399999999994,0.5200560000000001
4784,0:5:19.00,Screen,Screen,0.3733888246601421,0.4221932023965284,0.45106,0.508465
4785,0:5:19.07,Screen,Screen,0.3478741475663406,0.5157203304451631,0.44923199999999996,0.49166099999999996
4786,0:5:19.13,Screen,Screen,0.2452903716444089,0.6599099012493418,0.42948800000000004,0.482526
4787,0:5:19.20,Screen,Screen,0.07736651311724918,0.7723489654695649,0.397867,0.574232
4788,0:5:19.27,Screen,Screen,-0.13098229815116258,0.8631949635874719,0.202328,0.678613
4789,0:5:19.33,Left Of Screen,Left Of Screen,-0.3924494359297044,0.9680082262388268,-0.09853710000000002,0.542439
4790,0:5:19.40,Left Of Screen,Left Of Screen,-0.6027590127976721,1.062295223627488,-0.38992,0.408973
4791,0:5:19.47,Left Of Screen,Left Of Screen,-0.8326730817213674,1.1811696649636838,-0.279238,0.36709400000000003
4792,0:5:19.53,Left Of Screen,Left Of Screen,-0.926929990887722,1.255688862226105,-0.167506,0.37527699999999997
4793,0:5:19.60,Left Of Screen,Left Of Screen,-0.9809824728764964,1.4056524055193482,-0.0538058,0.441968
4794,0:5:19.67,Left Of Screen,Left Of Screen,-0.9941803845791612,1.5268061334449756,0.05266080000000001,0.385452
4795,0:5:19.73,Left Of Screen,Left Of Screen,-0.981363758686002,1.6461599533634854,0.12238900000000001,0.34652
4796,0:5:19.80,Left Of Screen,Left Of Screen,-0.9557105905578018,1.760152094978254,0.115272,0.317485
4797,0:5:19.87,Left Of Screen,Left Of Screen,-0.9971328851981786,1.9002426478576693,0.0375459,0.34933400000000003
4798,0:5:19.93,Left Of Screen,Left Of Screen,-0.9736185364902822,1.9018914436964882,-0.0084154,0.39602800000000005
4799,0:5:20.00,Left Of Screen,Left Of Screen,-0.9442861270844376,1.8459474963924511,0.012181,0.44661899999999993
4800,0:5:20.07,Left Of Screen,Left Of Screen,-0.888987424284986,1.7357363500266492,-0.00385616,0.5010180000000001
4801,0:5:20.13,Left Of Screen,Left Of Screen,-0.9088851959883304,1.677608611803845,0.0220421,0.499305
4802,0:5:20.20,Left Of Screen,Left Of Screen,-0.9339707188615176,1.6536063311407778,-0.00188026,0.476394
4803,0:5:20.27,Left Of Screen,Left Of Screen,-0.9954896056020353,1.688799295661077,-0.00790017,0.42361099999999996
4804,0:5:20.33,Left Of Screen,Left Of Screen,-1.0667489521055684,1.714790137706919,-0.0193085,0.45603299999999997
4805,0:5:20.40,Left Of Screen,Left Of Screen,-1.113669330316886,1.7060112112382575,-0.053823699999999995,0.431188
4806,0:5:20.47,Left Of Screen,Left Of Screen,-1.1071991523657765,1.652869974418916,-0.0771803,0.41355699999999995
4807,0:5:20.53,Left Of Screen,Left Of Screen,-1.094361691839062,1.5658545859975967,-0.130859,0.442457
4808,0:5:20.60,Left Of Screen,Left Of Screen,-1.0274398148146886,1.4442011664795784,-0.11613299999999999,0.433621
4809,0:5:20.67,Left Of Screen,Left Of Screen,-1.0291699661471572,1.3521757566850547,-0.101362,0.496651
4810,0:5:20.73,Left Of Screen,Left Of Screen,-1.0471820433946433,1.3107661426729629,-0.0878802,0.488137
4811,0:5:20.80,Left Of Screen,Left Of Screen,-1.0922929547829616,1.3146539391956522,-0.046520599999999995,0.521791
4812,0:5:20.87,Left Of Screen,Left Of Screen,-1.1348359806502355,1.3360249683365857,-0.101937,0.42725799999999997
4813,0:5:20.93,Left Of Screen,Left Of Screen,-1.21231150719476,1.4015286687878563,-0.11305899999999999,0.365288
4814,0:5:21.00,Left Of Screen,Left Of Screen,-1.2459557141242912,1.4412321706735884,-0.0713981,0.43762799999999996
4815,0:5:21.07,Left Of Screen,Left Of Screen,-1.302681380208471,1.4893473350999409,-0.0850253,0.398828
4816,0:5:21.13,Left Of Screen,Left Of Screen,-1.2975825723143517,1.4788166891930488,-0.06713480000000001,0.382202
4817,0:5:21.20,Left Of Screen,Left Of Screen,-1.2392832593236094,1.3850593825674595,-0.00796551,0.39605500000000005
4818,0:5:21.27,Left Of Screen,Left Of Screen,-1.1556323592312765,1.3197476736781542,-0.0509893,0.37539
4819,0:5:21.33,Left Of Screen,Left Of Screen,-1.09981853940787,1.3905299635529074,-0.06575489999999999,0.39689800000000003
4820,0:5:21.40,Left Of Screen,Left Of Screen,-1.0915348014412924,1.4635110590447802,0.011303,0.345539
4821,0:5:21.47,Left Of Screen,Left Of Screen,-1.204443533450626,1.6801761860499085,0.109253,0.318187
4822,0:5:21.53,Left Of Screen,Left Of Screen,-1.301373611972538,1.7189947183843255,0.10335,0.389759
4823,0:5:21.60,Left Of Screen,Left Of Screen,-1.3296488612121258,1.6202124991013342,0.023743,0.251871
4824,0:5:21.67,Left Of Screen,Left Of Screen,-1.282202245236988,1.3349201015387615,-0.0330134,0.30841599999999997
4825,0:5:21.73,Left Of Screen,Left Of Screen,-1.2985349166555604,1.1060292976326669,-0.08923539999999999,0.340039
4826,0:5:21.80,Left Of Screen,Left Of Screen,-1.3341229883479682,1.0498427116355684,-0.109723,0.271047
4827,0:5:21.87,Left Of Screen,Left Of Screen,-1.3666084315839415,1.070455977902048,-0.124785,0.279883
4828,0:5:21.93,Left Of Screen,Left Of Screen,-1.3895388371747182,1.0963759338391026,-0.179323,0.267113
4829,0:5:22.00,Left Of Screen,Left Of Screen,-1.3918260295777427,1.1064923734199783,-0.128099,0.352366
4830,0:5:22.07,Left Of Screen,Left Of Screen,-1.389965098911609,1.087186208892844,-0.0754948,0.35191100000000003
4831,0:5:22.13,Left Of Screen,Left Of Screen,-1.3671725538960557,1.2149872014391474,-0.15351700000000001,0.31185999999999997
4832,0:5:22.20,Left Of Screen,Left Of Screen,-1.3871290449213112,1.3506427423663976,-0.139125,0.29943400000000003
4833,0:5:22.27,Left Of Screen,Left Of Screen,-1.470158516636804,1.530315418287701,-0.10084800000000001,0.323648
4834,0:5:22.33,Left Of Screen,Left Of Screen,-1.507735952686378,1.5335821682881006,0.00569897,0.34935900000000003
4835,0:5:22.40,Left Of Screen,Left Of Screen,-1.4829651509820607,1.4906769687988748,0.10436400000000001,0.25758200000000003
4836,0:5:22.47,Left Of Screen,Left Of Screen,-1.370653372504772,1.2747826445772443,-0.128385,0.126327
4837,0:5:22.53,Left Of Screen,Left Of Screen,-1.28765377345708,1.0604337783885214,-0.121401,0.23214
4838,0:5:22.60,Left Of Screen,Left Of Screen,-1.2958383927313193,0.9935725318216956,-0.143897,0.272692
4839,0:5:22.67,Left Of Screen,Left Of Screen,-1.3054713632290225,0.9776025203752572,-0.062057100000000004,0.28425700000000004
4840,0:5:22.73,Left Of Screen,Left Of Screen,-1.3191848121637906,0.9730919750405786,-0.0591434,0.283594
4841,0:5:22.80,Left Of Screen,Left Of Screen,-1.329546847270599,0.9760500072288516,-0.13153099999999998,0.278978
4842,0:5:22.87,Left Of Screen,Left Of Screen,-1.3192829425816632,0.9549896521701772,-0.13756400000000002,0.28162600000000004
4843,0:5:22.93,Left Of Screen,Left Of Screen,-1.315647923131707,0.9446621608869544,-0.18377000000000002,0.272859
4844,0:5:23.00,Left Of Screen,Left Of Screen,-1.301139805893959,0.9531990232748296,-0.20543699999999998,0.352148
4845,0:5:23.07,Left Of Screen,Left Of Screen,-1.2547909236542416,0.9661326852092988,-0.181032,0.34154
