,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
7920,0:8:48.07,Left Of Screen,Left Of Screen,-0.7297459225709535,0.9875367125444248,-0.6991689999999999,0.09552260000000001
7921,0:8:48.13,Left Of Screen,Left Of Screen,-0.31687563953854725,1.216559007228844,-0.181641,0.6557310000000001
7922,0:8:48.20,Keyboard,Keyboard,0.07495196775426649,1.2875966058230646,0.212427,0.828615
7923,0:8:48.27,Keyboard,Screen,0.4807089307342776,1.309518866745155,0.6506609999999999,0.667226
7924,0:8:48.33,Keyboard,Screen,0.8660537083692503,1.3100564604868117,0.75574,0.617008
7925,0:8:48.40,Right Of Screen,Screen,1.0778627912443879,1.011756695934509,0.685399,0.575179
7926,0:8:48.47,Right Of Screen,Screen,1.1075301804270703,0.7527336182515715,0.6608,0.48305299999999995
7927,0:8:48.53,Right Of Screen,Screen,1.070757500465122,0.5955212353025038,0.574993,0.39294
7928,0:8:48.60,Right Of Screen,Screen,1.0261687918058964,0.5021076444952255,0.571112,0.319458
7929,0:8:48.67,Right Of Screen,Screen,0.9974649830928564,0.4895303924922892,0.604454,0.321885
7930,0:8:48.73,Right Of Screen,Screen,0.9782594689827792,0.5027399931413031,0.603615,0.33081
7931,0:8:48.80,Screen,Screen,0.9386504924228384,0.5210745541322024,0.524269,0.357823
7932,0:8:48.87,Screen,Screen,0.9032384147755428,0.5456949498477597,0.5453819999999999,0.309128
7933,0:8:48.93,Screen,Screen,0.8616044602530804,0.5452471590346322,0.526076,0.31978
7934,0:8:49.00,Screen,Screen,0.8446743469943122,0.5457376613110282,0.5366029999999999,0.355232
7935,0:8:49.07,Screen,Screen,0.8471257284862768,0.546465999693525,0.545082,0.328683
7936,0:8:49.13,Screen,Screen,0.8682844745128788,0.5522316868510899,0.573435,0.358116
7937,0:8:49.20,Screen,Screen,0.9119121018862326,0.5336284809716424,0.604614,0.34835
7938,0:8:49.27,Right Of Screen,Screen,0.976539972872678,0.5133816119919166,0.622123,0.341174
7939,0:8:49.33,Right Of Screen,Screen,1.0141306555651897,0.4694123525521616,0.657143,0.29135
7940,0:8:49.40,Right Of Screen,Screen,1.0152435914360736,0.404326151327015,0.5960439999999999,0.32821100000000003
7941,0:8:49.47,Right Of Screen,Screen,1.0130533817074827,0.3527666592365088,0.602667,0.28663099999999997
7942,0:8:49.53,Right Of Screen,Screen,0.9785524990991648,0.30936022316823736,0.553711,0.275393
7943,0:8:49.60,Screen,Screen,0.9431214978432728,0.27260700437930324,0.557325,0.266899
7944,0:8:49.67,Screen,Screen,0.9194127042168674,0.2618407160173541,0.548276,0.239184
7945,0:8:49.73,Screen,Screen,0.9282878809375862,0.24214652607466294,0.533756,0.298649
7946,0:8:49.80,Right Of Screen,Screen,0.9555778316496272,0.2357557978980493,0.561129,0.266835
7947,0:8:49.87,Right Of Screen,Screen,0.9906800655694832,0.24384253205822026,0.5713189999999999,0.21095999999999998
7948,0:8:49.93,Right Of Screen,Screen,1.031464491699479,0.2450936195360291,0.608785,0.25664699999999996
7949,0:8:50.00,Right Of Screen,Screen,1.0590092982896506,0.2488809550247983,0.568944,0.268731
7950,0:8:50.07,Right Of Screen,Screen,1.068339881407072,0.2601550623357133,0.561656,0.25785399999999997
7951,0:8:50.13,Right Of Screen,Screen,1.0529743899592041,0.27641690147408504,0.560709,0.21844899999999998
7952,0:8:50.20,Right Of Screen,Screen,1.0232750106625972,0.31823356465149744,0.54035,0.262155
7953,0:8:50.27,Right Of Screen,Screen,1.022437041890583,0.3402415461292338,0.566005,0.325822
7954,0:8:50.33,Right Of Screen,Screen,1.0253812883805729,0.3569041400623222,0.6005159999999999,0.319527
7955,0:8:50.40,Right Of Screen,Screen,1.0102273227373373,0.3603585431667649,0.660643,0.303352
7956,0:8:50.47,Right Of Screen,Screen,1.0049026099052782,0.35211104045808944,0.659721,0.31442800000000004
7957,0:8:50.53,Right Of Screen,Screen,0.9770419287350794,0.3473802376465493,0.6582640000000001,0.263937
7958,0:8:50.60,Right Of Screen,Screen,0.9519629183901082,0.3445692292641136,0.670193,0.23599299999999998
7959,0:8:50.67,Screen,Screen,0.9251819626240236,0.32561376220813626,0.6498520000000001,0.214457
7960,0:8:50.73,Screen,Screen,0.9001981960409147,0.3242234680082632,0.634868,0.24201199999999998
7961,0:8:50.80,Screen,Screen,0.8992942832721152,0.3221707936619649,0.586824,0.240116
7962,0:8:50.87,Screen,Screen,0.9048203414840952,0.3249886922373649,0.619205,0.25769200000000003
7963,0:8:50.93,Screen,Screen,0.913263991459025,0.3236474827492619,0.641217,0.27718200000000004
7964,0:8:51.00,Screen,Screen,0.9337036177437888,0.3203625268332265,0.643836,0.29368299999999997
7965,0:8:51.07,Right Of Screen,Screen,0.9536243930488324,0.3144980817387009,0.667225,0.302277
7966,0:8:51.13,Right Of Screen,Screen,0.9778746280330662,0.3156666686766277,0.700525,0.27818200000000004
7967,0:8:51.20,Right Of Screen,Screen,0.9829294291954548,0.3166331845308084,0.649733,0.299265
7968,0:8:51.27,Right Of Screen,Screen,0.9799797685941948,0.3132668021429534,0.683652,0.295045
7969,0:8:51.33,Right Of Screen,Screen,0.974195255059148,0.3208710928595622,0.668409,0.291451
7970,0:8:51.40,Right Of Screen,Screen,0.9623135960387376,0.3314364605327665,0.662404,0.295562
7971,0:8:51.47,Right Of Screen,Screen,0.9685037854101438,0.35766795020829384,0.6673399999999999,0.266253
7972,0:8:51.53,Right Of Screen,Screen,1.0064065712948556,0.4059983382792725,0.6019800000000001,0.29584699999999997
7973,0:8:51.60,Right Of Screen,Screen,1.0617858554801691,0.4542529257521601,0.602236,0.251916
7974,0:8:51.67,Right Of Screen,Screen,1.1294309410525398,0.5051089060509958,0.548951,0.170307
7975,0:8:51.73,Right Of Screen,Screen,1.2046906608425691,0.5379575564433026,0.555543,0.195509
7976,0:8:51.80,Right Of Screen,Screen,1.2350640362048992,0.5515167990714355,0.5937520000000001,0.182612
7977,0:8:51.87,Right Of Screen,Screen,1.240288188417355,0.5427044568162711,0.599186,0.20696199999999998
7978,0:8:51.93,Right Of Screen,Screen,1.2230045599928787,0.5283419939009499,0.586972,0.223935
7979,0:8:52.00,Right Of Screen,Screen,1.196188270938945,0.51665705750111,0.563127,0.20933000000000002
7980,0:8:52.07,Right Of Screen,Screen,1.1651906784280557,0.4785612289470719,0.554449,0.210222
7981,0:8:52.13,Right Of Screen,Screen,1.1254936888860374,0.4650156089226127,0.549805,0.196729
7982,0:8:52.20,Screen,Screen,0.9424583196126683,0.5832603255874007,0.560932,0.210233
7983,0:8:52.27,Screen,Screen,0.6680103239215509,0.8443905940208745,0.568915,0.196671
7984,0:8:52.33,Screen,Screen,0.36002932496243856,1.1737993981286599,0.51661,0.23951999999999998
7985,0:8:52.40,Keyboard,Left Of Screen,0.0343541202296304,1.5384559530856752,-0.167703,0.793791
7986,0:8:52.47,Left Of Screen,Left Of Screen,-0.3662999404860428,1.7698937307657865,-0.29632,0.83305
7987,0:8:52.53,Left Of Screen,Left Of Screen,-0.669303367946554,2.111386154948055,-0.404978,0.786632
7988,0:8:52.60,Left Of Screen,Left Of Screen,-0.7059023502685079,2.1391916966569404,-0.516734,0.6980430000000001
7989,0:8:52.67,Left Of Screen,Left Of Screen,-0.3713207025808457,1.7142279880206568,-0.540683,0.670512
7990,0:8:52.73,Keyboard,Left Of Screen,0.0027724598469811104,1.3453549606843918,-0.126355,0.861102
7991,0:8:52.80,Screen,Screen,0.3259151072293253,1.0340252443252904,0.5538850000000001,0.647174
7992,0:8:52.87,Screen,Screen,0.5731291505883117,0.7472456688539099,0.642791,0.407731
7993,0:8:52.93,Screen,Screen,0.7392716859069688,0.5079823881985362,0.615297,0.29341999999999996
7994,0:8:53.00,Screen,Screen,0.8383025345114942,0.3772707683978848,0.640131,0.273353
7995,0:8:53.07,Screen,Screen,0.8949339819500126,0.3286563332313309,0.6526390000000001,0.275613
7996,0:8:53.13,Screen,Screen,0.9214294635738222,0.3164782718896605,0.700098,0.22904899999999997
7997,0:8:53.20,Screen,Screen,0.9495190294737346,0.30161902894398684,0.7417159999999999,0.248306
7998,0:8:53.27,Right Of Screen,Screen,0.974857029889834,0.2901528457569087,0.748509,0.297671
7999,0:8:53.33,Right Of Screen,Screen,0.984574407744162,0.2804118321907859,0.730817,0.269807
8000,0:8:53.40,Right Of Screen,Screen,0.9860138838781346,0.2771533567967992,0.7503449999999999,0.281354
8001,0:8:53.47,Right Of Screen,Screen,0.9809576340185759,0.27909710963371354,0.726182,0.21051999999999998
8002,0:8:53.53,Right Of Screen,Screen,0.9703774555532404,0.2924982720034309,0.72019,0.191004
8003,0:8:53.60,Right Of Screen,Screen,0.9612116557570842,0.3036789497841132,0.6916859999999999,0.16645
8004,0:8:53.67,Right Of Screen,Screen,0.956768243921066,0.3172904953918509,0.714012,0.19216
8005,0:8:53.73,Screen,Screen,0.8993430600506741,0.3142829778564913,0.707651,0.172941
8006,0:8:53.80,Screen,Screen,0.8210625392933782,0.30567297166407065,0.714557,0.175772
8007,0:8:53.87,Screen,Screen,0.7285735992194848,0.2977662501558721,0.701291,0.138415
8008,0:8:53.93,Screen,Screen,0.6486763906849338,0.2900150444077858,0.46385699999999996,0.0950758
8009,0:8:54.00,Screen,Screen,0.5706320055941938,0.2872908692737312,0.471034,0.10671900000000001
8010,0:8:54.07,Screen,Screen,0.5148510841506102,0.28011722301991165,0.48383400000000004,0.0961911
8011,0:8:54.13,Screen,Screen,0.4783320068192202,0.2837026817491235,0.490624,0.12054400000000001
8012,0:8:54.20,Screen,Screen,0.4716039231761846,0.272545038140804,0.5243369999999999,0.132435
8013,0:8:54.27,Screen,Screen,0.4612045013362677,0.26911892081004324,0.51707,0.12164900000000001
8014,0:8:54.33,Screen,Screen,0.4787353983899802,0.2721637852417652,0.5613060000000001,0.140705
8015,0:8:54.40,Screen,Screen,0.4947186491956905,0.28624391215324435,0.540723,0.156676
8016,0:8:54.47,Screen,Screen,0.5168602205850018,0.2942518283339879,0.554424,0.160712
8017,0:8:54.53,Screen,Screen,0.5396980530285281,0.31053678393794776,0.5406350000000001,0.173535
8018,0:8:54.60,Screen,Screen,0.5594639669364331,0.3206547147224837,0.531043,0.263181
8019,0:8:54.67,Screen,Screen,0.5714427271191624,0.32086237056089945,0.5310060000000001,0.17614200000000002
8020,0:8:54.73,Screen,Screen,0.5832927864884725,0.3107406276552466,0.509411,0.137062
8021,0:8:54.80,Screen,Screen,0.5829045628841825,0.2981415174795059,0.5089130000000001,0.170301
8022,0:8:54.87,Screen,Screen,0.5870853631617731,0.2807481848791143,0.5323869999999999,0.156222
8023,0:8:54.93,Screen,Screen,0.5973313156428212,0.2657252574974929,0.520356,0.184889
8024,0:8:55.00,Screen,Screen,0.6147259130719285,0.2593045218370871,0.518787,0.188635
8025,0:8:55.07,Screen,Screen,0.6303932127966287,0.26173341254466603,0.543566,0.20999299999999999
8026,0:8:55.13,Screen,Screen,0.6399302522182253,0.2650201678149574,0.537659,0.192387
8027,0:8:55.20,Screen,Screen,0.6398773349745557,0.274479619510051,0.573709,0.204502
8028,0:8:55.27,Screen,Screen,0.6306381761631678,0.2838684480538532,0.594446,0.205387
8029,0:8:55.33,Screen,Screen,0.6314764211910309,0.2923267555413786,0.599857,0.223898
8030,0:8:55.40,Screen,Screen,0.6467420116855839,0.3018565912524872,0.6091260000000001,0.23332600000000003
8031,0:8:55.47,Screen,Screen,0.6557950398253882,0.3012197067934917,0.5534020000000001,0.278561
8032,0:8:55.53,Screen,Screen,0.6660617203644875,0.2955920409276733,0.576821,0.19963
8033,0:8:55.60,Screen,Screen,0.6667240544974478,0.2890637132336679,0.587911,0.217376
8034,0:8:55.67,Screen,Screen,0.6688120409253863,0.2821465679479672,0.543562,0.15842
8035,0:8:55.73,Screen,Screen,0.6674210137331122,0.2750099830914562,0.5307689999999999,0.13295
8036,0:8:55.80,Screen,Screen,0.6534223274555129,0.26414228625264,0.53701,0.138346
8037,0:8:55.87,Screen,Screen,0.6325078955889287,0.2672278657894221,0.564757,0.199163
8038,0:8:55.93,Screen,Screen,0.6210761189059817,0.2718315251811068,0.571926,0.15801600000000002
8039,0:8:56.00,Screen,Screen,0.6236602482627929,0.2868914898525829,0.542038,0.20658400000000002
8040,0:8:56.07,Screen,Screen,0.6319962770352636,0.306240200395277,0.532604,0.232371
8041,0:8:56.13,Screen,Screen,0.6405356887302426,0.30711219456351285,0.570372,0.213304
8042,0:8:56.20,Screen,Screen,0.6582030440491989,0.30709380626602145,0.5751970000000001,0.197744
8043,0:8:56.27,Screen,Screen,0.6719895224922829,0.3038533339243073,0.563793,0.176385
8044,0:8:56.33,Screen,Screen,0.6816839850853593,0.2836135023683939,0.588881,0.135391
8045,0:8:56.40,Screen,Screen,0.6860339164938183,0.2799736872667504,0.602244,0.153854
8046,0:8:56.47,Screen,Screen,0.6778966225429975,0.2830466035778855,0.591236,0.177205
8047,0:8:56.53,Screen,Screen,0.6643592754770581,0.29362683685860425,0.5882729999999999,0.18726800000000002
8048,0:8:56.60,Screen,Screen,0.6455599617245966,0.3069349491156519,0.5347390000000001,0.209603
8049,0:8:56.67,Screen,Screen,0.6336028224869166,0.3177792083553665,0.529813,0.27738
8050,0:8:56.73,Screen,Screen,0.6199532810162182,0.3232121488141981,0.542396,0.25764699999999996
8051,0:8:56.80,Screen,Screen,0.6176518341862234,0.3364559247331355,0.5528390000000001,0.24513200000000002
8052,0:8:56.87,Screen,Screen,0.6181500400835981,0.3562156889790113,0.587553,0.252521
8053,0:8:56.93,Screen,Screen,0.6213562411671485,0.3686144341950517,0.571117,0.28708
8054,0:8:57.00,Screen,Screen,0.6294755306973943,0.3843300041522388,0.567237,0.291989
8055,0:8:57.07,Screen,Screen,0.6418013044076263,0.3916880668081884,0.606807,0.267583
8056,0:8:57.13,Screen,Screen,0.6553628712644067,0.39777356232534383,0.585813,0.257096
8057,0:8:57.20,Screen,Screen,0.6658789456505028,0.3951090954928372,0.60115,0.243378
8058,0:8:57.27,Screen,Screen,0.6684269604445507,0.3950238873686177,0.620434,0.259762
8059,0:8:57.33,Screen,Screen,0.666245549962518,0.39452912108170657,0.5829489999999999,0.26621100000000003
8060,0:8:57.40,Screen,Screen,0.6618132992487923,0.3876041104126648,0.548609,0.277494
8061,0:8:57.47,Screen,Screen,0.6539388920563296,0.3823842119652561,0.542247,0.275828
8062,0:8:57.53,Screen,Screen,0.6415886208641745,0.3738916979911962,0.564241,0.275376
8063,0:8:57.60,Screen,Screen,0.6352739875396645,0.36913095029357773,0.569425,0.23772600000000002
8064,0:8:57.67,Screen,Screen,0.6341097899394132,0.3684798749964704,0.566439,0.22746799999999998
8065,0:8:57.73,Screen,Screen,0.6261482530483206,0.3638266131924106,0.5660229999999999,0.25709299999999996
8066,0:8:57.80,Screen,Screen,0.6193444776170465,0.3656752248503205,0.5960989999999999,0.22801999999999997
8067,0:8:57.87,Screen,Screen,0.6115389680559159,0.37085626412168304,0.59275,0.22570700000000002
8068,0:8:57.93,Screen,Screen,0.5881329705170365,0.4435922977070696,0.617749,0.21802399999999997
8069,0:8:58.00,Screen,Screen,0.5702926070104549,0.5765850039498888,0.6109020000000001,0.22928099999999998
8070,0:8:58.07,Screen,Screen,0.5948955457067726,0.7054218538048226,0.609494,0.21949699999999997
8071,0:8:58.13,Screen,Keyboard,0.6232616471627479,0.8155533318711455,0.470894,0.863509
8072,0:8:58.20,Screen,Screen,0.6201344976288058,0.8373000749130992,0.510465,0.6980770000000001
8073,0:8:58.27,Screen,Screen,0.6285029515955073,0.808064349510149,0.589601,0.486195
8074,0:8:58.33,Screen,Screen,0.6315316036616624,0.7262745928395334,0.61358,0.47298900000000005
8075,0:8:58.40,Screen,Screen,0.6447125739981351,0.5837283744222013,0.5972970000000001,0.42106800000000005
8076,0:8:58.47,Screen,Screen,0.6665571598458722,0.4955295359918134,0.5869489999999999,0.424374
8077,0:8:58.53,Screen,Screen,0.6694357832531298,0.4438507033204368,0.5970409999999999,0.43317799999999995
8078,0:8:58.60,Screen,Screen,0.6651477996112015,0.4012927197680918,0.53325,0.381434
8079,0:8:58.67,Screen,Screen,0.6633694110076064,0.35943859880667045,0.546415,0.313158
8080,0:8:58.73,Screen,Screen,0.6227638728891506,0.3954284224848472,0.492411,0.338113
8081,0:8:58.80,Screen,Screen,0.5042837694999642,0.5681683738192248,0.51094,0.338981
8082,0:8:58.87,Screen,Screen,0.3610976012965516,0.8981508639236949,0.530794,0.314626
8083,0:8:58.93,Keyboard,Screen,0.20861825306142964,1.4368228218860524,0.381452,0.73018
8084,0:8:59.00,Keyboard,Left Of Screen,-0.045048450003998784,1.8157156805484305,0.101613,0.861624
8085,0:8:59.07,Left Of Screen,Left Of Screen,-0.39650407403105214,2.0901913662645817,-0.0807182,0.89425
8086,0:8:59.13,Left Of Screen,Left Of Screen,-0.7130423823802349,2.2596981552794237,-0.120146,0.847036
8087,0:8:59.20,Left Of Screen,Left Of Screen,-0.796994922231396,1.7911637463185248,-0.484228,0.745052
8088,0:8:59.27,Left Of Screen,Left Of Screen,-0.7711953586922828,1.456930487149116,-0.5301939999999999,0.603029
8089,0:8:59.33,Left Of Screen,Left Of Screen,-0.7326993521708803,1.3903181309103332,-0.5255449999999999,0.5447029999999999
8090,0:8:59.40,Left Of Screen,Left Of Screen,-0.4810244938349124,1.414943149375116,-0.525497,0.5131979999999999
8091,0:8:59.47,Keyboard,Left Of Screen,-0.1169571188918472,1.3317021726135634,0.0331959,0.803794
8092,0:8:59.53,Screen,Keyboard,0.2182919355558089,1.1616382914457402,0.334246,0.869626
8093,0:8:59.60,Screen,Screen,0.4971449384934401,0.942518377538953,0.603171,0.45697
8094,0:8:59.67,Screen,Screen,0.6803851291474411,0.7070034631272408,0.593264,0.23994200000000002
8095,0:8:59.73,Screen,Screen,0.7342937893279085,0.4509698487440458,0.6141449999999999,0.166943
8096,0:8:59.80,Screen,Screen,0.7505353195273945,0.3638021129889126,0.6022529999999999,0.170209
8097,0:8:59.87,Screen,Screen,0.7115101727032311,0.36084043412271133,0.613458,0.151197
8098,0:8:59.93,Screen,Screen,0.6766664720892571,0.3477817185793891,0.603453,0.12798299999999999
8099,0:9:0.00,Screen,Screen,0.6555077179417441,0.3402834567904657,0.58296,0.150695
8100,0:9:0.07,Screen,Screen,0.6434113139427851,0.3367132619464363,0.587808,0.11506400000000001
8101,0:9:0.13,Screen,Screen,0.6368426224738566,0.3280386774019862,0.568573,0.157526
8102,0:9:0.20,Screen,Screen,0.6326544181920326,0.32815781558784873,0.5610189999999999,0.15983599999999998
8103,0:9:0.27,Screen,Screen,0.6360881999550703,0.3236663887884581,0.559164,0.175678
8104,0:9:0.33,Screen,Screen,0.6417670559063223,0.3150737466174081,0.583974,0.14391500000000002
8105,0:9:0.40,Screen,Screen,0.6533997450513703,0.3084991849088349,0.577122,0.184398
8106,0:9:0.47,Screen,Screen,0.6636466862108191,0.3018114461913892,0.593553,0.178453
8107,0:9:0.53,Screen,Screen,0.6776066723072562,0.3045814908583036,0.585372,0.123503
8108,0:9:0.60,Screen,Screen,0.6901484540486831,0.3070158184397097,0.568619,0.131524
8109,0:9:0.67,Screen,Screen,0.6960929417723296,0.31374220488366955,0.5769380000000001,0.115328
8110,0:9:0.73,Screen,Screen,0.7016362025235447,0.3222127513718067,0.6021850000000001,0.125147
8111,0:9:0.80,Screen,Screen,0.7058412513265679,0.3304230305858158,0.599089,0.133671
8112,0:9:0.87,Screen,Screen,0.7119158894141316,0.3376393127640811,0.617514,0.141067
8113,0:9:0.93,Screen,Screen,0.7139433603393298,0.3468382349668108,0.6191439999999999,0.146562
8114,0:9:1.00,Screen,Screen,0.7136701430924418,0.3527062243550623,0.6210479999999999,0.148892
8115,0:9:1.07,Screen,Screen,0.7209863298320326,0.3607312203132969,0.647546,0.14821700000000002
8116,0:9:1.13,Screen,Screen,0.7333239744281579,0.3667127202722828,0.6348189999999999,0.130458
8117,0:9:1.20,Screen,Screen,0.744207375461223,0.3701205909393141,0.64198,0.162193
8118,0:9:1.27,Screen,Screen,0.7546699785964246,0.3721672783876469,0.6473979999999999,0.140097
8119,0:9:1.33,Screen,Screen,0.7562124716672004,0.3711150584487398,0.631142,0.15321700000000002
8120,0:9:1.40,Screen,Screen,0.7522494546618969,0.34734202832274896,0.608372,0.14509
8121,0:9:1.47,Screen,Screen,0.7377301870537146,0.32118960076164976,0.6123609999999999,0.12799100000000002
8122,0:9:1.53,Screen,Screen,0.7175020511681617,0.28268720175047884,0.603834,0.146206
8123,0:9:1.60,Screen,Screen,0.6983317111906199,0.2418149872074188,0.577754,0.122688
8124,0:9:1.67,Screen,Screen,0.6832837965784745,0.2123975867576209,0.529203,0.174898
8125,0:9:1.73,Screen,Screen,0.6674239806128818,0.19024604011983584,0.537101,0.17019700000000001
8126,0:9:1.80,Screen,Screen,0.6604507431906906,0.18181873777604154,0.553284,0.193196
8127,0:9:1.87,Screen,Screen,0.6444839338865578,0.19759536319479612,0.553826,0.187384
8128,0:9:1.93,Screen,Screen,0.6364463829227257,0.2062321770711236,0.549442,0.241912
8129,0:9:2.00,Screen,Screen,0.6239972508607046,0.22757019430556555,0.583646,0.316027
8130,0:9:2.07,Screen,Screen,0.614258880207176,0.2313131754369971,0.539024,0.320384
8131,0:9:2.13,Screen,Screen,0.6144989095093376,0.2330944264150264,0.561267,0.241114
8132,0:9:2.20,Screen,Screen,0.6242961460433418,0.22468366420704936,0.5677409999999999,0.227152
8133,0:9:2.27,Screen,Screen,0.6237672161392953,0.2092774301864968,0.562871,0.22623400000000002
8134,0:9:2.33,Screen,Screen,0.6338102049226101,0.19572722517883434,0.545291,0.16803900000000002
8135,0:9:2.40,Screen,Screen,0.6394868553716668,0.18546003161588204,0.563159,0.184415
8136,0:9:2.47,Screen,Screen,0.6562894146252367,0.18727141221255364,0.591897,0.194741
8137,0:9:2.53,Screen,Screen,0.6687346155055115,0.199237694661147,0.57867,0.199114
8138,0:9:2.60,Screen,Screen,0.6862077866811118,0.1995980064661795,0.5870029999999999,0.20775500000000002
8139,0:9:2.67,Screen,Screen,0.7098469040626958,0.21707704354478088,0.578113,0.284727
8140,0:9:2.73,Screen,Screen,0.7438105484331146,0.2454589671338129,0.546633,0.244061
8141,0:9:2.80,Screen,Screen,0.7578955560591968,0.2622701384552453,0.532325,0.2345
8142,0:9:2.87,Screen,Screen,0.7690576022006804,0.2880496527971177,0.564937,0.25288499999999997
8143,0:9:2.93,Screen,Screen,0.7650350354060192,0.29053832551005954,0.543608,0.196719
8144,0:9:3.00,Screen,Screen,0.7553403999166499,0.2898395286566092,0.550674,0.177871
8145,0:9:3.07,Screen,Screen,0.7488894658435569,0.30385625218524737,0.577816,0.186068
8146,0:9:3.13,Screen,Screen,0.7515420281328582,0.3011357999120468,0.5576220000000001,0.203955
8147,0:9:3.20,Screen,Screen,0.762513723565589,0.2953256390900395,0.605759,0.22941999999999999
8148,0:9:3.27,Screen,Screen,0.7991577127740384,0.3023545214644301,0.640038,0.180646
8149,0:9:3.33,Screen,Screen,0.8357533656423856,0.2912677752007887,0.6808569999999999,0.12951700000000002
8150,0:9:3.40,Screen,Screen,0.884133445170127,0.2843925982967536,0.641208,0.121802
8151,0:9:3.47,Screen,Screen,0.9088153770438026,0.2727276949317457,0.651691,0.17540999999999998
8152,0:9:3.53,Screen,Screen,0.9222644611544704,0.2528789342806709,0.6066229999999999,0.191499
8153,0:9:3.60,Screen,Screen,0.9227320098092224,0.2404216784469289,0.585667,0.20071
8154,0:9:3.67,Screen,Screen,0.9234899915478676,0.2332367904036245,0.5701890000000001,0.183811
8155,0:9:3.73,Screen,Screen,0.9079015229432429,0.2228933942480516,0.562778,0.16586900000000002
8156,0:9:3.80,Screen,Screen,0.8817095340987353,0.22170062752245345,0.593324,0.186776
8157,0:9:3.87,Screen,Screen,0.8641139300433316,0.23001965083168424,0.59634,0.163632
8158,0:9:3.93,Screen,Screen,0.852631735116158,0.2405151531664837,0.5850770000000001,0.17424
8159,0:9:4.00,Screen,Screen,0.8422135598241269,0.2541118277056427,0.586395,0.185255
8160,0:9:4.07,Screen,Screen,0.8382957636813181,0.267116027225924,0.603376,0.177109
8161,0:9:4.13,Screen,Screen,0.8237853561739908,0.27065625091231177,0.603399,0.18488800000000002
8162,0:9:4.20,Screen,Screen,0.8037464958888991,0.2763214533502697,0.601812,0.157592
8163,0:9:4.27,Screen,Screen,0.7767774834764336,0.2825896836142783,0.627514,0.14840799999999998
8164,0:9:4.33,Screen,Screen,0.7573726060414139,0.28869361389488163,0.6406970000000001,0.158849
8165,0:9:4.40,Screen,Screen,0.7511493566524975,0.2873666672477337,0.663502,0.151509
8166,0:9:4.47,Screen,Screen,0.7563672153240794,0.28544496926398416,0.665665,0.110062
8167,0:9:4.53,Screen,Screen,0.7817949555467759,0.31137207572676084,0.66037,0.12089200000000001
8168,0:9:4.60,Screen,Screen,0.776137014059432,0.40664354439064665,0.636694,0.145983
8169,0:9:4.67,Screen,Screen,0.7959989093465029,0.555342219245971,0.635373,0.13195
8170,0:9:4.73,Screen,Screen,0.8901504804128458,0.6932980639884627,0.597076,0.51067
8171,0:9:4.80,Right Of Screen,Left Of Screen,0.9779135544843468,0.7527944324454104,0.199658,0.933599
8172,0:9:4.87,Right Of Screen,Keyboard,0.9920397771006528,0.7719770322577301,0.577445,0.824365
8173,0:9:4.93,Right Of Screen,Screen,0.9700732712973282,0.7580759613367414,0.588571,0.547639
8174,0:9:5.00,Screen,Screen,0.941204078211348,0.6080650340559342,0.6211810000000001,0.400916
8175,0:9:5.07,Right Of Screen,Screen,0.9592804657992297,0.3935013732977511,0.622165,0.383301
8176,0:9:5.13,Right Of Screen,Screen,0.9722767097370864,0.3112607411092279,0.620546,0.32608400000000004
8177,0:9:5.20,Right Of Screen,Screen,0.9832030335429868,0.2823996273095005,0.666942,0.301912
8178,0:9:5.27,Right Of Screen,Screen,0.9897192756033224,0.2677811738275017,0.69295,0.28647399999999995
8179,0:9:5.33,Right Of Screen,Screen,0.9970920836332964,0.2516868102989012,0.663957,0.298555
8180,0:9:5.40,Right Of Screen,Screen,1.0007104639392952,0.25025402626082144,0.664481,0.272982
8181,0:9:5.47,Right Of Screen,Screen,0.9880736716136956,0.2388002175560731,0.682088,0.26743
8182,0:9:5.53,Right Of Screen,Screen,0.9644683325726644,0.2202050545519296,0.663718,0.218506
8183,0:9:5.60,Right Of Screen,Screen,0.9633317255254771,0.2163334950913559,0.6576609999999999,0.213071
8184,0:9:5.67,Right Of Screen,Screen,0.998522911517518,0.2509638919186739,0.638019,0.184418
8185,0:9:5.73,Screen,Screen,0.9334001107358136,0.3935433930139409,0.6195609999999999,0.197414
8186,0:9:5.80,Screen,Screen,0.8262748785783954,0.6392155103591216,0.6082350000000001,0.244404
8187,0:9:5.87,Screen,Screen,0.6876299909300654,0.9355237385127048,0.547393,0.504782
8188,0:9:5.93,Keyboard,Left Of Screen,0.5529774617053627,1.2377423295038807,0.123747,0.794138
8189,0:9:6.00,Keyboard,Left Of Screen,0.38273352784113196,1.3852083551387573,-0.052110000000000004,1.0211299999999999
8190,0:9:6.07,Keyboard,Left Of Screen,0.11112239530692733,1.3955352781686878,-0.0903127,0.842558
8191,0:9:6.13,Screen,Left Of Screen,-0.1632266084404445,1.1711525277502326,-0.07971410000000001,0.57814
8192,0:9:6.20,Left Of Screen,Left Of Screen,-0.26593066756533,0.8113993289664964,-0.176083,0.314062
8193,0:9:6.27,Left Of Screen,Left Of Screen,-0.4016486172532685,0.6101983620632825,-0.20531,0.327131
8194,0:9:6.33,Left Of Screen,Left Of Screen,-0.5613026556052952,0.5180379971047345,-0.092295,0.381204
