,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6106,6106,1,0.99991,67.80507411517847,-42.099001618598486,501.42510693813483,-1.10995348310765,0.7480339070421733,0.68964386,0.3347618,-0.6421261,0.26072253378043175,0.1961415864140341
6107,6107,1,0.9999232,68.43615410461993,-41.494709818131916,502.55199670277244,-0.9998248405179061,0.738293200679497,0.6478493,0.34797904,-0.6776444,0.30804370211366594,0.19167948944824476
6108,6108,1,0.9999362,61.076387478885415,-35.72493146308966,477.995754605678,-0.842349354382454,0.7105692715594655,0.605036,0.36286274,-0.70870453,0.006813603575821168,0.4819993457046323
6109,6109,1,0.9999243,50.931328947815636,-33.75991874716638,478.39573846265824,-0.7249734950803607,0.732937201303576,0.55549353,0.3850078,-0.7370183,-0.11024178048455537,0.42635016902963685
6110,6110,1,0.99990463,48.974652935008486,-32.80888654745352,471.1970248660025,-0.6268460119255287,0.7382257281432166,0.50690633,0.40532044,-0.7607637,-0.16744798479405296,0.41823452683082707
6111,6111,1,0.9998803,52.94918901189116,-31.58065928851359,468.6993953479841,-0.5715811965557619,0.7544330280516657,0.46845964,0.42216042,-0.77609676,-0.07889363113905386,0.4700891900586992
6112,6112,1,0.99991786,55.011463860897074,-30.24778375331391,473.79823381593496,-0.5604963923128381,0.8016882575146037,0.4531536,0.43883547,-0.7759351,-0.14847546034638417,0.4065059678674907
6113,6113,1,0.99988484,56.46167494019474,-28.700403072683415,482.59351638957327,-0.6459890376963835,0.876995023699656,0.49502924,0.44671664,-0.7452451,-0.14740098491738204,0.5049286234158181
6114,6114,1,0.99985635,55.9877548694109,-28.49322988226302,473.2758262986368,-0.7064338539320604,0.8996310917017346,0.53453064,0.44873723,-0.7161787,-0.12172321676367699,0.46274606344505187
6115,6115,1,0.99987435,56.18520239082422,-31.968684289764337,479.63768009556657,-0.7929915161810298,0.9407191703088407,0.5716237,0.44844314,-0.6871282,-0.06554967208446136,0.48057463198448713
6116,6116,1,0.9998673,56.425998627112456,-35.04375296861148,480.37501436245174,-0.89078342116276,0.9168419897026682,0.6174871,0.42515752,-0.6617785,-0.11767345046829862,0.38826515204801587
6117,6117,1,0.9998652,59.28100121959573,-36.98686074674839,481.87665974465887,-1.0263872801053455,0.9127997607729473,0.66927207,0.40132275,-0.6253119,-0.03559369741838807,0.37100458014895143
6118,6118,1,0.9999193,62.16785539501701,-37.13772932283968,476.36237271082615,-1.0385615063616367,0.8428874680041449,0.67957187,0.37885597,-0.628212,-0.04945607204493971,0.395658897302078
6119,6119,1,0.99991417,62.59041805328195,-35.79742290518269,467.5829001436373,-0.9538813657515559,0.697317256131461,0.6609994,0.3434337,-0.667183,0.00996841091698409,0.5041222653933459
6120,6120,1,0.99992144,64.83507692786593,-34.64311056229753,478.61202079539294,-0.8677587806645518,0.6155263985782831,0.61803323,0.32155043,-0.71738434,0.027191525367909707,0.4050654382838345
6121,6121,1,0.99991786,63.405208199183186,-32.05542533907743,475.6452017342652,-0.9408094031115348,0.6373231523690503,0.65367866,0.315454,-0.6878903,0.06008660052714297,0.25601961361666253
6122,6122,1,0.99991655,64.83701431140483,-31.481027100256043,480.1013457729214,-1.0218765756307593,0.7303363655393479,0.67753804,0.33497703,-0.6547768,0.12642081218095969,0.21887563066923388
6123,6123,1,0.99992716,66.7031986741498,-30.901031692950284,484.1423501511617,-1.0776972538313279,0.8655041737382664,0.6865425,0.37100086,-0.6253142,0.29400635561341326,0.21112771137833292
6124,6124,1,0.99989223,65.86146024309674,-29.551062114007184,483.0735033868182,-0.975377657545836,0.9034211989332751,0.6465811,0.4006202,-0.6491813,0.19351954012999165,0.10480017881111578
6125,6125,1,0.99987555,66.29164676251594,-29.388709160261374,481.34638967633805,-0.9961805814272063,0.9233976699370895,0.65438247,0.4041911,-0.6390721,0.09748168372128309,0.19621075009976982
6126,6126,1,0.99990046,67.41950261558951,-29.473477506313007,477.6833862262891,-0.9809023011586645,0.9284414640266955,0.6491124,0.4106869,-0.6403042,0.17662767675332205,0.12103456329103761
6127,6127,1,0.9999275,69.5247968568266,-31.411253655299088,480.853038148695,-0.9430669099106549,0.8616093707657592,0.63327664,0.39659134,-0.6645871,0.17573342818105114,0.29722467267666997
6128,6128,1,0.99994385,72.75880413306221,-32.680846172341056,483.7068776094109,-0.914164864301665,0.79807380537431,0.6192861,0.38074937,-0.68666923,0.11681981909761499,0.31798439231741715
6129,6129,1,0.9999298,74.33028772031061,-33.264375255279354,482.58137600300387,-0.9786269340547751,0.8230865346825527,0.6447901,0.38009745,-0.6631529,0.19076519211736417,0.18805001901965002
6130,6130,1,0.99996114,75.99218381652135,-32.28333256298692,486.28435365721583,-1.0688223417234557,0.8596849794176228,0.6748035,0.37490153,-0.63568014,0.2905703656576417,0.03809442220392825
6131,6131,1,0.9999411,79.74260381772642,-32.49454739259904,494.8242499823375,-1.2668483248106857,0.880484141874562,0.731727,0.34716552,-0.58655924,0.1508807094781637,0.09481560020554704
6132,6132,1,0.9999355,82.91569096478582,-31.65739770656756,498.3079055951784,-1.4275207454834598,0.8383470510196886,0.77354085,0.3086289,-0.5535186,0.25314850354576107,0.07984420971173029
6133,6133,1,0.99994874,83.72947919235025,-28.67075255077381,482.69996212684083,-1.4007598228750413,0.7212140027784935,0.78149855,0.27608693,-0.5594963,0.27626669188143,-0.052246842714292356
6134,6134,1,0.99994195,87.51971263273028,-25.535142103929527,485.1231930479457,-1.2736784088856785,0.6983350170147555,0.7462584,0.28320682,-0.6024055,0.20335988231062432,0.11291471956190165
6135,6135,1,0.99994457,88.71955177728596,-19.21501365717149,471.7776617787751,-1.122349228291664,0.7047655666040943,0.7070179,0.30378038,-0.6386261,0.1657538767598291,0.08292532938440547
6136,6136,1,0.99992645,91.36117197366798,-9.261410745124499,477.7963005251486,-1.0294067990462414,0.7866236347481084,0.66477007,0.33452332,-0.66796327,0.2019775124454429,-0.24543338944422946
6137,6137,1,0.9998503,94.36862258773745,-4.442022615130806,484.40702306981143,-0.9970628869232216,0.906584392456688,0.6390874,0.3762083,-0.6708463,0.2789459023965458,-0.39959351569503415
6138,6138,1,0.9998801,95.06000266741785,-7.553460744279849,486.8850738739709,-0.9465078275036592,0.9139975025360086,0.6128076,0.3911858,-0.68661535,0.1985323013795179,-0.16998028473533655
6139,6139,1,0.99993265,92.7338440045436,-10.515526939917619,483.7332461777955,-0.954385950345973,0.9076278400669979,0.6199419,0.39174283,-0.67986006,0.25453333813622175,-0.11530330094356546
6140,6140,1,0.9999367,92.60791457629477,-14.249878623533784,494.6562354880684,-1.0857145499426248,0.8919886632288919,0.66740984,0.36381868,-0.6497693,0.21040012824131804,-0.17603668920896365
6141,6141,1,0.9999168,92.21734143697601,-16.673498626391577,497.22222313915455,-1.1899263829748756,0.7891717653646384,0.7081613,0.31379768,-0.63248616,0.17672664342095679,-0.10205068178973484
6142,6142,1,0.9999275,90.60809529638942,-19.14330911524949,496.329439825085,-1.183726726284522,0.6095219515916352,0.7145268,0.25481442,-0.651553,0.14576341836136839,-0.009776034722255631
6143,6143,1,0.9999306,90.3589594462688,-21.24802257584818,500.7912305721449,-1.1082195502416814,0.4138358004188867,0.6896538,0.19345348,-0.6978204,0.2543952413497306,0.14938535606564998
6144,6144,1,0.9999367,87.36962653750419,-21.439166000212897,486.2700661715507,-1.0407507858467557,0.27096023149387366,0.6779292,0.14649013,-0.72038376,0.21851945615453547,0.10743274382347713
6145,6145,1,0.9999329,85.91012401205,-19.89294592496562,475.5119041240884,-0.9190124835118618,0.18435412839420828,0.6352591,0.119443454,-0.7630067,0.24101579845299695,0.06983233852783052
6146,6146,1,0.99993515,86.34731938525442,-20.68694383774914,481.0095610251333,-0.8404083585753344,0.11392634724843273,0.5909611,0.09464555,-0.80112875,0.20265136009542006,0.10454861072067195
6147,6147,1,0.99993086,88.55986554573794,-22.96121777542581,496.978600624015,-0.8118495749991566,0.10778289648095941,0.56073684,0.09559725,-0.82245696,0.3006266867820059,0.12316065206633398
6148,6148,1,0.99989605,89.06825557176717,-24.56102528201502,501.28006145458374,-0.7585631986565311,0.12268384605256318,0.5273945,0.10762963,-0.84277576,0.3253076468125343,-0.15085945594044556
6149,6149,1,0.9999094,91.13808595296378,-26.337580307068563,511.24971044640216,-0.6486548277538918,0.17891217331459067,0.4510836,0.14186002,-0.8811352,0.3100442961022059,-0.008282978543559064
6150,6150,1,0.99992776,92.05971639422069,-27.294337598149962,515.1180356881652,-0.7071778541021545,0.29062845547592575,0.48423263,0.18829603,-0.85443753,0.28005291730435616,-0.005249993891538749
6151,6151,1,0.99993944,90.84236548602912,-26.26523342127042,507.0879765520508,-0.7510175518665926,0.32180864936752257,0.51748526,0.19834128,-0.832388,0.3391191588092088,-0.17918605976866395
6152,6152,1,0.9999248,90.38690106996945,-26.314125506087056,501.9984441966067,-0.8813499113594937,0.4711782271932657,0.58942664,0.24888748,-0.76852536,0.26318480210590756,-0.20695099434527894
6153,6153,1,0.99994004,89.05064753219636,-25.34311906064471,491.782832791672,-0.9031858381847633,0.5943763215217146,0.6052572,0.29719123,-0.73847216,0.22412537632401666,-0.08299156057332448
6154,6154,1,0.99993885,90.06995249629593,-24.243904050545726,492.9045595413581,-0.9391961872577336,0.612774659936975,0.6199444,0.29758847,-0.72602355,0.24660389261067978,0.16805914147291828
6155,6155,1,0.999944,91.05308713494922,-25.876749777075513,496.1216478196713,-1.0831829219189608,0.6176438619686377,0.67647773,0.2804595,-0.6809702,0.20424066510098146,0.2018571346511438
6156,6156,1,0.9999622,88.06958849817268,-27.873570828833618,486.73283998672497,-1.1331758562346403,0.5409764667484497,0.70548207,0.249764,-0.6632594,0.17684017497808383,0.31328012241327347
6157,6157,1,0.9999515,82.17476318467855,-27.10838954054525,461.9918717900936,-1.0465510710797317,0.44527810786481603,0.69870055,0.22773239,-0.67820024,0.12429803908965849,0.2369148852101938
6158,6158,1,0.9999318,79.58008615858319,-27.61132699700499,452.53135641470135,-0.9683638131210557,0.4119376835437422,0.6774649,0.2266905,-0.6997519,0.07786674481301069,0.316710681645432
6159,6159,1,0.9999496,78.32672920709031,-28.935987803743412,452.47575078332414,-0.9609556609757749,0.39667360685121095,0.67554194,0.22301912,-0.7027842,0.12922520270815807,0.2921956722485345
6160,6160,1,0.9999366,78.22129409829176,-30.981207247007536,464.1822883697487,-0.9760404135837306,0.4368918223873992,0.6715931,0.23764728,-0.7017738,0.10293668174660468,0.36611511336032737
6161,6161,1,0.9999325,76.73449552419287,-33.14097521419359,475.06985493106407,-0.8789606505855729,0.49593856365671773,0.6192922,0.27452594,-0.73560363,0.11473191530861065,0.3366471783689122
6162,6162,1,0.9999081,73.402074067027,-35.51249520879671,475.3542446067195,-0.7059442489879901,0.5163153958222981,0.52963805,0.31027278,-0.78943926,0.07204556084147407,0.30790098919954206
6163,6163,1,0.9999019,74.52933217267737,-40.944053362573044,492.51833788514136,-0.515347465072541,0.5129257123872699,0.39138898,0.33479714,-0.85716134,0.17778619379785582,0.31771098965060696
6164,6164,1,0.9999341,68.66827890876216,-46.95623574482456,499.2609396442155,-0.3706269590397316,0.45219070334060657,0.2890539,0.32759655,-0.8995156,-0.12315184313272923,0.49842854570495937
6165,6165,1,0.9999441,62.11479244146248,-50.30385146668959,506.6292770082407,-0.2743769166697372,0.30093142837443293,0.22087929,0.26539916,-0.93849653,-0.22320598524535634,0.5235907910102191
6166,6166,1,0.99992037,63.215787677755344,-51.520821908426576,523.6572364586316,-0.21954830896767957,0.3188545438619763,0.16861063,0.27129823,-0.9476116,-0.24610074509011182,0.5117193769745799
6167,6167,1,0.9998987,60.831398155326156,-47.435583182520276,506.43732794682114,-0.1425217257951004,0.3207493640995348,0.113437325,0.27689877,-0.95417976,-0.19669613491695084,0.38700080710862544
6168,6168,1,0.99992585,58.60939180916898,-46.31385315195016,497.3626607166152,-0.15057311984897026,0.2821577798270876,0.12629928,0.2600719,-0.9572937,-0.274954184452012,0.5619373414306497
6169,6169,1,0.9998908,54.69659842711641,-45.95449034306251,485.74900732029283,-0.23643892655323157,0.2372523335929711,0.21092851,0.2375273,-0.94820356,-0.19087459563825981,0.5044802265333557
6170,6170,1,0.9999156,57.05871214655222,-46.097733986124716,489.42452344961026,-0.3842044553064775,0.19600772324809054,0.32589844,0.20592755,-0.92270476,-0.22907248975291036,0.562228771181081
6171,6171,1,0.99993944,61.82029595969331,-41.29629640394778,482.70439757613394,-0.43396570782801924,0.14305724102534526,0.36071038,0.17020257,-0.9170164,-0.11681880191381426,0.4356264441160426
6172,6172,1,0.9999435,64.96601669678518,-36.37980433499317,468.52759865510194,-0.43646203232339803,0.16672241098132246,0.36717713,0.17752549,-0.9130529,0.05252380821461531,0.3912270984355505
6173,6173,1,0.9999542,65.77513030224743,-33.92894309053321,466.86511403532626,-0.4308436091695482,0.04337468840743256,0.36114928,0.110388145,-0.92595124,-0.004368309205111062,0.405330852975226
6174,6174,1,0.99995184,64.32034135208117,-33.696407237958844,471.0859372665239,-0.41188402296579973,-0.08078564481465395,0.34284946,0.046156164,-0.9382557,-0.05018133470960579,0.4156841292511468
6175,6175,1,0.9999267,62.06060129996384,-33.9874520451941,464.9161990500529,-0.2630108444233578,-0.11681940134177547,0.22432277,0.03366712,-0.9739332,-0.02035440754019544,0.3043355712579801
6176,6176,1,0.9999187,61.0587757662171,-34.12932404550167,463.6261270764846,-0.07053222496761527,-0.14329224569153026,0.050167233,0.025725832,-0.99840945,0.22960967409674904,-0.017752945330812533
6177,6177,1,0.99992335,59.284299051354026,-33.38883855515817,454.07496065188457,0.12583795469886583,-0.17564529769518827,-0.1300198,0.01237157,-0.9914342,0.20178405829302923,-0.05561097078006608
6178,6178,1,0.99993825,55.01935672144711,-33.15717835439233,452.0419245585709,0.14965725213945774,-0.22144633489743937,-0.14371622,-0.012158337,-0.9895443,0.19524511030590438,-0.12946026304278554
6179,6179,1,0.9999335,50.263387726235216,-33.95294410340716,448.44538053116395,0.15777319620870175,-0.27042736858297856,-0.14251225,-0.036803175,-0.98910856,0.21555361873114073,-0.1068677837049874
6180,6180,1,0.9999206,48.05980116613017,-34.832056250177125,452.9416531674189,0.1582169932519997,-0.3057653537284972,-0.13715671,-0.053428788,-0.9891073,0.17608529504533643,-0.14182074528538804
6181,6181,1,0.99991906,47.6059580366464,-35.32585374855974,456.2532597524003,0.14190760718968576,-0.3280645199428874,-0.120693006,-0.06437676,-0.99060017,0.054093489378702966,-0.08813714693461056
6182,6182,1,0.9999299,46.99932540703585,-36.06895795026805,457.99686645458047,0.07223827263722732,-0.33795995625885406,-0.056038424,-0.07037506,-0.99594533,0.015146836561644117,-0.04885006152130286
6183,6183,1,0.9999199,45.43517495528271,-37.41477452296485,460.53045246241373,-0.017216190197898003,-0.34094971261459395,0.02925987,-0.071759515,-0.9969927,0.020030088219506,-0.034044855402774014
6184,6184,1,0.9999198,44.795418353194115,-38.52609226165794,464.0394831002042,-0.09975923250412294,-0.33785405441006494,0.105525784,-0.069636896,-0.99197537,0.025415466204879843,-0.05590446276244597
6185,6185,1,0.9999217,45.66117286161121,-39.06651580325581,467.79076932964375,-0.11307406225494092,-0.316668367647908,0.11557653,-0.05745263,-0.9916356,0.0313204719768281,-0.051015030431881506
6186,6186,1,0.9999145,45.72355110528943,-39.49065097935798,470.3292192353313,-0.11862514516289709,-0.28064691186222374,0.1207694,-0.037820168,-0.99195987,0.02051275390221911,-0.07373989113521177
6187,6187,1,0.99991596,45.75537293797052,-39.654702333878255,469.9354863539476,-0.20746526996421882,-0.20389647437038258,0.20180574,0.00026691818,-0.9794255,0.0274083609763262,-0.07532619622473627
6188,6188,1,0.99991834,47.316381037933404,-39.918609843758254,471.9400491396238,-0.3278405858252271,-0.05831852493860228,0.30436337,0.07249501,-0.94979334,-0.04237176023071699,-0.013259184098228873
6189,6189,1,0.9998729,52.67759923713708,-37.26914952092494,469.1871668041412,-0.4549449851364828,0.11566921636922696,0.4003303,0.15024681,-0.9039699,-0.21553866789700377,0.5210562335431371
6190,6190,1,0.99993026,61.260041312592726,-34.314790939846574,462.9776044430608,-0.6111018900976487,0.309920416269328,0.5014178,0.22890864,-0.83437467,-0.026870593404573845,0.4259445242391212
6191,6191,1,0.999943,69.90949108042538,-33.00874383811159,473.7369085616861,-0.8367791302343957,0.6166350529393014,0.6019777,0.32796773,-0.7280522,0.0639071050804593,0.3949403707197515
6192,6192,1,0.9999176,77.79624027262214,-35.73814371764119,510.00639134878537,-1.2204247525422336,1.0250481459099,0.70018387,0.39810944,-0.5926648,0.02384015923162085,0.19781238284391353
6193,6193,1,0.99991894,82.48077631899729,-33.81279866539297,524.1173499919774,-1.3067536823085628,1.044999860736079,0.7155534,0.38484043,-0.58299327,-0.15834437749605215,0.1113622631276273
6194,6194,1,0.99989665,84.47381695879534,-31.913558144789175,527.1713774350375,-1.336670803964274,1.0578348327126983,0.72128075,0.38148266,-0.5781221,-0.0262358915459337,0.24337428177489132
6195,6195,1,0.99989474,84.47097527729626,-31.971895198264964,524.060467900475,-1.343102840154192,1.0063113075327847,0.7278321,0.36636096,-0.5796897,-0.013866892481972188,0.2907857685344243
6196,6196,1,0.9999058,83.94589995696253,-32.1459912058082,520.1285401330001,-1.3526977124500328,0.9692184668902283,0.73497355,0.35495037,-0.5777752,0.030438206616656506,0.2503996043760567
6197,6197,1,0.9998969,81.70248172129747,-31.362129633225845,512.879617385949,-1.3891150011805917,0.9325576490574126,0.75203526,0.33865485,-0.5654696,0.0656510563581856,0.3099629578501167
6198,6198,1,0.99991035,79.50599377898712,-30.23414790281396,497.48175937375186,-1.3871475060445513,0.8949827502192323,0.76315457,0.32935116,-0.55598813,0.0649774184881705,0.2566023875772604
6199,6199,1,0.9999044,77.77235541374405,-27.834419660892152,485.6614312417498,-1.3967347941843464,0.9155331427111935,0.7721691,0.33352536,-0.54084724,0.003830723435604482,0.3418922403069801
6200,6200,1,0.9998945,79.50952997625916,-28.04807381891712,484.67213470785015,-1.4719280008649165,0.9546810379959633,0.7871156,0.33434355,-0.51832765,0.015076789964048607,0.17117551279748422
6201,6201,1,0.99993515,81.18897755645891,-29.088948736617482,493.4134919793606,-1.5205189007877555,1.0395510542472373,0.787488,0.35070738,-0.50682056,0.09708239111784449,0.15650318224703927
6202,6202,1,0.999949,84.38888078529892,-30.67591805896676,508.1816334569991,-1.5412610724617546,1.1322997674143063,0.7775289,0.37227854,-0.50681114,0.1352930925265653,0.2020521593603916
6203,6203,1,0.9999517,83.5316785951131,-30.42381543207799,508.45287085518765,-1.4603550522799653,1.1448589550471024,0.75834167,0.388326,-0.52356553,0.13988897942599254,0.10989929744598392
6204,6204,1,0.999926,78.29374354219807,-29.925552707817832,501.4661578618291,-1.3472516637952234,1.121383158442853,0.7371247,0.4005535,-0.5442463,0.07578819088581407,0.14244951967577
6205,6205,1,0.9998048,76.70316114913985,-28.506330701511345,503.85509663337916,-1.2252373338326765,0.9715913101920101,0.7117908,0.37445503,-0.5942536,0.058012297817411365,0.34969622732615796
6206,6206,1,0.99979943,76.77927813761227,-27.569693328364494,502.4357481442415,-1.110359037606994,0.7399836822753113,0.68753636,0.3164255,-0.65358144,0.08514999661084101,0.27126792364275637
6207,6207,1,0.9997842,76.40245248446992,-27.42797961516195,497.15628720105474,-0.979383848985591,0.5153083559404057,0.64946127,0.2537927,-0.716791,0.18535589718566461,0.20091082332934937
6208,6208,1,0.9998572,73.33778735766221,-26.90735963327486,478.70330821112356,-0.9096388314298273,0.325782996483182,0.6392903,0.18889426,-0.7454038,0.1335065588556344,0.22340766336513457
6209,6209,1,0.99992526,70.20281507405745,-25.99746705788264,457.57688820747677,-0.9041791063169109,0.24145351342393356,0.65692794,0.15591508,-0.7376558,0.017361938547919665,0.32379663948285026
6210,6210,1,0.99990106,71.97347343986102,-29.31878468648429,468.7139119240622,-0.9443818831549297,0.1737429368875952,0.6635239,0.12705931,-0.737287,0.09271218272989318,0.2349241623824678
6211,6211,1,0.9999249,70.5092276340781,-31.784937519702215,463.3062298574976,-0.884079880416734,0.211289174225539,0.6420487,0.15296543,-0.751249,0.11705235634491132,0.2989848797525475
6212,6212,1,0.9999498,66.52636230631657,-33.47817342145353,455.2950328098929,-0.8201712187632326,0.3017921505171952,0.6207598,0.20311964,-0.7572316,0.10234183869714869,0.34141400108795944
6213,6213,1,0.9999311,64.74902538616199,-33.84156085944039,461.8466641604742,-0.7898461596274735,0.39110633541038015,0.6003163,0.2444183,-0.7614986,0.09122668884964666,0.3328290875109319
6214,6214,1,0.9999428,65.19023927484663,-33.65170945752531,483.07144278362466,-0.842512115187111,0.5484548383380928,0.605594,0.29584453,-0.7387368,0.12700366523589823,0.35423892365917775
6215,6215,1,0.9999038,63.10538291436544,-34.92779476374145,490.2554586353768,-0.7843765012968628,0.6071971081282864,0.5709604,0.32648158,-0.7532689,0.19687962410823914,0.2671300739916536
6216,6216,1,0.9998605,61.203905992532384,-36.75847100999626,491.3026491973462,-0.7123165080462109,0.6242906006236538,0.53235817,0.34577337,-0.77268076,0.1041139520691687,0.32917560649192623
6217,6217,1,0.9999093,62.34106310757636,-37.81315276906157,498.37320193890395,-0.6858304758420679,0.6625166986294415,0.5093171,0.36371353,-0.7799414,0.1704385037390827,0.3660335368059278
6218,6218,1,0.99994814,62.28909113340706,-34.62123944266218,487.8525564654672,-0.6467406801267256,0.6554497315979649,0.49450532,0.36713687,-0.78782934,0.11717571567924451,0.3558295672274907
6219,6219,1,0.9999223,62.978963565482864,-30.544298841525233,488.462411183307,-0.6586430442222403,0.7173650244592862,0.49881655,0.38439336,-0.77680355,0.06438325092471567,0.4408638441372244
6220,6220,1,0.9999186,61.59696384896881,-25.62687429295293,467.9192732338956,-0.6747706764187921,0.8005029913524012,0.52068484,0.41786012,-0.74450004,0.042149128707068696,0.3466621078821639
6221,6221,1,0.9998516,62.20419803233409,-23.30603688076461,472.2215172878989,-0.7228543499606451,0.9168284773851538,0.5378925,0.44822294,-0.7139804,-0.02183809990614261,0.372185052563788
6222,6222,1,0.9998204,61.2289889746641,-21.505279750322256,480.00445590038754,-0.8032385183540459,1.0696215948794296,0.56587154,0.47977054,-0.6705294,0.023075719543740048,0.1491604772866959
6223,6223,1,0.9997838,60.148657505681854,-20.83910204945384,471.43028437546815,-0.806581434747658,1.107619957948165,0.5708508,0.49472752,-0.65526646,0.0002983721393608073,0.2645396151602393
6224,6224,1,0.99987674,62.93472663085698,-21.96983126382648,480.20463317317257,-0.7707222045363714,1.089138602634722,0.54570055,0.49387652,-0.6769763,-0.014549605011452211,0.38141381797941837
6225,6225,1,0.9999019,62.36963915575287,-23.4341505441646,477.8247511065913,-0.7559476989340388,0.9951665960607725,0.5465097,0.46740216,-0.69488305,-0.002247070970098034,0.3809362309831431
6226,6226,1,0.9998654,60.83808941727316,-25.963491334091362,479.5089399341439,-0.7612809162902815,0.9133934648337976,0.55474746,0.43899038,-0.70678335,-0.04443179022335404,0.32218242555378673
6227,6227,1,0.99985874,60.01079911021546,-27.711453773621077,482.25263579025227,-0.7130243082355546,0.8132409443178166,0.5335754,0.41104975,-0.7391451,-0.01577481200682511,0.3527195303565444
6228,6228,1,0.9999099,58.8799452369878,-27.92432395676667,477.8364839883529,-0.6613881714198402,0.7502339338393512,0.51170987,0.39736348,-0.7617449,0.03321213251629165,0.44688265759525686
6229,6229,1,0.99991274,57.513040534034154,-29.068852904552188,474.99546586084216,-0.6281795545905945,0.7197712271202726,0.4965576,0.39320323,-0.7738358,-0.0037588878550044833,0.47655564265980144
6230,6230,1,0.9998523,56.81595818604708,-30.139005619970373,479.85062488109264,-0.6087914503751324,0.693339191626491,0.48324904,0.38427797,-0.7866389,-0.022198270783438823,0.4809480432542958
6231,6231,1,0.9998802,56.7519200117805,-31.294268416553905,484.23264944859324,-0.5926309203944055,0.6692332190995156,0.47106034,0.37620062,-0.7978567,-0.01800714943955008,0.536473716948853
6232,6232,1,0.99991953,57.20908634865578,-32.01281987139995,486.81843997981156,-0.5747478487033139,0.6435938938257887,0.45819685,0.36800218,-0.80909216,-0.009870408875982235,0.5242444078257799
6233,6233,1,0.99992764,57.94055267117454,-32.19447094949097,487.25830236119623,-0.5542250426556834,0.6321589872070619,0.44389984,0.36635587,-0.817763,0.0035612094635901854,0.5232370246759991
6234,6234,1,0.99993134,57.96037902930607,-32.049109923941614,487.89159692425034,-0.5336832221156653,0.6416607150034456,0.42946526,0.3727014,-0.8225894,-0.0001190026054197616,0.5020592888368406
6235,6235,1,0.9999317,58.46503972452384,-32.45806974414282,488.8301855846962,-0.5223463446572758,0.6515078556590329,0.42001328,0.37868518,-0.82473415,0.019980972120383605,0.5202187030039667
6236,6236,1,0.9999262,58.56897298371558,-32.725245030392095,484.03180243419456,-0.5240339143397079,0.6570623894398788,0.4236496,0.38387722,-0.8204629,0.07578922273062606,0.45239314940135317
6237,6237,1,0.99992895,58.501188144472934,-33.3692997181699,482.9992284950775,-0.5481904056700835,0.6612563837575572,0.44029838,0.38369933,-0.8117341,0.15067359564760532,0.4535631259628415
6238,6238,1,0.9999149,58.738127461283284,-34.729138968404655,483.0348256889897,-0.5894400133082839,0.6586958958422516,0.46654257,0.37860942,-0.79937035,0.12672628036564537,0.41858233397685707
6239,6239,1,0.99993336,59.81088645915793,-35.31604522642784,484.0547330566687,-0.6564481775533879,0.6610654174853887,0.5055022,0.37003642,-0.77944887,0.18592497122271404,0.4081381892483864
6240,6240,1,0.9999187,59.80534973759844,-37.13164871679134,483.6819112027515,-0.7305222046235972,0.6488631245623003,0.5480089,0.35629427,-0.7567963,0.13889643830178697,0.37675892049792853
6241,6241,1,0.9999038,59.97446192246846,-38.46444208708364,478.94247363212867,-0.8165450217964164,0.6445879832562734,0.5955107,0.34476572,-0.7256057,0.06767794808426053,0.33371008792718765
6242,6242,1,0.999902,61.71591989055461,-37.35268529316054,475.48451937552153,-0.881984539387696,0.5871000741211511,0.63020813,0.31219837,-0.7108937,-0.002045232338325047,0.42660670555610714
6243,6243,1,0.9999292,61.97285132327962,-36.51722572098034,472.2672565207917,-0.9204770771872346,0.5144062997529653,0.65248615,0.27778232,-0.7050524,0.008862398049010477,0.38361886968702896
6244,6244,1,0.9998652,62.87848155747006,-35.016135319759236,478.5492995864513,-0.9048135450819569,0.3814292459046515,0.6444344,0.2226073,-0.7315397,-0.010375235739818148,0.3373835113168603
6245,6245,1,0.99990594,64.37641945290555,-33.63343745271279,487.2965150575112,-0.914200874689158,0.27606926877064475,0.64236784,0.17459579,-0.7462439,-0.019982919785881282,0.3755362555437795
6246,6246,1,0.99990463,65.26214233155935,-33.22990638106868,484.95928088878526,-0.9280851228941509,0.17480649238234344,0.6495299,0.13151123,-0.7488764,0.03766313785886362,0.389832022520842
6247,6247,1,0.9998934,65.06243383816835,-34.60887760350586,484.0639069035306,-0.9892364583058203,0.09307633518383811,0.6748244,0.09583131,-0.73172975,0.13150613346955523,0.3386553535821668
6248,6248,1,0.99992955,65.51882010095936,-36.0765462540568,477.0898338474855,-1.0009763183545577,0.07793326145575195,0.68396723,0.09192865,-0.72369736,0.07573311694735986,0.2719652102693834
6249,6249,1,0.9999372,67.14064573297594,-35.41967239815256,473.7770520724462,-1.0271990150379011,0.18915151408539632,0.696122,0.13451956,-0.70520824,0.057201620519655105,0.3664600420358832
6250,6250,1,0.9999429,67.81543709715484,-32.29368125989108,464.96253937076045,-1.0953709874049482,0.37963743574336545,0.7250906,0.19973741,-0.65905136,0.0009710814708304077,0.33723035830943554
6251,6251,1,0.9999459,67.67383308141568,-27.327078117496878,456.7315360598531,-1.1915310526342502,0.6317847466721158,0.7540853,0.27521992,-0.5963299,-0.05256682792035113,0.2836931542538117
