,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6706,6706,1,0.9995745,-92.61090480910268,56.151133464564545,676.938286149191,0.3949852147229458,-0.0180347756255412,-0.048824358731508255,-0.053110603243112564,-0.997394323348999,0.34788086444544636,0.08758081965240158
6707,6707,1,0.99955374,-94.62746937109891,58.07171520246473,683.9729430511585,0.3929074657097089,-0.034556503931397774,-0.04428821802139282,-0.06135190650820732,-0.9971331357955933,0.3561758840548456,0.152616170440812
6708,6708,1,0.9995396,-94.89121393646535,60.12047257345156,682.779408426972,0.38199470142084957,-0.035068285119687896,-0.03702552244067192,-0.06473849713802338,-0.9972151517868042,0.38475388770118674,0.02099530740648673
6709,6709,1,0.9994425,-97.43377166842059,61.914442828210845,692.2690673152819,0.36808493084625304,-0.04303385472841235,-0.02431444637477398,-0.06954319775104523,-0.9972825646400452,0.35018869266996416,0.0585988582551685
6710,6710,1,0.99951065,-94.58676148860782,61.63348654315852,687.0343722858162,0.3492900020759411,-0.03975609832881818,-0.016459867358207703,-0.06888507306575775,-0.9974887371063232,0.3538611989312301,0.04603877220656512
6711,6711,1,0.9995437,-90.89485983421129,59.016808957538025,658.1227894682887,0.34083675170308314,-0.0502204677552438,-0.01695399172604084,-0.07213609665632248,-0.9972506761550903,0.38660910978222235,0.13479370282748424
6712,6712,1,0.9994548,-89.93153068175633,59.09303577986424,651.4977329793479,0.33669287535753734,-0.0704745858399667,-0.015896040946245193,-0.08073873072862625,-0.9966084957122803,0.40899931403200007,0.1756482925107251
6713,6713,1,0.99942917,-91.47994341525913,59.24981503693368,653.0660178416512,0.3562911477475356,-0.07864324089327915,-0.026715431362390518,-0.08340321481227875,-0.996157705783844,0.3846782228126998,0.13584291682100438
6714,6714,1,0.99939644,-89.3633884302086,58.92806765136701,649.4396897289918,0.36778415465012404,-0.06491612305422076,-0.03754378482699394,-0.0778687372803688,-0.9962564706802368,0.37249268812921554,0.1568318198410837
6715,6715,1,0.99943405,-91.02969202577003,59.87899195641802,656.6286337399621,0.4044774750905126,-0.04766282809402148,-0.05889952555298805,-0.07102219015359879,-0.9957342743873596,0.3325709779712989,0.1667616868767829
6716,6716,1,0.9992913,-92.81238193415568,59.76407242843262,661.8863953691986,0.45098554153202286,-0.03707572601759216,-0.08620243519544601,-0.06519745290279388,-0.9941420555114746,0.2951238174094279,0.15409075887872847
6717,6717,1,0.9994649,-95.69765568411923,61.25538732324521,682.2586847058637,0.4810744870051666,-0.006587885769651055,-0.09873223304748535,-0.05359818786382675,-0.9936695098876953,0.3793375106696164,0.10652760991531036
6718,6718,1,0.99944323,-97.48173609058433,62.4639679519049,687.8336063634388,0.47031806670475196,0.06968935167900943,-0.08870210498571396,-0.027290038764476776,-0.9956842660903931,0.37710498138359533,0.166791511636378
6719,6719,1,0.99944526,-95.22161705506063,62.15776444471754,674.3372582855666,0.42793864892354544,0.25725419198064736,-0.06541990488767624,0.04300013184547424,-0.9969308972358704,0.3499102870900234,0.1633380670671289
6720,6720,1,0.99941707,-92.36336702926025,63.138626554420036,659.1830496245275,0.3848820465671675,0.5537419075368777,-0.039847515523433685,0.15916328132152557,-0.986447811126709,0.3357987308701468,0.30709173935150896
6721,6721,1,0.99945825,-95.14100539577528,67.95170712934872,673.3818675518929,0.3650621948362246,1.008259559913783,-0.017588980495929718,0.3212168216705322,-0.9468423128128052,0.23527209614160435,0.7600342304352858
6722,6722,1,0.99927133,-96.4842184536109,70.96067268442847,687.2709887815786,0.2984671459396771,1.5582714991717612,0.03108694590628147,0.492872029542923,-0.8695462942123413,0.14737403556905224,0.9140214312575922
6723,6723,1,0.9989779,-99.28893960702771,73.10904079053275,701.7997496174889,0.22003391033463374,2.249963694155719,0.07929038256406784,0.6554920077323914,-0.7510281205177307,0.22248936100588917,0.8176197600792663
6724,6724,1,0.99877983,-100.21453326228077,74.59961626452417,706.8986194803086,0.17795920850394112,2.8464774410140974,0.09668773412704468,0.7555963397026062,-0.6478623747825623,0.2073737907896506,0.8295665318396421
6725,6725,1,0.99855775,-100.46865684624773,75.6535063924597,709.9672780047023,0.14478735872198198,3.0698594785901863,0.10991241782903671,0.7830526828765869,-0.6121664643287659,0.14683709503481712,0.8109991149834681
6726,6726,1,0.998374,-101.86882103413136,76.51086585696045,719.1666631091913,0.1342991469514521,3.1130974159164393,0.11501683294773102,0.7831956148147583,-0.6110448837280273,0.18435946094585198,0.8066934627702002
6727,6727,1,0.99830914,-100.99791364880207,76.9363703002225,719.95286269182,0.1129612046442963,3.088152238184565,0.12441231310367584,0.7787161469459534,-0.6149168610572815,0.13381734934338083,0.7844348105878922
6728,6728,1,0.9984124,-100.86781829757312,76.23889608886061,719.7633164370731,0.08034683906377924,2.9960489714668994,0.14110802114009857,0.7654940485954285,-0.6277797818183899,0.2089582240499665,0.7668650463011607
6729,6729,1,0.99874395,-98.9046370311229,74.67389820212306,713.07828486094,-0.05533895200713866,2.920472697054702,0.20501990616321564,0.7512982487678528,-0.627310037612915,0.16701611708956232,0.7534390218780744
6730,6730,1,0.99877316,-98.72632643258352,73.3625603039646,711.3482410388013,-0.029394527497530923,2.421263420290122,0.20698995888233185,0.6719683408737183,-0.7110652923583984,0.15208352562494526,0.7498221802639752
6731,6731,1,0.99864393,-99.08203110920289,73.1936585150522,715.7208359941027,0.044169947009450344,1.7213841449105414,0.18233174085617065,0.512239933013916,-0.8392648696899414,0.21421547729957677,0.7953248370080994
6732,6732,1,0.99931526,-94.60807061553906,68.17506374450973,687.217940173632,0.144177629726222,1.1160497627548693,0.1254468411207199,0.348659485578537,-0.9288163185119629,0.18024623519811753,0.5581264629220628
6733,6733,1,0.9994808,-94.19108806973964,64.78517681805164,684.0730174528627,0.2842548455010722,0.6752684916247181,0.03154013678431511,0.1962135136127472,-0.9800538420677185,0.2490950226529678,0.38550868157236995
6734,6734,1,0.99931884,-94.30184742772236,63.39867352575155,681.5629655127718,0.3597410779456642,0.3484046318673879,-0.020919356495141983,0.07449028640985489,-0.9970023036003113,0.28257310821793247,0.1687741327774885
6735,6735,1,0.99937576,-94.84917030355689,63.24817595907973,681.5672125243906,0.3976648418213019,0.10049718094636681,-0.04651005193591118,-0.018721148371696472,-0.998742401599884,0.2938016530675921,0.1947638597349323
6736,6736,1,0.9993724,-95.6044739348208,63.70020214476897,684.6243046642368,0.44862470195994963,-0.017615897622150625,-0.0781208798289299,-0.06160081923007965,-0.9950389266014099,0.30428964620559956,0.07963176633817416
6737,6737,1,0.99934644,-95.04860848666173,63.436704421442165,682.8957842270946,0.44491138042663525,-0.045159075389061366,-0.07677272707223892,-0.07148151099681854,-0.9944829344749451,0.28906464016096,0.09073648072084653
6738,6738,1,0.99936074,-94.6057229905553,63.63481381420943,680.4319401134164,0.439137696923661,-0.029502113780225356,-0.07396013289690018,-0.0664365142583847,-0.9950457811355591,0.3033158174267994,0.07969385861370586
6739,6739,1,0.99936205,-94.89485109357935,63.67903000278708,681.8156208477989,0.4036999915761057,0.07684421164115549,-0.05043292045593262,-0.0280148908495903,-0.9983344078063965,0.33478299408638434,0.08221758598689703
6740,6740,1,0.99921596,-95.57875067283702,65.0970229758547,687.5905168939299,0.3642789908574905,0.3853061081071951,-0.02159911021590233,0.08559006452560425,-0.9960962533950806,0.34289496037715395,0.12262721311565586
6741,6741,1,0.9992526,-96.49644770874143,68.241712529913,698.6107650290807,0.2932006295757634,0.9536573844908462,0.03053012676537037,0.2899225354194641,-0.9565630555152893,0.37412320151344874,0.38228540310311204
6742,6742,1,0.9984315,-96.01262382056704,70.96981383374548,706.4040925393651,0.1894665564657739,1.7596484888086792,0.09495079517364502,0.5366129279136658,-0.8384693264961243,0.19460818314795558,0.7033410502950871
6743,6743,1,0.9978911,-96.48337441667643,72.78772528709798,708.6649397917346,0.016517575952901917,2.7422032615683665,0.1735057830810547,0.7327736020088196,-0.6579806804656982,0.13717956974121168,0.7872176108814609
6744,6744,1,0.997216,-95.86814551397832,74.28238233485999,711.3309200221803,-0.18101319694350357,3.718678956153254,0.22937074303627014,0.8341155648231506,-0.5016376376152039,0.03171726073854869,0.8517691509854438
6745,6745,1,0.9970552,-95.9278913880646,74.1796225956008,708.3142485033986,-0.2657098785873605,3.8251905136644138,0.2584783732891083,0.8377532958984375,-0.4809972643852234,0.0948037403277248,0.884222122928462
6746,6746,1,0.99721414,-95.69325562453179,75.06064054325793,709.8826283497938,-0.2916647595419546,3.4206069028038093,0.28570693731307983,0.795792281627655,-0.5339346528053284,0.01561139680044952,0.8408565646695635
6747,6747,1,0.9974401,-94.74006949557561,75.28107102020991,705.6822893728458,-0.3001230637793192,3.2661474656765006,0.2960714101791382,0.7792813777923584,-0.5523244142532349,-0.042638926530995575,0.8693541314871117
6748,6748,1,0.9973334,-95.3483062073541,76.01149601608961,711.2644504871469,-0.29298946630171785,3.362695194237121,0.2885577976703644,0.7884448170661926,-0.543221116065979,-0.012139803030395356,0.8486327604504071
6749,6749,1,0.9974865,-96.89272800433038,76.6081665517931,718.9818785346506,-0.2853724212012841,3.566974286864844,0.27686479687690735,0.8073634505271912,-0.521066427230835,0.01831269407414284,0.8103902161438294
6750,6750,1,0.9976755,-96.46482680020752,77.105068175915,716.8878656665875,-0.2920621770616932,3.8029154369018703,0.2694244980812073,0.8296845555305481,-0.48891106247901917,0.06866430696899017,0.8379234320555304
6751,6751,1,0.9975949,-96.95117661859727,77.67218389538243,720.856542963887,-0.3044025973304001,4.0708033711379095,0.26306021213531494,0.8489041924476624,-0.45843327045440674,-0.03321642156590707,0.8968163953476544
6752,6752,1,0.997509,-96.89233280872982,77.9080246298733,716.2494480278259,-0.3885983996442108,4.108640258913653,0.29192325472831726,0.8459330201148987,-0.44629383087158203,-0.016724535275232412,0.8831265436626511
6753,6753,1,0.9973642,-97.66708066151448,77.42238517753633,715.3395170897542,-0.3144388028108272,3.174068027545547,0.3077828586101532,0.7609606981277466,-0.5711466670036316,-0.0031385495663778587,0.8791905097869582
6754,6754,1,0.9976453,-97.96186854674404,77.27013550723052,714.7320248671828,-0.1468276998475243,2.130547199737784,0.27515077590942383,0.5976307988166809,-0.7530800104141235,0.17311067742428918,0.7227176246995091
6755,6755,1,0.9976534,-98.34052074885857,73.34727299514178,702.2836822534828,0.048696083967332916,1.337835943690434,0.18627174198627472,0.4052201211452484,-0.8950415849685669,0.11807094511344923,0.6467647012963449
6756,6756,1,0.99860424,-98.54617841396305,71.17800974965877,696.2593959439323,0.22822633698861147,0.7697979689921092,0.07435339689254761,0.21831539273262024,-0.9730415940284729,0.3481315448277078,0.14333693504300288
6757,6757,1,0.9984652,-98.79537491482841,70.71906581246992,691.1186762396242,0.30540383291925893,0.4075734808174397,0.02159864641726017,0.0846915915608406,-0.996173083782196,0.32506458992027976,0.014026173793246123
6758,6758,1,0.99807173,-98.91374604032346,71.08921421185103,691.9248860800917,0.3466217144918021,0.1866432252941463,-0.006925661116838455,0.0015177647583186626,-0.9999749064445496,0.32603479059212437,-0.018278922145856944
6759,6759,1,0.997769,-98.95610642728023,70.99339705061722,689.451896988231,0.3945778706761851,0.131446451960683,-0.03812200948596001,-0.017940040677785873,-0.999112069606781,0.31851226257496096,0.0015179931937853105
6760,6760,1,0.99797446,-99.34642022063872,71.33577881349687,692.3627982749126,0.3932925420476109,0.12395718304772219,-0.03664799779653549,-0.0211346372961998,-0.9991047978401184,0.323488911672926,0.0064547041935127175
6761,6761,1,0.99800307,-98.53172014078355,70.9115041846595,690.8615823274945,0.3970973753065345,0.13051381476655355,-0.04025352746248245,-0.018083108589053154,-0.9990258812904358,0.30558105029819466,0.019068572166806845
6762,6762,1,0.9979097,-98.20020224981629,70.98817513273963,692.5142657427617,0.40218820513455655,0.13403610458645812,-0.043845873326063156,-0.01674298197031021,-0.9988979697227478,0.3051579669181122,0.040855165549319256
6763,6763,1,0.99823856,-98.0227087154725,71.53920347916944,697.3431046133438,0.41298194979418007,0.133990321142681,-0.05062165483832359,-0.017188385128974915,-0.9985699653625488,0.29934998780357547,0.03569195661692487
6764,6764,1,0.9981958,-97.47628666606607,71.36790432042662,699.547121293658,0.41834978681054846,0.12792593265721114,-0.054625123739242554,-0.01900344155728817,-0.9983260631561279,0.3238820341855678,0.02722401705479031
6765,6765,1,0.9982843,-96.91155474925877,71.20841145218462,697.2244973672546,0.42339695186129855,0.1289027542190927,-0.05875604227185249,-0.018381422385573387,-0.9981030821800232,0.33586496807932353,-0.008630944715615535
6766,6766,1,0.99819237,-96.39925137101216,71.14426773572058,696.2426792601304,0.4184563670712736,0.13482695798107294,-0.05639651045203209,-0.01624661684036255,-0.9982762932777405,0.32895925933908166,-0.0016391361320539574
6767,6767,1,0.9983481,-96.10597330505296,70.81811371593675,694.7792050745453,0.41987318377253696,0.13533757494239132,-0.05781099572777748,-0.015610231086611748,-0.9982054829597473,0.3255529498695073,0.0010359316265472378
6768,6768,1,0.99827504,-95.87610968488934,71.0755996035948,695.7357837356794,0.43302378233517,0.1502854336756367,-0.06629656255245209,-0.010185962542891502,-0.9977480173110962,0.3382700569282873,-0.0026390852151687754
6769,6769,1,0.99832064,-95.39873693961181,70.78750855999279,691.9021216233226,0.3901176107975824,0.21507383532203214,-0.03960753604769707,0.013398056849837303,-0.9991254806518555,0.3377050378547185,0.020093121926847028
6770,6770,1,0.9983778,-94.86232923409152,71.1628653499232,694.0207452964078,0.3296599717994805,0.453955624904338,0.0005888251471333206,0.10174142569303513,-0.9948107004165649,0.34055810845820067,-0.006063608622374927
6771,6771,1,0.99811953,-95.67356596761026,73.12108492712512,700.4232357581274,0.2520024136011205,0.9289373386979248,0.055695220828056335,0.2733205556869507,-0.9603092670440674,0.3499658020940039,0.175968394087163
6772,6772,1,0.9977174,-96.53106873652804,77.42982318694392,719.2814297388337,0.15403249432347885,1.6668870765279649,0.11592426151037216,0.49639445543289185,-0.860322117805481,0.2159056404951957,0.6739881324087158
6773,6773,1,0.996651,-95.74774757436882,78.35292238843839,719.7926541576604,-0.021043709776421338,2.530380262710375,0.19599013030529022,0.685698390007019,-0.7010032534599304,0.04389095825496305,0.8224605163988902
6774,6774,1,0.9953864,-96.09134056354412,79.33165800645959,723.6954184619264,-0.25589729790671395,3.701903777464317,0.2590450346469879,0.8205682635307312,-0.5094736218452454,0.04207215330936736,0.8233748161081798
6775,6775,1,0.9951649,-94.8805408964555,79.4087741484387,714.6824013310611,-0.382851131109903,4.415633821579066,0.2756972014904022,0.8681681752204895,-0.41264399886131287,0.06169946842826542,0.946078445259586
6776,6776,1,0.99604285,-95.95717420550663,80.2027865558321,721.5973835608143,-0.4110499510364853,4.2883568799690055,0.2909548878669739,0.8549827337265015,-0.4293598532676697,0.061897635592384606,0.8701842920848324
6777,6777,1,0.99623436,-95.43030981942582,80.3944998766429,717.7243595511565,-0.42005354682952106,4.089529492386126,0.30306532979011536,0.8408390879631042,-0.4484875202178955,0.036193784880858344,0.8590035251752502
6778,6778,1,0.9957983,-96.49308070529746,80.08783268968214,719.7056470060207,-0.3608226970346047,4.127248099065722,0.2810952067375183,0.8482798933982849,-0.44878366589546204,0.04237686910855225,0.8493601517169862
6779,6779,1,0.9954857,-96.48191790287716,79.78424436764679,717.8231443471365,-0.34586216370518713,3.7099469395841718,0.2942698001861572,0.8152710199356079,-0.4987369179725647,-0.01050818466359918,0.8731687401640258
6780,6780,1,0.9980526,-96.36530040095535,76.98881953327084,711.8343708371154,-0.19984587888243727,2.6046294204151486,0.28212466835975647,0.6892671585083008,-0.6673204302787781,0.06379632289948595,0.7763284482514323
6781,6781,1,0.9991621,-93.53129698054762,67.12791043147489,689.2361424791017,-0.004927754603881066,1.688469444278598,0.20904111862182617,0.5212870240211487,-0.8273824453353882,-0.005627564387055684,0.8621708806756595
6782,6782,1,0.99967134,-92.54836669841633,53.32108797693591,659.9171536474643,0.18015587607156627,0.9637229867876758,0.10222183167934418,0.32663097977638245,-0.9396078586578369,0.17648086044482547,0.58599373192496
6783,6783,1,0.99981505,-92.81691412552816,42.230566775291926,638.9366890594207,0.25938133940638536,0.5182209739805576,0.04742163047194481,0.17861904203891754,-0.9827749133110046,0.3243525089924671,0.3155543591148593
6784,6784,1,0.99989486,-97.42454231040409,35.98390296745112,634.900538093828,0.30528586665973984,0.2364135889340138,0.01962696760892868,0.07456240803003311,-0.9970231652259827,0.281748275333795,0.29132916616014265
6785,6785,1,0.9998859,-102.15124683645865,33.46767812905083,636.3633013993377,0.328896271414553,0.10774899910774131,0.009015021845698357,0.026418037712574005,-0.9996103048324585,0.27984877190025154,0.31701373882751815
6786,6786,1,0.9998709,-103.72068863466411,32.40420619917306,629.4588994636188,0.3655395403717439,0.09390802672837753,-0.014309174381196499,0.02343490533530712,-0.9996228814125061,0.304096522856822,0.2397908265641593
6787,6787,1,0.9998869,-105.46471948698805,33.28105154848561,622.5292850271483,0.3750787055313362,0.07984907379674712,-0.018634729087352753,0.016756566241383553,-0.9996858835220337,0.28255894502240053,0.24400178971448258
6788,6788,1,0.99988985,-108.39761579642841,34.80117732099935,626.9952169514274,0.39313291107073983,0.08597550583269285,-0.026635289192199707,0.017192667350172997,-0.9994973540306091,0.27655060541145715,0.1304945299927363
6789,6789,1,0.9998977,-109.69893802188822,36.31320991953035,626.4204796281924,0.4092569199730341,0.08092867433875657,-0.03600313887000084,0.013174500316381454,-0.9992648363113403,0.2828479699564116,0.04636090666821713
6790,6790,1,0.9998574,-110.00317226270403,37.522574453461765,627.0352860563793,0.432835344221105,0.07603970656968469,-0.051989536732435226,0.009820808656513691,-0.9985993504524231,0.29081225963885166,0.05362581661763706
6791,6791,1,0.9998605,-110.56720961009553,38.37515927437723,624.8286593727636,0.4458831680309661,0.06807608950375242,-0.06045306473970413,0.005584863014519215,-0.9981553554534912,0.2808369560922767,0.06671890348140444
6792,6792,1,0.9998734,-108.06265603158879,38.2272332838681,617.0127917538217,0.4458481240063923,0.056514015773427954,-0.06506658345460892,0.0011266542132943869,-0.9978802800178528,0.2817583498030476,0.019169275218356648
6793,6793,1,0.9998822,-108.19427564623545,39.581112540237854,621.9988026126898,0.4547168510050241,0.053913748808288024,-0.07057075202465057,-0.0018222089856863022,-0.9975051283836365,0.2900592527346027,0.012264581529097584
6794,6794,1,0.99989355,-107.83803627141792,40.01094386174764,621.8884497226991,0.45438083478955854,0.0490636736177299,-0.07091089338064194,-0.004460867028683424,-0.9974726438522339,0.28211322421149443,0.019960721107174385
6795,6795,1,0.99989605,-106.98583222882502,40.124948181445504,621.4377685186761,0.45198529098506374,0.021608668652212684,-0.07069587707519531,-0.01584148406982422,-0.9973720908164978,0.2868671042292364,0.03884101914492164
6796,6796,1,0.9998766,-107.78041210792541,41.1572961786731,626.0744515543713,0.45248135350617913,0.010825191161687934,-0.06938160210847855,-0.021621212363243103,-0.9973558187484741,0.27407831399888816,-0.015896616214553048
6797,6797,1,0.9998858,-106.1951355861879,41.198144162535776,620.9276744111239,0.4450569904257287,-0.001179835393910053,-0.06721193343400955,-0.026878366246819496,-0.9973766803741455,0.2892049938529687,0.027059840766773688
6798,6798,1,0.9998987,-106.73932347950789,42.16002110674194,623.1401762314312,0.4354744302410739,0.0016047040726867316,-0.059489984065294266,-0.02735680527985096,-0.9978539943695068,0.28059492601226166,0.01261204783759621
6799,6799,1,0.999899,-105.53364092790086,42.64440103333731,618.3743393964438,0.4305638200275099,0.017364146525713636,-0.05825469270348549,-0.02200569584965706,-0.9980591535568237,0.28921394228484865,0.03743421756582675
6800,6800,1,0.9998989,-105.63212409431179,44.171706605552124,621.4317523365166,0.4259450382381671,0.045891054083911906,-0.05445943772792816,-0.012762300670146942,-0.9984344244003296,0.29804090782557124,0.034256893825317165
6801,6801,1,0.9998857,-105.42475881938624,44.73914834672318,623.3627221734457,0.42006811886864065,0.07240347482988808,-0.05036060884594917,-0.002941434970125556,-0.9987267255783081,0.2788947351154063,0.044162787841918384
6802,6802,1,0.99987495,-105.43111820908359,45.818942160569314,626.2708568944968,0.41856487962729044,0.11203076283364008,-0.048846568912267685,0.011509580537676811,-0.9987399578094482,0.27145429442169494,0.08885429157608156
6803,6803,1,0.9998739,-104.73184674795277,46.558714087872595,626.1118325402723,0.4204313574173513,0.15376814907287492,-0.05098012834787369,0.02748221717774868,-0.9983214735984802,0.25704574931631985,0.14070018339119728
6804,6804,1,0.99982774,-104.52694044528369,47.55850989110437,627.3704375275084,0.4224678798806148,0.17876594883764915,-0.05246690288186073,0.0361742302775383,-0.9979672431945801,0.2689735607020892,0.1311344595299042
6805,6805,1,0.9998246,-103.54318904692548,48.772507418601066,626.4675911946217,0.4280485673401422,0.2001859680749378,-0.05783167481422424,0.04326364025473595,-0.9973884224891663,0.2873602347338525,0.10293155044921425
6806,6806,1,0.99978346,-101.7721164340188,49.657111660454895,619.8648358732862,0.4325299996897615,0.21391107570356765,-0.0642571672797203,0.04811200872063637,-0.9967728853225708,0.26168414033028603,0.13394307833906274
6807,6807,1,0.9997702,-99.57915298974746,49.8080221216217,613.0982102376721,0.4414894338835626,0.21031180975587155,-0.07478412985801697,0.04702479764819145,-0.9960903525352478,0.311088387420982,0.11389202918829956
6808,6808,1,0.99977297,-98.87105511873023,49.752408525816804,609.9856492089987,0.45261909681207657,0.20333181887102458,-0.08425867557525635,0.04459802433848381,-0.9954453706741333,0.31959095298227197,0.07045244733064837
6809,6809,1,0.9997824,-97.62268345756904,50.90012807976194,606.5801848881941,0.4540050816456431,0.18942369480027835,-0.08773590624332428,0.03716517984867096,-0.9954502582550049,0.2771337402782222,0.17305189870574764
6810,6810,1,0.9997944,-97.4151148864699,51.7125607224313,608.4318402110347,0.4522307253425831,0.15233183510230422,-0.0866975337266922,0.02015470340847969,-0.9960308074951172,0.2807157406117713,0.07844914391590402
6811,6811,1,0.9998332,-95.93681415116913,51.34573601749787,607.1218573245291,0.4462208414056488,0.1383554075194484,-0.08494259417057037,0.014776375144720078,-0.9962762594223022,0.31444834044488135,0.04994458376532365
6812,6812,1,0.9998202,-96.98510416473209,52.2819898539127,614.7420729553836,0.4345921918571333,0.12804341837419841,-0.07413293421268463,0.008627314120531082,-0.9972110986709595,0.325366799947306,0.019572384740148246
6813,6813,1,0.99981636,-96.61198518899737,52.67554030685693,618.0602292864381,0.425889688669842,0.1098229603259155,-0.06827203184366226,0.0002786478726193309,-0.9976666569709778,0.30505524721852384,0.017018801971464204
6814,6814,1,0.9998292,-96.55753489204564,53.21046975604016,619.0432437177946,0.4108121266255169,0.10444312994105012,-0.0576462596654892,-0.003090452402830124,-0.9983322620391846,0.2867644803594751,-0.0016900667347977591
6815,6815,1,0.99982566,-96.5324066096917,53.62135530924375,620.4026170411929,0.3939978458467583,0.10376166569022234,-0.04570334404706955,-0.004368394613265991,-0.9989454746246338,0.29596396244717854,0.03001876396710475
6816,6816,1,0.9998117,-96.24996537189399,53.85347998199529,621.2908457270902,0.38723184866413707,0.1060705242190847,-0.04128429666161537,-0.003922436852008104,-0.9991397261619568,0.2683068622990806,0.06410037670468288
6817,6817,1,0.9998149,-96.45170186692538,54.58275901216361,622.3559160037576,0.3837549491484235,0.09027540905391797,-0.038554806262254715,-0.011579440906643867,-0.9991893768310547,0.2671308959104847,0.0888406534634284
6818,6818,1,0.999795,-96.14451662827067,54.68104853694522,623.5168365265484,0.3843226313002674,0.04924611305911634,-0.03960971161723137,-0.028377434238791466,-0.9988121390342712,0.2821549712456114,0.06506229971677627
6819,6819,1,0.9997806,-96.5565899262685,55.3642013997755,628.3417874853067,0.393736433386216,0.011821731547045859,-0.0454413965344429,-0.04397903382778168,-0.9979984760284424,0.29921807786614996,-0.06694502681046997
6820,6820,1,0.99976355,-97.10089870601989,55.724997991976984,628.5623883414902,0.3933649445663424,-0.02625251121546748,-0.0445399209856987,-0.05965239182114601,-0.9972250461578369,0.36270128826483305,-0.16065659388808137
6821,6821,1,0.99977285,-96.92451319512476,55.79959648397904,628.9126665100116,0.39527247438413277,-0.06214694849594354,-0.04626549780368805,-0.07383041083812714,-0.9961970448493958,0.3745382152492048,-0.1559955688935878
6822,6822,1,0.99977094,-97.35094115708858,55.78631505952669,627.6614133367763,0.40500588246806557,-0.08719018717127842,-0.052506931126117706,-0.08351348340511322,-0.9951223134994507,0.3909265543008937,-0.14833702682713526
6823,6823,1,0.99975866,-97.73635313671997,56.35045809915548,630.0714369494426,0.4114770674810005,-0.09632184112824094,-0.05619131401181221,-0.08743119239807129,-0.9945845007896423,0.40629433162486334,-0.175403825627088
6824,6824,1,0.99975044,-98.15767903020644,56.758195070469014,633.6838230679783,0.416177072042065,-0.09408039001066715,-0.0584462471306324,-0.08657663315534592,-0.9945293068885803,0.4197799864975845,-0.17865800794109798
6825,6825,1,0.9997489,-98.99657608461246,57.16192139652728,636.0548846382188,0.4242372806112944,-0.08676936506032903,-0.06242794170975685,-0.0838417112827301,-0.9945216774940491,0.4336221918009593,-0.16787398127085407
6826,6826,1,0.9997322,-98.73621607720746,57.44139674003413,634.8688904935144,0.42669637958216833,-0.07290187954924954,-0.06454893201589584,-0.07897140830755234,-0.9947848916053772,0.44305620356746267,-0.165452388145076
6827,6827,1,0.99974865,-98.8403327916639,57.5579018834247,634.9522051301882,0.4153413406992254,-0.04441958096998323,-0.05658915266394615,-0.06836778670549393,-0.99605393409729,0.41944886691327,-0.17811302901496978
6828,6828,1,0.9997141,-99.26024980698583,58.26171550816972,636.7933828644551,0.40849980427318094,-0.009339410839965357,-0.051013749092817307,-0.05570898577570915,-0.9971429705619812,0.44195173729345466,-0.16463500429886663
6829,6829,1,0.9997044,-99.66789546556112,58.67391789040034,639.13268192882,0.3963382046089356,0.024518953259081648,-0.04177930951118469,-0.04315725713968277,-0.9981943964958191,0.41977101898105823,-0.10122727187601481
6830,6830,1,0.99971515,-99.42744511052275,59.0316236836829,637.0948742114751,0.38142680731582085,0.05670932188402283,-0.03183674439787865,-0.03143439069390297,-0.9989986419677734,0.3122854509076644,0.08426483440000154
6831,6831,1,0.99970883,-99.42226125511257,59.15279040241413,637.0638238180828,0.36787053034344275,0.08657037773602377,-0.022291123867034912,-0.020036442205309868,-0.9995507597923279,0.2972627536937327,0.02809898422885962
6832,6832,1,0.9997143,-99.26796502084649,59.2406963104807,638.3940002886451,0.36182234406783886,0.10606761023922966,-0.018156319856643677,-0.01248125545680523,-0.9997572302818298,0.3048140458202451,0.024058939099693883
6833,6833,1,0.999689,-99.97229890375638,59.945821040097975,644.0554540329905,0.36769547870131497,0.12527859525258436,-0.020829593762755394,-0.005680470261722803,-0.9997668862342834,0.30710609548174117,0.033542431444910724
6834,6834,1,0.99970585,-99.13996505879861,59.68392825882398,640.1020934425044,0.3755182427479181,0.13089629590562346,-0.027557602152228355,-0.002907161833718419,-0.9996159672737122,0.3170897951356418,0.06180472890722785
6835,6835,1,0.99967,-98.76627291974698,59.996464952359354,644.4858391029121,0.38575109496786864,0.13843107095824786,-0.0348883755505085,-0.00014508928870782256,-0.9993911981582642,0.2573242576121011,0.04760379228576435
6836,6836,1,0.9996799,-98.6049075532248,60.27822244819728,646.0645193340408,0.3929128740000182,0.14190775519528012,-0.03991134092211723,0.0009639925556257367,-0.9992027282714844,0.2604634043117449,0.08608278217303765
6837,6837,1,0.99967,-99.00620069800357,60.45419823845592,650.2080513173069,0.39678431354923693,0.13430567010060032,-0.041743721812963486,-0.002215135609731078,-0.9991258978843689,0.27623828964967967,0.09906728467842044
6838,6838,1,0.99965477,-98.96197009533927,59.37801462919441,651.3427906974694,0.39648909782053005,0.11538750364123271,-0.04165352135896683,-0.008052250370383263,-0.999099612236023,0.30192797515249414,0.06870737383867602
