,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
298,298,1,0.9999958,207.97418821629387,7.746531695553512,969.7889893738943,-0.22197973446731867,1.3359560573731044,0.3540913,0.4163082,-0.8374406,0.2547901993131443,0.6066085539769036
299,299,1,0.9999957,208.71540861718236,7.56989033250843,969.3242776164542,-0.22097572063703455,1.3316123669632522,0.35323352,0.41563755,-0.8381358,0.23370860704946272,0.644129551081973
300,300,1,0.9999958,208.13479778451497,7.416715596423747,968.6531246825731,-0.21991504880568263,1.3311630843282036,0.3534332,0.41585246,-0.837945,0.24535836907686928,0.6190896185942802
301,301,1,0.9999957,207.53593227320013,7.769261235481069,968.3890599799523,-0.21965429435394432,1.352445534404787,0.35332853,0.42116013,-0.8353341,0.24219837367095018,0.5769859405704313
302,302,1,0.9999957,208.17447980718865,7.705903730755861,968.8521248205216,-0.21343263004568866,1.4284663986834056,0.3474673,0.441202,-0.82741,0.24647537415671114,0.5703540297819782
303,303,1,0.9999957,208.89387517034822,7.9527827425934845,971.9682682202159,-0.16973272190912575,1.520629844710622,0.32294703,0.46606472,-0.8237044,0.24682148298013104,0.568695286531751
304,304,1,0.99999535,207.9932904393561,8.151265752253778,970.2238346259705,-0.07061487760946937,1.6324451971682545,0.27357942,0.49997285,-0.82169425,0.47592407289792965,0.6409758824630161
305,305,1,0.99999595,210.00352770753818,8.275064044320327,977.7804377739759,0.058159918299837514,1.7704680008265465,0.20273824,0.5363009,-0.81931597,0.9137130152884281,0.5360610319168259
306,306,1,0.9999949,208.8043139120496,8.02926411679085,968.7242595733759,0.246968935312825,1.7328885792976136,0.108895175,0.53649276,-0.83684963,0.7495601423479534,0.7575998026326494
307,307,1,0.99999547,208.932193563651,7.809899658342322,969.8951285666867,0.4414928766241958,1.6430480337632052,0.006098623,0.51371616,-0.8579385,0.8486730390018684,0.7689310689324059
308,308,1,0.99999535,208.32472288371775,7.969779645713149,968.4784227078793,0.6558503120872723,1.3652167252217797,-0.10763319,0.4346696,-0.894135,1.3618301696634125,0.7542119746918933
309,309,1,0.9999969,205.44745440661018,8.530693471317221,973.0854341472995,0.8365177346947428,1.1491959791262143,-0.19952519,0.3632107,-0.9100921,1.6130165045212672,0.49974434711517907
310,310,1,0.99999535,201.4728428845597,8.46341491474333,967.9599676897678,0.9729553502677438,0.9725585619457782,-0.26581118,0.30651578,-0.91399807,1.5856595326856446,0.46932473844504197
311,311,1,0.9999957,192.99792906221774,8.470688090451896,987.4952037949047,1.1137385736096264,0.8871712067650621,-0.32014456,0.26905966,-0.90835804,1.5805708073346239,0.4341047305056373
312,312,1,0.99999464,183.64408207560825,7.173305432080876,987.512435149075,1.2036264956336364,0.9022135339897533,-0.3528355,0.26953906,-0.8960222,1.5465366884124305,0.3689945973134112
313,313,1,0.9999925,175.8250835475745,5.689008359209557,987.809212290619,1.264009509761223,1.0742541647607362,-0.37282202,0.3142127,-0.8730831,1.4787107808177755,0.43752857472795115
314,314,1,0.99998677,170.4373802576841,5.074821335909793,995.9364507036236,1.2810858712470685,1.3004580354062196,-0.37219793,0.37101007,-0.85077626,1.4715276100849255,0.8949229066209282
315,315,1,0.9999814,164.23412564463283,3.278070787546232,991.5411869283848,1.3040209463093322,1.4897739570177884,-0.37597683,0.41998932,-0.82598454,1.709608073071684,0.42012924598669477
316,316,1,0.9999802,161.99764594798103,2.4090723535467475,992.6026812457371,1.3054628981518681,1.6321869953257597,-0.3722247,0.45469442,-0.80913645,1.3854586908505557,0.7262519432381017
317,317,1,0.99997485,155.06276977930634,-0.3026847782542603,985.1057967944685,1.3230045635521466,1.6914734104211617,-0.3746302,0.47241375,-0.7977954,1.0814538815862191,0.495907662857441
318,318,1,0.9999815,150.9974302260201,-0.7113349931583292,977.5437415499337,1.2758821882182345,1.5673583095328547,-0.3554583,0.45125768,-0.81854504,0.9637426068199392,0.5315730276585251
319,319,1,0.99998355,149.31349662132254,-0.9049691085422609,976.3511867764279,1.2532548842239275,1.5142390842551605,-0.34521973,0.4412259,-0.82833755,0.9556532727565378,0.4613044360382985
320,320,1,0.999982,147.45237601689686,-1.0007297484938154,973.5271759684332,1.2769186106904435,1.5161455880186514,-0.35480356,0.440792,-0.8245101,0.8670129788871416,0.4712776625342596
321,321,1,0.99998474,147.49907661241738,-0.7135977717204204,976.4337130392372,1.3505056395979478,1.581211245480055,-0.38449657,0.4481564,-0.80704296,0.8180234978768659,0.4138609404859195
322,322,1,0.99998367,147.70189716538422,-0.4926961997298089,981.5094208354631,1.474101154583154,1.7105657689889355,-0.43018106,0.463358,-0.77475387,0.8449590849171905,0.516718237879798
323,323,1,0.9999815,148.14010149477443,-1.1886602750286859,976.7687962328746,1.60488420940902,1.8409115220798984,-0.4766293,0.47896248,-0.73717,1.1248232609668884,0.028485339567532613
324,324,1,0.9999752,149.00220586261992,-1.3898008606181118,985.2822709001098,1.733838648906339,2.023574635443389,-0.5122633,0.49835676,-0.6994476,1.1851868027394334,0.05378407106584759
325,325,1,0.9999746,150.1743679940431,-2.325102406481541,980.5716951610916,1.777360219286085,2.1176601729383475,-0.52457976,0.5128951,-0.67952543,1.1916255510619511,-0.03812517979212748
326,326,1,0.99997056,152.675154010405,-2.8706356396945076,984.005215822485,1.6991571808436687,2.0332733363960087,-0.5030524,0.5051257,-0.70127475,1.2642158240721117,0.007099733302904028
327,327,1,0.9999732,153.60071962271675,-2.5141014479885015,986.9110402791794,1.5332797110843372,1.8475509272519595,-0.4512025,0.48544928,-0.748836,1.1999648820846232,0.03295097466267846
328,328,1,0.9999778,154.14368038514155,-2.3877556416898194,985.8771669673706,1.4062173522401598,1.6899634883580263,-0.40725288,0.4647852,-0.786206,0.9302804023445813,0.49234244416211537
329,329,1,0.9999759,154.07309882612302,-0.9225826928060906,981.1427915507132,1.2888244425630244,1.580742659739481,-0.36232278,0.45167765,-0.8152972,0.9169246225091455,0.4112336283529174
330,330,1,0.9999763,154.42832710112475,0.5544637020855822,984.0152532511429,1.2282945750855128,1.5300886030198235,-0.33641294,0.4429152,-0.83105505,0.8683380726764843,0.3803150383402641
331,331,1,0.99997425,154.26599681857826,0.29214671789465285,981.0585262732885,1.2138415651316325,1.4937292354052332,-0.33103704,0.43648797,-0.83659595,0.944358003071479,0.40752363340376047
332,332,1,0.9999821,153.2141020105624,1.8138929228811425,975.502330806528,1.2270030451345297,1.4655204604887677,-0.3380728,0.42913595,-0.8375853,0.9621485344938139,0.44923266219704466
333,333,1,0.9999864,152.46132298733778,2.603196757060566,980.2579869311813,1.2562196554979408,1.4475947639509976,-0.34942293,0.41985816,-0.83762926,0.9743602832983194,0.3543244519465372
334,334,1,0.9999826,150.92067455155768,2.2002371099987648,977.6786378190646,1.2852950537996468,1.4237139668064747,-0.36182186,0.41258916,-0.8359755,0.92422295227386,0.2882247936029125
335,335,1,0.99997735,148.64963244336323,2.5770256218731924,974.5865046669711,1.3293115053728055,1.4056939180750898,-0.38010228,0.40499765,-0.8315643,1.0244496566995842,0.29330724613950354
336,336,1,0.99997556,147.4066295590994,3.0089023367342875,977.0007989874192,1.363068504660412,1.3953627086641276,-0.3928201,0.39830947,-0.82887995,0.9961843511593532,0.3131211068221848
337,337,1,0.9999813,146.15542743994857,2.763832181036186,979.5108900615292,1.3887909772217146,1.3927692330716102,-0.40173322,0.3948387,-0.82626444,0.9796874635641308,0.40071591296311854
338,338,1,0.9999809,145.27545311551359,3.814219913204878,980.6643848425623,1.3891683877215382,1.3822121310807638,-0.40112337,0.3911108,-0.8283311,0.9354707507261462,0.4563230015759964
339,339,1,0.99998283,144.19050644793313,3.9066889538374148,981.2747626945089,1.377249083404539,1.364319307541107,-0.3953617,0.38761982,-0.8327305,0.9966035255727866,0.4033846636775726
340,340,1,0.99998295,143.34301355793312,3.624499886369769,977.4831437006787,1.3609844948566945,1.3389950927155831,-0.38927326,0.38418692,-0.8371779,1.0087943905383874,0.3663187891356933
341,341,1,0.99998367,143.06618841296248,3.352603518441576,976.1546678893629,1.3508386466615347,1.3269812324004944,-0.38524804,0.38270122,-0.8397165,0.979629274932376,0.4055836718013372
342,342,1,0.99997926,143.84507187144843,3.7440672054526067,977.7548064174508,1.3380823801710207,1.3329006767131677,-0.37995425,0.38445348,-0.84132653,1.035477850318857,0.39186462568768093
343,343,1,0.9999809,144.64088375385452,3.3038602322772164,978.9163508528494,1.342702700169117,1.3589796311873856,-0.3818902,0.390574,-0.83762276,1.0805627348897764,0.3708811270913353
344,344,1,0.9999825,144.6711313400478,2.5842618261103567,974.110556151703,1.353745778215658,1.3859384821275007,-0.38764805,0.39844924,-0.83124435,1.0466061917174616,0.4173134646754515
345,345,1,0.9999815,145.57317634224253,3.06563609886242,976.6172605147937,1.3618836560728198,1.4202742129922195,-0.3906809,0.40500957,-0.82664126,1.080957148190933,0.44788382940008037
346,346,1,0.9999796,145.984670534863,3.05841706828375,979.60886545427,1.374529194350242,1.450593942211507,-0.39496985,0.4103399,-0.82196105,1.062382378850264,0.40586930117196
347,347,1,0.9999827,145.3417067936456,3.573823320461505,976.354834292204,1.3982135416768418,1.4770235873645128,-0.4049178,0.41526237,-0.8146157,1.0499287541685791,0.4325539488345717
348,348,1,0.9999765,144.19693199349175,3.1400815869655005,976.9338582410724,1.4186756407850818,1.5012645325766805,-0.4117354,0.4194712,-0.8090228,1.0277260707183338,0.40693233208565105
349,349,1,0.9999827,140.4034195082351,2.13215227559895,975.50031864094,1.4505178423244849,1.531755891697829,-0.4213856,0.4254228,-0.80090547,1.1031605991975402,0.5382540975304795
350,350,1,0.99999106,135.2234096478873,5.172534309009765,963.5311165287853,1.4745478776188266,1.5582723127354747,-0.43078804,0.43161598,-0.79254615,0.9810235731462689,0.4952376305027635
351,351,1,0.9999908,129.7868760494923,10.216403471279996,954.1480891271502,1.5009624477701486,1.582499809944972,-0.4405225,0.43469483,-0.785481,1.0805840537996996,0.31990619743002213
352,352,1,0.9999894,127.87660833727853,11.553338073716063,947.6274080600214,1.5286132691244456,1.5965158673657822,-0.4519564,0.43637678,-0.7780172,1.1905547574268118,0.3375878351891143
353,353,1,0.999985,124.63456698374716,8.446642546035184,946.3109738879087,1.5514038726801633,1.5704387608661081,-0.4587959,0.4309081,-0.77706146,1.113863073973921,0.3578514499598603
354,354,1,0.9999924,122.82519828521997,5.342172705484998,945.8751494092472,1.5334398163815706,1.54432540468122,-0.45064986,0.42944306,-0.7826196,1.2278273755162008,0.38587814117966324
355,355,1,0.99998605,119.8013114664758,3.1236542770192153,936.29675843487,1.5162831670916794,1.539916455752822,-0.44446993,0.43555245,-0.7827775,1.1777840883262256,0.4096631328368972
356,356,1,0.99998736,117.49469194697689,1.5237550079036264,925.4679476211678,1.4812726209493483,1.578313169244057,-0.43097645,0.45405683,-0.7798024,1.2098531335903804,0.3792619896915811
357,357,1,0.99998534,117.92968305099167,0.5313578649156648,929.1367278705515,1.452082190647681,1.7247115393350483,-0.41444576,0.49161038,-0.7658681,0.9059785656557211,0.7611948365241784
358,358,1,0.99998045,116.64206390227501,-1.3306425808563251,905.6336625513682,1.3774341864640294,1.859147279764334,-0.38454145,0.54162073,-0.7475125,0.9585306193758709,0.8219472119445731
359,359,1,0.9999825,115.86991486371501,-1.8267758504744265,896.2107741611795,1.3463931425880238,2.0558806852113842,-0.36659202,0.5922204,-0.71755505,1.097575677009533,0.8170264013257197
360,360,1,0.99997246,112.72091148065918,-1.0582962785131638,884.9313116202898,1.3768879890412662,2.1618413316124423,-0.37644458,0.6146054,-0.6932169,0.9224825616244481,0.7734377716713553
361,361,1,0.9999579,108.12272432127895,-0.6377922586367243,878.6131692263102,1.4207932711354507,2.0516196164911507,-0.39729652,0.5896957,-0.70314616,1.0395384070887026,0.7217526744233174
362,362,1,0.9999665,103.49720258663433,-0.7396951201458677,866.575004867293,1.4217893576809644,1.8200641422922714,-0.40551478,0.54481393,-0.73398614,1.3071538092546633,0.36923088074896265
363,363,1,0.99997866,99.80726991306739,-1.8011721283105662,855.7787050354185,1.435496057125809,1.5916612997224187,-0.41872382,0.4940564,-0.76195717,1.2916011872735196,0.596883863668284
364,364,1,0.999979,96.85099271623294,-2.7938322055820897,840.991598074791,1.4546436628840886,1.3524541999232353,-0.43582043,0.43617302,-0.78728247,1.2878470265803352,0.3877170213325725
365,365,1,0.99997747,95.92396955699923,-4.078600749352042,838.9024549990933,1.42736539809654,1.2048263566480841,-0.4260951,0.4004249,-0.8112354,1.3430160957711839,0.3262106492709394
366,366,1,0.99997795,95.70385836859906,-6.304069028051295,835.9922094749477,1.3237943884254717,1.139880426845354,-0.37793377,0.39619234,-0.83677816,1.427471119965426,0.3506798507078851
367,367,1,0.99997735,97.16520252392866,-7.530262454739137,834.5319961490228,1.1746818337240734,1.1097619667002514,-0.30215773,0.40361464,-0.8635948,1.4252555093221713,0.3997734948154887
368,368,1,0.9999386,102.39664615051318,-9.266762258893712,829.7807735275061,0.9994304704928779,1.1375480497828918,-0.2087287,0.4301981,-0.8782721,0.7727388567780382,0.6994455979990043
369,369,1,0.99989367,112.42914338161978,-10.540354056634547,821.9790168876443,0.8216162552064239,1.2286030601349982,-0.113023825,0.47404474,-0.8732166,0.6976682941096065,0.8458823759171762
370,370,1,0.9999453,126.26308995165998,-10.408691626273237,825.125219967449,0.6347491801928595,1.3645209691268205,-0.0128664775,0.5198282,-0.85417396,0.6224255761929318,0.7432190520275631
371,371,1,0.999954,137.86896657949043,-9.139555548578736,822.9032106551272,0.4754230643601871,1.5329643376971709,0.070053525,0.5689523,-0.81938136,0.5813942540966629,0.7440354674213296
372,372,1,0.99995005,145.0642982600545,-6.565802111247206,819.6503313055113,0.3861953129190019,1.7272238022293431,0.11163678,0.61799204,-0.7782179,0.6669966948305529,0.7789418196339642
373,373,1,0.9999138,151.34158371857043,-3.4316441375260283,821.1921856233124,0.3477426119173264,1.865476852787772,0.1234901,0.6473115,-0.7521556,0.6137401821878611,0.7764449098867005
374,374,1,0.9998079,154.06324618217852,-2.1211760375707818,814.0905543059076,0.32892492021892084,1.9953049124936468,0.128293,0.67865485,-0.7231657,0.6937276623223158,0.8359714931494754
375,375,1,0.9996991,156.9513266062133,-1.104687378444197,813.4748693328012,0.3227858795954404,2.15679368789508,0.12378519,0.7112708,-0.6919328,0.6621419927235133,0.843999470675357
376,376,1,0.9996475,159.317069868208,0.1396760366788238,811.253129236703,0.30424789582919076,2.2273866996919143,0.129663,0.72473663,-0.6767159,0.6403367415037209,0.8469423985396005
377,377,1,0.99964154,161.5813301775572,0.6709305005454572,814.3428155755643,0.29450655053115093,2.3397230293682787,0.12874912,0.7429072,-0.6568962,0.6553534680062236,0.8580911110612188
378,378,1,0.99958044,163.2133927906107,0.8906300463393203,813.724042774592,0.2890588643620507,2.38295238277383,0.12868102,0.7504669,-0.64825976,0.7156307797263328,0.8543510145183693
379,379,1,0.9995284,162.63682005284542,0.9798948320678846,805.3866778006641,0.2941087488087244,2.3865541402149644,0.12715216,0.7553537,-0.6428633,0.6292898613471227,0.797726122081166
380,380,1,0.99929273,164.46858254165662,2.4096789566222108,806.7399786430493,0.29669579438714067,2.3782378273933995,0.124184914,0.7529126,-0.64629775,0.607219550182849,0.8539314214220493
381,381,1,0.9993197,163.85254533883702,2.4024123194727474,798.5355097948245,0.3042556373125045,2.345187767388682,0.12245803,0.75168186,-0.64805746,0.6757244579016664,0.8250078674620611
382,382,1,0.99931073,165.02187883193122,2.4244972686488993,798.1996495483528,0.3071551326752199,2.356690481654025,0.11932151,0.75402373,-0.6459185,0.6694680224436399,0.8534829852619596
383,383,1,0.9995925,166.06640216425183,0.7768584844958349,784.0857094935494,0.32671940626606766,2.273211790902458,0.11097255,0.74837244,-0.6539296,0.663715400907043,0.615290516377181
384,384,1,0.9994407,169.69878468456372,0.11452885169997036,786.1031677835255,0.33434983628113535,2.2601322397783217,0.10300083,0.7458426,-0.6581108,0.6965355745034284,0.626159717730056
385,385,1,0.9992853,171.0528777833787,-0.17562106749691253,782.9665456051739,0.3509821782732443,2.2437699390544843,0.09280132,0.7452614,-0.66028285,0.7715797681833979,0.6071900378371263
386,386,1,0.99935836,172.0128893849619,-0.29704464289144994,773.3619398966698,0.3629892192383939,2.1777511182118325,0.087293416,0.7387469,-0.66830605,0.7794975422078227,0.7051070694273921
387,387,1,0.9995084,174.56607935077037,-0.1718331621230836,776.5498219582981,0.3591923722985953,2.1822588687675912,0.08638317,0.7378877,-0.6693727,0.7721746163605526,0.7284910370708644
388,388,1,0.9993073,174.1500033230469,1.445808863399866,773.5651987682273,0.35248856201137874,2.2074877020023083,0.090334885,0.7431927,-0.6629512,0.8088798255157387,0.7733078122999107
389,389,1,0.99894637,174.63164474754558,1.6876706083947492,776.2407910780277,0.3415278489884453,2.235221987768433,0.095174216,0.7464523,-0.6585977,0.8540486918986815,0.7960777086991786
390,390,1,0.99886525,175.48353902841723,2.1472010232395156,779.0303605325917,0.32636444360973765,2.2629969607898306,0.10193508,0.7493804,-0.6542464,0.8119658217416098,0.8515760261799447
391,391,1,0.99892336,175.13070306177107,2.1301024793739267,777.5992763095345,0.32694687148797524,2.2901527395459707,0.101280466,0.75492024,-0.64794886,0.7649760659746837,0.7796806324129536
392,392,1,0.9988392,176.66561659617307,1.931888162544728,775.128390426436,0.3312383507123534,2.2924986142058956,0.09729782,0.75697,-0.6461654,0.7804829429386733,0.8582973257772284
393,393,1,0.99861157,176.9481492043101,2.5680313342606076,769.7401792736865,0.3218821150176903,2.3041044302898177,0.10238141,0.76128554,-0.6402831,0.7855713630318194,0.7854206356185217
394,394,1,0.9986727,176.1505352151171,3.684580518190098,760.369263576148,0.3187541287589525,2.303391647582363,0.1058108,0.7654443,-0.6347434,0.7596571949724048,0.7248914037655456
395,395,1,0.99864405,176.57165188953795,3.563731252334172,759.8043353063741,0.3038636814742001,2.3393944844971517,0.11270142,0.77141434,-0.6262734,0.7141194107062884,0.6918178878423921
396,396,1,0.9986344,176.37228344773726,3.0786193461204427,757.5184597444078,0.28106878522960593,2.336784607323286,0.12600707,0.7714902,-0.6236386,0.6987246485395617,0.7150210329162637
397,397,1,0.9986181,178.90869220685133,1.8416546457314051,761.3234578749698,0.24954434076774543,2.335197363745271,0.14058332,0.76868147,-0.6239913,0.6755358779990026,0.7369766533699649
398,398,1,0.99907446,180.20429635310975,0.4604238480632527,767.9164115610552,0.22501215716246842,2.502577017040051,0.14554682,0.7913759,-0.5937511,0.7257863145513257,0.6852392199109658
399,399,1,0.99893576,178.90385788453332,-0.14229464511590825,762.915936036083,0.2062659399246919,2.6737717053401986,0.15041658,0.81686336,-0.5568744,0.6458960213415821,0.6797416343536834
400,400,1,0.9988869,178.10591340518332,-0.15571296038180074,765.4950117545523,0.2062137004463784,2.876927018437264,0.14314584,0.84058464,-0.5224239,0.6567394390501622,0.6772872500858552
401,401,1,0.99932265,177.31841860066015,0.7203107870137467,780.3048263496448,0.2119412857129418,3.110549086143688,0.13173422,0.85941195,-0.49402145,0.9327456765092739,0.6764027571629758
402,402,1,0.99925834,176.13613047585736,1.5701929196254838,782.0660195653442,0.23087070154731237,2.995380958838232,0.12766418,0.8473214,-0.51550776,1.0616666813048539,0.5287772672293749
403,403,1,0.99936277,174.94883500995604,0.3167376639960177,779.9948751117607,0.21757481812150267,2.685034760140511,0.14663893,0.81053185,-0.56704074,0.8610185588076446,0.6700198799970356
404,404,1,0.9993618,175.69596190930613,-0.6406729073889466,786.6969183437196,0.20439396644694183,2.4646524985725695,0.16063051,0.7752506,-0.61088824,0.6265703270989964,0.7842477202381212
405,405,1,0.99947816,174.7178743429039,-2.5508841266486826,782.5393381058165,0.20831922168694106,2.2972548037111147,0.16644765,0.750685,-0.6393491,0.601066625857854,0.7534474105092478
406,406,1,0.9994029,174.98309460708097,-3.7445535037863706,781.9872873104465,0.21324084002851626,2.1866397872653396,0.16784863,0.73200625,-0.6602982,0.5869161445309024,0.7940561048486103
407,407,1,0.9993162,172.83386076454315,-4.611585004984074,775.8847064093734,0.21881504708432595,2.123456593644325,0.17019743,0.72374505,-0.66874963,0.5853097900663012,0.7390997898891065
408,408,1,0.9993241,172.77778785260276,-3.9318480544587104,778.983892451534,0.22759409956329463,2.1408781164874813,0.16431789,0.72555625,-0.6682573,0.5666457586540876,0.6872235107081989
409,409,1,0.9993235,171.1927569996685,-2.653358366495494,775.3980753220811,0.24987976711300974,2.26401895964187,0.1492861,0.75032556,-0.6439917,0.6290832221588162,0.835551338352063
410,410,1,0.99950457,170.44362863199416,-4.059218329176191,773.7549614955288,0.2596083272965651,2.4261745297149155,0.13865955,0.77913034,-0.6113342,0.6807088884992978,0.8346192246179597
411,411,1,0.999571,170.89938831770144,-5.936677020430776,774.6782983360309,0.2715103258866061,2.5849342354224762,0.12592626,0.80353206,-0.5817893,0.649824155859569,0.6974472385034924
412,412,1,0.9995751,171.73464758246178,-5.270589036174184,780.2788398049474,0.287932587710421,2.725110979498506,0.11163168,0.8201925,-0.56109065,0.969426574246886,0.6288851579174374
413,413,1,0.9994487,170.28633059488965,-5.430886711047815,774.9250135312387,0.2604785310340933,2.680028242009835,0.12902443,0.815608,-0.5640358,1.0903089771136838,0.6970285416291444
414,414,1,0.99939084,169.91932677496536,-5.66480268384944,769.6801569881121,0.23671126013320049,2.523333106405597,0.14798008,0.7952843,-0.58789873,0.914494654735865,0.6535436872135731
415,415,1,0.9994973,172.91093204686476,-5.136564332638959,776.7013247343433,0.21542293955957795,2.387671892046973,0.16108094,0.77005494,-0.6173074,0.7354623948739774,0.6808023456487758
416,416,1,0.9994955,175.3677459633826,-4.128067031640785,783.3456146269838,0.21287024001916782,2.2747260586293634,0.16390039,0.7474166,-0.64382076,0.6938623739892762,0.7027830659031593
417,417,1,0.99942446,176.23680341729764,-3.4303917226057337,782.7850619486649,0.222624035525614,2.1814581189915794,0.16145414,0.73113304,-0.66285527,0.6804193493708608,0.7650775455329778
418,418,1,0.99939096,176.51700887608146,-3.7471416747437565,779.090883344555,0.22520706325245293,2.127676564137058,0.16221522,0.723232,-0.67128366,0.6656174067978473,0.792014789963797
419,419,1,0.9993741,175.47852391769402,-3.679241467828369,773.942801480015,0.22727238021258866,2.134990918938661,0.16248906,0.7273143,-0.6667918,0.6523476558814529,0.7207630488651108
420,420,1,0.99949026,173.837445889865,-1.602956300143326,769.9387793497127,0.21764836802068527,2.1509101254998306,0.16980413,0.7306576,-0.66129124,0.7134527008785051,0.701499182415645
421,421,1,0.99947864,174.2936012106555,-2.093260432779516,768.97031757275,0.20731354619968212,2.158245730722265,0.17489502,0.7322733,-0.6581699,0.646981777028313,0.7085906916467439
422,422,1,0.99936527,174.6053066893143,-1.9968120663522437,769.7000146960135,0.1968410604891415,2.1859576568761803,0.17917623,0.736431,-0.6523537,0.6617694670951968,0.7387378077055765
423,423,1,0.99935085,174.45977892778117,-1.2076498889398977,774.6115330603249,0.19453041286961034,2.1982334562826007,0.17957687,0.7355794,-0.6532037,0.6073017912710745,0.7209790131266488
424,424,1,0.9992404,173.48772779847866,-0.7305628238884125,770.1278542701376,0.2082794574294532,2.171198224150432,0.17470574,0.73334694,-0.6570237,0.6355266448801352,0.7161360912573177
425,425,1,0.999305,174.00574658459047,-1.2964228992525193,774.927922794249,0.2248449470604852,2.159587069355956,0.16464278,0.72991616,-0.6634118,0.653627208897166,0.6811408809024105
426,426,1,0.9994899,173.77219338616297,-1.9124721025953424,776.7222648740039,0.25558839942394956,2.124785838848267,0.1485128,0.72414815,-0.67346376,0.6488548714647413,0.7579310724459697
427,427,1,0.9994136,173.47549453376038,-2.460542985688702,778.0299369579799,0.30183915878133966,2.066914421425714,0.12400537,0.71422666,-0.68884176,0.7299983647922232,0.7060813839155587
428,428,1,0.99957556,172.01470570368087,-2.2235051764682106,780.4290381418809,0.3681379814280452,2.1064060752422473,0.08560522,0.7223376,-0.6862217,0.6710509779328748,0.7127254742527843
429,429,1,0.99966204,168.47316758922966,-2.9315847424236927,774.198754224334,0.49560323780725685,1.9890989644944557,0.016328817,0.7029349,-0.7110667,0.8020349890121042,0.7789544478744655
430,430,1,0.9996086,165.85911345235047,-3.6563320330695483,769.078970733358,0.692452765529947,1.7693210111772018,-0.10077974,0.6499587,-0.75325775,0.8601636910463936,0.7524054573774864
431,431,1,0.9998466,157.6588178238092,-4.8314001436360074,780.1083546667707,0.9386331893789739,1.5695645633509534,-0.24123694,0.5741079,-0.7824353,1.223707478051842,0.5726610169425023
432,432,1,0.9997609,144.38999479944283,-9.561960905119081,776.3075333209887,1.150826263548414,1.3287533715825308,-0.35237426,0.49035996,-0.7971069,1.4584348083265486,0.6617749135163203
433,433,1,0.9994253,134.7226576688611,-14.022376695301558,781.3745619775586,1.316898058989666,1.1354748596816646,-0.4299682,0.41608167,-0.8012512,1.5094517007897257,0.7494342553685505
434,434,1,0.99981743,124.6159985371814,-16.374929228467206,773.2054814613866,1.4151401440692382,1.0073983008058955,-0.47277623,0.3721686,-0.7987322,1.5630390967605134,0.5666995063548481
435,435,1,0.9998022,117.41447902806595,-16.645394723406486,771.1326021778159,1.454665537226259,0.9825009644860238,-0.48580122,0.36202794,-0.79557085,1.5058584582668992,0.5627750982893494
436,436,1,0.99983335,114.71640509764215,-17.281489764285524,770.437335458325,1.4546562388177025,1.006543905767536,-0.4832327,0.37074357,-0.79311746,1.5009763923137467,0.5499517101711451
437,437,1,0.99987173,108.1216578593461,-17.521576270533593,764.5568778177908,1.439939596665957,1.006669477980084,-0.4732092,0.37618312,-0.7965923,1.3996219685624782,0.34762186990268645
438,438,1,0.9997489,104.58094922542428,-17.58532338618191,765.8120347484829,1.4307056147567956,0.9999829097342288,-0.4653116,0.3756335,-0.80148906,1.29966349080584,0.3361955723980865
439,439,1,0.9996414,102.73671557519701,-16.85336721467694,767.7649943491756,1.4222193524408435,0.9718420965664499,-0.45941323,0.36692494,-0.8088916,1.2872920021504566,0.3101251859116527
440,440,1,0.9994325,100.60573753122527,-16.670851907602515,763.2685728774817,1.4050625977681264,0.9244447366966155,-0.45185772,0.35581565,-0.8180586,1.278164056500746,0.2844867506729454
441,441,1,0.9993773,98.78991308049326,-16.817397724619088,763.6392191914025,1.3886485222878988,0.8812012084918134,-0.44244367,0.34423006,-0.8280998,1.2318202254609896,0.24615712937391226
442,442,1,0.9992508,98.52218944368751,-16.714164063613705,763.7933542832567,1.3773758296766017,0.8528493423994011,-0.43681198,0.33619776,-0.83436584,1.2221687891349897,0.31935885580893564
443,443,1,0.99920243,97.24171172708581,-16.560910102175068,765.4823931458542,1.367964862848969,0.8544405763222841,-0.43015105,0.33726478,-0.8373903,1.2604576652290111,0.27390346677386984
444,444,1,0.9991435,96.78013022411653,-16.91069032299766,761.6372695258727,1.3532568060318562,0.8822433544877397,-0.42353117,0.34974176,-0.8356447,1.2994676186784577,0.26563036008956753
445,445,1,0.9991691,96.65014415270302,-16.673766315300952,763.1850949775858,1.351847428848653,0.9559132907790264,-0.42119956,0.3729571,-0.8267369,1.2819081052581964,0.2793987612697392
446,446,1,0.9991673,97.24931564639115,-16.569971569497074,769.077133837227,1.3481767004694523,1.0335966447405847,-0.4163584,0.3955697,-0.81863934,1.2695474889506788,0.5445815249037874
447,447,1,0.99923515,97.76754703096283,-16.671559119993216,772.099186524853,1.3551582903154034,1.1050214142940016,-0.41786122,0.41557997,-0.8078894,1.147851221654975,0.4065015415271003
448,448,1,0.99931765,97.66556004643915,-16.694431620968256,767.8736669350361,1.3378404837170264,1.1386490388240837,-0.409934,0.42972332,-0.80454457,1.176522207060917,0.3890550608684076
449,449,1,0.99934906,97.88024918732401,-16.626634214704946,767.4002890587848,1.3215756548854267,1.117903986717824,-0.40242347,0.42555526,-0.81052953,1.1869501251493202,0.571388648975452
