,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
581,581,1,0.99996984,-55.7766676894457,33.0288446521688,614.3752724456908,0.2406000941103805,0.05450164837893791,-0.029422298,0.024577007,-0.99926484,0.04520173389224491,-0.03925228925148301
582,582,1,0.99996936,-55.777975009642,33.02142098995526,613.6243262394973,0.23979044858471443,0.057533024921920986,-0.028729388,0.026057348,-0.9992475,0.05256032988897491,-0.040604383318610104
583,583,1,0.99996936,-55.58272306016116,32.701241950758686,609.8766624129577,0.23872987840966806,0.05086475355678508,-0.028370406,0.023495851,-0.9993213,0.053460343859158675,-0.057063925482799635
584,584,1,0.9999689,-55.716478732114496,32.82531060464469,609.5040339719056,0.2398810784347646,0.05213130327968345,-0.029153323,0.02394113,-0.9992882,0.049800105035849446,-0.06100167631013427
585,585,1,0.9999689,-55.26586393309689,32.72687223478255,608.9232095133729,0.24109358307529033,0.055153081290591786,-0.030921346,0.025600735,-0.9991939,0.0584940530728997,-0.06641367307928586
586,586,1,0.999969,-55.539218887181455,32.583982344882095,607.9975521512011,0.24115895710990323,0.05733458339198615,-0.03056042,0.026925253,-0.9991702,0.05539881672884308,-0.07168816935305179
587,587,1,0.9999665,-55.28766047332511,32.95181416394621,609.0131918752624,0.2436180465237057,0.06808747782085803,-0.032925174,0.03151801,-0.9989608,0.04808736986823304,-0.06341668912035674
588,588,1,0.9999647,-55.48716642726671,32.81515647671212,606.8532035722995,0.24309955768132901,0.08997050160317875,-0.032033358,0.0424284,-0.9985858,0.059543284278826526,-0.021522289782155302
589,589,1,0.99996495,-55.1123134776956,33.02487749480016,606.954869423079,0.2429523599673318,0.1210297656622243,-0.03216575,0.057085447,-0.99785095,0.05305514099373276,-0.018222139313469173
590,590,1,0.9999728,-53.09504735632611,32.59949591810233,607.4546419541123,0.239065136177699,0.11058153789661579,-0.032140832,0.052622538,-0.9980971,0.0367886917922564,0.017993344417695605
591,591,1,0.9999554,-52.49390596352992,33.04183065193484,617.2294200042767,0.23612359143239436,0.14763166692314042,-0.029688824,0.06865338,-0.9971987,0.051991440535998974,0.45542272345828033
592,592,1,0.9999616,-52.806416272088285,32.81117121000546,614.5815534003455,0.2256484444462126,0.13735238370449737,-0.02045848,0.0642742,-0.9977225,0.09493546253787546,0.31322787379236144
593,593,1,0.9999732,-51.90117231755473,32.284244404037075,608.2491826523251,0.2377841256798297,0.1127124960455766,-0.03288973,0.054067425,-0.9979955,0.05708035586918175,0.04715355086488114
594,594,1,0.9999764,-48.80041444009743,31.651438569129965,611.5671399084664,0.22714428185770213,0.10795741445252872,-0.028580328,0.05235257,-0.9982196,0.05633688473071693,0.010838813625830083
595,595,1,0.9999721,-46.794907655451915,30.7867128803769,616.621213943425,0.21011138931988046,0.03830698430148234,-0.017703233,0.019797891,-0.9996473,0.00534681849054528,-0.031113675212683763
596,596,1,0.99996567,-41.068249567735094,29.41162020129458,615.1794155169774,0.12528868216848052,0.0733590863278831,0.046627734,0.037386436,-0.99821246,-0.03778865301394784,-0.05015478243916211
597,597,1,0.9999653,-40.26138522368817,29.38901799505882,615.2263778550251,0.03147422832002248,0.13802595729460865,0.12677248,0.06661302,-0.9896926,-0.018876124316402895,-0.06628328935202565
598,598,1,0.9999645,-40.57436517563058,29.74916995815856,616.677290189094,-0.017422691828122092,0.26689902893596806,0.1689158,0.12563808,-0.97759014,-0.005917207733761589,-0.08284463068437245
599,599,1,0.99994993,-41.11405963383212,30.85361947354146,623.069906551825,-0.016129935467932587,0.34492254873564193,0.16700213,0.15864977,-0.9731087,-0.17610259489626512,0.308570173121579
600,600,1,0.99995565,-41.752362032339825,30.74657114508352,627.3118171354027,-0.021385709643247493,0.31350483535318435,0.17125937,0.14330316,-0.9747484,-0.21348116373103448,0.21063637997629062
601,601,1,0.9999578,-43.28247526024006,30.691128164587216,631.3956636707879,0.032337332369239316,0.284866804719969,0.1282173,0.13083047,-0.9830787,-0.011222290735988403,0.18608191123791026
602,602,1,0.99994993,-44.45902989325776,29.419126408521777,626.5548094470668,0.11884050653933029,0.1954185592788077,0.057644412,0.09396293,-0.99390554,0.00047430650892185813,-0.0632637151222772
603,603,1,0.9999496,-44.348365121811305,28.409676033704784,623.9965332549898,0.17935329209061912,-0.012476793836328055,0.004234088,-0.0012660936,-0.9999903,0.014487350024419783,-0.07096602560407667
604,604,1,0.9999409,-44.59576093057256,28.461722271741678,626.418954299669,0.2089334277438899,-0.0845961884606512,-0.021102251,-0.03470673,-0.9991747,0.007398569503432057,-0.0671206476108683
605,605,1,0.9999378,-44.616736730672464,27.998931942137272,626.8065330212612,0.2064637430529207,-0.11339173689971647,-0.019252913,-0.04751934,-0.99868476,0.016278216781041386,-0.06852232032127378
606,606,1,0.9999379,-44.656286032050595,28.43555894969245,626.4207320575284,0.20767656139267288,-0.11478988789124085,-0.020236557,-0.04885892,-0.99860066,0.004491552069998422,-0.08395121463250838
607,607,1,0.9999379,-44.4113468405561,28.2049026729903,624.3460044673467,0.2144903146856256,-0.1099345580158791,-0.026394604,-0.04621864,-0.99858254,0.014030873847970459,-0.08221823881577346
608,608,1,0.9999405,-46.00204933917953,29.300028287025526,628.7101393133032,0.22943786499053107,-0.10261226289443577,-0.036177646,-0.04385786,-0.99838257,0.026883634399454622,-0.06554943964640335
609,609,1,0.99994326,-46.68739786872794,29.429600640188394,629.4902748841943,0.23609008137554868,-0.09938478186382076,-0.040589817,-0.042353753,-0.9982778,0.0022982077375465855,-0.04089288305297384
610,610,1,0.9999505,-46.977237507793966,29.039551634793174,629.3397136634759,0.24852162021860802,-0.10060181369335244,-0.05051599,-0.042042155,-0.99783796,0.023477349982426902,-0.02982429758188009
611,611,1,0.9999552,-47.02427439473066,29.378938331587836,627.1954835682494,0.2496679865141047,-0.10034056378464545,-0.05156447,-0.04256275,-0.9977622,0.004419221689036061,-0.06317718478712266
612,612,1,0.999959,-46.903156277498404,29.219798778788327,626.7685125389243,0.24415772901018612,-0.08318964204759076,-0.047032144,-0.034449466,-0.9982992,0.012685757759453744,-0.0703637736905416
613,613,1,0.9999596,-47.60757844155208,29.840903641474608,628.5401528274932,0.23758239916947782,-0.0582388732849538,-0.04008661,-0.023811664,-0.99891245,0.008473462086191635,-0.07879952621068798
614,614,1,0.9999616,-47.3992917157139,29.581838375791204,626.2948235087733,0.22144468853545085,-0.03051943255863481,-0.02672605,-0.010796425,-0.99958444,0.022788089229389002,-0.07335053773594162
615,615,1,0.99996567,-48.09169506549177,29.819297529823757,628.0102085250552,0.22156810987430212,0.03795217666161522,-0.024994437,0.020987198,-0.99946725,0.016964332792158976,-0.0141711886909618
616,616,1,0.9999671,-48.48398579929511,29.907579365216066,629.015657547652,0.21611089738271738,0.14935202069031003,-0.018613277,0.07279626,-0.99717313,0.03301775045290935,-0.037590152256806356
617,617,1,0.99996984,-49.11606449592714,30.16971776002819,627.1714828841908,0.2160907425677383,0.2786071012672208,-0.016276268,0.13249746,-0.9910497,0.04285625479531153,-0.0012544285921946444
618,618,1,0.99997497,-49.583862424102335,30.004060827339202,623.9032504348273,0.23559077821682015,0.40729016855365197,-0.03041936,0.19203818,-0.9809159,0.10881813576325931,0.2386036337349231
619,619,1,0.99997556,-49.84952481479136,31.141324257797212,627.2552353713317,0.2580906993360136,0.5355917186844886,-0.046573453,0.24547917,-0.96828246,0.13052734381088382,0.4206762193889684
620,620,1,0.99997485,-50.44925612818283,31.563952821213206,627.0120679514815,0.27698531510317664,0.6488945769261351,-0.05912219,0.2924191,-0.9544609,0.1173135386049257,0.464585995786536
621,621,1,0.9999753,-50.816979269730616,31.756296599971012,626.6529552216479,0.2940163248318516,0.7488038344649885,-0.070280775,0.3323049,-0.9405499,0.09296250878203718,0.4883336978187368
622,622,1,0.9999733,-51.39206692891086,32.19304846490058,629.1831883228118,0.29782817965268243,0.8178384532137157,-0.07082476,0.35728675,-0.9313055,0.1143536059860904,0.5806512243322854
623,623,1,0.99997425,-51.939699243497195,32.83979527841592,627.4227537523963,0.30653809186635317,0.8642970614864425,-0.07599614,0.3747041,-0.9240246,0.10238723384073291,0.6188228069804335
624,624,1,0.9999746,-51.95517428529837,32.919259391914515,623.7362677473869,0.30857444636898007,0.9124957409391241,-0.07687342,0.3942939,-0.91576356,0.08028912481227389,0.6132632862311999
625,625,1,0.99997175,-52.339667687902306,33.05933974391255,622.2593859136372,0.31100670139960934,0.9519896342371719,-0.077462025,0.409196,-0.9091525,0.08549999503148636,0.641226446165374
626,626,1,0.99995995,-53.63656622115773,34.18921324926562,621.0168137157601,0.2946382699517892,0.9855887564932356,-0.0625622,0.4210911,-0.9048581,0.0848315780343422,0.6738773965609258
627,627,1,0.99995625,-53.910786040633695,33.99960975287035,621.2347975296976,0.2885177902730478,1.032119013436534,-0.05656797,0.43769258,-0.89734346,0.05631749633729184,0.6633167821574553
628,628,1,0.9999542,-54.187015675386284,34.01557852239857,621.5153421296109,0.29105811174000046,1.1047560077213536,-0.056653235,0.4620935,-0.8850198,0.05580417281371234,0.6638745871907806
629,629,1,0.99995077,-54.57031927729238,33.94789448872314,623.779119391268,0.29846075308092984,1.2074670295935113,-0.05936647,0.49372777,-0.86758775,0.09292059675554812,0.37802369562508237
630,630,1,0.99995124,-54.11116415423686,33.95089088037574,628.0897361018478,0.3065164187752358,1.3065561647365644,-0.06340045,0.52088493,-0.85126925,-0.03608805590687309,0.4911610537925995
631,631,1,0.9999567,-54.080356505667304,33.486868972885084,629.4170401890141,0.33557713101593645,1.345537504680486,-0.08288577,0.53066164,-0.8435213,-0.0034579921371702817,0.5486257353135496
632,632,1,0.99996376,-53.85236713306103,32.587223902298376,631.6507950781478,0.3681430179942831,1.2992468841697788,-0.10688831,0.51526314,-0.8503404,0.029625156192902347,0.650172585253682
633,633,1,0.9999652,-54.216546120497924,32.690242316248764,633.9620507845228,0.41871705523159364,1.231331755451698,-0.1433912,0.49077818,-0.85940427,0.008697757802815644,0.6436233181378131
634,634,1,0.9999639,-54.174461368794475,32.58774709401043,634.5252161988005,0.4314294001413869,1.2125211814204704,-0.15278645,0.48403627,-0.8616061,0.012956479345659749,0.6509888417265871
635,635,1,0.99996364,-54.59674343820191,32.254090695202564,632.3067023411348,0.4235850352500307,1.2150332671623119,-0.14708194,0.48690718,-0.860981,0.00203192538569314,0.6610818641960409
636,636,1,0.9999652,-55.059244583157984,32.775344808349764,636.2992716646891,0.4173683108511137,1.230809760570893,-0.14101791,0.48939106,-0.86058724,0.012566588748502769,0.6677051828870123
637,637,1,0.99996555,-54.782169958627556,32.41580035514233,634.1555149361103,0.40713235318498403,1.234368735332863,-0.13448437,0.49260917,-0.8597966,0.006759484256797273,0.655094945552661
638,638,1,0.99996495,-54.83083280233594,32.39950422568999,634.7224151387934,0.397519498254119,1.2351581072712505,-0.12763749,0.49309978,-0.8605587,0.007566871124654167,0.6687001041161494
639,639,1,0.9999622,-54.91201360202979,32.86307591246855,633.2877027875205,0.38944844862522987,1.2351146105980286,-0.12215226,0.49388218,-0.86090606,0.006018431378496106,0.667955320112614
640,640,1,0.99995947,-54.85355191491311,32.652655868259465,632.7310439043918,0.3800003215822939,1.2432867731294426,-0.11542397,0.49738598,-0.85981655,-0.001773506033740308,0.67015624452999
641,641,1,0.99995935,-55.48318562746169,32.5109362589306,632.8300208502975,0.3797906901004275,1.2636260722990789,-0.113801904,0.50364274,-0.85638374,0.007953025319308344,0.6417401497674011
642,642,1,0.9999535,-55.27485982331401,32.46325425641475,627.9678776047191,0.3779641626015983,1.2822662080775227,-0.11284341,0.5121087,-0.85147583,0.028855808547172106,0.617661383591259
643,643,1,0.99995065,-55.92929236166142,32.684223839037294,629.6839450529628,0.3734358590429507,1.3245293081861118,-0.10734818,0.5235356,-0.84521407,0.031876245878238674,0.6301243303584012
644,644,1,0.9999553,-55.36883015666422,33.04075947511104,626.9937415056721,0.3550328877994288,1.360338773170527,-0.09458224,0.53589314,-0.83897126,0.0212471592675576,0.6163890693996688
645,645,1,0.9999548,-56.317636534544874,33.275591428333954,627.9854489547739,0.3372460342772778,1.3892189767518632,-0.08014652,0.5440684,-0.83520424,0.01444741661429451,0.5953545869205658
646,646,1,0.9999511,-56.22431769056882,33.81935544101876,630.9303715616862,0.3197337799382479,1.396470325553222,-0.06772616,0.5445578,-0.8359844,0.031072711493326913,0.607911580525379
647,647,1,0.9999454,-56.02829775440491,33.59640125447941,624.7407768421806,0.3095366134140164,1.363369185301747,-0.06200405,0.53956544,-0.8396575,0.031480555904752114,0.6074052133177781
648,648,1,0.99994063,-56.02387843847484,33.54538385190827,624.0874866528336,0.3053529278737762,1.3364250131939135,-0.05966191,0.53246313,-0.84434795,0.0585752919939199,0.5992791338543189
649,649,1,0.9999393,-56.22194944338523,33.87249295407692,626.4921391524384,0.3080706449722253,1.3204779710001953,-0.06151666,0.52601033,-0.84825045,0.02157291923552955,0.6137591011587444
650,650,1,0.99994683,-56.47868779262135,34.121142640761995,626.310670088823,0.3088463767118187,1.3090647675284195,-0.061993536,0.52252775,-0.8503655,0.030058797619007867,0.591912271028836
651,651,1,0.99994874,-56.4277173996451,33.83664091403407,625.1081129327819,0.3241697468931903,1.298707401470108,-0.073287494,0.51988715,-0.85108536,0.03655855674794945,0.571982533903061
652,652,1,0.9999503,-56.304143661800424,33.90683880228121,624.314713575166,0.33627507008899726,1.2945632396727034,-0.082239546,0.51855356,-0.8510811,0.05022986790022856,0.5853727294598002
653,653,1,0.9999547,-56.70542137919329,34.20719144135092,624.573129795037,0.3482744551199072,1.3015218925339684,-0.09002776,0.51964766,-0.8496242,0.020884325997740254,0.6083819314533945
654,654,1,0.9999527,-56.70286075871752,34.27297176913154,622.840360838657,0.36018802837973807,1.3081073305140434,-0.09845278,0.5219692,-0.8472634,0.03820212231266092,0.5811863052821553
655,655,1,0.9999515,-56.493733517784854,34.301565415846255,621.1773714628338,0.37369068051724114,1.319035193718101,-0.10809966,0.5254049,-0.8439575,0.04024293071515734,0.5748547097762139
656,656,1,0.9999511,-56.63098894589303,34.49379952588421,621.0065069064594,0.37814918904327066,1.3379848346439471,-0.11048935,0.5305757,-0.8404056,0.045976720133792844,0.574957754368317
657,657,1,0.99995184,-56.86377111133228,34.91280504909267,623.3705383003986,0.3784874262161745,1.3660908191896797,-0.10928974,0.53680176,-0.8366,0.060325942631630956,0.569390303452745
658,658,1,0.9999523,-56.1380684107833,34.66383095723986,620.4534581247807,0.36474345950818254,1.3827869962174024,-0.10050063,0.5441413,-0.8329525,0.0503388986322752,0.5830469847962435
659,659,1,0.9999534,-56.98601336209447,34.90374351156188,625.5184295651974,0.3637673070799372,1.4149552082725272,-0.09726091,0.5499332,-0.82952625,0.03243988603314339,0.5950867428629588
660,660,1,0.9999548,-57.05460888378507,35.011499399879035,627.4084083040656,0.3700017313930655,1.435629640421662,-0.10065072,0.55403167,-0.8263888,0.010687377616501285,0.5839600041349388
661,661,1,0.9999546,-57.05250328154682,34.94976168021039,626.7537730884789,0.3765227638157006,1.436210882829274,-0.10515126,0.554284,-0.8256588,0.01789666743047818,0.5959836469086022
662,662,1,0.99995613,-56.67368544219346,34.86469845181065,622.745206528488,0.3858763972113924,1.4146935241255494,-0.11316216,0.55032307,-0.8272478,0.03601621572266944,0.5995429079375247
663,663,1,0.9999554,-56.09208729861415,34.67002751834314,617.9161681204059,0.3951028465060384,1.3721831856433033,-0.12227151,0.5409589,-0.83211374,0.05665016420196017,0.6072928804363208
664,664,1,0.99995625,-55.932028625493814,34.95413592616853,617.8548617798472,0.40316790117790313,1.3430429805183846,-0.12910877,0.5319358,-0.83688426,0.05828542987395321,0.5969367384304787
665,665,1,0.9999547,-56.05309733556623,34.82713084003672,618.1099535021698,0.4031928058819675,1.3300671157882278,-0.12937613,0.52817726,-0.8392202,0.04396899355621853,0.5876541716529496
666,666,1,0.9999536,-56.21018742658296,34.588127339249034,617.9247291853866,0.3957057229215811,1.3259631546174844,-0.124102324,0.527794,-0.84025717,0.05459079877004709,0.5797822431906632
667,667,1,0.99995196,-56.57683060952936,34.34441185888221,619.4876428285564,0.386049802788087,1.3484141761881259,-0.11591556,0.53416044,-0.8373985,0.04531397027522169,0.5809210909122137
668,668,1,0.9999505,-56.781783179301236,34.4687236667761,621.9957553397223,0.38520867135915055,1.3769934341641852,-0.11383513,0.54071885,-0.8334655,0.03294626413056399,0.5754090634043139
669,669,1,0.99995184,-56.838084026754586,34.58062699323123,621.7770337543475,0.38562401635328175,1.4037871401308921,-0.113223426,0.54818255,-0.82865936,0.03575628498719095,0.59042106176781
670,670,1,0.9999534,-56.899710780485954,34.829978865413985,622.2254724836831,0.3806946953947104,1.4323928213851278,-0.10882149,0.5557989,-0.82416356,0.037560346658925346,0.5835373233612274
671,671,1,0.9999559,-56.63445884638654,34.75790721482096,621.7294447859392,0.3809417898399575,1.450281445026102,-0.108819045,0.56094533,-0.8206698,0.011856849086004905,0.5829454525073294
672,672,1,0.9999572,-56.99771252379861,34.69970817619436,621.2591806686125,0.3851289507360335,1.4785284893299329,-0.110356115,0.5685676,-0.81520087,0.023011357760806563,0.5878699083742609
673,673,1,0.9999566,-57.397790825275656,34.98323972146586,622.2056267878519,0.39229231168145373,1.5172129501599254,-0.11334155,0.57742846,-0.80853575,0.013063451022480493,0.5716379622181688
674,674,1,0.9999571,-57.37822125437384,35.24818871971229,622.8585861240257,0.3985300875389145,1.5542892275948474,-0.1162476,0.58584654,-0.80204135,0.02363865213688689,0.5807206274984661
675,675,1,0.99995685,-57.48300717659588,35.17170990937837,622.930564452993,0.39413327306333895,1.58364704573297,-0.112224706,0.59342456,-0.7970275,0.026024050862953414,0.5699400198461922
676,676,1,0.9999567,-57.933827392559074,34.8069759393132,623.2097335308741,0.3886451981880274,1.5940753450811436,-0.10764932,0.59646577,-0.79538685,0.0370275302156286,0.5900726109715883
677,677,1,0.99995625,-58.17801123177551,34.809064388523744,624.2210098345718,0.3866120916235897,1.6020881135731324,-0.10564891,0.59794974,-0.7945404,0.031064139225545656,0.586090392075348
678,678,1,0.9999565,-57.80348732649285,35.11755166659275,622.4447554736071,0.3808047460605494,1.5943953623235232,-0.1027233,0.5971849,-0.79549867,0.029103024620153378,0.5860485032796896
679,679,1,0.9999554,-58.08985333067417,34.954276116273405,623.4701461644885,0.37466217936341056,1.5953260265096523,-0.09815772,0.59729385,-0.7959932,0.027147826633798958,0.5863099654343613
680,680,1,0.9999535,-58.262409788072716,35.27968116073666,624.8812911873525,0.3637758058343517,1.6022337364279835,-0.090421386,0.5984594,-0.7960341,0.02179595006049251,0.5997681095471692
681,681,1,0.9999542,-58.221783500793144,35.034484951098364,624.2914449254679,0.3491625476456727,1.6076306802234446,-0.08065876,0.6010353,-0.795142,0.013741334999945525,0.5933865028746726
682,682,1,0.99995387,-58.65978891700846,35.20266449112466,625.1345073563499,0.34619023229760604,1.6520301125133314,-0.07696152,0.611146,-0.7877674,0.01928167722212111,0.5946496839813379
683,683,1,0.9999523,-58.503249455122194,35.88720212274968,627.2310344131553,0.36236800093219285,1.7590191322439153,-0.08475819,0.6328577,-0.769615,0.04674974655034471,0.6033932553615627
684,684,1,0.9999465,-58.75879995337643,35.561326915255826,625.2431613123102,0.4197032382511717,1.842921754833571,-0.11815863,0.6488259,-0.7517071,0.08858283989156279,0.5027153862345756
685,685,1,0.9999399,-58.99520898541971,36.33915779138905,627.7000089301995,0.49956970083368446,1.9135796146993338,-0.1633263,0.65545034,-0.73736656,0.09902519731097724,0.48202352467461196
686,686,1,0.99994767,-62.17629058891913,36.20909715048791,622.2064988654338,0.6863612006678613,1.9366314294452316,-0.26592124,0.64502674,-0.71639824,0.24840661113766724,0.4355921590935208
687,687,1,0.9999168,-65.27536119456342,36.34586442492501,615.3940260809377,0.8222332900868246,1.8374910723145839,-0.34307504,0.6116158,-0.7128995,0.37151202098793384,0.4167403254773576
688,688,1,0.9999132,-68.8002464361371,36.80798274108519,619.5971222913115,0.9931295471102262,1.7248591395378143,-0.43025193,0.56125546,-0.70701885,0.3960187003399919,0.46461571376023697
689,689,1,0.9998921,-76.35133430819634,37.66557592207041,616.0258641656814,1.1498482798597396,1.5956213827568688,-0.5038603,0.5105525,-0.69675034,0.5001010067245817,0.4919274589639979
690,690,1,0.9998567,-80.86616141343298,38.832078663152544,618.2812787774363,1.2955888088868206,1.50240861498339,-0.5633105,0.46576712,-0.68245316,0.4479551989406739,0.37329182481158435
691,691,1,0.99983954,-84.95795000860966,38.73310818715172,613.7975100640762,1.3409476961350963,1.3782535143285608,-0.5883402,0.43096513,-0.68419653,0.5622176136062139,0.3982038148895272
692,692,1,0.9998958,-88.76323818989255,39.068789061205344,612.6232461786689,1.3417632774797799,1.298362036674877,-0.5930414,0.41132608,-0.69217974,0.590280915700433,0.3810566457369274
693,693,1,0.99992156,-91.61555310936922,38.87055755732572,610.8191641670217,1.2952638057083095,1.2346339403886752,-0.5804682,0.4021651,-0.7080395,0.5975887837747216,0.39415178983876353
694,694,1,0.99992,-93.07419632491856,39.471482042100575,612.755687322349,1.240473514767258,1.2212564929154182,-0.5593687,0.4051619,-0.7231532,0.6386394692333746,0.44077121211071113
695,695,1,0.999913,-95.91494015025671,39.631470450602244,608.9872099418171,1.1990588798042918,1.276907198355638,-0.53821397,0.4280143,-0.72603685,0.6398618397363561,0.5033558794826867
696,696,1,0.99991965,-98.1827209810531,40.302947759506324,610.1852403787625,1.1718550536371144,1.3355297823581123,-0.52021205,0.44733563,-0.7275097,0.6464964003099851,0.48274759792137567
697,697,1,0.9999354,-100.03800353239824,41.05351465207122,612.7431019687087,1.1449062817777373,1.3695587741376423,-0.5037045,0.4591766,-0.7317367,0.6690882106286332,0.47388397017760364
698,698,1,0.9999287,-101.61090455614878,42.197884953737194,613.9107302233514,1.1385723897852555,1.4232401150179594,-0.49511856,0.4731988,-0.72865665,0.7189189363806755,0.5273278233910353
699,699,1,0.9999341,-102.37470261545292,42.78812687493528,613.9902540726156,1.1262426874932367,1.4431923821195132,-0.4876219,0.47983277,-0.72937334,0.6660880066868715,0.5279087395881572
700,700,1,0.99993706,-102.52586972518024,42.87505285668397,613.8463183368169,1.1077330450518112,1.4640071405305477,-0.4777286,0.4879188,-0.730555,0.6731923117157758,0.5413952105394051
701,701,1,0.99993503,-103.69765597024,43.00590559499878,613.7863644838932,1.1014515038550226,1.5018686678084514,-0.47086874,0.49870682,-0.7277185,0.7046259530456386,0.4412751786853074
702,702,1,0.99993384,-103.42365900662058,42.805604796090485,611.984144075158,1.0973833967732607,1.5239623943753748,-0.46808913,0.5056844,-0.7246902,0.6932489168022711,0.3818564899433388
703,703,1,0.99993336,-103.83354239415105,42.87503123319819,612.8024017259542,1.1126601481566467,1.564309102891396,-0.4708656,0.5131181,-0.7176318,0.7022750077899648,0.4428608243372792
704,704,1,0.9999274,-104.49479271653779,43.160172798182806,614.1268836530825,1.129771934181816,1.5913930965520395,-0.47509885,0.5165535,-0.71235776,0.6761159075352372,0.4748328689688426
705,705,1,0.99993265,-104.74168209616971,43.42677196544094,614.186177723249,1.1359176232213941,1.5868059472236016,-0.47798377,0.5143545,-0.71201897,0.6881202770536614,0.4838483889754296
706,706,1,0.9999317,-105.0667520519561,43.312313626554875,615.0823606252769,1.144950602279652,1.5862184240788726,-0.4812822,0.5126818,-0.7110027,0.7063581159445494,0.43897114645845364
707,707,1,0.9999341,-105.03327765582617,43.017422322014816,612.6068176488669,1.171296883391031,1.6328642035606722,-0.48931918,0.5210017,-0.69937396,0.7223475331440817,0.44874557542820737
708,708,1,0.99993193,-105.71402241916054,43.47963174022485,615.5254960224845,1.2276361103578597,1.7445117375536052,-0.50115716,0.5365655,-0.678925,0.7148231031216687,0.4749859771835814
709,709,1,0.99993515,-105.1620560150161,43.32132113098721,612.2407746519035,1.3160925626638578,1.882286675418001,-0.52416223,0.55328333,-0.6474038,0.6994862321268125,0.47374035561979344
710,710,1,0.99993706,-105.36719184750336,43.62224844505488,616.276917576717,1.4180778269884913,2.0530440193525252,-0.54323095,0.56931037,-0.6170785,0.5439731313294222,0.2899247378370562
711,711,1,0.99993527,-105.47417091384476,44.16126268199505,616.9480376986784,1.4593570855298656,2.118001937894983,-0.55088085,0.57435006,-0.6055182,0.5029305048523973,0.34259219640978955
712,712,1,0.9999409,-105.51341103219765,44.08292802182236,617.4191095763027,1.4226379887412888,2.052000646295396,-0.54452443,0.5677735,-0.6173544,0.5423222334818742,0.30717991500250424
713,713,1,0.999931,-104.8897160636534,43.6573956711408,615.3320830991279,1.3332157117097538,1.8906248630632976,-0.52888197,0.5509074,-0.6455889,0.6413280078062085,0.4464072119574741
714,714,1,0.99993205,-104.93476485175954,43.60401179802819,615.2095632711294,1.243777640690256,1.7636056883909847,-0.5065733,0.53808266,-0.6736844,0.6686821743940147,0.48822164298492293
715,715,1,0.99993205,-104.86514277893413,43.642378978367766,615.1201052739548,1.1801072987472343,1.6844949897941985,-0.48796442,0.5301533,-0.6934178,0.6714567045109224,0.5020034468498228
716,716,1,0.9999312,-104.82615703678768,43.995848960271054,614.9181988849496,1.1318323138027961,1.6485309642234347,-0.47083756,0.52895194,-0.7060608,0.6705189149679471,0.5075178140606802
717,717,1,0.999933,-105.02934601817088,43.7265669760943,614.7560833913072,1.1194516802652303,1.6424157540047615,-0.4657933,0.52970904,-0.7088336,0.6863953530644727,0.5179274129969493
718,718,1,0.99993443,-104.75203560447436,43.69574551533426,614.6141605543125,1.1164906918759634,1.6444548935155234,-0.46460414,0.5306424,-0.7089158,0.6794071331458115,0.5186761099191239
719,719,1,0.9999355,-104.8405879910033,43.703434740492845,613.9909237042954,1.1132857538988437,1.6424585037513197,-0.4635159,0.53092563,-0.709416,0.6925694068786168,0.5309608412793688
720,720,1,0.9999348,-104.91826701032358,43.65118948592317,613.6473721744283,1.1073849223119523,1.6266725617750415,-0.46228614,0.5282785,-0.71218914,0.6904125489185033,0.5048636904988499
721,721,1,0.99993205,-105.1451172413905,43.748210238549525,614.1126863349594,1.1037309406818057,1.6134844220656397,-0.46143824,0.5254742,-0.7148089,0.6998162956023012,0.5297523481957443
722,722,1,0.9999293,-104.78657825476756,43.49684251467352,614.2275364371366,1.099712616320161,1.601636778061231,-0.4608423,0.52328724,-0.7167949,0.7004628062823214,0.5120032137941584
723,723,1,0.9999279,-104.83056982970008,43.5073292660686,614.1423810060838,1.099322120468333,1.6040199574891554,-0.46046525,0.5239571,-0.7165478,0.6938121578960528,0.5100025728349838
724,724,1,0.9999274,-104.86623398539491,43.53758513974257,614.0651992810895,1.1011221399616318,1.6190943489844254,-0.46001175,0.5273167,-0.7143713,0.691221460813088,0.5068518117273094
725,725,1,0.99993205,-104.64120593034438,43.658031717679755,612.3660758489121,1.0995290939410023,1.6362748635666298,-0.4586941,0.5321835,-0.7116042,0.6823383020998608,0.5237769446717575
726,726,1,0.99993217,-104.86024764293758,43.45094722007673,611.3378688982172,1.1001388369681437,1.6543059132624889,-0.4575669,0.5369824,-0.70871884,0.7057865880806642,0.5289783350497058
727,727,1,0.99993277,-105.02476114827414,43.407704684489055,611.5752240511257,1.1008171529994384,1.6684387394678701,-0.45643944,0.5401605,-0.7070288,0.7084547025092206,0.5309885289187221
728,728,1,0.99993205,-104.97122171378378,43.43120435164003,610.2269368128257,1.0964762470154985,1.6668280966560192,-0.45516896,0.540969,-0.7072297,0.6982122050986669,0.5338590691111392
729,729,1,0.99993145,-105.02678607423768,43.97055338542008,612.7720871256867,1.096028281555868,1.6675957881733217,-0.45411262,0.53976125,-0.7088297,0.6716720096014852,0.5886874515561549
730,730,1,0.9999311,-105.09160769891706,43.98749916395997,612.8014797207621,1.089547783717386,1.649346144784994,-0.45268673,0.5364525,-0.7122454,0.6826553557934197,0.5967546911308698
