,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
5938,5938,1,0.87400013,29.156864438263565,22.723238867795192,528.5539550407627,-2.6069276453458343,-0.7592581118192554,0.943118691444397,-0.17818985879421234,-0.2806697487831116,0.1550610286896286,0.12093519713045592
5939,5939,1,0.8749403,28.96206409237205,20.137148756456273,567.9601114853234,-2.731677476635379,-1.4114693006221142,0.9155429005622864,-0.28704407811164856,-0.2817569077014923,0.1908316613218846,0.008444366300941477
5940,5940,1,0.8548753,27.6484273693504,21.933893308223315,543.8145864917755,-2.6414120484733505,-1.7310585990709686,0.8955545425415039,-0.35142117738723755,-0.27292001247406006,0.2813166055399485,-0.02425770445615053
5941,5941,1,0.8644795,28.165840520266215,20.704422062401182,546.2766378427687,-2.7617848239878624,-1.8828381826097567,0.8947052955627441,-0.3639167547225952,-0.25897306203842163,0.28443626607073064,0.019492981373808643
5942,5942,1,0.87609893,29.816101489341975,19.159706680908247,568.0634001426907,-2.850452372764508,-1.8510364325802808,0.8995378017425537,-0.34901943802833557,-0.2627112865447998,0.27663324009094986,-0.117374418755356
5943,5943,1,0.91016704,28.785942233823516,20.99491131618993,567.3449818418775,-2.6741232001851047,-1.6550691897945151,0.898701548576355,-0.3339131474494934,-0.2843194007873535,0.2643390736289252,-0.10891069095643059
5944,5944,1,0.90403306,28.10727577165874,18.71266139748944,569.3056881789058,-2.3854091006779665,-1.1921351040968107,0.9033713340759277,-0.27303358912467957,-0.3307155966758728,0.1337211963495966,0.16815592783683195
5945,5945,1,0.9353234,29.18576300288305,20.445324396337124,589.7722422579935,-2.1150477574846938,-0.892524679465011,0.8898711204528809,-0.2312428057193756,-0.3932636082172394,0.07716023808419639,0.00036221533069467145
5946,5946,1,0.87443465,25.936164259539414,21.141752798866705,563.1425547987769,-1.6355157683831343,-0.5218283156362723,0.8580065965652466,-0.1729981005191803,-0.48362839221954346,-0.05485743424891472,0.05632555646899653
5947,5947,1,0.9491753,20.15860290028034,23.036376201085556,523.8387829453721,-1.260067655014013,-0.14812767564428264,0.8206825256347656,-0.07534286379814148,-0.5663953423500061,0.011516751053588204,0.03263249583329886
5948,5948,1,0.9423085,11.553377225440718,22.010249658898346,535.1453134082109,-1.0985825802720546,0.13384498798170252,0.7783547043800354,0.029977845028042793,-0.6271088123321533,0.07794824726837868,-0.09206894319255039
5949,5949,1,0.9883156,6.746775192192001,22.645452068566755,544.887808271012,-0.9521583820899726,0.449497945907533,0.7191060781478882,0.15711456537246704,-0.6769058108329773,0.1284009943806366,-0.01631866673572498
5950,5950,1,0.98938084,1.5271095499878466,23.26218652100681,534.5135804416105,-0.7604952169816606,0.6410646655797334,0.6381427049636841,0.2529532015323639,-0.7271785140037537,0.13912911063277716,-0.06616382811557654
5951,5951,1,0.989021,-0.46605010142031605,22.635081164985362,530.5306654706618,-0.6154851237132353,0.6512525388552975,0.564445436000824,0.2773300111293793,-0.777489185333252,0.24783918115136142,-0.1441290366038985
5952,5952,1,0.98833406,-1.0864581556989517,22.977785661824083,545.905593518506,-0.6098070268543789,0.7222747700994715,0.5475128293037415,0.30106353759765625,-0.7807627320289612,0.23083072505055593,-0.048915758089745145
5953,5953,1,0.9873354,-0.9396727808714355,23.460683549231078,541.8178856710327,-0.5790079694615193,0.7291829485147269,0.531255304813385,0.30868637561798096,-0.7889743447303772,0.1985592671558134,0.03998055418391512
5954,5954,1,0.9861428,-2.207803321045631,23.21955298829151,552.1259727436831,-0.6034056290245244,0.7434423430721451,0.539779543876648,0.3074939548969269,-0.7836360335350037,0.14261644893504968,0.12605327881653292
5955,5955,1,0.9846572,-2.6836502765401895,22.682685396719318,548.4187533814343,-0.5606722655478754,0.6437102952717527,0.5227266550064087,0.2745833396911621,-0.8070693612098694,0.1660228500239791,0.10632667264642598
5956,5956,1,0.98327106,1.2209166533101516,22.263925624302818,546.1221085929086,-0.5737051591166674,0.5679553467979123,0.5319382548332214,0.2434719055891037,-0.8110259771347046,0.14102114689713882,0.11672104394372183
5957,5957,1,0.9837377,1.2232506531772547,22.24421917651311,551.1797657593926,-0.5694961988778435,0.5445920059383169,0.5271676778793335,0.23253372311592102,-0.8173263669013977,0.21103003009907723,0.0689133592354782
5958,5958,1,0.9745704,1.1305116244952014,22.440385086370487,541.4117531961551,-0.68221504360597,0.44603040785502385,0.6036421656608582,0.18114952743053436,-0.7764025926589966,0.13176224029711817,-0.0072574298067786544
5959,5959,1,0.9857298,2.241025564224679,22.501715254737178,538.0932161923624,-0.8781102054905239,0.48754499013960556,0.6958675980567932,0.17942915856838226,-0.6953944563865662,0.17945561099738316,0.04709810642815022
5960,5960,1,0.9391279,5.298530547101674,23.16092039076891,526.7276449125239,-1.2124726224997964,0.7235319957589841,0.7972091436386108,0.22788508236408234,-0.5590403079986572,0.05449629567633911,-0.027642002155922954
5961,5961,1,0.96640944,7.758007784431626,25.49837869679887,529.802554822065,-1.6424563946267645,1.0810456735911638,0.8578444123268127,0.2755648195743561,-0.4337822496891022,-0.04122939764753717,-0.10854466440529462
5962,5962,1,0.9190042,24.979103008489602,23.2162543731837,518.1651145410069,-1.972194147561742,1.4691740500781192,0.8750377893447876,0.33073651790618896,-0.3534433841705322,0.05341432372101241,0.16050066894317133
5963,5963,1,0.92696667,24.628105909591657,29.352743464981057,502.29924037801203,-2.310604820079372,1.8541676974691996,0.8887264728546143,0.3600480854511261,-0.283779114484787,0.10733807732550174,0.11343586571315051
5964,5964,1,0.91530156,26.587325833584085,29.33362787699569,518.5396086569239,-3.1034837979746284,2.474617123873227,0.9071008563041687,0.3681051731109619,-0.204124316573143,0.10214612125254961,0.14776050245883848
5965,5965,1,0.82166445,26.8212580787862,26.195768599568908,494.6824036917989,-3.4453122952315485,2.5288707481834187,0.9234133362770081,0.3453276455402374,-0.16750094294548035,0.1996144409863805,0.14735986872783022
5966,5966,1,0.79657465,23.92266133130887,26.27037563371896,499.0339220715394,-2.9717508565355772,2.056753346570103,0.9229871034622192,0.3227808177471161,-0.20954082906246185,0.0643914107456845,0.05125631941284089
5967,5967,1,0.8766985,23.198411884386683,24.113840758241224,499.44922693136874,-2.5788158695576358,1.5092389425224877,0.9279245734214783,0.27111849188804626,-0.25583362579345703,0.14834142911690174,0.10013250241709075
5968,5968,1,0.8681183,23.89873154543535,22.8644618714183,515.9668873765673,-1.9996325467236438,1.0354713608382122,0.9045360088348389,0.23099543154239655,-0.3584071099758148,0.22626694267513445,0.06122879246711848
5969,5969,1,0.69265723,20.30064495766014,22.021125116067704,489.1881984844916,-1.5997181938510276,0.8960262667339597,0.8736268281936646,0.24169869720935822,-0.42232438921928406,0.09605056542586864,0.11816760583907178
5970,5970,1,0.6310332,22.96385952479314,22.97395757489055,510.8258250246626,-1.341418397033239,0.8260040499198698,0.8220906257629395,0.250575453042984,-0.5112524628639221,0.1224929488185758,0.1484601497474074
5971,5971,1,0.7983595,22.702136362240736,19.462529175778588,534.4610788604184,-1.0771318174453137,0.7519635418836278,0.7427752017974854,0.2614081799983978,-0.6164014935493469,-0.10544085884295612,0.09741353063425327
5972,5972,1,0.940143,10.813686343688195,21.373759031917047,540.3078500975658,-0.8245269155217916,0.7375544388751976,0.6502682566642761,0.2844749391078949,-0.7044326066970825,-0.08208925754026053,0.03227208605318594
5973,5973,1,0.97279286,3.6346456607109996,22.24313769194282,536.4282943859217,-0.6051987939756551,0.6667162876092183,0.5492497682571411,0.28458061814308167,-0.785709023475647,0.06793357174796195,-0.029245972398746847
5974,5974,1,0.99821657,-11.364877358462076,18.59717617379619,559.294132300041,-0.4050070940944466,0.7392214830091237,0.41734325885772705,0.3312259018421173,-0.8462352156639099,0.32757916589587655,0.20660676560405214
5975,5975,1,0.99728155,-13.718735662984608,17.869500843452247,554.9924336125825,-0.638868851721537,0.7370853475415162,0.5685885548591614,0.30355313420295715,-0.764566957950592,0.31576801296248325,0.05169495772894262
5976,5976,1,0.9962173,-12.60033574415621,17.773236113084867,555.2178201529896,-0.9051670264486886,0.6535632992479002,0.6963863968849182,0.23864880204200745,-0.6768255233764648,0.3047724342093604,0.10005924124772758
5977,5977,1,0.9799784,-4.445894892554638,19.588876911114827,549.9559674875882,-1.10872222402217,0.7037994170719021,0.761299192905426,0.23211468756198883,-0.6054307818412781,0.345837069274821,0.1312101448725464
5978,5978,1,0.93662006,7.968585256272308,18.826399496896528,518.1686823878338,-1.1949284709487633,0.4937764024775465,0.807149350643158,0.15896007418632507,-0.5685434341430664,0.008343289859878098,0.03551829199939301
5979,5979,1,0.91823435,11.423204343872214,17.23863749108423,506.5011800975805,-1.3944955042854918,0.2021835935701613,0.8620213866233826,0.04973351210355759,-0.5044261813163757,0.15110190165515539,0.1940567638346552
5980,5980,1,0.62264466,17.089479630023344,18.48286745097465,508.7185228439202,-1.8014454967603004,-0.025111689867435616,0.9141637682914734,-0.02774401381611824,-0.4043945074081421,0.07527565093122661,0.2579221003211138
5981,5981,1,0.58209556,18.35020318895068,19.38076813857188,512.8992368831582,-2.3387683976303086,-0.35227587661985377,0.9458627700805664,-0.10123787820339203,-0.3083740472793579,0.15942124998022905,0.22702426841544646
5982,5982,1,0.7112934,20.058833915725735,18.16305137272549,561.1577770248986,-2.7440078127875327,-0.4394806701213768,0.9529210925102234,-0.10681982338428497,-0.28377968072891235,0.11093834380765093,0.0847524497926288
5983,5983,1,0.76973903,19.671323993985897,18.52080355174039,558.1434509721644,-2.794744046621013,-0.53809323923338,0.9532723426818848,-0.12419821321964264,-0.27540284395217896,0.18411595010897552,0.16894328754868332
5984,5984,1,0.65929157,15.172683089115756,19.222215809476236,610.5290429722307,-3.141957731373271,-0.8612648222252873,0.9500075578689575,-0.16711992025375366,-0.2637358009815216,-0.18132199043941222,-0.16898345527290565
5985,5985,1,0.6488955,18.13326837138762,20.107922343339624,499.77649455128267,-2.3454191264299373,-0.6119438546607893,0.9416921138763428,-0.15861941874027252,-0.2967420220375061,0.09546484164462488,0.19067815261533083
5986,5986,1,0.6228002,17.54335627438336,18.617901083053134,593.0671758704117,-2.4425745945672586,-0.3480886947455529,0.9340671300888062,-0.0953337550163269,-0.3441368043422699,-0.03418113440275145,-0.0002451356001894193
5987,5987,1,0.6898886,17.972550342610685,18.69797539392682,568.2075249127885,-1.7811390080981993,0.0070469553804798106,0.8909363150596619,-0.01852729171514511,-0.45375022292137146,0.025969573469358152,0.06975923367177411
5988,5988,1,0.8123037,18.277051017062348,19.076931032315233,516.7422871184674,-1.0749991647632136,0.31966037726631347,0.7760308384895325,0.10674013197422028,-0.6215969324111938,0.10636911338508284,0.09422428530139433
5989,5989,1,0.977764,9.899740277582193,19.13635624946868,532.7230216711099,-0.6294159791266161,0.4605032181697333,0.569993257522583,0.20088018476963043,-0.7967150211334229,-0.11216538629580845,0.22484474764917478
5990,5990,1,0.99568933,-14.053134722171711,17.46172195934011,558.7173849772859,-0.25000124210702435,0.5996618152261332,0.31021732091903687,0.28834113478660583,-0.9058833122253418,0.37931641662717314,0.3251137573674625
5991,5991,1,0.99931514,-32.4063802075585,18.229190025024035,562.6198019862978,0.0261056476224564,0.7249228038485298,0.10307115316390991,0.352043092250824,-0.9302913546562195,0.2629042004351784,0.2744161861501599
5992,5992,1,0.99974114,-67.62586907004993,19.870282274520694,564.5422185853752,0.2203667954915891,0.6649862362897809,-0.008025102317333221,0.32413026690483093,-0.9459784030914307,0.3525991949549114,0.24263526599903376
5993,5993,1,0.9995328,-74.20327673346482,19.984915280971926,551.2207052025054,0.34477229265313797,0.5690818591197169,-0.10706035792827606,0.2862352728843689,-0.9521594047546387,0.3106600030491558,0.1847446107531664
5994,5994,1,0.9989285,-79.06707563714934,19.91141158104323,549.8918774814873,0.3641048030817586,0.5866399489380467,-0.11544325202703476,0.2944296896457672,-0.9486749172210693,0.2972677059080886,0.1551557077710147
5995,5995,1,0.9989191,-83.63479071318851,17.768723646039735,535.2529825982023,0.3415094681506689,0.6252105810196926,-0.08978205919265747,0.3225914239883423,-0.9422706365585327,0.2934599421007949,0.16599904248280095
5996,5996,1,0.9992586,-88.77988408436902,16.630021096397392,534.096558026845,0.32134416593124154,0.6704670482855324,-0.0626927837729454,0.34550338983535767,-0.936320960521698,0.2841450779506662,0.15035676853213675
5997,5997,1,0.99947566,-87.85799183911456,16.467967597026355,522.5064783275511,0.28761775955321467,0.6803743946442612,-0.03498120233416557,0.3571118712425232,-0.9334063529968262,0.2858248349848568,0.17006079647352054
5998,5998,1,0.9992867,-92.5243186226319,16.53942001922962,528.2242020217562,0.27297596505637955,0.6969803981507874,-0.013586240820586681,0.3613475263118744,-0.9323322176933289,0.2646380604458801,0.10846475411709569
5999,5999,1,0.9995689,-96.57233403821299,15.862650055448633,534.4568761780926,0.28215181821927504,0.6988865667800328,-0.014864015392959118,0.3596043288707733,-0.9329864382743835,0.205479404223852,0.11557730735269103
6000,6000,1,0.9996754,-100.83567613127279,14.872848247325459,548.5099734324314,0.2920354840422314,0.6900016746250013,-0.016350656747817993,0.34957122802734375,-0.9367671012878418,0.22731294252841927,0.1315736913236371
6001,6001,1,0.9996984,-103.27920256133665,13.797910316353159,560.459081417987,0.305052173238257,0.677294819198679,-0.023417972028255463,0.33943644165992737,-0.9403374791145325,0.16834730910274662,0.17039204128376287
6002,6002,1,0.99961865,-104.34575547837058,13.431148198699807,563.8549742878375,0.3088745310942643,0.6742874969850403,-0.024889258667826653,0.33695200085639954,-0.9411928057670593,0.1738003730264325,0.16007431126847207
6003,6003,1,0.99962926,-104.0817756850135,13.348160547584683,563.2960996028297,0.30724161001643074,0.6852361938930288,-0.023770898580551147,0.34193387627601624,-0.9394233822822571,0.18180082947955553,0.18615068963716122
6004,6004,1,0.9996284,-104.56209903728586,14.818069555300212,568.1405208464645,0.31126668281327485,0.7285503324496296,-0.025532979518175125,0.3552206754684448,-0.9344336986541748,0.26237680880758407,0.35154952205600576
6005,6005,1,0.99960905,-104.30668555601552,14.374703895985734,569.5852349669681,0.3132354435013622,0.7694465477147299,-0.02682238072156906,0.3714589774608612,-0.928061842918396,0.22873549209404911,0.3292757001651262
6006,6006,1,0.9997143,-102.8963905644663,15.091221152361063,566.2383815906163,0.32016494074022456,0.7978081350476035,-0.03434903174638748,0.38336679339408875,-0.9229572415351868,0.2505248338932653,0.3131165783361
6007,6007,1,0.9995691,-100.58940770589474,15.282641373115872,563.4991959785735,0.3239212418221278,0.8085669599974401,-0.04092180356383324,0.3887039124965668,-0.9204535484313965,0.28340226804665064,0.3234218595686514
6008,6008,1,0.9996617,-98.38216078685514,14.84930151084886,560.5480769107568,0.31908848998459954,0.8115276702266917,-0.04043939337134361,0.3921150863170624,-0.9190268516540527,0.2500637301589875,0.3516874385620678
6009,6009,1,0.99964905,-100.68669578786727,15.152355346407921,572.7273027825535,0.3329468167073566,0.8426896744231022,-0.04686913639307022,0.39677879214286804,-0.9167168736457825,0.26715438189050694,0.45555552777457015
6010,6010,1,0.9995746,-98.4612433098752,15.243041716398317,568.0394700261119,0.3287276580655718,0.8492632804434794,-0.046994488686323166,0.4018005132675171,-0.9145205616950989,0.2371340408814682,0.39366048316190877
6011,6011,1,0.99942195,-98.3532458803673,15.7671346666526,574.5352092311352,0.3208809837523259,0.8725467230817409,-0.04001188278198242,0.4065217971801758,-0.9127645492553711,0.24493457215702055,0.3499922688010154
6012,6012,1,0.9994363,-97.75542144657203,14.423809138814322,574.665164528417,0.31372498714021835,0.8816591149965336,-0.034975048154592514,0.41167616844177246,-0.9106588363647461,0.2597773291290091,0.4398677332215714
6013,6013,1,0.99946874,-99.1032838420057,15.194354244445185,579.2269534086965,0.32442214556095905,0.9084718295075885,-0.04076094552874565,0.4178556203842163,-0.907598614692688,0.21393838808043356,0.455368717006689
6014,6014,1,0.9995228,-96.74382474095978,15.018145987533657,566.1869179830476,0.3237144499768672,0.9001702659111834,-0.04461811110377312,0.4223698675632477,-0.9053247570991516,0.18460644795305836,0.3323562304880867
6015,6015,1,0.9995759,-98.96348480151316,14.710570026487417,579.7799996106658,0.3418328318023777,0.924812456402755,-0.054270580410957336,0.4236055910587311,-0.9042195081710815,0.19716134714690695,0.37852138308529654
6016,6016,1,0.9995378,-100.69597097329417,13.132238142782983,572.8262441490073,0.3592938743162964,0.9094622404900314,-0.06628288328647614,0.42338040471076965,-0.9035240411758423,0.325419559865622,0.3805272876326928
6017,6017,1,0.9996693,-101.517588936237,12.28232831791378,560.6786405780141,0.36379612748636153,0.882423452310137,-0.07038947194814682,0.42126065492630005,-0.9042039513587952,0.2966690983440182,0.28338333601790916
6018,6018,1,0.99951756,-102.62469147871296,12.539539846193534,562.3503587005307,0.37436278047882043,0.8869894227085857,-0.07691772282123566,0.4213503897190094,-0.9036301970481873,0.31665889600067004,0.2760448075698905
6019,6019,1,0.99959046,-103.97516801097164,12.08124850932546,566.5692713994293,0.3783782385159408,0.8939985500288403,-0.07745110988616943,0.4220166504383087,-0.9032736420631409,0.30490467757753786,0.2420642153966139
6020,6020,1,0.9996613,-103.37606512005527,12.19737938961587,561.5817876804757,0.36108370994948286,0.8909813221046524,-0.06512018293142319,0.4242067337036133,-0.9032209515571594,0.2950016324709773,0.23849281550194534
6021,6021,1,0.99967706,-103.87324716632016,12.33628467937857,559.5241095875047,0.35127364653409593,0.8928802431158903,-0.0566101111471653,0.42627349495887756,-0.9028212428092957,0.3181067672959562,0.30434053500269914
6022,6022,1,0.99968445,-103.62511986243084,12.750323997609838,556.4168552933344,0.3426715030534265,0.8923297866814424,-0.050274770706892014,0.4276248812675476,-0.9025571346282959,0.3108349366807318,0.26590756598045023
6023,6023,1,0.9997074,-104.55210247080593,12.793873210993075,559.9164214790379,0.3409692981799599,0.9019309590360859,-0.04705594480037689,0.429168701171875,-0.9019977450370789,0.3108531014146666,0.25083927829772085
6024,6024,1,0.9996111,-103.93091325809148,13.194758934080918,560.5224184835585,0.3364462507957893,0.910210921692651,-0.044144585728645325,0.43148931860923767,-0.901037335395813,0.33870129681101896,0.2677393112033169
6025,6025,1,0.99955636,-103.88679473536092,13.641655133029717,559.6562619228124,0.3286554284297879,0.9131904512346053,-0.037916917353868484,0.4327543377876282,-0.9007141590118408,0.34944292708437125,0.24551096441570433
6026,6026,1,0.9995388,-102.53094447289669,13.654136341006634,553.4723582255283,0.3327942055950421,0.9154789251606572,-0.04363212361931801,0.4371121823787689,-0.8983480334281921,0.3281606683880002,0.20127287394763924
6027,6027,1,0.99954826,-103.27617313124772,13.442570689438208,556.7851266109991,0.33930955981973415,0.929126424792497,-0.047290049493312836,0.4402502477169037,-0.8966289162635803,0.3469657759271153,0.2358319768313419
6028,6028,1,0.9996275,-101.59454325581997,13.700096365146655,551.0098329869834,0.339973197395124,0.9294542334448067,-0.05076085031032562,0.44345036149024963,-0.8948603868484497,0.3380563317723994,0.17960175229786068
6029,6029,1,0.999584,-101.82681593656518,14.020990342274358,555.8890501931372,0.34870869770383767,0.9366002115598085,-0.05696979910135269,0.44246771931648254,-0.8949730396270752,0.3530144589763654,0.20161801539697236
6030,6030,1,0.9995983,-99.98185476984486,14.00295093829313,544.6034104443906,0.3484097729736144,0.9102341704064275,-0.0610678568482399,0.4394950270652771,-0.8961667418479919,0.355014267619775,0.18881010613582763
6031,6031,1,0.99959093,-100.12683026314897,14.315323598651423,544.6590548094117,0.3470257593925617,0.8979969556517339,-0.060011278837919235,0.4345342218875885,-0.8986538052558899,0.37844561785860076,0.27531876408905515
6032,6032,1,0.9995461,-101.07237363355897,14.561877017406403,552.875853342373,0.3453302486117124,0.9015771341586666,-0.05643780902028084,0.4307456314563751,-0.900706946849823,0.3988956690681906,0.2710775936030543
6033,6033,1,0.99954575,-100.66306437049367,14.677811679436969,553.9631048775187,0.3408134112132851,0.8947018046284616,-0.05345824733376503,0.4275098443031311,-0.9024286866188049,0.39216811880138613,0.2378763255308311
6034,6034,1,0.99951303,-101.1105046307319,14.25364604464423,554.4379797729949,0.32911058135160187,0.8863801997015958,-0.04334560036659241,0.4249821603298187,-0.9041633009910583,0.3519587902581646,0.23650251331334307
6035,6035,1,0.9995084,-100.36112072334629,14.724882620574158,553.5854838446568,0.32524864176329943,0.880873774597289,-0.041500963270664215,0.42289143800735474,-0.9052295684814453,0.35288024943271395,0.21512190413676208
6036,6036,1,0.99958664,-100.7712336623466,14.77458206186816,556.6473761244491,0.3263720022926764,0.8826161929640889,-0.041583750396966934,0.42167457938194275,-0.9057931900024414,0.3358771397862566,0.2346828234856658
6037,6037,1,0.9996014,-99.34248625913357,15.345298819101862,550.1885919049103,0.3284803292875449,0.8770417396457068,-0.04603187367320061,0.42253708839416504,-0.9051759839057922,0.3539829797825976,0.17591662658324136
6038,6038,1,0.99958235,-97.42224837640957,16.01173613684749,540.0651687457084,0.3273408176977351,0.8703323117444358,-0.0489104762673378,0.42512863874435425,-0.9038105010986328,0.371866809079176,0.1856618417264266
6039,6039,1,0.99963105,-98.56142991344876,15.839252563673682,544.3164836077526,0.32966991899442866,0.8814430621629017,-0.04853624105453491,0.4270281493663788,-0.9029347896575928,0.3750326728324246,0.18531679177815039
6040,6040,1,0.99948347,-97.82250414304735,16.98627263801871,549.9578240056572,0.33097483238453473,0.8962597882578512,-0.0500820092856884,0.4277740716934204,-0.9024971723556519,0.342670611954991,0.2152612330787729
6041,6041,1,0.9992495,-99.14424328667307,17.983973752747513,562.255029575169,0.33418034223216925,0.9171940224458155,-0.04941900447010994,0.427078515291214,-0.902863085269928,0.3438806357230783,0.30445312250748247
6042,6042,1,0.9990921,-97.1784755997117,19.00942333809451,552.7758471697756,0.3254171408956524,0.8980928800731781,-0.04634055867791176,0.424389123916626,-0.9042932987213135,0.33537897996375604,0.2998360339072718
6043,6043,1,0.9994777,-96.601056390736,20.039393961410784,557.1750038389827,0.33144263415522623,0.8975000150153971,-0.051897864788770676,0.42010045051574707,-0.9059923887252808,0.3362911095924802,0.3457798049963331
6044,6044,1,0.9996001,-94.26550464145369,20.676364896028144,548.4857348281962,0.33155926698004495,0.8730071401733378,-0.05681406706571579,0.4149182438850403,-0.9080831408500671,0.37291711445796183,0.2711418250061364
6045,6045,1,0.9995908,-93.27612938436708,21.186639699754966,548.6857980442607,0.33246222529773795,0.8698043001992298,-0.0591718927025795,0.41283994913101196,-0.9088794589042664,0.4030554321228291,0.2538595258952899
6046,6046,1,0.9997528,-93.22344978294036,22.295085844140733,553.6835114137351,0.3424865478676878,0.8875253448496226,-0.06667947769165039,0.4150046110153198,-0.9073725938796997,0.3597685126607129,0.28058159486512674
6047,6047,1,0.99937075,-92.15149962897824,23.31754944240514,550.7718552932837,0.34488452456474133,0.9015975580883892,-0.07025300711393356,0.42064031958580017,-0.904503345489502,0.37524040010514154,0.2452216682435979
6048,6048,1,0.99937373,-94.60374714043428,23.231168010079404,562.4551811667851,0.35171253057324464,0.9270585876045271,-0.07028289884328842,0.4234015643596649,-0.903211772441864,0.33601339494933397,0.2820052717232788
6049,6049,1,0.99940944,-90.69474067888086,23.817180986676608,544.8606497819479,0.337996914258312,0.8942239806551919,-0.06761030107736588,0.42084500193595886,-0.9046095013618469,0.4055750585651488,0.22277708371326024
6050,6050,1,0.9994868,-94.88289363966179,23.691190579275418,567.2603720721519,0.34030758427666524,0.8976325415300581,-0.06101207062602043,0.4094662070274353,-0.9102829098701477,0.3571260359131348,0.3173245233080654
6051,6051,1,0.9995956,-92.43455008865645,23.681091502453384,554.9115114405784,0.31772001407249406,0.8236690343768371,-0.048865895718336105,0.3883037567138672,-0.9202349185943604,0.38101418904654655,0.3088454909219087
6052,6052,1,0.9997061,-92.48766458052408,22.97621826503341,558.7496032613449,0.31095667031877267,0.7665176853580373,-0.04402124509215355,0.36429229378700256,-0.9302436709403992,0.23065143400149682,0.030138367349686272
6053,6053,1,0.9997514,-93.90151980782862,22.04163744397133,564.6370943962993,0.29742388216456117,0.7241779182155592,-0.03090566396713257,0.34538060426712036,-0.9379536509513855,0.23977653164410453,0.0244335617568846
6054,6054,1,0.99976796,-93.15215834285586,21.504893697434706,561.5064711630189,0.2902625357495884,0.702665623508555,-0.026537016034126282,0.3388296961784363,-0.9404734373092651,0.24717231257157612,0.026418047777513866
6055,6055,1,0.99957293,-92.38792598142884,20.053227548723594,563.9829304926642,0.2919211504302298,0.7033758963253511,-0.029005588963627815,0.3398723900318146,-0.940024197101593,0.2521811131596491,0.06482073068145842
6056,6056,1,0.99961,-91.51227153039024,19.89846355188418,564.9236827689551,0.3017074600988969,0.6995592390423415,-0.03862364962697029,0.33786070346832275,-0.9404032826423645,0.2700108453451858,0.06825072279538974
6057,6057,1,0.9997439,-89.57384615792621,20.220538996662544,557.72303386145,0.3147357231475878,0.6812368788982546,-0.0535198338329792,0.3330070972442627,-0.9414042234420776,0.31423663221286047,0.02999062064812366
6058,6058,1,0.999622,-91.24636263809805,19.310575054291025,568.6117999314962,0.34074405857782253,0.6804084569468922,-0.07164578139781952,0.3280799686908722,-0.9419291019439697,0.2823578381971645,0.024816229654790453
6059,6059,1,0.9996376,-89.63712010109732,19.49354487909233,563.3776516249346,0.34682631283797,0.6674343652079038,-0.08009409159421921,0.32468342781066895,-0.9424254298210144,0.2935939088695504,0.02200762235035045
6060,6060,1,0.99959105,-88.10150948275952,19.104225953141004,556.157411281351,0.35597467670716904,0.6611165186322101,-0.09120442718267441,0.32572314143180847,-0.9410558938980103,0.28282311453550213,0.07638158239147519
6061,6061,1,0.9994659,-87.36440589770838,19.860357089759436,557.546813322912,0.3539260756730793,0.6661718550027531,-0.090362049639225,0.3261527419090271,-0.9409883618354797,0.280144137671695,0.05633513545544066
6062,6062,1,0.99933714,-87.8444450936217,18.774662881449867,562.1099855607896,0.35148904172733547,0.6630675397854456,-0.08700720965862274,0.324256956577301,-0.9419592022895813,0.303753380811864,0.06546656872113515
6063,6063,1,0.999116,-89.62489108547135,19.231028494918714,574.4062287283422,0.3526431793675471,0.6763708835406801,-0.08335769176483154,0.3233911097049713,-0.9425867199897766,0.28521672347451005,0.12435536999548963
6064,6064,1,0.99901617,-89.16720730410664,18.479124095773354,573.8663520672542,0.3464211461605297,0.675667548982775,-0.07902298867702484,0.3245348334312439,-0.942566990852356,0.27760743136801835,0.03997143405061058
6065,6065,1,0.9991804,-90.24228840867754,18.328125062908413,580.8426865302231,0.34794203376579724,0.686143854601689,-0.07757765054702759,0.325781911611557,-0.9422567486763,0.2656494176546375,0.11081576936951235
6066,6066,1,0.9994261,-91.34076575934934,19.084267447888944,585.7517068748033,0.35691139046718773,0.6957453696083995,-0.08238153159618378,0.32619422674179077,-0.9417062401771545,0.27677502868959947,0.08960739467660031
6067,6067,1,0.9992501,-89.98685285420974,18.894157342101348,576.4554214193887,0.3679755705876935,0.6755015191197354,-0.09501289576292038,0.32212764024734497,-0.941916286945343,0.21684322875561307,0.037593296570947385
6068,6068,1,0.9992706,-88.22409914589639,18.605437933576006,568.0709349719381,0.3687085775710193,0.6492154483743495,-0.10017920285463333,0.31535592675209045,-0.943670928478241,0.27812306682854154,0.009113369752975092
6069,6069,1,0.9993905,-89.20604218088653,18.170093771387798,572.4390023992668,0.3861079286673548,0.6376717988930279,-0.11248701065778732,0.30862846970558167,-0.9445078372955322,0.28432832111292383,0.05805842577520551
6070,6070,1,0.9993917,-88.22727016934103,17.504647521185472,568.5840600412523,0.40026311280919186,0.6269846303753734,-0.12640930712223053,0.3062664866447449,-0.9435155391693115,0.2995738499957873,0.059351246589629626
6071,6071,1,0.9992772,-91.23374653731933,16.178342344641052,578.4001701005441,0.42344592827057354,0.6286503200629768,-0.1384323090314865,0.30382728576660156,-0.94261634349823,0.25380496756331333,0.004326794111785734
