,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
5244,5244,1,0.9999399,52.31149234889542,-17.918368770981242,488.40415214159657,-1.0019044959947965,0.8871838559692302,0.67020226,0.3690758,-0.6439038,-0.12901978539189463,0.3728759741889723
5245,5245,1,0.9999416,51.40380039395888,-15.914206270335,482.82349669729473,-0.981365359538818,0.8838563513255068,0.6674207,0.37060767,-0.64590997,-0.06923869164849962,0.3961519694478867
5246,5246,1,0.99993145,53.67747532463,-14.752057412669927,499.3183364293191,-1.0217036670782302,0.9381859431038783,0.6679439,0.37583265,-0.64234006,-0.021893216727176618,0.37999989709059045
5247,5247,1,0.9999422,54.65462210583232,-16.21147416729298,513.8276459129997,-1.0580676786403975,0.9840722624910383,0.668701,0.38190255,-0.6379573,-0.049741149209395125,0.4524293097647346
5248,5248,1,0.9999455,51.805045895719275,-17.74572981057454,501.1068215243595,-0.9930679692809212,0.9488177058958791,0.65570754,0.3866527,-0.6484963,-0.13858646719633416,0.3258110557592416
5249,5249,1,0.9999349,52.00770525342468,-17.917516518894892,499.8381559027178,-0.9543450177624578,0.9453048561447018,0.6410939,0.39298007,-0.6592156,-0.13093173693969598,0.34187412366593245
5250,5250,1,0.99992394,52.44291229841415,-16.116169177653337,493.3211465337926,-0.9283475124983418,0.9432328168896484,0.6347589,0.3973011,-0.6627466,-0.09751370773712993,0.3728068950264938
5251,5251,1,0.9999151,52.229502131408616,-14.193906550407641,491.5618172040463,-0.9139621506678187,0.9379898857353389,0.6309985,0.39628738,-0.66693115,0.026056316144430502,0.3222639002081039
5252,5252,1,0.99992347,53.09048472111197,-14.465117024460037,492.03750794874463,-0.9228170095089181,0.9215491870987766,0.6346458,0.38947186,-0.6674852,-0.029766641678778672,0.41218944108798733
5253,5253,1,0.9999175,52.80028291721063,-16.66339977133414,494.3506573947577,-0.9784103452770069,0.8900332353562981,0.65729094,0.37066287,-0.6561842,-0.07826116870913825,0.4013550629462127
5254,5254,1,0.999938,53.06243820032136,-19.118208364449814,500.2327277718953,-1.0746925475583733,0.884699841464873,0.6887295,0.35383514,-0.6328131,-0.1441593429798011,0.3658783410816074
5255,5255,1,0.999908,54.697398654752135,-17.295382995190984,497.732279798177,-1.1497908668500822,0.9187175356505997,0.7128132,0.3517437,-0.6067733,-0.1634909600201755,0.3387424320255605
5256,5256,1,0.99994946,60.48950281893216,-12.284656920249768,476.5672928117146,-1.1811497862635016,0.9727135987632489,0.7294025,0.36598372,-0.57795155,-0.04726055895478881,0.18803562179754757
5257,5257,1,0.99996793,63.13198625106619,-9.334020812498009,483.39528417217457,-1.1721169212375129,1.0521027210145946,0.71677643,0.3883571,-0.57914627,-0.012095673151844812,0.019683253089570883
5258,5258,1,0.99995637,61.57676813445832,-11.487448158061717,503.86256967759465,-1.1640956129703122,1.1521050160199704,0.69622606,0.4159148,-0.5850506,-0.07445903628318008,0.21137647742536136
5259,5259,1,0.9999503,57.98084492723444,-13.20645256308161,516.3247652368788,-1.1143365827811633,1.1754929056661654,0.6731158,0.4283216,-0.60287297,-0.12578665145702037,0.2386141439657774
5260,5260,1,0.9999503,56.49316374059282,-12.679886641464096,518.0387558879439,-1.0122049789183682,1.1280340274100122,0.6395444,0.4306291,-0.63682145,-0.08801043159679312,0.358095717864966
5261,5261,1,0.9999603,56.616767151271766,-12.676591821597784,514.6619541409314,-0.9081338588584897,1.0246639229979755,0.6055298,0.4173036,-0.6776366,-0.01744045615470132,0.35405156332814836
5262,5262,1,0.99996066,55.7401131474325,-11.758469142804282,498.82368177897007,-0.8121987922344683,0.9200466823731438,0.5786572,0.40308836,-0.7089963,0.0166322524058577,0.3377284110203057
5263,5263,1,0.9999453,55.80039356836563,-7.737407939921394,483.349467659136,-0.7352442657601957,0.8529371625872334,0.5546346,0.3931134,-0.73337734,-0.03375822890788799,0.4424812434504634
5264,5264,1,0.9999114,57.40144436680288,-5.3494744663694185,484.6808304380017,-0.6646615506733417,0.8194767275685725,0.51497954,0.3884243,-0.76414835,-0.0383254844283827,0.45520980400771804
5265,5265,1,0.9999219,58.45695921235684,-6.3058698232555885,486.59626950538745,-0.6144429773944282,0.7907224996707272,0.48324138,0.38557547,-0.7860085,-0.10153282481386974,0.49998273507164365
5266,5266,1,0.99994826,58.35213057231044,-9.072701034334688,484.00248144578387,-0.5586046424866457,0.7760230530411993,0.44917113,0.3934935,-0.8021273,-0.015989673378777467,0.4507261159094175
5267,5267,1,0.99994576,60.075885754397575,-10.19213422892006,492.3685953118914,-0.550304721441729,0.8092747613794481,0.43430877,0.40592307,-0.80411595,0.015202825836891653,0.4453741948189336
5268,5268,1,0.99993944,61.09052815717544,-8.930147790389528,495.44720523766665,-0.5423881269609534,0.8486874768023202,0.42442042,0.41976857,-0.80228525,-0.03267695230550228,0.45217525553341364
5269,5269,1,0.99989605,62.38740300643499,-7.79007710045889,503.80456453082866,-0.5585063092899188,0.8815558710725745,0.42717215,0.42440903,-0.798374,-0.03675785853180514,0.3760048285450215
5270,5270,1,0.9998801,62.58589943411081,-7.116147594643182,507.945667493826,-0.5549813908824208,0.8794337166272473,0.42254418,0.42086756,-0.8026998,0.01833119673132708,0.2908824962933368
5271,5271,1,0.99991226,62.717647473589615,-8.546963454485939,512.8712656814581,-0.5711375937836375,0.8642107327872305,0.4301964,0.41185924,-0.8033076,0.009832465619073024,0.24136079301307767
5272,5272,1,0.99994016,61.18315151208497,-9.079587582328912,515.1042328192566,-0.5643271748700333,0.8309837851717602,0.42788908,0.3988532,-0.8110654,-0.0913203129051819,0.2756981484312845
5273,5273,1,0.9999434,60.585639659433106,-9.474785929739545,514.6850794081985,-0.5612714212476448,0.8089740007310823,0.4277552,0.39115062,-0.8148784,-0.08877083098711744,0.32871151898103645
5274,5274,1,0.999949,60.43255609586185,-9.429173691821388,517.1185741229739,-0.5682156605525792,0.7913791961767125,0.4316772,0.3817931,-0.81724465,-0.03698689441348599,0.2668622402907186
5275,5275,1,0.9999392,60.362195667966766,-9.011586682177708,518.6654534135761,-0.5848347152779116,0.7696954597237093,0.4422928,0.369464,-0.8172353,-0.05778620910582626,0.25220664883538374
5276,5276,1,0.9999409,60.931967742551535,-9.350524577602958,518.3383221157779,-0.6061109209095952,0.7433506029282729,0.4558431,0.3568125,-0.81540906,-0.10276634668667714,0.27209700367743295
5277,5277,1,0.99994826,60.65310763371226,-9.018694685280542,503.5325177663661,-0.6184650420367545,0.7076093801335369,0.47452292,0.34702116,-0.8089527,0.03546035483821976,0.3733192184480919
5278,5278,1,0.99995446,60.61295811453161,-8.00073329825001,491.8798129151553,-0.6535431578037061,0.6931656319069028,0.50443023,0.3399407,-0.7937194,-0.02723761704671148,0.38016822673735
5279,5279,1,0.9999237,63.0322091683224,-7.042178374244848,491.5647582294282,-0.7515725882007894,0.7583529858504678,0.5548521,0.35117286,-0.75419945,-0.03196756601261024,0.40813545210442664
5280,5280,1,0.9999081,62.96973513086393,-5.427743127014381,481.1759807863077,-0.8406485508822861,0.8491172397785754,0.603011,0.3737573,-0.7047576,-0.05601124670846997,0.46070142752954246
5281,5281,1,0.99991727,62.27578734431887,-5.673667715872722,477.92302034455093,-0.8845452356818179,0.9559901367730906,0.61948305,0.40654936,-0.67153436,-0.07956896306199375,0.4506018900266453
5282,5282,1,0.99987173,63.24792428551162,-7.029384423544843,490.73910269407196,-0.9081751442805258,1.0434939970400634,0.6146071,0.42925316,-0.66181564,-0.10253789984805661,0.25631081456316324
5283,5283,1,0.9998592,63.36273546818884,-7.505911799105154,494.99413724762485,-0.8735639516781333,1.0688993758710463,0.5943255,0.4431194,-0.67113525,-0.10824600320895827,0.31319222318422013
5284,5284,1,0.9998729,64.42952587332628,-6.554703951178349,509.0157819777566,-0.8559480713236761,1.0393380066079319,0.5790813,0.4293659,-0.6930439,-0.04776393560995873,0.3998128606820111
5285,5285,1,0.99987936,63.36077797531564,-6.745405838384129,512.6349428046387,-0.8142553826352257,0.9205234996815939,0.5648734,0.3930799,-0.7255387,0.026780033663057902,0.39513647450634254
5286,5286,1,0.9999324,63.99561762099276,-7.8961044915439755,513.0361161137913,-0.8010633962640857,0.8396600229782294,0.56118363,0.3670689,-0.74184465,0.014377838536740078,0.3242068899769366
5287,5287,1,0.99994254,63.60482255285021,-10.521444146592815,512.1489358606885,-0.8132808140044664,0.7922421852984108,0.56970525,0.35118222,-0.743039,-0.08476886769961595,0.24881537939487802
5288,5288,1,0.99995184,62.69193561768649,-12.263276461420752,510.65472668918284,-0.8910227075336639,0.7976903066957635,0.6076801,0.3438795,-0.7158714,-0.04252496093643381,0.4820512372747281
5289,5289,1,0.9999478,63.491350197042756,-11.50812656908649,516.7744395891467,-0.9675565060127527,0.8447786840663007,0.6340698,0.3459806,-0.69155836,-0.08061496658655512,0.4206512113585117
5290,5290,1,0.99990606,64.80422306230206,-8.955172504355227,498.0324588318679,-0.9588463331609127,0.8346803645004433,0.6426564,0.3474388,-0.6828463,-0.09453902672287454,0.29651737109342796
5291,5291,1,0.99992764,62.889097149904444,-7.422858953794282,475.18157550411934,-0.8973755209822604,0.810237252022068,0.63489074,0.35434166,-0.68655354,-0.07491321414953847,0.2592434834583847
5292,5292,1,0.9999515,61.73770296039456,-9.182885599072824,477.89516098925316,-0.866807308186189,0.8086354978531278,0.6197391,0.35993108,-0.69740456,-0.09703013022969031,0.3068968977188593
5293,5293,1,0.99995804,61.59447783100484,-8.551735680596154,482.9696928048722,-0.8437998311860188,0.8017422545062755,0.60623515,0.35828853,-0.7100058,-0.09195432473778975,0.34653001128987504
5294,5294,1,0.99994624,62.34403548483905,-8.849652704371906,487.7863050395769,-0.8322790583431237,0.7986494067305744,0.59675,0.35775155,-0.71826404,0.001551420254265889,0.3029075275573893
5295,5295,1,0.999967,61.601772234524695,-11.159125998436762,487.13715552415096,-0.8031264459646361,0.7768227904144333,0.5839333,0.35736486,-0.72891176,-0.0558171372468166,0.2798988268223589
5296,5296,1,0.99995697,60.80550998140014,-11.534742314686424,486.8852024610939,-0.7778914185297867,0.7805620545587543,0.5717924,0.36331663,-0.735564,0.009995766115204405,0.2389719054669004
5297,5297,1,0.99995315,61.76862850428275,-9.801312728063852,491.48295425267816,-0.7880991699927493,0.8092138418531669,0.5720071,0.36865333,-0.7327364,0.007134781269875813,0.2748500870476043
5298,5298,1,0.99994314,61.676499563875666,-10.136621058754145,499.5029142961907,-0.7949711155390955,0.8254526267294647,0.56933904,0.37070298,-0.73377955,-0.03543849053380891,0.19835100258915275
5299,5299,1,0.9999552,59.628823044156285,-10.501345640269072,495.2653418332695,-0.7606066391228432,0.7921295954822659,0.5582128,0.36515576,-0.74502337,-0.1363104260545747,0.3465002035637766
5300,5300,1,0.99995685,60.118659594723816,-11.874411903398508,495.7457546530779,-0.7229395620834979,0.7575941401581261,0.5383206,0.3594548,-0.7622357,-0.15346844348407956,0.32308191758345656
5301,5301,1,0.99995387,60.8371472996944,-10.895462928113098,492.90972241291456,-0.6828258321180752,0.7494562093980109,0.5174458,0.36251897,-0.7751321,-0.050476949083241275,0.3001814133526536
5302,5302,1,0.9999347,63.0210341726438,-8.25463681928759,496.2228288550448,-0.6735725204317158,0.7646166881123808,0.5073403,0.36535585,-0.78046197,0.019992656556133945,0.2600046859559845
5303,5303,1,0.99990237,63.40276385386188,-6.019098973544652,498.6581134033663,-0.6606243385675732,0.766375514434737,0.49824116,0.3637456,-0.7870483,0.016594958057711263,0.30824227615242045
5304,5304,1,0.9999149,63.38827370162938,-6.43066033914666,499.983245930015,-0.6513088451565983,0.7548890592376324,0.49219602,0.3604207,-0.7923636,-0.011790480652148473,0.33980666438377416
5305,5305,1,0.9999511,63.600865204865876,-8.988544643795459,503.16933984358934,-0.6462220692204439,0.7546129020574273,0.48606467,0.36329508,-0.794832,-0.03347860457879086,0.3166342537315855
5306,5306,1,0.99995697,62.43438273535094,-12.024149733679124,505.84796160148153,-0.6689297959254513,0.7826667628121203,0.49716422,0.3738557,-0.7829813,-0.03694339763879214,0.2743393025485334
5307,5307,1,0.99996245,61.423794369890096,-12.70106896375757,509.99668398409136,-0.6844395042712383,0.8440112974357256,0.501669,0.3939188,-0.77016634,-0.032375736012746605,0.191315616522175
5308,5308,1,0.999961,61.69195943024627,-11.634129676848907,516.9445517652272,-0.7167057570226203,0.8947324154191135,0.51291865,0.4032266,-0.7578408,-0.07666936825449369,0.2662359558533703
5309,5309,1,0.999951,62.73765407885142,-10.954071125235595,524.6371742052709,-0.7462894011014058,0.9164433814870148,0.5221263,0.40234402,-0.7519996,-0.080971447225811,0.31590512389481595
5310,5310,1,0.9999578,61.892764433165866,-11.29148759091637,522.1921375157877,-0.7561710705355885,0.8797066625522645,0.53152245,0.388705,-0.7525904,-0.05420797277037838,0.3180443677073794
5311,5311,1,0.9999641,60.709521885694876,-11.042160591529864,507.0235234257137,-0.7454057955471418,0.8171040072706172,0.539859,0.3730659,-0.75456893,0.011679421605961226,0.38218976877432476
5312,5312,1,0.9999664,60.59116959956382,-11.203433892010802,502.96140821316436,-0.757165371593477,0.786836473027167,0.5502738,0.36159512,-0.7526272,-0.07868584331624037,0.33045485914224637
5313,5313,1,0.9999603,60.79650781408318,-10.978569404596124,497.1095565288743,-0.7799457807109756,0.7686138618322107,0.5667417,0.35323176,-0.7443328,-0.03638852733883185,0.33894857388510835
5314,5314,1,0.9999565,62.10913907480193,-11.909609146770421,505.97290515126923,-0.8125837230760298,0.7833463934448687,0.57495326,0.3518387,-0.7386734,-0.04046652687383346,0.3368033452323869
5315,5315,1,0.99994814,62.60832474423719,-14.77182723112491,511.0638418760138,-0.7915799371411824,0.7544503116636808,0.5609461,0.34605512,-0.75205415,-0.018748614465839794,0.31349509576981915
5316,5316,1,0.9999387,62.89201785450803,-15.503708803283658,513.8544113055933,-0.7479566675873066,0.7449891341349729,0.5362242,0.34881815,-0.7686283,-0.11039100700910372,0.24641240058242228
5317,5317,1,0.99995506,63.03388610901228,-13.064318092678846,514.8640438614032,-0.68091598638084,0.7538843456895366,0.49854234,0.35817736,-0.78940773,-0.07535900873949229,0.3245745739717388
5318,5318,1,0.99993217,62.57427745066297,-11.076393990025904,518.9827404179802,-0.600793830225037,0.8138963693093259,0.446858,0.3881968,-0.8059908,-0.06038984242185199,0.3308389175325162
5319,5319,1,0.9999335,57.573708223947,-10.106854800179859,524.9578197110717,-0.5545516148019964,0.9015069777908887,0.41775328,0.42250404,-0.804346,-0.08221202256232944,0.3169693117178842
5320,5320,1,0.999962,49.52261275286053,-9.506424764255701,521.9371692944133,-0.46302447995154394,1.0038896556958916,0.36660692,0.4719621,-0.80178,-0.20347742782014341,0.4705254963767889
5321,5321,1,0.9999372,47.10362862680714,-6.9071278352819165,520.0861824309338,-0.4029078712069961,1.090201289513117,0.32709402,0.50825673,-0.7966709,-0.15993826981739512,0.4492625141400093
5322,5322,1,0.99993455,49.64208230717892,-3.5424479048023962,522.9219235084671,-0.35926566301993235,1.1212124073681606,0.2913102,0.51921517,-0.80346376,-0.06856837182559632,0.42058059562710776
5323,5323,1,0.99994195,46.00821222899574,-4.446757105936115,516.7289168547696,-0.33540642252556785,1.0785685275151489,0.283657,0.51130944,-0.8112345,-0.018373180012407002,0.4946008275538798
5324,5324,1,0.9999479,42.11369061154659,-7.432614136872229,517.7055201614445,-0.3211999239675995,0.974227263783511,0.28199977,0.47648343,-0.83273023,-0.11276100690198886,0.36240709501766205
5325,5325,1,0.9999485,41.92906005271834,-6.671710176234299,514.2847054344293,-0.33144973878359457,0.8770703894397008,0.29450488,0.4386155,-0.8490485,-0.15283047553782608,0.38286583634126276
5326,5326,1,0.9999316,41.12399743254198,-2.352204999970683,491.99902245730976,-0.3195108829912012,0.8040382058174426,0.29996097,0.4176915,-0.8576464,-0.10257255288302139,0.4812797366961663
5327,5327,1,0.9999378,40.05562298209559,-2.676194064091478,496.0411091182677,-0.3436651633729624,0.7959995973857843,0.31842864,0.40915057,-0.85510176,-0.19199986183772091,0.4894466069771415
5328,5328,1,0.9999106,38.20616430162945,-5.166670665083513,492.27590673900824,-0.33572570939956575,0.7888148641818955,0.31687889,0.41269392,-0.853974,-0.18006209155751274,0.4306502420558576
5329,5329,1,0.9999293,39.48671256751306,-7.351899748069317,494.8358296320187,-0.32742472708288173,0.8202801466977013,0.30575058,0.42886385,-0.8500543,-0.14465770055238655,0.4042593135057968
5330,5330,1,0.999933,39.06038810725091,-7.64349897609068,495.1653043653104,-0.24999946904567039,0.8726420633569613,0.24454895,0.45899725,-0.8541179,-0.18119635137625106,0.39524271236234787
5331,5331,1,0.9999436,34.008002952718115,-7.153629928125862,503.09213096445984,-0.14014875081931852,0.9058457937884133,0.16196898,0.47436434,-0.8653003,-0.11617007392185401,0.5481613803469308
5332,5332,1,0.999951,23.63309426611757,-8.111033057944086,510.1579101008304,-0.000730356842774614,0.8261556342495734,0.064891785,0.44349957,-0.8939224,-0.1731565012899434,0.5136463641404031
5333,5333,1,0.9999678,15.787890369710759,-11.18054782731263,527.5213321391378,0.11114666226382289,0.683437074301743,-0.0150757935,0.3770649,-0.92606413,0.2709896651179074,0.39912835833115345
5334,5334,1,0.99997056,12.078791690403987,-13.339257142536368,521.2610211202224,0.2229133976751345,0.5106009813994044,-0.10299727,0.3062451,-0.94636434,0.31681341726985873,0.26365064491195084
5335,5335,1,0.9999682,9.510119009108344,-14.73719800983389,520.817226233351,0.2979909775920648,0.3549586463986862,-0.16170986,0.23534155,-0.95836544,0.45803867247721913,0.11728208180719561
5336,5336,1,0.9999666,7.078443121218977,-13.23479002141048,512.7650951338416,0.346548554218263,0.2749425281179558,-0.19982818,0.19716284,-0.95978934,0.40794871999568705,0.17828890630156569
5337,5337,1,0.9999808,4.773922664645474,-10.596094435350514,502.9907781625843,0.3538366270776848,0.2744541637493275,-0.20525977,0.19570935,-0.95894015,0.4638239738205177,0.39249784293253165
5338,5338,1,0.9999815,3.064665212679147,-10.252574933389349,502.5217719406509,0.3669046212738994,0.2802684607114875,-0.21282074,0.19800164,-0.95681906,0.5000232780049381,0.40119677923611086
5339,5339,1,0.9999783,1.8030178694012722,-10.834736678758171,509.5713660776884,0.39099268274231264,0.29722066981741146,-0.226624,0.2043485,-0.9523042,0.5641466375043497,0.4454256640335668
5340,5340,1,0.99997747,1.705286815842823,-12.637736221270854,507.95437279515517,0.41270525756281673,0.29498728178538525,-0.24377869,0.20647712,-0.9475965,0.5186942702504942,0.3545005528507171
5341,5341,1,0.99997616,2.394731816794516,-13.641208067632162,509.1688951168587,0.41166031750058946,0.29228426384290834,-0.24358937,0.20645784,-0.94764936,0.4935823669042469,0.36274282146056774
5342,5342,1,0.9999751,2.0896002728491765,-13.525355205135456,505.7514876617202,0.3890148387034755,0.3102933660295917,-0.226631,0.21666563,-0.9495759,0.4299766610837735,0.37108557607875475
5343,5343,1,0.999972,2.8008124380074424,-12.685496478947158,509.7251057242385,0.29950115092937646,0.3268291323216948,-0.15467808,0.22326006,-0.9624083,0.4307610892820448,0.35430873857176337
5344,5344,1,0.9999707,5.6445614121191054,-11.64788257999156,502.60402888085906,0.17870332667394548,0.373617896013634,-0.059025038,0.24784236,-0.9670006,0.41465384790862847,0.4256600986865824
5345,5345,1,0.9999615,14.490555000943203,-11.325585661402208,501.6217658604164,-0.0011676004651721703,0.43091087954083573,0.08147262,0.27283233,-0.9586056,0.16799718942691194,0.3841324212204929
5346,5346,1,0.99996424,33.743282723961414,-10.188920706582588,490.3908401139854,-0.2190595982793253,0.46233155171793994,0.2364632,0.2819501,-0.92983294,-0.29282460044548325,0.47751622006273486
5347,5347,1,0.9999436,56.66839132921664,-8.553945472383568,500.91361648600395,-0.5090709927212801,0.5486394712521442,0.41485342,0.29158643,-0.8619014,-0.09181872402810562,0.4793103626975092
5348,5348,1,0.9999403,67.35368446900209,-7.828654000973672,509.2349746291614,-0.7751398809395745,0.60140280246217,0.5559248,0.27996656,-0.7826662,0.07182901479771703,0.131982495990528
5349,5349,1,0.9999378,74.01917010140566,-6.96786731221848,512.7556815444286,-1.0498026566936145,0.6404688253262382,0.6702579,0.2590055,-0.69546425,0.06534302018044051,0.03882150588402285
5350,5350,1,0.9999335,79.56792659223329,-5.094340184087244,512.5454668386515,-1.2485448908507863,0.6427260024175182,0.73409873,0.23419036,-0.6373805,0.07682377339960234,-0.24360979937858912
5351,5351,1,0.9999467,83.13769565659864,-3.952189402673369,507.4273760352747,-1.424660903826042,0.6518967337325399,0.78207785,0.21735024,-0.584049,0.19077809622926695,-0.20582390718825042
5352,5352,1,0.9999516,82.6050152271409,-4.5722526828554315,501.5295776619386,-1.4851331972047297,0.6391793503870636,0.7994968,0.2082575,-0.5634125,0.04384030454744149,-0.18725891272600448
5353,5353,1,0.99995756,83.36288423670061,-4.071957789391715,499.9667354319556,-1.4652593681393846,0.6811957947763804,0.7945933,0.22349189,-0.5645113,0.006809050333225924,-0.11097320398200836
5354,5354,1,0.9999553,85.37185795128123,-4.064530269874403,505.3811787813959,-1.4433179750790157,0.7380044377769022,0.783859,0.24353097,-0.57118976,0.12915982135786233,-0.2525488313236828
5355,5355,1,0.99993527,84.38771767158933,-3.963487897998578,508.11527589817507,-1.391687817765679,0.8013516577180694,0.76799935,0.26915354,-0.5811483,0.047003679717233626,-0.14217334555787756
5356,5356,1,0.99993956,80.62259232076947,-3.8181847915037928,502.0086853038627,-1.2559655744569236,0.8023918781477585,0.7366411,0.28810275,-0.61184704,0.0456548037771138,-0.15477902793534692
5357,5357,1,0.99994016,79.2830204564526,-4.054347396009483,504.1906872835387,-1.155352323710826,0.8034933334907778,0.7043097,0.3023558,-0.64228415,0.0975434162523721,-0.15064332340160508
5358,5358,1,0.99993324,77.77826627448735,-5.6903525714262075,507.78251559752147,-1.0390928412769034,0.7540896575448535,0.66261715,0.30258882,-0.68511206,0.030132464797523007,0.04889858478334324
5359,5359,1,0.9999491,74.09003295889175,-6.929463142874272,507.481524796935,-0.9105030986067943,0.7065272066011103,0.61336064,0.30419472,-0.72887206,0.06804953772734863,0.16968919636786267
5360,5360,1,0.99993837,71.09827983927552,-7.108613356175468,495.77832769732595,-0.7865929354877685,0.6796780010192663,0.5648416,0.31514916,-0.76265,0.011286882630696684,0.0741341080066394
5361,5361,1,0.99993026,70.12966953067998,-5.752135871883556,493.49443697880724,-0.6881517601898882,0.6889253383821147,0.51276535,0.3318326,-0.79180735,-0.025983776717611814,0.2004238574552505
5362,5362,1,0.9999291,66.60851666684147,-5.1987310380949845,495.83625323601814,-0.5987329226876171,0.6952021008925999,0.4606558,0.34412417,-0.81815326,-0.06420584970085381,0.5725936716665652
5363,5363,1,0.9999207,66.23247414138375,-6.341118201724069,496.76316112183054,-0.5373505314031067,0.6920049617541719,0.4197675,0.3521377,-0.83653706,0.006950447503086154,0.4763824065679946
5364,5364,1,0.9999318,67.00167712117448,-7.735067103800738,498.23082994065516,-0.4851053007411021,0.6953855735442368,0.380844,0.3617731,-0.85092777,0.04535761656043803,0.4290057625973048
5365,5365,1,0.99993086,65.44391332803194,-7.211145447440157,496.16583816159414,-0.4657358818152145,0.6904195564233646,0.37074742,0.36191,-0.85531723,-0.0243172448733074,0.4079665069153368
5366,5366,1,0.99994767,60.57046782433526,-7.116602381624648,501.2783654197273,-0.4644566288827973,0.7096322924356553,0.3738756,0.3662674,-0.8520946,-0.11981886310959473,0.5341932573987059
5367,5367,1,0.99991524,54.983221952791574,-8.410977705635316,504.9904239902744,-0.465476304307249,0.7342068872243525,0.37987345,0.3751803,-0.8455388,-0.043524187787092807,0.3785688513367878
5368,5368,1,0.9999237,54.388274325770176,-9.400752971956015,488.8077579584179,-0.444825795400343,0.72294168543407,0.37530324,0.3835029,-0.84384423,0.06167066958850212,0.3754195650893232
5369,5369,1,0.9999449,53.059347182122764,-10.648175557908099,495.9408504346486,-0.4424744781421065,0.7348378885783446,0.37091863,0.38633475,-0.8444908,-0.030957542873873974,0.43383376696907394
5370,5370,1,0.9999528,46.70100842575709,-11.457132719562866,507.1023794917112,-0.4346441534435694,0.7002750053358046,0.36967286,0.36591747,-0.8540763,-0.10309150425846224,0.42510174025977626
5371,5371,1,0.9999654,44.04720998175072,-12.95708952108525,510.03148457316223,-0.44109375780333865,0.643809976459071,0.37772128,0.34105432,-0.8608185,-0.10294248679057434,0.40147177161947994
5372,5372,1,0.99996233,46.31161080310218,-14.512098333675652,508.3687669587762,-0.4586918816041713,0.5903879884568298,0.38851696,0.31955943,-0.86425483,-0.1037095451468027,0.3936055665786268
5373,5373,1,0.9999472,45.39231582054605,-15.064958352269732,505.01494403967877,-0.45342205702621335,0.5387826909431325,0.38909963,0.29954025,-0.87113553,-0.19479144992043024,0.34953716120844697
5374,5374,1,0.99993753,43.20573268742307,-14.61345817204787,499.5246329069067,-0.45019037146772206,0.5385663822819938,0.39351508,0.3011536,-0.86859226,-0.1926466195566489,0.38362319355689906
5375,5375,1,0.99991584,45.27407416610239,-14.080272768835956,491.8898149555636,-0.4252881882073717,0.5478852660750763,0.3769804,0.3113614,-0.8723186,-0.11409246103382191,0.3668292799102057
5376,5376,1,0.9999317,45.83282497116179,-14.232405390281286,493.9287044053624,-0.37986264190022795,0.5526194948943725,0.34097394,0.31773734,-0.8847484,-0.06386597946760146,0.4206755326471536
5377,5377,1,0.99993837,44.428318386643355,-13.82669399733343,491.2705841222775,-0.34174937813265766,0.5569323485269349,0.3154005,0.3240479,-0.89191675,-0.047797312756047414,0.3471747637819633
5378,5378,1,0.99994516,45.543161803193584,-12.973128706304015,499.2483246036195,-0.32974039059491017,0.5766035646858103,0.29997495,0.32880387,-0.89549035,-0.06319128787541342,0.29660414887315245
5379,5379,1,0.99994576,46.11927448797491,-12.969961455711347,504.4923609982407,-0.32366550479393214,0.5744993268528478,0.29177254,0.32568836,-0.8993308,-0.07283257408207294,0.38684226445074915
5380,5380,1,0.99995315,46.775296684871996,-13.57982500386153,510.0438784826636,-0.30810936136191147,0.6002885327957622,0.2755419,0.33686504,-0.9003325,-0.07948042019124357,0.40302152788186185
5381,5381,1,0.9999558,46.91550019750321,-13.258259008895399,504.5661394555236,-0.29104113714395435,0.6105549586068972,0.2642341,0.34555942,-0.90042716,-0.09035251710169012,0.4151106749253347
5382,5382,1,0.99995124,46.90859850191896,-13.430953263513102,502.34236711397506,-0.29013488378358665,0.5867763901146207,0.26479203,0.33633816,-0.9037488,-0.05892131908123871,0.38937265041143615
5383,5383,1,0.99995387,46.990733504084766,-14.343587867370557,509.1058844742559,-0.29599061816334643,0.5668971626383406,0.26641083,0.32455325,-0.90757394,-0.06156698138519074,0.4035372682684604
5384,5384,1,0.9999342,47.099779915395516,-15.911412165787391,510.5230295122469,-0.3086055378227032,0.5375739654049779,0.27555686,0.3119295,-0.9092681,-0.05684189059586845,0.38221248596319685
5385,5385,1,0.9999206,48.41894670009913,-17.50098874379043,508.8126696488934,-0.3359042679678159,0.5381959895231061,0.2950679,0.31354105,-0.90256685,-0.05780283652960384,0.387827332156987
5386,5386,1,0.9999325,48.62372315720515,-15.889328853252527,504.6689799501526,-0.34479966767371795,0.5883978271044233,0.30314097,0.33509365,-0.89208615,-0.03887697252247238,0.4184918776376458
5387,5387,1,0.9999404,48.86619588840673,-11.548661489665525,498.434311934938,-0.34981919802725425,0.6775238529402794,0.3087527,0.3710953,-0.8757626,0.0010234281792272655,0.37791888048484623
5388,5388,1,0.9999496,50.48218543344484,-10.550306413431821,497.8905342370954,-0.3457365932390551,0.7523771703701757,0.3015807,0.4033057,-0.8639407,-0.10976723965354837,0.4033187804875764
5389,5389,1,0.999936,50.536810602954084,-12.353872303129435,508.4321908791266,-0.3603598854552267,0.794567719325619,0.30606312,0.41557884,-0.856516,0.03349909633457154,0.34493020899526333
