,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
274,274,1,0.99994326,9.564840293700707,-17.84911846603625,820.965947382529,0.014830265444658871,1.0011138982907997,0.051387909799814224,0.3535000681877136,-0.9340219497680664,-0.07675400015455369,0.6575716141958521
275,275,1,0.99994314,10.013266945695891,-17.51244060342186,820.2008349602862,0.016474756066251865,1.0126485415136486,0.050075508654117584,0.3568313717842102,-0.9328257441520691,-0.03724235300784963,0.6928917678385388
276,276,1,0.9999424,9.866253488764071,-17.74351532133993,823.5002620630581,0.021795727145745968,1.0281534840970095,0.04727452993392944,0.36033210158348083,-0.9316253662109375,-0.0688500800103489,0.6837420030299981
277,277,1,0.99994373,9.431075919708363,-17.7444641150953,825.034225323891,0.03239762281960829,1.0400161900298994,0.042085662484169006,0.36328282952308655,-0.9307278394699097,-0.07939688902210636,0.6960349819652999
278,278,1,0.99994385,9.717429065496466,-17.72242937722613,821.4125037762046,0.041517583147419664,1.039974428481346,0.037026043981313705,0.3648066818714142,-0.9303468465805054,-0.03199241046304785,0.6567926435335889
279,279,1,0.9999436,9.809928797278118,-17.816889671182015,819.9538794435366,0.049020628584600635,1.0410238987986724,0.03294973820447922,0.36587971448898315,-0.9300786852836609,-0.019360184947811863,0.6582205223872593
280,280,1,0.9999442,9.845294840847105,-17.86885696433092,819.5840152811252,0.056222534020517856,1.0427354962255722,0.029059795662760735,0.3666580319404602,-0.9299018383026123,-0.019223181957668114,0.656849518764389
281,281,1,0.9999442,9.345970584297687,-17.946045685551848,824.5835242017246,0.0588907629168785,1.050327410422194,0.028095778077840805,0.3669479191303253,-0.9298171401023865,-0.038680744835392154,0.6864735578849
282,282,1,0.99994195,9.346655619075191,-17.983963628634736,825.32214795675,0.059448155551701166,1.0511170280604076,0.02777881920337677,0.36692503094673157,-0.9298356771469116,-0.04267215271603629,0.6733600284465818
283,283,1,0.99994195,9.681269745400455,-18.0070725234157,824.3329823399008,0.0612966638086282,1.051144616010503,0.026432350277900696,0.3673727214336395,-0.92969810962677,-0.044117979416287874,0.6843622966572891
284,284,1,0.9999422,9.884070460194266,-17.788632611096403,827.147935722393,0.06115640559842618,1.0561880122307148,0.026221422478556633,0.3674764931201935,-0.9296631813049316,-0.04849754680962191,0.6968382604806524
285,285,1,0.99994326,9.902904448377926,-17.82721309896088,826.5174172462624,0.061648604287289764,1.0526091455620585,0.02593558467924595,0.3667507767677307,-0.9299576282501221,-0.0391513790833263,0.6836965500616601
286,286,1,0.99994123,9.91402912061909,-17.751079880062793,825.5094337086588,0.062452414517942534,1.0450327352301982,0.025481976568698883,0.3649187386035919,-0.930690586566925,-0.01676628490821087,0.6775723130078187
287,287,1,0.9999418,9.691730746797871,-18.00450411672526,823.9448143419378,0.08524403816030311,1.0597738271481056,0.013690311461687088,0.3702182173728943,-0.9288439154624939,-0.03987976108706941,0.6727786459753825
288,288,1,0.9999429,9.550424570428369,-17.76583259164376,827.2991490949075,0.1452361624793871,1.1106723612182423,-0.01763884536921978,0.3833094537258148,-0.9234515428543091,-0.05770892156563467,0.6935857998918404
289,289,1,0.9999422,9.18442377732035,-17.787300203209345,828.8699579291123,0.26169772180431117,1.165334582288759,-0.07751578092575073,0.39728131890296936,-0.9144172668457031,-0.04006648079451378,0.6925392269878825
290,290,1,0.9999231,9.49328901656468,-18.181628215611507,827.0114818859016,0.40772635093913284,1.2015259828665454,-0.15184509754180908,0.4054125249385834,-0.9014342427253723,0.39386377419694807,0.5996177366857673
291,291,1,0.9999331,9.27636924560449,-18.18512216226466,828.553010054627,0.5607572170185852,1.2513581807626213,-0.2246905416250229,0.41266992688179016,-0.8827330470085144,0.5740938743836862,0.5576299225826706
292,292,1,0.9999436,9.224163556893124,-17.663820946953916,827.6568430156577,0.7335213109529577,1.2923866382554547,-0.30238908529281616,0.4144904315471649,-0.8583464026451111,0.686292822061046,0.6433654785304292
293,293,1,0.99994683,8.957211699320885,-17.652522117612367,828.3088008454207,0.8414444342879043,1.2716403299491656,-0.3484105169773102,0.4026091992855072,-0.8464726209640503,0.7318133013205113,0.582945524978374
294,294,1,0.9999497,8.728318836932933,-17.191395875154168,831.8520389554645,0.8468168835456553,1.2491045349915975,-0.3500637114048004,0.39501044154167175,-0.849365770816803,0.7774535633841231,0.6509854003567886
295,295,1,0.99995637,8.523854106671793,-17.4455865980167,829.2022986804591,0.8437296565494035,1.3065287449134355,-0.347640722990036,0.4107115864753723,-0.8428890705108643,0.7559888068898929,0.6463784624075014
296,296,1,0.9999372,8.943105080804985,-17.540653918055437,831.6780159176247,0.907682232987709,1.363329892528872,-0.37123021483421326,0.419490247964859,-0.8283815979957581,0.4588161021480559,0.7200003184492565
297,297,1,0.9999299,8.075041838589604,-17.164098566742876,828.2848333591069,0.9173037440091918,1.359393312934799,-0.3755328059196472,0.41889986395835876,-0.8267393708229065,0.5870258216075918,0.6030073393619872
298,298,1,0.99994946,7.988585996791382,-17.494129494094576,831.0207033628002,0.9256936348351255,1.3691398860022705,-0.3775087296962738,0.4199882745742798,-0.8252860307693481,0.7915553370221056,0.7024690657659054
299,299,1,0.999962,7.902989123729263,-17.043061506954896,828.3471228791736,0.9324193778835946,1.2727952644726728,-0.3841632902622223,0.3966238796710968,-0.8337314128875732,0.7316994903404397,0.5968612467234361
300,300,1,0.99996257,7.959788739307111,-16.885270974397812,825.2228707088884,0.9864699576197282,1.1571965102664366,-0.4098111689090729,0.3651353418827057,-0.8359013199806213,0.7498922993506015,0.6741169490193157
301,301,1,0.9999627,7.8342094460091545,-17.098419809310013,829.8683676299594,1.0193200346847806,1.125749903496969,-0.4213681221008301,0.35391688346862793,-0.8349800705909729,0.7445349611098494,0.6568043059464884
302,302,1,0.9999614,8.246694964664693,-16.76934602188786,826.653746542088,1.0210493850782296,1.1068296862638018,-0.4241081178188324,0.34965023398399353,-0.8353903293609619,0.7213828787988328,0.6392296776526366
303,303,1,0.9999615,8.080316104275731,-16.81861127544326,829.4362075264122,1.0139230736718317,1.095505936413942,-0.42061036825180054,0.346477210521698,-0.8384750485420227,0.7328699360123184,0.6523879568127708
304,304,1,0.99996054,8.076735951367944,-17.239053996671682,827.6769973673163,1.017168072051484,1.0745380235988662,-0.4229815602302551,0.3418589234352112,-0.8391776084899902,0.743228900629603,0.6286953934285369
305,305,1,0.99996066,8.345530360906954,-17.21876732992571,826.123860814538,1.0240775267111166,1.0493464394995575,-0.42705243825912476,0.33541688323020935,-0.839715301990509,0.7279531369011042,0.6124840724295817
306,306,1,0.9999571,8.50744841554043,-16.90969742487168,830.7468748698811,1.0403238297718695,1.0196429305397239,-0.4323563873767853,0.32526007294654846,-0.840995728969574,0.7337352334454845,0.6146849631528802
307,307,1,0.99995625,8.875086944931153,-17.575748591567706,830.0811887014376,1.0455387727116578,0.9692021224215933,-0.4360140264034271,0.31278154253959656,-0.8438361883163452,0.768535271382621,0.5924624882421031
308,308,1,0.99995375,9.044471910032327,-16.859770453531183,823.4962282361361,1.0396740059651923,0.9130681418195418,-0.4379167854785919,0.2996157109737396,-0.8476198315620422,0.7602281058024247,0.5427403623130578
309,309,1,0.99995387,8.999533432160126,-16.363983428248556,829.01560358726,1.041156391478438,0.8786236030102255,-0.43716996908187866,0.28866320848464966,-0.8517957329750061,0.7629549223564204,0.5930290256580124
310,310,1,0.9999523,9.529278576246721,-16.665020946610863,823.7724929971936,1.0262189820629046,0.8406769110721531,-0.4348294734954834,0.2809554934501648,-0.8555625677108765,0.7886833036124908,0.5299417338747736
311,311,1,0.9999541,9.482199202330738,-17.013568163133186,825.647033301148,1.0254844592405206,0.8211745622292538,-0.43415403366088867,0.2756992280483246,-0.8576130867004395,0.8037987594799745,0.5047545332946137
312,312,1,0.99995553,9.434399020533698,-16.341676020131413,825.7989430409954,1.017123634143682,0.8068156027499587,-0.43128618597984314,0.27161020040512085,-0.8603605031967163,0.8192557791824668,0.5538351119998273
313,313,1,0.99995375,9.458775947373796,-16.534832409727883,826.4384586889169,0.9988970123833832,0.8136368993936292,-0.42400503158569336,0.2743142247200012,-0.8631173372268677,0.8253776051984738,0.537047588925748
314,314,1,0.9999536,9.208217656758476,-16.989831176227,826.3420901915539,0.9504077649386229,0.8479122232775904,-0.404327929019928,0.2862730920314789,-0.8686579465866089,0.8514596097225428,0.49834865714706106
315,315,1,0.99995387,8.928089373001237,-16.66272084343476,824.7108970396133,0.8854823376431679,0.9325164955183216,-0.37686651945114136,0.3123120069503784,-0.8720280528068542,0.8278818176902382,0.49982712666046986
316,316,1,0.9999505,8.487818042921212,-16.08430648313903,824.915751022736,0.8693011570302298,1.0851850516981159,-0.36608368158340454,0.3530614972114563,-0.861005425453186,0.7559148267395678,0.6605065435289071
317,317,1,0.9999294,9.096875687303557,-16.630032031635707,823.202080853517,0.9002160721276813,1.191850913313626,-0.37668222188949585,0.3796534240245819,-0.8449697494506836,0.5150232920262136,0.5098054685200653
318,318,1,0.9999379,8.435715551588473,-16.96682399349454,826.0892117930383,0.8909311219335722,1.26345754688429,-0.369174987077713,0.3976694345474243,-0.8399814963340759,0.6422639179048378,0.533468119888832
319,319,1,0.99995744,7.978101037981623,-16.254866681595825,822.9625804695473,0.8848843241583095,1.3092093975631316,-0.3659813702106476,0.4099746644496918,-0.835451066493988,0.8567043643589233,0.6618365951502332
320,320,1,0.99996233,6.950891453652113,-16.296190382676446,821.9352676596218,0.907781919962357,1.180805138265356,-0.3786028027534485,0.3768143355846405,-0.8453820943832397,0.8565235939698828,0.6995401180441023
321,321,1,0.9999652,6.764482540040537,-16.970230302107414,825.7492814861711,0.9683322253488079,1.044149530702908,-0.4047847092151642,0.3375051021575928,-0.8498468399047852,0.8220223237956361,0.6919262379709417
322,322,1,0.9999629,6.736797486049142,-16.446485708356985,823.9583387384564,0.9993900938447883,0.9980184377078744,-0.41863131523132324,0.3237980604171753,-0.8484707474708557,0.8050856486325143,0.5858232751775939
323,323,1,0.9999598,6.4266600438266925,-16.158433199428703,823.8532708917152,1.0141012821320416,0.9946806696906761,-0.42411816120147705,0.32189539074897766,-0.8464674949645996,0.7856715334776047,0.5797740807196863
324,324,1,0.9999597,6.28237592151751,-16.200598337021052,825.3534031162995,1.0228179319848807,0.9944011178078571,-0.426727831363678,0.32096192240715027,-0.8455097675323486,0.7842030803320496,0.5890035182155618
325,325,1,0.9999589,6.121282412261937,-16.501972525722042,825.5757111800687,0.9854872544149007,0.9984380333183581,-0.4121710956096649,0.32437440752983093,-0.8514083623886108,0.7953260891116706,0.5574133951563478
326,326,1,0.9999578,5.964002941888609,-15.896594891934603,823.9313233641479,0.9242833610576219,1.0465564545198112,-0.3874618411064148,0.3403370678424835,-0.8567636609077454,0.8136556572199972,0.5824875310188469
327,327,1,0.9999629,6.481063091382481,-15.471029073607994,824.0902353968168,0.899146081881803,1.1669228206385291,-0.37451332807540894,0.37242236733436584,-0.849141538143158,0.83119974066895,0.6357362489865034
328,328,1,0.99992704,6.173616583699036,-15.428595563830134,826.8953221096691,0.941655374748397,1.3073437868402098,-0.3858919143676758,0.4038677513599396,-0.8294445276260376,0.4245161678625964,0.4995700178769582
329,329,1,0.99993944,4.655870382165606,-14.678734516491195,824.7225551223914,0.951042898914671,1.3823505392836013,-0.386541485786438,0.4217732846736908,-0.8201786279678345,0.5862814122013734,0.6014654498733495
330,330,1,0.999966,1.853789695509839,-13.053851258536474,827.1137820338337,0.9857341512434055,1.462211086940347,-0.39416855573654175,0.43644312024116516,-0.8087945580482483,0.7964247726572313,0.6016078193937046
331,331,1,0.9999747,-1.3144195739571753,-11.082991729412925,812.8746335426264,0.9956977666845358,1.3502497514395995,-0.4043327569961548,0.412853866815567,-0.8161291480064392,0.8320019388553683,0.6389865942094375
332,332,1,0.99996114,-4.020001090092534,-7.749181851918309,811.7528331676398,1.0572191933330055,1.1662151248332193,-0.4324515461921692,0.36064356565475464,-0.8263908624649048,0.8820187670803739,0.7131436738450638
333,333,1,0.99996996,-8.19366133054902,-3.3608168911689056,808.4952264890923,1.0830529753227178,1.0514953894359484,-0.44385701417922974,0.3271515965461731,-0.8342438340187073,0.8720561127014254,0.5969597948679003
334,334,1,0.999959,-12.539479146304082,0.425651204629645,799.628771555564,1.0655769553261056,0.9964277408500544,-0.4390827715396881,0.3132975995540619,-0.84205162525177,0.8664193927051203,0.5138012413132748
335,335,1,0.99995136,-18.34417246160304,2.4047996590656546,814.9743702554141,1.0741326159163382,1.0021518348571403,-0.4316304922103882,0.30904871225357056,-0.8474574089050293,0.7745749637219833,0.4649363623066795
336,336,1,0.99992645,-23.30134310536822,3.884436461229202,811.7997626124734,1.0587346770347836,1.032198297684375,-0.4221635162830353,0.3180433511734009,-0.8488971590995789,0.7035877137649226,0.36505432398072063
337,337,1,0.99994063,-27.829443317873892,5.311609538835538,806.118177511949,1.0342345910797608,1.0870505404073298,-0.4095235764980316,0.334971159696579,-0.8485780954360962,0.7338480426419797,0.42988479183444483
338,338,1,0.9999713,-32.76343359161287,5.052639548961248,807.4304593132362,1.0125219975444337,1.1613467547941316,-0.39388471841812134,0.35644209384918213,-0.8472330570220947,0.6547091973685829,0.3609530923514058
339,339,1,0.9999802,-37.71293594109931,2.7718310571482285,805.5716616483777,0.9863242152556232,1.2233592834671951,-0.377216637134552,0.3777419924736023,-0.8455877304077148,0.5162276923130389,0.3848001458873582
340,340,1,0.9999695,-42.11433316899454,0.17284799255067185,809.8297137775884,0.966969718274925,1.2983711743518853,-0.361044704914093,0.3998279273509979,-0.8424869775772095,0.47067813818621485,0.3346973387417957
341,341,1,0.99996567,-43.63633932001912,-2.8915304715954306,810.5010419937167,0.9438424691907614,1.350118340655137,-0.3476364016532898,0.4171423017978668,-0.8397268652915955,0.47937297567181386,0.4327041218126322
342,342,1,0.9999683,-44.10335157175336,-4.732108897274475,817.4736074106064,0.9304039454755069,1.386011715093979,-0.33798947930336,0.4260444939136505,-0.8391956090927124,0.5044202858173792,0.4535176086887674
343,343,1,0.9999751,-42.33582111632848,-6.425862132915685,813.8349776196602,0.9080314334596069,1.3575281226774552,-0.3319247364997864,0.4229801595211029,-0.8431570529937744,0.5239932448280775,0.508469376574775
344,344,1,0.99998415,-41.5359562755891,-7.945077477227289,816.366217366277,0.9079151510755438,1.3035483512921173,-0.33333107829093933,0.40965887904167175,-0.8491584062576294,0.49741157100344097,0.5107049489091197
345,345,1,0.9999831,-38.815762296039715,-9.27146170582744,816.7459822957547,0.9199953790558844,1.2351064344454241,-0.3427656888961792,0.39211300015449524,-0.8536738753318787,0.6940680575017362,0.5379472973597917
346,346,1,0.99998844,-36.273190391849774,-10.59616719843394,819.7622450400954,0.9465968657545167,1.1699125483625339,-0.35702019929885864,0.37350302934646606,-0.8561729788780212,0.7261851098997272,0.5547263811280437
347,347,1,0.99998605,-32.73856276601575,-10.630143028694642,816.0127286382796,0.9688081768454863,1.1159200295267555,-0.3721812963485718,0.3589266538619995,-0.8559513688087463,0.7231642905069992,0.6047205227356572
348,348,1,0.9999832,-29.034102515538407,-11.127633416990088,813.8914925566128,0.9921919510365973,1.0918397201338634,-0.38636863231658936,0.3518581688404083,-0.852593183517456,0.7667842956165452,0.5511821776721486
349,349,1,0.9999782,-26.094745801343667,-11.489417713342712,815.5502302115898,1.0222822296008744,1.0956872519538956,-0.40023207664489746,0.3504316806793213,-0.8467655777931213,0.7463695871773587,0.5489278994546938
350,350,1,0.99996805,-23.71598356597521,-10.124366887290787,811.3977117646288,1.0430945998232288,1.1051098311010585,-0.4118725061416626,0.3512602150440216,-0.8408194184303284,0.8139828539431616,0.5221604097816016
351,351,1,0.99995637,-21.89806076021421,-8.874745852345063,809.5545050589657,1.0544445504242148,1.1203127658271603,-0.41824832558631897,0.3536098599433899,-0.8366770148277283,0.7756502422791755,0.6398637751320889
352,352,1,0.99993885,-20.668818240924733,-6.957587681928686,808.9243760949122,1.050569460099174,1.132345679900272,-0.41798338294029236,0.3552171289920807,-0.8361283540725708,0.764717323143433,0.5619592128010877
353,353,1,0.99991846,-20.48782317803449,-5.915643474718796,818.2968422971744,1.0401112141713005,1.170230807330607,-0.40977004170417786,0.36170271039009094,-0.8374124765396118,0.7827603368865738,0.5237650422224962
354,354,1,0.9999205,-20.4385783064296,-6.239173277499963,815.9666612210127,1.0450271281107169,1.202432590641168,-0.41150781512260437,0.37057027220726013,-0.8326697945594788,0.7969119197551067,0.6576358343017665
355,355,1,0.99994266,-20.503102637884208,-7.606856549708401,820.006766750895,1.0965455653727454,1.2169060423556084,-0.4288178086280823,0.3706682622432709,-0.8238449096679688,0.7896486524969211,0.6877451774507131
356,356,1,0.9999696,-21.93360914815267,-9.856634359907126,818.9377665596033,1.069691527531064,1.1127605113781647,-0.42070239782333374,0.34874072670936584,-0.8374899625778198,0.9396385490194659,0.6611042460431207
357,357,1,0.9999666,-23.269499576778255,-12.021112048070785,820.1214245998675,1.0292373208099435,0.9418979783328388,-0.40767645835876465,0.3084287643432617,-0.8594601154327393,0.9740574783360654,0.47391811319361393
358,358,1,0.99994934,-25.36045019166815,-13.978639262049844,818.2160257267989,0.9909389250677334,0.6540104879629453,-0.39656054973602295,0.2342962622642517,-0.8876063227653503,0.7762347771318671,0.36239855271151517
359,359,1,0.99997437,-27.525306146403306,-16.978081215781973,812.6996279595677,0.9811818258628641,0.40353214816748306,-0.3951699137687683,0.16798622906208038,-0.9031175971031189,0.7745163888145727,0.2487715432250117
360,360,1,0.9999782,-28.946106029779795,-18.73907655295017,813.2768477950536,0.9766450498942465,0.260068612844916,-0.39234012365341187,0.12867167592048645,-0.9107759594917297,0.7514621060037874,0.21162936642872135
361,361,1,0.9999751,-28.50284062089949,-20.60430080307278,815.4723089098574,0.9635344124155609,0.16873881655358902,-0.3865049183368683,0.10417524725198746,-0.9163849949836731,0.7698452241054766,0.15096680147022776
362,362,1,0.999974,-28.07847801909087,-21.87426563102645,814.1934841194419,0.9592947631885398,0.08566925714935836,-0.3854421377182007,0.08168495446443558,-0.9191092848777771,0.6977355733526921,0.089566526551468
363,363,1,0.9999809,-27.011452318497877,-23.57301405679635,820.4370598190493,0.9658538013193175,0.05446783753780344,-0.38657328486442566,0.0740099549293518,-0.9192843437194824,0.7695099962213565,0.10163319481065812
364,364,1,0.9999839,-26.069846011392205,-24.90727940290006,815.6145014139429,0.9601084364238979,0.024800572929775805,-0.3867482841014862,0.067234568297863,-0.919731080532074,0.7693405379016973,0.08059936232151235
365,365,1,0.99998224,-25.415004351941977,-25.22543836607946,818.3143062423678,0.9567735705180642,0.03317770711950041,-0.38497769832611084,0.06977511197328568,-0.9202845692634583,0.7599712843862326,0.08223920666674436
366,366,1,0.99998224,-25.250511338312673,-25.709189648464584,821.067935712389,0.9518909275976967,0.05445091304766332,-0.3821500539779663,0.07618427276611328,-0.9209545254707336,0.784896788840225,0.1492050674532072
367,367,1,0.99998057,-23.70164758962231,-26.136310129648805,818.6495867325747,0.9383980479620634,0.04041775745938683,-0.3788481056690216,0.07274935394525528,-0.9225950837135315,0.8272630358620753,0.1176854728224172
368,368,1,0.9999796,-25.015300747361994,-26.847960837491275,834.7361994559493,0.9533853969812931,0.03232370429457447,-0.37777477502822876,0.0701097622513771,-0.9232393503189087,0.8258810242304205,0.10641763904666854
369,369,1,0.99998,-24.07708241022571,-25.83213359172899,834.0478844277241,0.94800698496036,0.08512677164689285,-0.37688788771629333,0.08399864286184311,-0.9224423170089722,0.8257885267636337,0.0879917737100145
370,370,1,0.99996996,-22.20625581471505,-23.654793912217638,815.4243368868548,0.9378472347418585,0.1836374837822464,-0.3815498650074005,0.11165264993906021,-0.9175801873207092,0.7814840768170885,-0.0027082966542138686
371,371,1,0.9999666,-22.74132940166704,-23.23532221455839,814.7498165916,0.9675161753247911,0.3103686026454791,-0.39325547218322754,0.14746198058128357,-0.9075269103050232,0.7793568287246074,0.03196452846136229
372,372,1,0.9999646,-24.108675369742382,-23.312544441279034,831.6111078209128,1.006844118342199,0.36936010369954236,-0.4010974168777466,0.16111178696155548,-0.9017559289932251,0.8709937140732325,0.5048569658587914
373,373,1,0.999961,-24.453735379663414,-23.00731080549964,831.7471854494743,1.0246571731241065,0.3364316126602071,-0.40795236825942993,0.1512676328420639,-0.9003849029541016,0.8981492024028728,0.45260178914188315
374,374,1,0.99996734,-25.345232239266238,-21.693752758320613,831.330651190563,1.0241826395748181,0.35402576088800797,-0.40714579820632935,0.15495991706848145,-0.9001220464706421,0.7924896791938504,0.45688532615030464
375,375,1,0.99997413,-23.77082655034427,-21.025201739851074,814.4870325291705,0.9949212744567733,0.414986607328641,-0.4030645191669464,0.17459534108638763,-0.8983626961708069,0.8178830035032864,0.13560841714545457
376,376,1,0.9999759,-24.59340481136937,-20.593876634372112,816.5382323647103,0.9679812404169532,0.2738455339225207,-0.39136600494384766,0.13405101001262665,-0.9104191064834595,0.7796487244536969,0.0700057800169287
377,377,1,0.99997437,-24.406892841149432,-20.46994754251431,814.3749833760518,0.9403552019741737,0.1641162817581416,-0.3810964524745941,0.10279031097888947,-0.9188033938407898,0.822472325999426,0.0614505048315551
378,378,1,0.9999738,-24.796579090095893,-20.772838778261953,813.4687427420585,0.9324163370206048,0.09016841520610892,-0.3776310086250305,0.08180887252092361,-0.9223350882530212,0.7826343278709361,0.0025975614119189633
379,379,1,0.9999763,-24.762683171969357,-20.446177379122748,815.1500144900324,0.9346351437882557,0.03783914644149083,-0.37777239084243774,0.06617965549230576,-0.9235303401947021,0.7925238433025863,-0.005601514487371912
380,380,1,0.9999769,-24.385727751911976,-20.74293903104579,814.9954701749863,0.9332546232640991,0.014691069437587127,-0.3774837851524353,0.0598086379468441,-0.9240826964378357,0.7952636961432695,0.025202675381700422
381,381,1,0.9999765,-23.989652121745067,-20.911522123736248,812.327189021622,0.931656314244405,-0.005964802757674771,-0.37807175517082214,0.05415669456124306,-0.9241909384727478,0.8109177597677081,0.021580218591143122
382,382,1,0.9999783,-23.72235224964922,-20.5273990758366,809.7128343525255,0.9309955327908452,-0.010125214552480962,-0.37901705503463745,0.05266809090971947,-0.9238896369934082,0.7816666846111806,0.022243232860600173
383,383,1,0.99997735,-23.879641754453264,-20.945562342537396,807.0003842633074,0.9327112305330858,-0.028065790171438607,-0.3804978132247925,0.048061553388834,-0.9235321283340454,0.8177207994028413,0.021132679430153335
384,384,1,0.99997663,-24.433637857191005,-20.521394118698865,815.9141495960013,0.9475396961487964,-0.03549890569534597,-0.3827124238014221,0.04513566568493843,-0.9227643013000488,0.7804150501908739,0.027159691047075
385,385,1,0.99997866,-24.7178906267734,-20.73048334690468,810.0840575945381,0.9480662540626602,-0.048007974735777115,-0.38479554653167725,0.04202219843864441,-0.9220447540283203,0.8381482110171776,0.0024805771350929835
386,386,1,0.9999814,-24.47376027856899,-20.039748187503026,804.8602054492181,0.9487518201942795,-0.05536098802243272,-0.387268990278244,0.039363618940114975,-0.9211260676383972,0.8297464788167542,0.059484947629480235
387,387,1,0.99997866,-24.514705625838705,-19.797592959160003,807.2007548578061,0.954844010600128,-0.06463291951980636,-0.38877615332603455,0.03637769818305969,-0.9206137657165527,0.8366305179231018,-0.010155851999789585
388,388,1,0.9999747,-24.106188114429173,-19.638521903816237,805.486878724132,0.9537340681776593,-0.06838804661696538,-0.38932713866233826,0.03516852483153343,-0.9204279780387878,0.8066364068724652,-0.05304396282350194
389,389,1,0.9999745,-23.858756121504232,-19.474911771178416,805.2309748418805,0.9488431375275872,-0.07005749033614123,-0.3876197040081024,0.03447644039988518,-0.9211744666099548,0.7954503874088937,-0.0654894589896551
390,390,1,0.9999727,-24.028967074590867,-19.386217392208607,811.2458086529081,0.951014336708998,-0.07019171849316387,-0.3860473036766052,0.03415653482079506,-0.9218463897705078,0.8139440720858647,-0.05893534873045165
391,391,1,0.9999721,-23.89660946440434,-18.99219291041629,808.4290434638119,0.9448321223786212,-0.06834940020490025,-0.3847140669822693,0.034307874739170074,-0.9223979711532593,0.8116397767089379,-0.02521416631258549
392,392,1,0.9999708,-23.78361903220465,-19.502596005144447,809.5361190614109,0.939741869082634,-0.052413875295642655,-0.3824019730091095,0.03937892988324165,-0.9231566190719604,0.822868984631176,-0.049409759742455824
393,393,1,0.99997115,-23.22626373848263,-18.98395555933665,806.9729616849992,0.9542511861994056,0.03771691810939893,-0.39049074053764343,0.06508782505989075,-0.9183031320571899,0.8234145518865762,-0.014990767866306914
394,394,1,0.9999677,-22.778280003518457,-19.359415451465015,809.1322167533095,0.9803091300759423,0.09255960657114214,-0.4009380340576172,0.08115450292825699,-0.9125035405158997,0.8203486818603657,0.003953858114676787
395,395,1,0.9999473,-24.48427695313597,-20.01065939318074,828.1403332195629,1.0260407303323684,0.1303687769301386,-0.41028261184692383,0.09089300036430359,-0.9074175953865051,0.9168526065838195,0.39288737613375346
396,396,1,0.9999434,-22.89676755668518,-19.06871176356577,811.6720159013151,0.9981135086029284,0.06991255546404852,-0.40693309903144836,0.07411733269691467,-0.9104461073875427,1.0063796949517403,0.4391780188795188
397,397,1,0.99995637,-22.393260766143754,-19.37213150698609,815.3502439120374,0.9955112817207792,0.11620724198743385,-0.40503671765327454,0.08737311512231827,-0.9101160764694214,0.7896756753328005,0.23528445950614701
398,398,1,0.99995863,-22.073892119976282,-19.51718293256444,811.8539071564566,0.9809469008341264,0.19476570278164707,-0.4009203612804413,0.11046283692121506,-0.9094288349151611,0.8059979386103563,0.12075565936790703
399,399,1,0.9999659,-21.837189210746786,-19.513785394720394,810.0461600940226,0.9516125156811154,0.09538958559120743,-0.38969895243644714,0.08210521191358566,-0.917275071144104,0.8113222875387887,0.02335055340812438
400,400,1,0.99996626,-22.17898784313992,-19.479251118679574,810.0450425022245,0.9270670626582369,0.03391405033885547,-0.37894585728645325,0.06425228714942932,-0.9231856465339661,0.8117740484828907,0.06505948695994856
401,401,1,0.999966,-22.44440165417346,-19.29463365695833,806.0729685093414,0.916514091744869,-0.024715777025655316,-0.3754410445690155,0.04717515781521797,-0.9256449937820435,0.8005039265838003,0.004510001552685779
402,402,1,0.9999653,-22.440880384735962,-19.13045241065375,804.2546609175319,0.9140956738931765,-0.05574286668318815,-0.3748946785926819,0.03800945356488228,-0.9262878894805908,0.8067889098678808,-0.03251341456423399
403,403,1,0.99996614,-23.33166719226273,-20.107182141822697,818.8044574000613,0.9253983355111349,-0.04921977839204978,-0.373379111289978,0.040474459528923035,-0.926795482635498,0.8295610259715289,-0.005748125301482136
404,404,1,0.9999676,-23.243149990714382,-20.036495585305413,820.179158188731,0.9230408696138369,-0.06163860809486524,-0.3718799352645874,0.036765772849321365,-0.9275525212287903,0.8335766580701216,-0.01577039452031586
405,405,1,0.99996567,-22.25898555673848,-19.205131622099373,810.9927543795205,0.9072412565614784,-0.0680367106059609,-0.36954325437545776,0.034213513135910034,-0.9285834431648254,0.8017326740843486,0.0025112997904229856
406,406,1,0.9999671,-21.762923822007394,-19.326488871204564,809.2670048485429,0.8901467845641694,-0.06788972910052708,-0.3633939027786255,0.034299030900001526,-0.9310040473937988,0.8194422778310687,-0.005479702268305753
407,407,1,0.9999691,-22.30935138133889,-18.9416865070114,807.5657609997878,0.8464944182553252,-0.013176236312500656,-0.34495508670806885,0.049708425998687744,-0.9373020529747009,0.7937785097815804,-0.003339463696311587
408,408,1,0.9999664,-21.70876465033812,-19.00447971317863,806.9378796433363,0.681125706505194,0.07938597732747499,-0.270040363073349,0.07693743705749512,-0.9597702026367188,0.7890367531063462,0.006602924927788446
409,409,1,0.99993277,-22.130126874582277,-18.612514965332,819.3445342020774,0.4591956062403197,0.22700800974442534,-0.1552363932132721,0.12017980217933655,-0.9805399179458618,0.8656944319063953,0.5088787692933032
