,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
4451,4451,1,0.99958307,106.97694611458347,26.988211492603707,493.4337786448623,-0.5615263584371956,0.5566402616802222,0.38742682,0.24302496,-0.8892915,0.020158433821447646,-0.18067543211798515
4452,4452,1,0.99960524,109.99180174143231,27.871859007510007,496.82194937388687,-0.583558195698227,0.5776407718507677,0.39669806,0.24857527,-0.8836521,0.08721469366435512,-0.19445455704050907
4453,4453,1,0.9996063,111.71679211594251,28.204005311665725,499.21797859688735,-0.5974602881173297,0.614126971573202,0.4022166,0.2631875,-0.87690026,-0.036936323104971906,-0.1485204510297156
4454,4454,1,0.9995777,111.4464578684976,30.470440121881094,495.19491218893137,-0.5996374354517628,0.667718033924908,0.4064352,0.28590956,-0.8677938,-0.038425225845870256,-0.051999236989666936
4455,4455,1,0.99969625,114.08267371748184,32.62816673012543,496.3584957849658,-0.5961969507952626,0.7074758486100301,0.39889193,0.30118838,-0.866124,0.05567352816370771,-0.15282764213944006
4456,4456,1,0.99968135,114.77132430333627,34.07661988824475,498.14750011236714,-0.6039973901254173,0.748877258467502,0.401748,0.31619203,-0.8594307,0.06285723299641585,-0.16630571976531477
4457,4457,1,0.9996916,115.71864087489477,34.36112735782606,495.13439296370666,-0.613128473191417,0.7652154097770655,0.40839323,0.3237838,-0.85345125,0.07143991314592864,-0.23975744953062567
4458,4458,1,0.9996625,116.5584072379785,33.34193164357141,494.68051511909204,-0.6144991280786076,0.774751039862191,0.4078872,0.33002472,-0.8513,0.2033453760105515,-0.22343047761990162
4459,4459,1,0.999624,116.21717121839372,30.813343123688014,492.5979696127792,-0.6107536599704959,0.7775728053662506,0.4063415,0.3368453,-0.84936553,0.07819329939519416,-0.1481554724945298
4460,4460,1,0.9995116,116.54196131711113,30.526052045452477,495.54428391811433,-0.6781271450938159,0.8346487715919391,0.4485566,0.35216504,-0.82144797,0.0892575318598865,-0.11762331051175513
4461,4461,1,0.9994431,116.83107176063073,31.65561844848949,497.58525331025135,-0.7647580514561708,0.908568990606578,0.49912024,0.36801893,-0.7845006,0.10132948746154559,-0.2010994396562741
4462,4462,1,0.9995726,116.71236170118512,31.1254501439393,493.92788172936366,-0.8518240447533101,0.9526880052409327,0.5494308,0.37434834,-0.74698675,0.18810573664249441,-0.23546811135008386
4463,4463,1,0.99960905,114.93564366193924,25.38114629406604,484.57691531514257,-0.9295697951334141,0.9360849202541205,0.59705025,0.36627322,-0.7137052,0.08474129406189808,-0.04332520948678175
4464,4464,1,0.9997602,112.9133931690413,17.131359408301012,475.035460599242,-0.9527999878782623,0.8633851611448314,0.6180917,0.34872088,-0.7045257,0.012341672122862139,-0.13725152859578257
4465,4465,1,0.9998276,111.01889551993354,11.2043102093967,474.10409017946114,-0.9615429678110036,0.76667030350383,0.62763,0.31715748,-0.71097946,-0.01700062618587545,-0.150319970494082
4466,4466,1,0.99979454,110.24453622931668,8.96485366199607,482.2167940430031,-0.9601906601331033,0.702129958439393,0.62394047,0.2915867,-0.72503483,-0.006640040845622542,-0.16947572901016564
4467,4467,1,0.9998288,111.09044959685117,8.211439433846202,493.77860688717027,-0.912730121083246,0.6589985252367567,0.5929584,0.27816665,-0.75566113,-0.07330951684114578,-0.23057507546836561
4468,4468,1,0.9998141,109.71054449601421,6.715471285806108,500.92888937009934,-0.8504105780714492,0.6436159054536773,0.5569568,0.27952567,-0.7820898,-0.03197027808582531,-0.15169826840094403
4469,4469,1,0.99979645,106.87344907631545,5.893385910087763,503.6506947632752,-0.7871697326277771,0.6533052871922581,0.52260846,0.29137936,-0.8012356,-0.08626955868168486,-0.05648602741549338
4470,4470,1,0.9999052,103.13013363502527,3.4942879892491305,504.14696859523343,-0.7279036167290186,0.6543554846026297,0.49118015,0.30203357,-0.8170177,-0.1057860656873772,-0.058484437521022656
4471,4471,1,0.99989605,100.33115204189545,2.5998753190229658,510.0879173022798,-0.7022132604205156,0.6697435691119853,0.47438857,0.3100213,-0.8239189,-0.07334062474563037,-0.06683387769983357
4472,4472,1,0.99989307,98.96609935736895,1.3464528609038595,522.2638022169208,-0.6711351839136053,0.6964871416935342,0.44788507,0.32136828,-0.8343389,-0.033569597915493896,0.020635414112122948
4473,4473,1,0.99991286,98.09595441710074,0.5947520959363667,532.383917450713,-0.6700767517165043,0.719672748033364,0.4413336,0.3274566,-0.8354621,-0.08778040129280482,0.05179431759486149
4474,4474,1,0.9999099,96.26620554508445,1.348890257795226,536.7246122756131,-0.6510632305178216,0.732057581763154,0.42907557,0.33128637,-0.8403235,-0.062107380689216445,-0.00874909447989575
4475,4475,1,0.9999006,94.87851632182787,1.8411079998385702,539.350584821543,-0.6750305153688717,0.7231351609846393,0.44461545,0.32260552,-0.83560926,-0.0225258384749603,-0.03465131386534145
4476,4476,1,0.9999138,95.07486741396134,2.8536842439865233,545.557566431592,-0.689262035486054,0.6905466085951837,0.4503092,0.3036682,-0.8396472,-0.02205231872366363,0.027761284973137818
4477,4477,1,0.999897,92.8393258567748,3.2216756594696534,534.0373452325589,-0.6896354813048271,0.659059455044996,0.46133998,0.29435602,-0.8369707,0.000199616140157593,-0.02355299721433374
4478,4478,1,0.9999161,92.34628678597342,2.450338441658,526.1823816797386,-0.6816964691870517,0.6413576243738499,0.46234527,0.29210418,-0.83720493,0.07785969571327461,-0.061635290123620914
4479,4479,1,0.99990857,92.30858520956214,2.3671228568527383,522.905790820689,-0.6796973775911731,0.6443311990309044,0.46318373,0.2950453,-0.83570874,0.04107865772972035,-0.03062669339778251
4480,4480,1,0.99989676,93.61115489526406,2.8250515791708772,526.3837173883469,-0.6573799914300557,0.6516190989930865,0.44523853,0.2988623,-0.84406394,0.015797920447005082,-0.03141996668442764
4481,4481,1,0.9999088,96.3530397080569,3.1915652473430995,533.140681091435,-0.6534699877904097,0.6686875368569521,0.43460113,0.3036718,-0.8478828,-0.005970023832341254,-0.03193874663375239
4482,4482,1,0.9999187,98.28289736867255,3.614523358860199,530.317012300099,-0.6113932183262062,0.655478780440837,0.406723,0.30373257,-0.8615817,0.008271390178942382,0.004496309794665066
4483,4483,1,0.9999157,100.15715969424177,2.713038663247398,530.6707442564069,-0.5852414630667752,0.6371836181153735,0.3864188,0.30025515,-0.8720822,0.05556137091217677,-0.03584265995456876
4484,4484,1,0.9999145,100.42217157487114,2.13352451325301,525.8972997741955,-0.5583188768832335,0.6052484138143414,0.37055358,0.29213518,-0.8816729,0.05830616546244266,-0.1546642674041495
4485,4485,1,0.9999367,102.0293271184551,2.4482115338469677,526.0519864911685,-0.5503445485916417,0.5999659781314337,0.36256945,0.2903119,-0.8855859,0.000741399968362101,-0.0853411896220659
4486,4486,1,0.9998994,103.02291537756184,4.347407409043581,523.9963594955678,-0.5372407158028949,0.5879204383694177,0.3533486,0.28425178,-0.8912607,0.023220510777859072,0.014685705190818216
4487,4487,1,0.9999136,104.26618423331394,5.768035131126226,523.7472702699196,-0.5670988966610966,0.5945400586013133,0.37301648,0.28239185,-0.8838063,-0.04250327136125471,-0.005576675919522285
4488,4488,1,0.9999099,105.61667100866354,6.915254632431481,527.6327310821383,-0.5891704320527811,0.6059701562623632,0.38419944,0.2820275,-0.87911963,-0.00472690235231102,-0.053028632312291185
4489,4489,1,0.9999217,108.15159057487323,7.957159186559888,533.3779706437991,-0.635936162911748,0.6057852363965208,0.40896085,0.27372664,-0.8705313,0.025647395823161903,-0.046253540178216715
4490,4490,1,0.99989414,106.9993093804701,7.80259989388735,524.7795397239344,-0.6771371453751083,0.5792522902710475,0.4431255,0.2613555,-0.8575157,0.07430623642696896,-0.06571595297534416
4491,4491,1,0.9998926,107.50002536215062,8.068166950591445,521.7139493470518,-0.722873588583096,0.5656895357873191,0.47345337,0.251449,-0.84416544,0.07825452949787658,-0.07385951017619435
4492,4492,1,0.99988616,106.51038056414849,8.398637606295017,511.5294968035527,-0.7477669137013502,0.5496597913875164,0.4971451,0.24463159,-0.8324675,0.1897745906061155,-0.16603845363201175
4493,4493,1,0.9998864,106.61066486114015,8.391158430891712,511.70452189535075,-0.8018521541169064,0.5595183975851477,0.5283057,0.24286182,-0.8135793,0.168863027131753,-0.10167612275573895
4494,4494,1,0.99985623,106.78693225164488,8.263839891336268,514.7750148658914,-0.8339761724815452,0.5788220025702557,0.54338866,0.246629,-0.8024356,0.16089569212566457,-0.06192127828137512
4495,4495,1,0.9998627,106.23527066412345,9.01006452762248,512.1849747819418,-0.8649277383865399,0.5979371422881541,0.56218934,0.25056428,-0.7881375,0.20788369549350338,-0.0693500375793447
4496,4496,1,0.9998599,105.93107531883403,8.769566769942156,511.4850516210188,-0.8523523149582122,0.6026107446483535,0.55622923,0.25452754,-0.7910909,0.1580956204597582,-0.13060059512921093
4497,4497,1,0.99990165,106.4005913250159,7.282269201259832,518.2291860374058,-0.8568044611487631,0.5991697297718531,0.5530262,0.25273788,-0.7939053,0.0865297941827743,-0.17609339959733686
4498,4498,1,0.9999219,106.77038783173565,6.262537031138199,522.1253626850845,-0.8494275190594668,0.595898338956267,0.5458016,0.2526036,-0.79893184,0.15155219918881238,-0.14563293573229102
4499,4499,1,0.9998816,105.26485550857397,6.579004542425821,517.8959069080128,-0.7897330833182645,0.5873749908136469,0.5177996,0.25652018,-0.8161379,0.16810778490522477,-0.1688146944469618
4500,4500,1,0.9998853,104.79673223910176,6.487094579463762,518.077797199725,-0.718594721324314,0.5686230567102638,0.47642213,0.25642785,-0.8409915,0.11940046190421078,-0.14407082219107356
4501,4501,1,0.9999001,104.56881000174316,5.910201312993723,521.2860305937908,-0.6721372649099562,0.5727835143222849,0.4452024,0.26289713,-0.8559673,0.11758688493450571,-0.10864436644307052
4502,4502,1,0.9999107,104.65062413106865,5.689915925739828,523.8327734664572,-0.6436425864141628,0.5848781450686276,0.42469797,0.27054855,-0.86396474,0.0997980534647094,-0.08669092470759299
4503,4503,1,0.9998971,105.06815245301401,5.573557694661129,528.5877372108577,-0.6277715523695031,0.6006508525707495,0.41040745,0.27741808,-0.86867994,0.04715245961845037,-0.012469786298953522
4504,4504,1,0.9998721,105.93520451654562,6.02312411067282,532.7020544303817,-0.6157952993873476,0.6214921883861084,0.3984788,0.28544134,-0.8716295,0.0705816383634649,0.041797472337305776
4505,4505,1,0.9998965,105.49193097861082,6.091182293044862,528.0564873294135,-0.6024424520342391,0.633058447530077,0.39265114,0.29363638,-0.87155193,0.07173840994321294,-0.05833215902595273
4506,4506,1,0.99991405,106.67914691929396,6.574544476951533,531.3097642770352,-0.6098629389140804,0.6586990964916937,0.39371386,0.30200395,-0.8682068,0.03285643377537581,-0.03200166517343343
4507,4507,1,0.99992526,107.38994636980759,7.219199384530788,532.4135241487533,-0.6066935258581078,0.6686210614830268,0.38985863,0.30525485,-0.8688094,0.05194012812018936,-0.07817390957092712
4508,4508,1,0.999915,108.22989336803533,7.837775343405021,527.1065311127467,-0.5896159295201181,0.6769932376745134,0.3799638,0.3123151,-0.8706818,0.06031037105103204,-0.17920045921292913
4509,4509,1,0.9999094,107.3859775671433,9.007135260428958,513.8167615344648,-0.579078517267897,0.6973982540124415,0.38131717,0.32676306,-0.8647676,0.10369627017993831,-0.28473873921470066
4510,4510,1,0.9998826,110.081745351147,9.836357344257188,520.2122063753716,-0.594108969196424,0.760798473954955,0.38277945,0.34855047,-0.8555656,0.152331587784322,-0.28712688785888213
4511,4511,1,0.99989474,112.4102619519315,10.120604667478103,527.2751547850146,-0.6288288679746307,0.8375067845081816,0.39685532,0.37282926,-0.83875155,0.058533741874651185,-0.2700177352680528
4512,4512,1,0.9998634,114.06465267606524,11.08945444621943,535.0204894532393,-0.6839808874318576,0.92079235751374,0.42329708,0.39390814,-0.81587744,0.05690461077930945,-0.2459564248377677
4513,4513,1,0.9997664,115.38427448692825,11.943590384781254,538.2130344359465,-0.7604790326993377,0.9973165973212686,0.4632415,0.40985638,-0.78576404,-0.05774284102572068,-0.2583094785310908
4514,4514,1,0.99974424,116.91613314714141,12.946399324508556,541.4122188279323,-0.8104954326542739,1.029144593580918,0.4868932,0.4116916,-0.7703539,2.3224126636827543e-05,-0.2526858084164938
4515,4515,1,0.9997491,117.34762980977418,13.599419105443104,540.9914449310087,-0.8645893910709713,1.0336278055036234,0.515971,0.40459937,-0.755032,0.016692748437682876,-0.1936806946317967
4516,4516,1,0.999729,118.60966167681245,14.170169930062452,544.9469477877377,-0.9054442748562882,1.041704416364696,0.5331663,0.39906618,-0.7459759,-0.028297712096565716,-0.14479020947453922
4517,4517,1,0.999741,118.89815131558281,13.922906662351295,543.9629346872987,-0.9504628905357053,1.0481966375279654,0.5553312,0.39517277,-0.73174167,0.05808534882816782,-0.23481366083112673
4518,4518,1,0.9997633,117.15237895895348,13.555356355769291,537.4278130215367,-0.9495014909412156,1.0478981397346911,0.56044745,0.39789042,-0.72634834,0.023049255488005634,-0.27703686750955764
4519,4519,1,0.999713,116.0258508427446,12.350134264956615,534.0297384378982,-0.9610884297475698,1.052265844325693,0.568534,0.40010655,-0.71880716,-0.06579814299067713,-0.32478174520642294
4520,4520,1,0.9997346,116.48328999489486,11.960383194572017,535.859047866119,-0.9715117401521434,1.0481714445608126,0.57200325,0.39686736,-0.71784997,0.01530406153387251,-0.2943189436338017
4521,4521,1,0.99979573,117.56173119112806,13.109069881020949,541.0260895379433,-0.9798141448430261,1.0315539645209435,0.57298696,0.38659313,-0.7226561,-0.0007485644318342953,-0.21496756326889507
4522,4522,1,0.9997851,116.44973654250919,12.978195234070265,536.4501802399765,-0.9534945496536157,0.9954711870452,0.5662233,0.37974134,-0.73156524,0.0610614435379718,-0.2513856241549158
4523,4523,1,0.99969184,115.96303511247551,12.993017751499146,534.8307864363437,-0.9397324680965963,0.98395924284845,0.56163883,0.37827548,-0.7358461,0.03650769312299062,-0.2781886389779933
4524,4524,1,0.9996101,115.71159534063815,13.572127364660611,532.8715333409671,-0.9197868281148152,0.9695391367391357,0.5541782,0.37616012,-0.7425566,0.08843163656651565,-0.3459505209487532
4525,4525,1,0.99966204,114.98900882112339,13.337434293775445,530.0532240024834,-0.9038634076669784,0.9576743259485191,0.5491997,0.37556478,-0.7465459,0.054834877354622405,-0.37812061752531206
4526,4526,1,0.9997764,112.81774054629606,11.049378802591564,524.0671395253429,-0.8855901725846287,0.9522143101387348,0.54548705,0.38130346,-0.74635893,0.046374390515244376,-0.2692636789067676
4527,4527,1,0.9997546,113.10151730182419,9.83364422088525,527.7534460231714,-0.9024966655712893,0.9683823058117044,0.5503007,0.38463792,-0.74109566,0.12320655425650733,-0.25701723911803803
4528,4528,1,0.9998301,113.00152874606944,10.535024374426241,533.2928219737106,-0.9223310313667872,0.9974471732733685,0.55562836,0.38864616,-0.7350043,0.18391919000485837,-0.18847876038924977
4529,4529,1,0.9997645,111.86141078031476,11.207908674509435,529.580954836221,-0.9268402922534059,1.0034749592817949,0.5612001,0.39043623,-0.7298041,0.10130990020794677,-0.22491327318287743
4530,4530,1,0.99966013,111.23035740195162,11.305616517411275,527.9448895014477,-0.9121470384666786,0.9868434367775964,0.55651736,0.38719594,-0.7350971,0.12530212037585622,-0.1951591111720222
4531,4531,1,0.99981624,111.95120512846721,11.969400474016,533.3355199604518,-0.8994307196268422,0.9619294302908525,0.54750824,0.37722695,-0.7469502,0.08141429904154157,-0.12283542638080192
4532,4532,1,0.9997801,112.96064698325601,13.168651315831257,534.931627096351,-0.8763304047446441,0.9445379553841645,0.5347913,0.37241092,-0.758491,0.1753900046689255,-0.2663925882768124
4533,4533,1,0.9997205,113.00744025351719,13.458616629109002,537.925744385786,-0.8490461378898112,0.9361540403832624,0.51898026,0.37166047,-0.7697584,0.10120570041929956,-0.17967343942302746
4534,4534,1,0.9995486,113.73356138531983,14.417943062558885,543.3391675032008,-0.8330726703790968,0.9417761668468104,0.50628465,0.3725938,-0.77772087,0.1403102266152602,-0.13027415240364815
4535,4535,1,0.99963415,112.39253004694932,14.476560154319339,539.0815009212268,-0.8190783892748503,0.9408107469065896,0.50282735,0.37568706,-0.7784754,0.14291048498773715,-0.11745463731983852
4536,4536,1,0.9996654,112.5514725010122,14.148728397848979,538.9501326447737,-0.8094794779806098,0.9472928512994205,0.49703932,0.38003728,-0.78007925,0.17980355059499206,-0.13799799321744174
4537,4537,1,0.9997429,112.58282150556961,14.348266273096025,541.3185676364767,-0.7970358792768155,0.973058820296063,0.48756874,0.3900602,-0.7811081,0.14812028760723012,-0.13455937624402406
4538,4538,1,0.99973625,112.70127105397394,14.874933999694221,538.4388712514116,-0.7842329851736322,0.998485835292004,0.48090068,0.40206003,-0.77915484,0.14329290104198364,-0.13317247413743208
4539,4539,1,0.99968076,112.24805614174248,15.38646913588167,537.3387434559957,-0.7864780629139752,1.0205420301953445,0.4824778,0.40957156,-0.7742521,0.1574465508015348,-0.16245531584875095
4540,4540,1,0.99963665,113.43750014946568,15.495373047098902,538.520554188157,-0.7854754486459025,1.0348551842211788,0.47914287,0.4145852,-0.77365446,0.2394166060105952,-0.1510487633861232
4541,4541,1,0.9996629,113.65137587542944,15.445949858010607,538.0873359443406,-0.7885112280822437,1.0223437452809512,0.4814461,0.409912,-0.7747141,0.2636632221552187,-0.20561018216625188
4542,4542,1,0.9996555,113.95414440075712,16.16763379981611,537.0476304834941,-0.7948690729289728,1.0181848399580027,0.48570612,0.40710792,-0.7735326,0.26190512730264276,-0.0861442679536392
4543,4543,1,0.99976724,115.1624633966283,17.297358607069974,539.6239288798077,-0.8067523058900703,1.015187822341374,0.48991886,0.40188578,-0.7736067,0.262388376489061,-0.14096013780942723
4544,4544,1,0.99976104,115.21357937630059,17.503636775107577,537.8597646429902,-0.8065023274468618,1.0052328720103616,0.49129045,0.3988609,-0.77430207,0.28243392408755924,-0.24729124293868124
4545,4545,1,0.99978274,115.41108591996323,17.936865780750963,538.4258332967999,-0.8165328850931398,1.0068256694029647,0.49636346,0.39717904,-0.7719276,0.288162005451029,-0.15242211795277247
4546,4546,1,0.9997912,115.82558134543513,18.128937554560263,539.2797285514636,-0.8341323126418686,1.0029533367435466,0.50528,0.39260972,-0.7684723,0.2759811984614162,-0.2067245663716522
4547,4547,1,0.9997805,115.81842624732792,18.05832171796847,539.3222538472999,-0.8643138671765742,0.9945494448064353,0.52182186,0.38509196,-0.7611873,0.299806972531902,-0.24165627732850437
4548,4548,1,0.999728,115.63467315001105,18.75705530727158,538.1335013685448,-0.8827544856997294,0.9641905881963194,0.5340188,0.37076354,-0.759841,0.23570076573194026,-0.2202893059280864
4549,4549,1,0.99975353,115.41824727662107,19.050695338064738,537.6578303773719,-0.8971598659385813,0.9223830116966362,0.54388726,0.35291815,-0.76133794,0.28375445654915776,-0.24005824340095275
4550,4550,1,0.9997452,115.97248367776702,19.37525063853925,538.6093114971854,-0.899090297614575,0.886848603550265,0.5452168,0.33867365,-0.7668369,0.27514510794296176,-0.25064431585279834
4551,4551,1,0.999762,115.19596212542785,19.21694906501159,536.5009558111129,-0.8757857174266406,0.8604901017637963,0.5363191,0.33274603,-0.7756558,0.27495952080303143,-0.3505256603048875
4552,4552,1,0.99973875,114.89759495288688,19.803494468272124,535.6110368715948,-0.8462143045218099,0.8585836906236689,0.5217139,0.33554116,-0.7843639,0.3339778836730927,-0.290489835046375
4553,4553,1,0.9997389,115.20095080835385,19.592292178732176,538.1500983926934,-0.8220265487875527,0.8735758081663796,0.5058984,0.34395084,-0.79105294,0.24931876023194086,-0.26656708267224355
4554,4554,1,0.99975914,115.59389122857164,19.202460077951176,540.3844166921383,-0.7982513591058635,0.8992188852767777,0.4896492,0.3567502,-0.795596,0.2466145179925046,-0.30250049026251125
4555,4555,1,0.9997553,114.44434801145779,18.287925229136224,540.08722446256,-0.7775372322708052,0.9213619489008633,0.47826573,0.36915898,-0.7968586,0.24791885760999008,-0.34183216139024325
4556,4556,1,0.9997311,114.03299267769762,18.888255432176354,540.3655969241073,-0.7728382311935158,0.9451960805939222,0.4751054,0.37784085,-0.7946768,0.25640167615430626,-0.3241855873782543
4557,4557,1,0.99974173,114.1665136336718,19.445215577242337,540.9323489421424,-0.7856013979201516,0.9507704808050415,0.48186776,0.37718937,-0.79090565,0.26392229086884356,-0.28696801980606773
4558,4558,1,0.99976486,113.08854289748298,18.716736099997203,536.4060873791576,-0.7964507711785801,0.9361607810088893,0.49245563,0.37289694,-0.7864066,0.26670233381642866,-0.28095755002645123
4559,4559,1,0.99976116,113.073291569116,19.313272816232672,535.0251789904887,-0.8114547512058174,0.9219186292314859,0.5025053,0.3651513,-0.7836792,0.31740026593815757,-0.2913561944899676
4560,4560,1,0.9997482,112.76325328925584,18.814733666799803,535.05955755118,-0.8275567681749763,0.9083645993144087,0.51215404,0.35826674,-0.78060436,0.27027414383711207,-0.3056944720363108
4561,4561,1,0.9997621,113.26732924995895,19.243276517615016,534.4845565115019,-0.8500386724657257,0.9046785690733613,0.5243959,0.3534716,-0.7746398,0.2513703483003612,-0.3251154053087721
4562,4562,1,0.99975103,114.22338312798661,19.00060580874211,539.7725810665112,-0.8825927522490885,0.9117308020748919,0.5367824,0.34988353,-0.767754,0.20501952130383208,-0.3400031598099791
4563,4563,1,0.9997341,113.99922166361746,19.624985383693843,539.4237860788525,-0.9009345498412555,0.9116658424930861,0.546824,0.3464862,-0.7621882,0.18921805001971592,-0.3145388412539652
4564,4564,1,0.99972266,114.38031058555289,19.364023418425774,537.2902937215852,-0.916124491211974,0.9080221794423604,0.5554976,0.34426266,-0.7569053,0.20965873600103513,-0.32589471061250175
4565,4565,1,0.9997485,113.86402239822962,19.89212149309312,536.330015448248,-0.9293799596452907,0.910425988545126,0.5632693,0.3427658,-0.75182396,0.19078799236071525,-0.3399943317434462
4566,4566,1,0.9997434,114.34252405856635,19.82607127721565,540.2101312433762,-0.9363751103161383,0.9159661432306099,0.56347746,0.34252745,-0.75177664,0.22095862160097718,-0.3759799042470007
4567,4567,1,0.9997317,114.15310604878927,20.254859334797604,540.7958897489294,-0.9311690661241596,0.9137484258118385,0.5609684,0.34160522,-0.7540692,0.21153303298185291,-0.32254398901331066
4568,4568,1,0.9997193,114.01777041453686,20.37061669126545,541.5292712999611,-0.9490755185498364,0.9373586398171814,0.5683734,0.3472077,-0.74592125,0.18738510065252256,-0.2831834925352488
4569,4569,1,0.9996909,114.22120674444949,19.94444474737025,540.8549608276918,-0.9713985991598706,0.9673719727173757,0.5777229,0.355638,-0.73468214,0.2049319619775958,-0.2515990802944563
4570,4570,1,0.9996773,114.26133873491523,20.190645060805647,541.8728508653786,-1.0067031790511485,1.0145983484579157,0.591086,0.3663023,-0.71863765,0.2170266406377313,-0.3077905966687538
4571,4571,1,0.9996499,114.41985919229234,20.236021194616548,543.0901942379463,-1.037942337444949,1.0622709034100726,0.6015833,0.3773914,-0.70404077,0.19909174885762507,-0.10960377420989223
4572,4572,1,0.9996793,114.02016542260974,20.00803106431552,541.3669645188123,-1.0429664226643764,1.060947536317515,0.60515356,0.37694672,-0.70121354,0.14645613416364586,-0.13299182206828464
4573,4573,1,0.9997533,113.4655007647675,19.784673955921715,540.6116648497244,-1.0209972897468538,1.003391611112541,0.5994014,0.36093676,-0.7144527,0.1231504378441782,-0.20141154300773298
4574,4574,1,0.9997924,113.135597975551,19.606117854868653,540.1350760271324,-0.9829495619552329,0.9405660220667156,0.5857072,0.3446852,-0.7335797,0.19997741946258618,-0.2627983389567708
4575,4575,1,0.9997458,112.90143692368417,18.988113385950438,539.2608440110915,-0.9285156284825524,0.8927636123970806,0.5624254,0.33613187,-0.7554424,0.17790325611997906,-0.3268335997057852
4576,4576,1,0.9997855,111.77671744968374,18.278301647961182,538.5872026324254,-0.8878777841166984,0.8587692080081156,0.54477495,0.32994533,-0.77094513,0.21238967014991858,-0.3280220650441729
4577,4577,1,0.9998909,110.45353492918248,17.04220752809985,540.5395847467385,-0.8619168615170686,0.8528989999896938,0.53137416,0.33181912,-0.779447,0.1439346929648321,-0.2851996939706076
4578,4578,1,0.9998803,107.54514442168646,13.596281419184436,541.5838545221675,-0.8197181096063227,0.864998386055448,0.5100301,0.3456698,-0.78764313,0.0413756374757191,-0.2315925601973277
4579,4579,1,0.9997708,101.72693083983324,10.806117669976667,541.9030130303122,-0.7794083583715088,0.9237366943710745,0.49127358,0.3754634,-0.7859246,0.007301908610713518,-0.10899896303854222
4580,4580,1,0.99978656,93.94506360389077,8.988662716470516,548.424075958539,-0.7224195076531051,1.055552385100789,0.4581479,0.42863226,-0.77870077,-0.19481056449045345,0.3694606684888658
4581,4581,1,0.999869,84.72451454093869,9.278110798625725,553.386941393101,-0.6664619038492174,1.21550694284011,0.42654073,0.48583028,-0.76291025,-0.11957359834734901,0.5529791387915353
4582,4582,1,0.99986994,74.33454584318486,10.214840233221787,551.3705529793166,-0.6085477218377091,1.4097662693962723,0.39592165,0.552442,-0.7335216,-0.14312793048049757,0.6452166473268242
4583,4583,1,0.9998857,65.36518041483852,10.276776028981024,556.7255005201863,-0.5651596650271155,1.6442988994494516,0.36560056,0.61801904,-0.6959804,-0.1099460862227501,0.7756115655099648
4584,4584,1,0.9999453,57.563604177495485,9.733979324963848,564.4049102319692,-0.5604445058557024,1.8224156154495277,0.35849598,0.65555716,-0.6646244,-0.08122196512446768,0.8073003433453982
4585,4585,1,0.9999318,48.428502598817005,9.191939226577306,568.7656544803818,-0.5798480553113008,1.9147848817064288,0.37205997,0.6683145,-0.6441484,-0.11765415584586288,0.888785187163183
4586,4586,1,0.9999443,42.18224928082457,8.418536371412682,575.3530231999522,-0.5857836493117302,1.887744966338283,0.38160992,0.65634215,-0.65083706,-0.12203930251483192,0.8062119829759572
4587,4587,1,0.9999527,39.25024276991113,5.538161679607621,575.7431520605941,-0.5757017653721765,1.6483342553937974,0.39374694,0.6020402,-0.69463015,-0.1340558902460231,0.7758536845787858
4588,4588,1,0.99991596,37.84873805160415,1.7924769263274716,573.6185569663405,-0.5540031464020144,1.3345771297459965,0.40116113,0.52217144,-0.7526,-0.2109741646927094,0.5967242427150474
4589,4589,1,0.9998895,38.21048459584398,-1.8364948708839368,578.8627710948932,-0.5375107580120827,1.0708626166310296,0.40011442,0.44077972,-0.80350584,-0.23416639624188187,0.5523373804099946
4590,4590,1,0.9999038,39.476634175821886,-3.9806001519909464,584.5675986567721,-0.527180144679085,0.9008005895313356,0.3950709,0.38222587,-0.8353576,-0.23498867290085954,0.47216420301166656
4591,4591,1,0.99987376,39.02473373461172,-4.72989976152531,583.8807490242247,-0.5164673650061743,0.8078698193140502,0.391918,0.35030803,-0.8506965,-0.2298038893209057,0.4218512579729305
4592,4592,1,0.99986434,38.149344882595045,-4.4976476686590345,586.3781152779382,-0.5135553563703905,0.7761653432010214,0.39079824,0.33706445,-0.8565421,-0.19097599689796577,0.3224105092739699
4593,4593,1,0.999869,36.41787043168956,-4.113180862394809,583.5789147635732,-0.5126193440884196,0.7598890817579479,0.39433524,0.33133918,-0.85715467,-0.20955892830238573,0.33097242639661156
4594,4594,1,0.99986446,35.13143305943492,-4.079487399931694,579.702909118669,-0.5100341688712481,0.7339959764452864,0.39699987,0.32305005,-0.85908663,-0.21126911588405217,0.3364128594439054
4595,4595,1,0.9998908,34.23805638589672,-4.163177418002934,582.538795881279,-0.5129552598816375,0.7152033138610144,0.3987963,0.31425855,-0.86151206,-0.21172094177491205,0.35173315607101047
4596,4596,1,0.999884,33.49945575729274,-3.317488262572416,579.5642556137932,-0.5074363120474117,0.7032649984026519,0.3983543,0.31009555,-0.8632234,-0.20942065840499655,0.3054561096911029
4597,4597,1,0.99984014,33.49028218146194,-3.098169870645824,587.4071486433595,-0.5116547372473383,0.7250168615779987,0.3964378,0.31453115,-0.8625006,-0.2354645408817284,0.326602901449628
