,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
541,541,1,0.9997911,-5.374772213200809,-21.720722137341085,644.836806423427,-0.20790813867320565,0.9282645889727468,0.22933147847652435,0.40434661507606506,-0.8853874802589417,-0.1904194000350553,0.7390983143755114
542,542,1,0.9997888,-5.144418082653388,-21.937679548312914,641.8653780719279,-0.21102762808609954,0.9168289901168353,0.23198145627975464,0.40204253792762756,-0.8857461810112,-0.1913356736676009,0.7353849536883506
543,543,1,0.9997845,-5.376269732110302,-21.993528617750695,643.8175495925499,-0.21604860547711432,0.910289599595345,0.23496219515800476,0.39850911498069763,-0.8865569829940796,-0.18573936208059932,0.7324863459720906
544,544,1,0.99977237,-5.314089584449165,-22.116136086331824,644.0513023271128,-0.21602097599802272,0.9021511445125451,0.23488561809062958,0.3957597613334656,-0.8878079652786255,-0.18145239963860144,0.7478599027428837
545,545,1,0.9997732,-4.985349308537196,-22.216745533461875,646.2147156935413,-0.2173466132179491,0.8895878924789967,0.23478195071220398,0.390438973903656,-0.8901880979537964,-0.18939374946794135,0.7138832847771487
546,546,1,0.9997719,-5.078787338291876,-22.48104814787511,643.3152345413978,-0.21354830792609455,0.8741712641217978,0.2335449755191803,0.38711562752723694,-0.8919631242752075,-0.20536980744237684,0.7373211919104179
547,547,1,0.9997595,-5.120645312998859,-22.11325174031155,644.7353212410741,-0.21737475693280592,0.8822417572287208,0.2355336844921112,0.3884957730770111,-0.8908393979072571,-0.15884567834233626,0.7087840791283994
548,548,1,0.9998196,-5.195197864679332,-24.46350926238888,647.7517796889697,-0.2204523990693595,0.8810080104331569,0.236368328332901,0.3892124593257904,-0.8903053998947144,-0.183256655141433,0.6449612607824032
549,549,1,0.99985623,-5.336021449456511,-28.713535067541475,648.6053545929373,-0.21454140076852787,0.8767735574129857,0.23210826516151428,0.3928341269493103,-0.8898354172706604,-0.16929806475431103,0.6717324496007709
550,550,1,0.99986064,-5.677086299536003,-32.553696457973615,641.1320247204964,-0.1205213056391192,0.8618920169510009,0.17422878742218018,0.40171018242836,-0.899040162563324,-0.15636824288983828,0.6498230416413702
551,551,1,0.9998932,-5.298597640417532,-33.90701909032829,627.1575996391787,0.008324796420793278,0.7997918087611964,0.0902763083577156,0.3943195939064026,-0.9145284295082092,-0.20213847506987423,0.6953993759175271
552,552,1,0.9999025,-4.734105213229341,-33.387207994765646,620.3503464381962,0.16162350670418069,0.7659604960762934,-0.016053754836320877,0.3876173496246338,-0.9216806292533875,0.05704525663665846,0.6388114500749712
553,553,1,0.9999132,-6.373627410795386,-32.12038684647394,618.6397588304989,0.3269619318785584,0.745455278351806,-0.12710024416446686,0.37748315930366516,-0.9172524213790894,0.38902757569960705,0.4454049472054254
554,554,1,0.9999083,-8.557670947497549,-30.940107952077053,614.0441723820217,0.4746860694323562,0.7109002517026812,-0.2226647138595581,0.3604743480682373,-0.9058027863502502,0.4009918558799158,0.45755509090580415
555,555,1,0.99991286,-15.000977234750188,-31.194681582943744,610.5093837469257,0.5884645545255086,0.713882010897266,-0.2853965163230896,0.3583274781703949,-0.8889039754867554,0.4485977921148739,0.41563376432780563
556,556,1,0.99992454,-22.088537257300043,-31.595335945935016,606.8253404400697,0.6598278709798409,0.8008239674665293,-0.31669989228248596,0.38755232095718384,-0.8657391667366028,0.6385646132319657,0.49588742670141855
557,557,1,0.99992955,-30.937378004695805,-29.551417603707108,588.7853849376957,0.6424283749582994,1.0608059721824836,-0.291297972202301,0.4844387173652649,-0.8249028325080872,0.6895296650958386,0.6307814019282815
558,558,1,0.9999505,-41.53190868602144,-23.387286048052232,575.0051200206798,0.6368171641430422,1.6352826161310783,-0.25027167797088623,0.6496096849441528,-0.7178937196731567,0.6270342442937543,0.6367425291876746
559,559,1,0.9999676,-54.44368579444284,-13.218774121386758,559.8855267585886,0.7191286844432498,2.3549516236794203,-0.2430514395236969,0.7821769714355469,-0.5736943483352661,0.45026770378395664,0.7254266501797718
560,560,1,0.99996257,-67.6594126198002,0.2880157617125339,536.9804304323534,0.8288244619054093,3.3129282044408326,-0.23123641312122345,0.8815796375274658,-0.41151803731918335,0.2421200777435045,0.6773166604180577
561,561,1,0.9997768,-81.94200460019924,23.082078629526325,499.7684532685273,1.0364343147713777,3.9674074065322986,-0.2704669237136841,0.9114640951156616,-0.3099691867828369,0.4560075954217708,0.49707814150178536
562,562,1,0.99960047,-103.32965856386492,55.45525727728771,491.00711076233864,1.2201569845950386,3.601737851147932,-0.353243887424469,0.8689517974853516,-0.34661442041397095,0.4524319596406744,0.17690507205088782
563,563,1,0.99956065,-116.93245685151108,77.52083910971378,474.41639093302643,1.3240254123265043,3.2322779444160235,-0.42036736011505127,0.8243319392204285,-0.379167765378952,0.35672241792634063,0.2732351303643606
564,564,1,0.9983057,-119.63352238960549,85.19669402312194,452.7953570144755,1.4091434420303572,2.8859613339716224,-0.49018996953964233,0.7740932106971741,-0.40061646699905396,0.3466583166084054,0.28684267642089795
565,565,1,0.9991818,-123.60389588795238,90.08727541017488,448.63162511016145,1.4018765612360653,2.648918757227863,-0.512431800365448,0.742299497127533,-0.43174663186073303,0.4603806280078609,0.18497381591925163
566,566,1,0.9982309,-123.95381644226286,94.72082117205822,445.93262407404274,1.1673058833108976,2.316129432051484,-0.4530263841152191,0.7315818071365356,-0.5094656944274902,0.3928707405802778,0.12413207080474667
567,567,1,0.99796474,-123.77567860736201,99.04434620291444,450.33206677582143,0.8602074511229495,1.7785001748619202,-0.33773744106292725,0.6609316468238831,-0.6701513528823853,0.3606652135312824,0.14535347252770137
568,568,1,0.9985067,-125.9750986334994,96.21220205931962,457.0382219010969,0.6700405274715711,1.3852989036153933,-0.22173267602920532,0.5569725036621094,-0.8003851175308228,0.4550076826313782,0.031212318593211615
569,569,1,0.9975782,-124.3066774797897,89.54847471636414,455.5055006714668,0.5558524529583648,1.2507482562135792,-0.1347167044878006,0.5228667855262756,-0.8417016863822937,0.4052492107945169,0.03640875214542075
570,570,1,0.9975171,-121.9989418624951,84.77144054831615,456.99341773203037,0.475546110681183,1.2232589552277011,-0.06833720952272415,0.5203057527542114,-0.851241409778595,0.39673173390745775,0.162170385243918
571,571,1,0.99776495,-120.57314099195304,81.21942338882313,455.42659313566304,0.2384917267789658,1.202027600153106,0.14343154430389404,0.5132297873497009,-0.8461812138557434,0.32128695030100024,0.20516620854794995
572,572,1,0.9982774,-120.34406542507878,80.66958731187094,455.68543633907734,0.09286673179127716,1.1951895389511038,0.26981768012046814,0.4967994689941406,-0.8248568177223206,0.27848168070299684,0.2489424431444373
573,573,1,0.9977323,-119.58825351664966,80.98893288895232,455.1154970525736,0.09645214040200256,1.1677622814359734,0.26678749918937683,0.48568210005760193,-0.8324286341667175,0.24920923707304674,0.2911958883495597
574,574,1,0.9982009,-118.5271518580053,80.43790741623452,451.58726572354595,0.1541657102871217,1.1760872299944245,0.21604222059249878,0.4996364712715149,-0.838861882686615,0.24653884427270034,0.3127561794011527
575,575,1,0.9987037,-117.79694764352537,78.96424879552073,452.8605902909421,0.2530046602358521,1.3118854417430008,0.12366554886102676,0.564888060092926,-0.8158482313156128,0.33433989215562865,0.22059868830409357
576,576,1,0.9991898,-116.12963700571356,79.16409481215074,459.3732073967131,0.38107654497997034,1.5674269346117489,0.008699268102645874,0.6533240675926208,-0.7570284008979797,0.2738659781707667,0.24346448463414092
577,577,1,0.9991799,-115.06059707202992,78.69341296787236,457.50800179713247,0.6199097751964199,1.7767849451103588,-0.1752161830663681,0.7034076452255249,-0.6888519525527954,0.33977640227314804,0.2258314494833625
578,578,1,0.9992872,-115.23019287204362,79.34400663585534,460.22626346404337,0.9152089203895385,2.0782919786500136,-0.34535935521125793,0.7303438782691956,-0.5893427133560181,0.27814787909694305,0.2786540522063394
579,579,1,0.9989417,-113.60660094678742,79.32499466080947,457.16946030923356,1.136433999482076,2.218201523804824,-0.44974154233932495,0.7185478210449219,-0.5304918885231018,0.34448367633280047,0.27959049858989793
580,580,1,0.9988819,-112.8089529069512,79.8742727459422,456.1701199606375,1.1921932774270543,2.270786351451226,-0.4710836410522461,0.7173802852630615,-0.5132697820663452,0.32046104113137613,0.2577513588954208
581,581,1,0.99901557,-113.15915788116035,79.95528552846496,460.7744295176292,1.2450652549166015,2.438744654063526,-0.47444820404052734,0.7352137565612793,-0.4841071367263794,0.3014573437248454,0.24308202423257316
582,582,1,0.998958,-112.71423996380156,78.98424657593904,461.0075438274498,1.2568404206172117,2.6557539097937397,-0.45665955543518066,0.767673671245575,-0.4495989978313446,0.3535774002188503,0.2880746180988069
583,583,1,0.9983931,-113.22137486332277,76.47519283405404,459.8755635843235,1.3552078322725467,2.730506659466653,-0.4864893853664398,0.7617261409759521,-0.42790350317955017,0.30765912711453974,0.2336807122479121
584,584,1,0.9989285,-116.7483927441126,73.8020039005366,466.54326801535177,1.332660684840175,2.405569334923926,-0.5060865879058838,0.7147998809814453,-0.48263615369796753,0.3011926223582508,0.27842925055796885
585,585,1,0.999318,-123.13606623798411,67.81239517022509,481.14025717406,1.232104996039551,1.9378404394320168,-0.49945852160453796,0.6397193670272827,-0.5842092633247375,0.2746047502351486,0.3287184293104011
586,586,1,0.99954045,-126.20678418886159,51.82693466723907,483.6819594140856,1.1106335590945882,1.3676557102709894,-0.4842491149902344,0.520172119140625,-0.703508198261261,0.5069831369731133,0.35573331642526096
587,587,1,0.99981934,-120.66910183910288,32.561771739506156,456.55814572640855,0.9889817795913096,0.9369395037713353,-0.46567031741142273,0.42237940430641174,-0.7776547074317932,0.6345962278688616,0.32699188406176477
588,588,1,0.99982196,-116.79991778237893,19.902048440480375,445.6862550966123,0.9270384041459556,0.7038834748561181,-0.4502820372581482,0.35595840215682983,-0.8188649415969849,0.6393832573888303,0.4044101871645064
589,589,1,0.99994504,-114.72431284663331,12.279946164252431,440.9971674680757,0.8866749178093504,0.5791565232835172,-0.43422257900238037,0.3179176449775696,-0.8428398966789246,0.5265901692814846,0.17661369437605545
590,590,1,0.9999449,-113.76612814801278,9.864656839913813,439.33974498646313,0.8612186685440951,0.5432806891132239,-0.42045164108276367,0.3082357347011566,-0.8533528447151184,0.4993694727565297,0.1653699018170993
591,591,1,0.99993765,-113.78553941400297,9.240443991855672,440.7371767884731,0.856267198427877,0.5324385190358878,-0.4163636863231659,0.3039335310459137,-0.8568930625915527,0.502565009211116,0.1491340182688154
592,592,1,0.99993587,-112.99970164758615,9.132095639796159,440.1291583277209,0.8795150036977158,0.5856934426966172,-0.431466281414032,0.3269263505935669,-0.840806782245636,0.4999401576655655,0.15345253285349356
593,593,1,0.9999373,-113.42539763915357,9.582361211228871,444.5610889092545,0.892825791611509,0.7442431221897547,-0.4283108413219452,0.3935318887233734,-0.8134387135505676,0.4777825420465592,0.13183825435137586
594,594,1,0.99994016,-112.52954772737058,9.56419239481151,443.30753003642144,0.8987348044025483,1.0780029193429244,-0.4098718762397766,0.5261831879615784,-0.7450747489929199,0.47176834190864364,0.1112201067273993
595,595,1,0.99993134,-113.74452553448204,11.557806578590705,448.7623073061345,0.9209398696792475,1.7180423353704275,-0.3622078001499176,0.7048619985580444,-0.6098976135253906,0.6457334733120399,0.36075011217269076
596,596,1,0.9998056,-117.13121359991594,19.527179720141053,464.20344435411766,0.9681066609767379,2.590769726945283,-0.3061014711856842,0.8327665328979492,-0.4613044559955597,0.5766563274227758,0.4355365951231297
597,597,1,0.9998037,-122.334629241482,33.76706074270481,494.2766237780245,1.0452885480951468,3.5758853699044026,-0.2661535441875458,0.8966759443283081,-0.35374364256858826,0.5784235923483119,0.3530000034497622
598,598,1,0.99974316,-120.46334549769705,47.78262189911025,501.4222520596467,1.0239916170908372,3.9849915321901554,-0.23853999376296997,0.9174056649208069,-0.31853652000427246,0.45579910673401036,0.46598131613035315
599,599,1,0.99935144,-117.45729693657097,53.6504248088068,498.05018804204656,1.03475502801689,4.110317026435691,-0.23972956836223602,0.921947717666626,-0.30420732498168945,0.43636978435937285,0.36452912583055297
600,600,1,0.9995339,-118.29184077444965,58.86517514292549,507.12551840679026,1.1082315667511442,4.236250564667516,-0.2592525780200958,0.9183629751205444,-0.2989942133426666,0.5338431779412309,0.48071932198418504
601,601,1,0.99935466,-115.22585443778576,58.089055685344384,497.10750257652586,1.1203446376538757,4.24518430004286,-0.26589199900627136,0.9193634986877441,-0.28995218873023987,0.5194727229294628,0.3383249885436821
602,602,1,0.9993767,-114.22009303096263,57.525543812791646,498.2082374527074,1.086222793749462,4.223790338997077,-0.25561219453811646,0.921255350112915,-0.2931740880012512,0.5256839622369965,0.3244024568063645
603,603,1,0.99934965,-114.39461309954994,57.56920926258126,502.7959152146837,1.0625186374048643,4.221797804250905,-0.24684126675128937,0.9223340153694153,-0.29726988077163696,0.5094576122487621,0.24473141977277346
604,604,1,0.9994312,-113.28167837097679,54.081269264801996,496.30900240376815,1.040521646509451,3.7020153684369737,-0.268841415643692,0.8988385796546936,-0.34614092111587524,0.5334952766659077,0.2826867654247798
605,605,1,0.9997167,-116.16175459481178,47.84639552201454,499.25584244209296,0.972371143478753,2.9878360317398194,-0.282263845205307,0.8509332537651062,-0.4429894685745239,0.541093815100477,0.40171330401594585
606,606,1,0.999908,-113.83312038036821,28.89397500012092,473.10774888349664,0.8256829767387815,1.9091604537893931,-0.2884003818035126,0.7341864705085754,-0.6146507263183594,0.6241277446442073,0.4231143806841066
607,607,1,0.9999417,-108.86769444463799,10.997631244599964,453.8973165374535,0.7566427879616665,1.1721518537448843,-0.3077073395252228,0.5709959864616394,-0.7611043453216553,0.5705104469667323,0.29500583093046995
608,608,1,0.9999784,-106.46905899191394,2.706872680596895,444.8534243069769,0.7205896726594644,0.8300648899442995,-0.3093276023864746,0.460245817899704,-0.8321599960327148,0.45382413472971483,0.28460167325916663
609,609,1,0.99998343,-104.6664213982469,-0.42732672761954876,441.22961608031864,0.6979248296031084,0.6776005297107744,-0.30415433645248413,0.4017719626426697,-0.8637531399726868,0.4365083420127601,0.2890596671787393
610,610,1,0.9999825,-104.11062478352586,-1.0366696514704448,440.1095795063108,0.6739337863399628,0.6284056273845942,-0.28870514035224915,0.3825668692588806,-0.8776628375053406,0.41006432812399524,0.2738715351138116
611,611,1,0.99998367,-103.99065057278032,-0.8504247855346373,438.5616494361073,0.6504943892846682,0.6067222324947066,-0.2714335024356842,0.3748461902141571,-0.886461615562439,0.42418274133311035,0.2220106349508576
612,612,1,0.9999825,-105.30146362552864,-0.38207291285317285,443.5980924189906,0.6488670568332979,0.6129142115384166,-0.2651447057723999,0.37412765622138977,-0.8886657357215881,0.4201718080997723,0.25521797234372323
613,613,1,0.9999827,-105.6855918937343,-0.1375035963306388,444.13554125225164,0.6438403967961133,0.6107278980442498,-0.2601633071899414,0.37277814745903015,-0.8907028436660767,0.4018373248133342,0.2545497377090005
614,614,1,0.9999807,-106.50130452813089,-1.987718819571472,446.3045006336875,0.640704574420431,0.5967792145355896,-0.2552921175956726,0.36817046999931335,-0.8940226435661316,0.3935791815245773,0.21412658782776692
615,615,1,0.9999796,-105.928895576459,-2.707352734015565,443.7467278997046,0.6335613825716904,0.5837495770357242,-0.25190722942352295,0.36515969038009644,-0.8962149024009705,0.4087728493682283,0.19513760715130116
616,616,1,0.9999819,-106.6059376459903,-2.151751142182706,444.83210803225325,0.6338564915318251,0.5801497597868318,-0.25065645575523376,0.36185288429260254,-0.8979052901268005,0.44845708730859485,0.22540095388312173
617,617,1,0.9999813,-107.59728682947765,-1.6308435702075148,444.7915188291968,0.6413720495823926,0.5755860002398477,-0.25540485978126526,0.35839369893074036,-0.8979545831680298,0.4358658046849961,0.19116445578770908
618,618,1,0.99998033,-107.61856191944747,-1.507050035530419,443.47866565602015,0.6564023342989446,0.5861817436698771,-0.26807650923728943,0.36305519938468933,-0.8923709392547607,0.4266008810972225,0.15836016176416753
619,619,1,0.9999807,-107.76233302037274,-1.2852308820342866,445.0408116177147,0.6722386958893611,0.6393750042427649,-0.27783438563346863,0.3858555257320404,-0.8797292113304138,0.4355612357485852,0.1975453078976914
620,620,1,0.9999808,-107.3473500590019,-1.0338167456197904,443.7673971461066,0.7060830263911937,0.7690080729332706,-0.29967910051345825,0.4420347809791565,-0.845457136631012,0.43157369219937086,0.2220336389360842
621,621,1,0.9999809,-107.4869273803123,-0.7408242551968082,443.30996208730977,0.7544618348182089,1.0980785797907104,-0.31448736786842346,0.5667559504508972,-0.7615021467208862,0.4545272605092638,0.2547571586951983
622,622,1,0.99997115,-109.44991324133211,4.306847898623222,454.32273665173335,0.8389151054061051,1.7239089873092022,-0.31444016098976135,0.7201074957847595,-0.6185245513916016,0.49602121412905464,0.5608334456226156
623,623,1,0.99985564,-110.46936841888855,17.360169802692685,467.10923625732613,0.9364359181349659,2.574128497136866,-0.29799026250839233,0.8327294588088989,-0.4666513502597809,0.5172858158457251,0.6372028001420385
624,624,1,0.99977,-116.81493339550933,37.80998164679766,505.3518773501201,1.0663849285853966,3.6974632686315108,-0.27170708775520325,0.8968963623046875,-0.3489300608634949,0.6053676880358985,0.45453414771233064
625,625,1,0.9997192,-114.42939488424362,48.01857552220667,495.42557100980457,1.0267749444437875,3.942342795899341,-0.24736429750919342,0.9153098464012146,-0.3178345263004303,0.47271816308957637,0.44886618062695893
626,626,1,0.99931383,-114.84433684409021,50.15961360151306,497.12391452900107,1.0195952483788804,4.050522050101348,-0.238790363073349,0.9206909537315369,-0.30871888995170593,0.43174956876761134,0.3044176241820775
627,627,1,0.99938977,-114.71262675308414,51.3776207013671,496.95606424711485,1.0246721478025012,4.239798023883499,-0.2312561422586441,0.9285992980003357,-0.2902136743068695,0.41344487237876176,0.3416278567559664
628,628,1,0.99937385,-114.55610635446406,51.30527463940533,496.36391820948734,1.0314277824826747,4.284653420779431,-0.23158404231071472,0.9299994111061096,-0.2854295074939728,0.4599641743509105,0.3022493240875533
629,629,1,0.9994336,-114.81661756029098,51.19590907689706,497.5661734131882,1.0081775293287305,4.1782231831995595,-0.2281963974237442,0.9272782206535339,-0.2967853546142578,0.46762401696216377,0.308412034775254
630,630,1,0.9994186,-115.54180572161236,51.87620511468388,499.95177994456554,0.9651004876037242,4.085298160242383,-0.216176375746727,0.9262720346450806,-0.30868738889694214,0.4669921815849653,0.3399210511943774
631,631,1,0.9994506,-114.707184728342,50.683503004875284,496.63142866851695,0.8192179803112113,3.8510975239980225,-0.17022274434566498,0.927571177482605,-0.3326197862625122,0.4507738598147367,0.3679152246313331
632,632,1,0.999642,-113.6898546536625,50.37985885014526,490.9445072674841,0.5511039637891604,3.0472440836546446,-0.07610093057155609,0.895262598991394,-0.438991516828537,0.5383309771883453,0.29971425746830477
633,633,1,0.9995109,-106.0636508870986,42.59675349549678,500.3703925034525,0.1252925332678839,2.108559232921278,0.16562111675739288,0.7710422277450562,-0.6148687601089478,0.46876500560208345,0.5659306242610738
634,634,1,0.999796,-72.1912749944107,23.799289945866075,483.01629850335456,-0.25356180973828807,1.2997117475355202,0.41228461265563965,0.5524564385414124,-0.7244399785995483,-0.08934921920549194,0.3476768756686464
635,635,1,0.9998621,-39.16574071425854,8.07174832365097,461.9994693038914,-0.4652004939846268,0.7525206195337976,0.5406506061553955,0.35252270102500916,-0.7638224959373474,-0.4438027302724888,0.34483318044175665
636,636,1,0.9999373,-27.17450331854633,-0.9626934362872982,458.16654244593536,-0.6002748592217692,0.5221776953324045,0.6096047759056091,0.25219056010246277,-0.7515197396278381,-0.2828978882391393,0.19390168948470762
637,637,1,0.99994946,-21.483936928619954,-3.908949974783487,453.022452324664,-0.6773101968315491,0.45803690274603787,0.6461045742034912,0.22197341918945312,-0.7302579879760742,-0.20073788125360242,0.20121609637579085
638,638,1,0.9999504,-18.81293942757503,-6.010672162198716,454.33243838015005,-0.719704185143139,0.4346902098012365,0.6617109775543213,0.21034637093544006,-0.7196478843688965,-0.2241583138295853,0.16601474175894687
639,639,1,0.99994457,-17.08830140043579,-7.016182273744154,454.1019143809687,-0.7395916036376359,0.39105951636487674,0.6694864630699158,0.19151756167411804,-0.7177108526229858,-0.22579960006255892,0.14992168409309026
640,640,1,0.9999566,-15.89020783374365,-7.024478173684994,455.85174138189217,-0.7463256567670693,0.36579746349239173,0.6702530384063721,0.17994271218776703,-0.719987154006958,-0.2013059622131622,0.12707878000564832
641,641,1,0.99996984,-14.889365889767125,-7.150366499927067,457.152732580945,-0.7534951361707087,0.3371343006093973,0.671634316444397,0.16716478765010834,-0.7217778563499451,-0.21373371099157343,0.15543693337267753
642,642,1,0.99997234,-14.527046532961984,-7.967414577389811,459.18016709592376,-0.760905104558913,0.3238459005032293,0.6728073954582214,0.1617582142353058,-0.7219172716140747,-0.20375575988942418,0.1501765990066558
643,643,1,0.999972,-14.072477921451549,-8.849622783302651,460.6970084953828,-0.7667809025137915,0.3210404687484905,0.6735630631446838,0.1611708253622055,-0.7213437557220459,-0.18643855988305003,0.1684107352927527
644,644,1,0.99997187,-13.60860398605597,-9.209359589816719,461.08977823955234,-0.7691092078002459,0.334160488454312,0.6736874580383301,0.1670169234275818,-0.7198962569236755,-0.1772458943155027,0.15875331945759072
645,645,1,0.9999738,-13.467542768913953,-9.53563378898387,461.2361078630504,-0.7640882298535694,0.3451983325623893,0.6711990833282471,0.17265889048576355,-0.7208888530731201,-0.1754615768971391,0.15670712336178555
646,646,1,0.99997175,-13.178778988278465,-9.695442579833331,463.0264571732318,-0.7432934846013924,0.34793374718134007,0.6605963110923767,0.17589187622070312,-0.7298456430435181,-0.16830938005292365,0.162720188903587
647,647,1,0.999972,-13.017893933531726,-9.889980698749605,462.98044251270625,-0.7281102425400059,0.35929338838157976,0.6536601185798645,0.18264247477054596,-0.7344182133674622,-0.19978889194373,0.14366369353128075
648,648,1,0.9999685,-12.454536380734133,-10.124854317917842,463.3696448013591,-0.7108465952051148,0.3588872661825257,0.6450026035308838,0.18470005691051483,-0.741523802280426,-0.1801499132521495,0.1243551640558284
649,649,1,0.99996495,-12.317299884583093,-10.286009057705147,463.4595579642025,-0.7081785696858225,0.37010744786881616,0.6434270739555359,0.19005222618579865,-0.7415401339530945,-0.14817743371762848,0.14564122248160846
650,650,1,0.99996376,-12.46474578307785,-10.336736457134228,462.17743768407973,-0.7109115870569211,0.3986305811114395,0.6454228162765503,0.20228014886379242,-0.7365542650222778,-0.14130835658289592,0.1510755285362248
651,651,1,0.999964,-12.186578644573922,-10.001962651472562,462.34293619429235,-0.7256103132066838,0.4186460952494849,0.651421844959259,0.20855817198753357,-0.7294881939888,-0.15150211613273337,0.13444549477115317
652,652,1,0.999964,-12.194377938730959,-9.946419792345848,461.2667208230567,-0.7368642317658292,0.45130520656819384,0.656623125076294,0.22110141813755035,-0.7210827469825745,-0.16000467412725047,0.16175015170812992
653,653,1,0.9999596,-11.880181114260742,-9.52583475400725,463.0004812829072,-0.7480991202427967,0.47764781887343494,0.6594303846359253,0.2296266108751297,-0.7158374190330505,-0.1361142303892037,0.208642501405825
654,654,1,0.9999571,-11.773311053819157,-9.348644671509323,460.5750002373157,-0.7119241976814712,0.4770129620548588,0.6451230049133301,0.23440305888652802,-0.7272354960441589,-0.1490587523534285,0.19937321686153872
655,655,1,0.99995756,-12.048254072822859,-9.213031760054639,461.9454402255062,-0.6331306041875159,0.4787958315487852,0.606313943862915,0.24471697211265564,-0.756635308265686,-0.1590397828776682,0.19311808222230523
656,656,1,0.9999654,-12.361661638074485,-9.183286073524673,461.99837558304597,-0.3985179582592355,0.4719048915035099,0.46732866764068604,0.2715950012207031,-0.8413323163986206,-0.18246324652795018,0.1856839958165097
657,657,1,0.9999633,-18.073578856251157,-8.368534336211205,464.26734114304287,-0.12525052832797456,0.4941855268150749,0.2630513906478882,0.3083746135234833,-0.9141712188720703,-0.06592589491554172,0.3583875556613206
658,658,1,0.99995184,-40.16634256859907,-4.948152903398213,465.7826003066932,0.17476412834635716,0.5364391969399454,0.03493780270218849,0.3375406563282013,-0.9406623244285583,0.26207031588396645,0.33349976747102306
659,659,1,0.9999703,-71.29780074416162,-3.315638487972985,464.50100965500627,0.44064575757201857,0.575290530401958,-0.14427241683006287,0.35422322154045105,-0.9239650964736938,0.47723594002024,0.23900511243247363
660,660,1,0.9999566,-92.90618995101245,-3.742186136954752,472.51761213611934,0.6352737485780221,0.6066879509307035,-0.2628445327281952,0.357418954372406,-0.8961943984031677,0.42153003706267184,0.2748327637811339
661,661,1,0.99996984,-99.64527428005034,-3.491547166716027,468.78033110807473,0.7550859525692515,0.6265062457412535,-0.3429597318172455,0.3597615957260132,-0.8677270412445068,0.391033594511451,0.13551953668001582
662,662,1,0.9999808,-103.30644411439141,-2.3539670512914554,469.99817875444086,0.805166507472775,0.6585474548146266,-0.3706408143043518,0.3674575686454773,-0.852994978427887,0.35292299466285876,0.11441435277843137
663,663,1,0.9999819,-102.56768385083144,-0.8212761682631063,467.5115242206562,0.7942974829466479,0.684499643083188,-0.36474329233169556,0.3787657916545868,-0.8505874276161194,0.3724650096885688,0.10924104824210784
664,664,1,0.9999788,-102.39130843489748,-0.19313511833956673,470.3648595694014,0.7796371426082924,0.7429211290975273,-0.350402295589447,0.40279701352119446,-0.8455606698989868,0.3626193024899279,0.1169484636939412
665,665,1,0.9999765,-101.33074996462996,-0.30294499653930745,472.78712220208604,0.7636883035952269,0.8994944993509607,-0.3308805823326111,0.4672270715236664,-0.8198884129524231,0.3319944382994963,0.21887002077899684
666,666,1,0.99997675,-99.27226038798437,0.4705992886821259,473.352640733035,0.7431735368912663,1.2508953002142607,-0.2969070374965668,0.5935117602348328,-0.74805748462677,0.36955855152169914,0.2724524120112543
667,667,1,0.9999503,-97.23659168262922,5.326500473605624,477.36710534041754,0.7463507306672476,1.8311858535605803,-0.2605096697807312,0.736911416053772,-0.623775839805603,0.49446077752133893,0.5991703788168592
668,668,1,0.99979895,-97.07014164044176,18.641837202642407,485.3070931307947,0.7779493237493079,2.646065849472814,-0.2258453369140625,0.8484042882919312,-0.47875264286994934,0.5909426619949327,0.7423685456892001
669,669,1,0.9995902,-102.86837962896625,42.16207361852585,524.3759953429548,0.9158292348633105,3.8922034759168667,-0.21417832374572754,0.913530170917511,-0.34581834077835083,0.5060688546778446,0.6404211744127968
670,670,1,0.99946207,-101.78485760108606,56.52079643257681,522.0869682628696,1.0680670847679927,4.607033651904761,-0.23772114515304565,0.9314042329788208,-0.2756352722644806,0.613377491735778,0.3897858448846184
671,671,1,0.9990736,-99.9504657682121,62.13287315227054,509.40213512235215,1.1070035374774978,4.655674710007107,-0.2511635422706604,0.9315245747566223,-0.2630186080932617,0.4643280301722204,0.4933629786568077
672,672,1,0.998162,-100.08954499242627,63.47483413675939,507.01341714373876,0.9558646834594103,4.118075820085286,-0.22548699378967285,0.9226020574569702,-0.3129873275756836,0.4874691963276321,0.5356237370779736
673,673,1,0.9988992,-100.44917161738822,61.97641783042172,502.3327597130521,0.9312680797086792,3.7261989773153914,-0.23633021116256714,0.9055649042129517,-0.3522786498069763,0.5114995059507542,0.49102285712068344
674,674,1,0.99924505,-100.64107842132279,60.93916123720776,502.468527824535,0.9695662920580036,3.7594228499852957,-0.2494017332792282,0.903965413570404,-0.34734034538269043,0.4784186687679038,0.44569774718852784
675,675,1,0.99939585,-101.88150700638653,60.059165141312775,499.8779863703564,0.9727842811102309,3.8733620385246432,-0.2431807518005371,0.9113248586654663,-0.3321899175643921,0.48645374424377374,0.3973918025516355
676,676,1,0.99935025,-103.11893411657957,57.934599264948524,496.9197777689532,0.9421848206128421,3.800629736733256,-0.23386387526988983,0.9116209149360657,-0.3380163013935089,0.47193123147677657,0.4311035049721458
