,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
741,741,1,0.99326384,-71.65850218936832,-8.066829386937194,665.5928462518472,3.684331687769106,1.6966918050966107,-0.8827744,0.30143604,-0.36034095,1.0571188625879102,-0.250476726213443
742,742,1,0.9919268,70.58948527694936,5.87540806728017,-661.044928045981,-1.903976526152686,-1.9896205096091721,-0.8824687,0.31945634,-0.3452488,0.6609223253698805,0.10816741210823212
743,743,1,0.9909031,71.65787167733016,1.5435502573145594,-662.2012090702457,-1.987671490495043,-1.9273076698968978,-0.8907247,0.29869303,-0.3426251,0.9078180736834587,0.41268349681579664
744,744,1,0.99126786,70.98245163787453,0.9662870743442605,-652.7334740501525,-1.7265729259621745,-1.6221019967880363,-0.8836141,0.2707709,-0.3819806,1.0306990195493806,0.26881111328057594
745,745,1,0.9916334,69.17052244236577,5.563231502644309,-646.708978529627,-1.5127923050629273,-1.4059814450290569,-0.87281513,0.2528425,-0.41745007,1.0527692850967818,0.46640498899968996
746,746,1,0.993526,67.22193986400146,8.795580687419498,-648.247036658698,-1.4809736612040196,-1.1526557872957544,-0.8746408,0.2058597,-0.43889084,0.6396442329888968,0.23621537353851252
747,747,1,0.99503124,65.77904854903795,10.189459110215223,-646.166521331016,-1.4538128743575391,-0.9726120291581499,-0.87513614,0.1710553,-0.45263314,0.6337355435044008,0.1101461634038525
748,748,1,0.99738413,62.60887864251429,8.235777363648511,-625.468434401969,-1.283237681246264,-0.7763730342282191,-0.86727315,0.1384316,-0.4781987,0.7050581912347065,0.440375645482561
749,749,1,0.9939442,65.27630985327853,2.2172711946231707,-628.7448294980358,-1.2318420224822342,-0.715526657552148,-0.86079013,0.12270615,-0.4939469,0.7256803623455645,0.3438496270149017
750,750,1,0.99715185,69.05311375220909,-2.0296551241007683,-638.7720758508292,-1.2907211306131998,-0.6691410052337358,-0.86290854,0.105201185,-0.49428913,0.803151979564353,0.6837943337589297
751,751,1,0.99384344,69.06980506493616,-0.5980431311044256,-644.8556585566439,-1.3118461614669004,-0.6410098322005103,-0.8627325,0.09859369,-0.4959556,0.7907135791129299,0.5565419823120298
752,752,1,0.99378866,65.73403685946494,4.698554537477847,-639.6562683044859,-1.2953737041001554,-0.5769016514504224,-0.8625951,0.08877435,-0.49804506,0.7016919737019298,0.18920911878004423
753,753,1,0.9950435,64.28796933157685,7.435382985115891,-641.8236559360337,-1.2936335449269158,-0.5187889668175485,-0.86119384,0.07748861,-0.50233525,0.669991896869913,0.1869600638506111
754,754,1,0.9959279,63.80065421931647,7.260709574918006,-641.6443237838356,-1.2667923471298705,-0.4647425624491075,-0.8578254,0.06587142,-0.5097025,0.6368374187457763,0.21707999980487827
755,755,1,0.99384034,-64.81787309211592,-3.0659447130973496,639.2981067092318,3.078248814285271,0.2771516700151873,-0.85870236,0.062296562,-0.50867414,1.194122324816135,-0.33421821272969743
756,756,1,0.9970463,67.68946619103902,0.6954638307607937,-643.2957382944567,-1.375715185888138,-0.4179648494498815,-0.8670228,0.046760097,-0.4960695,0.5744029229751697,0.20784467760923078
757,757,1,0.9951538,66.03004766159707,1.5789395818210157,-637.235053312044,-1.4416403838733307,-0.3994506253997662,-0.87502754,0.04162852,-0.48227987,0.7403834191294201,0.3619282684918053
758,758,1,0.9952651,-63.5223226620816,-4.632994750715962,639.2481839227796,3.3693937620582695,0.15524314130662503,-0.88305396,0.029438395,-0.4683473,1.2024871168409441,-0.3994743704046433
759,759,1,0.99696356,-61.47624029606913,-7.479331811193664,630.0794638923961,3.3467382657780758,0.09316643291455609,-0.883078,0.019157678,-0.4688351,1.1383970007594124,-0.46903883271747154
760,760,1,0.99687517,62.124613758317594,7.971689991637265,-634.4900387501414,-1.2469378062702279,-0.4290619935744639,-0.8579742,0.05892291,-0.51030236,0.5904638576881812,0.22478210803170545
761,761,1,0.99646074,-65.55020162427535,-5.053743473051187,645.8383532628482,2.7925265059465185,0.4970362615912733,-0.82347965,0.1296635,-0.55233026,1.112034022346101,-0.4508133347773884
762,762,1,0.9946256,-68.36619634660137,0.40546343986700367,652.4327048797197,2.6187706685530565,0.8358000010944573,-0.791571,0.22562246,-0.5678995,0.977646883348379,-0.5467592365909908
763,763,1,0.99788827,-67.30703785088777,2.142310369159444,646.552362487503,2.341560410271479,1.0549713070785751,-0.7317505,0.31751385,-0.6030972,1.1233168802801146,-0.5055933969805159
764,764,1,0.99923897,-57.58330497481677,-0.6060784802982914,632.1433657001561,2.0829247118760885,1.0807642409755314,-0.66840464,0.36817682,-0.64628255,1.517620216688008,-0.02792470019565724
765,765,1,0.9996768,-45.52830082370328,-3.6298163021481904,625.4403704161433,1.848422112543833,1.0418453547063438,-0.59355265,0.39778018,-0.69961864,1.2950074863567287,0.16399639526562454
766,766,1,0.9998777,-38.67791534166814,-5.822391935221526,614.7192724354212,1.653222650883105,0.9392855643426572,-0.5165581,0.40124294,-0.75642043,1.202462329111297,0.13745010513792727
767,767,1,0.9998708,-37.294624232692314,-5.251918537581916,612.1257396558484,1.5676132783443595,0.8183425448112209,-0.4758618,0.3705098,-0.79767036,1.1704525811417328,-0.012753087810248651
768,768,1,0.9998623,-37.34552741949092,-4.532321676537021,611.7452896796691,1.5057398194107132,0.7305746200384813,-0.44080162,0.34455106,-0.82884175,1.1739232766499257,-0.012572189453408088
769,769,1,0.99985874,-37.1867175626295,-5.2595763234704975,610.8108033275716,1.466104851788338,0.6874412126320849,-0.41680056,0.33379441,-0.8454931,1.1686810569174462,0.06111089374132841
770,770,1,0.99987483,-36.66070385743187,-6.558972586549101,613.7906979624318,1.4861166084392536,0.6776800033322183,-0.4284346,0.32746553,-0.84214616,1.1855423890611703,0.06091927917726142
771,771,1,0.99983346,-36.74121595385391,-8.032043715418105,615.4448478573055,1.4773598675756587,0.6503660526780852,-0.42183554,0.3187158,-0.848808,1.1724115691555987,0.0853310075740459
772,772,1,0.9998423,-36.88184504335305,-8.258913276578014,612.3214697957291,1.4635743222461262,0.6236291897600589,-0.41457924,0.31098166,-0.85522777,1.165125347160117,0.06459421803156942
773,773,1,0.99986315,-38.15162247499621,-5.150108612733123,609.077190936394,1.4470450589638844,0.599693232017507,-0.4045589,0.30026925,-0.8638116,1.182242090692349,0.060969726252190444
774,774,1,0.9998479,-40.29916936042103,-1.9233391148865688,609.3991794189325,1.4488776131865289,0.5947149858685794,-0.40348378,0.293759,-0.86654866,1.2018256277453534,0.02113831028010623
775,775,1,0.9997671,-41.11235355557984,-2.620449395638554,613.0490995084467,1.46405030573649,0.6007375529693769,-0.41038394,0.2941915,-0.8631549,1.2506458743908884,0.03799757158429294
776,776,1,0.9998833,-40.759964463295375,-6.223705999241468,612.1631470949288,1.4795553027716488,0.5907926603244562,-0.42067134,0.29328433,-0.85849863,1.1883308993101775,0.09683555534614142
777,777,1,0.9997068,-38.99794398009271,-9.358845168320846,610.2129013474546,1.4757909553248112,0.6025073501845984,-0.4208418,0.30331686,-0.85492164,1.2199079653787215,0.10208064795350552
778,778,1,0.99974316,-40.06966568916969,-8.829260184926616,611.3456298337611,1.4951936002330897,0.6487882306710728,-0.43113023,0.31907228,-0.8439903,1.2338623033069946,0.13311799957797874
779,779,1,0.9997855,-42.17242457707071,-5.992351839569061,610.771401549236,1.5123155234447387,0.6835221583910491,-0.4399283,0.32791832,-0.83602196,1.1759497308482658,0.10161468786734566
780,780,1,0.9998198,-44.13682464400816,-1.2438022478214397,609.2782901755495,1.548598775138294,0.7259924982007584,-0.46114415,0.33486667,-0.82171184,1.1691700150725908,0.1312076569066069
781,781,1,0.9998273,-45.00221095444184,-0.9528684860496597,613.9151798530219,1.5878259028315806,0.7570542132221829,-0.48024967,0.33948138,-0.8087723,1.2079675192724173,0.0822798104213137
782,782,1,0.9996606,-43.569848536953835,-4.889539103442168,616.4990587712097,1.595764689670894,0.7600804377437789,-0.48394054,0.343068,-0.8050502,1.2472290075803103,0.03969610526704852
783,783,1,0.9997491,-41.12577035887794,-8.834926157685429,610.2937980755653,1.5797119773396855,0.785946542551145,-0.47941002,0.3622699,-0.7993288,1.2893267738149805,0.1488709808281619
784,784,1,0.99976724,-40.327841073318076,-9.484768705218587,605.8157862688308,1.5974952120767807,0.8849140267581717,-0.49011198,0.39937127,-0.7747857,1.251674025662537,0.06788892881202797
785,785,1,0.9997838,-41.7645174471702,-6.664015950844398,610.6903965215605,1.5959379432967915,1.0451263247784375,-0.48043227,0.45250952,-0.75127894,1.2314998889712387,0.11855318785466039
786,786,1,0.99981743,-45.10599378829192,1.7611966458005075,611.205196310163,1.6219311809676125,1.2871903418883242,-0.48232755,0.5202294,-0.70478475,1.2191262740115734,0.15552614626626332
787,787,1,0.9994947,-47.53923672381984,13.257405449203892,627.4123733732762,1.653974339202789,1.5615388221914748,-0.4779153,0.5774058,-0.66196644,1.132999817273081,-0.14748893899245938
788,788,1,0.9997354,-47.22611839488973,19.134428043070354,637.9734494221824,1.670017674853492,1.7741399377597498,-0.4707125,0.619944,-0.62777334,1.0196895047412562,-0.24314938892259524
789,789,1,0.9997843,-46.060536690884625,21.60675247862638,645.3610539321579,1.7050656112142215,1.9334651310613724,-0.47625393,0.6448676,-0.59776926,1.144096719176062,-0.3253968623503867
790,790,1,0.9997271,-46.31178802871796,25.505826786432532,638.9536794370559,1.714581389999766,1.9634381618343886,-0.4819044,0.64994675,-0.58765423,1.164416766748905,-0.4361578205403255
791,791,1,0.99975663,-50.72984892686628,28.546090961377818,638.4540970452334,1.7245685781894986,2.001880787244051,-0.48115534,0.6561822,-0.58130425,1.1909483030700072,-0.41793489624145735
792,792,1,0.99969804,-52.94940945840171,27.499278388513375,636.8866593470444,1.7885744129845438,2.0875479396307886,-0.5021189,0.6631581,-0.55506575,1.1908206198270994,-0.44359841967747676
793,793,1,0.99975914,-53.16284135174494,23.986939481506834,639.4404416882471,1.8535658915894329,2.206929253762696,-0.5183982,0.67450196,-0.5256524,1.1586388468625965,-0.27163577380120013
794,794,1,0.9997392,-52.74760189673901,22.556670036237822,640.0597452998162,1.8977662873149825,2.2880212655397774,-0.52944654,0.6808731,-0.5060615,1.1053677334721266,-0.33288937726980783
795,795,1,0.9997055,-52.610277397431865,22.663779715662344,639.2869741273711,1.9322495230868941,2.350893429660172,-0.5381476,0.68512917,-0.49091265,1.1379145398149326,-0.46920779801835766
796,796,1,0.99966383,-53.36382019051965,25.598462943846627,640.6445946888444,1.9354139816452194,2.388404128392477,-0.5364828,0.6893439,-0.48681745,1.1850423466929567,-0.43927013491779565
797,797,1,0.9995722,-54.15569175457531,28.724022187168952,639.6768593038437,1.9400574530317443,2.3920141609868866,-0.5388197,0.68795884,-0.48619553,1.2470440242799696,-0.4301456542841185
798,798,1,0.99968326,-55.379890819550155,29.970037300404282,638.6008377801745,1.899024855883109,2.350538487865734,-0.5260885,0.68942964,-0.49791336,1.21936887747391,-0.42244982116279534
799,799,1,0.9996629,-56.06101548960918,26.565429490040703,642.9768056799938,1.8490815475779443,2.289299002680742,-0.50770766,0.689303,-0.5168118,1.2375570339595066,-0.3906781526811709
800,800,1,0.9997497,-56.02730946777239,21.43820899866022,646.6426231383736,1.7970778815259063,2.1004626281880263,-0.49709806,0.66493213,-0.5574575,1.1678449634786534,-0.2542181155862357
801,801,1,0.9996081,-54.989367623657465,17.814218379590987,642.6724789085138,1.69881560681257,1.7781934390380192,-0.47527713,0.61658186,-0.62764525,1.0314317073583177,-0.11227113620645458
802,802,1,0.9996308,-54.097468190251845,17.22386026301612,640.2774196887352,1.5905489811473148,1.4543615711694629,-0.43958035,0.55143625,-0.7090044,1.0386832686614897,-0.1361870479802765
803,803,1,0.9997521,-54.3913465917166,21.525113235136256,636.3074169740588,1.5224839066096454,1.2248394784842254,-0.41299126,0.48836112,-0.7687273,1.081912980003404,-0.31537589634027685
804,804,1,0.9996183,-54.68107028717518,25.96386836955121,636.2278768498202,1.4680394744281855,1.0814893019524217,-0.38437653,0.44141382,-0.81080735,1.1945322370256788,-0.4553816774652746
805,805,1,0.9997497,-53.26393552898339,23.64998608420861,636.3426687669918,1.4276722823339822,1.0119094563376518,-0.3606635,0.42351875,-0.8309956,1.2041611556998677,-0.40097404024718847
806,806,1,0.9995546,-51.554132391160955,17.6817075115716,634.3757370903788,1.4017096045991206,1.0037098670618534,-0.34504578,0.43183646,-0.8333431,1.125315846578465,-0.18515200627345726
807,807,1,0.9995443,-46.783281504902966,10.97288426272389,632.5518848886869,1.4053406030403899,1.0331641887200211,-0.35224807,0.45023957,-0.8204911,1.1017064273487254,0.15647539916023864
808,808,1,0.9998136,-39.91152183311403,7.642134493525433,627.4836772272805,1.4080654034759355,1.0892737510321528,-0.36261368,0.4753772,-0.80157834,1.085914341499915,0.19117826601036783
809,809,1,0.9998253,-36.02617914227823,6.751824297151782,626.8129247295956,1.4053875163333696,1.1434827218996901,-0.3641012,0.495542,-0.7885864,1.0720380315044797,0.06088087540295504
810,810,1,0.99983907,-32.77545773136765,5.629121185298963,627.4723126412565,1.3979724115563217,1.1867497449234121,-0.36128297,0.51178586,-0.7794549,1.1106762840959072,0.0502749131827634
811,811,1,0.99989295,-31.45549842983256,1.5858474393315944,637.5608086739884,1.4061569028770493,1.257374313778344,-0.3606317,0.532212,-0.76596034,1.0612305301492784,0.28942714727703933
812,812,1,0.999899,-30.334128808389305,-2.3076348557121165,639.7328674608088,1.4077687082956403,1.2987353552992287,-0.3595693,0.5475407,-0.7555853,1.0185728938633118,0.3472872261608371
813,813,1,0.99985945,-27.679964207928503,-4.5710920084053255,645.5220078555864,1.4075156314845483,1.3214088731782652,-0.35893115,0.5528759,-0.7519952,1.0190465340374608,0.390912935449497
814,814,1,0.9998702,-23.507612372171437,-6.044086724578702,648.6968056561358,1.3885449861003198,1.3066595943275763,-0.35105106,0.5498498,-0.7579106,1.0518386145584877,0.3790844908275183
815,815,1,0.99986887,-19.75193342385951,-7.855425749155107,656.3405519875147,1.3748462356944753,1.2625653487336994,-0.34527993,0.53456783,-0.77137476,0.9042437753675113,0.39877035898686064
816,816,1,0.99978787,-15.477897520359699,-10.014259121048658,661.1871947486948,1.3547608944364313,1.194878226943926,-0.33758968,0.5140998,-0.7885015,0.8462411328504275,0.4200251981200094
817,817,1,0.9997174,-10.690346205937415,-9.790070355401598,666.6140617805241,1.3397174273073988,1.1373287141564523,-0.3334662,0.49284336,-0.8036826,0.8390195471637676,0.395814475121234
818,818,1,0.9994622,-3.8319536858893932,-9.639721605358565,682.1292176601191,1.3240885986609738,1.1170848358092498,-0.32671162,0.47828582,-0.81517005,0.8818754659632637,0.42376346920314667
819,819,1,0.9994917,5.39750117811208,-8.2160197116764,691.8038934689985,1.3121385457828052,1.134699375535948,-0.32666442,0.47736976,-0.81572574,0.9068635651858703,0.4393653480449892
820,820,1,0.999022,15.414499901041944,-6.623149880690598,709.8027139102866,1.30689431461168,1.2330763267423337,-0.32695493,0.49710244,-0.8037348,1.0255950368453053,0.49805685765227536
821,821,1,0.99943346,28.952850561102224,-3.641226956345882,722.6012823622547,1.2788617094398338,1.4017985065258192,-0.31761163,0.53999394,-0.7794417,1.1232051632942979,0.5998588286551753
822,822,1,0.9984022,40.966069719986216,0.42518929391621424,750.0491758707966,1.2372887924111577,1.6961488661859012,-0.29116327,0.6054014,-0.7407517,1.2887361818109595,0.7128590611967339
823,823,1,0.9995548,52.58962874850394,6.0867109088663325,766.1901198383093,1.1662879034181388,2.0367028286652187,-0.25077385,0.678432,-0.69053787,1.3346914300989055,0.8862643032743671
824,824,1,0.99986374,63.16087265198522,10.717863842475458,784.5743708319548,1.0770880939080048,2.379351551509371,-0.20145243,0.7399097,-0.6418338,1.3134929083568123,0.9588100178558786
825,825,1,0.9997886,72.00447533815053,14.336395082072363,791.49421544821,0.9735190922617377,2.6605617185653396,-0.14939757,0.78724146,-0.59827363,1.2803927812745597,0.8430471408603339
826,826,1,0.99964535,80.74078615455235,17.19563194643715,808.1802480231496,0.8489263784157803,2.921186771236223,-0.09009906,0.82018244,-0.5649628,1.1977971289268006,0.8845029413508301
827,827,1,0.99965227,84.95597563839901,17.617571175426825,801.1200725047578,0.737597185000268,3.1412202763384136,-0.038669102,0.8517955,-0.5224454,1.0668188698943297,0.8335059122123439
828,828,1,0.9996321,88.110259027254,16.843446324324123,798.3700824448896,0.6402526443070937,3.4197398050187475,0.003097486,0.88055027,-0.4739427,0.9746692061769919,0.8222582952607124
829,829,1,0.9995912,88.62569707718878,15.986052665550213,795.4048273722947,0.5793896562152224,3.6277218305750734,0.027799686,0.8979902,-0.4391364,0.9501530306003969,0.8556097928826519
830,830,1,0.9996896,87.03474631019346,14.902507811828462,785.6239648449542,0.5379335199410403,3.766026697985201,0.04523081,0.9102738,-0.41152868,0.8700740023146027,0.8895274052167298
831,831,1,0.9997025,86.87510863439762,14.503216048142756,780.3446728999492,0.48787906200849623,3.784674030048894,0.066646494,0.9123305,-0.40399417,0.8337959640614273,0.8022612109796325
832,832,1,0.99962544,86.70014124792992,14.017574490467313,778.4541747936069,0.46843924400683185,3.6765241774741213,0.07763239,0.90554315,-0.4170909,0.8506643886090628,0.7906778619639958
833,833,1,0.9994997,87.38359521416628,12.633741699364847,772.5317379892534,0.44999924376411937,3.397022683175185,0.09246712,0.8865937,-0.4532124,0.7330924726256328,0.8264954561682779
834,834,1,0.9994086,87.73860043009523,10.875381926258965,765.3761348148361,0.44986572067339303,3.2049216947852104,0.09771795,0.872959,-0.47790557,0.7046977368124228,0.8162603060524096
835,835,1,0.99927956,89.08294418786416,9.87439519187265,766.9089047316133,0.44692140069552166,3.206802419847022,0.09771367,0.8727757,-0.47824124,0.715961080008624,0.7895115548862939
836,836,1,0.9994228,91.27584384086585,9.503578134526302,764.1051343528256,0.43872159121753174,3.0899759406470992,0.10319604,0.8626621,-0.4951411,0.7174867407311564,0.8739945508157033
837,837,1,0.99922144,93.15213758329958,9.733551979852013,758.8069302956989,0.4301448263548205,3.0424905847135504,0.10740101,0.85979486,-0.4992172,0.6859048938232495,0.8479944744590617
838,838,1,0.9986413,95.6749573666756,11.006931480556043,779.2337802105812,0.38554770156059953,3.0055453812716078,0.12718675,0.8456472,-0.518367,0.6780580224004789,0.8275916201067234
839,839,1,0.99862134,90.43965430255615,13.11087613571022,769.8155966917006,0.36267585917538353,2.7333778924416356,0.15468422,0.8146009,-0.5590154,0.583777319765951,0.8435888892053444
840,840,1,0.9991277,85.25543295982868,11.627704698669271,757.4996832491121,0.3285159934880172,2.527280135311667,0.187592,0.7889331,-0.5851443,0.6370247352965313,0.8534523059843606
841,841,1,0.9989066,84.12619251963704,9.321455023454353,756.7401909827396,0.29418828443197037,2.391628948773781,0.21332665,0.76612324,-0.60625654,0.6187108315849206,0.8143198848383391
842,842,1,0.9983193,84.6521645880094,6.988573525994141,760.2452572309595,0.27045882324731946,2.423455775535872,0.22287007,0.7688343,-0.59935206,0.6469053679875698,0.8190707614691042
843,843,1,0.9985448,84.39923545280202,5.961283085272005,763.5158129726243,0.26959201724960025,2.495776011433725,0.21921478,0.7790091,-0.58744335,0.6265658912222136,0.814314559190691
844,844,1,0.9982273,84.21759801744612,4.5126183798758674,770.3050263615264,0.25054483945785,2.6796503074096627,0.21855026,0.8016252,-0.5564466,0.6072485858271762,0.8348106664745326
845,845,1,0.9989605,84.05566202912316,5.387402244870526,747.3151293194668,0.2700233037853091,2.735326858977478,0.20893613,0.820265,-0.5324576,0.5228055293613733,0.7993212778628748
846,846,1,0.9973839,89.40296975956723,7.515772812224337,780.2946082676103,0.2564265879405264,2.799835070302231,0.20423561,0.8134864,-0.5445436,0.6573199340926369,0.7402200838000305
847,847,1,0.99600947,105.95003066570871,2.9023151804760112,847.4651203554926,0.2637806239146815,2.7155048149488716,0.18141374,0.7773399,-0.60235524,0.7863714519311108,0.2822603879691484
848,848,1,0.9949561,102.66097805499265,5.654229578349941,744.9368107857081,0.5220548016519546,1.9820262250391099,0.077881,0.7109322,-0.6989349,0.6235542812229422,0.6159622066556297
849,849,1,0.9944543,107.14113252070253,4.2404926634936,786.7053555852534,0.6351956361735098,1.8170297481320543,0.004020311,0.65018237,-0.75976753,0.6973427514107885,0.9384605214899255
850,850,1,0.9978808,106.3616301496511,3.787055354095704,751.1950073508116,0.6378939699392734,1.511524714030495,0.007449399,0.5918669,-0.8060013,0.8511627804863249,0.6967277788988842
851,851,1,0.99901843,108.48701978984154,1.6099204079866116,772.6340020388885,0.6505735377744947,1.4246702729752003,-0.0025989488,0.5556703,-0.83139867,0.6114986437599502,0.9376540017603312
852,852,1,0.9996213,102.29411998632054,1.9074797214355097,745.3866978243254,0.6438136142977097,1.3622327685852447,0.010812471,0.5528176,-0.83323216,0.7207118561713702,0.8839486055518514
853,853,1,0.99979144,108.278491351608,-2.219967630323348,785.9968800735477,0.6154871368879581,1.4434302045680913,0.020287002,0.55737925,-0.8300102,0.8879448252542729,0.7734006685125582
854,854,1,0.99971,110.57674607012143,-2.883826923531,781.4273688421157,0.5698890904009892,1.508867837170105,0.046076488,0.5795346,-0.81364405,0.8333564854223294,0.7652931985897857
855,855,1,0.9993205,107.7194025627631,1.5481027313530735,762.4418998274238,0.5245286784923144,1.5157220069090094,0.08037616,0.58864105,-0.80438894,0.6603829588330489,0.7952006839500172
856,856,1,0.9957438,107.7767934677912,6.376882812452024,778.9955021430125,0.4952107028773696,1.6025385239989038,0.09599053,0.5986212,-0.7952601,0.747596739649176,0.5874607769321392
857,857,1,0.9957913,92.00068821067582,19.61141896779022,755.6664779834256,0.42930922219113204,1.6473054296439904,0.15981439,0.61052513,-0.7757051,1.0977040984030506,0.12484372625893334
858,858,1,0.99690396,94.60141444572606,23.85777046020479,768.737805721424,0.28699026844055087,1.9178514122179922,0.23050721,0.6596657,-0.71533746,0.7032261483262675,0.09905648039631201
859,859,1,0.9950723,88.50430997455658,24.02375100851039,728.5474309659429,0.304536856340196,1.9822242472505054,0.23131214,0.696632,-0.679116,0.7702092268095106,0.24422789022315677
860,860,1,0.99042636,84.60732938480076,23.32316928293581,710.5497190508214,0.40898315981407973,1.903652414184736,0.1786426,0.6968066,-0.6946563,0.7506547407815893,-0.49658877499045595
861,861,1,0.9938645,79.60959469418752,21.363480918973732,687.6076623146549,0.45169080847238724,1.6792747560842685,0.17023815,0.658749,-0.7328497,0.9229663046677813,0.42121007780630193
862,862,1,0.9913236,83.57129443961225,13.681716908619379,732.8127371648493,0.46163583883280274,1.68579775319262,0.15050626,0.6392164,-0.75415534,0.7386565521656585,0.6864116246347344
863,863,1,0.99603015,80.82859235573677,7.924010053042518,729.9971782022677,0.43360996457585077,1.6675768392745964,0.17231683,0.6387129,-0.74990183,0.5373324227182079,0.9933574317295749
864,864,1,0.9952715,76.28645622593017,4.067204939754784,696.9982642700725,0.4456998852128423,1.475086459357063,0.18312272,0.6090286,-0.7717191,0.6213420621606605,0.9408682030166977
865,865,1,0.9940994,83.09614618629259,-4.841698987906473,744.7900868140413,0.41273456905969447,1.4073976749968546,0.18883565,0.5674044,-0.8014945,0.8589552349624446,0.48807634109799647
866,866,1,0.9940434,86.13511481707216,-11.97556110897134,739.8258841868968,0.3659231942830452,1.2180814732577319,0.22268483,0.51690304,-0.82657295,0.509642452095487,0.9789881173177503
867,867,1,0.9938406,86.74353433857273,-8.686132077183233,738.4885391663406,0.34125326390302024,1.1137297044793848,0.2427019,0.47932336,-0.8434127,0.49913745845999946,0.9139442229655858
868,868,1,0.9955996,80.24615969868516,-0.536673892493044,696.8902913724647,0.39640922963151504,1.0497235730584156,0.22852561,0.47357312,-0.8505907,0.5338185157247611,0.7286450564209571
869,869,1,0.9961921,77.02682595392456,8.489538129870954,689.6475716967384,0.468427291166165,1.1904285280034044,0.17955175,0.5207158,-0.83463544,0.5210070995480648,0.4776660675275748
870,870,1,0.99233776,69.84400853999979,18.818179014461318,662.2940314123928,0.524055748982444,1.4054392170732446,0.1472728,0.60064906,-0.7858317,1.155294483922032,0.43846293848290835
871,871,1,0.996988,71.02702191342941,31.77955726742546,689.8703073492076,0.5113920166035073,1.8383895476646197,0.13541283,0.6922299,-0.7088591,0.9906403783440076,0.8113455241919595
872,872,1,0.9958008,77.16242881990631,43.52651732340396,718.100393434909,0.4128094911255777,2.3394045787456608,0.16706057,0.76896536,-0.6170763,0.9235548315142523,0.872294288122482
873,873,1,0.9958918,75.70221285676935,52.64831155325074,711.2602433175401,0.37563404990949095,2.8329632926710304,0.1687879,0.8399765,-0.51570356,0.940914041295984,0.8094914920841324
874,874,1,0.9883435,76.5855755016707,65.04937082236256,721.2867508782698,0.33827408518961866,3.2822640358196975,0.16748294,0.8784062,-0.44760695,0.8477104618075012,0.8513021301439608
875,875,1,0.97336435,74.14938745168115,73.37947141532564,684.8515474376132,0.2833093230389398,3.37103813187519,0.19600847,0.8931463,-0.40480915,0.8682753520167685,0.8614941435919118
876,876,1,0.98532814,75.35870051733652,78.27636371719282,684.2606686323747,0.2837091570209875,3.4684479844303002,0.19058247,0.90044236,-0.3910012,0.9345623856699852,0.8911375399517241
877,877,1,0.9692992,76.38726015257983,72.37704934208618,682.7316968197582,0.4438592266717997,3.251221926555423,0.11929941,0.8945838,-0.43068263,1.0285922405788326,0.7603370671564784
878,878,1,0.9799096,76.23505660019175,67.09273715073003,676.692287506913,0.8229492933677595,3.0584727414694606,-0.08039015,0.8808107,-0.46659398,0.8805194174227108,0.8186876477049638
879,879,1,0.9897371,76.78987251822365,56.920131213967544,689.520264803732,1.033894273313507,3.2524244181154875,-0.18483841,0.88080007,-0.4359198,0.9866978977595859,0.7582910177075807
880,880,1,0.9937748,78.12431886580133,45.42474191294158,723.6923362020417,1.1300605630539888,3.397349755357084,-0.22212666,0.87416625,-0.43184847,1.0063013323972543,0.6933568873914695
881,881,1,0.9935806,73.52586295611901,38.7873672644045,686.0334290130345,1.1735782329506341,3.5159633355794306,-0.23529004,0.8932829,-0.38299385,0.9969382575587502,0.8713752455246566
882,882,1,0.99277776,76.15246847262277,44.269502694197534,731.8509782109621,1.0986955519350203,3.4752572767373286,-0.20267484,0.8814782,-0.42651972,1.1549564160908792,0.7920537570265904
883,883,1,0.9906843,80.40084617663798,44.44300951361234,755.4967681726324,0.87631108375982,2.7205433165738087,-0.111218676,0.8076876,-0.57902604,1.0250353425742744,0.5555699630273204
884,884,1,0.9906908,80.18048124308123,43.1644255853681,746.9708835062976,0.6425774704526581,2.043169531222544,0.029094102,0.7003527,-0.7132037,1.1788026459206564,0.5528309757291571
885,885,1,0.99143094,89.44866565616043,37.512880308607826,802.4291383339255,0.5567139136906541,1.5747961398815338,0.07932002,0.55185324,-0.8301605,0.6116673578754241,0.6253078890777075
886,886,1,0.99510634,83.73811521684875,35.07462972417908,751.0275134526001,0.5654975839426548,1.2826005145006767,0.09182382,0.49204695,-0.8657126,0.6568798879269286,0.4094593275991258
887,887,1,0.9942154,86.94468752087853,34.50075207693833,769.5075464707079,0.5577240238684256,1.2768367437321106,0.091180995,0.48057032,-0.8722031,0.6420720111494981,0.3867088733138687
888,888,1,0.99426997,73.9182830870629,34.37979244066968,696.5189288613269,0.6481691177602058,1.1104568296754016,0.0534526,0.46306852,-0.8847092,0.6464041101039646,0.342697076554877
889,889,1,0.98672485,64.41135773993729,32.94027544838102,703.4798717046391,0.7296867639801567,1.0375854038583048,0.005806632,0.43166894,-0.9020134,1.416041579962987,-0.09068044291128696
890,890,1,0.9847609,62.095933341582736,32.462173608318636,673.0061289117697,0.7539844429651897,0.9655981238515307,-0.008761763,0.42064518,-0.907183,0.9375834722818497,0.2021334374570737
891,891,1,0.9892418,65.50761600880703,33.46027010556108,687.2966063863951,0.7839314873806412,0.8922052034950699,-0.036223568,0.3806308,-0.9240173,0.942785484897961,0.2703016596011883
