,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6268,6268,1,0.99968517,215.93159530218134,101.73236860006374,710.2070656544521,0.9722394113793144,0.5458464209446998,-0.37229329347610474,0.10905028879642487,-0.9216863512992859,1.1743669631808078,0.14785978207761863
6269,6269,1,0.9992968,215.27338815351217,110.2831222222627,747.7317988718347,1.2387546639478428,0.43865012207159776,-0.49548405408859253,0.041464533656835556,-0.8676267862319946,0.8827417109957568,-0.07640437810596562
6270,6270,1,0.99922156,186.75606528713936,105.86615833210084,673.7637407480202,1.2952941759876195,0.34184493675129946,-0.5332432985305786,0.012045381590723991,-0.845876157283783,0.7522564257662483,-0.17342710965744507
6271,6271,1,0.9989537,205.5835825705075,114.38782595298414,746.2722212747962,1.3078455550199768,0.46844383651941657,-0.5208945274353027,0.04497372731566429,-0.8524354100227356,0.6364513371777655,-0.12796320533249853
6272,6272,1,0.9984706,191.56934705610982,107.29804738532489,693.1008878572455,1.2640422320522728,0.4952351511937216,-0.5174601078033447,0.0692165195941925,-0.8529033660888672,0.8514278682989259,-0.2177972679083939
6273,6273,1,0.99855345,203.9625587657033,112.02486633036084,738.2684532245563,1.2873479527133485,0.5156782833090455,-0.5158877968788147,0.06597897410392761,-0.8541116118431091,0.6458755207705101,-0.04361700727678286
6274,6274,1,0.9994336,196.24137497828005,110.69602315479521,710.9801180750928,1.1316215063578183,0.4480594153876923,-0.44102954864501953,0.05087043344974518,-0.8960497975349426,0.7085862949830313,-0.23476072319475486
6275,6275,1,0.9993525,192.8654262168361,114.3635405824914,691.8462328665197,1.092310390965162,0.42735319580738573,-0.42415276169776917,0.040319230407476425,-0.9046927094459534,0.7420698305689106,-0.283143928974039
6276,6276,1,0.9994536,178.30093997066126,111.94485559638802,640.9122924948501,1.065507882981831,0.38930375925974736,-0.4166140556335449,0.0313899964094162,-0.9085413217544556,0.9424764144325612,-0.1566797189303858
6277,6277,1,0.9996164,192.412128943933,121.79191787679655,672.7249418133734,1.0868071149603247,0.4455605779419021,-0.4316166937351227,0.038612477481365204,-0.9012303352355957,0.897714174500586,-0.05995845982216666
6278,6278,1,0.9994475,203.97386011629484,133.2125426059479,736.0969083530123,1.0938530949420902,0.428888508538556,-0.41509079933166504,0.014038465917110443,-0.9096717238426208,0.6740025209611361,-0.11196653023825774
6279,6279,1,0.9991086,219.46343570706804,146.1785997892137,781.118549673447,1.0792619251588567,0.4720754264628698,-0.40395963191986084,0.013228197582066059,-0.9146811366081238,0.6346439738868488,0.1274220939476899
6280,6280,1,0.9991528,214.76562757260092,142.55885131990058,774.3039662392266,1.0753949798152165,0.47265336493211974,-0.4000847637653351,0.01818200573325157,-0.9162977933883667,0.6176018988753184,0.1880362534829894
6281,6281,1,0.99948645,205.21511890556516,131.79977739894403,746.8610457419773,1.1470605186768013,0.44338048535326324,-0.44064849615097046,0.019628586247563362,-0.897465169429779,0.7589140661910397,0.1597838577208861
6282,6282,1,0.9996623,182.91988357724338,115.62664957802208,678.621323038562,1.1165721019454886,0.4084526020732834,-0.43355852365493774,0.03077559545636177,-0.9005997776985168,0.7240450375851725,-0.21817679313076155
6283,6283,1,0.9996068,178.0729818600755,110.69900410497537,661.8696652728141,1.1330654995688603,0.4190923059671104,-0.4474969506263733,0.04241243004798889,-0.8932791948318481,0.8510484858636187,-0.22932875722978338
6284,6284,1,0.99964726,183.8330401801339,112.43360922137197,680.1887403517682,1.1266452964940505,0.39414659621933573,-0.43897560238838196,0.028939906507730484,-0.8980327844619751,0.7369375361743019,-0.2283673385187673
6285,6285,1,0.9994048,203.47464391467634,122.04338723111368,740.3216211669205,1.180706279655268,0.4167066794586006,-0.4586051404476166,0.021268729120492935,-0.8883855938911438,0.8830408273523306,0.10536151922669855
6286,6286,1,0.99921215,192.78630508200072,118.91844996837001,701.1394599308504,1.2244966861428743,0.39127944195813413,-0.49037155508995056,0.01541080977767706,-0.8713772296905518,0.8022072594385696,-0.12712646799324795
6287,6287,1,0.9992908,196.14597687852964,121.22352761466296,679.4858777930093,1.2299110669239854,0.4573668365420724,-0.5117014646530151,0.038377225399017334,-0.8583057522773743,1.1840835431952468,0.05495266203522244
6288,6288,1,0.9766733,199.16670030283242,121.82026308689251,654.3473618463436,1.2168186367228324,0.5441728256245895,-0.526438295841217,0.07437693327665329,-0.846953809261322,1.4530276875579893,0.09689583093407916
6289,6289,1,0.8989593,228.99185782502846,141.18240856629345,757.7523469118341,1.191159018626366,0.6866893526757417,-0.48937496542930603,0.09400574862957001,-0.8669919371604919,1.3029579202737451,-0.5760537990711553
6290,6290,1,0.840039,499.7902719753234,291.29641330520866,1391.335055224498,0.750798778970388,1.3373344980601394,-0.32414156198501587,0.09088727086782455,-0.9416324496269226,1.1330577411437202,-3.181355744172393
6291,6291,1,0.736106,514.2382263184996,335.7617566355752,1503.63789822882,0.4503274258009715,1.920321153322119,-0.2162170261144638,0.18058349192142487,-0.9594997763633728,0.3827146733544148,0.048818946559297
6292,6292,1,0.81997883,266.96875425973,178.34639906676912,804.1744498391276,0.3088138999200501,0.7943557410858163,0.03928859159350395,0.11701998859643936,-0.9923520684242249,1.664655292320825,-0.6573536122351212
6293,6293,1,0.99167997,206.12258239689103,163.27787032605835,651.8843494362319,0.26106137269948865,0.5657017361192747,0.19471707940101624,0.05801023542881012,-0.9791425466537476,1.0320968110523967,0.10089663089451854
6294,6294,1,0.99897635,225.19947579263655,164.0603963581586,710.049520230209,0.055550746285308115,0.518387526077226,0.3048194944858551,0.03511189669370651,-0.9517626762390137,0.8931160469162736,0.47326230260388075
6295,6295,1,0.99971586,213.691953307365,156.53268319448577,694.4726542843355,0.014016490736385279,0.5665047160454562,0.35635584592819214,0.06846115738153458,-0.931838870048523,0.7905646802263866,0.184212703410565
6296,6296,1,0.99977046,199.31980582782316,141.0969716484401,643.0255723412935,0.06958656906286309,0.5702687855077531,0.36142265796661377,0.09901680052280426,-0.9271296262741089,0.5635580986956991,0.22064597741265662
6297,6297,1,0.99973685,206.45718287202203,136.16306461138936,655.0493797137942,0.0811328434092626,0.6453231165305179,0.33604422211647034,0.14060357213020325,-0.9312921166419983,0.5918296366047733,0.17242567626335126
6298,6298,1,0.99950945,212.0043254059299,128.41523992410012,656.7062638019893,0.05647482105223949,0.7468893604691463,0.3440721929073334,0.19960898160934448,-0.9174805283546448,0.5363356241275468,0.19488474164220873
6299,6299,1,0.9994282,218.8904155238885,121.87524483534605,673.1700418360551,0.012603208212309994,0.8282458462090003,0.356142520904541,0.24045711755752563,-0.9029634594917297,0.5700488729261911,0.07784648702960356
6300,6300,1,0.9995932,215.42753359311868,111.07045211811563,655.6514428384287,0.017744452246325416,0.8637050143150629,0.363339900970459,0.27776914834976196,-0.8892853856086731,0.4288935990171223,0.28922227505611087
6301,6301,1,0.99963105,222.48632460137802,102.34336712236443,675.2641054693739,-0.026584299782985637,0.8854991953683388,0.37343451380729675,0.2907427251338959,-0.8809173703193665,0.41765474958810606,0.40565596597031706
6302,6302,1,0.99924374,218.60338037231796,95.90574002245198,666.2987820966144,-0.030192314404703203,0.8277205951173798,0.3860860764980316,0.27732211351394653,-0.8797897696495056,0.5314304634942912,0.5319727442867439
6303,6303,1,0.99881446,229.3034058651972,99.32742988884469,689.7514105433338,-0.0770716016949335,0.7763909576517,0.39398011565208435,0.2419823408126831,-0.8866928219795227,0.5087886203277442,0.5625686790899329
6304,6304,1,0.9988073,250.24503708672947,114.37893806056263,733.9663048866017,-0.17607917307360035,0.7652451135519633,0.41159746050834656,0.20381081104278564,-0.8882840871810913,0.609133949542438,0.36326604833597403
6305,6305,1,0.99898905,253.2918248176151,123.5272297227325,725.3012104219582,-0.2362145479519959,0.6661884741119141,0.4502907395362854,0.15265005826950073,-0.8797364234924316,0.4906702740239855,-0.00992239334903631
6306,6306,1,0.99396616,276.0319697528002,137.79928913455208,783.3366803601076,-0.4665139091433362,0.6150347361852351,0.5188665390014648,0.10495079308748245,-0.8483883738517761,0.4493521824152204,-0.06927630635029261
6307,6307,1,0.9874485,268.0639216409004,144.65964875290456,769.6857329113933,-0.6231315678725878,0.5293982507376743,0.6003127694129944,0.0666581317782402,-0.7969825863838196,0.5062198061655928,-0.10763312599319735
6308,6308,1,0.99502796,271.9911700891278,148.8469432636969,794.5239212054074,-0.8882824289363312,0.4815482975501172,0.6761603951454163,0.045568425208330154,-0.7353439331054688,0.5437324180827687,-0.1808476618347136
6309,6309,1,0.9917082,274.59327194951635,143.50177662074117,796.6214645935105,-1.0915580687277873,0.4124904671914147,0.7278130054473877,0.03147925063967705,-0.685052752494812,0.5943011099892525,-0.1247491783325627
6310,6310,1,0.9916563,265.2347972082017,137.33968800484996,773.1628066697954,-1.1284468039173217,0.3597201245705444,0.7503752708435059,0.023100782185792923,-0.6606083512306213,0.4581147932962443,-0.016129989128471602
6311,6311,1,0.9918829,263.56194730930787,136.6012301790967,768.4726927329917,-1.1444428618129638,0.3514848908677008,0.7566262483596802,0.02168644592165947,-0.6534879207611084,0.49050677304508583,-0.09672978989218764
6312,6312,1,0.9973591,263.85599993843977,135.68523628388309,772.7013385043039,-1.0917868938564652,0.36888870282595254,0.7428834438323975,0.026943426579236984,-0.6688783168792725,0.39013671880539597,-0.20316183537495477
6313,6313,1,0.9959279,253.35470289780292,127.5318830228188,738.601288479883,-0.9520088592974856,0.3323076767777665,0.7288134694099426,0.023718100041151047,-0.6843013763427734,0.5844189412261026,0.11035098936125033
6314,6314,1,0.996617,250.2779909478978,125.03573349339406,726.5698836178049,-0.8968779266048952,0.3263438587359315,0.721557080745697,0.02416483871638775,-0.6919331550598145,0.529775063510366,0.3085264421164345
6315,6315,1,0.9980034,256.4835433402663,122.79299884172953,745.1687682753386,-0.9289922614180512,0.3183594175278472,0.7174047827720642,0.024119045585393906,-0.6962389349937439,0.46290157178050845,0.26126472857109695
6316,6316,1,0.998632,245.79571406751916,113.05946748574844,726.4979668935042,-0.8751625303410226,0.2527466926205963,0.7159347534179688,0.013773794285953045,-0.6980313062667847,0.4679829451091729,0.1587733689918906
6317,6317,1,0.99763286,247.90958393472192,113.5942421804516,738.264915556458,-0.8664812276303363,0.17636749671030022,0.7041646838188171,-0.010291253216564655,-0.7099622488021851,0.48941472650740153,0.08731132734053863
6318,6318,1,0.99830085,253.71900894890402,119.47212197319675,759.4990284317154,-0.9018917385525663,0.1126657972392235,0.6982613801956177,-0.03417154774069786,-0.71502685546875,0.5916649940413166,0.08684730829108629
6319,6319,1,0.99811256,244.5894969519127,117.25979526278388,734.0729945725839,-0.8627565436281671,0.028661706770720573,0.7018059492111206,-0.0586547926068306,-0.7099493145942688,0.5581218120952637,0.07801904841397506
6320,6320,1,0.9976497,236.31732775986453,114.02222772284331,713.4982317281597,-0.8233150263502919,-0.008529883297174615,0.7040629386901855,-0.06868784129619598,-0.7068079113960266,0.5198334761018988,0.18493671254578184
6321,6321,1,0.9979625,225.96550914781656,110.53611827232594,686.9674006499871,-0.7442463378249082,0.005293859816108928,0.7010356783866882,-0.06499215215444565,-0.7101584672927856,0.4441592954118481,0.28009191696446534
6322,6322,1,0.99760336,229.09255679562978,110.95115583574038,695.7104554832327,-0.7489390333416336,0.020286004123467666,0.6965640187263489,-0.06021871417760849,-0.7149631977081299,0.46407612471535825,0.26006593876328293
6323,6323,1,0.9948797,227.87906758474162,107.75599899070797,689.6650094823785,-0.6968600160733581,0.06540078965989077,0.6860291957855225,-0.044452469795942307,-0.7262148857116699,0.5049124388881207,0.139974513823438
6324,6324,1,0.99099267,232.01121243639457,107.79528492098832,696.0636287067746,-0.6868786390826399,0.12885217804073942,0.678978443145752,-0.023916110396385193,-0.7337685823440552,0.4491687742637173,0.12253599397266401
6325,6325,1,0.9960232,234.16643650233596,108.23674552259581,703.2141414756497,-0.6538485649028924,0.171355560892447,0.6636756658554077,-0.011074339970946312,-0.7479384541511536,0.3996370594902226,0.1690583236581338
6326,6326,1,0.99691665,217.3460663027578,104.98879766332804,668.9007672374231,-0.49975275973563704,0.24609371999525825,0.6400054693222046,0.0160079188644886,-0.768203616142273,0.37667222425800756,0.20641607815529775
6327,6327,1,0.99699366,222.7309194607852,104.39470113243179,694.6521086973529,-0.4920473994617343,0.34474588027855096,0.6194416284561157,0.05200161784887314,-0.7833185791969299,0.39197187937099637,0.0019293551173833765
6328,6328,1,0.9958217,209.63285249715287,98.773807735387,657.6774362480934,-0.3833590956813743,0.36728388356042285,0.6057687401771545,0.06952763348817825,-0.7925971150398254,0.3956866708395421,0.14531894974601114
6329,6329,1,0.9965402,203.22444102133923,98.07018457514643,636.2907371931273,-0.30370936176100105,0.4366519239874529,0.588231086730957,0.10082092136144638,-0.8023834824562073,0.47879072776971676,0.2763071462146815
6330,6330,1,0.9974286,199.2357294984284,97.62504339398144,616.5152645455288,-0.27149576210123044,0.4740630626619543,0.5891637802124023,0.12000203877687454,-0.7990529537200928,0.5649214581404697,0.21970984825138487
6331,6331,1,0.99713,205.98284771139052,98.33685152768443,626.064781405411,-0.28712403998044184,0.4932486425923264,0.5844339728355408,0.1260528713464737,-0.8015906810760498,0.6046816200786714,0.20773903155673396
6332,6332,1,0.99416816,220.78091713122413,101.53856504292604,653.0929595042552,-0.3480136099074815,0.5561704991091647,0.5837324857711792,0.14326612651348114,-0.7992066740989685,0.5779194762659104,0.16319656163857332
6333,6333,1,0.99466574,232.12409863988304,104.42542098543363,666.4963275604258,-0.3991189414627417,0.5910403993606265,0.5898908376693726,0.1507198065519333,-0.7932921648025513,0.4246455941835908,0.1561654086923413
6334,6334,1,0.9917446,242.63799456614856,107.07684137212304,683.4376209076669,-0.46022660464931153,0.6484824886392105,0.5985457897186279,0.16563190519809723,-0.783778727054596,0.5216935975529294,0.09980877980180829
6335,6335,1,0.9887249,252.37383286013628,107.70031134360208,698.6516380194648,-0.4797200788373798,0.7204957955434558,0.5893855690956116,0.18972456455230713,-0.7852574586868286,0.5487333924982924,0.024367888000929927
6336,6336,1,0.98855025,257.2656743429939,109.8363563609896,709.9131242525345,-0.48672253188987663,0.7828629828618592,0.5812269449234009,0.2084038108587265,-0.7866021990776062,0.5496771304605359,0.005612746190097712
6337,6337,1,0.9923906,262.1007768431536,111.76824030397329,718.5333595911388,-0.4588552178192,0.8472478793108664,0.5583754181861877,0.23035749793052673,-0.7969644069671631,0.5376810529044912,0.010075600112476917
6338,6338,1,0.9947649,266.178692257286,113.38237956593848,723.9534999828911,-0.39850589088439897,0.8850656322230825,0.5215953588485718,0.24555037915706635,-0.8170944452285767,0.5028582855280948,0.1621910103119716
6339,6339,1,0.9967321,268.23610074118795,114.68474716779343,730.006604791096,-0.3434618503692727,0.9353805908607922,0.4865732192993164,0.26503080129623413,-0.8324693441390991,0.5497745377790827,0.1771772798211983
6340,6340,1,0.9963314,269.7245232533126,118.51997620820286,740.0912713431962,-0.3056551415747191,1.0103263414464705,0.4577077627182007,0.2881971597671509,-0.8410981297492981,0.609819865598149,0.10163781278225746
6341,6341,1,0.9966889,274.87987796234336,124.97923306318698,759.9613493962124,-0.29702979896334175,1.1127924185159153,0.4356871247291565,0.3133428990840912,-0.8437967300415039,0.6406473550784969,0.0020337715181327513
6342,6342,1,0.99485034,263.3640329144907,124.34988831666823,731.374940688943,-0.23299239436094862,1.1505192932606236,0.42344725131988525,0.3408043384552002,-0.8393716216087341,0.5810637945625833,0.1840517271629456
6343,6343,1,0.9954341,259.4912123804481,126.38652290668541,727.2093321080837,-0.1939086206540023,1.227715207593481,0.4036061465740204,0.37117671966552734,-0.8362594246864319,0.4652374208508601,0.08371761447564839
6344,6344,1,0.9970156,260.86891974294537,128.48271381934404,732.1700259336416,-0.17318267263399134,1.2838899444446519,0.38510870933532715,0.38930410146713257,-0.8367399573326111,0.48623271288272635,0.24426566792787383
6345,6345,1,0.9972192,255.05060584761938,126.94539158217975,718.9072578666882,-0.1314442226897958,1.2936584769006214,0.3708138167858124,0.4028679132461548,-0.8367762565612793,0.46791566905016635,0.23349710480933866
6346,6346,1,0.9957676,253.1255691918698,127.41482636510909,714.7536436586621,-0.11878899164662925,1.3370325711759403,0.364818274974823,0.42099514603614807,-0.8304641842842102,0.47814014117740594,0.26485039830497287
6347,6347,1,0.9980501,247.12073532046168,127.24926607988253,702.0158359169773,-0.09276058136600926,1.3559811974073541,0.3596123158931732,0.43544432520866394,-0.825268030166626,0.44958313236203173,0.21000713828564388
6348,6348,1,0.9978879,247.0896682754025,128.5964765577145,701.6984521181774,-0.10618870678479551,1.4166220805524457,0.3655513525009155,0.4550181031227112,-0.811991810798645,0.4571523435808204,0.2649581840396442
6349,6349,1,0.9975635,248.60758072375674,130.34944780466057,704.9182149675297,-0.11699946098075155,1.4533822479042309,0.3676764965057373,0.4638989567756653,-0.8059849739074707,0.4520684241530039,0.3489948518274952
6350,6350,1,0.99766785,244.01102772006763,128.52674287700813,692.8418531861765,-0.09763902366442008,1.4282775103298386,0.36677178740501404,0.46403369307518005,-0.8063195943832397,0.45139325869009894,0.32269648247128424
6351,6351,1,0.9975254,247.21795427593338,130.46164118759586,704.5351510624492,-0.10155454800360274,1.3992435704093473,0.36259788274765015,0.4456382691860199,-0.8184921145439148,0.3844031065939613,0.24570361027283666
6352,6352,1,0.9971265,240.66535006644492,128.49624386621642,692.647194062406,-0.056838800964067925,1.2817229996178874,0.3517676591873169,0.4122823178768158,-0.8404063582420349,0.43161296670108684,0.15797619701998022
6353,6353,1,0.99807125,242.32764779752014,133.5380255030976,704.581781528671,-0.03753281039599909,1.2104212113694468,0.33564791083335876,0.3741573691368103,-0.8644922375679016,0.4212606290413165,0.21646306232595416
6354,6354,1,0.9990264,240.3688456951784,137.87548487848807,702.5638277329293,-0.003455504533897611,1.1197097327452459,0.31955477595329285,0.33452531695365906,-0.8865537643432617,0.40736625764699497,0.2734470624784449
6355,6355,1,0.99924797,237.01644262240947,136.82657224153806,694.9986425335641,0.030068936708381608,1.032136145927246,0.3058963119983673,0.30345699191093445,-0.9024085998535156,0.41868838295031846,0.27846007856725685
6356,6356,1,0.9990984,229.48162007215328,131.67514704978842,674.9060913502636,0.05873160673599243,0.924597880521776,0.30602964758872986,0.2718019485473633,-0.9123977422714233,0.4807453067553977,0.16299345933290216
6357,6357,1,0.99913293,231.10244138670762,131.27258290263504,683.451755364425,0.04519247525319041,0.8692462658235358,0.3114067018032074,0.2443286031484604,-0.9183297157287598,0.5522517049150081,0.014473701716036775
6358,6358,1,0.9992685,230.68699282720786,132.6096551714932,685.8808929652951,0.04148650515803908,0.8451271939476093,0.31429630517959595,0.230706125497818,-0.9208651185035706,0.5326509660520187,0.16399647713316587
6359,6359,1,0.9995994,224.42783963688962,130.38622937856886,670.2100630603344,0.05978520404232207,0.7999151668551818,0.31708550453186035,0.21840259432792664,-0.9229068756103516,0.4630665224798456,0.26515837671678394
6360,6360,1,0.999574,224.51780602395425,131.50772808198778,671.7625280050532,0.051886662582196895,0.8181641876676604,0.3219217360019684,0.2243531495332718,-0.9198000431060791,0.5209112984827199,0.24948843111071453
6361,6361,1,0.999522,227.78256436157403,133.85120800254205,678.3054856809293,0.04372446389576301,0.8370259736885141,0.32034218311309814,0.22746700048446655,-0.919586718082428,0.4904833113430378,0.17098674134784514
6362,6362,1,0.99950325,226.82861753366566,133.04198745149023,678.4072245909352,0.04456834493861287,0.8414940397886036,0.32081061601638794,0.23053941130638123,-0.9186577796936035,0.44230716163170697,0.12867980492121958
6363,6363,1,0.99948275,229.27437870856144,134.0598680754295,681.78469679788,0.030982686283652153,0.9019102657281702,0.32467707991600037,0.25471293926239014,-0.9108820557594299,0.4230143697228101,0.2936008688433649
6364,6364,1,0.9995401,226.37387792132074,133.4980166021323,675.8146844670422,0.022873537727985706,0.9797542510882964,0.3350861966609955,0.29131442308425903,-0.8960207104682922,0.41795065568752454,0.20384737151045546
6365,6365,1,0.9992849,227.41043570454244,131.1349291354678,676.9852240171107,-0.022488994604446998,1.1061442594765567,0.36061739921569824,0.34571021795272827,-0.866279125213623,0.44508753403026063,0.12531840370350017
6366,6366,1,0.9992238,232.5706622019393,135.5060786438394,696.4490304040137,-0.05852429676309019,1.2854596464720103,0.3627309203147888,0.4015747606754303,-0.8409304618835449,0.6125890436428677,0.32147215092815
6367,6367,1,0.99922013,235.90912161154486,137.752899889448,707.4502960436103,-0.04655187803702398,1.3497718664960987,0.3432813584804535,0.41971132159233093,-0.8402383327484131,0.6446369440074644,0.15150658004974074
6368,6368,1,0.99921966,235.59809268839862,138.25703917411658,704.5110458550681,-0.033562915561708116,1.406977296368168,0.33342090249061584,0.4430270493030548,-0.8322004675865173,0.6564376289057505,0.37909058542078145
6369,6369,1,0.9992836,232.28140484209416,135.40706105488024,697.3070318264445,-0.002736017312896632,1.3667428236420365,0.3209110200405121,0.4368133544921875,-0.8403631448745728,0.511075527698643,0.5374710341560001
6370,6370,1,0.9993193,229.55839225406075,134.69115371434722,689.7030101164017,0.040153442818210885,1.206983535117256,0.304326593875885,0.38118070363998413,-0.872975766658783,0.519498941928144,0.4417486499698434
6371,6371,1,0.9993592,229.3209482414369,134.56862416653226,690.8869837044925,0.057570322150929734,1.0972401467163022,0.29561731219291687,0.3361024260520935,-0.8942290544509888,0.5425431431647266,0.33054348783571225
6372,6372,1,0.9993424,227.3683785504397,132.71240628103595,682.8042743247071,0.06837460320199762,1.005295433327337,0.29630738496780396,0.3028869330883026,-0.9057932496070862,0.524069013050098,0.2768478634317356
6373,6373,1,0.9993575,225.86858985876233,130.61899863358113,679.0545606633265,0.05546740859551892,0.9472986800459368,0.3109603226184845,0.2811753749847412,-0.9078789353370667,0.4662623483226557,0.17311160508122161
6374,6374,1,0.9993394,224.9717589311533,130.76218219292144,678.8391755718322,0.028949365665331357,0.9733559131446566,0.3309898376464844,0.29121726751327515,-0.8975735306739807,0.44623609828285254,0.18414139345950073
6375,6375,1,0.9994382,226.42607749414165,131.30506195727745,683.3180162299426,-0.02250314167051704,1.0643029329974467,0.36055243015289307,0.32500433921813965,-0.8742848634719849,0.4526948528030737,0.11201548395955735
6376,6376,1,0.99940145,226.443405151036,130.8931804010331,685.8059185373044,-0.09909921739483218,1.2283629624920849,0.4034730792045593,0.3852062523365021,-0.8299552202224731,0.47939882322235655,0.14801386042589224
6377,6377,1,0.99938214,228.9038390976913,133.73915715793518,696.0958616185386,-0.14829314852886358,1.3226178571915053,0.4223494827747345,0.4089851975440979,-0.8089203238487244,0.6221736308737129,0.16117082327952692
6378,6378,1,0.9987128,232.10027801368543,135.09255314245004,705.9391153809423,-0.16152226479297252,1.3338133224738262,0.42181694507598877,0.4065302312374115,-0.8104342222213745,0.9260597752276969,-0.07275276110526396
6379,6379,1,0.9993548,227.9127574190256,131.8874674999255,696.9752251882305,-0.12399415355320666,1.2877902246173585,0.40944617986679077,0.39978182315826416,-0.8200782537460327,0.7216896961397161,0.4146141229616868
6380,6380,1,0.9994261,231.92050718319354,131.7064787233646,707.717022925067,-0.07713617729448187,1.1633518243533643,0.37533071637153625,0.3517723083496094,-0.8575447797775269,0.43391245765487896,0.4141794194632322
6381,6381,1,0.9993499,230.41203652963205,125.7265396629545,699.6800012930722,-0.027519760120762553,0.9835429119441282,0.35300061106681824,0.29240700602531433,-0.8887568116188049,0.4178543686041116,0.4484088518032086
6382,6382,1,0.9993574,228.77749979374417,121.22087488877236,696.6240497622756,0.01584679512365121,0.9041355268108073,0.3278902471065521,0.2677626311779022,-0.9059752225875854,0.44267436056314435,0.44554710147799065
6383,6383,1,0.999424,227.42877236531834,122.30163335594979,692.2115944790266,0.03731753584065841,0.891394874199248,0.31675246357917786,0.2629905045032501,-0.91131991147995,0.4794878714614479,0.41594248171785253
6384,6384,1,0.99936086,231.09752426716963,125.3785986100548,704.9134086648836,-0.02412431469210906,0.8419762564569601,0.3508259356021881,0.2315695732831955,-0.9073570370674133,0.47856452930369625,0.40498094040306637
6385,6385,1,0.9992411,215.4240423980616,118.36219779361012,658.2441767947761,-0.019633123306935937,0.6689108399446037,0.39345216751098633,0.17689794301986694,-0.9021654725074768,0.4400277396237313,0.44325889991245065
6386,6386,1,0.9991721,206.11359277734084,110.91196062251784,631.2582425735118,-0.04496526080653818,0.47336006730579216,0.43854808807373047,0.10252075642347336,-0.8928410410881042,0.48850665107990965,0.5323013077713253
6387,6387,1,0.9985481,206.5053067733518,107.19017330327763,629.9611973908195,-0.10441554250052613,0.27672271638903645,0.47495386004447937,0.01937873661518097,-0.8797972798347473,0.418800960225398,0.25944193343806643
6388,6388,1,0.9989048,202.96530165404715,103.24786709333922,613.4204461390627,-0.18798174267210283,0.07872276097710426,0.5331383347511292,-0.05820787325501442,-0.8440233469009399,0.5014694214203707,0.15728997652381363
6389,6389,1,0.9989827,199.42104302521273,101.64715514935101,599.6344586600203,-0.2813369102088994,-0.06659401854794664,0.5881729125976562,-0.11107072979211807,-0.8010717630386353,0.560015397606744,0.15589222481688814
6390,6390,1,0.9989151,205.23150963032163,104.35759993755464,613.6860818298935,-0.37955429868326557,-0.15119007697870898,0.6150288581848145,-0.13842061161994934,-0.7762598395347595,0.49723552802937654,0.23977237289561296
6391,6391,1,0.998814,207.3595294603747,105.4631047770461,617.6989303562641,-0.40562700216723274,-0.13188825856571124,0.6233943104743958,-0.13042302429676056,-0.7709535360336304,0.5136238022841694,0.2226883228183441
6392,6392,1,0.9988005,212.8321637233789,106.59692067280135,631.1267562565339,-0.4462646802537329,-0.07534430580642466,0.6313574314117432,-0.1073259636759758,-0.7680293321609497,0.4457461529775346,0.239216838450462
6393,6393,1,0.9989675,214.35383338856192,106.06241442144399,632.7713562729369,-0.45279309976536813,-0.006721495881576039,0.6356250047683716,-0.08112689107656479,-0.767723560333252,0.47916450265695526,0.18675834776296163
6394,6394,1,0.9991572,220.89321896763258,108.49237522386518,650.935994239971,-0.5060328469593385,0.04736493807588404,0.6436759233474731,-0.06091190502047539,-0.7628702521324158,0.4070540475563436,0.1278990797765045
6395,6395,1,0.9988858,225.06670021808645,110.01991560447846,660.1992172219676,-0.5538698638449716,0.08266920225331949,0.655190110206604,-0.047828927636146545,-0.753948450088501,0.5188321932730005,0.20375189940919497
6396,6396,1,0.9987406,225.54501822766372,111.14835835102592,658.6960653517717,-0.5668203542695429,0.104533924237956,0.6615254878997803,-0.04103894531726837,-0.7487990260124207,0.542176944583973,0.11295533675596509
6397,6397,1,0.99869126,223.35597802812188,109.82123866560943,649.7983528996225,-0.5514416690325801,0.10147227347733337,0.6625739932060242,-0.04135112464427948,-0.7478541731834412,0.4900243601413008,0.13608594193161452
6398,6398,1,0.9984762,224.26675340593133,109.36970999159996,650.2632648000114,-0.5538616577523409,0.10074819607295883,0.6625596880912781,-0.04097392037510872,-0.7478876113891602,0.4960979773860336,0.25532278045075407
6399,6399,1,0.9987332,229.86854358988114,110.7229134882637,663.2324431986037,-0.5777456785570192,0.08092016724122657,0.6589623689651489,-0.04838553071022034,-0.750618040561676,0.5134204123736502,0.1473476781706907
6400,6400,1,0.9991136,219.59249557685567,107.60761567520115,632.4156318707383,-0.4966776042584232,0.061973562848004114,0.6531118154525757,-0.055878348648548126,-0.7551970481872559,0.4828499807300851,0.28838580875537906
6401,6401,1,0.9991691,229.0491659338455,110.86311296623934,654.2302817101665,-0.5440204614462126,0.047730465489067765,0.650644838809967,-0.06216582655906677,-0.7568334341049194,0.489746681067152,0.24570848757849773
6402,6402,1,0.9990055,240.09243706620035,114.59495991329088,682.6773439416621,-0.6188957342877842,0.03679411679650932,0.6537488698959351,-0.06588003784418106,-0.753838300704956,0.4754584225289561,0.12988552590990213
