,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6016,6016,1,0.9959002,-80.26435896919453,40.90222641173961,688.834973479297,-0.5592129896847864,0.7704281905645893,0.5157302021980286,0.24550427496433258,-0.8208227753639221,-0.5075676140153305,-0.011151091070237946
6017,6017,1,0.9962972,-81.47335842911154,40.145145387477584,701.8905349877177,-0.6020710330934855,0.7351823131917524,0.5324169993400574,0.2277068793773651,-0.8152801990509033,-0.5617626279955164,-0.07316733582148592
6018,6018,1,0.9975683,-82.44134366766531,40.210371310752386,697.1596051716111,-0.6435949542869106,0.6629774765503769,0.5578240156173706,0.2009015828371048,-0.8052769899368286,-0.5911966667333081,-0.056148344694500404
6019,6019,1,0.9982284,-81.63764978187264,40.156179735578355,707.7522774077585,-0.7318351239812106,0.5687750635212073,0.5936043858528137,0.16132394969463348,-0.7884215116500854,-0.6886467629069244,-0.20618245242011432
6020,6020,1,0.9983096,-80.72060379723867,40.7882672595286,706.4697704364265,-0.8141122643216567,0.47406235320756573,0.6295634508132935,0.12436819076538086,-0.7669305205345154,-0.6869190532731461,-0.12626785707958946
6021,6021,1,0.9980895,-82.53973037120988,41.51170020424744,717.3703609392245,-0.8657315809369224,0.3560878621655141,0.6465077996253967,0.0812591165304184,-0.7585675120353699,-0.8244747795696118,-0.19222264828233784
6022,6022,1,0.99744934,-80.46658371594353,42.16807754235317,714.2826502320098,-0.8261067973436178,0.2556089246939504,0.632727324962616,0.04918151721358299,-0.7728112936019897,-0.7615916165852016,-0.0014767585355376115
6023,6023,1,0.99820805,-78.98162012325882,41.84934638428005,703.0156135067053,-0.7126509100184806,0.2500058103915153,0.5911468863487244,0.05191029608249664,-0.8048917651176453,-0.6708560015170537,0.023250482681598607
6024,6024,1,0.9977702,-80.54356208281924,41.22600698171227,707.2304233264681,-0.6251244399526453,0.2345075438363178,0.5500597953796387,0.04974912852048874,-0.8336421847343445,-0.4377151491759734,0.051275245069104386
6025,6025,1,0.9978655,-77.76576293319633,39.69132734158796,681.7615376282503,-0.5137601191369481,0.18331698606593727,0.5052210688591003,0.03733000531792641,-0.8621821999549866,-0.3341677541045218,0.04725390656540094
6026,6026,1,0.9981388,-77.36925381240796,37.476397302841725,673.6373891011873,-0.45713944509587695,0.19934059130732124,0.4778590202331543,0.048500195145606995,-0.8770965933799744,-0.34534027235008474,-0.005493440500279121
6027,6027,1,0.9983954,-79.68218129839208,37.33271373240637,685.2254796209367,-0.43966133792960466,0.2696220290309498,0.4637281000614166,0.07567402720451355,-0.8827399015426636,-0.3304601836155677,0.009841175770244443
6028,6028,1,0.9985158,-84.39843436836992,37.0030547952632,693.9312942872648,-0.44797539403340053,0.340891611511144,0.4680105447769165,0.10177373886108398,-0.8778429627418518,-0.4283554187727591,-0.1464654148959877
6029,6029,1,0.99841523,-78.49669845925662,36.580769177506276,679.209976623648,-0.4524463726887829,0.4493825776432028,0.4707854688167572,0.14545737206935883,-0.87017422914505,-0.46236687419743827,-0.1090796314194727
6030,6030,1,0.9968641,-75.3170476177668,37.36271706992291,679.6320323113289,-0.4880684391768582,0.5327066091803112,0.4855838418006897,0.1736137568950653,-0.8567768931388855,-0.4072563192291288,0.07116159261197932
6031,6031,1,0.99335515,-71.44129349261253,37.883680554781904,672.7646288282496,-0.5107530694919106,0.6028825855866585,0.4960266947746277,0.19894589483737946,-0.8452088236808777,-0.33569039138114176,0.057889359923142425
6032,6032,1,0.9953395,-72.32376598209083,39.097232850775185,678.0615822113054,-0.5179956052994158,0.6500615511560551,0.4966628849506378,0.21269577741622925,-0.8414788246154785,-0.3835778846699197,0.03338908022200209
6033,6033,1,0.99722326,-72.93882741136531,38.85169140819276,679.7014305638987,-0.5152904872878499,0.6463779473468512,0.4950232207775116,0.2114308625459671,-0.8427627682685852,-0.3633765191623946,0.056743157672703624
6034,6034,1,0.99718094,-76.66232096100418,41.03161597028827,689.8156543477775,-0.5222346835845071,0.6479264542278991,0.4971774220466614,0.20617954432964325,-0.842795729637146,-0.39639583036286324,-0.026931625412161705
6035,6035,1,0.9969861,-78.54210980511748,43.52668548555687,691.8849242914898,-0.5239496398153302,0.6709864147860133,0.4983566999435425,0.21054765582084656,-0.8410174250602722,-0.37348869339392055,-0.012277399660137842
6036,6036,1,0.996357,-81.07906282279242,45.22340741640661,691.5609329699604,-0.5265316156615657,0.7006731756598051,0.501471221446991,0.2184830605983734,-0.8371331095695496,-0.42449480505713433,-0.007221016858306128
6037,6037,1,0.9952632,-80.3834690028779,46.133169536131525,690.9936068496713,-0.5288694356979263,0.7039261390667875,0.5023548603057861,0.2185959815979004,-0.836573600769043,-0.410627284886399,0.03787909040956561
6038,6038,1,0.99543035,-81.12613542665464,47.0918969666472,691.282258992156,-0.5269405904164216,0.7235893656349045,0.5013577342033386,0.22429971396923065,-0.8356614112854004,-0.3858253275762218,0.09096271249774662
6039,6039,1,0.99416554,-82.74689769872832,48.35037176872506,698.5958809805194,-0.536239347750341,0.7381519071623113,0.5035722255706787,0.22524994611740112,-0.8340728878974915,-0.40233906030098937,0.049263614204317456
6040,6040,1,0.996723,-83.20412652302369,48.73892011987996,699.848652920013,-0.5484143123997761,0.7023603387716174,0.5107631683349609,0.21124248206615448,-0.833365261554718,-0.4451777388951305,0.09994150172812992
6041,6041,1,0.99227685,-88.50121446497765,52.145440279210355,725.9114701773547,-0.5676484282280949,0.6903203249991022,0.5125499367713928,0.19599071145057678,-0.8359906077384949,-0.4292629063305471,0.0797161224431931
6042,6042,1,0.99362695,-85.48182656690854,51.13223268650256,703.7696991076231,-0.553263470069701,0.6245785469355128,0.5157637596130371,0.18012863397598267,-0.837580680847168,-0.46197267949789267,0.06660092725569712
6043,6043,1,0.9936652,-86.6417708745742,52.01961579874732,709.8889409982934,-0.5516638029185889,0.6017412221284216,0.5134862065315247,0.1700374335050583,-0.8410822153091431,-0.49275356444653556,0.0778086116389873
6044,6044,1,0.99359596,-87.41094687389072,52.31464353933173,712.5262758922094,-0.5473474593828005,0.6196303020742604,0.5102295279502869,0.17564719915390015,-0.8419109582901001,-0.4773888564500062,0.055772506364061024
6045,6045,1,0.9931151,-88.48888408227039,52.59906604361839,716.4335661421114,-0.5413760949164858,0.6152213285400709,0.5063225626945496,0.17337597906589508,-0.8447356224060059,-0.44983565818376786,0.11159818990912856
6046,6046,1,0.9922281,-90.6526004199049,54.470196963931215,729.1451316526837,-0.5449987424355104,0.6207234953912991,0.5036805272102356,0.170482337474823,-0.8469012975692749,-0.3602568888534278,0.125751743144308
6047,6047,1,0.9933083,-89.2281167026767,54.2115802034815,705.0234888592663,-0.5316448026177242,0.6772796902930145,0.506427526473999,0.19568166136741638,-0.8397855758666992,-0.5459400400245631,0.117791642797038
6048,6048,1,0.9935381,-90.76490611666982,54.0912142840464,713.4587948170805,-0.5620912951297998,0.8629488689544498,0.5124317407608032,0.25375762581825256,-0.8203784227371216,-0.546957026262484,-0.009280193785296204
6049,6049,1,0.9928035,-90.6214655661866,54.130475561182465,713.2837942744342,-0.6070395726443826,1.303801740269713,0.5121037364006042,0.3827477991580963,-0.7689303159713745,-0.5066494349602224,0.05845664682092147
6050,6050,1,0.99701285,-89.81897106040753,55.17696050625725,699.9571388703456,-0.7792018913543277,2.2044145440723,0.5252479314804077,0.5713754892349243,-0.6305907964706421,-0.3429267072746422,0.678173584618751
6051,6051,1,0.9971609,-89.3342626978851,56.13318573408111,699.5763691153694,-1.058283115981667,3.5839174101724645,0.5111305713653564,0.7209489345550537,-0.46795105934143066,-0.26502919729673796,0.6571525181174209
6052,6052,1,0.9957247,-89.4866963990089,57.77240124016555,699.7945387158767,-1.4560186993136794,6.308642461216142,0.443301260471344,0.8456714749336243,-0.29719313979148865,-0.10499282758582618,1.0738542254071763
6053,6053,1,0.9951449,-88.26432982117682,58.02496196860761,694.7095856279957,-1.7611740855310383,9.88248048213166,0.36194106936454773,0.9114108681678772,-0.19577765464782715,-0.09965989291872569,0.9971134662225594
6054,6054,1,0.9961908,-89.9812605890271,58.85892569009449,707.521679604689,-1.8368777625527366,10.11907505178854,0.36654213070869446,0.910018801689148,-0.19368192553520203,-0.1437469608711627,0.8981357457910284
6055,6055,1,0.9961857,-92.45001053498078,60.845376259422075,721.5182902323517,-1.8744223593449576,10.13688285896858,0.3720006048679352,0.907175600528717,-0.19659098982810974,-0.05656884509606403,0.9809127993846704
6056,6056,1,0.99633455,-87.70013301257997,59.47927890325209,702.152898050413,-1.7541130696706626,9.322860145947818,0.3775881826877594,0.9022102355957031,-0.20843195915222168,-0.142221903216333,1.0754956301552059
6057,6057,1,0.9968004,-86.95292660386202,59.960629733716395,697.1637650990657,-1.8021574301586705,9.54866235423322,0.377875953912735,0.9036850333213806,-0.2014029622077942,-0.14721965086931865,1.0711616062023226
6058,6058,1,0.9966827,-87.2293241729311,59.896583170035115,695.5399651828578,-1.815584730107741,9.552405134801106,0.3799006938934326,0.9030478000640869,-0.20044979453086853,-0.16012639996638942,1.074942610349698
6059,6059,1,0.996545,-86.07121777370016,60.611611622232935,701.7850561913501,-1.8315251715037908,9.4410072948744,0.3854091465473175,0.8999089598655701,-0.20401877164840698,-0.12041271742545408,1.0692234458395542
6060,6060,1,0.9968606,-88.01176098890276,60.61063791380334,710.8850029018031,-1.9076923939437418,9.456458311689302,0.3966756761074066,0.894926130771637,-0.20434196293354034,-0.14212662130067305,1.0619535514034208
6061,6061,1,0.99733233,-85.69802832979123,60.01618599179136,712.3988140304729,-1.9332644071433644,9.505014831989131,0.3981783986091614,0.8945109248161316,-0.2032342106103897,-0.12443242151848498,1.0438918946186402
6062,6062,1,0.99640733,-84.8725636109398,59.92790621469103,707.0305909790519,-1.9554750856299143,9.650018052764363,0.39672139286994934,0.8962323069572449,-0.1984434425830841,-0.11927394109871525,1.0496572464806941
6063,6063,1,0.9965683,-84.60884182430273,60.2224379542376,710.1928780518509,-1.8922010472626658,9.660351224052395,0.38696643710136414,0.8999190330505371,-0.2010044902563095,-0.10363977908701218,1.0204840197951417
6064,6064,1,0.99710363,-82.82889810712363,59.78732707956633,700.808842735814,-1.8397700283222385,10.119771592549796,0.3652835786342621,0.9109187126159668,-0.19182033836841583,-0.051826280644411034,1.093105391983792
6065,6065,1,0.9966054,-81.58473010568154,59.68817261839772,704.1842175943862,-1.6930220233033355,10.086464280062366,0.3441801071166992,0.9179761409759521,-0.19712907075881958,-0.09111470989248606,1.0959226334218317
6066,6066,1,0.9943704,-81.5736731565923,59.46518282306645,704.224306246003,-1.5342675385741877,9.892500467368276,0.325204998254776,0.9232441186904907,-0.20460215210914612,-0.17806664618046994,1.1760884238829357
6067,6067,1,0.9944654,-79.87016576298721,59.60384846451018,705.2509440201733,-1.4392659551274096,9.74048463736594,0.31375786662101746,0.9259308576583862,-0.2102571427822113,-0.1376912108151091,1.1204088874585598
6068,6068,1,0.994511,-82.089114391141,59.77240026586583,713.0778708535399,-1.455314821771417,9.68669250271286,0.3182108700275421,0.9237217307090759,-0.21326036751270294,-0.19008214659002046,1.110684270845701
6069,6069,1,0.99348974,-80.5498290678859,59.458210190346186,710.7379058258565,-1.4092293730372543,8.788942917855044,0.3354036211967468,0.9128638505935669,-0.23277470469474792,-0.15213109248289033,1.0553250638366878
6070,6070,1,0.99143314,-82.42409966290494,59.28100749841034,714.164333304293,-0.93578762783701,4.654842086605638,0.40178871154785156,0.8158107399940491,-0.4159550964832306,-0.12898256044295017,1.0672675272633085
6071,6071,1,0.9942128,-84.67252925008349,56.734839697203675,709.2973997834353,-0.4767068097057185,2.5109072317304877,0.37204650044441223,0.6593317985534668,-0.6533476114273071,-0.22902123958746576,0.5323656447036176
6072,6072,1,0.99606884,-88.80803548177698,56.02233609161154,710.8004459036994,-0.13857792826031395,1.5177014544440064,0.25005120038986206,0.4849470257759094,-0.83803391456604,0.23976957618571287,0.4869061789194194
6073,6073,1,0.9959551,-93.43077959846619,55.499595506521,722.504605265684,-0.0006238993324026332,1.0045534027120717,0.17751693725585938,0.3332444429397583,-0.9259783625602722,0.45753078394131985,0.2395921090786543
6074,6074,1,0.9950753,-99.99711048765333,54.7505901345698,742.2138313383826,0.07553014539415676,0.7653526391748782,0.132896289229393,0.2470930516719818,-0.9598351716995239,0.4765268278137211,0.2509780618231624
6075,6075,1,0.99560463,-100.33127024222652,54.644897784997035,736.2431666224351,0.13897931858472365,0.661321883273759,0.09106704592704773,0.21281862258911133,-0.9728386402130127,0.4520759096555298,0.2569842810571803
6076,6076,1,0.9917527,-100.14434547531452,53.485712621886954,719.1961145045647,0.16842735964371494,0.639491173218046,0.07202848792076111,0.21119843423366547,-0.9747856855392456,0.43724259145339656,0.24283864425345114
6077,6077,1,0.9955207,-105.29092056761736,52.573773965794544,725.5022450562892,0.17827865860010886,0.6673151671963413,0.07131288200616837,0.22096599638462067,-0.97267085313797,0.4458207443161169,0.18673491730752312
6078,6078,1,0.9947608,-103.5810942485413,53.09032280278972,714.658582618231,0.17638690697695664,0.667166265044217,0.07141389697790146,0.22332468628883362,-0.9721245765686035,0.41463185403602243,0.23823795201072964
6079,6079,1,0.9912896,-105.59340261533849,53.4554028669773,718.5377732353704,0.1805544838456189,0.6924853952000422,0.07085322588682175,0.23116236925125122,-0.9703317880630493,0.42474313580679557,0.2220800242748658
6080,6080,1,0.9922139,-107.7446105109935,54.13261400727561,727.1062103791375,0.19224189118536378,0.7235752358834703,0.06490113586187363,0.2392917424440384,-0.9687762260437012,0.4363149865181202,0.2244904002099716
6081,6081,1,0.99380565,-105.56208096685798,55.45551156185923,714.0661304807336,0.19211063846441334,0.7143454921693947,0.06321693956851959,0.23824679851531982,-0.9691450595855713,0.4168120175041659,0.28659383148306145
6082,6082,1,0.99274796,-107.3206789042111,54.615874886783295,721.2345400265671,0.19752308690514928,0.6958299840037344,0.06104558706283569,0.230378195643425,-0.9711845517158508,0.4815325389431142,0.19658434291253712
6083,6083,1,0.9953082,-110.35768740207,54.95563464561557,726.4688056963452,0.20892791587308254,0.6827091915368348,0.05657871812582016,0.22374333441257477,-0.9730045199394226,0.4527475903418717,0.257209438762439
6084,6084,1,0.9938591,-111.8290494357073,54.50163350925766,731.976340314564,0.21458572329566988,0.6352308086007081,0.05390169471502304,0.20541827380657196,-0.9771888256072998,0.44548843231524426,0.20924146311868233
6085,6085,1,0.9956781,-114.41839104215383,56.41370275375181,736.118918549671,0.21995704878175262,0.6238271929229499,0.05318509787321091,0.19785615801811218,-0.9787871837615967,0.5204735345608671,0.27578136242745277
6086,6086,1,0.99614346,-112.28468124525234,55.9617263088428,728.5243907951971,0.20608080101739368,0.607862227606272,0.06049881502985954,0.1942279189825058,-0.979089081287384,0.5225723547082747,0.2719573928747108
6087,6087,1,0.99573505,-112.78221909054264,56.424870075720996,730.3010795726799,0.18784886037642365,0.6229781351638563,0.07373107224702835,0.19856581091880798,-0.977310299873352,0.5279796415555467,0.23243716642457726
6088,6088,1,0.9966558,-114.81168216728803,56.20050010438005,730.2859622775615,0.18387873888359274,0.6534305880123324,0.07919162511825562,0.20999634265899658,-0.9744897484779358,0.4995754854924092,0.2254310192656444
6089,6089,1,0.9958246,-112.72410343240989,55.74280574110852,719.4703297755121,0.17488660112674412,0.669252412168483,0.08391572535037994,0.21923130750656128,-0.9720574617385864,0.4335516055156383,0.21800369849772125
6090,6090,1,0.9979291,-115.200026315773,56.88444529295333,726.5828872220756,0.1780475426138843,0.662515898354302,0.0841507688164711,0.2133847028017044,-0.9733373522758484,0.42692256812311424,0.20233884740598898
6091,6091,1,0.9970204,-116.05905418798825,57.28821972485133,738.4713666426068,0.14965202572059874,0.7193736824603496,0.10347007215023041,0.22980359196662903,-0.967721164226532,0.44621066133646486,0.22552907592846713
6092,6092,1,0.99624157,-114.88177506569578,58.49146200579514,740.1577090468298,0.1013518006028626,0.8414898689967627,0.13414672017097473,0.2699757218360901,-0.9534767270088196,0.45360611222278385,0.3238757375046096
6093,6093,1,0.9965497,-115.32890710608983,60.091283100322784,740.6972779126727,0.028326139739638444,1.128914863626103,0.17971910536289215,0.36069443821907043,-0.9152052402496338,0.434089814822921,0.3067513370102343
6094,6094,1,0.99725085,-103.92266493763039,62.40124712117326,713.6405317748155,-0.09146897885866649,1.607447114203611,0.23562684655189514,0.5022626519203186,-0.8319929838180542,0.05535060002013406,0.9094718200453942
6095,6095,1,0.9984434,-93.04647360260647,64.98049539113015,701.7121441685807,-0.27026696231149117,2.3523284752841698,0.2941630184650421,0.6510396599769592,-0.699725329875946,-0.14959054073358555,1.1490666203667137
6096,6096,1,0.99709654,-89.01084025705484,66.61092327110204,709.999958834912,-0.5290672617726865,3.715916707317427,0.3287021219730377,0.787753164768219,-0.5209606289863586,-0.18662593862736168,1.1398473831284568
6097,6097,1,0.9969529,-86.83386809809497,67.97467745408285,724.6065026319666,-0.9161908883317024,6.306568660177672,0.3230971693992615,0.8845698833465576,-0.3363693356513977,-0.22429107941493592,1.018299763540424
6098,6098,1,0.9971794,-81.23040532340103,68.01356821381763,706.7840235468608,-1.0535883190922244,7.9724282573922025,0.2956646680831909,0.9179295897483826,-0.26455193758010864,-0.10864474046531532,1.1270016854917435
6099,6099,1,0.99709857,-79.99419541903497,67.75480611109168,715.5809260933839,-1.1480130757955398,8.612104871909388,0.2947591245174408,0.9230154752731323,-0.24730445444583893,-0.1025492142396496,1.0859683203584785
6100,6100,1,0.99684554,-78.12096701049637,68.39022615553682,706.3254721702625,-1.2317806653799177,9.262437884511835,0.2921052873134613,0.9291651844978333,-0.22655373811721802,-0.0518771542557756,1.189252791024673
6101,6101,1,0.99340534,-77.14212010092622,67.78852114438128,715.0906181991455,-1.2172420063673919,9.644944902802965,0.2797614336013794,0.9341543316841125,-0.22156094014644623,-0.0580267710123475,1.116087647329339
6102,6102,1,0.99404246,-76.51816684605505,67.89496374747193,718.7944094877967,-1.2093446178831044,10.006107421351432,0.27001264691352844,0.93840092420578,-0.21563135087490082,-0.07840797456731535,1.099923079876827
6103,6103,1,0.9948848,-76.54198985785264,67.71606102092517,722.308997510734,-1.1040616509699426,9.546167181690508,0.2627015709877014,0.9373453259468079,-0.22884853184223175,-0.08350533736191494,1.033035135564638
6104,6104,1,0.9954656,-79.38160220614797,67.55626376600986,723.259934101503,-0.995890415050226,8.852406677880401,0.2604571282863617,0.9330185055732727,-0.24827128648757935,-0.161345587086398,1.1339131369276496
6105,6105,1,0.9971762,-82.8430321334641,68.28786265452915,736.5064042416874,-0.9097241821694639,8.638637105792071,0.2504124045372009,0.9323460459709167,-0.2608151435852051,-0.1803967076428687,1.1084554946744054
6106,6106,1,0.99651957,-81.99297353378908,65.07387231971909,711.2073432907891,-0.8544437317889757,8.171004708297053,0.2508786916732788,0.9306275248527527,-0.26644378900527954,-0.2718482414464386,1.0474660214197615
6107,6107,1,0.9964958,-84.5321304839579,65.2805173843099,710.0450745806529,-0.8365514157260951,7.950669513218923,0.2537359893321991,0.9279133081436157,-0.2731208801269531,-0.23309030559687624,1.082091568405666
6108,6108,1,0.99730045,-88.84720856913846,64.65918016250043,713.9242450225537,-0.82610384867016,7.836903661350081,0.2559492886066437,0.9257814288139343,-0.27824220061302185,-0.26714302279490554,1.1637472183514148
6109,6109,1,0.9978637,-91.6158183282369,64.03997517642831,716.0026959575812,-0.8870586563356481,8.042802824811217,0.2638697624206543,0.9258256554603577,-0.27059128880500793,-0.34799088569983877,1.1153979797227063
6110,6110,1,0.9977164,-95.18287930490658,63.74484645242546,722.888037089847,-0.7194679594438695,5.383216835717335,0.3128812909126282,0.8656995296478271,-0.3907296657562256,-0.3079856783221549,1.175118252075158
6111,6111,1,0.997721,-97.51743920204633,62.606134895554014,725.0948463891124,-0.3936412734585928,3.12493301123034,0.3099251687526703,0.7375929355621338,-0.5999192595481873,-0.2050317552984731,0.7152915835982361
6112,6112,1,0.99801624,-102.40508221902401,59.900173845463684,720.8190111049166,-0.12365655006202303,2.0414486911611207,0.23550629615783691,0.5974649786949158,-0.7665327191352844,-0.010466548568277806,0.37003295086692084
6113,6113,1,0.9962451,-109.89049122017684,57.156471935825856,725.1170943817102,0.08494513420252812,1.351948105588788,0.13682392239570618,0.43960970640182495,-0.8877063393592834,0.5308503841025033,0.2737126338014615
6114,6114,1,0.9954608,-110.82061563690995,55.37889283359075,697.3587843259575,0.18729270186636954,1.0227684021573706,0.07541733980178833,0.3534225821495056,-0.932418704032898,0.4404524978184195,0.2495190970400661
6115,6115,1,0.9968039,-110.98587872187402,54.41237401938243,688.9078263430139,0.2502348115745192,0.9244476870369762,0.031850483268499374,0.3246758282184601,-0.945288896560669,0.43696935338932463,0.32358192050701395
6116,6116,1,0.9969572,-113.91151128177508,55.56499091651031,699.5549056208416,0.2997930764321428,0.9598408123336528,0.001084458432160318,0.3313392400741577,-0.9435111284255981,0.40340347218504247,0.26551568976555984
6117,6117,1,0.99749917,-113.42554553939937,55.022905198946226,693.0075671667695,0.3114672144383261,0.977506530908175,-0.007467200048267841,0.3406306207180023,-0.9401676058769226,0.4146973927366051,0.2869966303325809
6118,6118,1,0.9978719,-112.00325843974433,55.159996274726325,672.1511762128512,0.3041437984969085,0.9618418521368013,-0.004502688068896532,0.3438642621040344,-0.9390085935592651,0.42126358277224907,0.33732624704227093
6119,6119,1,0.9952047,-119.32401651908411,55.903211196039386,694.9586218018538,0.3062342307453733,0.988793717098618,0.0038883513770997524,0.3427088260650635,-0.9394336342811584,0.36273812383596926,0.39966178069862834
6120,6120,1,0.99413294,-121.81087437997125,56.34497719757635,695.4031777906084,0.31113938020089577,0.9703346839494428,0.003516375320032239,0.33568334579467773,-0.9419683218002319,0.336823134016008,0.3697394580711565
6121,6121,1,0.99467963,-125.57969193080073,56.60492082306374,711.8862458431499,0.3160045079910496,0.957564000078063,0.004787093494087458,0.3244386613368988,-0.9458946585655212,0.29242385627114637,0.3678176589657229
6122,6122,1,0.99642205,-124.71985690650983,56.8474366730363,699.0423796079536,0.3210633252713764,0.9240847544561757,-7.761465531075373e-05,0.31762078404426575,-0.9482178092002869,0.3185031862381201,0.39659287097079704
6123,6123,1,0.99718386,-120.63063469037792,56.586021394525176,675.7097518945064,0.32718878649063715,0.9082968279356698,-0.010070432908833027,0.32158079743385315,-0.9468285441398621,0.4426891928098073,0.3893292294188888
6124,6124,1,0.9975534,-124.31729816628727,58.226128048322245,689.2538375964382,0.344582337373442,0.9686503998220772,-0.016560625284910202,0.3352717161178589,-0.9419759511947632,0.4280832254486143,0.38201387110223034
6125,6125,1,0.99647444,-128.74050476326582,59.26656123187252,705.4315417408607,0.3602624371350647,1.0567042323591487,-0.02021835930645466,0.35699379444122314,-0.9338879585266113,0.35208579127716255,0.3978174411389585
6126,6126,1,0.9960588,-125.32301170581202,59.312817061864905,685.9622009215262,0.36502867226697594,1.08763141888225,-0.02793975919485092,0.3754637539386749,-0.9264158606529236,0.4043474255795067,0.3703994097706293
6127,6127,1,0.9953454,-130.28081446853446,59.8913406966171,709.4580658942106,0.36727943416464287,1.1594381463159407,-0.02160143107175827,0.3876030445098877,-0.9215732216835022,0.35924944091035277,0.3685071687654253
6128,6128,1,0.99441904,-131.36417099124213,60.48139757396268,709.3606768686781,0.355797362401075,1.2469165740452217,-0.011672676540911198,0.41421693563461304,-0.9101033210754395,0.3163270930192204,0.39610760755262236
6129,6129,1,0.9936511,-129.05043729490077,59.90107488959941,700.9379039146093,0.32037139043756807,1.3801706974829324,0.009896145202219486,0.4584379196166992,-0.8886713981628418,0.35005241294264455,0.2940692858986262
6130,6130,1,0.9959829,-132.47510677123992,61.598303283459536,726.5526511566691,0.2701658070786339,1.797353115027045,0.045939572155475616,0.5513803362846375,-0.8329882025718689,0.30179476916190884,0.2726962523414237
6131,6131,1,0.997285,-126.08125088380636,64.26059951131406,733.4168015169053,0.07771474305850642,2.54435013299,0.13722234964370728,0.6836454272270203,-0.7167977690696716,-0.2425865591153379,0.5613478582961271
6132,6132,1,0.99472964,-118.78482116388496,67.31115538402949,743.0493825447588,-0.29237634147772573,3.882288900644879,0.25033310055732727,0.8041916489601135,-0.5390817523002625,-0.235071439503714,0.9151866105172187
6133,6133,1,0.99683267,-104.65281832641382,68.67072247992503,719.7774307831651,-0.840587427335638,6.403251492150257,0.3096427023410797,0.8906991481781006,-0.33283087611198425,-0.4004107453937249,0.8977780201834228
6134,6134,1,0.99769115,-96.77891768921978,69.36283693253615,716.6911747220198,-1.5756498931271627,10.272039067092143,0.3265584111213684,0.9235990643501282,-0.20080916583538055,-0.36494977079949653,1.054297429411826
6135,6135,1,0.9980708,-92.36967296950608,67.85889367920527,707.7318988787142,-1.7115692769990651,10.812171353090177,0.3315916955471039,0.9248647093772888,-0.18620482087135315,-0.3340710664169383,1.0267862707627806
6136,6136,1,0.9979067,-89.28307599813495,68.22063122574158,703.9159073929987,-1.6433157318369205,10.7419686046325,0.32286787033081055,0.9276137351989746,-0.18785381317138672,-0.2721108848469654,1.0776755830365552
6137,6137,1,0.9965533,-80.9693882288708,66.89717888713183,690.7942134503302,-1.4341505666669683,10.09865662661033,0.305197149515152,0.9310975670814514,-0.19978010654449463,-0.13373082223214108,1.1028058563099365
6138,6138,1,0.9977794,-80.31429027201695,65.18192329352094,703.6318848472955,-1.29075987420082,10.350492822878318,0.2765108346939087,0.9394419193267822,-0.20246152579784393,-0.20603819558392344,1.0727418527149613
6139,6139,1,0.9978796,-76.29777164965436,61.30393581792904,673.4538576963286,-1.1992438316057108,10.332071969888286,0.26163434982299805,0.9451088309288025,-0.19574680924415588,-0.1511471557637792,1.138487417033604
6140,6140,1,0.9975447,-77.37157235967622,62.337909240764084,692.9124852735549,-1.3230409573655721,11.67655461351522,0.2541414499282837,0.9507294297218323,-0.17755477130413055,-0.08033164750894828,1.2511171556329084
6141,6141,1,0.9976369,-76.77482278830065,62.51475323819509,687.9075478973149,-1.2809337453717877,11.65584617138065,0.24849794805049896,0.9522607922554016,-0.17733626067638397,-0.1120382484533189,1.1837530350069059
6142,6142,1,0.99784076,-75.7751419963101,62.0704865288536,680.4374682663565,-1.1849695732315242,10.542983805129074,0.2549166977405548,0.9471908211708069,-0.19454306364059448,-0.10450113008781739,1.2422795417935424
6143,6143,1,0.9979874,-76.3317122606866,62.05311637029009,679.961343691181,-1.2070471242423242,10.25286847994999,0.2644888758659363,0.9436423182487488,-0.19895945489406586,-0.09766549693523548,1.2242806594161038
6144,6144,1,0.9979463,-76.40571742104503,61.68054807032298,676.4226062665817,-1.2373818055576433,10.04256330168145,0.2739400267601013,0.940518319606781,-0.20095297694206238,-0.08128167681578542,1.1865671243274052
6145,6145,1,0.99809545,-76.77648011564452,62.33708498135869,687.9086058380348,-1.2784417638088659,10.13674752966341,0.2783340513706207,0.9390488266944885,-0.2017858326435089,-0.05797129691955798,1.199139123082956
6146,6146,1,0.99812096,-78.1995825857827,63.04845250430461,695.5976385917771,-1.2682557767277782,10.271438953368177,0.27408653497695923,0.9402682185173035,-0.2019214779138565,-0.0634952375976188,1.2138387435285112
6147,6147,1,0.9980908,-77.5340323724315,62.7107811444204,691.394412682227,-1.2447494160743275,10.274957419441881,0.2701738476753235,0.9415672421455383,-0.20113979279994965,-0.035916492663138434,1.1978126314800381
6148,6148,1,0.9981316,-77.50879112996331,62.767309844454765,688.8165635313798,-1.2486606382582375,10.689035391865485,0.2621953785419464,0.9454896450042725,-0.19313976168632507,-0.04040648817557536,1.196291651106312
6149,6149,1,0.99788576,-77.84157209163342,64.2223557509298,704.8789065815369,-1.3963361463584185,11.930795202268062,0.2598237097263336,0.9495091438293457,-0.17585234344005585,-0.024534612497911123,1.1435438455869702
