,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9047,9047,1,0.99769455,222.6614600715658,-28.81360848861172,616.0709924356794,-0.2646844960027856,0.9297127636855044,0.5086408853530884,0.4685691297054291,-0.722307026386261,0.6783021311779722,0.49893552246097234
9048,9048,1,0.997664,226.17166781259235,-29.344421135339402,627.020521312502,-0.33337278434211615,1.0168462414606032,0.5292367339134216,0.48413583636283875,-0.6967933773994446,0.6749510281656346,0.48608205125849013
9049,9049,1,0.9982875,218.79908388782363,-26.721046594044328,609.112475550105,-0.32686844165196943,1.0539478002069271,0.5396841168403625,0.5000466108322144,-0.6772698760032654,0.6226435342059465,0.3805838492110149
9050,9050,1,0.99730814,222.19064172508874,-26.881638487509893,618.7562096254037,-0.3695554360885933,1.1159124588118454,0.5479023456573486,0.509671151638031,-0.6633539199829102,0.6188617987233307,0.3777996196295392
9051,9051,1,0.99754804,223.24569501992232,-27.85288550116809,620.1302759055948,-0.37699362805671227,1.1183492003031406,0.5493170619010925,0.5098741054534912,-0.6620266437530518,0.644439688835715,0.42662575588321217
9052,9052,1,0.9985404,226.1885522922154,-28.1760500392454,627.169557366814,-0.3691332882766984,1.091464617708098,0.5416055917739868,0.5011028051376343,-0.674951434135437,0.6638873830907361,0.4154992003826096
9053,9053,1,0.9979881,223.43682848082167,-28.33005142950914,623.3481289127944,-0.3046739864465759,1.0273364147011157,0.5186459422111511,0.49176135659217834,-0.6994120478630066,0.6413532815167028,0.43504356138159095
9054,9054,1,0.99850094,223.11165940234062,-29.65061157237084,626.1669923465067,-0.2548904765848371,0.9864016497409593,0.4938192665576935,0.4856959581375122,-0.7212780117988586,0.7794767341928747,0.33067832080798665
9055,9055,1,0.99840266,232.1912371457786,-32.537332427127645,654.333289267386,-0.260645370223859,1.0346230199822992,0.47050774097442627,0.4932863116264343,-0.7316359281539917,0.7835812854028961,0.2841056397657841
9056,9056,1,0.9979594,230.17869415595965,-33.296252655667196,649.0777724712268,-0.17079949454726434,0.9717725315853639,0.4280133545398712,0.4870796501636505,-0.7612870335578918,0.7848476808846525,0.3043734950244443
9057,9057,1,0.9982035,223.5279861413442,-33.39540074155289,637.3272426642031,-0.04220004299268414,0.8551211670990759,0.3671920597553253,0.4651624858379364,-0.8054774403572083,0.643190026411592,0.3855544866866066
9058,9058,1,0.9981993,222.18616896650977,-33.981816076432644,646.4681260235949,0.05282254200298579,0.7455071662479459,0.30507493019104004,0.4275902807712555,-0.8509382605552673,0.9052162119231132,0.2151616476532899
9059,9059,1,0.99849415,211.97646332858486,-37.37924803567878,647.0805393430493,0.1610231006707523,0.6334299082055896,0.24330106377601624,0.3916550576686859,-0.8873617649078369,0.8599067851004789,0.2669641186420389
9060,9060,1,0.9982836,196.06210652680815,-35.27063678876167,615.9211797757207,0.26793577767554655,0.5320759955089701,0.19569721817970276,0.36433908343315125,-0.9104722142219543,0.816116656154006,0.31209785488906516
9061,9061,1,0.9986506,193.35766015357407,-34.31939944753104,612.7942721877065,0.3221446410592593,0.5032680361068401,0.15655025839805603,0.35282453894615173,-0.9225003719329834,0.8337660380225438,0.35883497399180125
9062,9062,1,0.99837875,189.69023218631628,-35.69868835201543,608.6561760635046,0.35778004349994863,0.483215455922508,0.13344088196754456,0.3480715751647949,-0.9279223084449768,0.8065201912353521,0.34554163501966906
9063,9063,1,0.99864155,186.84881738401623,-34.763972341544125,599.0177449458164,0.38010574219287735,0.4899412769751919,0.12056543678045273,0.3550299406051636,-0.927047848701477,0.768919436770742,0.2794835559836435
9064,9064,1,0.99876344,188.21970935924662,-36.479976103026786,607.0375070828364,0.3873455672483147,0.5146851293576483,0.10992688685655594,0.3646179437637329,-0.9246458411216736,0.8032452680674971,0.39917879938724365
9065,9065,1,0.9986078,187.80887567492917,-35.674463563442835,606.2583515396346,0.40583714781776364,0.5154668986386431,0.09475484490394592,0.36429083347320557,-0.9264522790908813,0.7755844950685309,0.3261685872474634
9066,9066,1,0.9985421,189.52565994855115,-36.2386492349519,610.2271771170874,0.41062772093885114,0.5176374133298947,0.08717827498912811,0.3639736771583557,-0.9273204207420349,0.786613602940361,0.34402236572815426
9067,9067,1,0.99825543,187.49837406141899,-36.228958747005954,607.6829895722431,0.4143980834803709,0.5026495801132432,0.08789031207561493,0.35840556025505066,-0.9294195175170898,0.7735344839997426,0.3460720968506338
9068,9068,1,0.9977543,184.4884078987824,-36.27648679997971,602.865988563973,0.4134066072506055,0.48916692996850153,0.09466073662042618,0.3547442853450775,-0.9301590323448181,0.7626824017018872,0.3467720841877259
9069,9069,1,0.9980533,187.00396247183235,-36.394036087700414,610.4376759785847,0.41555111870635164,0.4944208668801414,0.08749835193157196,0.3533441722393036,-0.9313924908638,0.7727111282936949,0.3212631572395101
9070,9070,1,0.99848133,184.91951288137128,-36.255330070696196,609.012063143567,0.41449912573328557,0.49184158147828316,0.0920647457242012,0.3526254892349243,-0.9312246441841125,0.8009394115695115,0.2916637086956889
9071,9071,1,0.99848866,183.07436315328536,-35.844735148009924,606.7595009911402,0.405067191190351,0.5259978130950093,0.10282354056835175,0.3687765300273895,-0.9238134026527405,0.7542603503930606,0.3173887682166418
9072,9072,1,0.99899465,184.90551521706004,-36.688396242501796,614.4747342623036,0.3997992704292959,0.5915631959755367,0.10159654915332794,0.3950083255767822,-0.9130424857139587,0.7677359071586929,0.43824539035174503
9073,9073,1,0.9990151,182.23255161018605,-35.134874090797865,606.2433181008358,0.40903103141578023,0.6485471061664037,0.0979214608669281,0.42274773120880127,-0.9009415507316589,0.7962195417469854,0.3757309019668837
9074,9074,1,0.99846613,176.95470706537648,-32.342484044012004,589.9913371400341,0.4276874502485256,0.6882276086541068,0.09180444478988647,0.44657883048057556,-0.8900220394134521,0.7577889918473958,0.5893215917943279
9075,9075,1,0.9989157,180.15942708537932,-32.877173708860006,601.8630835959473,0.4207493158267504,0.7550621151919861,0.08919170498847961,0.4681963324546814,-0.8791115283966064,0.817516544626851,0.6709108008672895
9076,9076,1,0.9989108,183.09641997202195,-33.34902200879622,609.8339319528121,0.41319222273381845,0.791155349123134,0.08890371769666672,0.47855088114738464,-0.8735474348068237,0.7965847112386273,0.7288301489267474
9077,9077,1,0.99870515,182.60556497984285,-32.82993210331281,610.3514881612679,0.4269566664037394,0.8030779746702992,0.07773242145776749,0.4824795126914978,-0.8724513053894043,0.7820739674724713,0.7023551482491208
9078,9078,1,0.99888295,182.58975291511476,-33.130920433921034,610.9667709312159,0.4314581978991436,0.7749908131560604,0.07457699626684189,0.470930814743042,-0.8790122270584106,0.7912037411143974,0.7279078479315337
9079,9079,1,0.99899715,183.68837518225496,-33.65440767352342,616.1562475005545,0.42521732703543447,0.7265716665333015,0.0786946639418602,0.44810593128204346,-0.8905101418495178,0.7890390544721538,0.7597019391310763
9080,9080,1,0.9993117,182.197883216596,-32.08979216115808,606.2019193270165,0.42432398129298465,0.6477572409182536,0.0850391611456871,0.4183889329433441,-0.9042781591415405,0.8044588336232561,0.7077711000596189
9081,9081,1,0.99938273,183.15055063696695,-32.690869597008934,611.6858925941237,0.41993521809520645,0.5852259063376655,0.08800089359283447,0.3882737457752228,-0.9173327088356018,0.7397113339065918,0.5659799739894059
9082,9082,1,0.9994599,186.57265591727034,-33.765948648619904,622.3193943032945,0.40777468687282764,0.5282650680492573,0.09263978153467178,0.35853311419487,-0.9289090037345886,0.7988147586528053,0.30697177432738565
9083,9083,1,0.9995122,181.76591388070634,-32.46774444720186,605.7295242773663,0.41810607030993363,0.4637501980495498,0.09537386149168015,0.3356759548187256,-0.9371368288993835,0.7945555460697172,0.2609416846033604
9084,9084,1,0.9994821,187.37032734601289,-34.08201402619929,621.6334884473304,0.3955067876587818,0.4547245539053966,0.10339996963739395,0.3260878324508667,-0.9396675825119019,0.8149082039707083,0.27805965945007516
9085,9085,1,0.99946505,190.14631314352542,-34.43739172737802,630.7899815765453,0.38304038050588307,0.46184969225072675,0.10786951333284378,0.32547566294670105,-0.9393773674964905,0.7928329690205086,0.3079100258028255
9086,9086,1,0.99941576,188.73321299595207,-34.728481249422465,623.0661781100907,0.3793339915485712,0.44497548149301525,0.1148427277803421,0.32191625237464905,-0.9397771954536438,0.7617315605049308,0.3962113416504669
9087,9087,1,0.99925977,187.12791847949276,-33.958077192404,617.3858573802055,0.378961832475168,0.4319683780927395,0.11904886364936829,0.31749242544174194,-0.940758228302002,0.7444942635382084,0.32171133857646983
9088,9088,1,0.9992981,190.5400626129681,-34.75562175559487,628.2681361162025,0.3639178757876159,0.42373267786581736,0.12442167848348618,0.3098418414592743,-0.9426119923591614,0.7514539291338072,0.3403878666173195
9089,9089,1,0.9991642,184.98553018856578,-33.30397162684986,612.8660224946282,0.37588875225128676,0.3995395114872188,0.12667717039585114,0.3034714460372925,-0.9443822503089905,0.7668421010545055,0.35820557969308364
9090,9090,1,0.99914503,184.9737634363797,-33.87505916894633,611.2787030150956,0.3754208204223112,0.3871942574875364,0.1276225596666336,0.29927578568458557,-0.9455931782722473,0.7584524907370629,0.3389726373712546
9091,9091,1,0.9991375,185.6523329979265,-33.64556265123952,612.9480141373266,0.377301537043616,0.3909305949100303,0.12452657520771027,0.2999587953090668,-0.9457895159721375,0.7683818711325502,0.2808127376310295
9092,9092,1,0.99920815,183.7053558986388,-33.02820603505339,605.4549521553323,0.3938848828748785,0.390192558034098,0.11482611298561096,0.30213040113449097,-0.9463256597518921,0.7604102626009522,0.2816622260047508
9093,9093,1,0.9991757,186.58838602781944,-33.948786043268306,611.7125444454724,0.39311864010226655,0.3873377749465571,0.10968931019306183,0.29938042163848877,-0.947807788848877,0.7610470896104459,0.29666582323987145
9094,9094,1,0.99909306,185.8609786058073,-34.04660762287679,612.9920570226424,0.3930175043174108,0.3825633838698854,0.11082524806261063,0.2966495454311371,-0.9485340118408203,0.7465827718988494,0.27105511840137697
9095,9095,1,0.9989447,187.78356306684893,-35.15797239111212,619.5039936121913,0.3896968794163834,0.3700098283499311,0.1096341535449028,0.28957754373550415,-0.950855016708374,0.7631958416856012,0.2969107266008104
9096,9096,1,0.99870217,186.82743863232224,-34.3198922858761,618.5574404953414,0.39204688859293824,0.3487740571410444,0.10976231098175049,0.27875882387161255,-0.9540680050849915,0.7491882925597315,0.30817432488870966
9097,9097,1,0.9987607,184.03368378750721,-33.77356600098244,611.5471656028964,0.4059438243593111,0.3278865363244256,0.10391686856746674,0.27090102434158325,-0.9569816589355469,0.7497979639584502,0.28092724560323323
9098,9098,1,0.99880636,185.0132416672022,-34.541135954684215,609.6732608567446,0.4120373377260284,0.3134741940594651,0.09755119681358337,0.26600944995880127,-0.9590217471122742,0.8972886735901199,0.11111664240948485
9099,9099,1,0.9984682,186.17569388990896,-34.73652896442973,612.6409191167343,0.4152069121296367,0.31076387370729436,0.09249226748943329,0.2637973129749298,-0.9601333737373352,0.8966753213982486,0.08814927017154195
9100,9100,1,0.9987471,186.9517986406198,-35.729779182538415,614.486034242111,0.4277594395939288,0.3134832214474804,0.080018050968647,0.2657567262649536,-0.9607135057449341,0.8836222666657827,0.12824906849692322
9101,9101,1,0.99859995,187.00173555314598,-36.21777326636364,615.6395089400545,0.4468591017389929,0.30904995617504116,0.06332307308912277,0.2636839747428894,-0.9625284671783447,0.8885219559802189,0.13570442958800058
9102,9102,1,0.99869776,181.37266106936752,-33.841864681909264,598.671130727993,0.46719477973458357,0.3041003095828993,0.05655587837100029,0.2643444240093231,-0.9627686738967896,0.8843925459519775,0.09148989945471674
9103,9103,1,0.99867505,180.8397765624678,-33.88402750235131,598.2559115851221,0.477611004744608,0.304312785118583,0.04818389192223549,0.2645023465156555,-0.9631805419921875,0.8749767130440516,0.08686534189131022
9104,9104,1,0.99866223,180.6422777929516,-33.498620462785105,596.3371297232126,0.4754145703858429,0.2977823096557192,0.05076088011264801,0.261555552482605,-0.9638527035713196,0.8836994414598475,0.10091379909164602
9105,9105,1,0.998553,182.19757277885557,-34.27575021982199,603.2069043411244,0.46758445544496247,0.2893207588128433,0.05466432124376297,0.2559274435043335,-0.9651492238044739,0.8948161834133878,0.12709570957870284
9106,9106,1,0.9985796,182.66205961436947,-34.73337777945319,604.5435618541287,0.4614084964532634,0.2880816331059421,0.05923904851078987,0.25560125708580017,-0.9649656414985657,0.9057182079792615,0.09323888294662257
9107,9107,1,0.99869627,183.29417246797937,-35.09402526263164,606.5386155708994,0.4507827581587329,0.28821757154103733,0.06733635067939758,0.25558242201805115,-0.9644394516944885,0.9061827855822082,0.07981346165735256
9108,9108,1,0.9985513,183.86050007891842,-35.138721399958236,608.4116404240723,0.43799448133117413,0.28930899322347975,0.07737869024276733,0.25558993220329285,-0.9636837840080261,0.9004390276873867,0.10379469678848814
9109,9109,1,0.998691,186.2036806620334,-36.12201475391492,615.9071427123805,0.42364359481583014,0.2970399227841454,0.08487872034311295,0.25797462463378906,-0.9624161124229431,0.8959488501552059,0.10585998206578186
9110,9110,1,0.9986468,183.50599610092846,-34.11898435895101,603.4210120909717,0.41312240477377454,0.2803585054884404,0.10066866874694824,0.25191912055015564,-0.962498128414154,0.878105259604391,0.1084257719174604
9111,9111,1,0.9986425,182.5730468526888,-34.29122376214991,600.9057281354554,0.3622348124893271,0.3128266581879578,0.14654789865016937,0.26891857385635376,-0.9519488215446472,0.8740206286751422,0.08853489945732756
9112,9112,1,0.99819773,185.26893162474528,-35.303589211291175,608.6019911750346,0.26116656960732876,0.36126972345524844,0.2244228571653366,0.288661390542984,-0.9307572245597839,0.8963134357997031,0.07770274719453082
9113,9113,1,0.9984125,186.73093431803818,-34.95170941314097,607.3233519271462,0.16345310129626542,0.42208686497028886,0.29927876591682434,0.3130094110965729,-0.9013641476631165,0.8037546109578398,0.2569326964041696
9114,9114,1,0.9987012,198.5855346087782,-38.82959869927451,632.2821319254534,0.02583658963199598,0.5385426800414983,0.36780500411987305,0.3507215678691864,-0.8612281680107117,0.4727739311721488,0.489174560287123
9115,9115,1,0.99553764,209.48409880219376,-41.196859336308705,651.1008611821727,-0.12675059699235453,0.6879157173273206,0.4369172751903534,0.39281904697418213,-0.8091949820518494,0.4567797709055422,0.4968337350172449
9116,9116,1,0.9955781,217.8566991652738,-40.51831968028484,645.0893514392475,-0.24996389776357317,0.8172503538249871,0.4944654107093811,0.42957964539527893,-0.7556224465370178,0.47666294949610527,0.3463372786042166
9117,9117,1,0.99751675,218.82388932868568,-37.46874468344522,622.6915463935646,-0.3101014533416927,0.8872348296519504,0.5327976942062378,0.4522102177143097,-0.7152849435806274,0.5921717141421603,0.243103592315038
9118,9118,1,0.99611014,228.66486366865584,-38.58619704377651,632.4859615778822,-0.37669369624239174,0.9589185185494599,0.5464794635772705,0.46632975339889526,-0.6956268548965454,0.6593391887119249,0.3126391641624565
9119,9119,1,0.993853,222.23856544960339,-35.2200642871021,610.5494334640528,-0.34406511471097734,0.9554060877847464,0.5486947298049927,0.4739876687526703,-0.6886725425720215,0.7377879642325774,0.21012253271054196
9120,9120,1,0.9947149,221.78617096580948,-35.41117243164167,608.6492640352559,-0.35003653521105904,0.9556759564337471,0.5528963208198547,0.4739726185798645,-0.6853142976760864,0.786068423622372,0.1717327815990404
9121,9121,1,0.99489635,226.51276870453398,-36.03649613225213,619.5816189671965,-0.36791351459888855,0.9550987954723081,0.5516501069068909,0.4685443639755249,-0.6900350451469421,0.7401011679407266,0.2178222124000402
9122,9122,1,0.99504423,226.08531937247108,-36.375082429662555,622.5188334198346,-0.3311034179314061,0.9345778974344884,0.5337926149368286,0.4663628339767456,-0.70538729429245,0.7402727841196505,0.15876736430085714
9123,9123,1,0.99549025,229.0713680353441,-38.39825382849079,633.4294682669039,-0.3017321644211828,0.9091745955789933,0.5115711092948914,0.4604179561138153,-0.7254725098609924,0.7604671313087783,0.2994910335031403
9124,9124,1,0.99605656,234.84031159006054,-38.066495654039976,650.4725890117674,-0.27455258001913835,0.887749495439148,0.48459261655807495,0.45066067576408386,-0.7497166395187378,0.7903826937395624,0.3073162940004781
9125,9125,1,0.9964265,233.50852928240246,-38.07808435664555,656.3106895753335,-0.2193967358918824,0.8220599877373908,0.45635178685188293,0.4316842555999756,-0.7780693173408508,0.965129384448942,0.2685591620942213
9126,9126,1,0.9981121,233.65436125120144,-39.21331630354224,665.7324928017409,-0.17785572800367325,0.778292077522016,0.42968353629112244,0.4177248775959015,-0.8005485534667969,0.892540627213904,0.17938673093808313
9127,9127,1,0.9983242,228.6170908900771,-38.08493973358831,654.2129396386282,-0.12859066624759624,0.7345898162995322,0.4134511351585388,0.40957605838775635,-0.8132069706916809,0.883413998843306,0.3388912232977171
9128,9128,1,0.9973732,229.15783701387727,-39.09166347606911,663.0475366844254,-0.1110371294253336,0.7409772035769507,0.39741653203964233,0.410854309797287,-0.8205235004425049,0.8027161838172052,0.4713491119664463
9129,9129,1,0.99746895,229.4419218145076,-38.539512460620934,672.5167977432662,-0.07508678106489242,0.7666832344200739,0.3694022595882416,0.4186233580112457,-0.8296363353729248,0.9400116384982413,0.4958324318803892
9130,9130,1,0.9976242,217.42225457294967,-34.416272989542136,641.8558737744407,-0.006331162737440777,0.7512001784545174,0.3537836968898773,0.4268239438533783,-0.8322610259056091,0.9275501221010668,0.5130769370863638
9131,9131,1,0.9975126,215.41910781146316,-34.57651132341629,648.4169697919136,0.015851060173627796,0.7642703128599295,0.3379245400428772,0.43016645312309265,-0.8371164202690125,0.8174768370969242,0.5773395663061347
9132,9132,1,0.9982533,210.40817945076347,-33.081496394328454,635.9009960326989,0.06061908631992977,0.74171300852845,0.31971582770347595,0.4289717972278595,-0.8448461294174194,0.8604880058556542,0.6689182334170043
9133,9133,1,0.99857855,217.67578367207048,-36.09759285324071,659.3599543611791,0.04481726105572177,0.7303366870204034,0.31189218163490295,0.41603830456733704,-0.85418701171875,0.7886268712573693,0.6137801055331729
9134,9134,1,0.9986981,215.21567153165822,-35.60012820577664,653.2537118460989,0.032169875011086715,0.6792002607573797,0.3283047378063202,0.3971806764602661,-0.8570085167884827,0.8143718525445627,0.620608754728441
9135,9135,1,0.9985663,212.95570710023404,-34.73060723215614,647.4671564236734,0.016335150468741247,0.6242440474330059,0.3467423915863037,0.3754381537437439,-0.859544038772583,0.7961723938971774,0.6040387867628441
9136,9136,1,0.9983278,214.38654617376014,-35.20674085514032,645.3031718792314,-0.013672858944192677,0.565653696175763,0.3681989014148712,0.35140150785446167,-0.8607825636863708,0.7662603628775162,0.5649864859661167
9137,9137,1,0.9967734,225.48463123054742,-39.211103631933376,667.4769840020947,-0.07903514282549835,0.5297006187783099,0.38739851117134094,0.3300788402557373,-0.8607963919639587,0.5512139310781181,0.2563648040092901
9138,9138,1,0.9975017,216.88881035815848,-35.229580152935995,630.3875754945242,-0.06995003287631668,0.4923555417300631,0.4120120406150818,0.3238600790500641,-0.851681113243103,0.6473335266754012,0.2672038427851021
9139,9139,1,0.9974694,227.0298205637896,-39.24093273535722,660.5321440454226,-0.15395176805114807,0.5304184153701101,0.4352240562438965,0.32771703600883484,-0.8385592699050903,0.6734575071291719,0.1823084131629005
9140,9140,1,0.99788684,227.59324382974333,-39.15647074771346,655.427019407904,-0.18164931414149066,0.5510334168291904,0.45295363664627075,0.3353382349014282,-0.8260638117790222,0.6781983919550508,0.23706041484681473
9141,9141,1,0.9983462,228.87886820814,-39.01376296045178,661.5908148597895,-0.20452066098859667,0.5655028349069159,0.4611549973487854,0.33663421869277954,-0.8209832310676575,0.6518949907880628,0.21032253041223947
9142,9142,1,0.9985067,230.362290185236,-39.53776285820583,665.2623107853351,-0.22312932112475145,0.566596632190071,0.46809113025665283,0.33497434854507446,-0.8177303671836853,0.609373766023059,0.2245793993348911
9143,9143,1,0.9986394,227.6584195972283,-38.44876860956949,657.7911117905575,-0.21434419441326752,0.5533406677876627,0.4705539643764496,0.33160263299942017,-0.8176910877227783,0.6006582238565101,0.1994203776676289
9144,9144,1,0.99873763,230.4240828006274,-39.505485018383354,665.1166382009966,-0.22331026982262997,0.5486674129566874,0.46880850195884705,0.32821300625801086,-0.8200578689575195,0.5686834383242144,0.2171549581830494
9145,9145,1,0.9987582,230.05692647621868,-39.23227673724851,662.3808832712008,-0.20969924166368947,0.5208061973202417,0.4638555347919464,0.31933751702308655,-0.826354444026947,0.548753158028878,0.22251701255541378
9146,9146,1,0.99844426,230.32023357125271,-39.09802320768164,661.8618307804142,-0.19596273676452397,0.485693984834195,0.457017183303833,0.3069731593132019,-0.8348069787025452,0.5299448259909524,0.24734525185430092
9147,9147,1,0.9983851,229.97219378243872,-39.55827720870834,664.6174574833489,-0.17997796310269062,0.44017978048163914,0.44776496291160583,0.28997474908828735,-0.845825731754303,0.49453179259668084,0.23043220164902703
9148,9148,1,0.99850166,228.38758595236757,-39.03235679444276,659.1794736648295,-0.1549515626295608,0.38769964635970583,0.43879014253616333,0.2717284560203552,-0.8565202355384827,0.5014338317024507,0.21836919184373077
9149,9149,1,0.9984206,232.6166773419408,-40.93207165324508,673.7339459325264,-0.16402388790732658,0.3593800480614552,0.4322095513343811,0.2584441602230072,-0.8639453053474426,0.4952058790466707,0.23764015868776
9150,9150,1,0.99821544,233.31998429436854,-40.53154684018302,676.5641967054094,-0.1595539563962982,0.34200438914988446,0.42768120765686035,0.2505665719509125,-0.8685073852539062,0.4952549310647603,0.20603113251221092
9151,9151,1,0.99827194,228.95001854605175,-39.314170098079096,663.4170070081504,-0.13272584697875783,0.33018300659205074,0.42349621653556824,0.2490222156047821,-0.870998740196228,0.5285473521410905,0.20489922597277976
9152,9152,1,0.99827385,230.17292959813972,-39.74780217294213,666.1080318134171,-0.13422601321565886,0.3382489178990315,0.42143571376800537,0.25212380290031433,-0.871105968952179,0.5037036640049559,0.18525654807741915
9153,9153,1,0.99853754,229.33713049202393,-39.68150638971872,663.167607471817,-0.12875036412804716,0.34870997924148284,0.4203663468360901,0.25734516978263855,-0.8700951933860779,0.5039733762851144,0.21055362060586588
9154,9154,1,0.9984648,226.95762823503696,-38.997051396116376,659.3972111086327,-0.11835081553410623,0.36389504228943503,0.4184439480304718,0.26402825117111206,-0.8690188527107239,0.5530741150523948,0.22652622445703813
9155,9155,1,0.99848455,227.60327089486677,-39.49218103529933,660.436272750011,-0.11841215030797947,0.37500663061342215,0.41690680384635925,0.26893681287765503,-0.8682520985603333,0.4955212002682084,0.2191785509957538
9156,9156,1,0.9983908,227.9190470856192,-39.541684633449464,663.7909710483042,-0.12357576227638434,0.38488264127908534,0.41782423853874207,0.27162349224090576,-0.8669738173484802,0.5243861523498244,0.23698089389047017
9157,9157,1,0.9982324,229.05175209237748,-39.53280956754953,667.6974750283316,-0.12813387826583625,0.3871785999487482,0.41730672121047974,0.27115774154663086,-0.867368757724762,0.5055227198292594,0.23989960263422191
9158,9158,1,0.9981152,233.8557109816331,-41.84393306302733,677.6053778307729,-0.14718787035193653,0.385761248689799,0.4181463420391083,0.26996809244155884,-0.8673355579376221,0.4600873330298782,0.172549009509527
9159,9159,1,0.9980896,233.37073980134628,-41.63371862407108,676.2646642750403,-0.14054656872979718,0.3875673304964983,0.41533738374710083,0.2711579203605652,-0.8683134317398071,0.4662209159681667,0.15227216182022682
9160,9160,1,0.99812335,232.40207154200178,-41.47288710694115,674.9790943165125,-0.12705489826932398,0.39329984961448244,0.4087510406970978,0.27427905797958374,-0.8704559803009033,0.437642712693429,0.18401366396872718
9161,9161,1,0.99816436,227.5991950951125,-39.08065588698641,661.684909797538,-0.10023678811157476,0.40835003847319856,0.4042818546295166,0.28256165981292725,-0.8698937296867371,0.5180448495345689,0.21036660931190784
9162,9162,1,0.9984205,227.00556620753352,-39.553130809463674,657.4420809721842,-0.09306159961843485,0.4360211715517732,0.40181922912597656,0.2962286174297333,-0.8664813041687012,0.4911284402031168,0.14609446503908197
9163,9163,1,0.9985128,227.2761955349786,-39.210746936722046,658.5496835640397,-0.08913729369870006,0.4810795350076976,0.39733773469924927,0.31384339928627014,-0.8623369932174683,0.5368294503284345,0.1838258222849009
9164,9164,1,0.9984523,226.58754842987653,-39.17299258419572,656.4454395976842,-0.08662442148865544,0.5264695514109209,0.39625084400177,0.33282750844955444,-0.8556933999061584,0.5298358456008178,0.22604763131895084
9165,9165,1,0.9983386,225.11993695399283,-38.52972904728584,651.5660809908508,-0.07551533799441287,0.5605972598505108,0.3922455608844757,0.3481960594654083,-0.851412296295166,0.5547895620967729,0.26178759127003154
9166,9166,1,0.99863225,228.11386861048194,-40.51844183006339,662.6825164099042,-0.08101274280103025,0.5909491461876486,0.38553234934806824,0.3580363392829895,-0.8503968715667725,0.5378856585906353,0.2524548563057301
9167,9167,1,0.99843127,223.60132456585634,-38.59124114427069,648.5103053179254,-0.051804280018024944,0.5805189998349823,0.3794039189815521,0.35910624265670776,-0.8526988625526428,0.6061530339199401,0.29967595488999815
9168,9168,1,0.99844414,223.804024824298,-39.13278055435733,650.6638315263743,-0.04041753844680217,0.5664029136975032,0.3710201680660248,0.35410967469215393,-0.8584581613540649,0.5717475631197142,0.3256708234197443
9169,9169,1,0.9985331,220.53008891686952,-37.51180480911609,640.569740493148,-0.016539378299544674,0.5468979336768788,0.3647303879261017,0.3497512936592102,-0.8629286289215088,0.6162380294807301,0.32894028214197857
9170,9170,1,0.99829644,222.57721189467372,-38.50424857540623,648.1418172703061,-0.02296273304697431,0.5516910934751701,0.3626573383808136,0.34954720735549927,-0.863884449005127,0.5810212190609342,0.3533336133463188
9171,9171,1,0.99811697,224.69322167725065,-39.01399262398072,655.2594369533059,-0.03247221651919084,0.5619690173496392,0.3627118170261383,0.35092446208000183,-0.863303005695343,0.56766862621796,0.31044079524607393
9172,9172,1,0.9980804,222.92937781445377,-39.487029126552336,652.1800020613819,-0.03648298204845059,0.5660341047064003,0.36875027418136597,0.3538734018802643,-0.85953289270401,0.5326705729032634,0.2699596983705487
9173,9173,1,0.9980032,223.72437511532812,-39.628664837577084,653.3174131943933,-0.04735969761889518,0.5719313122279086,0.3742009997367859,0.3552413284778595,-0.856607973575592,0.5430903749870188,0.29658823188144084
9174,9174,1,0.9980458,222.15103402394436,-38.73808358693547,648.824222762457,-0.04920700168785233,0.5636266781025481,0.3798941969871521,0.3523159325122833,-0.855309247970581,0.5662316941390207,0.3031322374506042
9175,9175,1,0.99801576,227.65351368151812,-40.7243427840263,665.2949060452155,-0.08141599928228198,0.5678965417642282,0.3858698606491089,0.3480668067932129,-0.8543734550476074,0.5351327696402092,0.21711814336749669
9176,9176,1,0.9980399,228.40222798258768,-40.82729042364128,668.3447718696781,-0.08782673506423294,0.5454852346966148,0.3883284628391266,0.3378380835056305,-0.8573601841926575,0.5690586956122617,0.2789164623720861
9177,9177,1,0.99815124,227.30209458790125,-39.47550700870784,664.047913048406,-0.08214391975112703,0.520987062620047,0.38902947306632996,0.3284382224082947,-0.8606883883476257,0.6194290245888046,0.2633156926948777
9178,9178,1,0.99826485,229.27838555516038,-41.15908919957379,672.9338211913758,-0.09141479956717727,0.5125752616014657,0.388337641954422,0.3234403729438782,-0.8628905415534973,0.5714938216401325,0.2928514039838944
9179,9179,1,0.99828315,227.96131595098404,-40.41156035101781,667.6520109556487,-0.08212017197356977,0.5094735581659878,0.38670259714126587,0.32375067472457886,-0.8635083436965942,0.5341121314790029,0.326737557409909
9180,9180,1,0.99823725,228.7985114633542,-40.80983748794112,669.5533986025017,-0.08768590173948268,0.5256272613928077,0.3878104090690613,0.3296278715133667,-0.8607836365699768,0.5327646814208233,0.2988207997253652
9181,9181,1,0.9980394,228.3181978038339,-40.34244475009023,667.6598816850727,-0.09653134571369433,0.5539512121516474,0.3940613567829132,0.3401665687561035,-0.8538163304328918,0.540841477172915,0.2852346837359454
