1,1,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
538,1,0.998522,-144.288,10.5047,753.701,0.0521696,-0.229646,0.233098,-0.0451792,-0.971403
539,1,0.998494,-144.492,10.6939,754.445,0.0466884,-0.274416,0.235388,-0.0608522,-0.969994
540,1,0.998261,-146.77,10.8185,764.033,0.0248385,-0.0416002,0.251457,0.0190287,-0.967681
541,1,0.998023,-147.207,10.4808,763.912,0.235092,0.076486,0.131811,0.0648685,-0.98915
542,1,0.998093,-146.271,10.4843,761.395,0.242559,-0.0110337,0.125741,0.0345235,-0.991462
543,1,0.998478,-144.834,11.1757,757.83,-0.138673,-0.185968,0.337897,-0.0334456,-0.940589
544,1,0.998663,-144.097,10.6461,753.554,0.0768172,-0.255162,0.218322,-0.0538409,-0.97439
545,1,0.998687,-143.626,10.6586,753.118,0.0697207,-0.243496,0.222153,-0.0499612,-0.973731
546,1,0.998665,-142.095,11.0219,746.123,0.0625487,-0.215141,0.226898,-0.041102,-0.973051
547,1,0.99854,-142.532,10.5256,750.308,0.0297783,-0.257745,0.244185,-0.0554487,-0.968142
548,1,0.998497,-142.36,10.7542,749.762,0.064945,-0.256948,0.224029,-0.0550477,-0.973027
549,1,0.998616,-142.305,10.6222,754.333,0.0344111,-0.224208,0.240699,-0.0436951,-0.969616
550,1,0.997589,-139.703,12.2364,740.524,0.00644998,0.0367375,0.261901,0.045206,-0.964035
551,1,0.997642,-140.617,13.2771,741.447,0.0927193,0.284268,0.214345,0.134069,-0.967513
552,1,0.996671,-139.409,18.359,740.009,0.0670129,0.311923,0.228704,0.136763,-0.963841
553,1,0.996834,-137.962,22.0086,740.023,0.0516904,0.312865,0.236035,0.131919,-0.962749
554,1,0.997572,-136.787,24.0676,739.746,0.0494036,0.282276,0.235922,0.118382,-0.964534
555,1,0.99747,-134.79,27.0676,733.003,0.00895576,0.217457,0.258953,0.0910274,-0.961591
556,1,0.995977,-134.461,30.386,732.052,0.0447761,0.231108,0.237954,0.092675,-0.966845
557,1,0.996493,-134.06,31.2979,728.424,0.0120194,0.195832,0.257717,0.0781976,-0.963051
558,1,0.997575,-133.572,32.6526,725.044,-0.00962925,0.156397,0.270644,0.0618071,-0.960693
559,1,0.997586,-137.14,33.2768,740.11,-0.00226953,0.141194,0.265453,0.0544953,-0.962582
560,1,0.997237,-138.152,33.3411,741.177,-0.00452646,0.120192,0.267399,0.046794,-0.962449
561,1,0.997305,-138.393,34.3384,740.72,0.0341677,0.119806,0.245458,0.0462812,-0.968302
562,1,0.997856,-138.739,35.5814,733.884,0.0111485,0.144388,0.261835,0.0533167,-0.963639
563,1,0.998462,-136.052,35.5483,721.085,0.0439648,0.17989,0.243618,0.0681679,-0.967473
564,1,0.997994,-133.899,39.0647,715.429,-0.0347206,0.291543,0.290594,0.102713,-0.951318
565,1,0.997374,-134.906,39.8335,712.176,-0.0788911,0.28649,0.31878,0.0987347,-0.942672
566,1,0.99771,-135.373,39.8823,709.965,-0.0542203,0.256844,0.305746,0.0888752,-0.947956
567,1,0.998205,-137.259,39.6956,706.806,0.00275719,0.219032,0.275281,0.0771676,-0.958262
568,1,0.999683,-139.847,38.1063,685.321,0.0332441,0.262785,0.268202,0.0993117,-0.95823
569,1,0.999833,-139.96,36.4608,676.633,0.0201945,0.194818,0.279129,0.0760794,-0.957235
570,1,0.999922,-139.436,27.1569,642.494,0.032994,0.285937,0.283998,0.131229,-0.949802
571,1,0.999943,-136.254,19.9268,611.543,0.0782516,0.235505,0.260769,0.129296,-0.956704
572,1,0.999955,-135.471,16.9699,602.643,0.0887769,0.30414,0.255729,0.165777,-0.952429
573,1,0.999958,-128.959,11.3473,580.147,0.0868489,0.336671,0.255633,0.195582,-0.946783
574,1,0.999963,-120.76,-2.02993,552.217,-0.00215383,0.349098,0.319227,0.227824,-0.919886
575,1,0.999966,-119.63,-8.96746,547.188,-0.0572409,0.360448,0.358572,0.242132,-0.901553
576,1,0.999977,-119.675,-26.1844,542.995,0.000573153,0.338456,0.31706,0.266188,-0.910284
577,1,0.999974,-119.556,-23.7398,536.467,-0.0567643,0.333214,0.362318,0.25812,-0.8956
578,1,0.999968,-120.792,-19.3777,535.932,-0.0631781,0.370847,0.368939,0.267187,-0.890222
579,1,0.999976,-124.347,-8.11725,544.26,-0.0961716,0.37053,0.394075,0.242413,-0.886533
580,1,0.999977,-132.861,-1.46738,566.261,0.00347496,0.300393,0.327031,0.199549,-0.923705
581,1,0.999974,-134.012,-1.67265,571.186,0.078977,0.330292,0.271869,0.215748,-0.937838
582,1,0.999977,-134.472,-4.42186,583.776,-0.00250085,0.228921,0.324892,0.167617,-0.930779
583,1,0.999959,-131.964,-2.34856,593.032,0.0103596,0.215632,0.308076,0.157183,-0.938287
584,1,0.999958,-130.766,-0.443598,596.358,0.0232438,0.196942,0.295993,0.146061,-0.943957
585,1,0.999935,-130.054,3.74272,604.982,0.0193529,0.286359,0.294068,0.17537,-0.939558
586,1,0.999863,-130.309,7.14572,615.897,0.0664638,0.312364,0.257758,0.180351,-0.949228
587,1,0.999838,-132.374,6.71197,624.796,0.0823329,0.341008,0.246472,0.190939,-0.950155
588,1,0.999827,-135.697,6.05577,635.961,0.027088,0.248216,0.283953,0.148674,-0.947242
589,1,0.999813,-135.208,7.16553,634.371,0.017871,0.255625,0.290068,0.150001,-0.945177
590,1,0.999861,-135.045,9.64104,631.579,0.0346027,0.2823,0.28013,0.158514,-0.946784
591,1,0.999873,-139.223,10.9241,632.804,0.0426419,0.263573,0.280266,0.148759,-0.948326
592,1,0.999813,-144.91,10.3769,630.65,-0.00122865,0.26558,0.31777,0.148518,-0.936464
593,1,0.999821,-145.439,10.3196,629.115,0.033659,0.262042,0.29644,0.149038,-0.943351
594,1,0.999891,-141.4,13.2608,618.378,0.0701839,0.286638,0.270895,0.159042,-0.94938
595,1,0.999915,-141.586,15.977,618.507,0.168151,0.248123,0.202863,0.142483,-0.968785
596,1,0.999919,-141.092,17.1091,621.173,0.137489,0.320276,0.223167,0.169326,-0.959961
597,1,0.999904,-139.673,17.2917,630.022,0.0608883,0.293941,0.270309,0.152967,-0.950544
598,1,0.999895,-144.385,16.0841,631.368,0.0284561,0.297869,0.297841,0.154345,-0.942055
599,1,0.999906,-147.002,15.9102,637.811,0.0407268,0.201324,0.290429,0.114446,-0.950028
600,1,0.999862,-148.477,15.4196,637.119,0.10838,0.195952,0.247815,0.115527,-0.961895
601,1,0.999865,-147.826,16.1857,646.359,0.0692457,0.291367,0.269822,0.149828,-0.951182
602,1,0.999877,-147.67,16.2556,643.544,0.0929001,0.262458,0.255011,0.139636,-0.956803
603,1,0.999888,-146.956,16.4376,643.845,0.0652255,0.249947,0.272119,0.133225,-0.952996
604,1,0.999875,-145.757,16.2421,647.165,0.0562233,0.130371,0.274264,0.0844315,-0.957941
605,1,0.999879,-146.095,16.8542,648.001,0.0400657,0.194509,0.2854,0.108674,-0.952227
606,1,0.999841,-149.349,16.0981,640.805,0.209398,0.0251445,0.177115,0.0464161,-0.983095
607,1,0.999757,-158.608,14.6429,636.375,0.514158,0.124752,-0.0227843,0.0970242,-0.995021
608,1,0.999782,-167.88,14.4287,645.455,0.618054,0.0140211,-0.0812761,0.0523106,-0.995318
609,1,0.999712,-180.985,13.0095,647.182,0.783387,0.0671235,-0.171471,0.0777442,-0.982117
610,1,0.999335,-195.117,10.348,641.156,0.744298,-0.181309,-0.127983,-0.0179894,-0.991613
611,1,0.999351,-199.902,9.8546,643.19,0.657165,-0.168018,-0.0615564,-0.0138726,-0.998007
612,1,0.999439,-212.2,9.36099,649.851,0.588842,-0.172124,0.00412597,-0.0161741,-0.999861
613,1,0.999416,-219.388,9.31692,655.49,0.597259,-0.153927,0.00922123,-0.00851885,-0.999921
614,1,0.99938,-220.935,9.29355,653.812,0.521964,-0.273671,0.0616742,-0.0579097,-0.996415
615,1,0.999075,-228.673,10.5744,665.71,0.721806,0.0686587,-0.0586969,0.0797811,-0.995083
616,1,0.998701,-235.299,12.8713,672.856,0.711714,0.0960263,-0.0416476,0.0862187,-0.995405
617,1,0.998459,-236.494,13.0124,673.049,0.717991,0.0125569,-0.0447909,0.0535726,-0.997559
618,1,0.998616,-237.036,14.1807,670.53,0.8105,-0.0765643,-0.105332,0.018979,-0.994256
619,1,0.998414,-239.726,14.6788,673.325,0.746594,0.00478728,-0.0589894,0.0485968,-0.997075
620,1,0.998564,-239.767,14.8865,672.392,0.772799,-0.00021262,-0.0762002,0.046832,-0.995992
621,1,0.998396,-241.333,15.3514,675.749,0.800408,-0.0230243,-0.0916439,0.0375889,-0.995082
622,1,0.998137,-241.445,15.5697,671.841,0.780191,-0.0467348,-0.0790318,0.0279627,-0.99648
623,1,0.998143,-241.734,15.7102,672.815,0.784248,0.000190132,-0.0807982,0.0459646,-0.99567
624,1,0.998158,-241.737,15.639,673.052,0.783268,0.0323212,-0.0798725,0.0584849,-0.995088
625,1,0.998139,-242.375,15.9884,674.013,0.754085,0.035489,-0.0597844,0.0587117,-0.996483
626,1,0.99814,-242.63,16.084,674.815,0.732168,0.0153041,-0.0451514,0.0503345,-0.997711
627,1,0.99802,-243.33,15.6687,676.257,0.748075,0.00688637,-0.0545357,0.0478241,-0.997366
628,1,0.997872,-244.673,16.168,678.96,0.762194,-0.0297791,-0.0618823,0.033043,-0.997536
629,1,0.997879,-244.553,16.8257,678.543,0.687551,-0.119612,-0.0140573,-0.00391557,-0.999893
630,1,0.998225,-245.642,17.9467,680.072,0.765412,-0.170059,-0.0634726,-0.0231539,-0.997715
631,1,0.998487,-245.607,18.4791,677.504,0.78724,-0.0787835,-0.0772747,0.0114116,-0.996945
632,1,0.998551,-245.035,19.0376,675.008,0.784572,-0.19816,-0.0773548,-0.0351777,-0.996383
633,1,0.998336,-248.179,19.4492,680.861,1.01948,0.0471693,-0.216473,0.0608138,-0.974393
634,1,0.998282,-248.95,21.5613,678.379,0.85408,-0.0732692,-0.115198,0.0103919,-0.993288
635,1,0.998508,-250.056,22.5439,680.817,0.751148,-0.0792631,-0.0472972,0.00469839,-0.99887
636,1,0.998564,-249.817,23.4957,675.775,0.731543,-0.131546,-0.0355483,-0.0171974,-0.99922
637,1,0.998605,-250.716,24.0589,676.779,0.772282,-0.123901,-0.0607038,-0.0141671,-0.998055
638,1,0.998557,-251.186,24.4728,676.528,0.746456,-0.220294,-0.0439156,-0.0521864,-0.997671
639,1,0.998916,-248.515,25.3703,669.501,0.740265,-0.185147,-0.0438907,-0.040614,-0.99821
640,1,0.998939,-249.756,25.855,670.31,0.746445,-0.148131,-0.0458535,-0.026834,-0.998588
641,1,0.9989,-248.468,26.8075,666.666,0.702525,-0.215318,-0.0193779,-0.0554436,-0.998274
642,1,0.998921,-249.742,27.472,669.665,0.768816,-0.251414,-0.0612104,-0.0683245,-0.995784
643,1,0.998838,-249.267,27.7462,667.643,0.725761,-0.208628,-0.0335104,-0.0535757,-0.998001
644,1,0.998691,-250.074,27.6045,668.827,0.769637,-0.163395,-0.0608349,-0.0347842,-0.997542
645,1,0.998531,-250.749,28.2436,670.243,0.730597,-0.183379,-0.0342484,-0.0442587,-0.998433
646,1,0.998358,-250.949,28.6061,670.378,0.733355,-0.260312,-0.0363124,-0.0741964,-0.996582
647,1,0.998319,-251.874,29.1889,673.02,0.725504,-0.2482,-0.0296356,-0.0703449,-0.997082
648,1,0.998377,-251.919,29.076,672.803,0.723844,-0.232669,-0.0283788,-0.0643268,-0.997525
649,1,0.998358,-250.903,29.1487,670.642,0.758954,-0.228551,-0.0529011,-0.0621658,-0.996663
650,1,0.998268,-251.482,29.3792,671.719,0.776186,-0.248485,-0.0633132,-0.0695393,-0.995568
651,1,0.998289,-251.403,29.5148,671.378,0.75954,-0.259826,-0.0526944,-0.0745164,-0.995827
652,1,0.998329,-250.862,29.3116,668.749,0.739719,-0.29263,-0.0409033,-0.0875189,-0.995323
653,1,0.998255,-249.669,29.0185,664.732,0.743335,-0.271516,-0.0451083,-0.0794226,-0.99582
654,1,0.998263,-250.053,29.4093,666.609,0.790788,-0.307862,-0.07559,-0.0922576,-0.992862
655,1,0.998307,-250.838,29.5947,667.92,0.770887,-0.254614,-0.0611511,-0.0727027,-0.995477
656,1,0.998277,-250.637,29.7362,668.3,0.778004,-0.272237,-0.0661287,-0.0793783,-0.994649
657,1,0.998522,-251.037,29.4515,668.392,0.978562,-0.170558,-0.192223,-0.0349868,-0.980727
658,1,0.998248,-251.33,29.8747,668.95,0.783825,-0.402387,-0.0693706,-0.128165,-0.989324
659,1,0.998041,-250.71,29.9252,668.265,0.796818,-0.451847,-0.0787677,-0.146138,-0.986123
660,1,0.998085,-249.78,29.5605,666.136,0.738845,-0.540929,-0.0433771,-0.180462,-0.982625
661,1,0.997886,-251.107,29.9401,670.076,0.752399,-0.568353,-0.0500412,-0.189349,-0.980634
662,1,0.997729,-251.051,30.0173,669.29,0.766981,-0.558531,-0.0594199,-0.185645,-0.980819
663,1,0.997747,-249.734,29.1773,665.505,0.752306,-0.510937,-0.052022,-0.168779,-0.98428
664,1,0.997784,-250.732,28.8964,667.71,0.763841,-0.521722,-0.0578967,-0.171403,-0.983498
665,1,0.997711,-251.094,28.6751,668.349,0.736197,-0.566791,-0.0398374,-0.188082,-0.981345
666,1,0.997695,-251.012,27.5266,668.236,0.742871,-0.549958,-0.0441658,-0.180298,-0.98262
667,1,0.997702,-250.749,27.0975,667.892,0.644505,-0.557848,0.0188238,-0.18559,-0.982447
668,1,0.997747,-251.034,27.0324,668.911,0.670072,-0.549794,0.0027478,-0.18164,-0.983361
669,1,0.99756,-252.208,26.1463,672.426,0.650535,-0.560789,0.0168446,-0.184029,-0.982776
670,1,0.997642,-251.633,25.7487,671.964,0.713883,-0.561932,-0.0246416,-0.18219,-0.982955
671,1,0.997672,-253.423,25.4514,675.878,0.704194,-0.537499,-0.0156691,-0.172388,-0.984905
672,1,0.997706,-251.718,25.3526,672.532,0.702023,-0.572953,-0.0169959,-0.185813,-0.982438
673,1,0.997681,-252.451,25.5342,674.599,0.700269,-0.562416,-0.014728,-0.181834,-0.983219
674,1,0.997644,-250.746,25.2865,670.113,0.700769,-0.562389,-0.0175353,-0.182592,-0.983032
675,1,0.997701,-251.423,25.5428,671.239,0.681044,-0.56999,-0.00395363,-0.185964,-0.982549
676,1,0.997676,-251.801,25.4918,672.551,0.695783,-0.545986,-0.0126798,-0.176531,-0.984213
677,1,0.997658,-251.334,25.2788,671.061,0.696427,-0.531526,-0.0136678,-0.171368,-0.985112
678,1,0.997824,-254.257,25.2245,677.665,1.0892,-0.164194,-0.250652,-0.0236935,-0.967787
679,1,0.998158,-253.474,24.8565,675.445,0.991368,-0.259217,-0.194782,-0.060773,-0.978962
680,1,0.997879,-254.804,25.4817,679.326,0.774916,-0.381385,-0.0578358,-0.112873,-0.991925
681,1,0.997736,-253.154,25.038,675.666,0.752264,-0.498415,-0.046499,-0.156328,-0.98661
682,1,0.997751,-254.016,25.1234,679.668,0.782183,-0.499265,-0.0639525,-0.154933,-0.985853
683,1,0.997836,-253.197,25.1523,677.786,0.73678,-0.479502,-0.0363508,-0.149676,-0.988067
684,1,0.99794,-253,25.317,677.005,0.688472,-0.516454,-0.00601993,-0.164834,-0.986303
685,1,0.997987,-251.751,25.1319,674.397,0.680073,-0.490462,-0.00216683,-0.155983,-0.987757
686,1,0.997891,-251.774,24.6354,675.04,0.703675,-0.46067,-0.017102,-0.143634,-0.989483
687,1,0.997937,-251.198,24.9228,673.743,0.698335,-0.476877,-0.0146203,-0.15037,-0.988522
688,1,0.997854,-250.901,24.8058,673.013,0.70617,-0.486324,-0.0201768,-0.153583,-0.98793
689,1,0.997944,-250.456,24.7307,672.215,0.715913,-0.491219,-0.0271383,-0.155144,-0.987519
690,1,0.997999,-250.241,24.5338,671.443,0.706955,-0.514849,-0.021858,-0.163904,-0.986234
691,1,0.998082,-250.966,24.4605,673.235,0.714362,-0.480865,-0.0253186,-0.150829,-0.988236
692,1,0.998089,-250.985,24.5531,673.485,0.72354,-0.467929,-0.0311051,-0.145907,-0.988809
693,1,0.998074,-251.005,24.6761,673.162,0.711055,-0.491896,-0.0232113,-0.155259,-0.987601
694,1,0.998039,-250.73,24.5292,672.127,0.706101,-0.483934,-0.0203822,-0.15252,-0.98809
695,1,0.997955,-249.544,24.4569,669.728,0.730507,-0.476171,-0.0378561,-0.149344,-0.98806
696,1,0.997912,-249.797,24.396,669.676,0.713596,-0.465916,-0.0265037,-0.146016,-0.988927
697,1,0.997869,-249.996,24.5655,670.508,0.716656,-0.478068,-0.0282486,-0.15045,-0.988214
698,1,0.997851,-249.717,24.5311,669.914,0.717306,-0.466806,-0.0290154,-0.146372,-0.988804
699,1,0.99785,-249.846,24.5109,670.031,0.692923,-0.471054,-0.0130567,-0.148593,-0.988812
700,1,0.99788,-249.941,24.4503,670.535,0.695584,-0.458262,-0.0145403,-0.143622,-0.989526
701,1,0.997907,-250.056,24.5694,670.615,0.666884,-0.477568,0.00409963,-0.151666,-0.988423
702,1,0.997892,-250.098,24.4387,671.133,0.681726,-0.465316,-0.0053714,-0.146469,-0.989201
703,1,0.997859,-250.725,24.3315,672.174,0.664443,-0.447375,0.00691036,-0.139965,-0.990132
704,1,0.99784,-250.774,24.6044,672.349,0.659538,-0.493668,0.00970843,-0.157429,-0.987483
705,1,0.997866,-250.688,24.3631,672.832,0.685152,-0.473452,-0.00681161,-0.148906,-0.988828
706,1,0.997867,-249.995,24.3744,670.394,0.659225,-0.508075,0.00869388,-0.162816,-0.986618
707,1,0.997886,-251.17,24.1845,673.387,0.672,-0.460085,0.00250575,-0.144,-0.989575
708,1,0.997919,-249.616,24.331,669.813,0.671768,-0.501656,8.5426e-05,-0.160202,-0.987084
709,1,0.997877,-249.328,24.2462,669.477,0.686186,-0.49685,-0.00963617,-0.157997,-0.987393
710,1,0.997722,-250.715,24.0204,672.489,0.677242,-0.484928,-0.0017563,-0.152923,-0.988236
711,1,0.997794,-250.725,23.9531,674.002,0.64933,-0.525337,0.0158864,-0.167937,-0.98567
712,1,0.998377,-253.2,23.2599,682.85,0.744876,-0.35929,-0.0405627,-0.101965,-0.993961
713,1,0.998529,-248.979,21.1314,674.898,0.895856,-0.111422,-0.142297,-0.00266854,-0.98982
714,1,0.998906,-237.602,11.2182,678.475,0.482327,-0.118338,0.111385,0.000458203,-0.993777
715,1,0.999456,-230.147,7.49342,679.316,0.484567,-0.177864,0.098405,-0.0171484,-0.994999
716,1,0.999583,-212.353,1.5637,677.754,-0.123226,-0.447635,0.43368,-0.115359,-0.893652
717,1,0.999103,-190.144,-4.85831,685.424,-0.279504,-0.332774,0.487682,-0.067181,-0.870433
718,1,0.999662,-178.93,-6.97263,700.83,-0.278487,-0.321582,0.468206,-0.0599722,-0.881582
719,1,0.999674,-173.93,-7.97708,704.031,-0.3089,-0.217383,0.478663,-0.0233171,-0.877689
720,1,0.99952,-162.666,-9.71063,710.516,-0.273886,-0.182395,0.447916,-0.00856389,-0.894035
721,1,0.999479,-159.058,-9.56563,709.56,-0.280532,-0.211999,0.447329,-0.0191144,-0.894165
722,1,0.999595,-154.533,-9.73119,711.336,-0.228351,-0.208929,0.415608,-0.0170899,-0.909383
723,1,0.999621,-151.406,-9.87236,712.783,-0.0049618,-0.223068,0.288719,-0.0184149,-0.957237
724,1,0.999639,-150.98,-10.1015,712.567,0.006149,-0.205279,0.282124,-0.0114633,-0.959309
725,1,0.999625,-151.101,-10.0225,713.383,0.0010322,-0.226269,0.284574,-0.01926,-0.958461
726,1,0.999643,-151.813,-9.97966,714.065,-0.031383,-0.205734,0.304302,-0.0124209,-0.952495
727,1,0.999629,-151.568,-10.0199,712.313,-0.03987,-0.207525,0.309517,-0.0131895,-0.950803
728,1,0.999555,-154.115,-9.98256,714.893,-0.0911736,-0.199519,0.340546,-0.0111847,-0.940162
729,1,0.999544,-154.513,-9.925,711.476,-0.226113,-0.174178,0.41508,-0.0046456,-0.909773
730,1,0.999531,-153.23,-9.98573,706.9,-0.234503,-0.17134,0.420318,-0.0037437,-0.907369
731,1,0.999516,-153.617,-9.70481,708.262,-0.240504,-0.180378,0.422938,-0.00737771,-0.906129
732,1,0.999471,-153.419,-9.56806,707.054,-0.243762,-0.172307,0.425149,-0.00479107,-0.905111
733,1,0.999408,-152.94,-9.42601,704.903,-0.245489,-0.161082,0.426816,-0.00107052,-0.904338
734,1,0.999381,-152.788,-8.93487,704.349,-0.260087,-0.185056,0.433855,-0.0103919,-0.900923
735,1,0.999428,-151.252,-8.36429,697.369,-0.206963,-0.148198,0.409035,0.00283954,-0.912514
736,1,0.999506,-150.259,-7.56565,693.711,-0.216205,-0.149336,0.414615,0.00119578,-0.909996
737,1,0.999582,-149.587,-7.43474,691.992,-0.190874,-0.151229,0.401227,0.000825258,-0.915978
738,1,0.999652,-142.717,-9.27971,674.518,-0.298285,-0.192667,0.458129,-0.0137568,-0.888779
739,1,0.999919,-138.289,-14.8208,656.44,-0.307238,-0.165337,0.468689,0.0035339,-0.883356
740,1,0.999944,-135.861,-17.6166,644.306,-0.28595,-0.169952,0.461792,0.00622996,-0.886967
741,1,0.999963,-131.237,-19.3748,604.045,-0.273246,-0.239719,0.472198,-0.0185045,-0.881298
742,1,0.999972,-134.292,-20.5242,587.35,-0.273234,-0.280902,0.485178,-0.033926,-0.873757
743,1,0.999961,-137.382,-21.7902,583.962,-0.254069,-0.216056,0.482021,-0.00514914,-0.876145
744,1,0.999928,-143.815,-16.6545,570.209,-0.278292,-0.202461,0.512385,-0.00799985,-0.858719
745,1,0.999948,-150.176,-8.76482,571.432,-0.32116,-0.244521,0.539998,-0.037749,-0.84082
746,1,0.999931,-152.794,-6.00905,574.219,-0.335876,-0.275844,0.547209,-0.0542946,-0.835233
747,1,0.999914,-160.05,-4.66136,595.782,-0.244739,-0.248277,0.494167,-0.0431635,-0.868295
748,1,0.999856,-162.345,-9.57022,612.659,-0.283422,-0.204145,0.507664,-0.0184166,-0.861358
749,1,0.999867,-162.26,-12.3323,616.944,-0.269413,-0.232526,0.496974,-0.0250891,-0.867403
750,1,0.999876,-164.135,-18.0066,631.072,-0.280137,-0.218645,0.496249,-0.0115416,-0.868104
751,1,0.999883,-161.579,-16.9306,628.429,-0.26678,-0.221767,0.488179,-0.0140915,-0.87263
752,1,0.999904,-158.603,-15.8749,627.929,-0.241391,-0.252839,0.471095,-0.027163,-0.881664
753,1,0.999956,-145.579,-8.02856,600.298,-0.267608,-0.295153,0.485934,-0.0571656,-0.872124
754,1,0.999967,-134.115,-3.78361,585.628,-0.27013,-0.323903,0.482213,-0.0768493,-0.872677
755,1,0.999953,-128.03,-2.00808,580.157,-0.307895,-0.281516,0.50106,-0.0632196,-0.8631
756,1,0.999967,-114.266,-1.9476,568.222,-0.29937,-0.343635,0.485675,-0.0908421,-0.869407
757,1,0.999957,-104.225,-4.22885,552.766,-0.26061,-0.341047,0.460852,-0.0889229,-0.883011
758,1,0.99996,-99.5571,-5.45946,547.973,-0.290141,-0.329412,0.476619,-0.0827156,-0.87521
759,1,0.999972,-82.328,-11.5689,526.005,-0.235161,-0.294843,0.435338,-0.0601162,-0.898258
760,1,0.999972,-76.3432,-17.8693,512.844,-0.268181,-0.257568,0.459851,-0.033067,-0.88738
761,1,0.999971,-75.3627,-19.9229,511.952,-0.059613,-0.14955,0.307924,0.0290591,-0.950967
762,1,0.999964,-76.4296,-20.6196,508.395,-0.0575609,-0.194217,0.309109,0.00781676,-0.950995
763,1,0.99997,-81.7252,-15.9768,506.081,-0.036096,-0.173786,0.302619,0.0100646,-0.953058
764,1,0.999976,-85.2329,-13.3182,507.512,-0.0398186,-0.176786,0.310823,0.00333795,-0.950462
765,1,0.999979,-94.8807,-7.2946,513.811,-0.0153441,-0.204383,0.303449,-0.0212173,-0.952611
766,1,0.999974,-99.5936,-5.29034,520.068,-0.0283361,-0.223798,0.317583,-0.0344729,-0.947603
767,1,0.999971,-101.591,-4.77647,526.383,-0.0215773,-0.217039,0.312371,-0.0315701,-0.949436
768,1,0.999971,-105.539,-4.08336,537.485,-0.0102443,-0.18959,0.304971,-0.0187736,-0.952176
769,1,0.999954,-111.697,-0.97486,548.158,-0.0584604,0.175389,0.349521,0.145681,-0.925534
770,1,0.999937,-112.85,0.91384,551.002,-0.0244007,0.163422,0.325104,0.138001,-0.935555
771,1,0.999936,-115.269,3.03186,566.206,0.0274277,0.0996451,0.282909,0.104126,-0.953478
772,1,0.999927,-114.499,2.76277,565.649,-0.0628816,0.0797612,0.347065,0.0918122,-0.933336
773,1,0.99993,-115.121,2.76067,568.076,-0.0505237,0.0684489,0.337886,0.086833,-0.937173
774,1,0.99993,-113.197,1.99944,565.982,0.0630783,0.148959,0.253255,0.130234,-0.958593
775,1,0.999944,-112.752,2.5218,570.038,0.0407267,0.0629859,0.266968,0.088159,-0.959665
776,1,0.999943,-111.36,3.46936,569.69,0.0738476,0.159941,0.240755,0.132542,-0.961493
777,1,0.999904,-106.494,5.72252,567.548,0.0333687,0.242373,0.264681,0.165464,-0.950035
778,1,0.99988,-108.529,6.83866,572.194,0.155034,0.113999,0.172525,0.108181,-0.979046
779,1,0.999904,-108.28,6.07187,576.056,0.073669,0.0473081,0.232583,0.0754334,-0.969647
780,1,0.999914,-105.016,1.11056,556.252,0.277444,-0.0741216,0.0694002,0.0346301,-0.996988
781,1,0.999947,-103.039,0.730214,550.169,-0.092915,0.0574333,0.359571,0.0865142,-0.929098
782,1,0.999948,-100.691,1.79896,545.463,-0.124385,0.0181169,0.380779,0.0657002,-0.922329
783,1,0.999942,-93.1929,3.55125,525.985,-0.111108,-0.0326855,0.371117,0.0408688,-0.927686
784,1,0.999942,-90.0108,4.31887,519.324,-0.0892901,-0.0709822,0.353117,0.0218264,-0.935325
785,1,0.999942,-88.3072,4.62707,514.436,-0.114212,-0.0472407,0.372774,0.0324812,-0.927353
786,1,0.999935,-84.5285,6.49702,506.368,-0.124468,-0.0186093,0.380307,0.0436037,-0.923832
787,1,0.999942,-82.3324,7.47246,502.163,-0.187382,0.0691439,0.42765,0.0836044,-0.90007
788,1,0.999932,-81.9302,7.20555,502.136,-0.199223,0.067031,0.435539,0.0824649,-0.896385
789,1,0.999916,-81.1773,8.87495,505.807,-0.200791,0.0545459,0.432865,0.072703,-0.898522
790,1,0.999924,-82.6123,9.31175,509.784,-0.194653,0.0866105,0.42815,0.0874104,-0.89947
791,1,0.999916,-83.6323,8.8435,512.821,-0.192717,0.105378,0.426266,0.0970194,-0.89938
792,1,0.999917,-85.873,7.34584,518.953,-0.197415,0.0865792,0.428387,0.0892453,-0.899177
793,1,0.999924,-88.1458,6.33082,522.131,-0.162862,0.179842,0.405395,0.1371,-0.903802
794,1,0.999932,-88.5118,6.03648,521.673,-0.17342,0.206338,0.413639,0.149655,-0.898057
795,1,0.999932,-90.6703,5.01081,523.459,-0.180233,0.222494,0.420212,0.157948,-0.893574
796,1,0.999934,-90.0967,4.45285,521.337,-0.14038,0.203658,0.392424,0.153255,-0.906927
797,1,0.999908,-90.8292,3.0096,523.436,0.0157758,0.0537593,0.271442,0.0899379,-0.958243
798,1,0.999934,-90.2543,2.75229,524.222,0.0284344,-0.0297851,0.258657,0.0488614,-0.964733
799,1,0.999948,-88.368,3.18598,516.687,0.109381,-0.203848,0.18716,-0.037845,-0.9816
800,1,0.99995,-87.8984,3.18987,515.203,0.0989624,-0.202309,0.195753,-0.037421,-0.979939
801,1,0.999948,-87.7871,3.39448,514.005,0.0910762,-0.186644,0.203094,-0.0300726,-0.978697
802,1,0.999946,-88.287,2.98894,516.874,0.0758698,-0.214441,0.215082,-0.0435839,-0.975623
803,1,0.999946,-88.3253,2.62937,515.344,0.0654001,-0.211638,0.224652,-0.0418289,-0.973541
