,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
5621,5621,1,0.9841091,23.301180467166358,-33.29995585797628,587.0239238409355,0.8732992369345168,-0.48881964313070303,-0.024574410170316696,-0.1276877075433731,-0.9915099143981934,1.0937210430798152,-0.22255434143438332
5622,5622,1,0.9903199,24.593803750619525,-34.346921061259955,571.6414084595702,0.8636677657970799,-0.3969769123891028,-0.020834382623434067,-0.08683454990386963,-0.9960048794746399,1.081405962846759,-0.09224239659644297
5623,5623,1,0.97906107,26.907954529302913,-39.87496315263659,593.4951977649506,0.8849423402192337,-0.3353843296721353,-0.04318888112902641,-0.04723880812525749,-0.9979495406150818,1.1492313446805826,-0.12247524482521174
5624,5624,1,0.9848625,27.331183940624044,-39.03689115096966,565.360351559877,0.9620362080616366,-0.21649948582966946,-0.11791063100099564,0.005620342679321766,-0.9930083155632019,1.208913287042965,-0.12968085140998598
5625,5625,1,0.993936,25.649235966407247,-42.044945994786644,560.4536436339423,1.0112492298457103,-0.11772111434104647,-0.16300846636295319,0.05909265577793121,-0.9848535060882568,1.0712073131742585,-0.004507578014457341
5626,5626,1,0.9987708,26.272929202582787,-47.43053672686261,555.0294909531817,1.0053211927625099,-0.10602936335399657,-0.16055800020694733,0.07516010850667953,-0.9841605424880981,1.1964816306880466,0.06068925837044513
5627,5627,1,0.99716836,22.032683440373102,-49.50991438827996,551.1286553236814,1.0421884799572003,-0.10190130371430421,-0.1874660700559616,0.0800313949584961,-0.9790052771568298,0.9347242005494248,0.04630245409113179
5628,5628,1,0.9864529,19.783239925426745,-52.473007758297655,561.9765134844715,1.0698477139488434,-0.13084466535017658,-0.20323681831359863,0.06804768741130829,-0.9767621755599976,0.9100464000421727,-0.29818237121653846
5629,5629,1,0.97015417,17.25921775256526,-52.94860128850255,564.7351063356131,1.1098734878668917,-0.1620567767045108,-0.2308996617794037,0.051671165972948074,-0.9716045260429382,0.9581507599870946,-0.3488880845163871
5630,5630,1,0.9897054,10.506774086786569,-49.96025187567378,573.5829477877542,1.1380064468866709,-0.2021586991818812,-0.23861078917980194,0.025918005034327507,-0.9707693457603455,0.9141824076180659,-0.38988895089781606
5631,5631,1,0.9902919,2.644912698542841,-47.13271333817375,589.7510351713453,1.153994042444659,-0.2436056532760323,-0.23179295659065247,0.001152085606008768,-0.9727644324302673,0.9728601455062963,-0.27981196202946973
5632,5632,1,0.9965359,-6.801818471860685,-42.87096196445528,600.6272384574808,1.1811065506031522,-0.2678626841897158,-0.23403537273406982,-0.017064528539776802,-0.9720783233642578,0.9402709497998233,-0.23177461718637044
5633,5633,1,0.99200684,-15.948603429090568,-38.205913862840866,605.2087467550521,1.2396295052751052,-0.28549023397519807,-0.26271823048591614,-0.03297290951013565,-0.96430903673172,0.9368728383768408,-0.31141420124408387
5634,5634,1,0.98260003,-25.300209375912246,-32.71966852773077,611.6304219103873,1.2559179699703424,-0.2911555291620373,-0.25879329442977905,-0.04375085234642029,-0.9649413228034973,0.9305624801827527,-0.327828120856848
5635,5635,1,0.99279684,-34.93906638630883,-28.93638792624606,615.0467890167574,1.2905774215717551,-0.28223896413737226,-0.26981276273727417,-0.04592426121234894,-0.9618170857429504,0.9158176239991115,-0.33233405682037925
5636,5636,1,0.9867764,-42.78093727794907,-25.630647467806316,613.0320484417775,1.2820628782219874,-0.26714072461127436,-0.2539869546890259,-0.04454544559121132,-0.9661812782287598,0.8688482380222432,-0.29172907442848456
5637,5637,1,0.9807647,-53.1024952134257,-24.78015552164199,628.2138732471277,1.3110749259438887,-0.24079845690316176,-0.25645777583122253,-0.034160908311605453,-0.9659516215324402,0.9456179398643397,-0.25070176255754495
5638,5638,1,0.99133474,-60.6065295952588,-21.35179208284966,632.7500216101299,1.3193152288986396,-0.2190067071699599,-0.2513502836227417,-0.02994789555668831,-0.9674327969551086,0.9725038016917831,-0.27482742316990644
5639,5639,1,0.9889516,-61.28007296548452,-20.06998399244168,616.6826261369907,1.3162031153186635,-0.21004195622293428,-0.2543724477291107,-0.02864030934870243,-0.9666821956634521,1.1543184508282718,-0.13472138924147467
5640,5640,1,0.993511,-67.92541479456088,-22.298236851069316,637.6404717647318,1.3205126582863123,-0.19502845750985684,-0.24140210449695587,-0.018269626423716545,-0.9702532291412354,1.0434316476293066,-0.2691851598197157
5641,5641,1,0.9911255,-69.36514893943138,-22.873669329684574,645.2537328391431,1.316441563455627,-0.2053648864547796,-0.23346823453903198,-0.02152700535953045,-0.9721260666847229,1.0709741374081647,-0.21433617512021313
5642,5642,1,0.99137187,-66.56073384470687,-23.89081947325643,633.872284489954,1.2955149277735618,-0.19263800354583488,-0.22630350291728973,-0.014518347568809986,-0.9739486575126648,1.014081528436579,-0.12791831948061372
5643,5643,1,0.9886218,-61.71986276235324,-22.451622705192865,626.4849919070655,1.27971824192338,-0.23015152439978265,-0.22225834429264069,-0.032788317650556564,-0.974436342716217,1.1436558541017865,-0.10515815209764706
5644,5644,1,0.9959953,-59.43104067810716,-24.152450141952446,633.6260425784999,1.2668824135639178,-0.23888646358212626,-0.21331453323364258,-0.033442191779613495,-0.9764110445976257,1.0933675992213854,-0.062200326086894436
5645,5645,1,0.99088037,-55.647871623678505,-27.917171485322303,632.3161916079929,1.256586194584641,-0.23026242980880426,-0.2117757946252823,-0.02400154620409012,-0.9770235419273376,1.0977094156652838,-0.04413256780569523
5646,5646,1,0.98599106,-49.17459709928918,-30.305957249525317,631.660050512392,1.2496220757498508,-0.2014319458661895,-0.2171175330877304,-0.007830847054719925,-0.9761140942573547,1.1021453776315149,0.0016024542393237873
5647,5647,1,0.9939027,-40.41205420198411,-28.730310609396074,621.2528632645983,1.2433797955556427,-0.12889169975132211,-0.23119159042835236,0.021933283656835556,-0.9726609587669373,1.2258313740654927,-0.30545518545037253
5648,5648,1,0.99421895,-37.267972725989985,-25.64950347744177,626.9254125003459,1.301946582552084,0.03525626902154788,-0.2831785976886749,0.08794030547142029,-0.9550269246101379,0.9183231752490292,-0.5854694968885754
5649,5649,1,0.9885972,-33.87036608018585,-19.114023682373055,616.2988144350284,1.3357773923969882,0.14660094072297894,-0.32093101739883423,0.12777480483055115,-0.9384438991546631,0.9050786674070496,-0.3640515799581239
5650,5650,1,0.98910064,-27.781513840301958,-18.004052271534842,588.9381216829944,1.3367939295210343,0.21227701937248492,-0.3452930748462677,0.1614435911178589,-0.9245045781135559,0.9449762460620842,0.1086868805099639
5651,5651,1,0.99338245,-27.6273913990567,-25.297835381971794,609.841791517295,1.3516014450950724,0.2230397578128613,-0.3453938066959381,0.17133943736553192,-0.9226840734481812,0.9611504453329072,-0.38747388710440944
5652,5652,1,0.9923309,-24.671731728349794,-30.187448014529352,624.0692889741543,1.344422399184559,0.15242637139202453,-0.335312157869339,0.14420188963413239,-0.9310056567192078,0.8701257226289308,-0.5013066280583144
5653,5653,1,0.98496115,-20.106089235606902,-29.173245171534873,612.548562373819,1.3095442948161629,0.05068399387424302,-0.31905311346054077,0.1010228618979454,-0.9423372745513916,0.9174017046215405,-0.421738252512684
5654,5654,1,0.9670913,-17.167783844436656,-28.060516734416165,592.9642913437427,1.2714531841943346,-0.023085861302946167,-0.30141544342041016,0.06964868307113647,-0.9509457349777222,0.9656135904648144,-0.32214648160535875
5655,5655,1,0.9785663,-17.872825313806732,-30.842111248446816,599.0155353781774,1.2636963666220438,-0.02672279600727427,-0.2916238605976105,0.0720314309000969,-0.9538170695304871,0.9270656662787485,-0.3759866655036689
5656,5656,1,0.98987305,-15.021400036281205,-29.825162431411638,589.8078971940103,1.2306105079705203,0.03540781605928589,-0.27657610177993774,0.10213080048561096,-0.9555495977401733,0.9880216994678434,-0.290557348036651
5657,5657,1,0.9933863,-14.276184548714296,-29.39540449374483,607.4600158832064,1.2197115171871193,0.07417235407065371,-0.26319608092308044,0.11721086502075195,-0.9575956463813782,1.0329835664373634,-0.21470406340767612
5658,5658,1,0.9945503,-13.302133227610772,-22.413032685641685,592.8050407740412,1.193593290543091,0.07728888813454526,-0.2503291964530945,0.11150551587343216,-0.9617181420326233,0.9741589851080564,-0.24303312397099133
5659,5659,1,0.99560285,-15.417738518582139,-25.97371035277931,616.8477676119591,1.1786491598797533,0.04623216208549203,-0.2254164069890976,0.09940581023693085,-0.9691779613494873,0.984239574760807,-0.20689426103434325
5660,5660,1,0.99188,-14.897086480210534,-27.951775805664898,596.5141466258796,1.1472136685067407,-0.0583410145268757,-0.20446226000785828,0.05727556347846985,-0.9771974086761475,1.093545348281899,-0.27828184158880065
5661,5661,1,0.9918081,-13.298411077564465,-30.629395377403267,600.7552601273786,1.1354592407958901,-0.17429353982929902,-0.19193629920482635,0.007360443472862244,-0.9813798069953918,1.0792093010009012,-0.22980063790894006
5662,5662,1,0.97515,-13.363444564285027,-26.59421525471171,590.0380553794064,1.103975883920705,-0.2749908216080833,-0.1653846651315689,-0.04524029418826103,-0.9851909279823303,1.0067355646644751,-0.14663286738464054
5663,5663,1,0.9942524,-11.957789063548246,-23.302768871705908,582.6292407495717,1.1006182416280705,-0.321087139337194,-0.16487371921539307,-0.07229410111904144,-0.9836616516113281,1.1119647173568725,-0.18864407953620627
5664,5664,1,0.993022,-12.180458710549978,-23.46007925017697,576.3194957769497,1.1122057293861247,-0.3133835259765229,-0.17615725100040436,-0.06934256106615067,-0.9819166660308838,1.1721607672988463,-0.17322034500332076
5665,5665,1,0.98985976,-9.501914291781185,-29.5149799437468,591.9178831272204,1.1033078322648182,-0.3140640430481629,-0.1688500940799713,-0.05822703614830971,-0.9839203357696533,1.1855203670626606,-0.105346708829244
5666,5666,1,0.974848,-10.439997222956329,-29.928341111516385,579.9048847043817,1.0911916391849215,-0.26722233768730413,-0.16236208379268646,-0.03665532171726227,-0.9860501885414124,1.1651235080251785,-0.16215810866510733
5667,5667,1,0.99311006,-8.48200322324819,-29.009946343469775,580.8675759190287,1.1109348595770943,-0.17990523749780632,-0.1850602775812149,0.002861510496586561,-0.9827229976654053,1.0894794440219553,-0.0928897597837487
5668,5668,1,0.97288865,-5.543021656374982,-31.038968859772996,567.0596981568447,1.1167140412796157,-0.1569716853044882,-0.19984054565429688,0.017401952296495438,-0.9796739220619202,1.104023290489665,-0.1616810081152126
5669,5669,1,0.9917521,-1.7472130179165664,-34.618128792043485,565.7789044217421,1.0841962888065366,-0.14471321370916257,-0.17897802591323853,0.030457796528935432,-0.9833815097808838,1.024563529054932,-0.07891165938196235
5670,5670,1,0.9908832,2.8763491045556435,-39.50145634115693,565.3063823960251,1.0590187523424466,-0.1585276982248497,-0.16434456408023834,0.032624501734972,-0.9858633279800415,1.0524458610653704,-0.12183805786013537
5671,5671,1,0.9331164,5.831567386456228,-40.645310966228415,545.7102003678959,1.1015582463612532,-0.1631770294933924,-0.21243146061897278,0.031953029334545135,-0.9766533970832825,1.1230595584453276,-0.0383688133473881
5672,5672,1,0.9947865,9.409982874228517,-47.125043948539314,560.1568494291524,1.1666535618492457,-0.15042358669281078,-0.267825186252594,0.046124689280986786,-0.9623628258705139,1.2171241113455467,0.03599591233052651
5673,5673,1,0.9903571,11.639320064455019,-47.5285247951453,539.1463066659147,1.1398120451998979,-0.15405062675645564,-0.2578941285610199,0.0475621372461319,-0.9650018215179443,1.1696765912200955,0.1331536013470071
5674,5674,1,0.9938991,16.54074506345977,-53.114253165963845,548.0489489573293,1.1389709637005982,-0.15435964642190614,-0.26108068227767944,0.05615948885679245,-0.9636819362640381,1.1469085658451228,-0.05961963377160899
5675,5675,1,0.9959912,21.228998609417,-53.427661337488765,546.2711032416274,1.1140713967869607,-0.13347174536721393,-0.24916251003742218,0.06830301880836487,-0.9660500884056091,1.1598850926238304,0.035485334763901664
5676,5676,1,0.9957704,24.80283846432927,-56.6688333744199,553.2479055845091,1.1214142079674077,-0.13952140407908492,-0.25781622529029846,0.06956737488508224,-0.9636862277984619,1.174992198896942,-0.009786891924982334
5677,5677,1,0.9648646,25.774917208952967,-54.09581171115925,540.6718255108582,1.0654860216884614,-0.12938999351252306,-0.21689093112945557,0.07415152341127396,-0.9733754992485046,1.0499345595012124,0.019690426628114946
5678,5678,1,0.99233454,27.390161903189227,-55.88182422323734,561.7764181607722,1.0246694152190037,-0.136404489386314,-0.17644567787647247,0.07263108342885971,-0.9816270470619202,1.0335338150396975,0.12413376189395445
5679,5679,1,0.98066676,27.316687171372376,-49.35577749673346,549.3195138189119,1.017073225765995,-0.12054336497560196,-0.1739766001701355,0.0712890699505806,-0.9821659922599792,1.0620417285329355,0.17878145461072634
5680,5680,1,0.9900842,30.563048198517766,-48.923083693803626,581.8503463715491,1.0426387741277314,-0.12915744203735763,-0.1912459284067154,0.06163611263036728,-0.9796050190925598,1.1460330157316578,0.006079295930123596
5681,5681,1,0.98272,27.370544490923525,-44.15784892607803,579.7358730224504,1.0667011932205475,-0.12998047481150404,-0.2069905400276184,0.052815571427345276,-0.9769163131713867,1.1764064661995217,-0.08800761529953813
5682,5682,1,0.9879103,26.513508803345577,-44.142523624365346,577.5036841066386,1.0569973405927227,-0.13191762994694348,-0.19819599390029907,0.05239138752222061,-0.9787611961364746,1.1189876070024836,-0.01704203791274552
5683,5683,1,0.9785983,25.78838131999414,-42.56206771980471,560.0267633884401,1.0542983455195152,-0.13140307978844823,-0.20050998032093048,0.051596734672784805,-0.9783320426940918,1.1429192606697256,-0.08574400069580855
5684,5684,1,0.9870658,26.828380349548144,-46.24525305935021,565.9612935197819,1.0961503332907867,-0.13012353256697573,-0.23550444841384888,0.05636794865131378,-0.9702372550964355,1.2119227328857554,-0.027362736392686837
5685,5685,1,0.9877713,28.00521619138156,-49.61475972106109,585.2712396075198,1.0722735074762173,-0.13072015141810828,-0.2106037139892578,0.06066412106156349,-0.9756874442100525,1.2202915444767304,0.06548485589544593
5686,5686,1,0.9884459,26.915521061046316,-47.18618051624793,585.2897703159563,1.0415276134388143,-0.15077404878097891,-0.1828044354915619,0.04815645143389702,-0.9819691777229309,1.1789625739082505,-0.06350280006882268
5687,5687,1,0.98487204,22.272181011662315,-40.39751178190778,581.7858063205036,1.0158686281322113,-0.15233783329370665,-0.15470919013023376,0.03733597323298454,-0.9872543215751648,1.0418389534155914,-0.31771990394937855
5688,5688,1,0.9860784,19.72655297903413,-35.13565746206465,561.0792985218693,0.9686086983541082,-0.1700320033999843,-0.11320146918296814,0.02210775949060917,-0.9933260679244995,1.0196654264793763,-0.22429252070335318
5689,5689,1,0.9723293,19.987505995107878,-36.81085537143971,567.3875945869514,1.0212214737833103,-0.16127545494989246,-0.15905961394309998,0.02757836878299713,-0.9868836998939514,1.1170021257837617,-0.14774199818403932
5690,5690,1,0.9793761,20.29260710946937,-35.95175405210923,561.2681253340219,1.0387725778769181,-0.14388772992118273,-0.17721889913082123,0.034566279500722885,-0.9835642576217651,1.1003909785896744,-0.18022372676100928
5691,5691,1,0.9932546,22.082194618016413,-31.351040997475973,574.6111275976409,1.1266046494596875,-0.06540140562192953,-0.25255393981933594,0.061426665633916855,-0.9656310081481934,1.0787286697840444,-0.1570510039956659
5692,5692,1,0.997692,21.912818714724466,-24.165413307566755,585.0441878922785,1.3132886600435671,0.09709008122479759,-0.3942474126815796,0.11601686477661133,-0.9116518497467041,1.039738794442353,-0.4571235978983604
5693,5693,1,0.9901474,22.547861953099268,-13.583061488904184,571.971689027432,1.6124916675487726,0.22491962724215062,-0.5835022330284119,0.13644778728485107,-0.8005667924880981,1.016600646013008,-0.3452439614789165
5694,5694,1,0.96050256,23.6388284114273,-8.393678887691586,577.7376958812916,1.9737335611818634,0.4288471857223981,-0.7223266363143921,0.17288784682750702,-0.6695924997329712,1.0359109798220307,-0.37572312643431743
5695,5695,1,0.9924859,26.28998284791594,-1.534374610509121,564.7611661306904,2.0047946010467226,0.41542437315419095,-0.7409792542457581,0.15873222053050995,-0.652498185634613,1.0829086610178909,-0.1942206409341915
5696,5696,1,0.98844415,26.76483403722432,-1.1193511201020907,566.1886439826534,2.035924572214063,0.20272821276086253,-0.7452659010887146,0.08315911889076233,-0.6615613102912903,1.1013346877776502,-0.34023988158203755
5697,5697,1,0.9891424,27.202921279520464,-1.6425310800744388,576.2367798159197,2.000853292348422,0.03863631765258642,-0.7244426608085632,0.029054561629891396,-0.6887224912643433,1.0763092910451348,-0.2197018411428138
5698,5698,1,0.99104637,27.545562838091598,-0.918038347451251,566.0524341693131,1.8950290312100142,-0.10953546186512692,-0.6910775303840637,-0.02118407003581524,-0.7224701642990112,1.0450468043291337,-0.23939944303953836
5699,5699,1,0.99193853,28.132397474683472,-0.8406150912262097,573.1080111252788,1.8876867439747622,-0.10250040451981926,-0.6851152777671814,-0.018591128289699554,-0.728197455406189,1.1670517246762684,-0.20215336963756728
5700,5700,1,0.99224985,27.290227988867553,-2.9029237491098243,566.9258224646325,1.9548124837988219,-0.027639840757583668,-0.7135205268859863,0.009094973094761372,-0.7005753517150879,1.064206434947138,-0.13568700208419807
5701,5701,1,0.99326974,29.277975544390063,-4.658440933145592,593.3976163840996,2.0808703331047433,-0.01872726874915344,-0.7351412177085876,0.01117518451064825,-0.6778219938278198,1.1698266706590061,-0.2065607620585632
5702,5702,1,0.9892725,28.08182130086449,-3.0246453098077217,571.9044840834412,2.121598575964753,-0.061269733931168795,-0.75467449426651,-0.004920875187963247,-0.6560810208320618,1.0048295460900356,-0.11863210587857419
5703,5703,1,0.98780817,26.576020559422403,-3.1868215017717936,569.047968719367,2.1386503842508775,-0.06315366573069771,-0.7595228552818298,-0.005592969711869955,-0.6504566669464111,1.062551995972218,-0.15429625163019234
5704,5704,1,0.98443085,24.68143581024267,-5.734353834674393,566.4100454077274,2.1278588869083994,-0.10952140881567961,-0.7552996873855591,-0.017502741888165474,-0.6551458835601807,0.9930626836315654,-0.20030473178615338
5705,5705,1,0.99072427,24.153153764184328,-4.928414400905848,567.4790691853444,2.016780813400325,-0.16929080092994367,-0.7221004962921143,-0.03746813163161278,-0.6907727122306824,0.9976910325801722,-0.3149476655694862
5706,5706,1,0.98495644,25.120205016648345,-4.949387578413091,570.6445338220213,1.9371557338499108,-0.2210348334605949,-0.6938247084617615,-0.05505801737308502,-0.7180362343788147,1.07587283063095,-0.1822123565045465
5707,5707,1,0.98474574,23.572142226156767,-4.701775975494708,576.009702160152,1.8785637651908211,-0.24199024325074864,-0.6688613891601562,-0.06290146708488464,-0.7407211661338806,1.1248979037026305,-0.345532723334102
5708,5708,1,0.94351935,22.11390066826367,-3.498434716755343,564.613265399854,2.0362007490210514,-0.19410051218527072,-0.7265821695327759,-0.04746503010392189,-0.6854381561279297,1.089328260280185,-0.3426469342755392
5709,5709,1,0.956891,18.239541092255497,-3.207526672534089,552.30610574279,1.9299918879140643,0.050768326538400486,-0.7128800749778748,0.038478318601846695,-0.7002295255661011,0.9764789758014691,-0.27633127052102335
5710,5710,1,0.89778745,18.01594612634271,-4.0830511216916,566.5468927383381,1.6905698713413466,0.224500902510496,-0.620150625705719,0.11834116280078888,-0.7755054235458374,1.140214244609679,-0.16364108235064936
5711,5711,1,0.9899526,16.668767712440985,-9.009236005405263,569.7393011508999,1.4471314460244409,0.2887646601943543,-0.49085456132888794,0.17310021817684174,-0.8538724780082703,0.9959627411746079,-0.19998415127173894
5712,5712,1,0.99086505,20.822692208936665,-19.015218065323822,570.7638690524693,1.258987955200262,0.25624093398264847,-0.36673885583877563,0.18982908129692078,-0.9107510447502136,1.1139943951766684,-0.17094865242783544
5713,5713,1,0.99320954,21.0608912975421,-26.17421091677996,573.8110042738523,1.170829606424389,0.20426027690724244,-0.295748770236969,0.18244221806526184,-0.9376819729804993,1.1048079959741661,-0.21153916051350014
5714,5714,1,0.99111384,21.17931324886789,-34.28354680872973,574.8137309000876,1.0907263445102306,0.15208254219016681,-0.22785964608192444,0.1752265840768814,-0.9577972888946533,1.2633838653749543,-0.2104581075221966
5715,5715,1,0.99321014,20.462788495517486,-40.73704504030632,585.4316751760308,0.9944324600885599,0.08819974988747097,-0.1389913111925125,0.1566094309091568,-0.9778317213058472,1.1661500479629043,-0.05333540149294369
5716,5716,1,0.9875958,19.27177584149411,-44.343636638509174,589.7660592414194,0.9305505645411066,0.034573590084614775,-0.07893088459968567,0.13763146102428436,-0.9873335361480713,1.1366740140294127,0.03775542827063958
5717,5717,1,0.993331,17.60213480208123,-43.709621146456946,559.2361381366263,0.8705685898093696,-0.0045811460012187295,-0.02340628392994404,0.1255754828453064,-0.9918079376220703,0.8881668357616563,0.17408599804487696
5718,5718,1,0.99475044,17.85322803343904,-46.16151215008628,552.5712676119474,0.8342143149053912,-0.021269133276546295,0.010670620016753674,0.12364551424980164,-0.9922690391540527,0.9746112696108208,0.20601660537759617
5719,5719,1,0.9950787,21.113123822361075,-51.142031309773365,564.300270928176,0.8340352903807733,-0.03667958841240166,0.005162104032933712,0.12175679951906204,-0.992546558380127,1.0723951204516058,0.09780789194956033
5720,5720,1,0.9971867,21.58599562656387,-50.16450852981364,554.2806142252042,0.8436244525657205,-0.03852938949906919,-0.004605709109455347,0.12094882130622864,-0.9926480054855347,1.0533588978582706,0.08308245672490526
5721,5721,1,0.99462044,25.429618833240436,-56.211273227416505,588.0922550589916,0.8500520802068113,-0.04122995970078319,-0.016458425670862198,0.12260793894529343,-0.9923186898231506,1.0918480369235777,0.06559004872897978
5722,5722,1,0.990153,28.67293707638638,-57.59675586700953,587.0697060582917,0.8551822356699097,-0.034020448187688256,-0.026626288890838623,0.12852075695991516,-0.9913493394851685,1.0501854184594912,0.05355731098423484
5723,5723,1,0.98388344,30.096373018710807,-56.77916432868383,588.7604222374507,0.8893267172341773,-0.030347638092642484,-0.05920860916376114,0.12751886248588562,-0.9900673031806946,1.1006748313739174,0.011559158773664192
5724,5724,1,0.9841265,31.834202785692202,-56.757499190634604,594.0706780522559,0.9030158153115482,-0.028756690233752717,-0.07353995740413666,0.12665623426437378,-0.9892169237136841,1.0343145121253081,0.029768722827333952
5725,5725,1,0.9649384,33.76729557609276,-58.165871005545746,605.3961660346323,0.9581892538979371,-0.020279301387131222,-0.12228713184595108,0.12857666611671448,-0.9841310381889343,1.0175794597276364,0.025857527394296302
5726,5726,1,0.9525483,33.73123274913128,-51.83003113252506,584.5033326993812,0.9959080409488249,0.023532884534994695,-0.16028060019016266,0.1425081044435501,-0.9767300486564636,1.051167852086316,0.14895319129164514
5727,5727,1,0.9942561,31.690586051601887,-44.09399933672423,565.1661436560644,1.0098635207509314,0.04668617476728451,-0.17532680928707123,0.14522802829742432,-0.9737398624420166,1.0696397348615914,0.18721429044122265
5728,5728,1,0.991852,26.960740056312577,-41.85832519057766,605.3209613422093,1.0632356643551935,0.09793215620868999,-0.20204587280750275,0.15442518889904022,-0.9671248197555542,1.054612073670343,-0.13766282210410916
5729,5729,1,0.9967332,20.917540864997324,-33.58884011972199,588.9149316774259,1.14606301268151,0.18741308242242882,-0.26815712451934814,0.18363378942012787,-0.945711612701416,0.9304064019385908,-0.3880357123440576
5730,5730,1,0.9931016,21.242108881983196,-34.22949070160528,594.6928353218399,1.1695312750744842,0.23994201100096646,-0.2857072353363037,0.20605343580245972,-0.9359024167060852,0.9890381613566471,-0.25113126276277353
5731,5731,1,0.9961908,23.565576976529258,-34.68469595802066,607.6466402811903,1.2038335187904539,0.2778542896336293,-0.31005537509918213,0.21724192798137665,-0.9255656003952026,1.1904069960287222,-0.18725652421942077
5732,5732,1,0.9973679,24.020452959347526,-35.25524381424439,614.2650680433605,1.1771201982406618,0.29888104538985827,-0.28816694021224976,0.22762207686901093,-0.9301333427429199,1.23540099976832,0.059025609362775656
5733,5733,1,0.99851733,19.561185388067432,-32.89877696520598,614.4610494806085,1.1223867303144266,0.27349200991722644,-0.2393123209476471,0.21699169278144836,-0.9463847875595093,1.2684128050260586,-0.045799323695307745
5734,5734,1,0.99922466,10.491666801713107,-25.867872430483573,593.0434240824344,1.1107123321363617,0.24025909237105286,-0.22358720004558563,0.19880616664886475,-0.9541932940483093,1.3643679967896913,-0.2099267081682387
5735,5735,1,0.99720424,-1.7190501948400652,-21.194101678302086,590.096737554778,1.1216284141219808,0.2046250661210191,-0.2139783501625061,0.1750803291797638,-0.9610203504562378,1.1987462118676608,-0.15702819710141921
5736,5736,1,0.9978466,-8.98774428886117,-19.401390531148106,598.7239491876736,1.118387656453929,0.16986299271982036,-0.19624432921409607,0.15366660058498383,-0.9684393405914307,1.2756811933013026,-0.2168633921125234
5737,5737,1,0.99834406,-11.887293540227367,-18.44703754889952,594.8541369645279,1.1110086414310203,0.11580059011675208,-0.18531200289726257,0.12728166580200195,-0.9744017720222473,1.2039593154109534,-0.3482425087429461
5738,5738,1,0.9987085,-12.049488527393207,-18.800394565173864,585.2135380917316,1.1157924285092533,0.07085347957416696,-0.1907525509595871,0.10747379064559937,-0.9757370352745056,1.1709561820495633,-0.24065894246913141
5739,5739,1,0.9977664,-15.211446555559547,-18.103760741597515,579.7629566738395,1.162689639673068,-0.05211037943826441,-0.22278109192848206,0.045050691813230515,-0.9738270044326782,1.1463598698160788,-0.2526432212043431
5740,5740,1,0.9980714,-17.73581270962548,-16.492018244417963,565.8887067402543,1.2164434887747764,-0.19624373799488462,-0.26190081238746643,-0.02808244340121746,-0.9646860957145691,1.230300278883055,-0.34954323795958264
5741,5741,1,0.99797887,-19.446982807420405,-15.27329773234842,581.256168896233,1.258222123961898,-0.3014957517348376,-0.28000569343566895,-0.07763176411390305,-0.9568542838096619,1.300563277047338,-0.3885496109120318
5742,5742,1,0.9977331,-18.532811196795596,-11.525521018501808,560.9117124940719,1.2377885912320288,-0.36301911643856327,-0.27038970589637756,-0.11401446163654327,-0.9559760093688965,1.179286332782297,-0.22623245164123895
5743,5743,1,0.9982028,-18.800018262418806,-10.985496787602372,561.2151231058982,1.2229436358782653,-0.41725947298910365,-0.25491562485694885,-0.13910099864006042,-0.9569059014320374,1.2644888919999784,-0.1626067208707953
5744,5744,1,0.9973648,-20.109994237524692,-13.53965429980469,580.739578683534,1.2022946299996058,-0.3810630268503852,-0.23170560598373413,-0.11559857428073883,-0.9658931493759155,1.2411232774472312,-0.32683962683035733
5745,5745,1,0.9975914,-20.652773793879504,-14.993689661067554,589.0832955305465,1.150046158025197,-0.28592047484961775,-0.19127535820007324,-0.06951747089624405,-0.9790714979171753,1.2524336208978921,-0.41679390789398774
5746,5746,1,0.99750745,-19.03347777082893,-17.164776652530914,572.9567100840977,1.1013400141623082,-0.12623553131920115,-0.16416671872138977,0.009480505250394344,-0.9863870143890381,1.2141951521805416,-0.2761201887091816
5747,5747,1,0.9982551,-15.764858806009665,-22.755208463403125,593.1955600284595,1.0750170042620404,0.04039064284210612,-0.14682108163833618,0.09951111674308777,-0.9841448664665222,1.2640815086530293,-0.2252893107738662
5748,5748,1,0.99832624,-12.772851492153725,-28.332653581792528,590.1616884372681,1.0514809515685573,0.13982001186413603,-0.1343984752893448,0.15912774205207825,-0.9780672192573547,1.2405203231825745,-0.1831329109847555
5749,5749,1,0.9945831,-11.198164471140657,-33.5362380224266,587.517719304563,1.0395137260794711,0.18548570815840829,-0.12790082395076752,0.19148844480514526,-0.9731256365776062,1.1932335188674386,-0.27651738635141937
5750,5750,1,0.9933995,-6.073947858973909,-37.15116952015648,585.4869141569511,1.0266738463116973,0.19792493157217814,-0.12566523253917694,0.2046181857585907,-0.9707417488098145,1.2116901899361197,-0.20126982636651203
5751,5751,1,0.9930026,-3.7681500763020783,-36.515705499533524,575.4597430912776,1.027806987269186,0.20036703004661477,-0.13275720179080963,0.2080581933259964,-0.9690651297569275,1.0267053931478798,-0.1070920096266156
