,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
2466,2466,1,0.99887973,202.01646425305796,36.72895587787384,683.201233444274,0.8602355770027876,0.13490556787530755,-0.27597931027412415,0.04439951479434967,-0.9601375460624695,1.2870754467741263,-0.08503248324682357
2467,2467,1,0.9992275,205.66022862269813,37.60471925714297,697.0703708708269,0.9224532389774924,0.13703988997609665,-0.3169691860675812,0.04128417745232582,-0.9475369453430176,1.2988108906337574,-0.14421547238077845
2468,2468,1,0.9990772,203.46526758691826,37.416750812758416,692.3898026749679,0.9791085898505483,0.12965346707507885,-0.3521997034549713,0.03713982179760933,-0.9351876974105835,1.2903288944965974,-0.1437252601621339
2469,2469,1,0.9992073,197.36924985412114,35.87623546217591,668.1888802111615,0.9861813053387106,0.12015573244160213,-0.3600494861602783,0.03646714240312576,-0.9322202205657959,1.269234957784033,-0.06441871706137989
2470,2470,1,0.9991472,203.06692788507766,33.44355203117909,690.2556003149754,1.0555942509218723,0.13819781441844206,-0.3995208144187927,0.04361089691519737,-0.9156861901283264,1.2322804387347095,-0.1417018973036527
2471,2471,1,0.9992016,202.04585055832675,32.96693199548074,685.8611428861968,1.056018947227956,0.14149616062791215,-0.4009058475494385,0.04580103978514671,-0.9149736762046814,1.2048531880443132,-0.1860582661255223
2472,2472,1,0.99926096,207.67443796655675,33.752081218061484,703.4496333252764,1.038889015307262,0.1541123098403305,-0.3891535997390747,0.04910307005047798,-0.919863224029541,1.2976647472753071,-0.2705681560889234
2473,2473,1,0.999376,203.6859847423176,33.559866966603515,689.9203660812577,1.0035399793088293,0.15432789896915536,-0.36966750025749207,0.05159581080079079,-0.9277305006980896,1.2664574228948513,-0.1805701733387432
2474,2474,1,0.9989427,207.02364975148734,33.262812822074956,698.6448829059983,0.9969981009938422,0.15947252688196595,-0.36571604013442993,0.053603000938892365,-0.9291816353797913,1.3743290870269373,-0.1998066616277527
2475,2475,1,0.9987955,195.82915675020251,34.83464135958586,662.5983920345843,0.8989002886083859,0.23993864802533135,-0.3065362572669983,0.092432402074337,-0.9473603963851929,1.2581298198980986,-0.08559395161496393
2476,2476,1,0.99883026,196.68407258748627,34.9601683723567,664.0650199705852,0.8054979682462023,0.37569231980826134,-0.2434777319431305,0.1561320573091507,-0.9572572112083435,1.3001247111273815,-0.03784222395186318
2477,2477,1,0.99900204,200.9418703703135,34.18798544225387,679.5221472612706,0.6736607837366018,0.5770912895481456,-0.14814327657222748,0.24885079264640808,-0.9571451544761658,1.3023800771479543,-0.22383632539081627
2478,2478,1,0.99895656,208.83051025804934,35.09969610848187,710.1299860735016,0.4607032952394319,1.006811621252166,0.0034049181267619133,0.4205411374568939,-0.9072670936584473,1.0234615932893045,0.5011958611956459
2479,2479,1,0.997276,211.43650202477008,37.08857460129732,701.0761892965849,0.20288005515688115,1.3531434919748095,0.18363556265830994,0.5454250574111938,-0.8177955746650696,0.9423091972611548,0.7328485427524661
2480,2480,1,0.99827504,213.80301131378428,36.35970832155069,692.3996510428684,-0.08839677956680878,1.5933612163248738,0.36022019386291504,0.5988043546676636,-0.715314507484436,0.6322889412809888,0.36746585736512694
2481,2481,1,0.9968496,226.43363319777438,36.28090797746747,695.5135291474058,-0.24206061452793529,1.6422182086986068,0.42830175161361694,0.5935140252113342,-0.6813946962356567,0.4342257567677642,0.40177115140277164
2482,2482,1,0.9962446,234.77956423570467,37.13372715906443,699.3446639609564,-0.28216117467052704,1.4426262174309417,0.45412296056747437,0.5311879515647888,-0.7152704000473022,0.6675373552097383,0.472174507407155
2483,2483,1,0.9976192,239.32693014009737,37.814732848227145,700.9889135945756,-0.2733980029574313,1.3032051039793449,0.45337602496147156,0.48945197463035583,-0.7449073791503906,0.556603562982524,0.27841385206124286
2484,2484,1,0.99794275,241.79924053823356,37.43194345155153,695.6474126090238,-0.2933193647599861,1.2003908830187975,0.4698020815849304,0.4571588337421417,-0.7551767230033875,0.49227514233507075,0.36284552127872627
2485,2485,1,0.99750704,246.11166148369378,36.743840409081066,705.5060598878605,-0.37208575622923634,1.0657746256712233,0.5083404779434204,0.40062955021858215,-0.7622900009155273,0.3331204877907884,0.33726064178126963
2486,2486,1,0.99778396,246.4501228997477,36.31227143910529,703.2991482735453,-0.40130209653430976,0.9175967225965476,0.5297374725341797,0.3480764925479889,-0.7734475135803223,0.5061415736993454,0.3952298841386249
2487,2487,1,0.9977456,250.9240041463382,36.296710326350876,714.7840829562573,-0.4235216042743408,0.7584329336820701,0.535477340221405,0.28753700852394104,-0.7940947413444519,0.36051440756124703,0.3598991472957227
2488,2488,1,0.9978829,248.83786272754142,36.19874017009798,709.5020647585948,-0.43218754335622117,0.5986477330291524,0.5474138855934143,0.23081688582897186,-0.8044013977050781,0.21189234205382676,0.12286035445655519
2489,2489,1,0.9975278,245.7011147404063,36.95321624390666,696.034627204137,-0.466766892363018,0.4436275245891228,0.5748873949050903,0.17400388419628143,-0.7995168566703796,0.21526749250973665,0.052463961337505666
2490,2490,1,0.9974591,252.15368677278866,37.009345931003,712.8120736565305,-0.576026176886522,0.4415471342385362,0.6067129373550415,0.16635212302207947,-0.7773200273513794,0.16327470084703957,-0.05045563645043783
2491,2491,1,0.99652725,245.98932027127088,35.217102979328864,691.5407399615501,-0.5210739106711988,0.5421578529375001,0.5999283790588379,0.20956364274024963,-0.7721198201179504,0.22536593378333367,0.03011330838835427
2492,2492,1,0.9958385,250.62586937157968,35.77308180026312,704.5146522028405,-0.54792874910223,0.6658612917526138,0.5985260605812073,0.24857178330421448,-0.7615633606910706,0.15715368365628418,0.11547744741363782
2493,2493,1,0.9974775,260.9515795664102,36.75702737251154,740.6995381963274,-0.5319508699676412,0.7866544559556504,0.5619350671768188,0.28296834230422974,-0.7772760391235352,0.6073569568037409,-0.04628061594067599
2494,2494,1,0.9978199,244.75204721776058,36.983235063354705,712.0939876760863,-0.2199192092751894,0.7256414915962824,0.43725264072418213,0.28946274518966675,-0.8514819145202637,0.9427709797989505,0.3583535299194737
2495,2495,1,0.9986908,228.2518197771119,37.00054391071014,691.9155870945478,0.28785858279777504,0.6362390991567038,0.1172420009970665,0.27709370851516724,-0.953663170337677,1.397538343739802,0.20976525729662265
2496,2496,1,0.9986166,212.86038924711866,34.9831878682972,684.1386933851958,0.6443290687360588,0.5965912038007191,-0.142246276140213,0.2555170953273773,-0.956282913684845,1.3456845147438155,-0.05848603795535644
2497,2497,1,0.9990509,207.92370461392295,35.15355676416265,695.7868591068323,0.9399889016009447,0.38238749175095116,-0.3393535315990448,0.14378978312015533,-0.9296039938926697,1.2623752697450343,-0.10151872698336924
2498,2498,1,0.99907804,191.71211794129587,35.76172968035371,652.1342549891438,1.0164074501713838,0.2143695346549318,-0.38418394327163696,0.07622513920068741,-0.9201046228408813,1.2686811502125095,-0.02817138880733136
2499,2499,1,0.9989827,187.3666867970685,34.71602431180121,646.782562203376,1.1169189629601954,0.17690955094967678,-0.44233793020248413,0.05840277299284935,-0.8949448466300964,1.188714267678424,-0.0055840090300061365
2500,2500,1,0.9990012,183.38728465056283,34.348446065747645,635.4996675704407,1.1846144829295293,0.12614476902993488,-0.48093312978744507,0.03642866387963295,-0.8760001063346863,1.1900613975935543,0.073225161405735
2501,2501,1,0.9991358,190.1693471343327,34.08542105753365,659.9307338182334,1.2019812595491317,0.10857732593888333,-0.48262616991996765,0.028178347274661064,-0.8753730654716492,1.1686703349049596,-0.005338795645705048
2502,2502,1,0.998835,186.2885828565929,34.30529863574691,648.0297564573315,1.1866201434180335,0.08828156160963073,-0.4760758578777313,0.020752640441060066,-0.8791593313217163,1.1262077902633223,0.1785849715429854
2503,2503,1,0.99843556,196.57026667376795,36.200276580952,678.3013475677943,1.176119460790813,0.09925473478235013,-0.4648544490337372,0.021882042288780212,-0.885116696357727,1.2966072978814778,0.027721772227393682
2504,2504,1,0.9986596,202.14534966518946,36.32890789670565,697.13409386003,1.20309424456463,0.1055389701469777,-0.47479745745658875,0.022815225645899773,-0.8797993063926697,1.3397586793229177,-0.07422771807280439
2505,2505,1,0.9987017,189.86571189385543,35.46804747149382,655.1639000703846,1.2021434383072371,0.09389786772837165,-0.4844198226928711,0.020750900730490685,-0.8745895028114319,1.2722084055561842,-0.017269556707125013
2506,2506,1,0.9988996,183.66502429780272,33.371320174221616,635.447184510514,1.1752387631073986,0.08503269279183508,-0.4740237593650818,0.021404238417744637,-0.8802518844604492,1.0859454891976121,0.05672288006447473
2507,2507,1,0.99908006,191.9859289908145,32.542936652052646,661.5408432548719,1.17143016302954,0.05866294851127765,-0.4647142291069031,0.01155446469783783,-0.8853853344917297,1.1419847489532546,-0.029141014799908996
2508,2508,1,0.99887925,188.65377554314637,34.867957075854044,649.3628273328064,1.1553005500512001,0.041376584915234604,-0.4580991268157959,0.0020857674535363913,-0.8888987302780151,1.2786907318563465,0.1021241395416804
2509,2509,1,0.9984219,188.28983308693114,35.71135201825101,650.1921844461967,1.140314485794386,0.03479251067013584,-0.4484063982963562,-0.0013859589817002416,-0.8938287496566772,1.1775691078379213,0.09945745445943871
2510,2510,1,0.998483,196.4838444039309,35.725626380879795,677.4947158996113,1.170310823886582,0.024509826168728245,-0.4584534466266632,-0.0058105639182031155,-0.8886994123458862,1.1467280304457312,-0.058827015704710016
2511,2511,1,0.9990497,192.657772773769,34.57088512754001,668.7003347625615,1.1544611989984483,0.03806092157124903,-0.4511891007423401,0.0011621944140642881,-0.8924276232719421,1.1983852792418814,-0.1712630170639774
2512,2512,1,0.99888545,191.92065495116609,34.249637039646785,666.044415117725,1.1290866309389178,0.04494525169095657,-0.4379241168498993,0.004803935065865517,-0.8989990949630737,1.226667436035054,-0.12875113671891103
2513,2513,1,0.9985782,189.50812331067118,34.36001083813424,658.3997828173391,1.1165317108136543,0.049196812450041746,-0.43232858180999756,0.006667753681540489,-0.9016914963722229,1.1811958785571908,0.07622132933216165
2514,2514,1,0.99906224,201.76095581411906,33.18793424310089,693.6132202101284,1.129110399126703,0.0533721603777793,-0.43456339836120605,0.009180969558656216,-0.9005944728851318,1.216268920361953,0.042512991373352085
2515,2515,1,0.9983481,199.55879930081542,35.005676958684916,684.1051233616026,1.1389444785039475,0.07908164985952312,-0.4437558352947235,0.01651674695312977,-0.8959954977035522,1.2142740380164196,0.07004822875655496
2516,2516,1,0.9980696,196.50512326810485,36.28464430072224,666.7119037361537,1.1467203510436634,0.0975906202954602,-0.4549555480480194,0.02221567928791046,-0.8902369737625122,1.259325983648821,0.09564735641050576
2517,2517,1,0.9991534,196.91043815387548,35.192513302203835,667.7594963863916,1.1321663682351288,0.10400854298044601,-0.44697654247283936,0.026566157117486,-0.8941511511802673,1.259556935636503,-0.02227985408650966
2518,2518,1,0.99915636,198.43882400759102,34.9737328285356,672.064983558273,1.1077285336003515,0.10619582575381102,-0.43257617950439453,0.028255095705389977,-0.9011545777320862,1.2893318729732886,-0.020946099986564094
2519,2519,1,0.99923396,200.64577647899407,34.90077876641922,680.2716929924569,1.1161613861553463,0.09136622070352209,-0.43479740619659424,0.02204262651503086,-0.9002585411071777,1.2663963489775012,-0.024596514469320555
2520,2520,1,0.9989446,197.92618283243166,35.974954191555994,673.3617483462423,1.063218203109341,0.06567754874772454,-0.40347135066986084,0.012015176005661488,-0.9149134159088135,1.1527777093760605,-0.00019521406747498323
2521,2521,1,0.9989202,190.32848126541322,35.38367064829023,640.3269994598006,1.0015496365458838,0.07322004046816585,-0.3728075623512268,0.01820187270641327,-0.927730143070221,1.1930008043862301,0.12522441766604211
2522,2522,1,0.99862945,201.9010398013528,35.653769825130915,693.2939035227049,0.8787084874513544,0.169291301560708,-0.2858225405216217,0.05888297036290169,-0.9564718008041382,1.3057857595535924,-0.06130129097794716
2523,2523,1,0.99724317,194.9045242575722,38.25689279620934,678.3090066282836,0.6471178800253421,0.4145809135323221,-0.1159641444683075,0.17295978963375092,-0.9780783653259277,1.2257474170454434,0.19233192829806137
2524,2524,1,0.99821377,194.88745024088823,39.76832998357921,687.0652343578821,0.4387914592100733,0.7983308692278275,0.04530448466539383,0.34259459376335144,-0.93839031457901,1.003172143009369,0.6519517376266285
2525,2525,1,0.99831736,210.61665124228026,38.25624771854512,723.1877382360905,0.16316068543991896,1.2272227126589215,0.21238169074058533,0.4865729510784149,-0.8474318385124207,0.9215717988036847,0.1427317379409267
2526,2526,1,0.9990484,213.97885823583184,39.09530511345047,691.4974268355568,-0.08377066076260167,1.5081303116232585,0.3639370799064636,0.5730060935020447,-0.7343118190765381,0.844388383266717,0.586616858854506
2527,2527,1,0.9982533,230.673031719302,40.057453922026056,713.6551923309243,-0.23054242463636163,1.7520472307762285,0.40487539768218994,0.6134095788002014,-0.6780890226364136,0.7106636638634363,0.6360713212552617
2528,2528,1,0.9984931,234.37822419407857,38.69576240739155,706.3271305720054,-0.2976665473058709,1.6458302988046276,0.446001261472702,0.5817056894302368,-0.6802216172218323,0.5276238205558762,0.4904593844718128
2529,2529,1,0.99810755,242.3404363258725,37.695725468895084,710.0403933274574,-0.30416700153278015,1.5360835592550273,0.4477608799934387,0.5519803166389465,-0.7034401297569275,0.5700408264308157,0.458389252988646
2530,2530,1,0.9981686,249.45063926378018,38.63513908647385,711.556745395339,-0.3848418015656538,1.5367578550505288,0.4811224043369293,0.5413659811019897,-0.6895245909690857,0.4845518636616736,0.44051297774265974
2531,2531,1,0.9954835,249.2677153377846,40.07766703224248,696.3307389178893,-0.43802275475181623,1.5630224360178757,0.5111712217330933,0.5460470914840698,-0.6637293696403503,0.30875635039240495,0.2795114216014536
2532,2532,1,0.99689806,250.9364245930105,39.31624724983211,681.05991298544,-0.45593714807037006,1.539014065164177,0.5257681608200073,0.5442452430725098,-0.653731644153595,0.46783100707427355,0.39682305839754245
2533,2533,1,0.9986426,257.0053103738592,40.114772893983876,684.7125441772915,-0.5051302114306331,1.5799621132167692,0.5383462905883789,0.5473877191543579,-0.640741765499115,0.2789331965895732,0.2685500985563399
2534,2534,1,0.9989773,253.34714965662963,40.39921034487116,663.4620155514395,-0.5079306652289507,1.5841781208295382,0.550980806350708,0.5552543997764587,-0.6229870319366455,0.2882168154808662,0.3257311966578935
2535,2535,1,0.99895716,259.4924122135368,41.151379182858285,672.7407394823609,-0.5719242732771425,1.6148068678203717,0.5672965049743652,0.5503061413764954,-0.6126482486724854,0.3279070926485572,0.1702275720365903
2536,2536,1,0.9987638,259.4420978835307,41.25342496018904,667.8984147698369,-0.6931903643004551,1.6454597495931302,0.6139443516731262,0.5387558937072754,-0.576900839805603,0.28434165276780776,0.263780714834551
2537,2537,1,0.9985318,259.57840276033613,42.22801200409859,661.5770049347321,-0.825193173039806,1.7122228285187517,0.6558554768562317,0.5332936644554138,-0.5342766642570496,0.37420769399453896,0.1934331332611698
2538,2538,1,0.99906605,260.68323799770866,43.09784512458376,662.2143892334606,-0.8827969769392238,1.6757177795884708,0.67604660987854,0.5137556791305542,-0.5282198190689087,0.31603923077888496,0.12311371420772038
2539,2539,1,0.9991347,260.0357618586722,43.2641210859554,655.9165274043455,-0.8934064198989341,1.5757967631818832,0.6900395154953003,0.4883693754673004,-0.5341730713844299,0.34453465335133815,0.050258446827752594
2540,2540,1,0.9991943,253.31449053164798,42.844601534724696,638.5601995078679,-0.8378280903893544,1.428307961828462,0.6956985592842102,0.46174201369285583,-0.5502707362174988,0.38976717827433055,0.17831700202776357
2541,2541,1,0.9992518,250.70383294767893,42.36377095049935,627.8751088252826,-0.8569853514653021,1.3768804966468382,0.7109021544456482,0.4468545913696289,-0.5430829524993896,0.4299539011539487,0.21089210322413532
2542,2542,1,0.9992866,253.27241907559974,42.36034101007337,631.5971667002522,-0.8719298701550984,1.3983370806058244,0.7106250524520874,0.45016321539878845,-0.5407080054283142,0.4941080779530892,0.26766737585710987
2543,2543,1,0.9989611,255.82932409776808,41.4650802125932,639.7741806722378,-0.8122652845425602,1.4237292921865858,0.6858705282211304,0.46651744842529297,-0.558518648147583,0.5042134409100923,0.2680447369401091
2544,2544,1,0.99787307,247.67543422321728,39.636032029394926,626.4836160226288,-0.6705254900336108,1.3580471959135247,0.6541820764541626,0.47507888078689575,-0.58851158618927,0.5107391561144041,0.24088822186524653
2545,2545,1,0.99830854,250.1223461858369,40.78335506065815,638.1288201113872,-0.5557151748672639,1.3182105233093981,0.6065619587898254,0.47868943214416504,-0.6347748637199402,0.5445048051121475,0.18728214055316797
2546,2546,1,0.99826187,245.49615330294716,38.55628353298499,622.5370616923109,-0.4610434071325871,1.2269988260589828,0.5830901861190796,0.4724675416946411,-0.6608936190605164,0.5462006010036821,0.20142391368379567
2547,2547,1,0.9980983,246.5157788234752,37.08739852498838,626.479160851913,-0.4296008851941873,1.1963838025715139,0.5674315094947815,0.46785640716552734,-0.6775927543640137,0.5574121569272577,0.1605959750489203
2548,2548,1,0.99845564,253.60825335141297,37.3999758883723,652.2617547986548,-0.4285331767269316,1.3169928625038494,0.5393823385238647,0.4980452060699463,-0.6789828538894653,0.42942572414233865,0.2580214897713201
2549,2549,1,0.99865854,257.4734875071892,36.382600010773785,651.469518635581,-0.3927627382689133,1.5231745712466849,0.5020909309387207,0.5681857466697693,-0.6519736647605896,0.4966182480317996,0.32416996021594924
2550,2550,1,0.99798775,256.6890794693648,36.815142290631115,652.306279994238,-0.34917523809781187,1.646912673294352,0.470101922750473,0.6087501049041748,-0.6390833258628845,0.4891677702913776,0.3591433461948577
2551,2551,1,0.9977538,257.2941210978204,37.83399384864227,658.0947007704198,-0.3343068345440652,1.6298261726749168,0.4614309072494507,0.6032233238220215,-0.6505407691001892,0.5513179346699104,0.3757552435264034
2552,2552,1,0.99826175,257.44392977216614,37.77918452446886,668.1514643712718,-0.1955746953157866,1.285976068573122,0.4046838879585266,0.515198290348053,-0.7555141448974609,0.6731380633447676,0.4327041247798323
2553,2553,1,0.99794465,253.0048867985548,39.22745141600734,686.6593289936565,0.23268318355609624,0.8625988464224154,0.12052623927593231,0.37363484501838684,-0.9197121262550354,0.8667366126262382,0.4171454205164401
2554,2554,1,0.9988304,240.13751278692325,37.52980172089416,684.2168486290426,0.5394070129715158,0.6507259813293,-0.10132382810115814,0.2795898914337158,-0.9547581076622009,1.427967153083372,0.06102971147696163
2555,2555,1,0.9975567,222.4438544473313,36.239641907301625,656.3103248639613,0.7070405209024252,0.3734038117459097,-0.20836174488067627,0.15890291333198547,-0.9650570750236511,1.5318644895385416,0.16457268071722447
2556,2556,1,0.9974542,216.33440581817592,36.48827598884201,654.1580361361902,0.7878615535980783,0.18670055252329978,-0.25638777017593384,0.07158385217189789,-0.9639195799827576,1.4881980356154478,0.11434318683224219
2557,2557,1,0.998689,221.65900070103768,37.55209803921386,678.3669565076784,0.8890581922423407,0.1646323213053054,-0.32402142882347107,0.05458236485719681,-0.9444738626480103,1.49946456408935,-0.006444721948386001
2558,2558,1,0.99892694,219.76488373046547,37.21635714709208,685.7738043719578,0.9958902315858926,0.20754013318735495,-0.3878931403160095,0.0680290013551712,-0.9191904067993164,1.399926231839693,-0.0037548871185682487
2559,2559,1,0.9991055,211.52334808311434,37.793270430524665,669.2946082453883,1.0107874015627678,0.25095080070824977,-0.3971734941005707,0.08616987615823746,-0.9136891961097717,1.2367214282506793,-0.09656485658994382
2560,2560,1,0.99914503,208.9141178179003,37.04535055835239,664.4204414931515,0.9680233808630423,0.24309215136994605,-0.36914563179016113,0.08663001656532288,-0.9253252148628235,1.270311762763771,0.03187089999791668
2561,2561,1,0.9990854,212.55901852237855,37.75674213275263,679.4981041376635,0.8889791491318926,0.2637712744107551,-0.3153037130832672,0.09595540910959244,-0.9441272020339966,1.2037082437305004,0.004314764969091834
2562,2562,1,0.99901605,206.09263895756501,36.338111358892384,657.1823932692645,0.8201390054091527,0.2822477631148124,-0.26769256591796875,0.1127568781375885,-0.9568837881088257,1.1452218044343634,-0.1135298260442254
2563,2563,1,0.99924314,207.39151260431473,36.137680546436506,663.2405529205345,0.8315660993276585,0.29898180710359007,-0.27594003081321716,0.11880522221326828,-0.9538041949272156,1.1216018794961695,-0.09716543040072517
2564,2564,1,0.99921906,203.55032094871672,36.211980826273795,651.2168515457012,0.8627684719366492,0.32398849986647693,-0.2988176643848419,0.13041695952415466,-0.9453567862510681,1.1137054767788808,-0.11460859695417369
2565,2565,1,0.9993788,203.44334647562184,36.13581659022168,649.8807230840174,0.864422327139639,0.3340186477483927,-0.30070972442626953,0.13514766097068787,-0.9440914988517761,1.1769090136872142,-0.1501895903626442
2566,2566,1,0.9990434,204.73760768380998,34.810837555488924,658.2313015213919,0.8804837737741223,0.33103262245053844,-0.31015297770500183,0.1332074999809265,-0.9413080811500549,1.0644876865885435,-0.09174221259311613
2567,2567,1,0.99906296,207.96030803176006,35.48885733773974,668.9510848657847,0.9326828809144443,0.3531285490366662,-0.34595564007759094,0.1365254819393158,-0.9282647967338562,1.1622220925333118,-0.1727110711162114
2568,2568,1,0.9990408,208.52293432747976,35.488079248254756,670.1924813005976,0.9922369604618146,0.3486895329897445,-0.3845455050468445,0.13083307445049286,-0.9137874245643616,1.1416075189249921,-0.11768908592087639
2569,2569,1,0.9991211,205.30296479798173,34.811459184626194,661.765291761315,1.0297471725507772,0.34239805412995195,-0.40818148851394653,0.1284995973110199,-0.9038118124008179,1.095952382877089,-0.040591342402635296
2570,2570,1,0.9991015,202.65321662283813,34.88096560129436,651.9833724554697,1.0364486453865243,0.33071434566742836,-0.41402044892311096,0.1248915046453476,-0.9016591310501099,1.1502790820795865,-0.1037445212880765
2571,2571,1,0.99931955,201.8025217093044,36.53123400836862,651.0301634594662,1.01939832297148,0.3188305064592682,-0.4025876224040985,0.11879369616508484,-0.9076405167579651,1.1047612461934682,-0.06562570681519363
2572,2572,1,0.9988285,204.9796606016141,37.02923137976736,663.5219687511579,1.0421662037451431,0.31663842256603875,-0.4138784110546112,0.11376252770423889,-0.903195858001709,1.1186074979542182,-0.07608048317119855
2573,2573,1,0.999241,212.9793034552854,37.7921943073074,681.9564690567463,1.0774962891815538,0.3198986673969538,-0.43426719307899475,0.10899145156145096,-0.8941659927368164,1.3171568746133935,-0.13728752813284553
2574,2574,1,0.9991985,203.59016778711683,37.08186960380129,656.9755077011322,1.0515397812256464,0.2835157306250182,-0.42035946249961853,0.10044073313474655,-0.9017813205718994,1.1841930405551,-0.14895600656108016
2575,2575,1,0.99922144,200.59848235811205,36.411853931825526,651.9169570731102,0.9957795306603106,0.28017365892838403,-0.38430553674697876,0.1038280576467514,-0.9173489212989807,1.1947726563219472,-0.07906934431224999
2576,2576,1,0.99899226,199.678755750117,35.2933004057472,652.7074495051085,0.9233183693163128,0.26851135552739414,-0.3339078724384308,0.10414713621139526,-0.9368345737457275,1.1590032624836908,-0.0912382131853119
2577,2577,1,0.9989642,201.08956339233964,35.33030730720794,651.5141110092295,0.8920826968394996,0.2650999924590493,-0.31443464756011963,0.10427206754684448,-0.9435349106788635,1.0883691770976427,-0.14879490744769935
2578,2578,1,0.99894994,202.72962909892968,36.10281488257886,651.3602039568772,0.8835089731756615,0.2703743279901029,-0.3108536899089813,0.1058184877038002,-0.9445488452911377,1.182209668753225,-0.10495413141667578
2579,2579,1,0.99918,199.52973013180463,35.48441262284018,646.0002599727311,0.8956708663938766,0.24865858368148877,-0.31679844856262207,0.09748559445142746,-0.9434698224067688,1.1117407773271555,0.021068203856336426
2580,2580,1,0.998906,202.87404057493674,34.60648622936149,649.60016687814,0.8666648800625465,0.2092909377819332,-0.2977060377597809,0.08213499933481216,-0.9511176943778992,1.1226337571787197,0.15978088838764137
2581,2581,1,0.998555,224.96335732242414,36.45359347070645,704.0310359515211,0.8469924022487519,0.19963389691062117,-0.2909286320209503,0.069799043238163,-0.9541953206062317,1.518327361499882,0.07908611775940277
2582,2582,1,0.9988716,218.98716609700287,38.07836597297348,676.6290639713792,0.8068879637991135,0.13932464910752654,-0.2638826072216034,0.04609866440296173,-0.9634526371955872,1.4398681970736056,0.06834760592844731
2583,2583,1,0.99909544,223.45057238483764,37.666859135712436,694.15899446416,0.620735536172133,0.03787476798227883,-0.12574294209480286,0.00791635550558567,-0.9920312166213989,1.4289590085722863,0.006043903162386073
2584,2584,1,0.9988175,221.10289977400075,38.34501709779858,698.4370791149453,0.33275775872336893,-0.06759209334198704,0.09830821305513382,-0.030964720994234085,-0.9946741461753845,1.5325628446660116,-0.1849850124446469
2585,2585,1,0.99916625,211.90867117439134,38.00872613977117,692.6898545379387,-0.03662950935611866,-0.20753850053901862,0.3671415448188782,-0.07558780908584595,-0.9270887970924377,1.1742661755839545,0.05978339900736806
2586,2586,1,0.9991021,207.35971607383556,38.49988317350252,688.5232440926344,-0.3280200061359164,-0.23411153479407848,0.5323468446731567,-0.07429678738117218,-0.8432596921920776,1.3629022553966073,0.020373791960813722
2587,2587,1,0.99921846,208.91780932373285,38.6964238372566,698.385406091992,-0.408365295824957,-0.15520422085036922,0.5656753182411194,-0.04374755918979645,-0.8234668374061584,1.3139938558741515,-0.003489743030836211
2588,2588,1,0.99938214,210.59298456129022,40.19131088025737,706.4681918066591,-0.2575221772758315,-0.02021096401591175,0.49287721514701843,-0.0014328338438645005,-0.8700976967811584,1.4351921736694224,-0.09355870280702688
2589,2589,1,0.99948585,210.87248973489838,41.33164045572078,699.3545280292483,-0.10525765817469164,0.12371406205988641,0.4154393672943115,0.05019620060920715,-0.9082348346710205,1.205926320738197,0.33756169630881755
2590,2590,1,0.9988563,206.77715963098214,38.52599918430113,696.95685419789,0.19412114885231022,0.19771766086961282,0.22223514318466187,0.08278785645961761,-0.971471905708313,0.9425420320968034,0.1806305348843697
2591,2591,1,0.9990958,205.05549911045807,37.59839741890448,694.4300155865335,0.4338409596760355,0.23619472853594792,0.041773416101932526,0.09773068130016327,-0.9943358302116394,1.1401039453138626,0.20826369634632028
2592,2592,1,0.9993167,197.6797141601572,38.0360121070586,666.9693659921276,0.6841959883641616,0.27322856177061905,-0.14856970310211182,0.1107247844338417,-0.9826835989952087,1.1951599472335335,0.10408447373299412
2593,2593,1,0.998711,206.71153974328521,37.269197056288526,690.7910288078192,0.7968752792868427,0.22447617366910536,-0.2379945069551468,0.08270592987537384,-0.9677387475967407,1.1939031804178672,0.12370818490654287
2594,2594,1,0.99892956,201.77855355317345,37.200766637968364,661.6423267416006,0.8613723348279667,0.19485364851937,-0.2870299518108368,0.0709313228726387,-0.9552918672561646,1.2738052591015516,-0.07512401139834676
2595,2595,1,0.9988323,209.1174750566695,37.66118676969396,676.8478089778973,0.8354796255893938,0.20358082379981113,-0.2729349136352539,0.07325567305088043,-0.9592393636703491,1.3162691537855844,-0.01778707654436238
2596,2596,1,0.99901164,217.67848210984025,37.05670896905511,699.3462069507171,0.849613514021451,0.24425232300835484,-0.28663378953933716,0.08785583823919296,-0.9540033936500549,1.3338174236302325,0.014306349764935255
2597,2597,1,0.99886465,217.9191399493238,36.015729617260774,697.8543520361476,0.8495133256881049,0.2845474442512579,-0.2886180579662323,0.10613510757684708,-0.9515435099601746,1.3294019534049957,-0.015690868924022622
2598,2598,1,0.9990766,211.66768834623704,35.36871853483362,675.7228375419303,0.8649156071968931,0.3080008746784339,-0.30048781633377075,0.11984402686357498,-0.9462264776229858,1.2541157178537594,0.06005906945221585
2599,2599,1,0.99871075,211.32734943080018,35.778298248157434,673.9396461047335,0.8716304179754215,0.3133608728704193,-0.3055976629257202,0.12151404470205307,-0.9443751573562622,1.28632856545753,-0.05371655895824323
2600,2600,1,0.998949,213.98262721451945,35.844208952905056,684.6778248577506,0.8625895568677963,0.31033076749855737,-0.2983570098876953,0.11869960278272629,-0.9470446109771729,1.4235546684273246,-0.13604703986486733
