,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
548,548,1,0.9998952,65.28910648608164,11.777332000672635,416.7497715306452,-0.6325065869814414,-0.041742685471153264,0.5408285856246948,-0.012877482920885086,-0.8410342931747437,-0.029020295290071992,0.0007902986458688652
549,549,1,0.9999299,69.13685368926109,12.039753037909946,411.2664683038606,-0.6640157829936431,-0.03790706966430804,0.5627738237380981,-0.012832402251660824,-0.8265113830566406,0.011577945922339383,0.046705725887698356
550,550,1,0.99994373,70.7468837408892,11.835376825506428,407.8791623214504,-0.6899959167159992,-0.025513784415639947,0.5820216536521912,-0.0067372811026871204,-0.8131453394889832,0.012834761926706972,0.05614900181223916
551,551,1,0.99993896,74.1065950741845,11.859206361238662,402.3611467910871,-0.7001210727437759,-0.018094123348312258,0.5899519324302673,-0.0031842715106904507,-0.8074320554733276,0.007968060563859061,-0.03985323738241618
552,552,1,0.99993753,82.44443983373084,10.35440739501152,395.69136726022407,-0.6875869955704016,-0.00606108739492348,0.5769734978675842,0.007548127323389053,-0.8167280554771423,0.06643511169659193,-0.007734599571698825
553,553,1,0.9998753,85.51994163994603,10.685676993529853,393.09699699960737,-0.6803289827544471,0.008158475345479527,0.5706095099449158,0.01560797356069088,-0.8210732340812683,0.07830116786444759,-0.032906296665333415
554,554,1,0.99978644,92.26917279720188,15.017487665253588,392.1712439356093,-0.6769748477773259,0.03304752300434093,0.5601358413696289,0.021156316623091698,-0.8281306028366089,0.07258717082512524,-0.10289416952587331
555,555,1,0.9998611,99.68389639994739,24.396333947533112,392.5003712286439,-0.700846677305554,0.06175328898897967,0.567421555519104,0.0161773432046175,-0.8232685923576355,-0.003415541359402366,-0.28432714928611125
556,556,1,0.9998878,103.22654141616022,26.06042365914512,396.41695319701006,-0.7079353402906394,0.058111488761127754,0.5631411075592041,0.009930918924510479,-0.8263011574745178,-0.039485276568072644,-0.295671386886587
557,557,1,0.9999058,106.02048559558729,24.710069990784472,397.12942671657635,-0.725635252892845,0.03826777215107396,0.5701274275779724,0.0003164291847497225,-0.8215562105178833,-0.0988037896810487,-0.2158967313272286
558,558,1,0.9999347,106.56324969901472,19.137550201515513,395.0943359787368,-0.7314745672092297,0.03393725025154356,0.5753327012062073,0.009606181643903255,-0.8178631067276001,-0.07789214451070073,-0.23345879768646988
559,559,1,0.9999244,107.0940280846304,18.86270185536376,396.70462630247295,-0.7486645881333432,0.07404131364620324,0.5864221453666687,0.0323941670358181,-0.8093576431274414,-0.06519261656833115,-0.2255304255313087
560,560,1,0.9999286,107.9943888976282,20.70497148350883,398.5517657038304,-0.7651703223052885,0.1069769382809697,0.5956167578697205,0.04615243896842003,-0.8019418120384216,-0.10263047473786621,-0.16921027367832772
561,561,1,0.99992645,108.0700604589996,24.721067843041634,397.5080376172934,-0.7795162592979984,0.1348846098440991,0.6071022748947144,0.05256759747862816,-0.792883038520813,-0.06939980099887327,-0.20044036140354676
562,562,1,0.9999294,107.8589927594496,25.198211049340774,396.88618729454294,-0.7899126212981574,0.12202815615029224,0.6144583821296692,0.043512098491191864,-0.787748396396637,-0.12678553219271477,-0.19007423171116658
563,563,1,0.9999218,105.89070789136149,24.34994794762157,395.60059617367233,-0.7970741445342265,0.11244738348005993,0.6225795745849609,0.03934487700462341,-0.781566858291626,-0.08474415979763729,-0.24584166422002282
564,564,1,0.9998919,99.18941165660213,20.169263619395412,389.7005352787973,-0.7984502893270191,0.06558155618848838,0.6363235116004944,0.02161112055182457,-0.7711195349693298,-0.08257212489682822,-0.18442930868203103
565,565,1,0.9997991,97.79386829111097,20.219548835490627,392.22517981414404,-0.8220584904059675,0.025808259838487443,0.6480833888053894,-0.0020445806439965963,-0.7615666389465332,-0.08460508307704616,-0.16969226386937789
566,566,1,0.9996711,91.5897777106906,20.548586498669,384.88811680042926,-0.823408862395056,0.009989733109933023,0.6629417538642883,-0.011549653485417366,-0.7485818862915039,-0.07818967977683866,-0.1852386079356958
567,567,1,0.99985087,82.59918086942272,21.927852278240305,387.43574471092387,-0.8014849630460702,-0.009190144513416085,0.6572895050048828,-0.023829655721783638,-0.753261387348175,-0.03160971424100642,-0.18492737866619374
568,568,1,0.9998833,78.82340388003139,21.126160939338998,389.86719087528223,-0.7966813442705519,-0.009283367461000145,0.6564884185791016,-0.021866479888558388,-0.7540191411972046,-0.010379626776605113,-0.13404750136672197
569,569,1,0.9998549,69.49355884785122,16.9707365220567,399.07694325604126,-0.7928549890879766,-0.009670399561136194,0.6559228301048279,-0.013092802837491035,-0.7547144889831543,-0.032612794657454806,-0.0700350518492888
570,570,1,0.99991,52.602039266376984,8.09166966362765,410.1720847089341,-0.779494941480411,-0.033445426120442066,0.6557672023773193,-0.007249616086483002,-0.7549284100532532,-0.0160641948017528,-0.051393380519698176
571,571,1,0.9999578,46.33571561890858,4.795680706058117,410.21271006680104,-0.7594613041572796,-0.03090128785635446,0.6518616080284119,0.0013498044572770596,-0.7583368420600891,-0.03698128978537969,0.02004998306084536
572,572,1,0.99993813,34.36223912477651,0.5585850232596646,418.8787358516447,-0.7371162615609227,-0.021766433405245054,0.6450228095054626,0.015073088929057121,-0.7640146613121033,-0.05587856082606182,0.06637812958271729
573,573,1,0.99996483,18.716730277081187,-3.075646852663875,432.9968407640217,-0.7142851655304499,-0.00646113905911205,0.6372418403625488,0.029996829107403755,-0.7700799107551575,-0.09705879279282288,0.1094296931253329
574,574,1,0.9999639,14.744785868222616,-2.9348319349408007,438.75075508403984,-0.7027395545635968,0.03946025843569074,0.6312996745109558,0.052688006311655045,-0.7737472057342529,-0.1366394884614436,0.10327832781495898
575,575,1,0.9999646,7.879034051921749,-0.9590485648777284,447.3878985527724,-0.6876235105498735,0.07712168610867487,0.6238329410552979,0.06741433590650558,-0.778644859790802,-0.1833906962419922,0.15573849808338502
576,576,1,0.9999579,3.2006492115833702,1.1467176247244713,453.9314499540451,-0.6803843022117221,0.09833121658988951,0.6198457479476929,0.07341565936803818,-0.7812820076942444,-0.14483124592049437,0.12089025731344884
577,577,1,0.99995816,2.6505116429855433,1.604273306329804,454.28314286402343,-0.6675424694601387,0.0876298297996516,0.6129904985427856,0.06831224262714386,-0.7871316075325012,-0.15410344135770823,0.13711250642218964
578,578,1,0.9999713,2.844234707113286,0.0887166536449584,455.4946323642951,-0.6612998210373756,0.07028569517972919,0.6078385710716248,0.06299176812171936,-0.7915582060813904,-0.1607261106952649,0.09826098394518709
579,579,1,0.99994826,1.8257474967880956,-3.102995668294914,452.9670136918267,-0.645871613064067,0.049366110037529255,0.6019079089164734,0.05981685593724251,-0.7963220477104187,-0.17317930921198932,0.06884078434072431
580,580,1,0.9999484,0.46104795736368526,-3.9938100335122493,453.8371552840572,-0.6105054888955409,0.048832871555587534,0.5821309685707092,0.06349634379148483,-0.8106120228767395,-0.15909392291677676,0.06493046992630584
581,581,1,0.9999486,-3.1848260725127644,-4.860981501743993,451.35358893477877,-0.5538434859295455,0.0720737158087602,0.5543898344039917,0.08096261322498322,-0.8283097147941589,-0.1752145577356714,0.1101142654169779
582,582,1,0.9999416,-8.743744897860738,-6.792884157514167,455.1810396275568,-0.5147349447375086,0.09898296483844252,0.5334213376045227,0.10033302754163742,-0.8398779630661011,-0.1733693610580272,0.09387303534923436
583,583,1,0.9999516,-11.76040197390749,-8.137989360221908,456.2327191898373,-0.47996647800557884,0.11067199112649344,0.5134387612342834,0.1112993061542511,-0.8508778810501099,-0.10738599257449936,0.1610508085584877
584,584,1,0.99997663,-19.031948995384667,-12.239615251013674,461.88236310472263,-0.45813132596353634,0.08665268563175882,0.5034595131874084,0.10690657794475555,-0.8573794960975647,-0.09260933852530444,0.22608481391470914
585,585,1,0.99996746,-26.867629586662684,-20.195107211770683,467.8400642208694,-0.4511321247621108,0.04620440062243045,0.5036035776138306,0.100186288356781,-0.8581061363220215,-0.25053266072525326,0.3632598632425069
586,586,1,0.9999676,-29.382251356413622,-23.489446622309362,472.126674159759,-0.45911019449504276,0.008765819861815028,0.5081048011779785,0.0861816555261612,-0.8569726943969727,-0.30413495458298634,0.290911050739399
587,587,1,0.9999677,-29.44793617516608,-26.811894450922406,477.919530919192,-0.47641751842720187,-0.016190149564488287,0.5141724348068237,0.07797221839427948,-0.854135274887085,-0.29332303040331964,0.19739738624478328
588,588,1,0.99996424,-29.74864649389311,-25.22292634193107,477.47271302939754,-0.4833674654384524,0.00542331633691864,0.5198743343353271,0.08514074981212616,-0.8499892950057983,-0.32084497187338334,0.24412782772590225
589,589,1,0.9999678,-27.171738692609477,-21.684930997888955,480.87458938706544,-0.4817496441964049,0.04057266590068567,0.5135212540626526,0.09568488597869873,-0.8527252078056335,-0.34256168972846746,0.2944358643873779
590,590,1,0.9999782,-28.20496499277117,-19.71978372327983,481.3127988571064,-0.4807653837629034,0.05559129408218007,0.5142860412597656,0.09934332966804504,-0.8518455028533936,-0.4046990323609816,0.3354990560941022
591,591,1,0.9999745,-29.631943077913046,-20.43779604679888,475.67343292777576,-0.47570230017609605,0.06967259947305203,0.5175002813339233,0.10862839967012405,-0.8487599492073059,-0.347751364266487,0.273630329714971
592,592,1,0.9999639,-34.71497414394312,-20.918661034149224,470.75006919436663,-0.4733177044909258,0.04889477947471591,0.5264135003089905,0.09984681755304337,-0.8443455696105957,-0.3146789004388061,0.2553990060433399
593,593,1,0.9999683,-40.160002185820204,-23.18656123155816,467.6086777270993,-0.4927139415902716,0.033165257332263325,0.5478236079216003,0.09466708451509476,-0.8312203884124756,-0.3380412296497452,0.2257739013287763
594,594,1,0.99994016,-50.38222598805132,-21.155940975523485,454.47213572404866,-0.4882391062969413,0.013746197482983396,0.5688877105712891,0.08269073814153671,-0.8182475566864014,-0.40937193131382915,0.30139899129250597
595,595,1,0.99994886,-52.906843108623754,-19.310950644249786,449.91496686899865,-0.5169195103783782,0.003537250951538406,0.5928078293800354,0.07246953248977661,-0.8020766973495483,-0.4559780859348386,0.3167248410602735
596,596,1,0.99996316,-57.30166493735533,-18.384088396365367,446.18735028962664,-0.5394049674055514,-0.005615912408729429,0.6137184500694275,0.06474318355321884,-0.7868659496307373,-0.4568660981853809,0.2694081441330515
597,597,1,0.9999589,-62.683180264966445,-19.0060276982454,443.8713663913739,-0.5592043010863054,-0.029478108114610047,0.6318267583847046,0.05284036695957184,-0.7733064889907837,-0.4812332588158423,0.31766957175579924
598,598,1,0.9999536,-64.20918045403083,-17.78587054203377,441.26803678657603,-0.5830023412472782,-0.036266616483486475,0.6479054689407349,0.045988790690898895,-0.7603312134742737,-0.5192841152528448,0.2878472993194047
599,599,1,0.9999571,-64.92141687673215,-12.854340175502161,427.7310673371653,-0.5806574462302643,-0.03298108331383726,0.6596997380256653,0.039673369377851486,-0.750481367111206,-0.4914159859080465,0.2564777308020553
600,600,1,0.99992406,-67.08403531132045,-6.921829986548562,421.9935672456711,-0.5786592862303153,-0.04223199648692097,0.6660186648368835,0.024761632084846497,-0.7455240488052368,-0.482798193235017,0.2171279935933114
601,601,1,0.99991775,-68.03374090732657,-6.2313317065696125,420.18782309721865,-0.572480694281652,-0.06368164122649789,0.6648841500282288,0.013397135771811008,-0.7468264102935791,-0.48665255265348206,0.25498814807838344
602,602,1,0.99991274,-68.33421793453041,-5.851692666219935,418.24538203880485,-0.5540937914683033,-0.07465903493683837,0.6572463512420654,0.008230345323681831,-0.7536309361457825,-0.48332943693381797,0.2207063153596423
603,603,1,0.999912,-65.90622167512208,-7.134496838168417,414.5630359073859,-0.5249403304738922,-0.07596750184297736,0.6425272226333618,0.011473316699266434,-0.7661770582199097,-0.4398211433951755,0.27753724510546834
604,604,1,0.99992,-64.4956551330473,-7.917512685948114,413.513863584411,-0.4908410739038146,-0.05092574031946455,0.6236108541488647,0.027678415179252625,-0.7812448143959045,-0.45738707627621467,0.22760632690405277
605,605,1,0.9999263,-60.93491523301466,-7.945639277093076,409.60404943803854,-0.46414867492372613,-0.0032316230290349345,0.6084900498390198,0.05481261759996414,-0.7916662693023682,-0.43376285542242565,0.23504252863542593
606,606,1,0.99993765,-56.50171690403949,-7.0921468473531375,409.73700155072675,-0.44936498715358003,0.05169956755949253,0.5947197079658508,0.08380809426307678,-0.7995527982711792,-0.4183516686396904,0.24313938239062885
607,607,1,0.9999379,-55.144153554621774,-6.294334244957317,409.6709569020879,-0.43892397903542935,0.09790599462900398,0.5869657397270203,0.10802099853754044,-0.8023731112480164,-0.4155813072810665,0.233617258137965
608,608,1,0.99992657,-51.09131494735794,-5.7277764897240075,408.32109718183784,-0.44782139747659766,0.12484012648613156,0.5888389348983765,0.12118598818778992,-0.7991136908531189,-0.40870914956160376,0.23334584982422518
609,609,1,0.9998548,-47.76676129451099,-4.821057290683977,407.9246067730637,-0.4589055699321673,0.14385169430621111,0.5921164155006409,0.12893012166023254,-0.7954716682434082,-0.36452762175113274,0.23889476848424135
610,610,1,0.9998611,-46.98283084397351,-4.483918744517525,409.35452178681425,-0.47142445346917305,0.14209121915974876,0.5977198481559753,0.12581489980220795,-0.7917712330818176,-0.38009097506006706,0.23393938940336775
611,611,1,0.99990404,-48.15630024351651,-4.029894050196752,414.84979213622887,-0.48856919432614976,0.13913614015949,0.604702889919281,0.12035585194826126,-0.7873048782348633,-0.3948145458949024,0.24258966422498973
612,612,1,0.9999248,-44.12912525013178,-3.934429785014032,413.1663268078789,-0.5057757571805142,0.14014685724523482,0.611729085445404,0.11980107426643372,-0.7819433212280273,-0.3772810748768925,0.2149427356367051
613,613,1,0.99991333,-44.26679830219528,-3.6013378456009213,416.12860193231813,-0.5232103535377259,0.12262433554110938,0.6194548606872559,0.10781422257423401,-0.7775936126708984,-0.3795249163704655,0.2311336842361844
614,614,1,0.9999212,-43.97192586024974,-4.697697044816622,418.2124414087121,-0.5366262628516865,0.10479737452730178,0.6247026324272156,0.09919378161430359,-0.7745367884635925,-0.39382119286005934,0.1963614023034913
615,615,1,0.9999192,-43.370115656035836,-7.837856741275118,423.4673848359628,-0.5562709167098844,0.07461282676217694,0.6296837329864502,0.08738001435995102,-0.7719217538833618,-0.4136873790532285,0.24608374490458745
616,616,1,0.9998871,-47.06517859892666,-8.58313311622256,428.03902970831604,-0.5710456237641849,0.040700115383278015,0.6372610330581665,0.0697651281952858,-0.7674837112426758,-0.4115325519918187,0.2711473710823883
617,617,1,0.9999211,-48.424562984333114,-9.261533350505346,421.7570409280218,-0.581074126192912,0.02086623785106908,0.6494170427322388,0.06089375540614128,-0.7579904198646545,-0.4504640368936605,0.2317471431580409
618,618,1,0.9999275,-53.464414052362464,-6.687151359643643,422.75926311054263,-0.5905159720573117,0.03146429200906358,0.6591008305549622,0.06025790795683861,-0.7496365904808044,-0.48182969326616787,0.21523352580497424
619,619,1,0.9999424,-56.098013515771335,-4.984256852622551,423.3842369154866,-0.6033629674506837,0.03828520773183257,0.6679437160491943,0.05932249501347542,-0.7418437004089355,-0.4949957624065021,0.1766364087293927
620,620,1,0.9999342,-59.522861181291695,-2.5063120921521573,420.11758975292076,-0.603377336854183,0.06678963455176722,0.6749228239059448,0.06870751827955246,-0.7346826195716858,-0.4934352810474969,0.09961330796844407
621,621,1,0.9999229,-60.83750365923698,-0.030427115855684878,419.8000509775295,-0.6053978630529887,0.08967764110131168,0.6779863834381104,0.07510112971067429,-0.7312279939651489,-0.5147533538599911,0.1689271013812247
622,622,1,0.99991274,-60.85233286183194,0.945369688968699,423.23690221567904,-0.6160868737341663,0.09969067172816148,0.6802839040756226,0.07696971297264099,-0.7288960814476013,-0.514863058383131,0.17610243685775426
623,623,1,0.9999316,-59.13185192887838,2.1762069060520446,427.05297126580996,-0.6274135330881568,0.1054545838502801,0.6808279752731323,0.07640646398067474,-0.7284472584724426,-0.5256955923672354,0.17976596028762515
624,624,1,0.99994147,-57.4606035249528,0.819568556631142,431.15714125402684,-0.634899641088976,0.08557264662703357,0.6788232326507568,0.06855202466249466,-0.7310947775840759,-0.5122718989062066,0.18163090531941434
625,625,1,0.99994636,-57.891090852383336,-0.48658650904839834,433.2990084049368,-0.6405714213199316,0.05771927130548294,0.6795169711112976,0.05709734559059143,-0.7314345836639404,-0.4906973740779536,0.20249272646835775
626,626,1,0.9999472,-56.83886760906706,-0.3031600734617707,435.7236778100915,-0.6362550594053156,0.04398032641811793,0.6741379499435425,0.05050908401608467,-0.7368764877319336,-0.5259127557414047,0.1992478585639847
627,627,1,0.999954,-57.818980068784526,-1.6212236448225887,442.15641458238105,-0.624843934289561,0.025015730060830528,0.6635816693305969,0.044190097600221634,-0.7467976212501526,-0.4972159666547798,0.1871361027845802
628,628,1,0.99995303,-58.93087308145257,-2.670960866337147,448.793668787914,-0.6131083775739702,0.04210513784782324,0.6535214185714722,0.054268572479486465,-0.7549601793289185,-0.5143229689498382,0.1552035060975438
629,629,1,0.9999554,-60.59261180914873,-6.755537054390349,455.00123195915324,-0.5969052080826002,0.035462764089670785,0.6414599418640137,0.058760643005371094,-0.7649028897285461,-0.49338553367046245,0.19361292984637227
630,630,1,0.99996257,-62.91111499674461,-9.981838789978575,451.05999607093304,-0.5735489383975755,0.029950049670834138,0.6350187659263611,0.06356533616781235,-0.7698770761489868,-0.4555460105194166,0.26315965648044465
631,631,1,0.99996066,-64.44768320018784,-9.216342480771951,451.90210110840616,-0.576983840680715,0.06220581726340771,0.638190746307373,0.07691896706819534,-0.7660261392593384,-0.4653532787085764,0.28393293247999757
632,632,1,0.9999589,-65.36227990419215,-9.63138259539686,451.4039585761975,-0.5884232083120703,0.06273039259043067,0.6453057527542114,0.07698198407888412,-0.7600356936454773,-0.5423406933963999,0.2361686362468478
633,633,1,0.9999571,-58.78062571193007,-10.26170110571532,441.437726882782,-0.5887950160723306,0.05532291948688605,0.6472044587135315,0.07615985721349716,-0.7585026025772095,-0.5516806348485581,0.24460434582024423
634,634,1,0.99992085,-55.37845595103386,-9.996872534403456,441.93878104416666,-0.54987517842669,0.06450662640642067,0.6227565407752991,0.08343808352947235,-0.7779539823532104,-0.4950669093951031,0.21479158460667377
635,635,1,0.9999026,-54.652681294551066,-9.23329321611084,435.42096370646897,-0.4668014325225398,0.03752927925043435,0.5791832208633423,0.07607715576887131,-0.8116398453712463,-0.4994012062117782,0.26089299597035104
636,636,1,0.99991775,-52.23189310676877,-6.671071603774341,437.40244569714883,-0.37427233185662195,0.026207811572192617,0.5131476521492004,0.072320856153965,-0.8552480340003967,-0.43198615262400775,0.3157936254109224
637,637,1,0.99991333,-53.254956069290756,-6.874781163724882,438.0865288158148,-0.28069408363822757,-0.011634052775596359,0.4436931014060974,0.05890237167477608,-0.8942410349845886,-0.09929364711858873,0.3482575331438117
638,638,1,0.9999354,-56.17375499248036,-3.0129018863364223,439.57846042136345,-0.19869168029919174,-0.043449870186746994,0.3799463212490082,0.03834663704037666,-0.9242133498191833,-0.0069462304743673695,0.3065952977913448
639,639,1,0.9999256,-58.1216191928744,-1.885678163135535,443.17821825200286,-0.14086887309257864,-0.07972509200687988,0.3298983573913574,0.01870509795844555,-0.9438311457633972,0.0258736364135243,0.3044792157587623
640,640,1,0.9999378,-58.467587461534144,-0.5225714423768769,447.1919127308699,-0.10561358909552082,-0.10666649758461427,0.29576122760772705,0.002474550623446703,-0.9552587270736694,0.011257412637795939,0.2711941728493105
641,641,1,0.99992967,-62.88336322170979,1.0531234468446538,460.6630447434934,-0.09353074704235008,-0.11282278826533643,0.28543251752853394,-0.0035704015754163265,-0.9583921432495117,0.0010891263517853898,0.31083029525171163
642,642,1,0.99991643,-63.307655071206774,-0.4993283177542291,463.899204529285,-0.08377200557931777,-0.1260179293954993,0.27541640400886536,-0.007103287149220705,-0.9612987637519836,0.03709188307372562,0.3075422801313301
643,643,1,0.9999083,-60.289375802957416,-0.6173069758497102,458.53531532707774,-0.07514527522204043,-0.10954455277862109,0.26553234457969666,0.0025219167582690716,-0.9640986919403076,0.023026440979575215,0.32007777730011505
644,644,1,0.9999292,-63.009110230793546,-2.0976235619066634,469.6701312592741,-0.04950009001563348,-0.09567168487351263,0.24278487265110016,0.014173965901136398,-0.9699766039848328,0.03213401988039355,0.32226364565641347
645,645,1,0.9999658,-61.59046351719862,-4.454247513447086,470.9631712125258,-0.02208218612207045,-0.07555372456262689,0.215638667345047,0.031168416142463684,-0.9759756922721863,0.029058322369126293,0.17280137267256954
646,646,1,0.9999684,-63.2530917775179,-7.918429394718319,475.35392768197454,0.010166771166390141,-0.03279371744732241,0.1892111897468567,0.0625288262963295,-0.9799435138702393,0.023673692974836038,0.22933195109544433
647,647,1,0.9999789,-68.11911351563745,-19.870545421105174,500.751571921701,0.0458924525169344,-0.01993506900575877,0.15841665863990784,0.09055358916521072,-0.9832111597061157,-0.018964232449157216,0.16330176356911516
648,648,1,0.9999745,-72.47491867177055,-33.29161135444938,518.2248997228891,0.09382703572091113,0.044574738183333566,0.12187766283750534,0.1462005078792572,-0.9817184805870056,0.02310627932150541,0.2828592896969655
649,649,1,0.9999838,-73.93614833750352,-36.92290290288681,526.8364262675469,0.15738955232536375,0.14365545582686048,0.07153809815645218,0.2005656659603119,-0.977064847946167,0.023749890961926867,0.2492883781833014
650,650,1,0.99998736,-76.6010797046212,-39.52120113401387,535.6178514571891,0.23659740389590533,0.21737595538345278,0.01208325196057558,0.23851504921913147,-0.9710635542869568,-0.02422422261281927,0.2542001474655795
651,651,1,0.99997795,-83.96530743265477,-30.135765432002785,557.664354958948,0.31563067305499276,0.38182063342838146,-0.033613190054893494,0.2879003584384918,-0.9570702910423279,0.3581722170683522,0.4684723955211503
652,652,1,0.9999769,-85.79842354311522,-27.13947134756035,568.8301807592837,0.37223875434604103,0.41946081685701153,-0.07135471701622009,0.294376939535141,-0.9530218839645386,0.37245593215862266,0.3827961558470047
653,653,1,0.9999696,-91.50808097661815,-27.922732657940575,596.6036970068391,0.4281606444847922,0.4193293034119845,-0.09882454574108124,0.2834477424621582,-0.9538821578025818,0.32964676321414993,0.21515484952483396
654,654,1,0.99994195,-94.68518511340778,-27.94053719443724,618.9347907621805,0.4622913172618067,0.4062492566978352,-0.1142064779996872,0.2694012224674225,-0.9562320709228516,0.3161970843540729,0.3146556099294635
655,655,1,0.99991643,-97.75216529033298,-26.187062045417083,634.6313716800187,0.48577282059436194,0.3951335893697816,-0.12294951826334,0.2569504678249359,-0.9585717916488647,0.3710598724548227,0.2965035529739512
656,656,1,0.9998977,-100.57658586506712,-22.065022515710922,659.5974780593123,0.5078299239163008,0.39017475637841464,-0.1290174126625061,0.2410331815481186,-0.9619030356407166,0.3888207317579114,0.2805452395159533
657,657,1,0.9996191,-104.56330977717045,-23.07825343757627,692.2437346786955,0.5275575780434492,0.37261859605458064,-0.13041342794895172,0.22605037689208984,-0.9653463363647461,0.48566388711562836,0.2123204659621034
658,658,1,0.9993229,-106.93110141482789,-27.37305565163702,700.8637740994136,0.5445241270559897,0.3562626176947396,-0.13607504963874817,0.22337965667247772,-0.9651865363121033,0.5546599594686535,0.13170377039351416
659,659,1,0.998863,-116.2177541045089,-37.44153650098114,722.1121168756905,0.5653430919557791,0.37561574835314443,-0.13181422650814056,0.23667512834072113,-0.9626057744026184,0.5090553874088126,0.19141087934818482
660,660,1,0.99868447,-120.44162630260122,-36.57688613497768,721.789853515957,0.4930273918456109,0.4881247046154819,-0.08233869075775146,0.2734290361404419,-0.9583616256713867,0.5048822694354504,0.27527776441114776
661,661,1,0.998664,-122.5478285872482,-35.013831814489805,720.2986957233051,0.36369570996172274,0.6553630758303209,-0.00044415195588953793,0.3261413872241974,-0.9453209042549133,0.6127132350850972,0.622587637834961
662,662,1,0.9992662,-124.19479710119431,-29.67477616726821,708.8698336586085,0.18407938125687331,0.648507926961244,0.11065127700567245,0.31813591718673706,-0.9415656328201294,0.5558765755313909,0.5462959172541312
663,663,1,0.9991042,-117.95808115775525,-34.06651679394425,702.9202779812616,-0.07153009604400534,0.6514459579034122,0.255916029214859,0.3149280250072479,-0.9139624238014221,0.43112216012843985,0.3541251445545545
664,664,1,0.99924004,-110.34986727972779,-36.210230368977,701.5180042061452,-0.3300623254664958,0.6042851995980164,0.3901498317718506,0.285005658864975,-0.8755311965942383,-0.07070867938423527,0.06430725605738769
665,665,1,0.99939,-86.57763526443658,-33.890223598215435,679.0152171530594,-0.4796597983725203,0.4026107499372711,0.4544084966182709,0.21276576817035675,-0.8650107979774475,-0.6958346385826649,0.17788992388014843
666,666,1,0.99935585,-75.49264369050508,-33.38400410393872,683.8815118378379,-0.5547219995124714,0.28155531734117417,0.4780012369155884,0.16543981432914734,-0.8626381158828735,-0.5984605017142798,0.13183887745471684
667,667,1,0.9993357,-69.98447964476959,-35.54061084743983,684.7393181976773,-0.5752175923867309,0.20223867000693688,0.4816255569458008,0.13994279503822327,-0.8651317358016968,-0.5582906391409752,0.22757430612974724
668,668,1,0.9993906,-51.961799533357095,-38.668792255941874,674.3285191085125,-0.6119076008220612,0.1665136371606732,0.4865717887878418,0.13236887753009796,-0.8635545372962952,-0.35826219062211234,0.24677824227477985
669,669,1,0.9994029,-43.76279257309872,-36.60197584898992,666.1180061099851,-0.6193252824997724,0.1492778925959213,0.48655831813812256,0.12502267956733704,-0.8646562099456787,-0.3434051405869252,0.20967332800261138
670,670,1,0.99966645,-42.866661751941585,-34.497312948780724,655.022206321291,-0.6007103919082656,0.13543947041666318,0.4827585220336914,0.12008348852396011,-0.8674815893173218,-0.32584310343311096,0.17270446958033656
671,671,1,0.99969184,-39.53739078793927,-33.49097838966742,658.6992025150972,-0.6277199637508334,0.2227907823975433,0.4910780191421509,0.1480897217988968,-0.8584356307983398,-0.3097600799965186,0.18531952782819
672,672,1,0.9996799,-39.739647358815866,-32.97261816198735,662.9998052965457,-0.5765435865847796,0.3285592102335286,0.46315160393714905,0.1878381222486496,-0.8661451935768127,-0.2971523733559583,0.1631015396106442
673,673,1,0.99970216,-41.203937969803576,-32.60009842966908,665.7289542998142,-0.42863966358509853,0.44239979348003083,0.38359472155570984,0.2382381558418274,-0.8922430872917175,-0.3423479789041824,0.2571691756887202
674,674,1,0.99961406,-47.95163459308364,-30.143829346755656,673.8474463407787,-0.18482517054514946,0.5162682466562057,0.24449461698532104,0.2747728228569031,-0.9299044013023376,-0.3345230631770539,0.5330723014607022
675,675,1,0.9990619,-81.73976763396998,-33.607654429353126,680.7711796833906,0.11736695200218474,0.46388563222589807,0.09714733809232712,0.26976895332336426,-0.9580121040344238,0.24338620226520147,0.22326474307227934
676,676,1,0.99935335,-95.95457390010593,-37.323122196225,691.8031923182947,0.3417302595478615,0.39701767548251293,-0.027189983054995537,0.25174811482429504,-0.9674107432365417,0.5127777466585829,0.0672898796708126
677,677,1,0.99857914,-124.94967446163598,-42.38803917871281,697.440319208079,0.5556850578383635,0.308568780876818,-0.12002169340848923,0.22748056054115295,-0.9663577675819397,0.45739831883626364,0.17901464927850944
678,678,1,0.9987398,-137.92594369981768,-40.171850929943986,703.2599283135787,0.727660998660633,0.24816167585364315,-0.2029634416103363,0.2024601250886917,-0.9580269455909729,0.3008066145427491,0.14265573751780974
679,679,1,0.99849725,-141.6477312303743,-36.92152759680253,700.0524838058858,0.8427834906845564,0.34085809309803394,-0.26003506779670715,0.22954228520393372,-0.937919020652771,0.335322151694788,0.18281557825753794
680,680,1,0.9976254,-151.82150615103635,-33.40438408124543,704.3093822447877,0.9460451702497423,0.4810298563201809,-0.2964685261249542,0.2681765556335449,-0.9166175723075867,0.6012473986462599,0.43482329056816177
681,681,1,0.9986444,-151.73918401782882,-33.739531563099085,672.3344881920758,0.9650557694832776,0.5222812231328668,-0.3159697651863098,0.29134806990623474,-0.9029282331466675,0.3619757963324082,0.44004322715074934
