,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
7109,7109,1,0.9998318,49.682966631950926,-21.52883006894598,540.0720050479902,-1.5543747948727897,0.4586225541241274,0.8071515,0.15583771,-0.56940407,-0.2629598910404133,0.26985261294476853
7110,7110,1,0.9999243,53.94236657807665,-19.009729614070142,531.829168402534,-1.5059998016347451,0.4297831874065692,0.80086917,0.14959474,-0.57985353,-0.15811406707694914,0.1780979918427258
7111,7111,1,0.9999193,58.083428979735174,-17.060128107890293,523.5409286918434,-1.4435897970706129,0.38557893840967195,0.7910912,0.13981548,-0.59550506,-0.14228219381827334,0.23428787036686277
7112,7112,1,0.99992335,62.79569036955437,-16.098015109379052,521.5550134064187,-1.4309036109749003,0.3835838857048344,0.7874035,0.13983,-0.60036933,-0.13281147736299473,0.21108702358823955
7113,7113,1,0.99990904,66.424523464748,-15.224740205333086,513.1955239278515,-1.4221150966784948,0.41637733951430284,0.7883986,0.15140033,-0.59624285,-0.21006581863036852,0.12705949479291834
7114,7114,1,0.9998085,67.99110215926983,-15.598970587788356,512.6292473455588,-1.4160026023067693,0.43981771939524444,0.7862886,0.16023013,-0.59672153,-0.17887512220204024,-0.03699396502958902
7115,7115,1,0.9998004,72.57007478447305,-15.400457088009176,517.4043972581252,-1.4486271187249051,0.45592451260351263,0.7886854,0.16252182,-0.5929266,-0.10316876560068658,-0.19098713812527268
7116,7116,1,0.99982977,75.78440493166165,-13.615834904843117,506.24856970344007,-1.3897077679297216,0.43096349124996924,0.7804993,0.15916692,-0.604555,-0.06402848306464562,0.0013599991481166944
7117,7117,1,0.99991727,82.40330784033492,-11.67665549208047,524.4104118817191,-1.4703410489909872,0.5623802616777206,0.7840354,0.19063912,-0.5907159,-0.12037175772002442,0.037666824953711875
7118,7118,1,0.99989784,86.19051342329585,-10.226867463783844,520.5574772820245,-1.5782452985998703,0.7262839836620961,0.80368793,0.22913639,-0.549165,-0.2009247222772517,0.017899707970407384
7119,7119,1,0.9999188,90.60436319720321,-9.349623091881275,525.1943895812473,-1.764677414309381,0.9505011752126593,0.8261251,0.2700598,-0.4945554,-0.1456881508882433,-0.14019677594276525
7120,7120,1,0.9999032,99.37972083070913,-7.680945082515837,550.8407000483026,-2.096446228835774,1.2494128333567676,0.84950453,0.3012309,-0.4331305,-0.09433933884961458,-0.017274115658014653
7121,7121,1,0.9998223,104.7578905021832,-4.666785547660784,561.2775831578757,-2.1356070319856184,1.2526688289532926,0.85014087,0.2949504,-0.4361935,-0.17894815213679757,0.013658837178894285
7122,7122,1,0.99980444,101.94981213436523,-4.264316046418155,534.8229286453567,-1.8720004785566144,1.1174866735866853,0.8297453,0.29666087,-0.47277382,-0.17243986131765904,0.045903214482401325
7123,7123,1,0.99988234,104.43469667088345,-3.476525670863405,537.2054243862799,-1.6801831410285308,0.9293729752940767,0.80270904,0.2700746,-0.53171235,-0.11060358018594611,-0.15257307330776587
7124,7124,1,0.9998623,105.83211268392334,-2.823149662242583,538.2404095309745,-1.5349357277878104,0.6506751894927681,0.78000104,0.20398664,-0.5915978,0.054240358378203686,-0.3754200538906177
7125,7125,1,0.9997526,106.3301351254957,-2.400114799060944,536.6080225324678,-1.423283685792794,0.40150297944749147,0.75675917,0.13377306,-0.6398596,0.15530406403288535,-0.507652946159698
7126,7126,1,0.9995671,103.83457623811063,-2.6849052770403268,519.6105308736396,-1.3146426291669813,0.12115813701689243,0.73626,0.04513828,-0.67519164,0.13684629057322634,-0.40723159428046873
7127,7127,1,0.9997389,99.35641540992059,-3.1181873332978114,496.1017957702475,-1.1705952414205285,-0.0462311128456603,0.7042694,-0.011502056,-0.70983964,0.09305004186473104,-0.4379381708466201
7128,7128,1,0.9998443,100.37056777968962,-2.6984708421565293,500.3654150034252,-1.1711350909248062,-0.13017886750072527,0.69694436,-0.043716393,-0.71579146,0.05679883869081308,-0.40178970172564
7129,7129,1,0.9998807,100.74356529910175,-1.7339122602257646,506.14604884503177,-1.2411684308629665,-0.2327791465765297,0.7107596,-0.08172809,-0.69867116,0.10039828782081066,-0.3065643769885362
7130,7130,1,0.99990904,99.8606334934691,-2.081451040838187,506.20414052270456,-1.2535977148832478,-0.19495809616705712,0.71735406,-0.06754578,-0.69342685,0.08110112100401311,-0.23209697139420243
7131,7131,1,0.99989045,98.81872846077783,-2.4158314143325796,506.6379203235062,-1.2251923693867026,-0.07144218414615287,0.71449834,-0.022381915,-0.699279,0.1166872265788617,-0.2388394588938235
7132,7132,1,0.9998834,99.19981542573599,-2.7197572926979774,510.7655880815227,-1.2117694832832093,-0.010328389072590087,0.7093549,0.00073762663,-0.7048511,0.0496350632984565,-0.3828374100001848
7133,7133,1,0.99988985,97.77284659867665,-2.416906702838529,506.7239001889313,-1.1957734643286744,0.0754603538942719,0.71057427,0.032675475,-0.70286316,0.0574197379609969,-0.2876755080593503
7134,7134,1,0.9998783,96.19588352173115,-2.310094108822175,499.1858693293007,-1.2020719693992925,0.1348982314880609,0.72050333,0.054837257,-0.69127977,0.06584359192671198,-0.247435158062266
7135,7135,1,0.9998772,95.17843960437982,-2.675129343699524,500.68700912381354,-1.2392496832326323,0.20509121212726966,0.7331844,0.07948516,-0.6753686,-0.029859952992913875,-0.15120638948092044
7136,7136,1,0.999866,96.6011760192949,-4.836815428468758,508.16690628247005,-1.3264984096402486,0.29361502427548064,0.7535501,0.10850127,-0.6483748,0.024686533002404736,-0.20947012101307189
7137,7137,1,0.9998791,95.97771522610903,-6.542128556023542,507.9936295594212,-1.3824103197756872,0.34289937758619793,0.76885736,0.12387512,-0.62730646,0.00915318746207892,-0.08266131768745473
7138,7138,1,0.99993277,96.6956187719724,-9.524907176942795,506.1090493214186,-1.4186947956583997,0.3172892195657597,0.77841794,0.11664434,-0.6168142,0.0016770477614494142,0.0014968232397173829
7139,7139,1,0.99995244,96.68109269239237,-11.117967132889746,498.4318098148933,-1.4132105267025834,0.3407403834253562,0.7815599,0.12772396,-0.6106151,-0.00845567437061488,-0.05941370320441387
7140,7140,1,0.99992645,98.00002288498837,-12.931189388076637,498.4724666397681,-1.4270416160927792,0.3088788471576866,0.7840653,0.11835979,-0.6092886,-0.056431549430461046,-0.204035260933449
7141,7141,1,0.99992645,99.37684899528955,-14.567772552990734,501.22592771894466,-1.4431673589471437,0.3122799017445123,0.7853773,0.12033326,-0.60720867,-0.03467786502232243,-0.2740005349384623
7142,7142,1,0.9999105,98.86080963317914,-16.334762159446203,499.04048708690397,-1.4817932426182001,0.3221174348501055,0.79561085,0.12318945,-0.5931507,-0.09991968221092347,-0.17668645607213027
7143,7143,1,0.99993074,96.364551037337,-18.537359268904,493.769508179006,-1.5343853862709722,0.36131555229623724,0.8105723,0.13492434,-0.5698842,-0.22061759909410494,-0.09696347340502987
7144,7144,1,0.99992204,95.59306929863011,-19.687307593105686,491.9637842768935,-1.6158737864524346,0.4642952350564443,0.82639116,0.16214123,-0.53924763,-0.07121665446170843,0.01419684037703005
7145,7145,1,0.9999455,93.03119476444907,-19.860448105622016,487.5156775636797,-1.717774274996519,0.6034960509676263,0.84412104,0.1946368,-0.4995759,-0.1573214207847519,-0.017081216831749558
7146,7146,1,0.99994946,92.57364382838558,-17.88666279073073,483.87128875574246,-1.705102822444246,0.6256706563003086,0.8437406,0.20053256,-0.497884,0.011500984019923555,-0.0015615886450728448
7147,7147,1,0.9999541,92.17662289110156,-15.694789973335034,480.1242289597853,-1.63629011982754,0.7156870315685387,0.83167374,0.23242947,-0.50427705,-0.04025382162979686,0.10560703692236342
7148,7148,1,0.9999329,96.39105978615812,-15.669536453220873,501.5396701783505,-1.653799412935793,0.6541797246366285,0.8247212,0.21036695,-0.52495784,-0.0975772470718175,0.15810401037296204
7149,7149,1,0.99992764,98.97442639544504,-15.005480371005177,511.81852094782516,-1.6114335699154432,0.5722705835122887,0.81268424,0.1885675,-0.55134994,-0.12299746729857117,0.10872812068009899
7150,7150,1,0.99991524,102.01628235375716,-14.144497825067143,524.3881852044586,-1.6023806160889504,0.4710074653459229,0.8048245,0.15662982,-0.57247245,-0.24153846523167025,0.2581793200862433
7151,7151,1,0.99989665,103.11306856833426,-13.284920181544067,526.0063361524413,-1.6059096776208186,0.3700747540803317,0.805106,0.12436105,-0.5799472,-0.21957000770425988,0.3142604548995649
7152,7152,1,0.99984777,100.07730384422565,-11.916279410340936,515.3576901312922,-1.565550720934554,0.3212087223663016,0.8042496,0.110699065,-0.58389074,-0.1533395675393084,0.24256308267524884
7153,7153,1,0.9998604,100.16506746226791,-12.32423084740717,515.6632742373223,-1.6339313093846461,0.4382847816438068,0.8169771,0.1426928,-0.5587371,-0.14425410278115464,0.1395244633425652
7154,7154,1,0.9998271,100.50207543120722,-12.651551805484042,513.8158943016907,-1.7184203610256505,0.5877720997643654,0.83074254,0.18073088,-0.52650094,-0.06631421762918321,0.10245300319437223
7155,7155,1,0.9998654,101.41767933588643,-12.788097083329937,512.954744225522,-1.7722726515330351,0.754540488275868,0.8355294,0.22329627,-0.50202537,-0.13306996809998994,0.03833980523462306
7156,7156,1,0.9998802,101.4754733696617,-12.973337046952855,510.4576636895096,-1.9186932406835089,0.9306201073671078,0.85236186,0.25491515,-0.4566153,-0.143746353981224,0.11464884615483036
7157,7157,1,0.99990344,100.69859754865116,-13.145338847615747,501.08433674842064,-2.0428144187418993,1.0562285001992897,0.8669138,0.2730929,-0.4169901,-0.028078334763885354,-0.15349579376080463
7158,7158,1,0.9999298,99.99316108951506,-13.88940289404367,493.7027357092923,-2.0838424939427656,1.1530576591802189,0.86984974,0.29256326,-0.3972005,0.10171179675959811,-0.29161602791637864
7159,7159,1,0.99991715,101.76755327642879,-16.435145977526247,511.49094134359626,-2.0511040846175477,1.2268933312056123,0.8552719,0.31435445,-0.41193616,-0.09776156935420297,-0.18957909728953934
7160,7160,1,0.9999409,103.6749838432288,-17.28802577210925,528.279645673951,-2.044745352963867,1.1047285495622208,0.8537812,0.28570238,-0.43523768,-0.12520979957888065,-0.21160123342929385
7161,7161,1,0.9999614,103.64382263926677,-17.431005467529705,532.5721596982571,-1.9002988255784694,0.9071791962460453,0.8401174,0.2529757,-0.47979787,-0.1109699516712333,-0.12542139223824506
7162,7162,1,0.9999529,97.41711025841327,-17.962798787767035,517.0583873986142,-1.5761151570798115,0.572826076396236,0.80294746,0.19452901,-0.5634127,-0.033532211933133056,-0.3110541383486931
7163,7163,1,0.99994826,93.36347433849677,-19.67339089456613,512.3558384937968,-1.2141244224763676,0.23288621644669125,0.71707016,0.11329692,-0.68773127,0.036644839461747895,-0.3429375426016377
7164,7164,1,0.999956,89.41001350931612,-20.862258810560416,512.281320654404,-1.024648662167333,0.018553998961879068,0.6470371,0.043074097,-0.76124096,0.13678844337506396,-0.3279443761865719
7165,7165,1,0.9999267,82.59979437027323,-21.61494293152315,505.39051393616575,-0.8615253875850512,-0.18487529321236446,0.57667816,-0.03474596,-0.8162323,0.16780713949196707,-0.11487302129570016
7166,7166,1,0.99984074,78.81352043605158,-23.796970431099215,507.1658061989567,-0.8236004273543348,-0.3428924119251628,0.5515861,-0.096287906,-0.82854176,0.12027648442644928,-0.0643624572145098
7167,7167,1,0.99984205,74.98897118029412,-25.357966746007126,504.75293176981813,-0.7502051242582688,-0.34470682869497277,0.5183945,-0.09549867,-0.84979254,0.11274762685821697,-0.07765245281951932
7168,7168,1,0.99982244,72.81384660049675,-26.43393474197418,509.27628668432385,-0.717814622804736,-0.33116417078981436,0.50045955,-0.08764504,-0.8613121,0.07996625333458963,0.019146126032166932
7169,7169,1,0.99981564,71.16226948722716,-26.750307449880847,505.7670414612974,-0.6979287027576513,-0.294643181486348,0.495568,-0.07194694,-0.86558414,0.05573626543686681,0.13426025997396399
7170,7170,1,0.99984276,70.45062160764179,-25.578088987703012,503.73432117940087,-0.7041276263044487,-0.27173695389696406,0.50268,-0.06414421,-0.8620895,0.06611029547870431,0.08662730049718058
7171,7171,1,0.99986804,68.70445786186922,-23.186108300832842,497.66989970760716,-0.6764628477997425,-0.2601102329167492,0.49344563,-0.06346661,-0.86745805,0.06465023768751194,0.04878402685759913
7172,7172,1,0.9998741,65.35559240422066,-21.75892624330511,487.06498537636406,-0.6482599034773824,-0.25230555746085115,0.48870727,-0.06317075,-0.87015784,-0.029559768312275598,-0.006869019924826423
7173,7173,1,0.9997999,63.855269611964665,-21.807487137237256,485.020069384334,-0.6390010081287419,-0.26752698293219146,0.48560372,-0.0700602,-0.8713671,-0.02263518925323047,0.04302054153901482
7174,7174,1,0.99979705,63.50052537099642,-21.96282587502877,488.4430570991762,-0.5983804512501433,-0.2726582821492458,0.45770943,-0.07172797,-0.8862038,0.055152907267669714,0.009544392250839476
7175,7175,1,0.9998312,64.49956693150207,-22.793630651405433,498.11084171374273,-0.5724950045548504,-0.2747729398622749,0.43277115,-0.070213914,-0.8987654,0.07338411499029691,0.08942142910342761
7176,7176,1,0.99986625,65.16442105549004,-21.438618136523374,497.26730474770307,-0.5468508090305956,-0.2789233427217581,0.41501915,-0.07450273,-0.9067571,0.010764483025156925,0.08183776288349258
7177,7177,1,0.99989605,65.29200296014398,-19.39293346457313,491.0374793764367,-0.5324782481417991,-0.26503372635046296,0.40975815,-0.07239455,-0.90931696,-0.004603566367037654,0.04672608438517038
7178,7178,1,0.9998914,65.45334888596793,-19.55306928050578,491.338419680802,-0.5048970181918843,-0.23813132746858473,0.39146048,-0.059399787,-0.9182758,0.017622129108120003,0.08843584876530837
7179,7179,1,0.99985456,65.19514061861456,-19.888378136680974,488.31045933182895,-0.46371023971123954,-0.19112163363186926,0.36623344,-0.03618525,-0.92981917,0.009814053350096677,0.02509689914127345
7180,7180,1,0.99986076,65.94449004133934,-20.405270008915878,490.4765710235124,-0.4189591248667405,-0.1866739977083967,0.33030942,-0.03221546,-0.9433228,0.006932688066428116,0.04900738436995275
7181,7181,1,0.99988055,65.04421741024633,-18.89862604030719,485.6036105209957,-0.4497183855004346,-0.13685652668853196,0.36001965,-0.0114582265,-0.9328744,-0.0627934228371333,0.06881881964179085
7182,7182,1,0.99987566,64.93755657979347,-17.392344734027677,484.81427741649026,-0.5051189148090569,-0.06869135624723292,0.40404826,0.017637307,-0.91456765,-0.0653158205764114,-0.011706820513668734
7183,7183,1,0.99987507,64.98554051772156,-16.57944791684928,482.54253516227215,-0.6009473036344967,-0.009482830439879531,0.47337914,0.041460555,-0.8798825,-0.05193756197241538,0.00089160833543923
7184,7184,1,0.9998486,70.78226563280957,-15.636973412113543,499.6017613645732,-0.7798966907208722,0.16936685589702288,0.56338996,0.11070657,-0.8187405,-0.28698036707177205,0.7919001440032533
7185,7185,1,0.9999149,79.65251792411534,-17.7662226108534,513.0625408626116,-1.0546356671899866,0.2327368528071443,0.6704711,0.12007426,-0.73215485,-0.2540751786669687,0.7275080076232923
7186,7186,1,0.99993336,87.94090105310268,-19.273200538232274,513.9261626491249,-1.2367490850584133,0.26071997659831364,0.72688854,0.120489866,-0.67610306,-0.2267625260609234,0.3723143689335622
7187,7187,1,0.99994934,93.82762493260748,-16.56124693856635,514.8143113072193,-1.3375836369695047,0.5349549100801807,0.7500805,0.20458171,-0.6289082,-0.24359748664191028,0.3761035466234336
7188,7188,1,0.999941,92.34058803816566,-9.285141878216734,498.09656617802625,-1.1379767367608171,0.37250562577202256,0.7033289,0.15888157,-0.6928817,-0.0845763852479027,0.26838258217054833
7189,7189,1,0.9998683,95.20909015088135,-4.347078820338055,511.65216654238907,-1.1897608799238453,0.24589668160064787,0.7099842,0.09890767,-0.6972372,-0.17469423809030032,0.31761580109451987
7190,7190,1,0.9999169,99.76650497295863,-5.8741250255857596,536.9608112750149,-1.3758894950154044,0.18612094140327504,0.7458445,0.06807804,-0.6626322,-0.16078477794072574,0.8168498282956926
7191,7191,1,0.9998977,99.25615432307296,-9.288349358511006,525.0279372103158,-1.4010622127238586,0.11422977221157801,0.75886786,0.047576614,-0.6495045,-0.08031052172326851,0.6851669823512206
7192,7192,1,0.999866,98.651331094691,-10.676791386850448,514.2943463309907,-1.320644563464645,0.03708213078358454,0.7422602,0.025823945,-0.6696141,-0.18536848222268276,0.45822295899127596
7193,7193,1,0.9998616,99.70405590864289,-9.975603950718625,508.4315354434791,-1.2836055219901261,0.09719344791407439,0.73617107,0.04781358,-0.6751045,-0.17435732284585562,0.4332516650729155
7194,7194,1,0.9999155,100.57287969200009,-7.117703377636251,513.5507083975812,-1.3864724080436284,0.22656935800282163,0.7633806,0.08446201,-0.6404032,-0.13863832291978911,0.5707823206660628
7195,7195,1,0.9998716,100.2877351370965,-5.247906395541012,520.6804256087008,-1.4760214137580387,0.4567146330593883,0.78162134,0.15218545,-0.60490304,-0.03960143591019286,0.6609232345641455
7196,7196,1,0.9999014,101.81731776419564,-6.89574852952637,524.5126129186971,-1.4301546874215116,0.554638153301259,0.7658386,0.18989746,-0.61435354,-0.11298056244959656,0.5959878564778615
7197,7197,1,0.99987864,103.57072558692306,-8.063240343219109,531.3926221279507,-1.2958415347869978,0.5007216160400314,0.7240155,0.18550478,-0.6643716,-0.27468677997362995,0.5343219265905188
7198,7198,1,0.99988246,103.24299038382004,-7.348913106718025,532.7202138938206,-1.244302079039395,0.45770853031264536,0.7078115,0.17410158,-0.68461055,-0.10147380868873267,0.4143980313831176
7199,7199,1,0.9998777,102.1163461520934,-6.712016583634128,529.3722573150627,-1.2163591442784594,0.3568432981561227,0.7022272,0.13981263,-0.69808984,-0.10381782522393097,0.38816014108627145
7200,7200,1,0.99991846,100.94625232390429,-8.744512963748479,517.1101882136957,-1.197464772726111,0.18448959382763244,0.7036351,0.08171942,-0.7058467,-0.15312148985964194,0.43055355578033244
7201,7201,1,0.999897,101.93890601677087,-10.083006315730644,519.9109038614691,-1.2260224010030312,0.08149589643866235,0.70846564,0.044108987,-0.70436555,-0.0891142683620345,0.3739442571292585
7202,7202,1,0.9999107,100.20948092567141,-8.838072817973119,510.6847729677368,-1.232353851579588,0.0744314672916709,0.71791077,0.039870307,-0.6949924,-0.12256300444068606,0.3898894554634677
7203,7203,1,0.999912,102.67656160715207,-6.642797892947048,520.1010127564786,-1.2586292344115118,0.14620976435576677,0.7199251,0.061653372,-0.6913079,-0.1271791386368468,0.3338120897916177
7204,7204,1,0.99987626,105.75647551134364,-6.158803473611452,530.2359371068709,-1.2789861337851236,0.2693061075860327,0.7192124,0.1035668,-0.68702805,-0.09144252245116803,0.2750026741917707
7205,7205,1,0.99973935,102.46640591733421,-4.5416565812175,519.5716010661323,-1.2519475561652464,0.3601888935394557,0.7204351,0.13666746,-0.67992306,-0.07658473535148336,0.12220503362719697
7206,7206,1,0.9996847,101.98851744618395,-3.9572193220584517,522.6851588400633,-1.2625042522624628,0.49483062665685823,0.72113127,0.18250681,-0.66832703,-0.07052058970971468,0.08833326018620308
7207,7207,1,0.99972576,103.17042133764521,-3.6876430724121385,526.0561259199936,-1.2404006327319337,0.5691343141971807,0.7099217,0.21022369,-0.67217356,-0.08147899385057411,0.09387065501086414
7208,7208,1,0.9997683,103.59284307144094,-3.5448038395798753,523.454011704332,-1.1851255581297446,0.5585053283695496,0.69295424,0.21280704,-0.68885964,-0.07521839022896212,0.1252273387286184
7209,7209,1,0.9997259,104.46807611378513,-2.583069979272087,529.1260577284887,-1.1826396057510913,0.5531310974971657,0.6879804,0.20888579,-0.69501776,-0.08446773329014796,0.06843370182840516
7210,7210,1,0.99967694,103.645859289552,-2.0948258867464182,524.1236969067857,-1.1824982171453073,0.5578501078242732,0.6918611,0.21080227,-0.6905728,-0.06282948017209937,0.10826406197412698
7211,7211,1,0.9996731,103.03567311114165,-1.6121104418953511,522.1972895724206,-1.1569575376557308,0.529095311522466,0.68513185,0.20264502,-0.6996638,-0.06470345629279561,0.16305626102913334
7212,7212,1,0.99970657,102.05494447726515,0.17648228479158945,520.2657374629732,-1.1544079455254892,0.5326334938243614,0.6865458,0.20198652,-0.6984671,-0.09232632380979267,0.042136281692180054
7213,7213,1,0.9996543,102.1073994049075,1.355735077459568,520.9042918780065,-1.1163100361063427,0.5169231485120358,0.6724636,0.19837578,-0.71304965,-0.18238848235619906,0.007811908787827087
7214,7214,1,0.9996729,101.38511768506827,1.3850784976005766,514.7905522649174,-1.1119043251784915,0.5375797825884949,0.6752581,0.20769802,-0.70773447,-0.0872715689444341,-0.021097394827309626
7215,7215,1,0.9997297,100.54787812138487,0.10831116714949947,512.0410598160523,-1.1110688361597707,0.5640097022425782,0.67672265,0.21991964,-0.702625,-0.1146852472683841,-0.06020584529218405
7216,7216,1,0.99973875,100.55062021263224,0.10044115704590932,512.274007854448,-1.0976696595422513,0.6147997941757295,0.6702535,0.2404825,-0.7020886,-0.1116737817830048,0.0020056932178771055
7217,7217,1,0.9997435,99.95883108423448,-0.27902584489493165,510.7394868635931,-1.0494416002725315,0.7151651437198645,0.649395,0.28498808,-0.7050305,-0.12838111959383108,0.05273625056567041
7218,7218,1,0.99979156,99.95108876664511,-0.11411989834567275,511.33959487183006,-1.0593755917396173,0.8639357388939166,0.64669317,0.3372502,-0.68414205,-0.11762085830105336,0.09046060674555276
7219,7219,1,0.9997489,98.75886878006808,-0.29853079860928844,507.0964459158226,-1.117183351438442,1.0017029417753998,0.66519004,0.37648383,-0.6448118,-0.10782423864845739,0.025566724391569928
7220,7220,1,0.9997564,100.08242388431358,-0.2731500786523699,514.1147744045534,-1.373209534500035,1.1823421912484833,0.7320131,0.38708913,-0.56064147,-0.19465255956375677,0.30537821251344405
7221,7221,1,0.99980146,101.26181621483879,-1.164547205780148,518.539741752045,-1.4499147179334386,1.1013962984826149,0.754326,0.35129616,-0.55460197,-0.2216011655822852,0.34280531396418573
7222,7222,1,0.9997917,101.30237315803953,-1.7360285667161364,512.9967672272979,-1.43956336084795,0.9797599373579009,0.76109874,0.3187772,-0.56489813,-0.1845283082955557,0.19875276262508668
7223,7223,1,0.99981433,102.71815190203198,-1.4562197679918991,519.4227213112166,-1.2861888039274973,0.8309189221506289,0.7210758,0.29248336,-0.628095,-0.17074049899220756,0.22283309998319786
7224,7224,1,0.99980384,102.4932672155863,-1.510736754318908,516.3755365190573,-1.3312267932085196,0.7897436605024352,0.7380867,0.27350384,-0.616785,-0.12392062704131747,0.21806550695775864
7225,7225,1,0.9997751,102.71677340157242,-1.3962619000683556,516.3142863200009,-1.3527889542171398,0.7666256545368942,0.7450163,0.26303774,-0.6129942,-0.09813039784212009,0.16341859009453855
7226,7226,1,0.9997242,102.32128983258043,-1.6804489335977522,515.2612147931901,-1.3697582609548011,0.720900974607837,0.7520628,0.24636881,-0.61131334,-0.07149511370203626,0.11995194298335121
7227,7227,1,0.99972993,102.51146155828415,-1.4193159806333544,515.2263922851995,-1.3497994559986186,0.6438011469851307,0.7488248,0.22283973,-0.6241827,-0.053361766153836844,0.1265936084565775
7228,7228,1,0.99974006,101.74157704649139,-1.2861865809112416,511.79357617883784,-1.3388191166795989,0.660763075780713,0.7478508,0.23010774,-0.6227116,-0.010011301448444282,0.12110199262912473
7229,7229,1,0.9998299,102.51646421709175,-1.4048773660635188,512.9743028651272,-1.3230321834211647,0.5984107005100106,0.7437608,0.21080513,-0.6343351,-0.002008421346268949,0.16063698465450393
7230,7230,1,0.99981374,103.8194779422289,-1.3436679275080305,518.7951294852492,-1.392274517088818,0.6421116355269888,0.757551,0.2170962,-0.61561817,-0.024579313464898472,0.11220931396353466
7231,7231,1,0.9997516,100.16123130510583,-2.581327811699149,502.5748790794371,-1.3976580487578,0.6476557696786326,0.7701131,0.22181287,-0.5981011,-0.13405295663937694,0.07850907030859983
7232,7232,1,0.9997577,96.64753084533577,-3.741792623668785,483.9703153821536,-1.4189318944445912,0.6181808972675273,0.7886591,0.21331888,-0.5766386,-0.08190904267840331,-0.024517481677108523
7233,7233,1,0.9997551,98.00042087357873,-4.560922747512794,487.7738087261123,-1.3806335106277865,0.5913238275118713,0.7768285,0.20931186,-0.5939075,-0.058490327625790435,0.09371359280565565
7234,7234,1,0.99977106,100.77357805290262,-4.8635532453462105,503.73225350025353,-1.2856453168614526,0.5423116102540165,0.74023926,0.20105885,-0.64157706,-0.10709624280652941,0.2001452305306611
7235,7235,1,0.9996815,103.15896422231641,-6.309517399734712,519.3712798330054,-1.2582758368214624,0.3993099007250491,0.7217366,0.15269595,-0.675115,-0.13276562016874752,0.2143140307047487
7236,7236,1,0.9997234,101.23007292979271,-9.789963224935189,513.493377199918,-1.1943919517443713,0.26952914379637877,0.7056662,0.115395494,-0.69908446,-0.16288411569872166,0.3002192407115467
7237,7237,1,0.99973005,101.83742845715376,-11.493502778985787,522.3870749672976,-1.2239036422754552,0.15870900096311058,0.7076264,0.074262396,-0.70267355,-0.22585805963904532,0.38049227355212456
7238,7238,1,0.99982977,103.40211285913465,-10.586487687224162,525.754999311503,-1.2298394487385058,0.13859262355790886,0.7059277,0.06526803,-0.7052703,-0.20370151810506867,0.33067677037554716
7239,7239,1,0.99987125,103.84096875258102,-7.59169614544687,520.3603661695314,-1.1555591058685801,0.1755622169495015,0.6845044,0.07898807,-0.724717,-0.11982703172144869,0.28268827482906017
7240,7240,1,0.9997831,104.41523079534164,-7.313834140065571,524.1331208283437,-1.1721101901839295,0.21361430190477465,0.68796057,0.09171803,-0.71992916,-0.15883272717931535,0.3025874733811072
7241,7241,1,0.99980706,107.69262698876878,-9.505205961965371,538.315656127424,-1.196857999350238,0.2470739270423453,0.68471587,0.10454285,-0.7212732,-0.10205685981542319,0.45112483247049545
7242,7242,1,0.99986696,108.26229242649696,-10.385757776410346,537.9010474185401,-1.1847857790304772,0.3833201586438759,0.6805823,0.15656614,-0.71574783,-0.14682067092639428,0.47998933606808175
7243,7243,1,0.99988306,106.59522094690546,-8.105252165858554,532.6576740367055,-1.1349308916265743,0.43809870267386614,0.6671268,0.17865478,-0.72320426,-0.15552662288583136,0.459915012572557
7244,7244,1,0.9998159,111.30180883621826,-6.313330964430712,549.803360697866,-1.1280287739825632,0.4966425879145104,0.6488657,0.19598721,-0.73522943,-0.14448903118355877,0.3587232762681931
7245,7245,1,0.99984026,114.78767410410524,-7.964936434109773,562.4344941814119,-1.1177464688830479,0.4864000548561419,0.6334008,0.1934983,-0.7492409,-0.15716430675806664,0.40721917741719316
7246,7246,1,0.9997634,113.47410456547213,-8.35267579722597,560.6110092296408,-1.0655143993566845,0.3372626556872944,0.61476606,0.14322118,-0.77559686,-0.11489851321047873,0.3726950369353066
7247,7247,1,0.99978596,113.70830663518979,-8.557230789915169,567.7705643838694,-1.0219732424110322,0.2175018603291049,0.5897268,0.09987915,-0.8014028,-0.1765577311581137,0.30785061209138587
7248,7248,1,0.9997645,112.14292587027114,-5.610047094060815,560.4686783511846,-0.9963503003542769,0.1514393214203956,0.58369184,0.07210317,-0.8087676,-0.1285341829065692,0.38144957621027126
7249,7249,1,0.9998678,111.17362745068306,-3.006091136363023,542.1984683790474,-0.9534443756141862,0.07849200163255074,0.5756564,0.04238555,-0.8165924,-0.13904690936487557,0.3891916976536325
7250,7250,1,0.9999044,109.99800701825622,-4.857586521281159,539.9720218466164,-0.943472618321768,0.021002795203840106,0.5717812,0.022383923,-0.8201007,-0.11980862613225769,0.3596600204709728
7251,7251,1,0.99984515,104.09852031517896,-6.964464633417201,522.7183006796823,-0.9359992334314385,-0.055365579103229715,0.5837311,-0.005097621,-0.8119311,-0.18427147682699485,0.42164878021123486
7252,7252,1,0.99989057,102.81985558311992,-8.485103715249085,519.140732459983,-0.9034105827800948,-0.09132423859014224,0.57019734,-0.01699218,-0.821332,-0.21142534306209917,0.4450378985786436
