,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
3504,3504,1,0.9993741,217.97089063588544,33.35800530963461,717.7864161360268,0.11254534900987219,0.4350773091111615,0.25782233476638794,0.1864541620016098,-0.9480308294296265,0.47589375683445373,0.34752511644091816
3505,3505,1,0.9992487,219.395968122153,32.60980823031643,727.2673851665814,0.09508428237738976,0.43114488667430845,0.26476913690567017,0.18341247737407684,-0.946708619594574,0.4349231635260837,0.3345298484754844
3506,3506,1,0.99934787,219.36501336039782,32.4700661085086,728.0937789843114,0.09725500335457182,0.4226117838648793,0.26308268308639526,0.17995288968086243,-0.947842001914978,0.4439865649316804,0.38767822049010825
3507,3507,1,0.9994087,215.1726675520121,31.993770246463498,717.4992228789724,0.10960297215954781,0.4072661679725195,0.2637399137020111,0.1766654998064041,-0.9482776522636414,0.44519443918786183,0.44591815710757193
3508,3508,1,0.99937624,210.95477868376608,32.191822545612546,707.4409637870341,0.1224180361613667,0.4016310675287534,0.2639099955558777,0.17629599571228027,-0.9482991695404053,0.41238269268287125,0.4585786439705302
3509,3509,1,0.9992963,212.34207744825005,31.27635856895924,715.8070909616748,0.10825756393333794,0.3837197891045222,0.26905298233032227,0.1681063026189804,-0.9483410120010376,0.4141926079760049,0.44901134612381505
3510,3510,1,0.99923134,214.41036605690968,31.35552211325208,723.8358731161188,0.09340979059176979,0.3673476657858746,0.2738024890422821,0.15952016413211823,-0.9484648108482361,0.4257811668871763,0.4469893188682541
3511,3511,1,0.9992218,214.25874139448263,30.820642953835023,724.491201941191,0.09602804740058205,0.37143608049824023,0.27192386984825134,0.16178648173809052,-0.948621392250061,0.445525818699492,0.4330248627035569
3512,3512,1,0.9993654,214.12007220744331,30.388034788255567,725.6246313583612,0.10268555465331788,0.3772135040576402,0.2670932710170746,0.16453616321086884,-0.9495204091072083,0.47852166810708063,0.4574624068651633
3513,3513,1,0.9993986,209.5527077943293,30.49306846378909,715.5595463729475,0.12309533059882995,0.37665376259432826,0.26244887709617615,0.1662781536579132,-0.9505115747451782,0.44163817504923103,0.4186250973113494
3514,3514,1,0.99932873,212.38650692508193,30.41991261559018,723.5211471237748,0.12699477078555035,0.3837634646275287,0.25325921177864075,0.16774265468120575,-0.9527445435523987,0.48781575888775297,0.45224774190685585
3515,3515,1,0.99932957,212.2789139550309,30.545222671910153,723.2874446590627,0.14259982016667974,0.3819034763527763,0.2426115721464157,0.16697102785110474,-0.9556465744972229,0.518953357387464,0.45735869349573816
3516,3516,1,0.99929905,211.06520915884343,29.469969444513698,722.3564293659691,0.15625996730008662,0.24225085937496904,0.2353317141532898,0.11110971122980118,-0.9655432105064392,0.5080460873936534,0.46059218070328856
3517,3517,1,0.999223,211.04571167548647,29.353121658635246,726.8073596307612,0.16058433215693363,0.08591509447165935,0.23058873414993286,0.0471806563436985,-0.9719067811965942,0.4778145960674444,0.4015245746441248
3518,3518,1,0.99902904,210.28545897546414,29.113509609672146,730.2854561179447,0.1618063407034912,-0.11763284722290221,0.22792014479637146,-0.03269876912236214,-0.9731305837631226,0.5055670140365689,0.38859224230959943
3519,3519,1,0.9987243,209.64126381005153,27.433631240385107,729.9886354068425,0.1561972681921497,-0.3241560708555098,0.22946760058403015,-0.10768340528011322,-0.9673411250114441,0.5305409049331952,-0.15988879426553504
3520,3520,1,0.9987214,209.0421239051858,26.311838869156446,729.5342403618512,0.13873617436668437,-0.5041134106027326,0.23788683116436005,-0.16915102303028107,-0.9564506411552429,0.5577947778742071,-0.19239115750480967
3521,3521,1,0.999005,209.74179149657004,25.87471506198192,736.3816984926331,0.11147536879097557,-0.6586717184867475,0.2480909377336502,-0.21693038940429688,-0.9441356062889099,0.5207230257218988,-0.1468610320413669
3522,3522,1,0.99880314,207.61062681491896,25.09879427400352,731.3419803748317,0.0987535982087419,-0.7490777661137568,0.25700196623802185,-0.24493610858917236,-0.9348562955856323,0.4649597203053595,-0.19538107482607095
3523,3523,1,0.99867827,203.60350274132773,24.365715224896956,717.802476699475,0.09781833353456737,-0.7488995775116071,0.26618143916130066,-0.24745969474315643,-0.9316174983978271,0.49567622387032845,-0.1603179465318411
3524,3524,1,0.99862933,204.8647854740716,23.976670298201388,722.3919934348759,0.07552494022485698,-0.7679525657907006,0.27615445852279663,-0.2504909932613373,-0.927897036075592,0.5063634775076133,-0.15584638378660093
3525,3525,1,0.9985832,205.75320657552595,24.344015349060584,728.0279387310575,0.05558398056417857,-0.7828830779403296,0.2846551239490509,-0.25282949209213257,-0.924688458442688,0.4626909515716723,-0.16433047189820862
3526,3526,1,0.99846196,204.28934110394528,24.07449003702187,722.1380805227296,0.05978216188254596,-0.7815276271735371,0.2857291102409363,-0.2538849115371704,-0.9240677952766418,0.49160768408026606,-0.1836139198361322
3527,3527,1,0.99849546,204.60911518705487,24.322785865717282,723.7004653747653,0.06412299103940242,-0.7789706443679746,0.2823852002620697,-0.2532214820384979,-0.9252769947052002,0.48813082925949836,-0.16987206087359405
3528,3528,1,0.99828243,204.0862181401825,23.58776530041749,721.8919696019169,0.06792203519191105,-0.7405498940684406,0.2827470898628235,-0.24120572209358215,-0.9283716678619385,0.48191204933265497,-0.1951560945541097
3529,3529,1,0.9982786,204.36020329646738,24.388251472617174,724.7599354037079,0.07452375805530445,-0.6695574833199235,0.2799873352050781,-0.21934765577316284,-0.9346088767051697,0.49125953083269575,-0.17741720552570805
3530,3530,1,0.9982882,203.98215489392325,23.406464663457314,723.4054861031574,0.0816411702976146,-0.7289103059178573,0.2745831608772278,-0.23770524561405182,-0.9317190051078796,0.48987482719029224,-0.1811113466020714
3531,3531,1,0.99846625,198.36288983122515,27.082995627878574,705.6415093692732,0.07334399784030549,-0.7083363970193699,0.2921496331691742,-0.23936758935451508,-0.9259329438209534,1.0031050406512063,0.6269724055753751
3532,3532,1,0.998343,196.38204099759898,26.88520495902397,705.2770016243475,0.09137270168129649,-0.718920868812287,0.28315138816833496,-0.24349114298820496,-0.9276515245437622,0.7181037587918192,0.5984515155473328
3533,3533,1,0.99836856,202.16587130372065,24.344345496329506,718.6435189505924,0.09321551446760852,-0.7356407808034526,0.27080968022346497,-0.24268309772014618,-0.9315401315689087,0.4980230518528726,-0.11388584983170792
3534,3534,1,0.9983198,203.10878991365226,24.770162040664832,720.3394279699833,0.09526772456207305,-0.6434331068396727,0.2710147798061371,-0.21346618235111237,-0.9386070370674133,0.5244762138855542,-0.22275781582331022
3535,3535,1,0.99815243,204.44509452284186,24.7421306106757,724.1346368424173,0.05365755620786968,-0.8431982309293313,0.28610944747924805,-0.2722666263580322,-0.9187014698982239,0.5058802376357993,-0.23492893416134042
3536,3536,1,0.9980357,206.07689929670266,24.22765936327562,728.1543478419111,0.018366919109997746,-0.8964427573839993,0.30128905177116394,-0.2840334475040436,-0.9102471470832825,0.48380161029095003,-0.21914008624212827
3537,3537,1,0.9981027,207.09999622351594,23.75316587613322,731.8118306502089,-0.010401607503861186,-0.9026595470313865,0.314984530210495,-0.28246790170669556,-0.906088650226593,0.4598472205548624,-0.22735748297403566
3538,3538,1,0.99816376,206.73377171811876,23.84052761062053,728.1122373952834,-0.017530816958084627,-0.8956443969140047,0.3208680748939514,-0.2811349928379059,-0.9044373035430908,0.4835597136872891,-0.22985796436040687
3539,3539,1,0.99827075,204.62787708936187,23.338369238522713,719.9440566078805,-0.013966551224689545,-0.88160566552866,0.3245333135128021,-0.27896207571029663,-0.9038021564483643,0.449567825840728,-0.2203452528395984
3540,3540,1,0.99844813,205.24138181788166,23.181203831223034,721.5680368430941,-0.005674620701264423,-0.868292691210303,0.3192758560180664,-0.27504441142082214,-0.9068701267242432,0.44012711075935035,-0.17042432093975282
3541,3541,1,0.99852234,205.8734328317654,23.660595700393458,723.9434752356311,0.03162700485756494,-0.8077253921316683,0.29893946647644043,-0.259324848651886,-0.9183603525161743,0.44433614116545783,-0.19715704659042937
3542,3542,1,0.99848264,207.3525717798927,23.28170890338872,727.1846426389856,0.07343178862782497,-0.7315679280134038,0.2744731903076172,-0.2371969074010849,-0.9318809509277344,0.4645066298084418,-0.20012065954446265
3543,3543,1,0.9983931,207.91420768713832,24.255981401386453,729.1702874642938,0.1115452772475556,-0.6314405173940746,0.2531377375125885,-0.2079240381717682,-0.9448221325874329,0.4882155682642968,-0.1825859197912949
3544,3544,1,0.99858785,208.11327503095734,24.17229217111647,728.8191232607213,0.14563685412680913,-0.5226826012658936,0.23446696996688843,-0.17324599623680115,-0.9565621018409729,0.5297688285916097,0.05312436353970518
3545,3545,1,0.9987878,206.3205321728818,24.486976298985017,724.3696089722043,0.17998793501568025,-0.43711875081834267,0.21746784448623657,-0.14607946574687958,-0.9650743007659912,0.5043139580442816,0.008043425567516286
3546,3546,1,0.9987759,206.6984520954742,25.233057895312996,729.1243153453971,0.19462312012547406,-0.37264339555736464,0.2071952372789383,-0.12373533844947815,-0.9704430103302002,0.5020512454389677,0.027365300520772996
3547,3547,1,0.99881834,204.79557652929302,25.70753275390163,723.7566191982205,0.2066382338731973,-0.31061417631172666,0.2038930505514145,-0.10281521826982498,-0.9735793471336365,0.53124010191513,0.12157449367958534
3548,3548,1,0.99881387,207.11494378570293,25.582512443151263,729.5476851909988,0.19849208557746037,-0.27246225518753936,0.20546706020832062,-0.08760656416416168,-0.9747350215911865,0.5490247472346286,0.14706539190889273
3549,3549,1,0.99882084,207.5664889276701,24.972706355153775,732.1699098987746,0.19268053999679316,-0.21927084829250812,0.20881420373916626,-0.06650836765766144,-0.9756911993026733,0.5099118208430399,0.1047382416176562
3550,3550,1,0.9988966,207.33825570421445,25.410163620002432,731.2008130999575,0.1903704506095648,-0.14767602273672584,0.21175192296504974,-0.0399145670235157,-0.9765080213546753,0.49748060484378803,0.12725720166733398
3551,3551,1,0.9989911,207.18224153653418,25.54114236188093,730.8828297134969,0.1823453899244603,-0.11921316826404381,0.21779143810272217,-0.028970178216695786,-0.9755652546882629,0.48624031852382477,0.2038159720866662
3552,3552,1,0.99900466,204.82387758566608,25.67677486311884,722.4881097286822,0.18978766375229655,-0.07122299131654747,0.2186073660850525,-0.010819594375789165,-0.9757529497146606,0.47467616067433405,0.20717684393753255
3553,3553,1,0.99911326,204.43590337833328,26.695578867994172,719.8944849062283,0.19322282207274374,-0.02066269085135419,0.21790912747383118,0.007777216378599405,-0.975938081741333,0.4966873774413615,0.18992474138030424
3554,3554,1,0.99899465,205.56648347606878,26.429640377544487,723.252714238542,0.18744869215288176,0.017707708608891738,0.21973472833633423,0.023526819422841072,-0.9752759337425232,0.4768545651110846,0.18192304599946832
3555,3555,1,0.99896157,204.50305746746645,27.570470576325004,720.0627676592679,0.1868786768764859,0.053147647692288726,0.22269050776958466,0.03634550794959068,-0.9742114543914795,0.46303506760972896,0.1148509100831059
3556,3556,1,0.9989465,206.24595480657828,27.381635738538197,722.8381029923916,0.1798477966527589,0.05307196974356466,0.22447806596755981,0.03656274452805519,-0.9737929701805115,0.48231591277343444,0.11816441843216619
3557,3557,1,0.99904174,205.84737394921763,27.536595947429273,720.1102844557048,0.20869266201062145,0.062170909743730456,0.20560866594314575,0.03973589092493057,-0.9778273105621338,0.4968226553919708,0.16157418923647787
3558,3558,1,0.9990086,205.7833089092325,27.079428871147982,720.8414844506495,0.24740277309360337,0.05936878713813442,0.17793266475200653,0.03859119117259979,-0.983285665512085,0.4896912872813754,0.21035697409420198
3559,3559,1,0.99901414,204.59531525851375,27.320696189638955,716.359135630686,0.29693776234868735,0.07004254273210452,0.1446523219347,0.042058806866407394,-0.9885882139205933,0.49217943181545265,0.1684464617819444
3560,3560,1,0.9991818,205.52751687117362,27.34177147139027,717.6413379203201,0.340674863289983,0.09115224100318556,0.11083676666021347,0.04993760958313942,-0.9925832152366638,0.8285165684780307,0.6587130949984881
3561,3561,1,0.9992055,205.65044453237542,27.873450550257434,723.0744975606698,0.3845862930018422,0.10399619760743152,0.07731638103723526,0.05332477390766144,-0.9955796003341675,0.8294302274882647,0.6168035813749863
3562,3562,1,0.99917763,206.8262360489825,27.470501613924224,724.258164275977,0.42113109486875766,0.11543672497972213,0.04831063374876976,0.05783526599407196,-0.9971565008163452,0.868621369700107,0.6433762477739822
3563,3563,1,0.99923337,206.26782614325387,28.098231138042802,725.392218283636,0.4542978264967815,0.14488362649314926,0.02400151826441288,0.06837292015552521,-0.9973710775375366,0.8885353596376675,0.5694515424189425
3564,3564,1,0.99918574,205.23225024354485,27.46216132807343,722.171086309671,0.4682459829907147,0.1719999151544821,0.014769406989216805,0.08058463037014008,-0.9966383576393127,0.8819220994217879,0.6288242111409151
3565,3565,1,0.9990687,204.59042192462448,27.337032451224996,720.176828553664,0.4738512270689857,0.20424419132588048,0.011065672151744366,0.09438484162092209,-0.9954743385314941,0.8958659118358023,0.5950576861522531
3566,3566,1,0.9990043,207.09595765957658,27.07925520425505,727.3925713749959,0.4559574492766032,0.1521868455160287,0.021444575861096382,0.07259057462215424,-0.9971312284469604,0.8957750757705075,0.6420186588463868
3567,3567,1,0.99884474,205.7219102365606,26.82695533903882,724.1566584092519,0.4308878776172848,0.07633123001326025,0.04302133619785309,0.04242796078324318,-0.9981728792190552,0.8903751825626299,0.5912401582891582
3568,3568,1,0.99899703,204.87295490860643,25.18556203485352,720.5559615574434,0.39229903821885675,-0.037266868022020665,0.0739687904715538,-0.0007570424932055175,-0.9972602725028992,0.620528262606565,0.2823029693246266
3569,3569,1,0.99874556,212.42543640107553,24.17462009275614,742.3161248904893,0.3214978750723634,-0.15832600011645817,0.11219049245119095,-0.044832147657871246,-0.9926748871803284,0.4660755021813993,-0.10299792900153681
3570,3570,1,0.99878484,209.9276112362401,24.183237423998722,731.713226191729,0.2626439327751595,-0.3030730508697454,0.1575068086385727,-0.09878698736429214,-0.9825643301010132,0.46826985506553376,-0.06798861662938661
3571,3571,1,0.9989792,210.28047395799004,23.727947082583636,729.0782781132534,0.20159606777193825,-0.42980907025898396,0.19725504517555237,-0.14261409640312195,-0.9699235558509827,0.42977132306631505,-0.10157585744055335
3572,3572,1,0.99906224,207.48983609270238,23.975613949118458,723.2394986705281,0.1653095177624228,-0.4994379725199223,0.22466346621513367,-0.1669570803642273,-0.9600269198417664,0.4455940338021615,-0.11869761058778425
3573,3573,1,0.9991122,211.206568350092,23.658027393758648,732.174202600687,0.14463283816389075,-0.5106543187498028,0.23077109456062317,-0.16793684661388397,-0.9584059715270996,0.433435438505018,-0.08673772990069016
3574,3574,1,0.99910444,210.31708514437807,23.330523394858975,731.9851983218205,0.14750019141618148,-0.5113190999888017,0.23005813360214233,-0.1678730696439743,-0.9585884809494019,0.4400107476362341,-0.10289934846910186
3575,3575,1,0.9990194,211.69982469608485,23.023248440456438,735.0265179227034,0.15943526730728172,-0.486549539167283,0.2204688936471939,-0.15894167125225067,-0.9623570442199707,0.4504200508070418,-0.08485014413837652
3576,3576,1,0.9989641,209.9261497453424,23.586405535497438,730.7903317450185,0.18035481292838582,-0.464978633079558,0.21060062944889069,-0.15370026230812073,-0.9654136896133423,0.4740108585237691,-0.0688373028542232
3577,3577,1,0.9988808,211.60980463906094,24.15798740524002,738.8645933112888,0.19591179664905817,-0.4463811310636095,0.1966705620288849,-0.14706170558929443,-0.9693779349327087,0.4547768668627248,-0.058981676354351815
3578,3578,1,0.99887055,208.97217601422025,23.168159552966046,728.467412975198,0.22254567435411354,-0.4169951730848575,0.18531931936740875,-0.13812553882598877,-0.9729224443435669,0.4526605611834709,-0.03679359926701375
3579,3579,1,0.99892044,206.62386788896538,23.13100359366794,723.5917711363808,0.23904631961371314,-0.39122221163173676,0.17866666615009308,-0.13010898232460022,-0.9752691388130188,0.46274937797868926,-0.04050613658939744
3580,3580,1,0.9988732,208.67018785971166,23.599838853945425,729.4092109124749,0.23548846646493013,-0.354385324695482,0.17758838832378387,-0.1163586899638176,-0.9772017002105713,0.5237099786936515,0.0367387872268697
3581,3581,1,0.9988959,206.7323141257731,23.636475377748607,724.7046183339953,0.23593323837912522,-0.33921880847248415,0.18101629614830017,-0.11150406301021576,-0.9771386384963989,0.5080869327762348,0.0024427667306745732
3582,3582,1,0.9986534,210.4307829502011,24.192730334863473,735.0011522507293,0.21927141735276046,-0.3554043101299719,0.1849444955587387,-0.11620868742465973,-0.9758539795875549,0.49741677916761723,0.019947334989863532
3583,3583,1,0.99871755,210.2142595697071,24.52116706474961,735.3317360139241,0.21174744679231114,-0.3139821083686954,0.1906835436820984,-0.10130112618207932,-0.9764106869697571,0.45342235994306407,-0.06941367801241813
3584,3584,1,0.9987387,211.1392637360699,23.207087835848085,733.8203549905211,0.19125846320578388,-0.2263459032536234,0.20476312935352325,-0.06672845780849457,-0.976534366607666,0.4447302119519748,-0.026333700736171237
3585,3585,1,0.99875927,213.17388958025904,23.12022609484053,740.8083427961802,0.17172155779892165,-0.11480590840578701,0.2146531194448471,-0.023528439924120903,-0.9764069318771362,0.4288723891264035,-0.019509112906155705
3586,3586,1,0.99896264,210.0835260207231,24.244668448391682,730.6963825602465,0.1553229417498093,-0.1334329980231725,0.23227836191654205,-0.032104164361953735,-0.9721193909645081,0.5044643005338191,0.1607803021405858
3587,3587,1,0.99913067,204.1023284720837,26.971422589464083,711.5801883561156,0.1589687055808862,-0.15203993119813505,0.24305586516857147,-0.0439370721578598,-0.9690167307853699,1.0871344598087178,0.587788695946065
3588,3588,1,0.9992493,206.05143841240957,26.02901836788764,717.4182259188639,0.14242852596600264,-0.19291565170417282,0.24927610158920288,-0.05765652656555176,-0.96671462059021,0.6772094927058926,0.3480677114764227
3589,3589,1,0.9991867,210.8452101974252,23.71928526601937,729.5762434352156,0.11124215533060179,-0.226187482224131,0.25948819518089294,-0.06541632115840912,-0.9635281562805176,0.44993757244949434,0.003715984230024789
3590,3590,1,0.9988663,213.23627839084892,23.00953603779028,731.5277459005989,0.07548846103605097,-0.3103505143926131,0.27727049589157104,-0.09416667371988297,-0.9561662077903748,0.4967631226207757,-0.04093630925096496
3591,3591,1,0.9988154,213.7390660635635,23.15607564726052,732.3431280812648,0.02466005959810577,-0.47839582096584915,0.3033650517463684,-0.15125280618667603,-0.9407934546470642,0.4851964427827612,-0.028216601094494902
3592,3592,1,0.9989322,215.91532459258585,23.381343761923024,735.1022172094677,-0.022585338585276414,-0.5421994673720857,0.32589733600616455,-0.1702631264925003,-0.9299469590187073,0.500486090273155,0.014558601787304521
3593,3593,1,0.99919754,215.95281976659496,24.527279698122825,730.0017796822,-0.04923497435373859,-0.5689962696997128,0.3421553373336792,-0.1800348311662674,-0.9222348928451538,0.5335921697055458,-0.06417133291357878
3594,3594,1,0.999012,213.69655391382855,24.29613075718545,715.0761693420976,-0.07120422210732796,-0.5919161052507876,0.362135648727417,-0.18892855942249298,-0.9127780199050903,0.47923442002513567,-0.12813429320700556
3595,3595,1,0.9986883,211.8142038376468,25.08780905955595,706.1832801954987,-0.09094003414759348,-0.619140168459513,0.37770339846611023,-0.19930411875247955,-0.904222309589386,0.4937742946662123,-0.15985680236701388
3596,3596,1,0.9983047,216.46181036427527,24.822084589730633,721.7433848894503,-0.1373544919655297,-0.6662312931394301,0.3898587226867676,-0.20806284248828888,-0.8970618844032288,0.5449743097812078,-0.1176395136542886
3597,3597,1,0.99827266,213.5132527679896,25.109035892954044,705.7975979225065,-0.13041690445693985,-0.6844722782334249,0.3948274254798889,-0.21791312098503113,-0.8925386071205139,0.47841869238393037,-0.14869493001665052
3598,3598,1,0.99831605,218.61492063862195,25.208745049801024,719.1686839478239,-0.14173114015360058,-0.7130281014421515,0.38878148794174194,-0.22353608906269073,-0.893801212310791,0.4949693014222559,-0.14282247760462322
3599,3599,1,0.9980051,222.36542133444584,24.970698076101584,730.0840781698276,-0.11453886574761149,-0.6848252512248708,0.3671722412109375,-0.21413972973823547,-0.905167818069458,0.47051551625519317,-0.1996938105134658
3600,3600,1,0.9979887,214.66854695448933,24.96736452644753,701.1191672620494,-0.01835005571235174,-0.5557571223957971,0.337115615606308,-0.18377277255058289,-0.9233529567718506,0.4733661259094498,-0.1528473888460552
3601,3601,1,0.9978084,206.10047824329078,26.576623797140098,676.0367442994042,-0.003910201179632237,-0.29219220150310554,0.3586021363735199,-0.09532255679368973,-0.9286108613014221,0.7499891020842071,0.526558814915693
3602,3602,1,0.9978764,206.42298102277414,27.879999467697115,677.1618455546994,-0.03406853338506931,-0.29886129807924655,0.3762945532798767,-0.09817793220281601,-0.9212836623191833,0.7762189913605321,0.40196514193628435
3603,3603,1,0.9983725,208.65708688886536,27.162939823850795,682.7486427772232,-0.032737379748832555,-0.27804262777452804,0.37108922004699707,-0.08887697756290436,-0.9243341684341431,0.9545801988665554,0.8391777472642789
3604,3604,1,0.99852705,207.82467644321753,27.652501876824914,682.1506432222413,0.03735529289864683,-0.11968630599865586,0.33207935094833374,-0.030291417613625526,-0.942764937877655,0.678715029696474,0.36777364812442703
3605,3605,1,0.99839455,218.40015624625198,25.49589785233971,712.6007133694412,-0.01960327687022257,-0.417213243311643,0.33427664637565613,-0.13453926146030426,-0.9328227639198303,0.5286705293387232,-0.09232631029592726
3606,3606,1,0.9981931,220.4318546952264,25.179050406029017,717.3848259260245,-0.06788274725999927,-0.6811647814359247,0.34816017746925354,-0.21893253922462463,-0.9115114212036133,0.532186018107818,-0.13265074502568822
3607,3607,1,0.9983032,221.3214978185675,25.05831033037109,719.5093427974017,-0.09580509658779192,-0.8258742301876641,0.3553285300731659,-0.26079198718070984,-0.8976241946220398,0.532619433876274,-0.14800361207091103
3608,3608,1,0.99818265,214.90047540157857,24.436496437547902,696.9723600335545,-0.08304165395669241,-0.9105452781757113,0.35909420251846313,-0.2916867434978485,-0.8865495920181274,0.4427984695371483,-0.05594854894247704
3609,3609,1,0.9980142,216.50685108558227,24.61785313444447,703.4213294181558,-0.0895989051552766,-0.9202572746845836,0.35810717940330505,-0.29242298007011414,-0.8867063522338867,0.4704720528677645,-0.07288539611010629
3610,3610,1,0.998412,217.88724046645464,24.60535104658787,706.3306068343876,-0.08768361671124965,-0.8920008809971167,0.3560331165790558,-0.28366968035697937,-0.890377402305603,0.46723496026187156,-0.04184345326454475
3611,3611,1,0.9983645,218.69303007033974,24.383141766580707,708.4987545436697,-0.09185877475244983,-0.8809237030736435,0.3572916090488434,-0.27934983372688293,-0.8912386894226074,0.4761021861581527,-0.054033134892233034
3612,3612,1,0.9983425,223.46351228169033,24.125445911758465,725.5436250124243,-0.11480200683036754,-0.883474445002434,0.35851696133613586,-0.27381959557533264,-0.8924620151519775,0.4697037760486194,-0.09321507960986797
3613,3613,1,0.9982992,222.67843676528744,24.421300803537047,720.662596152637,-0.11011727431876006,-0.8642001049063163,0.35951173305511475,-0.27017709612846375,-0.8931716680526733,0.47003397187234336,-0.07301745163143379
3614,3614,1,0.9985266,220.8094598298135,24.49485829826249,712.4123687928001,-0.11164644554459,-0.8542610678456809,0.3658429980278015,-0.26934269070625305,-0.8908498287200928,0.47413173532567227,-0.07766149506680389
3615,3615,1,0.99845946,222.55509396024584,25.348280013115843,717.6365561480485,-0.12634493734204846,-0.8543395856449691,0.3699467182159424,-0.2679674029350281,-0.8895689249038696,0.5073381384337381,-0.09830865700521976
3616,3616,1,0.99855584,223.97409726732394,24.98058038414398,720.2273220995854,-0.13717601851576702,-0.87986811417154,0.37206873297691345,-0.2736283540725708,-0.8869568705558777,0.5191563657420731,-0.12996331892596907
3617,3617,1,0.9986094,223.55529999925912,24.872180003153698,717.5457327297732,-0.12746472647709664,-0.8905497296449401,0.3677634596824646,-0.2780079245567322,-0.8873903751373291,0.45033254017222407,-0.14285874067260892
3618,3618,1,0.99865085,222.0761290859767,24.77355136057767,712.3864276174427,-0.11292510275586132,-0.9017920698723574,0.3627731204032898,-0.2835262715816498,-0.8876984119415283,0.4510558413622626,-0.10524286126629186
3619,3619,1,0.99884295,222.4742162845498,24.16840524476019,712.9323168038632,-0.1052795289125288,-0.9312394331921232,0.35656774044036865,-0.29176202416419983,-0.8875440359115601,0.4383358583540906,-0.0881150469883886
3620,3620,1,0.9990809,222.24542082218784,23.45379837181204,710.2337132366374,-0.10466556378904555,-0.9441159330754162,0.35687121748924255,-0.2954949140548706,-0.8861860632896423,0.3898088982066279,-0.1240952734437002
3621,3621,1,0.99896383,221.93211775563907,23.46764307116007,708.5979691316683,-0.11745690100197334,-0.9426121933064542,0.3647865653038025,-0.29456672072410583,-0.883267343044281,0.39861224723319816,-0.1511874959369672
3622,3622,1,0.9986438,222.16311605762533,23.823585807342294,707.8548304946295,-0.1366525687219623,-0.9411878815959733,0.3751548230648041,-0.29330646991729736,-0.8793350458145142,0.3976523504257291,-0.17256916558642693
3623,3623,1,0.9981828,227.1469893056444,24.432841413220235,714.3851247097576,-0.1691343318603978,-0.9049057763528775,0.3868286907672882,-0.27984997630119324,-0.8786623477935791,0.3627000098139273,-0.11323217938189242
3624,3624,1,0.9985921,229.1124267319358,26.61641098059003,720.3839921910021,-0.1553647810808321,-0.8490435961899016,0.37801995873451233,-0.26568442583084106,-0.8868555426597595,0.35791696909425574,-0.08115913689849005
3625,3625,1,0.9977894,231.8637089403239,27.853485620594853,725.341055620523,-0.09964452949695289,-0.7635060493689731,0.34707146883010864,-0.2444886416196823,-0.9054096937179565,0.3698099989084175,-0.10414378920611393
3626,3626,1,0.998384,240.19709182479323,29.398019499480302,750.8640710347536,-0.03183025994140232,-0.49605434853640634,0.3002029061317444,-0.16029463708400726,-0.9403104782104492,0.2293010375628968,-0.14829332133541132
3627,3627,1,0.99813277,231.59143332535413,36.093654154159765,728.4632163277756,0.06876213258831447,0.0011986068891682174,0.2656043767929077,0.00596810644492507,-0.9640636444091797,0.6554980164925344,0.5347170329154881
3628,3628,1,0.99844223,224.0704624772384,40.87851617198147,718.2136026457247,0.16522402450870022,0.5104643848098491,0.21180900931358337,0.20841404795646667,-0.9548301100730896,0.998681881312692,0.6555728895791255
3629,3629,1,0.99895704,221.30120915489547,45.55009997982231,721.0956242284087,0.23894617919583705,1.0333334286624198,0.15127895772457123,0.4132518768310547,-0.8979629874229431,0.809656594650003,0.8826727750908031
3630,3630,1,0.9990721,216.8521122644206,48.061604172703284,721.554025856191,0.398290595169099,1.5756128044959161,0.028987998142838478,0.5966620445251465,-0.8019689321517944,0.8469575623267189,0.9616921663922064
3631,3631,1,0.99931455,205.43934631536976,47.77845808634628,695.1277364908518,0.46645110255544137,1.5514222769430084,-0.0038861522916704416,0.6056167483329773,-0.7957470417022705,0.8505199042602547,1.028905368226198
3632,3632,1,0.9993228,205.862300120174,48.96696761483738,698.2538282191452,0.5108205331622295,1.5507448225604368,-0.03686936944723129,0.6008588075637817,-0.7985044717788696,1.0070330955639484,1.1618804530359883
3633,3633,1,0.99900514,206.8188113228094,48.757500679198266,697.8935635445615,0.612344327242606,1.5835518474464887,-0.11158284544944763,0.6054797172546387,-0.7879997491836548,0.9489297803317656,1.0794774892837333
3634,3634,1,0.9988446,210.31558315108816,48.86823567178271,708.1286279044416,0.6907543715343233,1.641986765402285,-0.16885901987552643,0.6090406179428101,-0.7749556303024292,1.0235337841748147,1.0818548289141459
3635,3635,1,0.9988127,210.38006019763444,49.28701007815756,707.1375227024045,0.7377860451958154,1.6266493747912831,-0.20124682784080505,0.6001573801040649,-0.7741517424583435,1.0685261313380283,0.9841218239216594
3636,3636,1,0.9986785,208.60749297525365,50.60383869956553,705.6155938618377,0.7858751428175121,1.6179579893027,-0.23175622522830963,0.5923534631729126,-0.7716258764266968,1.195544916420626,0.925903637698033
3637,3637,1,0.9989261,209.79559848443452,53.3846590201616,711.3718792732016,0.7850985902181231,1.6030727247521417,-0.23218828439712524,0.5820143818855286,-0.7793252468109131,1.2018170914886264,0.9497199640859685
