,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
3487,3487,1,0.98497516,-1.0849953410314133,177.65553912169966,619.9594987722967,0.12665247261266616,6.697379948293181,0.027401834726333618,0.9642969965934753,-0.26340174674987793,0.2513263160408816,0.13823154862818096
3488,3488,1,0.98595953,-0.5255667201725723,178.68204998898884,622.1189566804031,0.047098694421610986,6.7300754755076,0.048157259821891785,0.9640306234359741,-0.2613920271396637,0.24655329325463843,0.18807440926368404
3489,3489,1,0.98647356,-0.3360893427665855,179.64733508426312,623.8267713423304,-0.2842031176958728,6.26285650780211,0.14332091808319092,0.9492664337158203,-0.27991482615470886,0.24526593228978333,0.19532367459732974
3490,3490,1,0.9868203,2.0046085009894448,178.69443377501236,625.0094619274838,-0.7167447486969407,5.162937629434022,0.30372336506843567,0.8917115926742554,-0.3355630934238434,0.34974420622748326,0.08568047722221528
3491,3491,1,0.9917646,14.795432361826414,181.93958998182958,642.7266189203476,-0.9598882842970204,3.722592512034335,0.4605969488620758,0.7597131133079529,-0.45900586247444153,0.17831221365721944,0.32002300252942883
3492,3492,1,0.99721354,38.54328621582652,174.62548761985704,646.2986126501827,-0.9564426991637134,2.4124332620914197,0.5432322025299072,0.5663044452667236,-0.6198371648788452,-0.07326095799081102,0.547348974545562
3493,3493,1,0.99893516,54.870046744917765,156.54992528131802,613.893054843561,-1.1201273818201547,1.5789262188315634,0.6622944474220276,0.3606146574020386,-0.6567520499229431,-0.42942034015554953,0.4110818769433698
3494,3494,1,0.9989717,67.85148094973286,148.68127563489193,615.2530160889806,-1.0890600439622695,1.1209244711334108,0.6616809964179993,0.23003257811069489,-0.7136268615722656,-0.043125632666910406,0.201439994558023
3495,3495,1,0.9980393,73.96440246622693,146.2293822856583,618.3460751799887,-1.103568650266298,0.9263486837574616,0.6652636528015137,0.16489306092262268,-0.7281720638275146,-0.03548956444655403,-0.3572749988782594
3496,3496,1,0.9979937,76.68910223260532,147.57149587447378,628.0645519674439,-1.1248379325506797,0.8791172384909565,0.6656872630119324,0.14393861591815948,-0.7322173118591309,-0.11568682896969196,-0.2643505582068335
3497,3497,1,0.99744934,75.55028254290742,145.00665453378883,619.9210485723055,-1.0877845610230727,0.9095818792657089,0.6573380827903748,0.16179022192955017,-0.7360235452651978,-0.12045120914415328,-0.3297019836947469
3498,3498,1,0.9974348,77.1237565890994,145.39414399505054,626.9065151430877,-1.0309321692130204,0.9756207581142883,0.6282250285148621,0.18835754692554474,-0.7548872828483582,-0.19730287514386288,-0.33671020567063537
3499,3499,1,0.99826616,76.38762444701426,144.5579741481428,624.5315766449045,-0.9658925422059635,1.0323115746419136,0.6017401814460754,0.2158849984407425,-0.7689619660377502,-0.31094627223229004,-0.3367627736532529
3500,3500,1,0.99861133,75.53698894726615,144.56637844029763,622.2535747572173,-0.8584406306208573,1.066784557996868,0.5540141463279724,0.239016592502594,-0.7974581718444824,-0.2933857659359512,-0.278368219024575
3501,3501,1,0.9988405,75.76396240709728,145.7509463180847,627.5649485305998,-0.8576605600159067,1.130932089745451,0.5483119487762451,0.2594916522502899,-0.7949956655502319,-0.33229476158216675,-0.23414463411282305
3502,3502,1,0.9989785,75.46017841873255,144.50015046106208,624.0668774062771,-0.7968807072478232,1.1676669657670684,0.519150972366333,0.28174737095832825,-0.8069081902503967,-0.2761049331593621,-0.25845339192473293
3503,3503,1,0.99908674,75.24291037921871,145.10939945083868,627.4617819203785,-0.6475804684201515,1.1606372007682133,0.43634745478630066,0.29187023639678955,-0.8511243462562561,-0.3242207613483308,-0.3142264883949534
3504,3504,1,0.999124,74.79558046066475,145.77184677763978,629.3583193351557,-0.46783544030050955,1.1315972858665606,0.32524222135543823,0.29404109716415405,-0.8987532258033752,-0.27073454998836294,-0.20597921476759018
3505,3505,1,0.9994222,73.9518083369477,145.22188294486025,627.7677813369863,-0.2559385244968414,1.0617868406407256,0.18038402497768402,0.27976635098457336,-0.9429699778556824,-0.14172981237381088,0.0747184030411224
3506,3506,1,0.999275,72.91596330031405,144.3794193030632,625.8834579906918,-0.3445690180179062,0.9826429504068356,0.2468462735414505,0.2446916401386261,-0.9376529455184937,-0.16183062334549678,0.08517752344753826
3507,3507,1,0.9988809,71.3640154388966,141.72782824325805,619.6850347362266,-0.46771795092144636,0.9042003267848139,0.33752644062042236,0.21071560680866241,-0.9174283742904663,-0.16222723794172805,-0.15289793127808077
3508,3508,1,0.99870694,70.36090351397876,139.47677254338038,620.988397850739,-0.35455930754862375,0.7942601366032787,0.2601167559623718,0.17301303148269653,-0.9499503970146179,-0.09634357642914364,-0.16006101492365715
3509,3509,1,0.99928325,70.45180204416552,139.5495630384535,631.9390481599447,-0.26099212038954644,0.7430517130461131,0.18815355002880096,0.15169188380241394,-0.9703544974327087,-0.0916244998394035,-0.07381205624503538
3510,3510,1,0.99939096,68.94679826451211,135.8429348594351,637.3040998030092,-0.2507377739111516,0.7008106596892472,0.18107792735099792,0.13836650550365448,-0.9736865758895874,-0.26134673002543735,0.03561271292480424
3511,3511,1,0.99910754,64.95719065305913,129.09715937016335,631.3171396784688,-0.41988449656673443,0.6777337593285677,0.3083956837654114,0.13352346420288086,-0.9418405294418335,-0.22662549892788805,0.07669651055209556
3512,3512,1,0.99875677,59.00088509512301,126.40043094804666,637.5852399106742,-0.5251123684125234,0.6918659758263548,0.3819506764411926,0.13684700429439545,-0.9139948487281799,-0.30791813324689843,0.026373417340257117
3513,3513,1,0.99820113,49.547242498156976,122.74060149668202,639.505811032245,-0.4648274715918706,0.6605298753658535,0.35514289140701294,0.13138090074062347,-0.925533652305603,-0.24618943954525205,-0.05227532565977656
3514,3514,1,0.9986192,40.57975119552655,119.6461493772318,640.8551413634394,-0.23358375501683654,0.6090290660602323,0.2102234661579132,0.1232459768652916,-0.9698538780212402,-0.4176110740742894,0.06959869221689835
3515,3515,1,0.9983059,31.100527680324916,116.61586061957378,647.306139023517,-0.2657530997649896,0.6057901532527271,0.24455852806568146,0.1238146424293518,-0.9616969227790833,-0.41899622074232995,0.006912299591671377
3516,3516,1,0.99818915,21.064516450878596,111.34135352087799,639.6299181627329,-0.35465333772219554,0.5931658528370595,0.32180458307266235,0.12394735962152481,-0.9386579990386963,-0.45392587969704834,-0.05674175877521413
3517,3517,1,0.99775475,9.456268202190662,108.72957588625604,646.6394452155225,-0.37488265251049385,0.6595832895412045,0.3472468852996826,0.15198026597499847,-0.9253764748573303,-0.4670978268412792,-0.01570001326069496
3518,3518,1,0.9984402,-4.869529930781438,106.39593468556104,655.0447160130657,-0.3320026872744896,0.6969886237333494,0.3350342810153961,0.16950654983520508,-0.9268330931663513,-0.4754687900821837,-0.035268975740783956
3519,3519,1,0.9988166,-19.76085196686225,103.78056954485673,654.6541246893001,-0.3278958313469907,0.737833564817817,0.3518659174442291,0.18835921585559845,-0.916903018951416,-0.40744435672290785,0.131412398340747
3520,3520,1,0.9995803,-32.13313070330731,103.5377609741209,660.7604290713585,-0.3420426585330729,0.7600789798915047,0.3731305003166199,0.193681538105011,-0.9073373675346375,-0.4411484662773919,0.21337887431478156
3521,3521,1,0.9994665,-40.598315266572335,102.95607150515029,659.7475030518335,-0.34740264093818973,0.7608691169690567,0.3873002827167511,0.19382961094379425,-0.9013482332229614,-0.44156580764165504,0.27030503422229224
3522,3522,1,0.9992756,-46.12098988710096,106.4081887645081,666.7171099871982,-0.3487937674353871,0.7310554980505614,0.3919391632080078,0.17530608177185059,-0.903134286403656,-0.46529815626577026,0.2898814014947996
3523,3523,1,0.99899167,-47.217220112680714,108.75224180015164,666.1257244680256,-0.35945391009633837,0.670706287090303,0.4002213478088379,0.14843077957630157,-0.9043180346488953,-0.5145726557448003,0.33729266401375285
3524,3524,1,0.9993051,-44.33212726405165,109.77970122633447,661.1377938364025,-0.4028782855002398,0.6260843471871448,0.4242965579032898,0.1287698894739151,-0.896320641040802,-0.5049365274447354,0.31406942615879646
3525,3525,1,0.9989309,-39.19884822193429,109.21576280286426,655.8087587930654,-0.4024924587173419,0.5765761804768008,0.4208056926727295,0.1116378903388977,-0.9002553224563599,-0.5082721928206128,0.2962935489425563
3526,3526,1,0.99961287,-33.67949954767699,105.11569263075559,644.686784006314,-0.3336312891482927,0.4980994260206951,0.37862271070480347,0.09132422506809235,-0.9210346341133118,-0.5255077698164138,0.41723859802123914
3527,3527,1,0.9996536,-30.53632719007976,100.8300659441809,630.6852182628783,-0.2248841788816818,0.46710809215560606,0.31128278374671936,0.09129517525434494,-0.9459218978881836,-0.5474932270957987,0.45444191549179774
3528,3528,1,0.99972624,-31.220249275429552,99.8921396654756,629.317578219219,-0.10210006285401532,0.412309087478303,0.22761735320091248,0.07371814548969269,-0.9709562063217163,-0.14332744684794088,0.3898364149746168
3529,3529,1,0.99969137,-33.95554177147746,102.48237022067035,626.073907060883,0.012027004173624877,0.38713972936009194,0.15001754462718964,0.062158990651369095,-0.9867274165153503,0.300868551602526,0.14734210943141623
3530,3530,1,0.9996538,-33.44574778428467,105.31200674326999,620.8400716646166,0.10950035499854523,0.35638301164967956,0.07719691842794418,0.046886567026376724,-0.9959127902984619,0.27102513263151384,0.13507053583162573
3531,3531,1,0.9997774,-32.92729867250362,106.09881005572292,609.3712685203932,0.19104729939268564,0.3068562044669216,0.014743305742740631,0.02604963630437851,-0.9995519518852234,0.2993377397853162,0.12569721316659005
3532,3532,1,0.9998011,-31.717493723120892,105.24495471803785,605.7781381040678,0.22899891686472618,0.27764527555326884,-0.016616323962807655,0.015320159494876862,-0.9997445344924927,0.3545470782160562,0.08419927777851413
3533,3533,1,0.9997664,-31.423170715630068,105.84768028936162,605.6316418135829,0.19080643545778467,0.27835371860697744,0.012183677405118942,0.013766132295131683,-0.999830961227417,0.3155919783908439,-0.03451049550055966
3534,3534,1,0.9996382,-30.20131394493289,108.68529524044932,604.9939299163269,0.17350794417942242,0.2935804387437859,0.023642873391509056,0.015499897301197052,-0.999600350856781,0.28368990322638515,0.03637600357229977
3535,3535,1,0.99965596,-30.378770709221026,113.28373204797172,611.4414320096927,0.15996427141855332,0.3325923350973984,0.03447762131690979,0.02484990283846855,-0.9990964531898499,0.2843598774561098,-0.05192842920674179
3536,3536,1,0.9996562,-30.383951799373097,117.54734271890146,616.7410368159196,0.15246384828706736,0.4473438970055611,0.041176099330186844,0.0685223862528801,-0.9967994689941406,0.31853543166035597,-0.06963778773718685
3537,3537,1,0.99966824,-31.215038827609693,124.15185150408911,629.1689322140804,0.184551231554301,0.6729061361837025,0.020129580050706863,0.1551455706357956,-0.9876865148544312,0.29831518295693393,-0.04585276582383322
3538,3538,1,0.9995221,-34.003699783710196,135.28109238075777,649.9981013073474,0.27604949995651695,1.0911162303596489,-0.03666168823838234,0.30267512798309326,-0.952388346195221,0.4290181214961717,0.35890912362568395
3539,3539,1,0.99917394,-37.259043898223474,147.6146628601938,664.3687971320799,0.44093725497350267,1.6546181436485303,-0.12830355763435364,0.4701979160308838,-0.8731850981712341,0.3379343759872084,0.5853983796202107
3540,3540,1,0.9980202,-42.833708783977585,156.78789383897674,677.1308760025682,0.7124303324523865,2.4299745986008863,-0.24005882441997528,0.6307682394981384,-0.7379046678543091,0.36160906459881315,0.5911421464612983
3541,3541,1,0.9979346,-46.69298546720282,164.791047789255,690.8902064619007,1.1173758043058886,3.547764523482227,-0.33984842896461487,0.7498394250869751,-0.5676653385162354,0.27925308692357315,0.5308553020500378
3542,3542,1,0.99788564,-49.03750862401546,167.96780433104132,692.6237168943095,1.5233629076644184,4.259721259745583,-0.41883909702301025,0.773619532585144,-0.47548577189445496,0.22607748700262267,0.5752328323895082
3543,3543,1,0.9961045,-50.32434106165366,170.68520704299613,696.7465820396125,1.7573151021632711,4.749695225634363,-0.44627469778060913,0.7855436205863953,-0.4286726415157318,0.3086719680760305,0.5119237844983482
3544,3544,1,0.9966755,-50.54458869715506,172.9905799840819,692.2715168379633,1.8213842474820732,5.031607060581749,-0.44451168179512024,0.799333930015564,-0.4043200612068176,0.3538920314814346,0.6007454444655441
3545,3545,1,0.99472874,-50.157057064708404,176.21799234159752,691.992369364531,1.852212343273821,5.09145163052821,-0.4487850069999695,0.7992995977401733,-0.39964011311531067,0.343119101243207,0.6289728848370192
3546,3546,1,0.9942813,-50.50426675744898,177.47892423100498,684.5993988945391,1.8589261684105978,4.953913379573821,-0.4599302113056183,0.7902172207832336,-0.40499499440193176,0.40559893491269233,0.6537924000962055
3547,3547,1,0.99459076,-50.12778690972775,178.91758507247752,687.3841698599434,1.865435547581339,4.835599196199406,-0.46921300888061523,0.7796798348426819,-0.41465482115745544,0.40106047000848344,0.6162702299393464
3548,3548,1,0.9949846,-49.03255030463859,180.6480599990639,689.3160353942485,1.8505668246718634,4.863349521326345,-0.4647623896598816,0.782358705997467,-0.41462138295173645,0.45699596602161296,0.5386195800765736
3549,3549,1,0.9935504,-47.18585320479633,181.38156370023225,688.163538203884,1.9478824797773533,5.006324105117398,-0.47847092151641846,0.7815312147140503,-0.40034306049346924,0.4011735536652396,0.5191914404556022
3550,3550,1,0.9913516,-44.03034751421754,182.1488338582329,686.9150478232272,2.156477182402194,5.4686172500628025,-0.49410685896873474,0.7895669937133789,-0.36392638087272644,0.42054519535723045,0.39374365341006334
3551,3551,1,0.9875252,-42.06214451500194,182.67359260558166,685.4439769804106,2.1785837890616144,5.9489051326986155,-0.4709533154964447,0.8154659867286682,-0.33647921681404114,0.4312146539336366,0.46357493712659703
3552,3552,1,0.9870876,-41.651071672774854,186.4249900015143,697.5688200690498,2.2778811236193808,6.588098996287494,-0.4541630148887634,0.835416316986084,-0.30954092741012573,0.42321911613179775,0.5000734803165557
3553,3553,1,0.9879752,-40.049821209650894,185.43561019725914,696.2838093700816,2.3515055321681535,7.338197901830202,-0.4301893413066864,0.8595667481422424,-0.2758300006389618,0.3752746227493191,0.5553638999119488
3554,3554,1,0.98916733,-38.59326639358194,186.02235658765986,696.291783367204,2.312433236811456,7.863622587897874,-0.4006440341472626,0.8796659111976624,-0.25626593828201294,0.30758930525844436,0.6803239285865186
3555,3555,1,0.9887839,-38.02335311941778,184.32702597161276,691.8140712827911,2.186705979118391,7.900499209375719,-0.37810128927230835,0.8903285264968872,-0.2536819279193878,0.33220383342260373,0.5843876272366088
3556,3556,1,0.98797333,-37.07085968496806,183.02461394308122,685.9234733130007,2.048656155126957,7.810776968058415,-0.35819754004478455,0.8981127738952637,-0.2551235258579254,0.34725542725263897,0.5756178859549682
3557,3557,1,0.9884837,-36.96651934770799,183.45383986411738,686.8515428264794,1.903958695720348,7.696835742136034,-0.3366130590438843,0.9048485159873962,-0.26065462827682495,0.34257170494830264,0.4356294458373491
3558,3558,1,0.9890665,-36.96265160000735,183.65027949596592,684.1012295672193,1.7640195979583646,7.266799876709971,-0.32728445529937744,0.9030715823173523,-0.27811264991760254,0.3334474262945922,0.4809000063796856
3559,3559,1,0.9884878,-36.82358050461979,185.88530932212734,689.1130313710997,1.6209621333028523,6.733620726796068,-0.3202584981918335,0.8962293863296509,-0.3069322109222412,0.3277365232733813,0.47815115774016076
3560,3560,1,0.986639,-37.09669648007194,186.75680909455184,691.5256219081281,1.5330402135218655,6.397721008731678,-0.3153262436389923,0.8908965587615967,-0.32691389322280884,0.30999213560048045,0.4982537264279212
3561,3561,1,0.9875294,-36.90224778841877,185.86350467446672,685.8222104685175,1.468839439960487,6.0691464720753,-0.3155065178871155,0.8845356702804565,-0.3435874581336975,0.28628494653863606,0.5295720192992485
3562,3562,1,0.9884715,-36.14432728274456,184.43108161627018,681.3961923854985,1.4273428477230654,5.983893810139737,-0.30989697575569153,0.8853077292442322,-0.34669029712677,0.23070315887775464,0.5097987813225909
3563,3563,1,0.9883841,-36.15847168356674,185.35279666631232,682.21724292165,1.3740240952386915,5.89566163885793,-0.30091091990470886,0.8857110142707825,-0.3535090684890747,0.23641081385139284,0.5629216398098507
3564,3564,1,0.9877444,-35.95172899997137,185.1537515911058,683.4046116593813,1.3091907538054872,5.794953829128375,-0.28909775614738464,0.8864362835884094,-0.3614599108695984,0.25466502838507027,0.49963158898116716
3565,3565,1,0.9880894,-35.74821931746572,184.62997041631706,681.8735845748677,1.2571076513046362,5.681968570395231,-0.2807609736919403,0.8860993385314941,-0.36878347396850586,0.23369122420378594,0.5264245144658137
3566,3566,1,0.98850495,-35.37993682289052,183.59818604116757,677.3913719194096,1.2125857822723898,5.581370972899461,-0.2737293541431427,0.8862642645835876,-0.37364140152931213,0.2356379521707308,0.5736003298291977
3567,3567,1,0.98846275,-35.220133434766616,183.7713277215803,679.3619780332402,1.2126784024120538,5.858724472829642,-0.26184725761413574,0.8971233367919922,-0.3558170795440674,0.25833119320745385,0.5465957112524782
3568,3568,1,0.9887847,-35.394646595210865,183.92048258031681,680.6290836654513,1.2651104312785522,6.373092044131919,-0.2544412612915039,0.911072313785553,-0.3243560492992401,0.28289881279153295,0.506206878685261
3569,3569,1,0.9892231,-35.0799892991374,182.876716005992,676.9384188771893,1.3168258433462567,6.9059462298698495,-0.24728477001190186,0.9234667420387268,-0.2933588922023773,0.2426242091413406,0.4797151343424194
3570,3570,1,0.98895186,-35.17039397276917,183.78350645191267,680.1858619520259,1.4078809857209307,7.5404500373577,-0.24565380811691284,0.9323625564575195,-0.26524388790130615,0.2245765623891435,0.49666120583371026
3571,3571,1,0.9896024,-35.4399696199525,183.7584562356102,680.2675868070407,1.4708954463556692,8.146271209359682,-0.23943425714969635,0.9405858516693115,-0.24076862633228302,0.29948975900677083,0.4792785403358899
3572,3572,1,0.9895091,-35.13764173111786,184.07555982974554,682.1192389932454,1.5395270861514767,8.673477232862151,-0.23732984066009521,0.9455277919769287,-0.2228267788887024,0.31202810715469403,0.4665152399895657
3573,3573,1,0.9892608,-34.486696514326944,183.32017947269472,678.0639769981059,1.6218844476806638,9.003104625517787,-0.24325011670589447,0.9468193650245667,-0.21062405407428741,0.27293404028219254,0.515334299232671
3574,3574,1,0.99028873,-33.59894155939943,183.90206895007876,679.6463334681283,1.6795601723647537,9.366250616059036,-0.24373269081115723,0.9489017128944397,-0.20044919848442078,0.243981717302934,0.48000206849331994
3575,3575,1,0.9901806,-33.018559557868905,182.596925127022,676.8068861753283,1.5983394500745849,9.652076202628983,-0.2230197638273239,0.9559717774391174,-0.19073593616485596,0.2845601636985929,0.45316333367888323
3576,3576,1,0.98982006,-33.00546687065681,183.26281678136425,679.861023750386,1.434759485168371,9.35345398235198,-0.20214268565177917,0.9587826728820801,-0.19968514144420624,0.31255404619117905,0.4235407559490224
3577,3577,1,0.990335,-31.883210764440104,184.1336363503947,682.344216737888,1.1666664100333157,8.443203925015958,-0.1735454946756363,0.9577616453170776,-0.22929146885871887,0.31324401202044366,0.44155608466557955
3578,3578,1,0.99168056,-31.38303390076331,185.63689864093013,683.6081906571825,0.9066827176525966,7.458058792764563,-0.14030255377292633,0.9528653025627136,-0.2690035402774811,0.3180387808345522,0.3926477738244354
3579,3579,1,0.99273586,-29.82201247839048,184.7764388309159,684.5574558674081,0.7738071492055185,7.080221510409757,-0.11747606843709946,0.9507585167884827,-0.2868059277534485,0.3455526940239589,0.344254271245145
3580,3580,1,0.9923603,-29.503634160565426,184.3636699401038,681.1324979542884,0.71555227025371,7.044107945527522,-0.10417614132165909,0.952422559261322,-0.28642377257347107,0.3155462295063669,0.4049593985872983
3581,3581,1,0.99279565,-32.16276669918485,202.19067705102282,746.151117487174,0.7724163745300957,8.090016276353715,-0.09899388253688812,0.9577034711837769,-0.27019307017326355,0.33736488760638145,0.3732387239833054
3582,3582,1,0.9931572,-28.984246691475686,183.23231918662245,677.2506918289548,0.7775764786733486,7.731784658127077,-0.10723025351762772,0.9616701602935791,-0.252373069524765,0.23641684394957424,0.3855548773502815
3583,3583,1,0.99288964,-29.47267709894179,184.9190504756219,679.0350142742931,0.8177593852769235,8.153126970618917,-0.10895013809204102,0.9655495882034302,-0.23631305992603302,0.3019150449391678,0.35268483008435286
3584,3584,1,0.9924776,-29.695927789016793,185.05031082118686,678.980685824072,0.871896188001607,8.56300095976998,-0.11352674663066864,0.9685620069503784,-0.22135791182518005,0.2605111855448349,0.37215176781097237
3585,3585,1,0.9913585,-29.66769116789393,185.35100343149153,681.1396671700205,0.9298842964704407,9.074971257237664,-0.11690863221883774,0.9716812372207642,-0.20534828305244446,0.2548111541555152,0.32702370377149853
3586,3586,1,0.99186826,-30.163250628268916,185.6420855180078,682.3124393330697,1.0185502426707762,9.636592031078766,-0.1244349330663681,0.9739692807197571,-0.18947246670722961,0.2520494739766252,0.34701114224585894
3587,3587,1,0.99178195,-30.619700019131173,185.94227667859187,683.2773723748666,1.1268093079131494,10.138582070092175,-0.13529326021671295,0.9748713374137878,-0.17697924375534058,0.2410859215219855,0.43757582566819386
3588,3588,1,0.99087685,-30.292999197653938,185.23459547795278,682.0609609134239,1.2077654679923635,10.223714831593966,-0.14754264056682587,0.9734620451927185,-0.17493675649166107,0.2274573579083885,0.4302822321967276
3589,3589,1,0.9911611,-30.464869853035015,183.086660783105,676.9511978641762,1.080425027235603,9.225673611403627,-0.1421579122543335,0.9694288969039917,-0.1999969482421875,0.19605998292506133,0.4345238684377018
3590,3590,1,0.99166167,-30.179365817104777,181.33751935065814,671.5105642844114,0.7842355947324321,7.545936920331449,-0.11126936972141266,0.9597852230072021,-0.2577430307865143,0.26741307294577193,0.5863257428281414
3591,3591,1,0.9932248,-29.787131175512414,178.7359388498883,670.3883773056184,0.4720416692535817,6.3222097057548545,-0.05130944028496742,0.9466150403022766,-0.318256676197052,0.2532576130442086,0.6058698951334102
3592,3592,1,0.99654657,-26.450620996536202,174.00158246656784,675.217948649693,0.01524662877140861,4.838824905330823,0.08654249459505081,0.900761604309082,-0.4256041944026947,0.37968904669902676,0.5032099148762437
3593,3593,1,0.999537,-18.073268385324408,160.92518512255745,662.9967723526241,-0.456978160772897,3.3842064320851417,0.3087814748287201,0.7744263410568237,-0.5521937608718872,0.27694463024881893,0.4007473204719528
3594,3594,1,0.9997173,-3.4328737894743893,138.94968313845027,623.8627488004466,-0.7159348725482217,2.2828877718523937,0.48655036091804504,0.5982425808906555,-0.6366903781890869,-0.03137550338395438,0.33757935614650125
3595,3595,1,0.9996785,9.669203962221092,124.12450591363688,611.5151797782701,-0.741727395457964,1.4309141615199625,0.5480133295059204,0.3917689323425293,-0.739052414894104,-0.3840980991713674,0.29999627418519575
3596,3596,1,0.999257,21.904469972378678,114.37690855256555,608.0649615236797,-0.7458763328361515,1.0095591848873315,0.557889997959137,0.2632290720939636,-0.7870636582374573,-0.5179983845111333,0.4266939213548656
3597,3597,1,0.9987161,30.698021733928368,107.36766856327961,611.0016955800038,-0.6827841880700852,0.7770542943483886,0.5200784206390381,0.19152607023715973,-0.8323677778244019,-0.4866096703597964,0.17476449856486045
3598,3598,1,0.99851185,27.95375383135107,102.98660687026035,599.0366647270006,-0.5331748206803836,0.6575506444163105,0.4474141001701355,0.16300542652606964,-0.8793463110923767,-0.4174290046960333,0.08337808195938504
3599,3599,1,0.9991375,17.205088758749667,102.03168338113566,600.3375716042779,-0.3605134091233306,0.5627606882444809,0.35016947984695435,0.13258251547813416,-0.9272557497024536,-0.23698711984531529,0.28522742874107854
3600,3600,1,0.9996057,0.48136826330064036,102.27381670253953,606.7900918232272,-0.16916382588897283,0.5052451220086791,0.23626106977462769,0.11280147731304169,-0.9651199579238892,0.12006324976997837,0.20181624680725727
3601,3601,1,0.9995994,-16.739380737444563,97.7540369878672,604.2069208783481,0.026147808763175524,0.4375862992291478,0.11662907898426056,0.09589588642120361,-0.9885351061820984,0.34812177855455634,0.119186586597716
3602,3602,1,0.9995927,-31.72423289518309,99.55344367965311,631.5603873870366,0.1844027051890709,0.3994552608995281,0.018151186406612396,0.07560329139232635,-0.9969727396965027,0.31737730989020635,0.14608519110557025
3603,3603,1,0.99979454,-41.05239811884463,98.86372373702427,630.831064190086,0.2801617363691972,0.3795042528698392,-0.037473153322935104,0.06988409906625748,-0.9968510270118713,0.35319418458728336,0.16474016668990185
3604,3604,1,0.9997975,-46.88428295258176,96.89922522633911,621.6626303503925,0.292545382460629,0.3915886517845095,-0.037616848945617676,0.07960321754217148,-0.9961166381835938,0.3274759429297576,0.269006881138089
3605,3605,1,0.99977297,-50.70206258402002,95.31444259739635,613.7898073945415,0.3074334056050087,0.41560214533199485,-0.042735714465379715,0.09407038241624832,-0.9946479201316833,0.300439335874603,0.3252678312270409
3606,3606,1,0.99985266,-53.85064472556013,96.92612003503224,628.9110174939976,0.32659059440282284,0.43427822821183687,-0.05046982690691948,0.09756658971309662,-0.9939484596252441,0.2689439391290416,0.21110250165271147
3607,3607,1,0.99986875,-57.18592155827324,99.438358692331,641.3494433516938,0.3181391929702116,0.4399428848415018,-0.03817510977387428,0.09406180679798126,-0.9948341846466064,0.2221757505616329,0.31193731920887624
3608,3608,1,0.99980026,-52.02836796627374,98.92431130635755,619.6212281190332,0.24025132829406656,0.4523789016335981,0.010338552296161652,0.1024012491106987,-0.9946894645690918,0.292507513078863,0.2531983597399593
3609,3609,1,0.9997559,-47.16268470265634,100.79519296474939,618.7486210443037,0.10878038044559968,0.4557324237341066,0.10143043845891953,0.0982445478439331,-0.9899797439575195,0.32012894811158166,0.0697416402471265
3610,3610,1,0.99978846,-40.24221688074741,100.56042395382993,603.9602707745927,-0.033243727994026695,0.5188770601660528,0.20115825533866882,0.12539835274219513,-0.9714992046356201,0.2429388067048129,0.32867745622670014
3611,3611,1,0.99976677,-27.2713047186491,99.68098149985464,595.4972876934486,-0.18484737472748947,0.6247126224111844,0.2955874800682068,0.17017577588558197,-0.9400362968444824,-0.1052792203102357,0.07449716855899793
3612,3612,1,0.9995215,-10.288477070090687,100.1428133177995,589.6027748049506,-0.29745293041058535,0.6866635369348902,0.35196325182914734,0.19342218339443207,-0.9158110022544861,-0.3173503487662304,0.16184520946714204
3613,3613,1,0.9992386,3.985008673527622,103.34830813082931,597.7771936413513,-0.40691930817232397,0.8388662031249355,0.3983556926250458,0.24432386457920074,-0.8840919137001038,-0.46512592274638503,0.27837419741419855
3614,3614,1,0.9976574,16.752171041323454,104.45042071689862,612.5080709229302,-0.33306592527527235,0.918089034755361,0.3232610821723938,0.27701979875564575,-0.9048548340797424,-0.40210063700208554,-0.12105611360290419
3615,3615,1,0.9983884,24.338532784976334,101.68373195207933,608.0526980829148,-0.10319956811591827,0.8243168730456777,0.14895449578762054,0.2572896182537079,-0.9547851085662842,-0.17516012293196712,-0.28429927847556485
3616,3616,1,0.9984276,29.379538940307913,98.90891213466779,602.0674831835262,-0.03586102862906426,0.7083895180219589,0.08985953778028488,0.21589316427707672,-0.9722733497619629,0.20760543388247732,-0.36127881528258315
3617,3617,1,0.9984723,31.021037334685378,99.6578836339243,614.4652436748332,0.03773814289288608,0.5674085074874251,0.028038639575242996,0.1499233990907669,-0.9882999062538147,0.25519445806346736,-0.32799872705517963
3618,3618,1,0.9987206,29.578059680898008,98.29782354597212,608.8000605329436,0.08607047949854141,0.4089735735413259,-0.008227176032960415,0.08303188532590866,-0.9965128898620605,0.18317409991660008,-0.33721973908044384
3619,3619,1,0.9983712,27.62176687217679,101.36181589986688,619.2259341609484,0.08957315999607211,0.3652603298951907,-0.007964001968502998,0.05719916895031929,-0.9983310103416443,0.19987768013093515,-0.2643550540588355
3620,3620,1,0.99846846,27.2296709650292,106.54071344813151,639.1150314482721,0.09254641850474074,0.3689189700408235,-0.009228738024830818,0.04875633120536804,-0.9987680912017822,0.3099590192340599,-0.5495159645983263
3621,3621,1,0.9982722,26.576735128971716,107.89802743587002,646.3135468267329,0.28670433638551246,0.3786688189809197,-0.1455129235982895,0.05336683988571167,-0.9879159331321716,0.1736878763788478,-0.5687626302341133
