,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1894,1894,1,0.99520063,-5.974505262896216,-14.39754599208856,682.626419365035,1.7992757460084225,0.5150846228568146,-0.5802275,0.21349853,-0.7859736,1.0700980465594312,-0.13039500355507871
1895,1895,1,0.9954035,-5.363235412322539,-14.495186103257188,679.543762506126,1.9537705183190743,0.5286905869559734,-0.64079803,0.20361961,-0.74021417,1.1563376040170867,-0.0959997527793821
1896,1896,1,0.9956388,-6.386436508113596,-14.421820718477454,677.5699970308127,2.112636123976541,0.6069900983421803,-0.6913399,0.21302257,-0.6904133,1.1535148959614117,-0.1486050662410299
1897,1897,1,0.9963877,-4.692540153336039,-13.330706010677522,666.0242079962536,2.223883731705082,0.6871290375249138,-0.7274111,0.22582184,-0.6479797,1.290005640499851,0.2176254189760135
1898,1898,1,0.9954163,-3.057978649960114,-16.21696983812784,664.1472916173559,2.3024837811810137,0.7497413254566767,-0.7465345,0.23797151,-0.6213339,1.165091576276499,-0.08132891457614212
1899,1899,1,0.99789965,-0.8152639687419608,-17.106631991567653,704.1762041072075,2.372605989274067,0.8597919893787338,-0.7435959,0.25466582,-0.6182317,1.2729868575492125,-0.0696757384832316
1900,1900,1,0.99806064,0.9345525133703289,-16.559624974159124,690.8754937313706,2.3492506839114884,0.8560663442312056,-0.7451334,0.2574227,-0.6152315,1.2031072353262666,-0.267325075745541
1901,1901,1,0.99810624,1.2238257855540802,-16.25688212198285,699.7313490777971,2.361675293025823,0.8599749181692736,-0.74413085,0.25545347,-0.6172625,1.0903914660798655,-0.25534420059159874
1902,1902,1,0.9980205,2.028248852428456,-16.912361873363533,702.6466504864139,2.309434404149588,0.8719992904846214,-0.7312129,0.26442453,-0.6288143,1.038930474527872,-0.35145038619382957
1903,1903,1,0.9970969,2.7280709561176235,-16.59905405374393,695.5025064688529,2.2677402349664373,0.8330071785698464,-0.7255877,0.25931588,-0.63739926,1.0796635302350934,-0.3593283960757004
1904,1904,1,0.9961706,2.32880162264182,-16.189142699333704,701.5107288070227,2.2877842835450957,0.8404124779974954,-0.72744006,0.25783777,-0.6358858,1.052313717673687,-0.411576823495346
1905,1905,1,0.9966175,2.568820851184071,-16.54947449658743,699.6356628543793,2.2515029665811737,0.829640071925053,-0.71978134,0.25953326,-0.64386135,1.0124445920567715,-0.42567317301991414
1906,1906,1,0.9966515,2.7081905796209207,-16.640573742086403,695.6814542215383,2.2019546341301837,0.8313475862936218,-0.7091662,0.26637825,-0.65278316,1.05580122564297,-0.432319885962688
1907,1907,1,0.99695575,2.9346171735800604,-16.60542970513922,701.1135414432028,2.1850191114837747,0.8883410870380667,-0.7013928,0.28323513,-0.65408415,1.0406401232800868,-0.41126223987446714
1908,1908,1,0.9975172,2.611459570071828,-16.665460754204744,693.6855543637153,2.150973596444789,0.9261821035797919,-0.6947026,0.29958892,-0.65393794,1.0483204356767355,-0.3951115810479184
1909,1909,1,0.997999,2.5394112110730576,-16.62641053531306,696.098816744076,2.2506151515565858,0.9716116109133143,-0.7183804,0.29890147,-0.6281621,1.0589872920911803,-0.4177368934006188
1910,1910,1,0.9982644,1.647509736566646,-16.395784576052428,706.0898538456182,2.3397289451285723,1.0346817912402335,-0.733166,0.30250803,-0.609062,1.0465568602835225,-0.35089551864749075
1911,1911,1,0.9978789,2.3838396817045457,-16.183184446043395,694.1501007623239,2.3123203162525834,1.0217354182011433,-0.73264694,0.3043468,-0.60877055,1.0410046730448455,-0.40155427768095325
1912,1912,1,0.9981754,1.9405931243478498,-15.325468681791293,691.6502227664728,2.3315685608566965,1.0296599997121625,-0.7378498,0.30375358,-0.6027533,1.078322158487221,-0.399936026856778
1913,1913,1,0.9978629,1.1710234225450442,-16.154666425961384,687.1046499622084,2.3403312895550306,1.0302837964939708,-0.74118775,0.3044549,-0.5982875,1.1302583672955158,-0.4061702472479576
1914,1914,1,0.99731004,2.356188953963577,-14.756314953679885,684.3537475085626,2.351878505104961,1.0329227105294718,-0.74559975,0.3026855,-0.59368557,1.050189370736801,-0.38193788437919834
1915,1915,1,0.9967494,2.4366483433945985,-15.667509677169571,692.508292690584,2.409547745060128,1.046657042121429,-0.7539499,0.29836497,-0.5852674,1.0892881271111432,-0.4427513723988787
1916,1916,1,0.996775,2.5075395432018373,-15.547650450827112,689.9817008747985,2.405545794452605,1.047335258267702,-0.7541812,0.29932243,-0.58448,1.1059295954631658,-0.43108515383725404
1917,1917,1,0.99649423,2.098017753876087,-15.749845648728396,688.4214868170983,2.3744522466086546,1.0029483384130973,-0.74922687,0.2923551,-0.5942959,1.084490250815396,-0.42449235998061075
1918,1918,1,0.99627763,1.8139800103739312,-15.458487385856989,694.1784671297684,2.3837362423391397,0.9753375903613009,-0.7493975,0.28301662,-0.5985859,1.0724820253893728,-0.4841659823178012
1919,1919,1,0.9961701,2.82373252943032,-15.098537955913285,693.2553036716158,2.362100467397381,0.9413337477639275,-0.7463792,0.27640307,-0.6054085,1.1424282860481394,-0.4776963383236591
1920,1920,1,0.996031,2.8170549116789423,-15.168344337642315,690.9243291039805,2.361868226505699,0.8987304347047858,-0.74814,0.26570138,-0.60802084,1.109611680991352,-0.46314229151900654
1921,1921,1,0.9961642,3.091630543607573,-15.140709381731783,690.4361452543232,2.3647220861174594,0.8828901241306188,-0.74936545,0.26121256,-0.6084567,1.1382612787925395,-0.4525821439043485
1922,1922,1,0.9964479,2.2777365858687975,-14.823955383274267,686.2057667036121,2.3490694623855424,0.8730943526487381,-0.74770534,0.2608913,-0.6106329,1.083607054905428,-0.4583704388902324
1923,1923,1,0.99674916,2.503098667870271,-15.048701321695802,687.1110725470982,2.3358578196885595,0.8646957811104964,-0.74462205,0.26016593,-0.61469656,1.0870751481619236,-0.48489809651447796
1924,1924,1,0.9967302,2.3884943871056596,-14.818247869815727,687.1704559680234,2.3233965483546397,0.8649515227430915,-0.7418195,0.2614518,-0.61753285,1.0756453090692046,-0.5130256239647918
1925,1925,1,0.9966485,2.453921904468305,-14.779582512049615,685.532899280406,2.307672423921152,0.8618332067729045,-0.7390851,0.26261207,-0.620313,1.0926794825718664,-0.4806258442025381
1926,1926,1,0.9964671,1.9350438209699303,-14.956020885703985,690.3453512991349,2.3135662976715934,0.868611029395271,-0.7379283,0.26326534,-0.62141234,1.091176667045148,-0.4566710695261988
1927,1927,1,0.9965887,2.4695796229531317,-15.08400547138975,685.7844001302404,2.313195665515289,0.8721236441931837,-0.73999405,0.2649822,-0.6182178,1.1057666809213182,-0.4559148466470244
1928,1928,1,0.9966774,2.6540712964368605,-15.23274626411768,686.6704082277171,2.331244338045223,0.887537001354967,-0.7434155,0.26698896,-0.61322945,1.1171844387147165,-0.46882437010491324
1929,1929,1,0.9967366,2.835361978883107,-15.292543793802928,686.4408099452116,2.3439490102360137,0.8941600960367642,-0.74625075,0.2673387,-0.6096227,1.1310358701778787,-0.48005744320735316
1930,1930,1,0.9967615,2.5679290118080007,-15.153702573213536,684.4849160347845,2.3668439423744583,0.8955955588807816,-0.7519106,0.26531595,-0.6035212,1.1116738667733932,-0.46770611111276944
1931,1931,1,0.99680835,2.842270212791348,-15.307056177199364,696.3042260209623,2.4154847455755886,0.9142525809112233,-0.75678855,0.2630192,-0.5984079,1.0753690110891148,-0.5645535649723953
1932,1932,1,0.99694973,2.76537263564776,-14.954180192669114,690.4317061643054,2.432592682166453,0.9205688455190453,-0.762573,0.26328477,-0.59090066,1.0951510895868597,-0.5473879284950715
1933,1933,1,0.9971193,2.378275549229091,-15.131147463159257,686.2371745388331,2.4609788891184445,0.9338449041434244,-0.7693953,0.26429954,-0.58152956,1.1023962260422855,-0.5370041328082888
1934,1934,1,0.9972051,1.9300334396543777,-15.195925477855232,684.1796717228136,2.4920279900727813,0.9518477309995689,-0.7755433,0.26577374,-0.5726229,1.0748692228467625,-0.5330158880514245
1935,1935,1,0.99730766,2.7381143194445845,-15.037629449591149,686.142789567581,2.5312978771883916,0.9701926989625927,-0.78183746,0.26540685,-0.56417143,1.0930469857260772,-0.568672370253922
1936,1936,1,0.9973219,2.516319763023922,-14.756039542452404,694.9381508994092,2.5720053374523006,0.9920141780149017,-0.7851056,0.26491892,-0.55984575,1.0702619173944652,-0.5430664152129349
1937,1937,1,0.9972487,2.182671415660526,-15.059333217947705,688.1787655430732,2.5095440691682267,1.002665047498688,-0.7762081,0.27569154,-0.5670055,1.057947990648313,-0.5768395440834383
1938,1938,1,0.99720144,1.5483683707932372,-15.890005979383702,693.8283004090417,2.516899150743833,1.068052464315316,-0.7734068,0.29081118,-0.563268,1.0770892735959978,-0.5880342995220619
1939,1939,1,0.997024,1.5297794260637925,-15.444226272611074,689.2990936927935,2.411988223586125,1.104491991386538,-0.753826,0.31309196,-0.5776849,1.0710285354603621,-0.5664658568320498
1940,1940,1,0.9961467,2.549870589546796,-14.394760482744324,683.3458593922943,2.3903446873847236,1.1661182772046343,-0.75039256,0.33123738,-0.5720078,1.101264304180524,-0.5132173962654136
1941,1941,1,0.9960854,2.1622481657722354,-14.577546790926762,682.5697020304909,2.277392759191716,1.1875037440950158,-0.72442776,0.35290468,-0.59216785,0.994313106641231,0.3592203574797533
1942,1942,1,0.99535686,3.8790611722353865,-13.561927911231265,683.5638193900237,2.2237902008743538,1.1710959694489282,-0.71250623,0.354994,-0.605239,1.1545498918003263,0.4796348382924695
1943,1943,1,0.994013,4.881980782592428,-13.620412361155573,680.3047018118124,2.1771178578194,1.1624839822368562,-0.7026297,0.36014327,-0.6136843,1.219746904990391,0.549783283284296
1944,1944,1,0.9940738,5.793710183056981,-12.988439809788948,663.8801829907133,2.129457207048742,1.0957355181539083,-0.7000181,0.35208452,-0.621298,1.1968551271893615,0.5963993394334203
1945,1945,1,0.99474794,4.928736026032646,-14.993387936090343,682.7140387846899,2.1499966592444744,1.0911863364085814,-0.696455,0.34561506,-0.6288884,1.2120692002231326,0.5649777578083712
1946,1946,1,0.99499977,6.263160215432357,-13.87807555920792,679.8864776081335,2.1962059669402456,1.0848860790926178,-0.7110748,0.3365657,-0.61732984,1.160243404203089,0.5627835361510782
1947,1947,1,0.99463636,6.820338598884089,-13.968296812503176,691.4520158546069,2.221371138047774,1.0968007090720806,-0.7123412,0.33380148,-0.6173708,1.1783337128189466,0.6871022504857288
1948,1948,1,0.99461126,7.395495032503381,-14.026473118145573,682.9104581290381,2.343555272703477,1.100825841667841,-0.7447005,0.31975004,-0.58581656,1.2082665016835799,0.5832259641110217
1949,1949,1,0.9936785,7.518069627111747,-14.718984382435403,680.7908661846212,2.4169200818286485,1.2114509014574506,-0.75720227,0.33833078,-0.55872804,1.2379195542039425,0.6862869332785155
1950,1950,1,0.9940971,10.135994007334087,-13.717578459243342,687.6657943932341,2.5023996962560155,1.3015395813899686,-0.7691789,0.34553942,-0.53755593,1.215700094149272,0.6127663002924593
1951,1951,1,0.99719787,10.975446232309736,-12.634020815435157,677.9790593620658,2.6037183398993644,1.3910291121753544,-0.7874969,0.35256144,-0.5055187,1.1323648798226136,0.5826525095550585
1952,1952,1,0.99711764,12.809159768119537,-12.589771902382942,682.1006259608503,2.6209644963388348,1.4310415402807641,-0.78797567,0.3579535,-0.5009628,1.177147990911039,0.5600231705389339
1953,1953,1,0.99643904,13.223164824566753,-12.741311605255975,682.3747743668013,2.665605515118354,1.4546367108307565,-0.79422194,0.3569784,-0.49170932,1.146441068780597,0.4937528719371947
1954,1954,1,0.99780315,13.909105433813103,-12.936094906719603,688.0023979418321,2.659982783800039,1.4126683000339915,-0.79335064,0.3478497,-0.49959522,1.1253483664703452,0.5182742832768533
1955,1955,1,0.99817204,13.846408585798008,-12.521639841418244,668.3155798159237,2.5478874981213604,1.305747708738486,-0.78559893,0.34158248,-0.5159028,1.1285217442076727,0.489976515051799
1956,1956,1,0.9980063,14.541682438797231,-12.78481559221215,677.0495719385846,2.5613311997989983,1.242762491123145,-0.78727746,0.32399952,-0.5246128,1.141737250017851,0.4400000562351684
1957,1957,1,0.99796355,15.178691699802727,-12.614115913032075,681.8243311294145,2.5217161984991456,1.1862292946735762,-0.78078175,0.31487244,-0.5396622,1.1014525804943882,0.49813333283018885
1958,1958,1,0.9977406,14.705761307192594,-11.61416383185014,672.2317518254212,2.458048845899316,1.1284135705935467,-0.7746262,0.30982867,-0.55132616,1.0736071942694783,0.5017792336880926
1959,1959,1,0.9972289,14.42348242885162,-11.931530263893897,675.1070089040176,2.4374406709019225,1.1075858329702997,-0.7700628,0.30721325,-0.5591274,1.1366075035268353,0.4908451269674919
1960,1960,1,0.9969145,15.018625962823597,-11.536402658356444,675.9929184611458,2.3748600070269767,1.0806433718693809,-0.75838196,0.30790874,-0.57449895,1.0835301101530148,0.5011005930933768
1961,1961,1,0.99708754,14.148997325280897,-11.027676311779018,670.740217227214,2.319556403579761,1.0589042173686496,-0.7492351,0.31019694,-0.5851707,1.0578261591448965,0.483712039009143
1962,1962,1,0.9974486,14.482606163026702,-11.731783058332875,678.4127660145774,2.363372181899783,1.0826702462481286,-0.75470847,0.30979338,-0.5783107,1.1389191688701394,0.47894040824212086
1963,1963,1,0.9975368,14.825198828511361,-10.440240198679819,667.4602532254222,2.3560754014475305,1.0911269473515866,-0.7578031,0.313579,-0.57219124,1.112491822514442,0.5153048222640741
1964,1964,1,0.9973731,13.99140065056571,-9.62039615596875,656.507534818553,2.3209677308993393,1.0854809769467697,-0.75489324,0.31822485,-0.5734712,1.0846472925985473,0.5163435659281771
1965,1965,1,0.99687153,14.672368361584764,-9.378873395127673,660.9149712372241,2.286983002993587,1.098450553984965,-0.74551547,0.3251579,-0.58178955,1.0861338438905717,0.4877103638424603
1966,1966,1,0.99774337,14.641020836309151,-9.497508236879717,664.1758104738819,2.2466879930974963,1.0948541375007883,-0.7349526,0.32936507,-0.5927592,1.08371809925724,0.47520219191345536
1967,1967,1,0.9979875,14.553812831338552,-9.7285507537554,659.8505662770038,2.17443159986421,1.0665872956222051,-0.71996856,0.33315665,-0.608812,1.1077060542131325,0.45291712401829265
1968,1968,1,0.9978168,14.94725349627788,-9.900228930611252,658.5430536221176,2.1618097226289152,1.075856928996939,-0.7171532,0.33786997,-0.60953695,1.1559081910544968,0.4473347562506355
1969,1969,1,0.99782556,14.261685357478337,-9.51283185142576,657.7431265586805,2.1537039043925303,1.0910185635721827,-0.7146385,0.3432245,-0.60949886,1.1525251261743124,0.46444145160864847
1970,1970,1,0.9979528,13.966936249044418,-9.217197914638101,644.149630465265,2.1215267390263035,1.0702288746448696,-0.7128866,0.3450526,-0.61051744,1.1391135060329842,0.4959018399584353
1971,1971,1,0.9978447,14.074192130672847,-8.962239657838792,642.260007397429,2.1804024507330286,1.099845515860895,-0.7280441,0.3444489,-0.5927113,1.1374236536361144,0.4687708074562243
1972,1972,1,0.9977983,13.361135707317652,-9.604102420350722,648.1011193117246,2.2398479718847137,1.1094320476368638,-0.73910344,0.3377432,-0.5827998,1.144444751249707,0.45101070908612684
1973,1973,1,0.9980648,13.5033091782935,-9.197813633671961,648.0710662565122,2.2954602305202565,1.1163735702061082,-0.75169855,0.33112994,-0.57035273,1.133393402726762,0.4913181587523995
1974,1974,1,0.99814034,13.92123590785696,-9.231734856582625,641.813882547032,2.3369784950087875,1.1173603460202108,-0.76331115,0.32652315,-0.5574394,1.1437001956952193,0.5173058304029368
1975,1975,1,0.9978382,13.996405115466318,-8.986508527595587,645.3663761061947,2.348926545453401,1.13287849734635,-0.7638935,0.32799286,-0.5557765,1.1722360401083305,0.4924183771676196
1976,1976,1,0.99761033,14.42762243774582,-8.642396031381105,645.1289318702951,2.3362554832531264,1.114842369934423,-0.7622395,0.32477215,-0.55992335,1.119933980181228,0.532142474359494
1977,1977,1,0.99762255,14.445612018366054,-8.500544453051665,643.7730579038396,2.3465474915583515,1.1288037254022705,-0.76448256,0.32703722,-0.55552953,1.1276735797898807,0.4753307136684424
1978,1978,1,0.9976757,14.62498732040749,-8.121551562951126,647.4774307272619,2.309587630400075,1.1239293931967462,-0.75549084,0.3299959,-0.5659826,1.0090919012026218,0.4832148858993149
1979,1979,1,0.998151,14.357240604639763,-9.644577783167486,646.5046127097268,2.2870423178970816,1.1166451279386427,-0.7507318,0.3328786,-0.570608,1.0825622428111679,0.4111609004245665
1980,1980,1,0.99757224,14.24834385665757,-9.248260232955857,646.3997354729139,2.289117654427286,1.1289809477527877,-0.750843,0.33551702,-0.568914,1.0617682000924922,0.4450344404244593
1981,1981,1,0.99659425,13.917902978758631,-8.688612183982821,643.693236117736,2.293311599887086,1.139171863128127,-0.75251585,0.33767334,-0.56541723,1.0903294516204936,0.5632384511557477
1982,1982,1,0.996505,13.84297695054019,-8.55330442841676,640.3465124618283,2.3358353250893833,1.163052893832471,-0.7621281,0.33816883,-0.55208933,1.0867767442995557,0.5494878901819137
1983,1983,1,0.9958526,13.281875338468103,-8.88626747082943,644.199804793798,2.3976827013256656,1.2293650865150434,-0.77032226,0.3456304,-0.53585756,1.1149760653796033,0.5886082925274814
1984,1984,1,0.99606186,13.139449802218211,-8.414872764546331,642.8373203691261,2.447066204929297,1.2391766422480759,-0.7799963,0.34081277,-0.52483565,1.1214085775122544,0.5631723932352236
1985,1985,1,0.99636286,13.318004744453667,-8.756651147749205,647.0072385284637,2.536618446719469,1.2658870428153834,-0.7933868,0.3342757,-0.5087211,1.1504045193262458,0.5546989352543374
1986,1986,1,0.9963637,12.757162014781423,-9.212709189398412,649.1771910831777,2.5827820852344376,1.2628340470931887,-0.80012786,0.32749856,-0.50253373,1.1634620345236935,0.5449625388056512
1987,1987,1,0.9962929,12.573302221138462,-8.271291188362387,645.9672261471391,2.591847259577944,1.241077054029553,-0.80364734,0.3210127,-0.5011006,1.111224487009012,0.5468946230998646
1988,1988,1,0.9964541,12.836721530260652,-8.435178612224492,642.6594262112353,2.5992563346615656,1.2168199365793504,-0.8068728,0.31491753,-0.4997832,1.1215057415366247,0.561030055597228
1989,1989,1,0.9963935,12.765104138967331,-8.772237126805893,637.5948971977347,2.5303204765797798,1.1665162890508076,-0.7991377,0.3129615,-0.5132582,1.1539298265426954,0.49346505422199993
1990,1990,1,0.99681026,12.198117037364531,-9.060094251001587,646.8127389447224,2.5063308748990836,1.1587854566435103,-0.79166096,0.31326687,-0.52453476,1.1483042354686315,0.4884910164051443
1991,1991,1,0.99669313,12.163746958578043,-9.305089841422765,641.8117241785584,2.3632037836236983,1.1027157990112098,-0.7685078,0.31954637,-0.55433375,1.1199861236780393,0.4585053685994054
1992,1992,1,0.9957824,12.633472155119142,-9.615022325726883,648.8536443091328,2.2750110418211853,1.0845710057720652,-0.7474319,0.32608435,-0.57880455,1.0983381493355568,0.5186376714176825
1993,1993,1,0.99475765,13.324004458668405,-9.578550106636358,650.3285904618031,2.2193105589300317,1.0849661006596762,-0.7341046,0.33372238,-0.5913712,1.0760248743756304,0.4465774829495579
1994,1994,1,0.99440986,13.013563513345998,-10.428363362927968,644.9567490154628,2.1706229657320963,1.080810535608822,-0.72419345,0.34172684,-0.59897137,1.0394647272175939,0.36811986353680487
1995,1995,1,0.9950749,13.28604849420366,-9.529938504989566,646.8699869690448,2.1577684890352717,1.1361620905081067,-0.7183391,0.3575784,-0.59676355,1.0820222767030216,0.2859623524865002
1996,1996,1,0.9967692,13.733092170330503,-8.529332963038073,642.8324634593673,2.1814244501637203,1.1979016989205655,-0.7241009,0.37038958,-0.58179855,1.0359485471537593,0.49440976112848556
1997,1997,1,0.9972934,13.668285590808798,-8.44342266114174,646.6756155488578,2.235885516537393,1.251474797820204,-0.7335285,0.37491056,-0.5669022,1.1020952254552414,0.5571229599181823
1998,1998,1,0.9961979,12.74685197733974,-6.784435372174176,642.7842232986541,2.342799485310284,1.3240895135019934,-0.7559177,0.37602195,-0.5359067,1.0682229988755143,0.46673897577233237
1999,1999,1,0.9964545,12.624285042629607,-7.5314346827438285,652.7298851333722,2.468011641259864,1.3960590112894,-0.77373683,0.37290597,-0.51212543,1.0911279426410723,0.4686824692107952
2000,2000,1,0.9962476,12.331609818931264,-7.777835094141577,650.9048659550873,2.463140543174708,1.3660512365441804,-0.77463967,0.36718783,-0.51488495,1.093637145098156,0.4350353378557087
2001,2001,1,0.9951886,12.40741506181412,-7.576918630063595,640.8229490135766,2.4268803574134163,1.2898232410330757,-0.7747994,0.35590312,-0.52251214,1.046966458275514,0.39750618977334434
2002,2002,1,0.99609876,12.83642059489975,-6.941977955700534,637.4916274906566,2.4261624611091572,1.2376987299595295,-0.7783721,0.34321505,-0.5256808,1.076301769817186,0.3901503106693732
2003,2003,1,0.9971488,12.814207682520964,-6.799236392660524,644.6429326333038,2.447313832253834,1.2274839111491216,-0.7800932,0.33640668,-0.52752745,1.0936666101254098,0.38039574797041864
2004,2004,1,0.9972669,12.520787597854545,-5.626158825498348,638.4098100796078,2.4140240572672864,1.1353961517238111,-0.77972984,0.31825325,-0.53919965,1.0901476191163975,0.38662621770228417
2005,2005,1,0.99732447,12.943385215744641,-5.989192323322865,638.4437737210652,2.388040727966241,1.0532921789143483,-0.77745813,0.3009465,-0.552259,1.0862572410285323,0.4105596304307406
2006,2006,1,0.9975212,13.22595926922601,-6.352673287890579,637.1920011336088,2.430890691729528,1.0138977618477227,-0.7872583,0.28570014,-0.5464428,1.0466623481599544,0.4323583135738079
2007,2007,1,0.9956495,13.046499166456789,-5.721942894632929,642.2367163934993,2.5903286537292796,1.1626495280757874,-0.80808455,0.3012036,-0.50623685,0.996176484280488,0.22151291996318628
2008,2008,1,0.99536645,13.725691331135517,-3.9059862334659194,622.6911099694402,2.845176123375485,1.33709355576884,-0.8438333,0.30975607,-0.43817392,0.8605134197897921,0.3345609387691008
2009,2009,1,0.99767524,15.8506739990406,-4.323571617836078,624.9089887377295,2.998930598280211,1.5140684137837956,-0.85408735,0.32705355,-0.404439,0.9029800759717675,0.6826661044539855
2010,2010,1,0.9961515,17.006000417192354,-3.7061154954218742,631.5240868483221,3.0170784393214305,1.5741632409247464,-0.85229325,0.3353093,-0.40145224,1.0246935588758426,0.7727682554690148
2011,2011,1,0.9975604,18.049623009030046,-3.8368206809618166,630.0159128642246,2.8999505683349285,1.4929446586118134,-0.84321994,0.33368608,-0.42146617,1.070109079941478,0.7112081488022557
2012,2012,1,0.9986319,18.951629135444378,-1.9327884491996958,613.0051951420137,2.63932151586704,1.2491927974642147,-0.82496923,0.3147293,-0.46943715,0.9988422019256001,0.8218004082383068
2013,2013,1,0.99877566,20.88279074235506,-3.8968491745547973,639.3933267308511,2.2742482038197873,0.854009031721288,-0.7622984,0.2580643,-0.59355205,1.1623585319510783,0.8399139239688796
2014,2014,1,0.9989207,21.609903170560262,-4.577953301918366,647.1084220755297,1.6320034394205933,0.3530133794635229,-0.54919773,0.16136795,-0.81996477,1.131860298416104,0.7161236677086464
2015,2015,1,0.9988825,21.9428266659378,-5.366049669053639,645.7300416369839,1.224964726624896,0.12403546911235688,-0.30468258,0.095549114,-0.9476491,0.822003793657114,0.6777302937011103
2016,2016,1,0.99879503,29.45655903484895,-5.6830862912895554,635.3946518807494,0.9447722727379847,-0.014823779674708349,-0.10011894,0.044884488,-0.9939626,0.533890347356513,0.5367644023776607
2017,2017,1,0.9986926,37.5178034477075,-8.718953974992527,652.9390107665018,0.7225710940672567,-0.059655123227102855,0.06967967,0.03354147,-0.9970054,0.4753885204764836,0.26842208493298825
2018,2018,1,0.99810696,48.77706582606823,-10.221833429854144,662.2790574723581,0.5338457741523664,-0.09019505613024253,0.19886622,0.025702417,-0.97968954,0.5401142151685024,0.28122576200219
2019,2019,1,0.99846256,58.852747648264675,-10.173258441372184,663.6383916029349,0.4139544279923012,-0.04028559588172255,0.27326936,0.04894834,-0.96069133,0.5784607403043075,0.16277652898557013
2020,2020,1,0.99844754,67.5891753276894,-8.762453850339652,669.3167490455977,0.3626563449830845,0.03723451518464019,0.2965182,0.080120385,-0.9516605,0.5242169880062959,0.2251225329374075
2021,2021,1,0.99370074,74.02138684052291,-8.193067282007659,664.0332024392455,0.345213082643885,0.08986601679568094,0.30281928,0.10277614,-0.9474901,0.4370639277828453,0.18900465071484743
2022,2022,1,0.99766004,83.85331920087792,-10.277934639186322,684.5588156485074,0.2995003429476494,0.1654939277769137,0.3132668,0.13479735,-0.94004977,0.38911396144128263,0.22648682661917524
2023,2023,1,0.99707663,87.36802898074403,-8.946042180916569,667.2690434882547,0.3040008562369228,0.26190771706145366,0.31273708,0.17772584,-0.9330643,0.37491276475165114,0.2287244189315311
2024,2024,1,0.9984518,89.40167183533667,-8.223757483079964,653.7896347563384,0.31447109056461225,0.30238385762294234,0.308106,0.19812818,-0.9304923,0.43437201127629976,0.13408908222228558
2025,2025,1,0.9972228,92.73431636121929,-8.136899297929064,653.9729437939785,0.31721923018372467,0.38558978638711155,0.30059147,0.23473786,-0.9244149,0.4293316551343492,0.15543523396178402
2026,2026,1,0.9956117,93.5630360320896,-8.744794465734513,658.1362607587538,0.30388056465670754,0.4134651526794098,0.30688483,0.24596944,-0.91941327,0.43951063106967553,0.1713396197528265
2027,2027,1,0.9959359,95.14627367250813,-9.98773787934813,670.6111473765122,0.26535954114624993,0.44096360184932243,0.32601875,0.25397655,-0.91060835,0.421919752780856,0.10018126504600482
2028,2028,1,0.9960265,95.44914647215568,-10.01368148480365,667.1591742160211,0.24142148758634094,0.45381556172058574,0.3433294,0.259613,-0.90262175,0.41158770776793896,0.12223379169357798
2029,2029,1,0.9971308,98.65884177245437,-11.105682978221056,681.366912367581,0.20052903711095232,0.4639440144855295,0.3598641,0.25911787,-0.89630115,0.2965259776820305,0.19887602571779472
2030,2030,1,0.99805814,97.04158627328064,-11.46338344679564,672.943738840439,0.18474469315410477,0.48000916520541487,0.3756722,0.26794076,-0.8871743,0.2994508205414181,0.05804419480470205
2031,2031,1,0.9981389,98.11580219520118,-11.743597379001656,680.6488278298433,0.13912752896382405,0.5033800772713928,0.39917797,0.27286252,-0.87533027,0.2625428448057106,-0.007658846198955736
2032,2032,1,0.9980824,102.22084875831517,-12.362164668591491,701.0099931550967,0.08458947249919316,0.5280453178238547,0.4170861,0.27419665,-0.8665191,0.2265671221883997,0.05328559055852768
2033,2033,1,0.9982272,99.89317789371403,-11.441490840361602,681.9164086712659,0.09984427429999845,0.4937231596204743,0.42077613,0.26627374,-0.86720574,0.26236784619627895,0.0773994899957117
2034,2034,1,0.9983553,101.73017579928944,-12.294377650904204,688.859032124326,0.10589231583565348,0.4731090702984336,0.4118753,0.25769073,-0.8740448,0.2595140371092666,0.08984169848894882
2035,2035,1,0.9982287,103.74815704781675,-12.129516960390413,697.8390545590554,0.11346185593470841,0.4583577608942944,0.40093845,0.24965292,-0.8814317,0.21595896708717116,0.0803019962726456
2036,2036,1,0.9984811,100.25900980582566,-10.757792298026475,675.3593146723939,0.15568326494755386,0.4196598849490489,0.39040452,0.24067254,-0.8886288,0.2953358681356584,0.18150139063693788
2037,2037,1,0.998547,98.55304297001118,-10.415977035842731,668.4281921376778,0.18940616413390354,0.4027845632637398,0.374342,0.23664093,-0.89658755,0.3319059641984844,0.1864121112319874
2038,2038,1,0.99861205,98.88884749874445,-10.689263547786288,668.5861290848383,0.2073996071386602,0.3958850043559427,0.36203715,0.23487836,-0.9020872,0.3521325806967903,0.11626664991229486
2039,2039,1,0.9986589,98.73818163885012,-10.31807437735718,667.8763007258098,0.22876855814747515,0.405345968235203,0.34813565,0.239379,-0.906366,0.3204196266671289,0.11649608615154246
2040,2040,1,0.99850523,97.68616180124546,-9.795964410605928,665.3522955143173,0.24687170390449462,0.411736302091577,0.33824906,0.2427306,-0.90921366,0.3334634902651714,0.11316360487167462
