,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
2592,2592,1,0.9986222,63.485560909649415,39.4787919949569,696.8881115764401,-1.4894849793773701,0.2889160484650124,0.7222423,0.0472951,-0.6900212,-0.4200613712456542,0.46443943403363347
2593,2593,1,0.9986682,63.449291573654136,39.81716986303883,699.1091903520938,-1.5193774960356523,0.28512802691188033,0.72884494,0.044733025,-0.6832161,-0.3665277912394088,0.4008768719828845
2594,2594,1,0.9987196,63.246955422843826,39.15578201978274,697.4949953802674,-1.5360396275761692,0.26960783865025395,0.7339855,0.040435225,-0.67796046,-0.3972062457818567,0.28291375609089237
2595,2595,1,0.99876785,63.05158350676417,39.347535931062744,692.9865636303269,-1.5386831122559141,0.2559114237843851,0.73712593,0.036284905,-0.67478055,-0.4095429733718667,0.22105447207428655
2596,2596,1,0.9987502,62.57917249875836,38.95411153559063,692.1114138105895,-1.5079246374668984,0.23615008558730594,0.7299301,0.031854536,-0.6827792,-0.3847847845714827,0.17477055217465653
2597,2597,1,0.9987288,62.47936369551672,38.89585974879497,691.4750402792433,-1.512702594575556,0.2337544001653155,0.7315418,0.031087099,-0.6810875,-0.3679362314596202,0.16811917144230573
2598,2598,1,0.99877876,62.466630042961775,39.428916233419336,690.9402938655095,-1.5210617067923315,0.23853745642798993,0.7340088,0.03168056,-0.6784007,-0.3477647876524073,0.14241050783446452
2599,2599,1,0.99870646,62.408378205855065,39.382760374492314,690.769538614411,-1.5236898949509206,0.25143659142470515,0.7348541,0.035435673,-0.6772989,-0.30725179368860894,0.13909751521013183
2600,2600,1,0.9986908,62.37506527585103,39.572942256671254,691.1650191043017,-1.5264132724912405,0.26608389837757,0.73540485,0.039419908,-0.67648053,-0.3083504225261575,0.12679073632608698
2601,2601,1,0.99858284,62.29016910843515,39.58131121849798,692.345635805557,-1.52972153892952,0.2786436088091992,0.7356799,0.04293454,-0.6759673,-0.36080511220095635,0.27363550555994365
2602,2602,1,0.99856263,62.16096153038813,39.30437804437727,689.7148692267751,-1.5135905060224197,0.29529937513526683,0.7330986,0.04873907,-0.67837375,-0.36816131729873447,0.33518169180673474
2603,2603,1,0.99859124,62.28741431421812,39.7148319748976,694.1982900129633,-1.5236562543915515,0.3216642614457108,0.73320496,0.05547956,-0.67774075,-0.3350817565230643,0.33869283069242034
2604,2604,1,0.9985588,61.877687653066204,38.90048602645938,691.3564008379736,-1.495233786755038,0.3151147594677368,0.72760856,0.05559411,-0.68373615,-0.34825547830390363,0.2924532935268615
2605,2605,1,0.99853516,62.02424237398014,38.964912371309616,689.3891496021442,-1.3206506193753977,0.2774343504950773,0.6786155,0.050563928,-0.7327512,-0.36206751103346213,0.3509620234726622
2606,2606,1,0.9985318,62.314875586475345,39.14073848792996,688.4069010169447,-1.0560457345106034,0.21719075613611333,0.58358914,0.03991279,-0.8110676,-0.3409278348189824,0.3562723508403259
2607,2607,1,0.99889356,61.390630650256504,39.799759376255466,689.9430256430811,-0.8397319366906373,0.18325107562503248,0.48579141,0.03403355,-0.87341195,-0.34691932874954395,0.408931277717503
2608,2608,1,0.99875915,59.418507229535614,42.06030891571667,681.9670808294287,-0.6471225169871381,0.15350928003776967,0.38962588,0.025970608,-0.92060703,-0.485625176303548,0.4591383915516428
2609,2609,1,0.99767786,58.541334071486965,46.94946489556447,683.4317856184992,-0.5266382970326996,0.1593571391484972,0.31913105,0.024647135,-0.94739,-0.41918087574727864,0.5916785179317328
2610,2610,1,0.9981463,57.933905367923195,46.87113155698402,679.6053654470778,-0.4019274848457166,0.15678468644744745,0.24304974,0.027373243,-0.9696275,-0.49581211716888657,0.48273284142253614
2611,2611,1,0.9986191,56.79709177843555,43.7138291473465,683.7052505101578,-0.36554899696082643,0.14180501208095364,0.21945667,0.026908696,-0.9752511,-0.5382944674322964,0.4377339650381537
2612,2612,1,0.99912554,54.572278436125295,39.091118054900726,669.226426269493,-0.32605626825449546,0.14259311566950905,0.20090704,0.035769735,-0.97895706,-0.4829404784190454,0.4090491376765056
2613,2613,1,0.9995597,53.20019728525748,38.92421369951468,670.9109446650182,-0.34497548835216824,0.16265297172143256,0.21522637,0.043430164,-0.975598,-0.47929010380580434,0.4647399023700744
2614,2614,1,0.99940217,52.61062848083996,42.53669644550621,679.6088141538306,-0.3511157393389962,0.17622453857434262,0.21761183,0.042781577,-0.97509736,-0.5149199647820849,0.4233147220239314
2615,2615,1,0.99913484,53.65219710957772,41.06083734864317,674.7639266968646,-0.43466993453939123,0.20347491541381751,0.27222213,0.053574096,-0.9607419,-0.4884381094326688,0.4125610990740966
2616,2616,1,0.9992336,53.85237274804657,38.22949982680789,674.4204703632795,-0.4328955647409506,0.19992999509911594,0.2708459,0.056402445,-0.9609689,-0.4621624309914845,0.49009531554007235
2617,2617,1,0.9993486,52.58375773744546,36.72506490699622,672.6086179790722,-0.44377678248466607,0.20118422026529853,0.28019372,0.058868658,-0.95813674,-0.4049885161520882,0.38626293810753654
2618,2618,1,0.9994754,51.80854986207754,37.45389901914351,662.283305471548,-0.3995816386182761,0.21331619360820783,0.25677058,0.06496705,-0.9642863,-0.4316245183981028,0.5238783226836543
2619,2619,1,0.99921286,52.49596989060632,38.636180826635965,658.7487534682082,-0.4495261565951688,0.23836827545835693,0.29002494,0.07196687,-0.95430934,-0.45003001790039177,0.5307084582862748
2620,2620,1,0.9987846,53.653104847853506,37.09798395615379,662.785884438456,-0.4641876535724397,0.23225298890367158,0.29608032,0.07090845,-0.9525274,-0.4896189164608366,0.4676841546237289
2621,2621,1,0.99903774,54.12993539191146,36.40121309155119,672.2131688951914,-0.5057598168727419,0.23233802363011088,0.31753954,0.06959076,-0.945688,-0.46225252747085716,0.3945253333051963
2622,2622,1,0.99938107,53.79962725128638,35.61746543444656,672.9452840546256,-0.5177449979819699,0.21002662803727543,0.3248153,0.06149819,-0.94377595,-0.39402234815248394,0.2959858377572762
2623,2623,1,0.99927527,54.20213581396613,35.78041197010854,676.7363859094627,-0.6631058151396686,0.17758263654189374,0.4077003,0.04358716,-0.91207486,-0.3316651991864058,0.31820909578195683
2624,2624,1,0.9992569,53.25377334333254,35.609385908652904,654.4675933363382,-0.7862582256939207,0.1485936574776413,0.4875036,0.02982685,-0.87261134,-0.4032541467027358,0.4090613505071823
2625,2625,1,0.9989717,53.649816557492535,34.4559947090653,640.8958687721995,-0.9007132895108455,0.13884475439546037,0.55187434,0.024621872,-0.83356375,-0.4109860542142991,0.5164662029186776
2626,2626,1,0.99926585,52.71646270275111,33.01814200589059,633.4769124289018,-1.0097467661652713,0.10169150305704588,0.60545236,0.009897556,-0.79582,-0.4959007015242228,0.4864995922670445
2627,2627,1,0.99928814,50.213439741528056,32.61619519270028,628.9366416751116,-1.0815803239343083,0.15286808317582454,0.63996375,0.026818665,-0.76793694,-0.4957127366623262,0.45858929205829646
2628,2628,1,0.9994086,46.55397816670904,31.636281752887403,614.595268078234,-1.0480986280951958,0.16303486077228938,0.6392612,0.03324273,-0.76827085,-0.5210419271336179,0.3782187095240186
2629,2629,1,0.99922776,41.94686235370906,32.023497425650476,627.0089131694752,-0.8742546365381244,0.2214566944112638,0.56027776,0.060327083,-0.82610506,-0.5344745323885289,0.49167315818785906
2630,2630,1,0.99923825,33.99566438707205,30.664209606608697,640.5659624086708,-0.5290034466640707,0.31216092676517604,0.37331724,0.11169692,-0.920955,-0.30996662698484595,0.4628165196490098
2631,2631,1,0.9996439,25.73851903411935,29.080161955019292,636.802860289458,-0.08567688899966965,0.42624348839495957,0.086808726,0.17834578,-0.98013115,-0.0879633990764012,0.3092214119811066
2632,2632,1,0.99979955,18.853522424711908,28.646984648698687,638.7328872096037,0.25574898212105296,0.589609669119528,-0.13742907,0.24558018,-0.9595851,0.15308146936165173,0.1830270089413883
2633,2633,1,0.999856,16.717613070672524,28.255868777044174,654.0868741826351,0.5800111718284959,0.7136900684630169,-0.3203296,0.2754586,-0.9063728,0.38256317860586114,0.21608878558410996
2634,2634,1,0.9998543,15.748721501505644,27.797830189035455,657.1706483052202,0.8762355633372212,0.6736193679112323,-0.46115464,0.24627145,-0.85245925,0.4649402930048156,0.24375230705051665
2635,2635,1,0.99986625,16.095917180073947,27.731274713077955,655.3846785307855,1.0906712438992396,0.6747271785563618,-0.5447276,0.23470625,-0.8050993,0.41409051331219765,0.2662588303727763
2636,2636,1,0.9998627,16.780157160167096,28.198189741865917,654.0085161800677,1.0343697439045558,0.5313850087219029,-0.5312584,0.19349043,-0.8248188,0.37168236721455206,0.2567297021768789
2637,2637,1,0.9998839,17.542440893109806,28.331239293172754,657.8323054119578,0.8971219953352114,0.43853599808219007,-0.47940007,0.16814826,-0.8613372,0.36815163818231667,0.1252585371176727
2638,2638,1,0.9998678,18.434427380524884,29.232454962340427,662.6229968225647,0.7047565747817981,0.34738546553962407,-0.39379,0.1401458,-0.908454,0.29596411574405357,0.07114866901729078
2639,2639,1,0.99985087,19.044104685899754,28.765579854895662,656.1249093775606,0.5196427644006755,0.25613730467525125,-0.3020544,0.11080841,-0.94682866,0.1871646060732573,0.2455396240753418
2640,2640,1,0.99976045,20.122571826925874,28.788696489297564,650.9008524953719,0.3855036664466695,0.194359430319483,-0.22726016,0.0876842,-0.9698785,0.205416166158413,0.38431597548460705
2641,2641,1,0.9997335,21.460840705129595,29.051617505051926,654.2770947755381,0.28204288874340977,0.12461538541030708,-0.16377579,0.058306992,-0.984773,0.17147757782160686,0.3893032781138739
2642,2642,1,0.99974877,22.24218318266996,28.925296031343148,650.2156351294587,0.11777059706596225,0.06131676005386368,-0.056342926,0.03002581,-0.9979599,0.15204571348612958,0.3399174023793119
2643,2643,1,0.99978274,22.23983062084206,28.701335947036828,648.9444965655799,0.11198529010066893,0.03207805448425026,-0.05281837,0.018276758,-0.99843687,-0.004115220170834139,0.2728554409174523
2644,2644,1,0.99981326,22.343977000750982,29.188619714835827,641.6841086687159,0.03352842650272099,0.026164597828200693,0.0016729494,0.013304988,-0.9999101,0.05508496975232467,0.19643584521991905
2645,2645,1,0.99979025,22.35325706286945,30.134133821668925,650.5961018321287,0.04702530541873236,0.04537592218686806,-0.0075509553,0.019936822,-0.9997727,0.07110045753130045,0.14403329650414237
2646,2646,1,0.9997949,22.359076814280893,31.535922322681767,647.0011797869494,0.10439034898418316,0.0817698986146625,-0.047250427,0.03431533,-0.99829346,0.1905096418998794,0.20077873637165317
2647,2647,1,0.99978334,23.51967729922411,32.60452291425771,652.2363011332436,2.9892306915712132e-05,0.15742868639372723,0.0250634,0.06116787,-0.9978128,0.2757954746153305,0.22684970348244524
2648,2648,1,0.9997303,24.667041676220943,32.46653670001876,653.8350988060612,-0.19954759358240337,0.3474085829830627,0.16464734,0.13375475,-0.9772415,0.1644332315899934,0.26855137041646077
2649,2649,1,0.99972254,25.29523739003447,32.635863053423975,658.9698465608308,-0.26935868877517344,0.5186640373464771,0.21029697,0.1978919,-0.9573996,0.21098810848214528,0.27780854656492526
2650,2650,1,0.9997118,25.978199688193886,31.864590191567515,650.9608265183471,-0.3484458980089231,0.6141280858074473,0.26371282,0.23471045,-0.93561023,-0.2569409696013089,0.3605017657930176
2651,2651,1,0.9996804,29.05785597594676,32.2181365472237,657.0800313898629,-0.3450567113244377,0.6414288130456893,0.25488412,0.24301928,-0.93593574,-0.282002925646268,0.462832681677248
2652,2652,1,0.9995066,34.7869205881529,32.61859319997557,662.0754051095904,-0.46561183700818976,0.5806079864942723,0.32203734,0.21201596,-0.9226815,-0.43993313428286074,0.31458081636718305
2653,2653,1,0.9995327,40.87155961353764,34.70888430785461,670.3524546154412,-0.656800967910025,0.518234924652818,0.42303956,0.1731624,-0.8894112,-0.4004295998385679,0.12418848870285654
2654,2654,1,0.9995524,47.11194781829571,35.97610606315701,668.1121168190692,-0.7636951486330051,0.4171368771467727,0.4752431,0.12909038,-0.870333,-0.5180770521271956,0.21165781810897097
2655,2655,1,0.999292,51.708465000969106,37.92851357036084,675.0289981145493,-0.8715450942091876,0.35647996047837105,0.52021295,0.098284066,-0.8483623,-0.41151107256977176,0.3030837910107696
2656,2656,1,0.9989078,56.690881877528625,39.52808395087654,684.2812441683899,-1.0634225871190897,0.4181382820208734,0.59381306,0.10715977,-0.7974352,-0.44823469062426186,0.5210984674660606
2657,2657,1,0.9986633,60.0286890587271,38.85223652722314,691.2122880021489,-1.2863669144889032,0.577732369483554,0.665739,0.14554082,-0.7318534,-0.3816456667835743,0.44136270803177796
2658,2658,1,0.99874145,62.514252283854795,38.276696928165244,685.7241889645884,-1.4528017822965222,0.7106578022651523,0.7139345,0.17506222,-0.67797554,-0.28616013955401876,0.3003315565725492
2659,2659,1,0.99942833,64.19811855374671,38.59962650282873,686.5175726990004,-1.5829679899355844,0.8703689022931499,0.7414591,0.20907408,-0.6375943,-0.1731726914904674,0.17211576441163898
2660,2660,1,0.9993536,66.32955152697791,39.62224339034066,691.8513197717751,-1.6778746585701025,0.99788059384719,0.75550735,0.232983,-0.61231333,-0.24505410012941012,0.2486682779285812
2661,2661,1,0.9995357,65.97498046880872,39.477135686662926,686.4454286981439,-1.6937101398652201,1.020766129122067,0.760738,0.23825414,-0.60374886,-0.19079668989780527,-0.031331509108199866
2662,2662,1,0.9989961,66.34565670655226,40.05609196083876,676.1391979758796,-1.6927430169218511,0.9825146839281985,0.7667396,0.22946298,-0.59954745,-0.19192761113849702,0.045594823690944294
2663,2663,1,0.9988152,66.31449634972583,38.595062815255254,651.7807901484686,-1.5934269035593907,0.8909144609747119,0.7595127,0.21904905,-0.61250144,-0.055644704390176505,0.06795248199557011
2664,2664,1,0.9993333,67.03834505646499,39.04501060745551,658.7287114423267,-1.6415528571513391,0.8387059766750484,0.76857495,0.19918245,-0.6079629,-0.06832542752192303,0.2578384826048887
2665,2665,1,0.9993339,65.27696519880543,38.339320627219614,660.7614147604912,-1.763229242217785,0.8265766012560648,0.79378796,0.18606225,-0.57903516,-0.20932543760959468,0.26631206624517384
2666,2666,1,0.9992937,65.69208561140304,38.668160512376296,673.2295126573775,-1.8897834605486954,0.8548794836156234,0.81034595,0.18189709,-0.5570034,-0.2481554462184498,0.22403667427567278
2667,2667,1,0.99886453,65.27100343578158,38.43399236945759,662.1034081626848,-1.980716018588697,0.8644616177504173,0.82964855,0.17857516,-0.5289559,-0.18736775708199607,0.3076012419067495
2668,2668,1,0.99891174,64.40307007315945,37.510818688835,651.9464123547893,-2.035383679134651,0.8789578486460934,0.841525,0.17956536,-0.5095017,-0.14576633052557367,0.24431853782593546
2669,2669,1,0.99875414,63.48368356807711,37.30334426159857,645.4356791573844,-2.038902544417734,0.8887603101492566,0.84450644,0.1822592,-0.5035777,-0.21509817346202376,0.18610475321430978
2670,2670,1,0.99892116,63.5060964158662,37.62290335683088,660.9073968719455,-2.081633808312697,0.8913712143965108,0.8443997,0.1781162,-0.5052364,-0.28030455877012306,0.17481926735979425
2671,2671,1,0.9991253,64.53705560761703,37.85393803852417,668.015890834562,-2.053885222415939,0.8682019166218691,0.8381509,0.17401077,-0.51693654,-0.24463268636115076,0.16372489210156246
2672,2672,1,0.998855,65.23219262654236,38.69192921171486,679.6982965883664,-1.9705622845767363,0.8334180198058325,0.82170236,0.16997162,-0.5439806,-0.2699951552985182,0.22567546851340844
2673,2673,1,0.99858177,66.06554771233982,38.99522736520902,680.9996432019155,-1.8535291705205301,0.7542819589207584,0.8031635,0.15813155,-0.5743891,-0.2808044381086962,0.2765824185775069
2674,2674,1,0.99846846,65.7617723013738,39.67997971708194,686.0444502764464,-1.7594606592891449,0.7238848370363211,0.78397846,0.1555464,-0.60098517,-0.2909641326541543,0.24109043037292452
2675,2675,1,0.9987205,64.5251700679423,38.20860715298791,673.8561911065805,-1.6331142507626166,0.688317375395388,0.7643782,0.15725346,-0.6252979,-0.3702359752421724,0.12824717737981278
2676,2676,1,0.99893075,64.14383440890066,39.12000029611365,679.0435598373044,-1.5719374223463323,0.6606509902029556,0.7484539,0.15227024,-0.64546925,-0.3693753037893211,0.0737176723708368
2677,2677,1,0.99922144,63.621383470163636,38.85456571011153,673.5033642899856,-1.503317911305284,0.6420236376603521,0.73495156,0.15252365,-0.6607442,-0.3363500011784121,0.05521169682105352
2678,2678,1,0.99904317,63.712232113528295,39.04150970349694,672.2218612928567,-1.459003326549326,0.5953614672603438,0.72491765,0.14182669,-0.674077,-0.24169685559395754,0.16703151394618126
2679,2679,1,0.99870825,63.41519507599855,39.303129529959875,666.0251413301665,-1.3933404921479102,0.5264927574850925,0.711492,0.12563866,-0.6913712,-0.2024394249644875,0.3209158878896521
2680,2680,1,0.99886274,64.14056066747126,39.58095071256454,670.9596367373869,-1.3036427767540972,0.4759551509866142,0.68182343,0.11457056,-0.72248906,-0.21046021949436966,0.34543650428109984
2681,2681,1,0.998259,63.41339747751935,39.86798180815351,663.0708411396498,-1.2672777656074148,0.3869266692952924,0.67600644,0.08834314,-0.73158103,-0.14828428339962252,0.38655480214052523
2682,2682,1,0.99817336,63.00305989275188,39.25558818265678,657.4185514200832,-1.2400302843912447,0.33781502917961115,0.67078567,0.07472492,-0.73787725,-0.14373367394888675,0.43250562333428766
2683,2683,1,0.9982834,63.260415102141,39.245324812255575,664.8469533104584,-1.243897397153048,0.33148295135348704,0.66742736,0.07200425,-0.74118567,-0.15894117351078307,0.3657113908478884
2684,2684,1,0.99798054,63.42364715393692,39.73399216457251,678.4306855594206,-1.2517056043597843,0.318112169136193,0.6618512,0.065897346,-0.74673325,-0.18383986226912008,0.32748567770819104
2685,2685,1,0.99858737,63.25563309387328,39.05349089740599,681.3364870966365,-1.244769860628608,0.3328955522574703,0.65785545,0.0715874,-0.7497343,-0.2651605456261037,0.17894086877071305
2686,2686,1,0.9988073,64.82602706303993,39.406128328030995,692.4649462552243,-1.257424894698777,0.3638790028715666,0.6544783,0.07986306,-0.75185114,-0.273237801140399,0.30040214760333706
2687,2687,1,0.9988285,63.76019744464003,38.89964103786929,685.8052907558463,-1.2739689634358118,0.3964257734837894,0.66441715,0.09043819,-0.7418698,-0.28167208613925754,0.21010344644075926
2688,2688,1,0.99883133,63.62455468786732,39.05147206290089,676.6585655228959,-1.2410217485216868,0.4195907215045729,0.6587318,0.10010193,-0.7456889,-0.17050629748293444,0.3302574290429663
2689,2689,1,0.9987966,63.874756690173285,39.467795290621275,682.7005746863006,-1.237381377519578,0.4303500436483922,0.65370697,0.10272586,-0.7497431,-0.2370311546437025,0.26893048082239157
2690,2690,1,0.99850285,65.18290318316812,39.73680771005392,690.3365586083286,-1.2322609644723674,0.4225229819555474,0.6466434,0.0995755,-0.7562652,-0.2522982029615338,0.33698237179761165
2691,2691,1,0.9987174,64.89647329613085,40.11971422447144,689.5615926196315,-1.2306387620666934,0.40906047941487883,0.6468487,0.09494408,-0.7566852,-0.2587558613435203,0.3086703583104041
2692,2692,1,0.99887687,65.07612576221237,39.87742026265674,685.2162564895807,-1.2032388854558331,0.38927660790940727,0.639772,0.09059287,-0.76320684,-0.2506491181399682,0.3645864556318028
2693,2693,1,0.99894065,65.36601027360186,40.17267399625252,693.6148719469994,-1.2362014434385278,0.3767324204734901,0.6462204,0.08397654,-0.75851643,-0.25051734202581855,0.29947209321171697
2694,2694,1,0.9989999,65.48866581380197,40.30023470681923,692.3415936171509,-1.2359284465311497,0.41634009684592027,0.6466063,0.09659424,-0.7566834,-0.30053242887586223,0.28361008786521913
2695,2695,1,0.9991437,65.8712250998534,39.88846389193894,693.2816659884066,-1.1709831592645108,0.40420073224133424,0.6227037,0.09637852,-0.7764994,-0.23389223537737405,0.2877176876431264
2696,2696,1,0.9991897,66.54224865528835,39.56207706008397,692.5878524440926,-1.0542153333805198,0.3897768078145547,0.5771451,0.09792639,-0.81074905,-0.25049070751525404,0.3375147639170278
2697,2697,1,0.99897027,66.17871094363983,40.36078334759264,693.6820250329589,-1.0374139529842157,0.43765258079870184,0.56965435,0.11378996,-0.81396914,-0.37194377169978077,0.6127084142604966
2698,2698,1,0.99816567,60.971928228613955,40.14608356314094,685.403903237418,-1.03427583939274,0.5273580210787087,0.57672143,0.14500348,-0.8039692,-0.49082233561537797,0.5501824810190583
2699,2699,1,0.9996111,52.12765304339743,38.165654302037034,662.3989622003255,-0.9507723970957065,0.6669359055214453,0.5594621,0.20363805,-0.8034512,-0.5685176858143999,0.41205150212866043
2700,2700,1,0.99931574,43.04140549979275,37.8196903407852,637.8737833627206,-0.8751335249610498,0.7661074407775786,0.5452484,0.24902713,-0.80043095,-0.5736540889584993,0.46342016497554445
2701,2701,1,0.9989858,37.33907154722126,37.19281402656895,625.476271543043,-0.8394606240780029,0.8368503006620096,0.53860575,0.28010854,-0.7946339,-0.40661801955333454,0.6616315373260652
2702,2702,1,0.9989053,35.43866464110633,37.335022273164135,631.7921938278757,-0.8727328241508188,0.9572488549985998,0.54715073,0.314236,-0.77581054,-0.3652353363526157,0.6694886204151725
2703,2703,1,0.99927014,36.39455179378331,38.29676545078744,643.2227077881347,-0.9021720557438484,0.9699792386974808,0.5527185,0.31053674,-0.7733494,-0.4008308641922412,0.6990340378987422
2704,2704,1,0.99946076,36.4514303375804,40.548477865097595,664.3387940802555,-0.8605889784781388,0.890793027317905,0.5258705,0.28011397,-0.80311674,-0.3021613546188662,0.6900256185586972
2705,2705,1,0.99906486,37.63905553668448,40.14043337582703,675.8433745697129,-0.7950367592786245,0.7002436799214351,0.49286795,0.21955782,-0.84194744,-0.3171870429065294,0.5087834716493222
2706,2706,1,0.99789584,40.81634428309017,37.87962357226912,666.130300334186,-0.7511114652996845,0.5074774530213456,0.47602493,0.1599937,-0.86475563,-0.4702002871008251,0.4956644389377598
2707,2707,1,0.99945825,46.47687109604417,38.206618275222326,677.9531364821238,-0.7438534320837091,0.3763433495084534,0.4604352,0.11067287,-0.8807673,-0.5725265840668322,0.2908091796526933
2708,2708,1,0.9997676,49.03766155605529,36.29770969344799,660.5048239788792,-0.6346393601452401,0.24695826483156613,0.40688154,0.07154329,-0.910675,-0.5384685130504856,0.3174237344746939
2709,2709,1,0.99976367,51.64856928952241,34.835040028115806,650.5250951030042,-0.6041423776822109,0.18586043782248537,0.39058876,0.051758796,-0.91910905,-0.5569952339251109,0.21756508524973123
2710,2710,1,0.9994702,54.32737837267789,34.32254185681188,657.8604855373623,-0.4558985459844677,0.1794178171572845,0.29127872,0.05456062,-0.9550811,-0.5781725174983462,0.1833036879185633
2711,2711,1,0.99848217,55.3899512442826,33.16604644721494,639.0553325233959,-0.4362769253662704,0.14544982970885598,0.28434232,0.044412825,-0.9576936,-0.5331674576727834,0.3311962990147961
2712,2712,1,0.9990847,56.83809657457138,32.32709670819096,628.1407096408346,-0.3164496509484275,0.11304006618178453,0.2029534,0.036443993,-0.97850996,-0.45424143306908865,0.40310865914106253
2713,2713,1,0.9980458,60.850399524083436,33.7246162586897,655.3591660735224,-0.18173501709192022,0.11239417939328612,0.09495037,0.03626737,-0.9948212,-0.47568239881071445,0.4185463959392034
2714,2714,1,0.9971808,63.808093770248924,33.68879538302204,672.7298908847202,-0.1241695077510828,0.11805225044412038,0.048704103,0.039104253,-0.9980475,-0.4861243285957729,0.3478919576829303
2715,2715,1,0.9945767,66.39530560224532,34.25759904728668,693.097927363925,-0.09281209156383881,0.1547164848277951,0.02313521,0.052181944,-0.9983696,-0.37968300691553275,0.23904183009435134
2716,2716,1,0.9951138,66.85491575694196,34.99122155925523,695.3911805437,0.01643100306534681,0.1653536309956174,-0.04929059,0.057322588,-0.9971382,-0.43283070476262475,0.22106165333787034
2717,2717,1,0.99614537,65.8920216237222,33.11823271967874,676.0402438042764,-0.07669764411179605,0.15996937650747356,0.013565605,0.057650425,-0.9982447,-0.4154167648461365,0.3806629437556607
2718,2718,1,0.99286133,66.01193388568045,33.09215733939866,667.927568073167,-0.16788389167473328,0.1394435986135227,0.07623323,0.047904193,-0.9959386,-0.44669486714038564,0.4891541938324982
2719,2719,1,0.9938075,67.30146091116747,33.52228816533817,675.5174764289372,-0.3096225458382962,0.10973925770061528,0.16934559,0.031117728,-0.98506534,-0.4200599621633805,0.45096967915429736
2720,2720,1,0.99100834,64.68541261006375,32.13792028743294,657.3453039127041,-0.5141769278811071,0.07431051154754345,0.31332186,0.0138556035,-0.94954586,-0.46654149116014465,0.43825742914004306
2721,2721,1,0.98892456,63.19632058108234,33.12899464836481,655.3037000969306,-0.6188519027864698,0.049549245286396794,0.3804419,-0.000250001,-0.92480475,-0.38305269437209283,0.3598967384079576
2722,2722,1,0.9942947,62.74210144596085,32.448482479872645,664.2080382489992,-0.6893706679304298,0.04387463485703252,0.41713774,-0.0031754822,-0.90883774,-0.40540774004333535,0.060023923549496955
2723,2723,1,0.9936202,63.19183536740985,33.55823791319391,672.2482720369115,-0.7808768234415245,0.08488238472826874,0.46264532,0.00855286,-0.8865022,-0.2899808292700278,0.12232323652054591
2724,2724,1,0.99598604,65.22737038764122,34.73774054833771,681.8483577223105,-0.8171507658543234,0.14031439601882392,0.47450998,0.026289653,-0.8798575,-0.3660309636202796,0.2471463401161542
2725,2725,1,0.99193317,64.68042291738861,34.77717659292489,669.363692560904,-0.7028964812936518,0.1655016744117856,0.42147028,0.03974304,-0.90597093,-0.3227250730214391,0.40001176410797296
2726,2726,1,0.9887085,65.02016370870173,35.270370916626554,665.4407553781753,-0.5619726783488814,0.17595153555067977,0.34049442,0.047983993,-0.93902135,-0.3151891466585105,0.5002387512218462
2727,2727,1,0.98874974,67.34060983779314,36.43577014936358,678.5493615529869,-0.44365150023239025,0.17183195889830305,0.25743777,0.04756329,-0.96512353,-0.2731251299036014,0.5105541402588027
2728,2728,1,0.9957826,65.68253586410238,37.479486034753464,665.8174611813964,-0.39074861239633707,0.11994362119035758,0.22894813,0.027491052,-0.97305036,-0.40564655098926583,0.3927632454494978
2729,2729,1,0.99549234,67.64692400776556,37.425958351319004,684.2854565061607,-0.44786427148303454,0.055736363434329556,0.25597346,0.00016339625,-0.9666838,-0.3814495523848238,0.4440623624681675
2730,2730,1,0.9947724,67.78784336474779,37.6388700862633,689.4278965975936,-0.4128218900858577,0.007609476163210865,0.23081289,-0.018026475,-0.9728312,-0.4070544399857278,0.32808565443696336
2731,2731,1,0.99765044,68.14255043789865,39.60342669281806,682.0617025105345,-0.39832716123023726,-0.05192128676790639,0.22218394,-0.044134878,-0.97400534,-0.4369643804816789,0.5286178112383031
2732,2732,1,0.9986351,68.59252117438793,40.97938790803024,692.1869862960363,-0.46894233910559247,-0.10375881675304573,0.26190543,-0.06673021,-0.9627838,-0.4651318484480705,0.4237183364925132
2733,2733,1,0.9969267,68.39040399363141,39.66816542152404,692.6927008777021,-0.533318125479172,-0.1048056778467898,0.30154526,-0.066243745,-0.9511478,-0.4357786908024049,0.40680301888271025
2734,2734,1,0.99795985,66.70625153458522,39.420877165397705,681.3825326969287,-0.5378502798098802,-0.12965426875354336,0.31052715,-0.076450534,-0.9474852,-0.4560540188115267,0.2330721519659229
2735,2735,1,0.99910337,64.73455111266051,38.39530113209069,660.8246250488585,-0.5638425062679664,-0.12329243412282033,0.33831218,-0.074897334,-0.93804866,-0.5056029660442516,0.25750788743484854
2736,2736,1,0.99904305,67.13478105993663,40.70313306942008,678.8431668439545,-0.6752931008712925,-0.04182650474407303,0.39431933,-0.046932995,-0.9177742,-0.4959303314298153,0.40164270185150247
2737,2737,1,0.9986393,68.70861973087783,40.48425644897069,678.7389130656328,-0.7601104823683529,0.004775854204781158,0.4403539,-0.030491404,-0.8973064,-0.46270306255318583,0.44969955921773824
2738,2738,1,0.9988141,68.28731084493046,39.335758270882685,667.3426885150716,-0.787060298287673,0.05970990665059368,0.462683,-0.0090924995,-0.8864772,-0.4249990031315689,0.523790036173805
