,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6272,6272,1,0.99280703,4.557942227726488,58.42478955064262,599.2881382095962,-2.2031030623868815,1.5483460237034998,0.8860327005386353,0.2848740816116333,-0.36577698588371277,-0.17940783922860767,0.7480467292898134
6273,6273,1,0.99501365,1.6806140180480638,57.1457701413678,581.6413881559043,-1.2478417710114358,1.1436486976954117,0.7615076303482056,0.30681294202804565,-0.5709396004676819,-0.07815868475363477,0.5714414224836142
6274,6274,1,0.9942973,-0.058002015150413776,56.756769694622825,583.66258626654,-1.287755835024199,1.435433766401876,0.749380350112915,0.3795553743839264,-0.5425558090209961,-0.04716386787621797,0.6143151833767242
6275,6275,1,0.9872089,0.6706916565375766,56.59211095035139,606.8838012103206,-1.7316630198779686,2.1021921091606304,0.78250652551651,0.4524470269680023,-0.42775604128837585,-0.12413863000936087,0.6906314577775309
6276,6276,1,0.98813254,0.734282243481351,56.86571361751553,614.3954204196718,-2.5168478077260485,3.224899108237081,0.8090572953224182,0.5113740563392639,-0.2896944582462311,-0.18910421853106626,0.6994997191367271
6277,6277,1,0.9917236,1.3402073924769073,57.51269621477079,608.9350593435424,-2.441627919609801,3.1944077851444277,0.8030391931533813,0.5176927447319031,-0.2951650023460388,-0.09530137139507867,0.7176148546309964
6278,6278,1,0.995006,0.71649561212064,55.86470229107946,575.7129236752812,-2.5623350059396355,2.8084728093928932,0.8473441004753113,0.45435455441474915,-0.27489984035491943,-0.055391905877250784,0.65431007957304
6279,6279,1,0.9946561,1.4214371474345906,56.32383590429175,571.6854491009293,-2.1134015823481067,2.1413621077870504,0.8449826240539551,0.40936461091041565,-0.3441293239593506,-0.09301053200203453,0.49436065565085374
6280,6280,1,0.9919591,2.3840809018423723,57.25522659327581,576.5388363566266,-1.9669399562946919,1.8682330167339714,0.8448131680488586,0.3779633045196533,-0.37872740626335144,-0.051177332307129585,0.6183069054655924
6281,6281,1,0.99258536,3.9944648429651353,57.829772962670255,582.5184569619427,-2.2466407886204407,2.084120161160942,0.8619151711463928,0.38079601526260376,-0.3348083198070526,-0.04844438292136495,0.6420830491358054
6282,6282,1,0.99441975,3.8821817899102684,58.37741945347636,601.0726386925536,-3.3016825773783536,3.0378043982578378,0.8891323208808899,0.4009551405906677,-0.22063244879245758,-0.09489908495739317,0.6860044440815565
6283,6283,1,0.9944834,2.622540717327984,57.55644269108111,583.5618406330472,-3.022079707906278,2.543462683664516,0.8989270925521851,0.3655250668525696,-0.24149851500988007,-0.11368004265079787,0.608093547279026
6284,6284,1,0.99502856,1.1561982577767929,59.15998108974308,597.1033704977326,-2.027539348854283,1.580728640290539,0.8667081594467163,0.30948755145072937,-0.391196072101593,-0.13825446162838212,0.7843327545920462
6285,6285,1,0.99592507,-0.007483519891429147,57.542511756274614,603.2481143637194,-1.3074319565407375,0.9830890240062456,0.7777616381645203,0.24867373704910278,-0.5772765278816223,-0.10770201790363014,0.8036573297352932
6286,6286,1,0.99652183,-0.6059092047033934,58.179720730041446,600.7994493811035,-1.1482068524688656,0.7681678229392812,0.747588574886322,0.1994728446006775,-0.6334997415542603,-0.10728821751880772,0.7534377398225254
6287,6287,1,0.9944811,-0.06561251322738897,58.53134880559355,610.4983455322971,-1.2008436994954548,0.9711472532169608,0.7470367550849915,0.2552763521671295,-0.6138160824775696,-0.15481396587097995,0.7214907058207445
6288,6288,1,0.9955562,1.9973727834745496,58.413644100467444,610.4619607915072,-1.6571454468872906,1.7470307376986507,0.7960428595542908,0.3912503719329834,-0.461777925491333,-0.023790154018140462,0.8068066466138717
6289,6289,1,0.99639136,2.3327328342078544,58.939975747556524,612.2576904814346,-2.008290825138583,2.4673616281291086,0.7981802225112915,0.4731835126876831,-0.37283486127853394,-0.004375997711077565,0.7560216094782549
6290,6290,1,0.9970227,2.1318902844405905,58.11801319614674,609.8778953055861,-2.1052826486727096,2.719369203464888,0.793371319770813,0.49886903166770935,-0.3488433063030243,-0.02438038447226445,0.7301530355295424
6291,6291,1,0.9971107,1.0244337893211302,58.65017497550105,605.5429185524155,-2.7880617040575593,2.8259991062020964,0.8635547161102295,0.4267044961452484,-0.2686939835548401,-0.10367843129077366,0.7789323463809775
6292,6292,1,0.9968054,0.9226861841556845,58.6693583296345,614.9669149043224,-2.792707961089758,1.910298776070782,0.9117403626441956,0.2908344864845276,-0.2900771498680115,-0.05794852923054731,0.811442709907563
6293,6293,1,0.9935615,0.6853598337420065,57.51734307155698,608.1359639975516,-2.444066720601805,1.0183067806920292,0.9254062175750732,0.1595703661441803,-0.3437451124191284,-0.12726378282961062,0.7673182514288266
6294,6294,1,0.99687034,1.1802750208618313,57.5645022690837,598.5827526321793,-2.2490759709196317,0.3776111150423084,0.926514744758606,0.03356029465794563,-0.3747588098049164,-0.025802226148031838,0.7613945190015566
6295,6295,1,0.99518365,-0.5478475383324998,56.1191934839678,590.7759676789209,-2.2682016232057243,0.17645015390432298,0.9302628636360168,-0.010194258764386177,-0.36675208806991577,-0.13886915672254574,0.7204179575558413
6296,6296,1,0.9933611,-0.6423301712998803,56.44585175593778,587.6810774420512,-2.173923518272988,0.12238852233069109,0.9243134260177612,-0.022173775359988213,-0.3809894621372223,-0.09216541703169705,0.7491375026611639
6297,6297,1,0.996181,-0.3102577520887202,57.21308501805157,591.1042244250401,-1.9910583255073169,0.1346656350623593,0.908336877822876,-0.01924682967364788,-0.4177961051464081,-0.11560923936595865,0.7838733014376221
6298,6298,1,0.9883668,-2.283094923834191,57.52935535362209,601.8279144502006,-1.6029107369637614,0.16202266858702913,0.8582279086112976,-0.009699852205812931,-0.513177216053009,-0.19218856739965234,0.7856676854409429
6299,6299,1,0.9898582,-1.0569468141510303,56.2558665094484,605.7760151098523,-1.022682439592689,0.2590546413857217,0.7181040048599243,0.03421247750520706,-0.6950944066047668,-0.1662170091922014,0.8684365140605921
6300,6300,1,0.99114156,-2.7880803235668368,56.14790442877845,606.2845694938616,-1.4269350498733344,0.625958906536534,0.819409966468811,0.13341949880123138,-0.5574644804000854,-0.146450648000065,0.8250795044339025
6301,6301,1,0.9955751,-2.8782670973626714,56.96835705725448,607.1578557239933,-2.4501912130390995,1.49845284863003,0.9085403680801392,0.2511003017425537,-0.3339206278324127,-0.11060239987349788,0.7758131675536436
6302,6302,1,0.995545,-3.3446260129412777,57.32163834845704,619.6883256862055,-3.0192445422788077,2.3169820088198967,0.9061707854270935,0.33150309324264526,-0.2626027464866638,-0.145824531193751,0.7373947547302145
6303,6303,1,0.9955042,-2.3703074166907974,57.026406962022975,613.6174036989477,-2.864236852298041,2.61229730539328,0.8810809850692749,0.38885101675987244,-0.26924192905426025,-0.048215548426324306,0.7728170951642689
6304,6304,1,0.9952278,-3.0252584813633043,56.83702538847273,603.4945582943632,-2.5971461394116844,2.6669559596317662,0.8567832112312317,0.4269440472126007,-0.2892080843448639,-0.11797916530552505,0.7794914599363095
6305,6305,1,0.99438643,-3.6994624885480714,57.92311179804965,612.0866724799965,-2.120230061038986,2.595445599283343,0.8058745265007019,0.4764211177825928,-0.3515525162220001,-0.1480626076099488,0.812898184045623
6306,6306,1,0.99503136,-4.423066138948161,57.70549406694297,614.1365141466466,-2.010235741880933,2.772821587186546,0.7755551934242249,0.5184383392333984,-0.36018863320350647,-0.1782537135620172,0.755476084672212
6307,6307,1,0.99506986,-1.0694177957146698,56.22463371252152,584.4002577627108,-1.5306829101859163,2.839959453278282,0.6807821393013,0.6106143593788147,-0.4045810401439667,-0.06849056790028325,0.8301400122699009
6308,6308,1,0.9925896,-1.6142150143991545,56.83997144919717,593.2451809970465,-1.6849142076065822,3.481517627659885,0.6574848294258118,0.6640940308570862,-0.3559393584728241,-0.08392705325581173,0.8362122967413261
6309,6309,1,0.9929986,-1.645029162121186,56.619079447681486,594.5641226330057,-2.4316837571107985,4.6641769228058605,0.6990955471992493,0.6706314086914062,-0.24803005158901215,-0.1490448464434119,0.8098653680155852
6310,6310,1,0.9920706,-0.3550832042889465,56.95124175609752,588.7299510740402,-3.8403358840639434,6.351629993739778,0.7566112279891968,0.6374081373214722,-0.1457749456167221,-0.029144181411212368,0.7363103365192095
6311,6311,1,0.99127746,-4.158479457652196,54.745012231257725,564.947569856858,-3.783701204104023,4.7797501179618775,0.8333342671394348,0.5304604768753052,-0.1554533839225769,-0.056481742636446314,0.6522698104823219
6312,6312,1,0.9904336,-0.4772123963347316,55.32005683478095,603.2173090687484,-4.345866980335165,3.6492350410984447,0.9124971032142639,0.37908339500427246,-0.15376897156238556,-0.08690347508394587,0.7170388405891034
6313,6313,1,0.994414,-0.887183659520908,54.71430110433554,569.6023264984018,-3.444364611398137,1.627239472427576,0.9563441276550293,0.20384730398654938,-0.20940926671028137,-0.11250936276312376,0.6415447751091113
6314,6314,1,0.99648666,1.383768192034747,56.50356584542576,579.5669784708693,-2.7103906015207153,0.5760853385374762,0.9534454345703125,0.06318213045597076,-0.294872522354126,-0.10002858110545758,0.6373624815106347
6315,6315,1,0.996678,2.729477982885608,57.11389500368318,584.9756166837855,-2.7944022108515694,0.18314580724995844,0.9572291970252991,-0.012538732029497623,-0.28905874490737915,-0.016477934993829175,0.6817312983932727
6316,6316,1,0.9967744,2.176466342497835,57.76009782540223,594.5538860260754,-2.922786048961371,0.09593786471743447,0.9597514867782593,-0.029080310836434364,-0.2793411612510681,-0.0599506102701155,0.7905278565258346
6317,6317,1,0.9950724,2.9240001109229605,58.287461781356654,619.299808665845,-3.242343562242812,0.04515750273644771,0.9652020931243896,-0.03741120919585228,-0.25881531834602356,-0.10879358488425181,0.8487396867215785
6318,6318,1,0.99612623,2.4219740095249827,58.86764502110034,595.7992290420735,-1.9094029645894057,0.019201676001285743,0.8973334431648254,-0.049477122724056244,-0.4385712146759033,-0.06270441232659721,0.7692414097595439
6319,6319,1,0.9965814,2.9614592018130192,57.07888268581522,587.1742404210487,-1.0729733033131565,0.05948095652969529,0.7427153587341309,-0.03999512270092964,-0.6684117913246155,-0.07718267518369791,0.7513030725905553
6320,6320,1,0.9957873,4.316596368399957,58.07937771866296,594.9316659795121,-0.9615273188746063,0.08350608478600029,0.6985899209976196,-0.03196965530514717,-0.7148077487945557,-0.11500477734228676,0.7271846403742324
6321,6321,1,0.9938304,2.9585616900917944,57.44028808983959,582.9167253903125,-0.8397359106160555,0.24341432728857895,0.6584149599075317,0.033477071672677994,-0.7519102692604065,-0.09745253776795695,0.5906501760676418
6322,6322,1,0.99438417,3.8703707881222833,56.839381418603246,580.4576964938095,-0.8798664448752497,0.5055358190885845,0.6722327470779419,0.13560615479946136,-0.7278146147727966,-0.08446906714191885,0.6753117654058128
6323,6323,1,0.9950729,3.3244747999708064,57.01651611384167,578.4148916129426,-1.1382734129763403,0.9722718899056811,0.7428680658340454,0.2712474465370178,-0.6120227575302124,-0.04974165214591036,0.6280571279194546
6324,6324,1,0.99556667,2.990878444945072,56.53257235348374,570.7164828155643,-1.3533895945846894,1.6089157342542486,0.7549519538879395,0.4156988859176636,-0.5071903467178345,-0.05535455365026982,0.7088615706598934
6325,6325,1,0.99532086,2.432381948470844,56.196332786601914,580.788148305342,-2.053236155595255,2.675721352143745,0.793910801410675,0.5043673515319824,-0.33958688378334045,-0.11119410765400331,0.6794302155555638
6326,6326,1,0.99521095,4.035372039002404,56.445506005492376,568.6844135804517,-3.009519517279403,3.705658281905926,0.8319442868232727,0.5110253095626831,-0.21615229547023773,-0.016343454593295895,0.6787781134725207
6327,6327,1,0.9931759,5.478717315579229,57.364618748527505,585.2753918199112,-3.443497290334947,3.8605214974022797,0.8560348153114319,0.4794941246509552,-0.1931055337190628,-0.0228480907764046,0.7084300641024018
6328,6328,1,0.99241465,4.5831033054277395,57.63614059008591,598.9072130270556,-3.2698089788420526,3.0719769345228936,0.8853771090507507,0.40869179368019104,-0.22153635323047638,-0.07441772046743549,0.7045545913991991
6329,6329,1,0.99576265,4.48837316055825,59.41928871393225,596.496313750255,-2.7872477648012395,2.1758665638071353,0.9009675979614258,0.33408454060554504,-0.2768482565879822,0.013244737002249294,0.7850927111652239
6330,6330,1,0.9951172,2.351778335347125,58.298343773049346,600.239597229301,-2.6657155019301784,1.9250517365563906,0.9047408103942871,0.3061163127422333,-0.296204149723053,-0.04177527697443307,0.6858521262656211
6331,6331,1,0.9948973,2.736709736574897,59.02378372478986,605.6034073600603,-2.516303430500883,1.6771135098494836,0.9052014946937561,0.2772294878959656,-0.3221088647842407,-0.02586596352301909,0.7986473244198261
6332,6332,1,0.99548954,2.938863119700699,58.8163209094806,601.12597346646,-2.2240872925258746,1.682215959067148,0.8806782960891724,0.30787092447280884,-0.360029399394989,-0.039138731835500304,0.8074540627531491
6333,6333,1,0.9956607,1.180200567408966,59.97042642800702,607.2312068891059,-1.8779505840266197,1.5315494522788107,0.8480629324913025,0.315137654542923,-0.42600172758102417,-0.015039482205709302,0.766239835291109
6334,6334,1,0.99413896,0.9075561396496953,59.35519210581207,596.8247915593471,-1.6974368805096616,1.3748467587962134,0.8341678977012634,0.30352774262428284,-0.4604724943637848,-0.04693328643237245,0.7670625224324813
6335,6335,1,0.9938799,-0.18350066475733406,60.63462061853585,609.2412221772794,-1.800072164151508,1.7214353899377557,0.8238747715950012,0.36410224437713623,-0.43435004353523254,0.050268349813873035,0.8250586254318127
6336,6336,1,0.9945734,-0.8231920150829394,60.6743163180956,600.8374625760354,-2.1537921913734936,1.8592920835831463,0.8638530969619751,0.347290962934494,-0.3648929297924042,-0.005918776159131739,0.8343285022129243
6337,6337,1,0.9928886,-0.7549894419424401,59.875519572769065,598.2842847675171,-2.6971065379363335,2.2564711317883166,0.8906137347221375,0.35431286692619324,-0.285078227519989,-0.017547554801191315,0.8078188199588142
6338,6338,1,0.99363697,0.6399111488215657,59.44415947478344,599.4326316632485,-2.7531563770427727,2.4164199632189884,0.8855882287025452,0.37285369634628296,-0.276972234249115,0.050526377011845855,0.8052003403851845
6339,6339,1,0.99403775,1.6412958513269302,60.53235052803796,599.5480838730019,-1.8276027795830219,1.6345029093556296,0.836402177810669,0.3439263105392456,-0.4267859160900116,0.02525068677898883,0.7693591681131166
6340,6340,1,0.99342644,1.1149809756617142,59.977154955967826,592.8515606343387,-1.701531892282276,1.829467514342367,0.803673267364502,0.4033508896827698,-0.43751269578933716,0.014938421061947427,0.8319333333537267
6341,6341,1,0.99331623,0.2708447846641426,60.2542907878075,597.4514385510329,-1.6356902826036515,2.0751959732778134,0.7702679634094238,0.46126270294189453,-0.44036802649497986,-0.03617646267620175,0.7900456279842885
6342,6342,1,0.9936659,0.8759557955100284,60.643620513809545,604.6926975374118,-1.4554222094743143,2.03403609204796,0.73248690366745,0.4809270203113556,-0.4818424880504608,-0.019519636451025887,0.8728691587062154
6343,6343,1,0.9934865,-1.0432320547372622,60.12211255317779,596.6516523137689,-1.4699086716393366,2.132236046822249,0.7301039695739746,0.49906474351882935,-0.4667789340019226,-0.02566164558406606,0.7844855394374971
6344,6344,1,0.9925127,-0.5842265502139637,61.10407195417241,603.1206169160022,-1.0094875198084021,1.8051846956702626,0.6226671934127808,0.5075026154518127,-0.5955893397331238,-0.01792079701646841,0.7989533976422316
6345,6345,1,0.99324507,-0.09336301170346199,59.38364334058116,592.3826903111519,-0.8060396361076039,1.7473642247365353,0.5488198399543762,0.5341340899467468,-0.6430378556251526,0.017324152641068784,0.8169489824458199
6346,6346,1,0.9935794,1.5119481913853008,60.393336363689265,583.9288171150338,-1.0032828893994568,2.218537052709521,0.5854827165603638,0.6015971899032593,-0.5434068441390991,-0.003358765740989874,0.746812316725905
6347,6347,1,0.9888636,4.002340132283176,61.230989165692144,595.46255880856,-1.5477735916173507,3.724433715180074,0.6041519641876221,0.7102468609809875,-0.36131682991981506,0.06351901283525242,0.7739620888581427
6348,6348,1,0.9894064,4.907707457249028,62.18395374517268,610.8402146928078,-2.1298778009073853,6.236449593903752,0.5485004186630249,0.8029965758323669,-0.2331177145242691,0.09312992238827472,0.8197004721666656
6349,6349,1,0.9894232,4.3239773651715945,61.70976935157685,591.7905654028973,-2.2449355721366957,8.182635258310487,0.4731217622756958,0.8624252080917358,-0.17994041740894318,0.0670411466633594,0.7271338007884818
6350,6350,1,0.98772496,5.834002291724741,62.86906026531395,609.7382551925151,-2.5762876242025388,10.519067802984187,0.43401089310646057,0.8893487453460693,-0.14385201036930084,0.07570637790030768,0.7504614636523778
6351,6351,1,0.98378456,6.147153677837093,61.787698277394476,604.2594541660607,-4.161164620561147,17.099465490677158,0.4301612675189972,0.8997496962547302,-0.07356490939855576,0.07012577415840805,0.6563150064457848
6352,6352,1,0.9827794,5.23414862861127,60.58329192173935,574.9729276071968,-4.952157075980613,19.972524193383514,0.4358665347099304,0.8984967470169067,-0.0521918348968029,-0.0026023479826170178,0.5679310495058988
6353,6353,1,0.98727,4.865645171708658,60.663312523325295,596.4751800074549,-3.658510051036278,13.496573661387345,0.46794188022613525,0.8785961270332336,-0.09538988023996353,0.05242639037712346,0.5850210346815423
6354,6354,1,0.99421954,4.422068542086944,62.55305233383664,607.091872727635,-3.4005993086736788,11.564743664441833,0.49726590514183044,0.8598833084106445,-0.11544428765773773,0.03373901510193223,0.6972395515082883
6355,6355,1,0.99222845,2.8872340301201613,60.67458383286063,582.2618258009942,-4.029232360494702,11.499628075131291,0.5618521571159363,0.8214816451072693,-0.09741702675819397,0.06430314878216599,0.5866391834869731
6356,6356,1,0.9886212,0.3446297655571584,60.6145449880834,579.8927167810908,-2.226812462452598,5.976450564081431,0.5829856395721436,0.7818418741226196,-0.2210227996110916,-0.0227257149438596,0.5727559331912998
6357,6357,1,0.98806494,0.34362820853251846,61.97901496864148,587.9718783730319,-1.7867595065623285,4.51162654119178,0.598312258720398,0.7434970140457153,-0.29872170090675354,0.03802110766088924,0.655549831442401
6358,6358,1,0.9896945,-0.34897649936216446,61.311428932222036,597.3831672587465,-1.820142271518911,4.52417202706284,0.6033783555030823,0.7387392520904541,-0.3003314435482025,0.036232944657503395,0.6825648195216091
6359,6359,1,0.99320436,0.9468983096067584,60.95031918652311,593.9755553436562,-1.9260555625239106,4.144159502573249,0.652933657169342,0.6935139894485474,-0.3044930100440979,0.02379242576797997,0.6946083822001238
6360,6360,1,0.9916044,2.05648130482613,63.04340327429953,611.4455331014157,-1.7247807649846434,3.1975215418355276,0.687731921672821,0.6199161410331726,-0.37779468297958374,-0.03176701749962758,0.7795501600846192
6361,6361,1,0.9893611,2.29326121954566,61.8874085927722,594.3252434728106,-1.9289028334808151,3.0571410863985995,0.7416152358055115,0.572991669178009,-0.3488371968269348,0.015919160039161648,0.6926384085542103
6362,6362,1,0.9903031,2.074447910159742,61.863125609213604,592.238242022885,-1.0815884148577513,1.7463020916924017,0.656583845615387,0.48490485548973083,-0.5777239203453064,0.0001806439847857444,0.6986842337559903
6363,6363,1,0.9906122,2.8742729190033813,62.140434732756795,605.4618266424624,-0.8640920905654617,1.4609799233887408,0.5929291248321533,0.44456344842910767,-0.6714152097702026,0.015450933049947718,0.7273787831695742
6364,6364,1,0.9942332,1.3522279465438185,60.152077849836324,594.8053865904122,-0.8316628940633154,1.3194165683575192,0.5962971448898315,0.4143579304218292,-0.6875588893890381,-0.06283068231036365,0.7007763624717847
6365,6365,1,0.99285805,0.2522774990216427,60.003685524757465,580.4620337664558,-0.9897000932664491,1.298244297759351,0.670113742351532,0.38730672001838684,-0.633199155330658,-0.07571272123147217,0.6541461616423853
6366,6366,1,0.99450475,2.5635151639042832,61.0783265528538,595.4736583370768,-1.1969029668148672,1.4822018684087324,0.7152465581893921,0.40030884742736816,-0.5728658437728882,0.015490208796050788,0.693470497249103
6367,6367,1,0.99342453,3.480307623549668,60.341045655215645,599.1780268298492,-1.4882933970156043,1.591372107463234,0.7781341075897217,0.382165789604187,-0.4984542429447174,0.04636660218689292,0.7207615974436324
6368,6368,1,0.9937913,3.0795826916889126,61.97978224898794,612.4278880595915,-1.8063925830803726,1.6505683717195336,0.8283176422119141,0.3478165566921234,-0.4392191767692566,-0.04390161510793222,0.7530408264174959
6369,6369,1,0.9927994,3.259823861167335,61.928898337086615,600.1251953643001,-1.478157130363772,1.5207639372244335,0.7815929055213928,0.3655381500720978,-0.5054646134376526,0.06738693552549196,0.7216062458920938
6370,6370,1,0.99394673,4.638930866273987,61.92009910828219,607.7188027755719,-1.2373081536275043,1.7203680419635343,0.700752317905426,0.4490707218647003,-0.5543299317359924,0.01880780899339794,0.7972851467340692
6371,6371,1,0.9940813,4.609888896612408,61.3282574965424,604.9889232723018,-1.4323992377603068,2.653641891624027,0.6683744192123413,0.5947781205177307,-0.44667065143585205,0.012229184666157933,0.7453690486373273
6372,6372,1,0.9960685,3.7937642945440406,61.02125666727767,600.966289016981,-2.479244906648686,4.7620002154511,0.6984019875526428,0.6720665097236633,-0.24609220027923584,0.0323798831860796,0.7495338597756146
6373,6373,1,0.9959275,3.3343593459337746,61.09904345479986,593.4173334093092,-3.0070002474874697,5.326469476914768,0.7306265830993652,0.653141975402832,-0.19897320866584778,-0.01259505428738318,0.7062764585846613
6374,6374,1,0.9958366,4.437569666160958,61.82002344928128,606.070036862878,-2.642079913712633,4.178362222155145,0.7596747875213623,0.5997236967086792,-0.2514474093914032,0.047133291625318506,0.7367775890185498
6375,6375,1,0.9959527,4.339275028775832,62.10464947650657,603.9953456916516,-1.6462329434137055,2.2484127150724977,0.7548949718475342,0.49080756306648254,-0.43501904606819153,0.010746112890176497,0.7551594411107724
6376,6376,1,0.99600357,3.1100414959073235,61.24453321314676,592.165777892646,-1.5695348695726778,1.8115250979930897,0.7800568342208862,0.4192783236503601,-0.4644535183906555,0.02043268452202902,0.5966007591174148
6377,6377,1,0.9949019,3.3534237050670197,60.78758174166858,589.2795845949194,-1.975435436479941,2.0162256981498237,0.8328836560249329,0.4014695882797241,-0.3809553384780884,-0.039453157719079576,0.6641729478757143
6378,6378,1,0.99380153,5.391510309327061,61.3315355108983,596.7209960162553,-2.3262875565470122,2.253406608536875,0.8571122884750366,0.3966100513935089,-0.3287232220172882,0.0014732360299245862,0.761747338933162
6379,6379,1,0.99425817,5.121948167434408,60.34521745059724,600.5348267637004,-2.563654096534763,2.6808085399210078,0.852587103843689,0.4332296848297119,-0.2922452390193939,0.057200814554105923,0.7046952157394842
6380,6380,1,0.9948697,3.556984977372901,59.78442326493215,579.6960996613096,-3.1802500488093295,3.1890381911121115,0.8754751682281494,0.4315716624259949,-0.21746079623699188,-0.026288474197108634,0.5742221098151891
6381,6381,1,0.9959798,4.125696104604846,61.023209018375546,587.16978094454,-3.3962004850993166,3.289146424199826,0.8837745785713196,0.42088234424591064,-0.20445170998573303,0.025161611298859108,0.5632410500479818
6382,6382,1,0.99500495,4.2662653483442385,61.492135090199895,611.0329901108652,-2.9427157264503996,3.1087690030907194,0.8591089248657227,0.4450286328792572,-0.2527475655078888,0.06451889021825886,0.693605309171904
6383,6383,1,0.9920093,1.7940662337927733,61.43831508398,598.8558398848729,-2.773365263790976,3.3879848296418924,0.8283199667930603,0.4987713396549225,-0.25517287850379944,0.032007673892938716,0.5887979836812499
6384,6384,1,0.9914541,0.4317222385026387,60.15677141702341,592.957454139087,-3.9880782198353626,5.319535041386043,0.8195154666900635,0.5525693297386169,-0.151860311627388,-0.004549437478827567,0.6658154452448228
6385,6385,1,0.9900539,0.7591088239913631,60.69412018024624,601.2080389249544,-5.297057864217054,8.236398935545756,0.7780580520629883,0.6212005615234375,-0.09346464276313782,0.011765242838919344,0.6222693665144603
6386,6386,1,0.99004865,1.6323752168588512,61.44105400674447,599.3469895683796,-4.717469641815462,8.872904530722115,0.7153058648109436,0.6911550760269165,-0.10316117107868195,-0.047985701655796034,0.6930050003790604
6387,6387,1,0.993178,0.530716001856178,60.6114433489545,591.7942168444742,-3.2951023150281102,7.225769736079508,0.6595414280891418,0.7350523471832275,-0.1571725606918335,0.03363297099362421,0.6838481624649413
6388,6388,1,0.99326295,0.0629586628401307,60.40760581950781,592.322743051912,-2.908213892892089,7.090041847916356,0.6201843619346619,0.7649646997451782,-0.173782616853714,0.08283891046380014,0.7146499985354604
6389,6389,1,0.9933548,-0.6518618313605652,61.25181387101865,591.1675826145212,-1.5858058636918744,4.518654541867916,0.5535736083984375,0.7704887390136719,-0.316074937582016,0.06471044564072177,0.7040981186691815
6390,6390,1,0.9927608,-0.08643663401982209,60.82495544706683,599.2580933034368,-0.8419359104800525,3.0703924738209913,0.4442949593067169,0.7468578219413757,-0.4947781264781952,0.05119988222503579,0.7860576414283574
6391,6391,1,0.9911349,-2.167484934870575,60.3334784771896,588.4844294467771,-0.6734479153984676,2.7345650564639468,0.4051690101623535,0.7336563467979431,-0.5455148816108704,0.01451245759400451,0.6701867836155255
6392,6392,1,0.98962677,-1.1255460908599335,61.301006189284756,594.8358911406937,-0.9090627366656462,2.771728285777849,0.4969911277294159,0.7008506655693054,-0.5116719603538513,0.005840545447354793,0.7609471468334328
6393,6393,1,0.9907707,-1.1591934093119611,60.482381572955035,597.9031413994305,-0.7562295847321115,2.223167741370608,0.4821012616157532,0.6387190222740173,-0.5996803641319275,0.04383823457717177,0.7275835659126179
6394,6394,1,0.9843694,-0.46152216945898034,60.70661775328008,601.0416389579473,-0.8991016948206734,2.209125857698241,0.5424695611000061,0.6114041805267334,-0.5761178731918335,0.003649947609459959,0.7968791626419272
6395,6395,1,0.9897181,-1.5982855826810063,59.95289222616359,598.5336675773954,-0.8511391473493138,1.905206628251385,0.5527278780937195,0.559293270111084,-0.617805004119873,0.017227350527876575,0.7700340862311876
6396,6396,1,0.9894706,-1.5824196414314464,60.60025172581729,603.8644185689255,-0.8930449843856879,1.8415971402254934,0.5743346810340881,0.5355719923973083,-0.619114339351654,-0.005808906646937189,0.7982092678017336
6397,6397,1,0.98829365,-1.0905028913063164,60.892233053255985,614.8036276557954,-0.743975434204758,2.1395808653905144,0.47884365916252136,0.6180762052536011,-0.6234505772590637,-0.038208038658655026,0.8360676574610082
6398,6398,1,0.9920189,-2.1007937890361905,60.455985507374216,602.1010443504572,-0.9042888540223946,2.2551339290363783,0.5409584641456604,0.618198037147522,-0.5702588558197021,-0.027923848792202794,0.8204832806312622
6399,6399,1,0.9921084,-1.7337189253578364,59.12149074384221,571.2735990330458,-1.4107488597026812,2.6994702996565567,0.668541431427002,0.6117262244224548,-0.42289888858795166,0.006841267386271904,0.6757729592200148
6400,6400,1,0.99399793,-1.0375104425550699,60.28099048966656,576.7876070964982,-1.5730153544763743,3.555259696848497,0.6291733384132385,0.6912018656730652,-0.3555009663105011,-0.03231561771769872,0.6624016742455954
6401,6401,1,0.992478,1.8710560680978698,60.35383545972559,581.1452604921801,-1.1025306130098238,3.7095104763874587,0.48522382974624634,0.7774025797843933,-0.40025386214256287,0.06565437359864694,0.6415491870592561
6402,6402,1,0.99242944,2.0703266474381965,61.67644260123617,591.729444249617,-1.5717948779167203,5.369662754263097,0.49216705560684204,0.8233400583267212,-0.2826354205608368,0.0437710545820451,0.6883602989798758
6403,6403,1,0.993745,3.640548097952495,61.079536054886,590.8656095742383,-3.4428241377317996,10.942858632217968,0.5220485925674438,0.8450923562049866,-0.11525717377662659,0.037798806686989386,0.6654454872889818
6404,6404,1,0.99412125,3.0215679712750307,60.33042700159424,588.8761567654107,-5.480892292586338,15.353686919341172,0.5676519274711609,0.821043074131012,-0.06049454212188721,0.01730588126401941,0.6247798571134168
6405,6405,1,0.9932987,1.2971768540611857,60.25674082153844,581.5340319537751,-2.3582673257379936,6.084540626296546,0.597488284111023,0.7731964588165283,-0.21254420280456543,-0.1269325114634847,0.5357393321127842
